tweet_id	image_id	tweet_text	image_path	class_label	predicted_label	confidence	entropy
910631668721086464	910631668721086464_0	5 pm Wednesday: Hurricane Maria Advisory | Operation Storm Watch Tampa Bay | 970 WFLA https://t.co/fpQMEWFb6n https://t.co/HWFann7XRc	data/CrisisMMD/data_image/hurricane_maria/20_9_2017/910631668721086464_0.jpg	other_relevant_information	other_relevant_information	0.9889	0.0613
916118708342394880	916118708342394880_0	The inaugural meeting of the â€˜Guyz who Guzzlâ€™ at Sisyphus Brewing, for â€˜Pints for Puerto Ricoâ€™. https://t.co/lQqL0z1DoW	data/CrisisMMD/data_image/hurricane_maria/6_10_2017/916118708342394880_0.jpg	not_humanitarian	not_humanitarian	0.9991	0.0077
909440929458741248	909440929458741248_0	Our spot for the day. Finally able to sit and enjoy some football after all this Irma nonsense. Let's go fins!… https://t.co/9ARlnVAQfX	data/CrisisMMD/data_image/hurricane_irma/17_9_2017/909440929458741248_0.jpg	not_humanitarian	not_humanitarian	0.9998	0.0024
910792736453922816	910792736453922816_0	GFS suggests Ex-Hurricane Maria arrives in the first days of October; https://t.co/M2MHef5rhD	data/CrisisMMD/data_image/hurricane_maria/21_9_2017/910792736453922816_0.jpg	other_relevant_information	other_relevant_information	0.9985	0.0117
906964197053014016	906964197053014016_0	RT @DanBillowWESH: Garage speared by 2X8 in Palm Bay tornado. https://t.co/6QEBq1MueG	data/CrisisMMD/data_image/hurricane_harvey/10_9_2017/906964197053014016_0.jpg	infrastructure_and_utility_damage	infrastructure_and_utility_damage	1.0	0.0001
916060768763826176	916060768763826176_0	RT @FLGovScott: Gov. Scott Issues Updates on State Action to Assist Puerto Rico: https://t.co/3hYMM8iaos https://t.co/kZ8geSwoAp	data/CrisisMMD/data_image/hurricane_maria/5_10_2017/916060768763826176_0.jpg	rescue_volunteering_or_donation_effort	other_relevant_information	0.9706	0.1335
916320517451284480	916320517451284480_0	Will @Tesla rebuild Puerto Rico's grid with #solar and #energystorage? https://t.co/VIaCkpK1wq #MariaPR https://t.co/5bU2qhwdYy	data/CrisisMMD/data_image/hurricane_maria/6_10_2017/916320517451284480_0.jpg	not_humanitarian	other_relevant_information	0.9623	0.1632
913192315094814720	913192315094814720_0	Today in Brevard County. Photos by Patrick Bailey: https://t.co/3Q2Po5CuGd #hurricanemaria https://t.co/LJgRIM50UU	data/CrisisMMD/data_image/hurricane_maria/28_9_2017/913192315094814720_0.jpg	not_humanitarian	not_humanitarian	0.9959	0.0271
906352533534330880	906352533534330880_0	RT @Mike_Ryan80: Harvey just tagged me in this á½ 2á½ 2á½ 2 https://t.co/zoUKcxVPcS	data/CrisisMMD/data_image/hurricane_harvey/9_9_2017/906352533534330880_0.jpg	not_humanitarian	not_humanitarian	0.9988	0.0102
910800392954548224	910800392954548224_0	Trapped on the tarmac, watching Mexico City shake https://t.co/vaptKR8CoN | á½¨0 by https://t.co/yh6J46uv0Y https://t.co/tsSZAX6nr1	data/CrisisMMD/data_image/mexico_earthquake/21_9_2017/910800392954548224_0.jpg	not_humanitarian	affected_individuals	0.9959	0.0289
907943262174040064	907943262174040064_0	#FoxAlgeria 'The Nation' compares climate change deniers to murderers https://t.co/QvBsmTxuTu #algerie #Ø§Ù„Ø¬Ø²Ø§Ø¦Ø± https://t.co/dfpdVdkqM6	data/CrisisMMD/data_image/hurricane_harvey/13_9_2017/907943262174040064_0.jpg	not_humanitarian	other_relevant_information	0.7773	0.5303
876098072589328384	876098072589328384_0	Farmers market happening right now in Mora. https://t.co/jytJS5KnJh	data/CrisisMMD/data_image/srilanka_floods/17_6_2017/876098072589328384_0.jpg	not_humanitarian	not_humanitarian	1.0	0.0
872246099733499904	872246099733499904_0	https://t.co/sI29WMIvqR cartoon by #avanthaatigala #FloodSL #lka #politicians https://t.co/73bXyJjXmU	data/CrisisMMD/data_image/srilanka_floods/7_6_2017/872246099733499904_0.jpg	not_humanitarian	not_humanitarian	0.9948	0.0359
909437172599726080	909437172599726080_0	CITY OFFICIALS: Sunday's conference call is at 4 pm. Same number, just earlier! Thanks @FLGovScott for your constan… https://t.co/aF6ffXzAoN	data/CrisisMMD/data_image/hurricane_irma/17_9_2017/909437172599726080_0.jpg	other_relevant_information	other_relevant_information	1.0	0.0002
905714805733855232	905714805733855232_0	"RT @DiegoB_CR: Hurricane irma is like ""Don't worry, if I don't do enough damage, my niggas behind me"" https://t.co/t2mzxqkkxk"	data/CrisisMMD/data_image/hurricane_irma/7_9_2017/905714805733855232_0.jpg	other_relevant_information	not_humanitarian	0.9975	0.0179
912323422750892032	912323422750892032_0	UFC's Angela Magana Still Training Through Hurricane Maria - https://t.co/EOYM1Whp4l https://t.co/eUf4HbQVKV	data/CrisisMMD/data_image/hurricane_maria/25_9_2017/912323422750892032_0.jpg	not_humanitarian	not_humanitarian	0.9992	0.0067
916078847178694661	916078847178694661_0	Military Response in Puerto Rico Delays Deployments to Afghanistan https://t.co/9tooMRoKg3 #Military https://t.co/KR3GNurSUh	data/CrisisMMD/data_image/hurricane_maria/5_10_2017/916078847178694661_0.jpg	not_humanitarian	not_humanitarian	0.9955	0.0301
928590386628579328	928590386628579328_0	Orlando Opens Its Doors To Students And Teachers From PuertoÂ Rico https://t.co/h5jpeRLF7y https://t.co/vXcVg4fBgG	data/CrisisMMD/data_image/hurricane_maria/9_11_2017/928590386628579328_0.jpg	not_humanitarian	not_humanitarian	0.9769	0.1105
876918367457824769	876918367457824769_0	Batgirl #15 cover, by Dan Mora (Spoilers) via /r/comicbooks https://t.co/Ii3Hexfopw https://t.co/5r0SXq7OUu	data/CrisisMMD/data_image/srilanka_floods/19_6_2017/876918367457824769_0.jpg	not_humanitarian	not_humanitarian	1.0	0.0
915996495450603520	915996495450603520_0	Podcast: #Trump's PR Tour of Las Vegas (@ScottLucas_EA w @Monocle24) https://t.co/AIY8JEfMYs â€¦ https://t.co/IYZZKk0A5j	data/CrisisMMD/data_image/hurricane_maria/5_10_2017/915996495450603520_0.jpg	not_humanitarian	not_humanitarian	1.0	0.0001
907838402447503367	907838402447503367_0	Still waiting for Obama and Hillary to donate to Hurricane Harvey https://t.co/y4GfDaVzH1	data/CrisisMMD/data_image/hurricane_harvey/13_9_2017/907838402447503367_0.jpg	not_humanitarian	other_relevant_information	0.9355	0.2836
904705739733782530	904705739733782530_0	Businesses Underwater After Harvey â€” PhotoÂ Essay https://t.co/1JzhaVkHNF https://t.co/P4L5Jd6B8g	data/CrisisMMD/data_image/hurricane_harvey/4_9_2017/904705739733782530_0.jpg	infrastructure_and_utility_damage	infrastructure_and_utility_damage	0.9905	0.0571
922999381657231360	922999381657231360_0	A worker removes damaged electrical installations from a street in Yabucoa, Puerto Rico. (Reuters) https://t.co/KNQK5UKez9	data/CrisisMMD/data_image/hurricane_maria/25_10_2017/922999381657231360_0.jpg	infrastructure_and_utility_damage	rescue_volunteering_or_donation_effort	0.9845	0.085
908169364716781568	908169364716781568_0	Still debris piles in neighborhood after Harvey...Baytown TX https://t.co/sFTpeZ0wZk	data/CrisisMMD/data_image/hurricane_harvey/14_9_2017/908169364716781568_0.jpg	infrastructure_and_utility_damage	infrastructure_and_utility_damage	0.5	0.6933
909121211409592320	909121211409592320_0	archived! $ 430 | Mark Harvey Group Private Free Jazz Lp #vinyl https://t.co/8ouSpnVXSk https://t.co/23kBC5qMXb	data/CrisisMMD/data_image/hurricane_harvey/16_9_2017/909121211409592320_0.jpg	not_humanitarian	not_humanitarian	1.0	0.0
922532076200570880	922532076200570880_0	‘Go get a job’: Bill Murray brutally rejects man who tried make a paltry $3 donation to… https://t.co/vPAVFLq213 https://t.co/Z72IoKKsJT	data/CrisisMMD/data_image/hurricane_maria/23_10_2017/922532076200570880_0.jpg	not_humanitarian	not_humanitarian	1.0	0.0004
909750134287847424	909750134287847424_0	@DianneHartFL It has been a pleasure to help our community during the aftermath of Irma https://t.co/JWqY29zDF0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909750134287847424_0.jpg	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	0.9816	0.0944
871514007697358848	871514007697358848_0	#nowplaying #edm Good morningâ€¼ï¸Ž 8:46 â˜€ï¸ á¼žFá¼Ÿ5 MR_BLACK x Ale Mora - Party People á¼º7á¼º7á¼º7 https://t.co/CKZ8FZ3XHc	data/CrisisMMD/data_image/srilanka_floods/4_6_2017/871514007697358848_0.jpg	not_humanitarian	not_humanitarian	1.0	0.0
923411135193214976	923411135193214976_0	The Firm Trump Contracted To Help Puerto Rico Just Threatened The Entire Island https://t.co/qUcDDU3poN https://t.co/YhxG44690y	data/CrisisMMD/data_image/hurricane_maria/26_10_2017/923411135193214976_0.jpg	not_humanitarian	not_humanitarian	0.8519	0.4199
914838893660393472	914838893660393472_0	'Snakebot' deployed for urban search and rescue after Mexico City earthquake https://t.co/HP7G6usQGx https://t.co/TcuCqvqe3h	data/CrisisMMD/data_image/mexico_earthquake/2_10_2017/914838893660393472_0.jpg	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	0.9979	0.0154
871220595928834049	871220595928834049_0	9 days No Electricity, No phone calls, No Internet, No Chatting, No Fresh Water.... Miss you all so much! #FloodSL https://t.co/SX3MLUzrv4	data/CrisisMMD/data_image/srilanka_floods/4_6_2017/871220595928834049_0.jpg	infrastructure_and_utility_damage	other_relevant_information	0.7306	0.5868
911556086183886849	911556086183886849_0	Hurricane Maria remaining a Category 3. How will Maria impact us in ENC? Tune into WCTI NOW for details. https://t.co/aE7u18nrqN	data/CrisisMMD/data_image/hurricane_maria/23_9_2017/911556086183886849_0.jpg	not_humanitarian	other_relevant_information	0.9998	0.0016
910533033240911877	910533033240911877_0	Rescue Work Continues After Tuesday's Mexico City Earthquake https://t.co/A0vwXrYHdx https://t.co/Ij5aOmWZkt	data/CrisisMMD/data_image/mexico_earthquake/20_9_2017/910533033240911877_0.jpg	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	0.9998	0.0019
921499167037390848	921499167037390848_0	RT @reaIDonaldTrunp: How I decided my efforts on Puerto Rico https://t.co/o1I2WHMBZH	data/CrisisMMD/data_image/hurricane_maria/20_10_2017/921499167037390848_0.jpg	not_humanitarian	not_humanitarian	0.9929	0.0437
914175456525668352	914175456525668352_0	@aircanada staff helped us pack 480 Water Purification Kits for #Mexico #earthquake today! https://t.co/yMnLU0xWph	data/CrisisMMD/data_image/mexico_earthquake/30_9_2017/914175456525668352_0.jpg	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	1.0	0.0005
906586772573904896	906586772573904896_0	Veterans Work to Save 'People, Pets' from Harvey, Irma https://t.co/6V1gyPoqQG https://t.co/gdASDMgqy1	data/CrisisMMD/data_image/hurricane_harvey/9_9_2017/906586772573904896_0.jpg	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	1.0	0.0004
907579269647421441	907579269647421441_0	Learn how these pitchers used Platelet Rich Plasma (PRP) to overcome their latest injuries: https://t.co/cgYvhVCDJT https://t.co/gPaJoJGXFt	data/CrisisMMD/data_image/hurricane_harvey/12_9_2017/907579269647421441_0.jpg	not_humanitarian	not_humanitarian	1.0	0.0004
905388945395118081	905388945395118081_0	Irma joins Harvey in weather catastrophe crossover - Find out more: https://t.co/Kl3Ng7P4qA https://t.co/QdjDQw9o1P	data/CrisisMMD/data_image/hurricane_harvey/6_9_2017/905388945395118081_0.jpg	other_relevant_information	other_relevant_information	0.9991	0.0073
913445362660233217	913445362660233217_0	#Dryair being entrained into #HurricaneLee from #HurricaneMaria. #continentalairmass https://t.co/0jQXfyjlik	data/CrisisMMD/data_image/hurricane_maria/28_9_2017/913445362660233217_0.jpg	other_relevant_information	other_relevant_information	0.9985	0.0113
909704304470175745	909704304470175745_0	Florida Irma evacuee wins $10K in NC lottery #PhuketNews #PhuketNewsOnline #Phuket https://t.co/SlOZ5P5G3Z‚Ä¶ https://t.co/ntJoksN4d1	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909704304470175745_0.jpg	not_humanitarian	not_humanitarian	0.9997	0.0025
904914523773009920	904914523773009920_0	Plattsmouth church helps Kids Against Hunger deliver meals to Hurricane Harvey victims https://t.co/NLoOpVkgbh https://t.co/4OqXZ5miEC	data/CrisisMMD/data_image/hurricane_harvey/5_9_2017/904914523773009920_0.jpg	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	0.9998	0.002
920706580311625728	920706580311625728_0	Wildfires take toll on precious California housing https://t.co/PdStSlCMSU	data/CrisisMMD/data_image/california_wildfires/18_10_2017/920706580311625728_0.jpg	infrastructure_and_utility_damage	infrastructure_and_utility_damage	0.9627	0.1596
912165621198188544	912165621198188544_0	;Despacito; made this neighborhood famous. Hurricane Maria left it in ruins https://t.co/rnneIgfwJr https://t.co/znqV8Pmwwc	data/CrisisMMD/data_image/hurricane_maria/25_9_2017/912165621198188544_0.jpg	infrastructure_and_utility_damage	infrastructure_and_utility_damage	0.9996	0.0033
909912109475020801	909912109475020801_0	Tornado-warned storm at the mouth of the Columbia River as shown by the relatively new Langley Hill radar https://t.co/Ev5Iszdiqv	data/CrisisMMD/data_image/hurricane_harvey/18_9_2017/909912109475020801_0.jpg	other_relevant_information	other_relevant_information	1.0	0.0001
928093024508370949	928093024508370949_0	RT @JoetowersCards: WS Broadcaster Buck Martinez in his early years playing in Puerto Rico. https://t.co/MnnYogva5V	data/CrisisMMD/data_image/hurricane_maria/8_11_2017/928093024508370949_0.jpg	not_humanitarian	not_humanitarian	1.0	0.0001
910261755040890885	910261755040890885_0	"4th ""textbook"" storm of the year -- #Maria still intensifying, now down to 913 mb. Winds may &gt; 165 mph in next upda‚Ä¶ https://t.co/6wCpffEzYO"	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910261755040890885_0.jpg	other_relevant_information	other_relevant_information	0.9999	0.0008
905547890566860804	905547890566860804_0	Knicks rookie still tracking down friends amid Harvey â€˜miseryâ€™ #Knicks https://t.co/IIVNS2ccbT https://t.co/W0Q8E5nXi8	data/CrisisMMD/data_image/hurricane_harvey/6_9_2017/905547890566860804_0.jpg	not_humanitarian	not_humanitarian	0.9943	0.0392
923003399129329664	923003399129329664_0	@PuertoRicoPUR tonite I painted for Puerto Rico #PRstrong https://t.co/CPQSLyAwhg	data/CrisisMMD/data_image/hurricane_maria/25_10_2017/923003399129329664_0.jpg	not_humanitarian	other_relevant_information	0.8807	0.3664
880923905740775424	880923905740775424_0	Mora Road expected to be open this weekend, allowing access to Rialto Beach - https://t.co/vHdoWeU3H4 https://t.co/3Gneh6M7nY	data/CrisisMMD/data_image/srilanka_floods/30_6_2017/880923905740775424_0.jpg	not_humanitarian	not_humanitarian	0.6792	0.6276
921487466720301056	921487466720301056_0	MT @AIANational: @aiacc set up a #donation fund for Northern California #fire aid #donate https://t.co/tQzEMTYEPC https://t.co/grwaPRJJZh	data/CrisisMMD/data_image/california_wildfires/20_10_2017/921487466720301056_0.jpg	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	0.9959	0.0269
909897018583257088	909897018583257088_0	#BVI ·ºüB·ºûC #Repost @richardbranson (@get_repost) „Éª„Éª„Éª My experience of Hurricane #Irma https://t.co/Itj683C5PV https://t.co/mjodF67Axu	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909897018583257088_0.jpg	not_humanitarian	other_relevant_information	0.5	0.6941
905630760794820608	905630760794820608_0	RT @MiamiHerald: 8PM #Hurricane Irma update: Irma tightens aim on South Florida‚Äôs east coast https://t.co/u2WuDuSbXe https://t.co/pLu7ooSdg1	data/CrisisMMD/data_image/hurricane_irma/7_9_2017/905630760794820608_0.jpg	other_relevant_information	other_relevant_information	1.0	0.0004
922822826272342018	922822826272342018_0	DIAMONDS á½ˆE Coming Together For Puerto Rico á¼Ÿ5á¼Ÿ7 November 4 th at the White Diamond Lounge in Baldwin https://t.co/FRHOQv5aUc	data/CrisisMMD/data_image/hurricane_maria/24_10_2017/922822826272342018_0.jpg	not_humanitarian	rescue_volunteering_or_donation_effort	0.7527	0.7147
876803106478096385	876803106478096385_0	Chilean association @ANDA_AVISADORES welcomes new president, Fernando Mora: https://t.co/kvwscIWoGl https://t.co/ss94qHczSu	data/CrisisMMD/data_image/srilanka_floods/19_6_2017/876803106478096385_0.jpg	not_humanitarian	not_humanitarian	1.0	0.0
929091498007699456	929091498007699456_0	Scientists looking for alien life will lose months of work to Hurricane Maria https://t.co/WmmsZk7g4c https://t.co/4HWrJ5fjkR	data/CrisisMMD/data_image/hurricane_maria/10_11_2017/929091498007699456_0.jpg	not_humanitarian	not_humanitarian	0.9999	0.0012
905239582723248128	905239582723248128_0	Shut up stupid https://t.co/dz5XT8mVaN https://t.co/xBloz0dq9O	data/CrisisMMD/data_image/hurricane_harvey/6_9_2017/905239582723248128_0.jpg	not_humanitarian	not_humanitarian	1.0	0.0
912322211326738433	912322211326738433_0	Hurricane Maria Path Live Stream Watch Now á½„9https://t.co/gXLfDa3lrX https://t.co/53w4z5WbZh	data/CrisisMMD/data_image/hurricane_maria/25_9_2017/912322211326738433_0.jpg	other_relevant_information	other_relevant_information	0.9968	0.0215
