image_id	image_path	class_label	predicted_label	confidence	prob_informative	prob_not_informative
921519090987966464_0	data/CrisisMMD/data_image/california_wildfires/20_10_2017/921519090987966464_0.jpg	informative	informative	0.9998	0.999776	0.000224
911698717949911040_0	data/CrisisMMD/data_image/mexico_earthquake/23_9_2017/911698717949911040_0.jpg	informative	informative	1.0	0.999988	1.2e-05
909396357718343680_0	data/CrisisMMD/data_image/hurricane_irma/17_9_2017/909396357718343680_0.jpg	informative	informative	0.9997	0.999723	0.000277
872076035726204929_0	data/CrisisMMD/data_image/srilanka_floods/6_6_2017/872076035726204929_0.jpg	informative	informative	1.0	0.999985	1.5e-05
909697755664265216_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909697755664265216_0.jpg	not_informative	not_informative	0.6145	0.385473	0.614527
908725908051251200_0	data/CrisisMMD/data_image/hurricane_harvey/15_9_2017/908725908051251200_0.jpg	informative	informative	1.0	0.999988	1.2e-05
901700886317195265_0	data/CrisisMMD/data_image/hurricane_harvey/27_8_2017/901700886317195265_0.jpg	informative	informative	0.9999	0.999921	7.9e-05
910649778047942656_0	data/CrisisMMD/data_image/hurricane_maria/20_9_2017/910649778047942656_0.jpg	informative	informative	1.0	0.99999	1e-05
912342429449293824_0	data/CrisisMMD/data_image/mexico_earthquake/25_9_2017/912342429449293824_0.jpg	not_informative	not_informative	0.9999	5.8e-05	0.999942
905636556949655552_0	data/CrisisMMD/data_image/hurricane_irma/7_9_2017/905636556949655552_0.jpg	informative	informative	1.0	0.999995	5e-06
914175778157363200_0	data/CrisisMMD/data_image/hurricane_maria/30_9_2017/914175778157363200_0.jpg	informative	informative	1.0	0.99999	1e-05
922552757202096128_0	data/CrisisMMD/data_image/hurricane_maria/23_10_2017/922552757202096128_0.jpg	not_informative	informative	0.9542	0.954165	0.045835
910261122187583490_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910261122187583490_0.jpg	informative	informative	0.9977	0.997667	0.002333
910704344256978944_0	data/CrisisMMD/data_image/mexico_earthquake/21_9_2017/910704344256978944_0.jpg	informative	informative	1.0	0.999991	9e-06
909806996878061568_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909806996878061568_0.jpg	informative	informative	0.9992	0.999206	0.000794
920352459297558529_0	data/CrisisMMD/data_image/california_wildfires/17_10_2017/920352459297558529_0.jpg	informative	not_informative	0.9092	0.090782	0.909218
922579681219575808_0	data/CrisisMMD/data_image/hurricane_maria/23_10_2017/922579681219575808_0.jpg	informative	informative	0.9997	0.999748	0.000252
906107025876287488_0	data/CrisisMMD/data_image/hurricane_harvey/8_9_2017/906107025876287488_0.jpg	informative	informative	1.0	0.999966	3.4e-05
906551249121812485_0	data/CrisisMMD/data_image/hurricane_harvey/9_9_2017/906551249121812485_0.jpg	not_informative	informative	0.9999	0.9999	1e-04
877484057688461312_0	data/CrisisMMD/data_image/srilanka_floods/21_6_2017/877484057688461312_0.jpg	not_informative	not_informative	1.0	3.5e-05	0.999965
905124137982582784_0	data/CrisisMMD/data_image/hurricane_harvey/5_9_2017/905124137982582784_0.jpg	not_informative	not_informative	1.0	2.8e-05	0.999972
920365004427354113_0	data/CrisisMMD/data_image/california_wildfires/17_10_2017/920365004427354113_0.jpg	informative	informative	0.9994	0.999362	0.000638
901809463371423745_0	data/CrisisMMD/data_image/hurricane_harvey/27_8_2017/901809463371423745_0.jpg	informative	informative	0.9997	0.999716	0.000284
880362003814068224_0	data/CrisisMMD/data_image/srilanka_floods/29_6_2017/880362003814068224_0.jpg	not_informative	not_informative	0.9997	0.000301	0.999699
929487430427860992_0	data/CrisisMMD/data_image/hurricane_maria/11_11_2017/929487430427860992_0.jpg	not_informative	not_informative	0.9998	0.000177	0.999823
905740321966891008_0	data/CrisisMMD/data_image/hurricane_irma/7_9_2017/905740321966891008_0.jpg	informative	informative	0.6169	0.61689	0.38311
905641800542502913_0	data/CrisisMMD/data_image/hurricane_harvey/7_9_2017/905641800542502913_0.jpg	informative	informative	1.0	0.999951	4.9e-05
909380712876396544_0	data/CrisisMMD/data_image/hurricane_irma/17_9_2017/909380712876396544_0.jpg	informative	informative	1.0	0.999995	5e-06
913861344289607681_0	data/CrisisMMD/data_image/mexico_earthquake/29_9_2017/913861344289607681_0.jpg	informative	not_informative	0.8377	0.162253	0.837747
905161032879837184_0	data/CrisisMMD/data_image/hurricane_harvey/5_9_2017/905161032879837184_0.jpg	not_informative	informative	0.9958	0.995827	0.004173
920348743316180993_0	data/CrisisMMD/data_image/california_wildfires/17_10_2017/920348743316180993_0.jpg	informative	informative	0.9999	0.999924	7.6e-05
923197664837160962_0	data/CrisisMMD/data_image/california_wildfires/25_10_2017/923197664837160962_0.jpg	informative	informative	1.0	0.999992	8e-06
906907803234783232_0	data/CrisisMMD/data_image/hurricane_harvey/10_9_2017/906907803234783232_0.jpg	not_informative	not_informative	1.0	4.4e-05	0.999956
923347018818482176_0	data/CrisisMMD/data_image/hurricane_maria/26_10_2017/923347018818482176_0.jpg	not_informative	not_informative	1.0	2.4e-05	0.999976
909386285017714688_0	data/CrisisMMD/data_image/hurricane_irma/17_9_2017/909386285017714688_0.jpg	informative	informative	0.9968	0.996834	0.003166
904449476458414080_0	data/CrisisMMD/data_image/hurricane_harvey/3_9_2017/904449476458414080_0.jpg	informative	informative	1.0	0.999956	4.4e-05
921544281088655360_0	data/CrisisMMD/data_image/hurricane_maria/21_10_2017/921544281088655360_0.jpg	not_informative	informative	0.8063	0.806274	0.193726
910654273729462273_0	data/CrisisMMD/data_image/mexico_earthquake/20_9_2017/910654273729462273_0.jpg	not_informative	informative	0.9995	0.99949	0.00051
910211781548576768_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910211781548576768_0.jpg	informative	not_informative	0.9939	0.006061	0.993939
905296683164106754_0	data/CrisisMMD/data_image/hurricane_harvey/6_9_2017/905296683164106754_0.jpg	not_informative	not_informative	1.0	2.4e-05	0.999976
913037674260439040_0	data/CrisisMMD/data_image/hurricane_maria/27_9_2017/913037674260439040_0.jpg	not_informative	not_informative	0.9984	0.001617	0.998383
927638862838370304_0	data/CrisisMMD/data_image/hurricane_maria/6_11_2017/927638862838370304_0.jpg	not_informative	informative	0.8256	0.825572	0.174428
904733259808071680_0	data/CrisisMMD/data_image/hurricane_harvey/4_9_2017/904733259808071680_0.jpg	informative	informative	1.0	0.99998	2e-05
909695665562902528_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909695665562902528_0.jpg	informative	informative	0.974	0.974037	0.025963
904533241788596224_0	data/CrisisMMD/data_image/hurricane_harvey/4_9_2017/904533241788596224_0.jpg	informative	informative	0.9991	0.999139	0.000861
910534323756949505_0	data/CrisisMMD/data_image/hurricane_maria/20_9_2017/910534323756949505_0.jpg	informative	informative	1.0	0.999971	2.9e-05
910627521732972544_0	data/CrisisMMD/data_image/hurricane_maria/20_9_2017/910627521732972544_0.jpg	informative	informative	1.0	0.999988	1.2e-05
921732899795357696_0	data/CrisisMMD/data_image/california_wildfires/21_10_2017/921732899795357696_0.jpg	not_informative	not_informative	0.9976	0.002416	0.997584
909871885780955137_0	data/CrisisMMD/data_image/hurricane_harvey/18_9_2017/909871885780955137_0.jpg	informative	informative	0.9999	0.999872	0.000128
913798788095102976_0	data/CrisisMMD/data_image/hurricane_maria/29_9_2017/913798788095102976_0.jpg	informative	informative	1.0	0.999968	3.2e-05
921481501795061760_0	data/CrisisMMD/data_image/hurricane_maria/20_10_2017/921481501795061760_0.jpg	not_informative	informative	0.5595	0.559489	0.440511
909890279884443649_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909890279884443649_0.jpg	not_informative	not_informative	0.9993	0.000705	0.999295
910610219037753345_0	data/CrisisMMD/data_image/hurricane_maria/20_9_2017/910610219037753345_0.jpg	informative	informative	1.0	0.999995	5e-06
909377238532943872_0	data/CrisisMMD/data_image/hurricane_irma/17_9_2017/909377238532943872_0.jpg	informative	informative	0.9477	0.947665	0.052335
906622470144356353_0	data/CrisisMMD/data_image/hurricane_harvey/9_9_2017/906622470144356353_0.jpg	informative	informative	1.0	0.999989	1.1e-05
920010481317814272_0	data/CrisisMMD/data_image/california_wildfires/16_10_2017/920010481317814272_0.jpg	not_informative	not_informative	0.5123	0.487733	0.512267
910659404126674944_0	data/CrisisMMD/data_image/mexico_earthquake/21_9_2017/910659404126674944_0.jpg	informative	informative	1.0	0.99998	2e-05
907883425197162496_0	data/CrisisMMD/data_image/hurricane_harvey/13_9_2017/907883425197162496_0.jpg	not_informative	not_informative	0.9999	0.00014	0.99986
910659098215141376_0	data/CrisisMMD/data_image/mexico_earthquake/21_9_2017/910659098215141376_0.jpg	informative	informative	1.0	0.999966	3.4e-05
910525609025134594_0	data/CrisisMMD/data_image/hurricane_maria/20_9_2017/910525609025134594_0.jpg	informative	informative	0.9999	0.999935	6.5e-05
906639502197870593_0	data/CrisisMMD/data_image/hurricane_harvey/9_9_2017/906639502197870593_0.jpg	informative	informative	1.0	0.999977	2.3e-05
906989054117511168_0	data/CrisisMMD/data_image/hurricane_harvey/10_9_2017/906989054117511168_0.jpg	informative	informative	0.9997	0.999734	0.000266
910194680045895680_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910194680045895680_0.jpg	informative	informative	0.9932	0.993158	0.006842
906616606880620544_0	data/CrisisMMD/data_image/hurricane_harvey/9_9_2017/906616606880620544_0.jpg	not_informative	informative	0.9956	0.995598	0.004402
921905115136774144_0	data/CrisisMMD/data_image/hurricane_maria/22_10_2017/921905115136774144_0.jpg	not_informative	not_informative	0.5852	0.414757	0.585243
904950508653293568_0	data/CrisisMMD/data_image/hurricane_harvey/5_9_2017/904950508653293568_0.jpg	not_informative	informative	0.8563	0.856263	0.143737
906687433739304960_0	data/CrisisMMD/data_image/hurricane_harvey/10_9_2017/906687433739304960_0.jpg	informative	informative	1.0	0.999987	1.3e-05
904864357997260800_0	data/CrisisMMD/data_image/hurricane_harvey/5_9_2017/904864357997260800_0.jpg	informative	informative	0.992	0.991962	0.008039
912049707085594624_0	data/CrisisMMD/data_image/hurricane_maria/24_9_2017/912049707085594624_0.jpg	informative	informative	1.0	0.999991	9e-06
921958708871012353_0	data/CrisisMMD/data_image/hurricane_maria/22_10_2017/921958708871012353_0.jpg	informative	not_informative	0.9705	0.02952	0.97048
905734927878148096_0	data/CrisisMMD/data_image/hurricane_irma/7_9_2017/905734927878148096_0.jpg	informative	informative	1.0	0.999967	3.3e-05
919859337962672128_0	data/CrisisMMD/data_image/california_wildfires/16_10_2017/919859337962672128_0.jpg	informative	informative	1.0	0.999971	2.9e-05
906534531339091969_0	data/CrisisMMD/data_image/hurricane_harvey/9_9_2017/906534531339091969_0.jpg	informative	not_informative	0.8364	0.1636	0.8364
918313549318955008_0	data/CrisisMMD/data_image/california_wildfires/12_10_2017/918313549318955008_0.jpg	informative	informative	0.9999	0.99985	0.00015
920537008509943808_0	data/CrisisMMD/data_image/california_wildfires/18_10_2017/920537008509943808_0.jpg	informative	informative	0.8834	0.883433	0.116567
909956113684189185_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/909956113684189185_0.jpg	not_informative	not_informative	0.9999	6.2e-05	0.999938
912378861144432640_0	data/CrisisMMD/data_image/hurricane_maria/25_9_2017/912378861144432640_0.jpg	informative	informative	1.0	0.999992	8e-06
909956089789190144_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/909956089789190144_0.jpg	informative	informative	0.9999	0.999922	7.8e-05
909389092294660096_0	data/CrisisMMD/data_image/hurricane_irma/17_9_2017/909389092294660096_0.jpg	informative	informative	0.9902	0.990225	0.009775
909837220324020224_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909837220324020224_0.jpg	not_informative	not_informative	1.0	4.5e-05	0.999956
910118951845326848_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910118951845326848_0.jpg	not_informative	not_informative	0.9997	0.000287	0.999713
914562388489158656_0	data/CrisisMMD/data_image/hurricane_maria/1_10_2017/914562388489158656_0.jpg	informative	informative	1.0	0.999989	1.1e-05
919836010292416512_0	data/CrisisMMD/data_image/california_wildfires/16_10_2017/919836010292416512_0.jpg	informative	informative	0.9999	0.999931	6.9e-05
923526343739965440_0	data/CrisisMMD/data_image/hurricane_maria/26_10_2017/923526343739965440_0.jpg	not_informative	informative	0.607	0.607038	0.392962
916010879484928001_0	data/CrisisMMD/data_image/hurricane_maria/5_10_2017/916010879484928001_0.jpg	informative	informative	0.9999	0.999945	5.5e-05
905315238769299456_0	data/CrisisMMD/data_image/hurricane_harvey/6_9_2017/905315238769299456_0.jpg	informative	informative	0.9997	0.999739	0.000261
928690774866300930_0	data/CrisisMMD/data_image/hurricane_maria/9_11_2017/928690774866300930_0.jpg	not_informative	not_informative	0.9999	8.4e-05	0.999916
909820861460340736_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909820861460340736_0.jpg	informative	informative	0.9999	0.99994	6e-05
910621917719040003_0	data/CrisisMMD/data_image/mexico_earthquake/20_9_2017/910621917719040003_0.jpg	not_informative	not_informative	0.9974	0.002636	0.997364
914159501984616448_0	data/CrisisMMD/data_image/hurricane_maria/30_9_2017/914159501984616448_0.jpg	not_informative	informative	0.8873	0.887274	0.112726
910650354198470657_0	data/CrisisMMD/data_image/hurricane_maria/20_9_2017/910650354198470657_0.jpg	informative	informative	1.0	0.999987	1.3e-05
911641324297887745_0	data/CrisisMMD/data_image/mexico_earthquake/23_9_2017/911641324297887745_0.jpg	informative	informative	1.0	0.999969	3.1e-05
909742172454424577_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909742172454424577_0.jpg	informative	informative	0.8923	0.892335	0.107665
904764207605874688_0	data/CrisisMMD/data_image/hurricane_harvey/4_9_2017/904764207605874688_0.jpg	informative	informative	1.0	0.999985	1.5e-05
910756909589958656_0	data/CrisisMMD/data_image/hurricane_maria/21_9_2017/910756909589958656_0.jpg	informative	informative	0.9999	0.999937	6.3e-05
905255371874455552_0	data/CrisisMMD/data_image/hurricane_harvey/6_9_2017/905255371874455552_0.jpg	not_informative	not_informative	1.0	1e-05	0.99999
922536385709449216_0	data/CrisisMMD/data_image/hurricane_maria/23_10_2017/922536385709449216_0.jpg	informative	informative	0.9949	0.994946	0.005054
910610912582656000_0	data/CrisisMMD/data_image/hurricane_maria/20_9_2017/910610912582656000_0.jpg	informative	informative	0.9996	0.999615	0.000385
923708254168813570_0	data/CrisisMMD/data_image/hurricane_maria/27_10_2017/923708254168813570_0.jpg	not_informative	not_informative	0.9809	0.019095	0.980905
915995402905690112_0	data/CrisisMMD/data_image/hurricane_maria/5_10_2017/915995402905690112_0.jpg	not_informative	informative	0.9871	0.987142	0.012858
911665258389000192_0	data/CrisisMMD/data_image/hurricane_maria/23_9_2017/911665258389000192_0.jpg	informative	informative	1.0	0.999992	8e-06
915247754410151936_0	data/CrisisMMD/data_image/hurricane_maria/3_10_2017/915247754410151936_0.jpg	not_informative	informative	0.6415	0.641527	0.358473
909864743309017091_0	data/CrisisMMD/data_image/hurricane_harvey/18_9_2017/909864743309017091_0.jpg	informative	informative	0.9997	0.999746	0.000254
916094829125427200_0	data/CrisisMMD/data_image/hurricane_maria/6_10_2017/916094829125427200_0.jpg	informative	informative	0.52	0.519959	0.480041
905702004038754305_0	data/CrisisMMD/data_image/hurricane_irma/7_9_2017/905702004038754305_0.jpg	informative	informative	0.9999	0.999922	7.8e-05
910536209180626946_0	data/CrisisMMD/data_image/mexico_earthquake/20_9_2017/910536209180626946_0.jpg	informative	informative	0.9999	0.999916	8.4e-05
922848088208928768_0	data/CrisisMMD/data_image/california_wildfires/24_10_2017/922848088208928768_0.jpg	not_informative	not_informative	0.6303	0.36968	0.63032
911942810043117568_0	data/CrisisMMD/data_image/mexico_earthquake/24_9_2017/911942810043117568_0.jpg	informative	informative	0.9999	0.999933	6.7e-05
919649109782421504_0	data/CrisisMMD/data_image/california_wildfires/15_10_2017/919649109782421504_0.jpg	informative	informative	0.9999	0.999856	0.000144
910132368173912064_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910132368173912064_0.png	informative	informative	1.0	0.999955	4.5e-05
923727709641084928_0	data/CrisisMMD/data_image/california_wildfires/27_10_2017/923727709641084928_0.jpg	informative	informative	0.9999	0.999934	6.6e-05
909913858004996097_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909913858004996097_0.jpg	not_informative	not_informative	0.9999	8.5e-05	0.999915
910124932775989248_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910124932775989248_0.jpg	informative	not_informative	0.5008	0.499176	0.500824
909447941550690304_0	data/CrisisMMD/data_image/hurricane_irma/17_9_2017/909447941550690304_0.jpg	not_informative	not_informative	0.9998	0.000194	0.999806
910189349425295365_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910189349425295365_0.jpg	not_informative	not_informative	0.9997	0.000317	0.999683
