image_id	image_path	class_label	predicted_label	confidence	prob_informative	prob_not_informative
920237617886703616_0	data/CrisisMMD/data_image/california_wildfires/17_10_2017/920237617886703616_0.jpg	informative	informative	0.5933	0.593334	0.406666
910645356387430400_0	data/CrisisMMD/data_image/hurricane_maria/20_9_2017/910645356387430400_0.jpg	informative	informative	1.0	0.999988	1.2e-05
901743324620402688_0	data/CrisisMMD/data_image/hurricane_harvey/27_8_2017/901743324620402688_0.jpg	informative	informative	1.0	0.999962	3.9e-05
920765735218978816_0	data/CrisisMMD/data_image/california_wildfires/18_10_2017/920765735218978816_0.jpg	informative	informative	0.5592	0.559206	0.440794
909892286783221761_0	data/CrisisMMD/data_image/hurricane_harvey/18_9_2017/909892286783221761_0.jpg	informative	informative	0.9258	0.925843	0.074157
910803599680327681_0	data/CrisisMMD/data_image/mexico_earthquake/21_9_2017/910803599680327681_0.jpg	informative	informative	1.0	0.999981	1.9e-05
912976759011733505_0	data/CrisisMMD/data_image/hurricane_maria/27_9_2017/912976759011733505_0.jpg	informative	informative	1.0	0.999983	1.7e-05
906478412281401344_0	data/CrisisMMD/data_image/hurricane_harvey/9_9_2017/906478412281401344_0.jpg	informative	informative	1.0	0.999996	4e-06
909936055536766982_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/909936055536766982_0.jpg	informative	informative	1.0	0.999992	8e-06
910155653892771840_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910155653892771840_0.jpg	informative	informative	0.9997	0.999686	0.000314
919575920775696384_0	data/CrisisMMD/data_image/california_wildfires/15_10_2017/919575920775696384_0.jpg	informative	informative	0.5361	0.536111	0.463889
911741203179286529_0	data/CrisisMMD/data_image/hurricane_maria/23_9_2017/911741203179286529_0.jpg	informative	informative	1.0	0.99999	1e-05
921566195031011330_0	data/CrisisMMD/data_image/hurricane_maria/21_10_2017/921566195031011330_0.jpg	informative	informative	0.9998	0.999768	0.000232
913239865055211520_0	data/CrisisMMD/data_image/mexico_earthquake/28_9_2017/913239865055211520_0.jpg	not_informative	informative	0.5008	0.500824	0.499176
921387092302757889_0	data/CrisisMMD/data_image/hurricane_maria/20_10_2017/921387092302757889_0.jpg	not_informative	informative	0.9997	0.999735	0.000265
907239743523627008_0	data/CrisisMMD/data_image/hurricane_harvey/11_9_2017/907239743523627008_0.jpg	informative	informative	0.9996	0.999619	0.000381
906313099942125568_0	data/CrisisMMD/data_image/hurricane_harvey/9_9_2017/906313099942125568_0.jpg	informative	not_informative	0.7709	0.229068	0.770932
907749622726176772_0	data/CrisisMMD/data_image/hurricane_harvey/12_9_2017/907749622726176772_0.jpg	not_informative	not_informative	0.8696	0.130377	0.869623
905405070526873600_0	data/CrisisMMD/data_image/hurricane_harvey/6_9_2017/905405070526873600_0.jpg	informative	informative	1.0	0.999956	4.4e-05
921514629939032064_0	data/CrisisMMD/data_image/hurricane_maria/20_10_2017/921514629939032064_0.jpg	not_informative	not_informative	1.0	3e-05	0.99997
905729992742625281_0	data/CrisisMMD/data_image/hurricane_irma/7_9_2017/905729992742625281_0.jpg	informative	informative	0.9282	0.928229	0.071771
923889347270791168_0	data/CrisisMMD/data_image/hurricane_maria/27_10_2017/923889347270791168_0.jpg	not_informative	not_informative	0.9446	0.055377	0.944623
908114241844113408_0	data/CrisisMMD/data_image/hurricane_harvey/13_9_2017/908114241844113408_0.jpg	informative	informative	1.0	0.999955	4.5e-05
910189039852097537_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910189039852097537_0.jpg	informative	informative	0.9999	0.999866	0.000134
920812006202138624_0	data/CrisisMMD/data_image/california_wildfires/19_10_2017/920812006202138624_0.jpg	informative	informative	1.0	0.999996	4e-06
914164661888573440_0	data/CrisisMMD/data_image/hurricane_maria/30_9_2017/914164661888573440_0.jpg	not_informative	informative	0.9918	0.991843	0.008157
915287630723665932_0	data/CrisisMMD/data_image/hurricane_maria/3_10_2017/915287630723665932_0.jpg	not_informative	not_informative	0.9997	0.000252	0.999748
909468250953658369_0	data/CrisisMMD/data_image/hurricane_irma/17_9_2017/909468250953658369_0.jpg	informative	not_informative	0.5407	0.459314	0.540686
909694077968568320_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909694077968568320_0.jpg	informative	informative	1.0	0.999984	1.6e-05
910005616743272449_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910005616743272449_0.jpg	not_informative	not_informative	0.9999	6.3e-05	0.999937
904902978330558469_0	data/CrisisMMD/data_image/hurricane_harvey/5_9_2017/904902978330558469_0.jpg	not_informative	not_informative	0.7506	0.249424	0.750576
880515274507603968_0	data/CrisisMMD/data_image/srilanka_floods/29_6_2017/880515274507603968_0.jpg	not_informative	not_informative	0.998	0.002042	0.997958
870265482162655232_0	data/CrisisMMD/data_image/srilanka_floods/1_6_2017/870265482162655232_0.jpg	not_informative	not_informative	0.9941	0.005851	0.994149
908322986192752642_0	data/CrisisMMD/data_image/hurricane_harvey/14_9_2017/908322986192752642_0.jpg	informative	informative	0.7834	0.783401	0.216599
907022898472386560_0	data/CrisisMMD/data_image/hurricane_harvey/10_9_2017/907022898472386560_0.jpg	informative	informative	0.9999	0.999946	5.4e-05
908231395423739904_0	data/CrisisMMD/data_image/hurricane_harvey/14_9_2017/908231395423739904_0.jpg	not_informative	not_informative	1.0	8e-06	0.999992
905280662038614017_0	data/CrisisMMD/data_image/hurricane_harvey/6_9_2017/905280662038614017_0.jpg	informative	informative	1.0	0.99998	2e-05
904366642276306945_0	data/CrisisMMD/data_image/hurricane_harvey/3_9_2017/904366642276306945_0.jpg	informative	informative	0.9999	0.999877	0.000123
905897170007711744_0	data/CrisisMMD/data_image/hurricane_harvey/7_9_2017/905897170007711744_0.jpg	informative	informative	0.9998	0.999818	0.000182
909831928618061826_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909831928618061826_0.jpg	informative	informative	0.9999	0.999938	6.2e-05
920421696527413248_0	data/CrisisMMD/data_image/california_wildfires/17_10_2017/920421696527413248_0.jpg	informative	informative	0.5158	0.515754	0.484246
907351036393914368_0	data/CrisisMMD/data_image/hurricane_harvey/11_9_2017/907351036393914368_0.jpg	informative	informative	0.9779	0.977938	0.022062
911750610986422274_0	data/CrisisMMD/data_image/mexico_earthquake/24_9_2017/911750610986422274_0.jpg	not_informative	not_informative	0.9983	0.001743	0.998257
910168623175557120_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910168623175557120_0.jpg	informative	informative	0.999	0.998958	0.001042
930726547073376256_0	data/CrisisMMD/data_image/iraq_iran_earthquake/15_11_2017/930726547073376256_0.jpg	informative	informative	1.0	0.99999	1e-05
915972685901041665_0	data/CrisisMMD/data_image/hurricane_maria/5_10_2017/915972685901041665_0.jpg	not_informative	not_informative	0.9996	0.000367	0.999633
910584414496743424_0	data/CrisisMMD/data_image/hurricane_maria/20_9_2017/910584414496743424_0.jpg	informative	informative	0.9997	0.999666	0.000334
930373217159712768_0	data/CrisisMMD/data_image/iraq_iran_earthquake/14_11_2017/930373217159712768_0.jpg	informative	informative	1.0	0.99999	1e-05
916078290502410241_0	data/CrisisMMD/data_image/hurricane_maria/5_10_2017/916078290502410241_0.jpg	informative	not_informative	0.9851	0.014926	0.985074
915300476824031238_0	data/CrisisMMD/data_image/hurricane_maria/3_10_2017/915300476824031238_0.jpg	not_informative	not_informative	0.9947	0.005318	0.994682
910096951621902336_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910096951621902336_0.jpg	informative	informative	1.0	0.999997	3e-06
909437299640778752_0	data/CrisisMMD/data_image/hurricane_irma/17_9_2017/909437299640778752_0.jpg	informative	informative	1.0	0.999971	2.9e-05
909952049227423744_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/909952049227423744_0.jpg	informative	informative	0.9999	0.999948	5.2e-05
923699979826315264_0	data/CrisisMMD/data_image/hurricane_maria/26_10_2017/923699979826315264_0.jpg	not_informative	informative	0.9293	0.929313	0.070687
879142017330282497_0	data/CrisisMMD/data_image/srilanka_floods/26_6_2017/879142017330282497_0.jpg	informative	informative	1.0	0.999988	1.2e-05
920615738557321216_0	data/CrisisMMD/data_image/california_wildfires/18_10_2017/920615738557321216_0.jpg	informative	informative	1.0	0.999988	1.2e-05
910202493858193409_0	data/CrisisMMD/data_image/hurricane_harvey/19_9_2017/910202493858193409_0.jpg	informative	informative	1.0	0.999992	8e-06
930008792410001408_0	data/CrisisMMD/data_image/iraq_iran_earthquake/13_11_2017/930008792410001408_0.jpg	informative	not_informative	0.9994	0.000598	0.999402
921500380663570432_0	data/CrisisMMD/data_image/hurricane_maria/20_10_2017/921500380663570432_0.png	not_informative	not_informative	1.0	3.7e-05	0.999963
912195730458148864_0	data/CrisisMMD/data_image/mexico_earthquake/25_9_2017/912195730458148864_0.jpg	informative	informative	0.9998	0.999819	0.000181
927326924623446016_0	data/CrisisMMD/data_image/hurricane_maria/6_11_2017/927326924623446016_0.jpg	not_informative	not_informative	0.6422	0.357799	0.642201
905822234383712256_0	data/CrisisMMD/data_image/hurricane_harvey/7_9_2017/905822234383712256_0.jpg	informative	informative	1.0	0.999973	2.7e-05
917850123543171073_0	data/CrisisMMD/data_image/california_wildfires/10_10_2017/917850123543171073_0.jpg	informative	not_informative	0.9897	0.010329	0.989671
905830561280921600_0	data/CrisisMMD/data_image/hurricane_harvey/7_9_2017/905830561280921600_0.jpg	not_informative	not_informative	0.9999	8.1e-05	0.999919
909730737401716736_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909730737401716736_0.jpg	informative	informative	0.9071	0.907072	0.092929
909420528703819776_0	data/CrisisMMD/data_image/hurricane_irma/17_9_2017/909420528703819776_0.jpg	informative	informative	1.0	0.999991	9e-06
872854520027631616_0	data/CrisisMMD/data_image/srilanka_floods/8_6_2017/872854520027631616_0.jpg	not_informative	not_informative	1.0	2.4e-05	0.999976
909833119880028163_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909833119880028163_0.jpg	informative	informative	0.9171	0.917086	0.082914
904429119865282560_0	data/CrisisMMD/data_image/hurricane_harvey/3_9_2017/904429119865282560_0.jpg	informative	informative	0.5766	0.576591	0.423409
911554774008500224_0	data/CrisisMMD/data_image/hurricane_maria/23_9_2017/911554774008500224_0.jpg	informative	informative	1.0	0.99998	2e-05
917838403722534913_0	data/CrisisMMD/data_image/california_wildfires/10_10_2017/917838403722534913_0.jpg	informative	informative	0.9983	0.998328	0.001672
913778027032711168_0	data/CrisisMMD/data_image/hurricane_maria/29_9_2017/913778027032711168_0.jpg	informative	informative	0.9999	0.999946	5.4e-05
909798362811117569_0	data/CrisisMMD/data_image/hurricane_harvey/18_9_2017/909798362811117569_0.jpg	not_informative	not_informative	1.0	2.6e-05	0.999974
904583725840818176_0	data/CrisisMMD/data_image/hurricane_harvey/4_9_2017/904583725840818176_0.png	not_informative	not_informative	0.9999	7.1e-05	0.99993
921519090987966464_0	data/CrisisMMD/data_image/california_wildfires/20_10_2017/921519090987966464_0.jpg	informative	informative	0.9998	0.999816	0.000184
911698717949911040_0	data/CrisisMMD/data_image/mexico_earthquake/23_9_2017/911698717949911040_0.jpg	informative	informative	1.0	0.999994	6e-06
909396357718343680_0	data/CrisisMMD/data_image/hurricane_irma/17_9_2017/909396357718343680_0.jpg	informative	informative	0.9982	0.998199	0.001801
872076035726204929_0	data/CrisisMMD/data_image/srilanka_floods/6_6_2017/872076035726204929_0.jpg	informative	informative	1.0	0.999993	7e-06
909697755664265216_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909697755664265216_0.jpg	not_informative	not_informative	0.7994	0.200624	0.799376
908725908051251200_0	data/CrisisMMD/data_image/hurricane_harvey/15_9_2017/908725908051251200_0.jpg	informative	informative	1.0	0.999995	5e-06
901700886317195265_0	data/CrisisMMD/data_image/hurricane_harvey/27_8_2017/901700886317195265_0.jpg	informative	informative	0.9999	0.999896	0.000104
910649778047942656_0	data/CrisisMMD/data_image/hurricane_maria/20_9_2017/910649778047942656_0.jpg	informative	informative	1.0	0.999995	5e-06
912342429449293824_0	data/CrisisMMD/data_image/mexico_earthquake/25_9_2017/912342429449293824_0.jpg	not_informative	not_informative	0.9999	7.1e-05	0.999929
905636556949655552_0	data/CrisisMMD/data_image/hurricane_irma/7_9_2017/905636556949655552_0.jpg	informative	informative	1.0	0.999993	7e-06
914175778157363200_0	data/CrisisMMD/data_image/hurricane_maria/30_9_2017/914175778157363200_0.jpg	informative	informative	1.0	0.999992	8e-06
922552757202096128_0	data/CrisisMMD/data_image/hurricane_maria/23_10_2017/922552757202096128_0.jpg	not_informative	informative	0.5861	0.586054	0.413946
910261122187583490_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910261122187583490_0.jpg	informative	informative	1.0	0.999985	1.5e-05
910704344256978944_0	data/CrisisMMD/data_image/mexico_earthquake/21_9_2017/910704344256978944_0.jpg	informative	informative	0.9999	0.99994	6e-05
909806996878061568_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909806996878061568_0.jpg	informative	informative	1.0	0.999953	4.7e-05
920352459297558529_0	data/CrisisMMD/data_image/california_wildfires/17_10_2017/920352459297558529_0.jpg	informative	not_informative	0.9987	0.001264	0.998736
922579681219575808_0	data/CrisisMMD/data_image/hurricane_maria/23_10_2017/922579681219575808_0.jpg	informative	informative	0.9998	0.999844	0.000156
906107025876287488_0	data/CrisisMMD/data_image/hurricane_harvey/8_9_2017/906107025876287488_0.jpg	informative	informative	1.0	0.999992	8e-06
906551249121812485_0	data/CrisisMMD/data_image/hurricane_harvey/9_9_2017/906551249121812485_0.jpg	not_informative	informative	1.0	0.999958	4.2e-05
877484057688461312_0	data/CrisisMMD/data_image/srilanka_floods/21_6_2017/877484057688461312_0.jpg	not_informative	not_informative	1.0	3e-05	0.99997
905124137982582784_0	data/CrisisMMD/data_image/hurricane_harvey/5_9_2017/905124137982582784_0.jpg	not_informative	not_informative	1.0	4.1e-05	0.999959
920365004427354113_0	data/CrisisMMD/data_image/california_wildfires/17_10_2017/920365004427354113_0.jpg	informative	informative	0.9991	0.99914	0.00086
901809463371423745_0	data/CrisisMMD/data_image/hurricane_harvey/27_8_2017/901809463371423745_0.jpg	informative	informative	0.9997	0.999732	0.000268
880362003814068224_0	data/CrisisMMD/data_image/srilanka_floods/29_6_2017/880362003814068224_0.jpg	not_informative	not_informative	0.9991	0.00088	0.99912
929487430427860992_0	data/CrisisMMD/data_image/hurricane_maria/11_11_2017/929487430427860992_0.jpg	not_informative	not_informative	0.9999	7.1e-05	0.999929
905740321966891008_0	data/CrisisMMD/data_image/hurricane_irma/7_9_2017/905740321966891008_0.jpg	informative	informative	0.9947	0.994687	0.005313
905641800542502913_0	data/CrisisMMD/data_image/hurricane_harvey/7_9_2017/905641800542502913_0.jpg	informative	informative	1.0	0.999966	3.4e-05
909380712876396544_0	data/CrisisMMD/data_image/hurricane_irma/17_9_2017/909380712876396544_0.jpg	informative	informative	1.0	0.999988	1.2e-05
913861344289607681_0	data/CrisisMMD/data_image/mexico_earthquake/29_9_2017/913861344289607681_0.jpg	informative	informative	0.9864	0.986372	0.013628
905161032879837184_0	data/CrisisMMD/data_image/hurricane_harvey/5_9_2017/905161032879837184_0.jpg	not_informative	informative	0.8041	0.804081	0.195919
920348743316180993_0	data/CrisisMMD/data_image/california_wildfires/17_10_2017/920348743316180993_0.jpg	informative	informative	1.0	0.999957	4.3e-05
923197664837160962_0	data/CrisisMMD/data_image/california_wildfires/25_10_2017/923197664837160962_0.jpg	informative	informative	1.0	0.999993	7e-06
906907803234783232_0	data/CrisisMMD/data_image/hurricane_harvey/10_9_2017/906907803234783232_0.jpg	not_informative	not_informative	1.0	2.2e-05	0.999978
923347018818482176_0	data/CrisisMMD/data_image/hurricane_maria/26_10_2017/923347018818482176_0.jpg	not_informative	not_informative	1.0	2.3e-05	0.999977
909386285017714688_0	data/CrisisMMD/data_image/hurricane_irma/17_9_2017/909386285017714688_0.jpg	informative	informative	0.6854	0.68539	0.31461
904449476458414080_0	data/CrisisMMD/data_image/hurricane_harvey/3_9_2017/904449476458414080_0.jpg	informative	informative	1.0	0.999987	1.3e-05
921544281088655360_0	data/CrisisMMD/data_image/hurricane_maria/21_10_2017/921544281088655360_0.jpg	not_informative	informative	0.9996	0.999622	0.000378
910654273729462273_0	data/CrisisMMD/data_image/mexico_earthquake/20_9_2017/910654273729462273_0.jpg	not_informative	informative	0.9999	0.999916	8.4e-05
910211781548576768_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910211781548576768_0.jpg	informative	not_informative	0.8863	0.113688	0.886312
905296683164106754_0	data/CrisisMMD/data_image/hurricane_harvey/6_9_2017/905296683164106754_0.jpg	not_informative	not_informative	1.0	2.6e-05	0.999974
913037674260439040_0	data/CrisisMMD/data_image/hurricane_maria/27_9_2017/913037674260439040_0.jpg	not_informative	not_informative	0.9611	0.038866	0.961134
