image_id	image_path	class_label	predicted_label	confidence	prob_informative	prob_not_informative
917973346976968704_0	data/CrisisMMD/data_image/california_wildfires/11_10_2017/917973346976968704_0.jpg	informative	informative	1.0	0.999982	1.8e-05
915992255583854592_0	data/CrisisMMD/data_image/mexico_earthquake/5_10_2017/915992255583854592_0.jpg	informative	informative	1.0	0.999992	8e-06
905221184819781632_1	data/CrisisMMD/data_image/hurricane_harvey/6_9_2017/905221184819781632_1.jpg	informative	not_informative	0.9932	0.00684	0.99316
912417707605114880_0	data/CrisisMMD/data_image/hurricane_maria/25_9_2017/912417707605114880_0.jpg	informative	informative	1.0	0.999993	7e-06
905631992183635968_0	data/CrisisMMD/data_image/hurricane_harvey/7_9_2017/905631992183635968_0.jpg	informative	informative	0.9978	0.997821	0.002179
905010798908645378_0	data/CrisisMMD/data_image/hurricane_harvey/5_9_2017/905010798908645378_0.jpg	informative	informative	0.9992	0.999246	0.000754
878024806339194880_0	data/CrisisMMD/data_image/srilanka_floods/22_6_2017/878024806339194880_0.jpg	not_informative	not_informative	0.9998	0.000158	0.999842
909796253772300288_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909796253772300288_0.jpg	not_informative	informative	0.9318	0.931837	0.068163
904617396044009473_0	data/CrisisMMD/data_image/hurricane_harvey/4_9_2017/904617396044009473_0.jpg	informative	informative	1.0	0.999976	2.4e-05
907051465008488448_0	data/CrisisMMD/data_image/hurricane_harvey/11_9_2017/907051465008488448_0.jpg	not_informative	not_informative	0.5601	0.439906	0.560094
908445025834373120_0	data/CrisisMMD/data_image/hurricane_harvey/14_9_2017/908445025834373120_0.jpg	not_informative	not_informative	0.9939	0.006094	0.993906
879058710139731968_0	data/CrisisMMD/data_image/srilanka_floods/25_6_2017/879058710139731968_0.jpg	not_informative	not_informative	0.9999	9.9e-05	0.999901
909913796545732608_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909913796545732608_0.jpg	informative	informative	1.0	0.999988	1.2e-05
921085216151699457_0	data/CrisisMMD/data_image/california_wildfires/19_10_2017/921085216151699457_0.jpg	informative	informative	0.9999	0.999862	0.000139
923464198738382848_0	data/CrisisMMD/data_image/california_wildfires/26_10_2017/923464198738382848_0.jpg	informative	informative	1.0	0.999986	1.4e-05
921801591648382977_0	data/CrisisMMD/data_image/hurricane_maria/21_10_2017/921801591648382977_0.jpg	not_informative	not_informative	0.9999	5.2e-05	0.999948
906476295864946689_0	data/CrisisMMD/data_image/hurricane_harvey/9_9_2017/906476295864946689_0.jpg	informative	informative	1.0	0.99999	1e-05
912076383580549120_0	data/CrisisMMD/data_image/hurricane_maria/24_9_2017/912076383580549120_0.jpg	informative	informative	1.0	0.999991	9e-06
909870680182751233_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909870680182751233_0.jpg	not_informative	not_informative	0.7151	0.284869	0.715131
904314679983345664_0	data/CrisisMMD/data_image/hurricane_harvey/3_9_2017/904314679983345664_0.jpg	informative	not_informative	0.9749	0.025067	0.974933
904779527410372608_0	data/CrisisMMD/data_image/hurricane_harvey/4_9_2017/904779527410372608_0.jpg	informative	informative	0.9992	0.999246	0.000754
913751945554296832_0	data/CrisisMMD/data_image/mexico_earthquake/29_9_2017/913751945554296832_0.jpg	informative	not_informative	0.9999	5.6e-05	0.999944
910126834498592768_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910126834498592768_0.jpg	informative	informative	0.9999	0.999889	0.000111
904488825178779649_0	data/CrisisMMD/data_image/hurricane_harvey/3_9_2017/904488825178779649_0.jpg	informative	informative	0.9951	0.995073	0.004927
923163712835538944_0	data/CrisisMMD/data_image/hurricane_maria/25_10_2017/923163712835538944_0.jpg	informative	informative	1.0	0.999982	1.8e-05
917782348107796480_0	data/CrisisMMD/data_image/hurricane_maria/10_10_2017/917782348107796480_0.jpg	informative	informative	1.0	0.999976	2.4e-05
921772156639498240_0	data/CrisisMMD/data_image/california_wildfires/21_10_2017/921772156639498240_0.jpg	not_informative	not_informative	0.9999	9.5e-05	0.999905
909888920480911361_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909888920480911361_0.jpg	informative	informative	0.9985	0.998498	0.001502
909420675840036871_0	data/CrisisMMD/data_image/hurricane_irma/17_9_2017/909420675840036871_0.jpg	not_informative	not_informative	0.8936	0.106366	0.893634
930457005550112770_0	data/CrisisMMD/data_image/iraq_iran_earthquake/14_11_2017/930457005550112770_0.jpg	informative	informative	1.0	0.999989	1.1e-05
923196914803335168_0	data/CrisisMMD/data_image/hurricane_maria/25_10_2017/923196914803335168_0.jpg	not_informative	informative	0.7247	0.724699	0.275301
920228049408360448_0	data/CrisisMMD/data_image/california_wildfires/17_10_2017/920228049408360448_0.jpg	informative	informative	1.0	0.999965	3.5e-05
910542297791713281_0	data/CrisisMMD/data_image/mexico_earthquake/20_9_2017/910542297791713281_0.jpg	informative	informative	1.0	0.999974	2.6e-05
908130612225167360_0	data/CrisisMMD/data_image/hurricane_harvey/14_9_2017/908130612225167360_0.jpg	informative	informative	0.9936	0.99364	0.00636
913627390043197440_0	data/CrisisMMD/data_image/hurricane_maria/29_9_2017/913627390043197440_0.jpg	informative	informative	0.9972	0.997246	0.002754
917818978629808129_0	data/CrisisMMD/data_image/california_wildfires/10_10_2017/917818978629808129_0.jpg	informative	informative	0.9999	0.999892	0.000108
910028552585797632_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910028552585797632_0.jpg	not_informative	not_informative	0.9999	6.4e-05	0.999936
904389056003325952_0	data/CrisisMMD/data_image/hurricane_harvey/3_9_2017/904389056003325952_0.jpg	informative	informative	0.9999	0.999858	0.000142
905711015572250632_0	data/CrisisMMD/data_image/hurricane_irma/7_9_2017/905711015572250632_0.jpg	informative	informative	0.9999	0.999924	7.6e-05
923710797510930433_0	data/CrisisMMD/data_image/hurricane_maria/27_10_2017/923710797510930433_0.jpg	not_informative	informative	0.9201	0.920131	0.079869
930122283913490433_0	data/CrisisMMD/data_image/iraq_iran_earthquake/13_11_2017/930122283913490433_0.jpg	informative	informative	1.0	0.999975	2.5e-05
911642673404088320_0	data/CrisisMMD/data_image/mexico_earthquake/23_9_2017/911642673404088320_0.jpg	informative	informative	0.6639	0.663895	0.336105
907052226895646720_0	data/CrisisMMD/data_image/hurricane_harvey/11_9_2017/907052226895646720_0.jpg	informative	informative	0.9993	0.999267	0.000733
910044117035601921_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910044117035601921_0.jpg	informative	informative	0.9965	0.996508	0.003492
910639835953680390_0	data/CrisisMMD/data_image/mexico_earthquake/20_9_2017/910639835953680390_0.jpg	informative	informative	1.0	0.999995	5e-06
909171427395407874_0	data/CrisisMMD/data_image/hurricane_harvey/16_9_2017/909171427395407874_0.jpg	not_informative	not_informative	1.0	2e-05	0.99998
914570237881745414_0	data/CrisisMMD/data_image/hurricane_maria/1_10_2017/914570237881745414_0.jpg	informative	informative	0.9999	0.999887	0.000113
915320187703955457_0	data/CrisisMMD/data_image/hurricane_maria/3_10_2017/915320187703955457_0.jpg	not_informative	not_informative	0.9994	0.00061	0.99939
913788509684629504_0	data/CrisisMMD/data_image/hurricane_maria/29_9_2017/913788509684629504_0.jpg	informative	informative	1.0	0.99999	1e-05
910132705349849088_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910132705349849088_0.jpg	not_informative	informative	0.9976	0.997604	0.002395
910723904150237184_0	data/CrisisMMD/data_image/mexico_earthquake/21_9_2017/910723904150237184_0.jpg	informative	informative	1.0	0.999973	2.7e-05
909913877302906880_0	data/CrisisMMD/data_image/hurricane_harvey/18_9_2017/909913877302906880_0.jpg	not_informative	not_informative	0.962	0.038006	0.961994
909918357062868992_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909918357062868992_0.jpg	informative	informative	1.0	0.99998	2e-05
919627601706143745_0	data/CrisisMMD/data_image/california_wildfires/15_10_2017/919627601706143745_0.jpg	not_informative	not_informative	0.9999	0.000101	0.999899
904517353588744192_0	data/CrisisMMD/data_image/hurricane_harvey/4_9_2017/904517353588744192_0.jpg	informative	informative	0.963	0.962955	0.037045
877713423286415367_0	data/CrisisMMD/data_image/srilanka_floods/22_6_2017/877713423286415367_0.jpg	not_informative	not_informative	0.5621	0.437915	0.562085
911590057173225472_0	data/CrisisMMD/data_image/hurricane_maria/23_9_2017/911590057173225472_0.jpg	informative	informative	0.9747	0.974692	0.025308
914733480809922560_0	data/CrisisMMD/data_image/mexico_earthquake/2_10_2017/914733480809922560_0.jpg	informative	informative	0.9998	0.999753	0.000247
911731131678171136_0	data/CrisisMMD/data_image/hurricane_maria/23_9_2017/911731131678171136_0.jpg	informative	informative	0.9974	0.997352	0.002647
910699641766690816_0	data/CrisisMMD/data_image/hurricane_maria/21_9_2017/910699641766690816_0.jpg	informative	informative	1.0	0.99999	1e-05
928597439321395201_0	data/CrisisMMD/data_image/hurricane_maria/9_11_2017/928597439321395201_0.jpg	informative	informative	1.0	0.999983	1.7e-05
923560575258517505_0	data/CrisisMMD/data_image/hurricane_maria/26_10_2017/923560575258517505_0.jpg	informative	not_informative	0.583	0.416954	0.583046
910028556801122305_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910028556801122305_0.jpg	not_informative	not_informative	1.0	4.4e-05	0.999956
911963704257925126_0	data/CrisisMMD/data_image/hurricane_maria/24_9_2017/911963704257925126_0.jpg	informative	informative	0.9774	0.977448	0.022552
908004777396711424_0	data/CrisisMMD/data_image/hurricane_harvey/13_9_2017/908004777396711424_0.jpg	informative	informative	1.0	0.999954	4.6e-05
870477610983337984_0	data/CrisisMMD/data_image/srilanka_floods/2_6_2017/870477610983337984_0.jpg	not_informative	informative	0.998	0.998046	0.001954
909446860938534914_0	data/CrisisMMD/data_image/hurricane_irma/17_9_2017/909446860938534914_0.jpg	informative	not_informative	0.9997	0.000321	0.999679
909384460285526016_0	data/CrisisMMD/data_image/hurricane_irma/17_9_2017/909384460285526016_0.jpg	informative	informative	1.0	0.99999	1e-05
910209384264777728_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910209384264777728_0.jpg	informative	informative	0.9998	0.999842	0.000158
919593624182108160_0	data/CrisisMMD/data_image/california_wildfires/15_10_2017/919593624182108160_0.jpg	informative	informative	1.0	0.999976	2.4e-05
917935359039868928_0	data/CrisisMMD/data_image/california_wildfires/11_10_2017/917935359039868928_0.jpg	informative	informative	1.0	0.999982	1.8e-05
909447662398787585_0	data/CrisisMMD/data_image/hurricane_irma/17_9_2017/909447662398787585_0.jpg	not_informative	not_informative	0.9989	0.001094	0.998906
922480484227088384_0	data/CrisisMMD/data_image/hurricane_maria/23_10_2017/922480484227088384_0.jpg	not_informative	not_informative	1.0	2.8e-05	0.999972
921318464739876865_0	data/CrisisMMD/data_image/california_wildfires/20_10_2017/921318464739876865_0.jpg	not_informative	not_informative	0.9999	0.000102	0.999898
913067320083394568_0	data/CrisisMMD/data_image/hurricane_maria/27_9_2017/913067320083394568_0.jpg	informative	informative	1.0	0.999988	1.2e-05
907664204936761345_0	data/CrisisMMD/data_image/hurricane_harvey/12_9_2017/907664204936761345_0.jpg	not_informative	not_informative	0.9996	0.000397	0.999603
913749600464379904_0	data/CrisisMMD/data_image/hurricane_maria/29_9_2017/913749600464379904_0.jpg	informative	informative	1.0	0.999981	1.9e-05
914135376138092544_0	data/CrisisMMD/data_image/hurricane_maria/30_9_2017/914135376138092544_0.jpg	informative	informative	1.0	0.999989	1.1e-05
915261192859537408_0	data/CrisisMMD/data_image/hurricane_maria/3_10_2017/915261192859537408_0.jpg	not_informative	not_informative	1.0	5e-06	0.999995
907784910911541248_0	data/CrisisMMD/data_image/hurricane_harvey/13_9_2017/907784910911541248_0.jpg	informative	informative	1.0	0.999964	3.6e-05
910172045333471232_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910172045333471232_0.jpg	informative	informative	1.0	0.999996	4e-06
909438062979158017_0	data/CrisisMMD/data_image/hurricane_irma/17_9_2017/909438062979158017_0.jpg	informative	informative	1.0	0.999993	7e-06
920720174017327104_0	data/CrisisMMD/data_image/california_wildfires/18_10_2017/920720174017327104_0.jpg	informative	informative	0.9999	0.999948	5.2e-05
910190632853020678_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910190632853020678_0.jpg	not_informative	not_informative	0.9998	0.000236	0.999764
904989032031158274_0	data/CrisisMMD/data_image/hurricane_harvey/5_9_2017/904989032031158274_0.jpg	informative	informative	0.9999	0.999903	9.7e-05
906695547163217920_0	data/CrisisMMD/data_image/hurricane_harvey/10_9_2017/906695547163217920_0.jpg	not_informative	informative	0.8074	0.80738	0.19262
917794580728295424_0	data/CrisisMMD/data_image/california_wildfires/10_10_2017/917794580728295424_0.jpg	informative	informative	0.9999	0.999947	5.3e-05
909722471812796416_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909722471812796416_0.jpg	not_informative	not_informative	1.0	1.3e-05	0.999987
909746223954849793_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909746223954849793_0.jpg	informative	informative	1.0	0.999992	8e-06
909418555703218176_0	data/CrisisMMD/data_image/hurricane_irma/17_9_2017/909418555703218176_0.jpg	not_informative	not_informative	0.5339	0.466128	0.533872
909486244689825792_0	data/CrisisMMD/data_image/hurricane_irma/17_9_2017/909486244689825792_0.jpg	informative	informative	0.9999	0.999949	5.1e-05
907253581547495424_0	data/CrisisMMD/data_image/hurricane_harvey/11_9_2017/907253581547495424_0.jpg	informative	not_informative	0.8157	0.184297	0.815703
913033803135901696_0	data/CrisisMMD/data_image/mexico_earthquake/27_9_2017/913033803135901696_0.jpg	not_informative	informative	0.8558	0.855798	0.144202
921088969391202307_0	data/CrisisMMD/data_image/california_wildfires/19_10_2017/921088969391202307_0.jpg	not_informative	not_informative	0.9981	0.001899	0.998101
907123330813235201_0	data/CrisisMMD/data_image/hurricane_harvey/11_9_2017/907123330813235201_0.jpg	not_informative	not_informative	0.9446	0.055443	0.944557
915246179167780864_0	data/CrisisMMD/data_image/hurricane_maria/3_10_2017/915246179167780864_0.jpg	not_informative	informative	0.9986	0.998641	0.001359
915319846849728512_0	data/CrisisMMD/data_image/hurricane_maria/3_10_2017/915319846849728512_0.jpg	informative	informative	0.6165	0.616484	0.383516
921515157720879104_0	data/CrisisMMD/data_image/hurricane_maria/20_10_2017/921515157720879104_0.jpg	not_informative	informative	0.9869	0.986857	0.013143
905491581385441280_0	data/CrisisMMD/data_image/hurricane_harvey/6_9_2017/905491581385441280_0.jpg	informative	informative	0.9999	0.999943	5.7e-05
904965900444606464_0	data/CrisisMMD/data_image/hurricane_harvey/5_9_2017/904965900444606464_0.jpg	informative	informative	1.0	0.999973	2.7e-05
879523345859043329_0	data/CrisisMMD/data_image/srilanka_floods/27_6_2017/879523345859043329_0.jpg	not_informative	not_informative	0.9963	0.003735	0.996265
908454070251343874_0	data/CrisisMMD/data_image/hurricane_harvey/14_9_2017/908454070251343874_0.jpg	not_informative	not_informative	0.9997	0.000333	0.999667
910555424750833664_0	data/CrisisMMD/data_image/mexico_earthquake/20_9_2017/910555424750833664_0.jpg	informative	informative	1.0	0.999986	1.4e-05
908412667710332929_0	data/CrisisMMD/data_image/hurricane_harvey/14_9_2017/908412667710332929_0.jpg	informative	informative	0.9992	0.999167	0.000833
910096682301509634_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910096682301509634_0.jpg	informative	informative	1.0	0.999989	1.1e-05
909380267999207424_0	data/CrisisMMD/data_image/hurricane_irma/17_9_2017/909380267999207424_0.jpg	informative	informative	0.9999	0.999915	8.5e-05
905168979769139203_0	data/CrisisMMD/data_image/hurricane_harvey/5_9_2017/905168979769139203_0.jpg	informative	informative	1.0	0.999982	1.8e-05
928088811497803778_0	data/CrisisMMD/data_image/hurricane_maria/8_11_2017/928088811497803778_0.jpg	informative	informative	0.6063	0.606305	0.393695
911787849611177984_0	data/CrisisMMD/data_image/hurricane_maria/24_9_2017/911787849611177984_0.jpg	informative	informative	1.0	0.999989	1.1e-05
930066324533006336_0	data/CrisisMMD/data_image/iraq_iran_earthquake/13_11_2017/930066324533006336_0.jpg	informative	informative	1.0	0.999978	2.2e-05
920258641265016832_0	data/CrisisMMD/data_image/california_wildfires/17_10_2017/920258641265016832_0.jpg	informative	informative	1.0	0.999996	4e-06
909992142206111745_1	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/909992142206111745_1.jpg	not_informative	not_informative	0.9983	0.001692	0.998308
907560012926603264_0	data/CrisisMMD/data_image/hurricane_harvey/12_9_2017/907560012926603264_0.jpg	informative	informative	0.9999	0.999926	7.4e-05
869954009963970560_0	data/CrisisMMD/data_image/srilanka_floods/31_5_2017/869954009963970560_0.jpg	informative	informative	1.0	0.999992	8e-06
929051206705733634_0	data/CrisisMMD/data_image/hurricane_maria/10_11_2017/929051206705733634_0.jpg	informative	informative	0.9998	0.999752	0.000248
