image_id	image_path	class_label	predicted_label	confidence	entropy
905019187545874432_0	data/CrisisMMD/data_image/hurricane_harvey/5_9_2017/905019187545874432_0.jpg	other_relevant_information	other_relevant_information	0.9996	0.0038
910124983174811649_0	data/CrisisMMD/data_image/hurricane_harvey/19_9_2017/910124983174811649_0.jpg	not_humanitarian	not_humanitarian	1.0	0.0001
906919319849893889_0	data/CrisisMMD/data_image/hurricane_harvey/10_9_2017/906919319849893889_0.jpg	infrastructure_and_utility_damage	infrastructure_and_utility_damage	1.0	0.0
904207354316693504_0	data/CrisisMMD/data_image/hurricane_harvey/3_9_2017/904207354316693504_0.jpg	other_relevant_information	other_relevant_information	1.0	0.0
923312953469882373_0	data/CrisisMMD/data_image/california_wildfires/25_10_2017/923312953469882373_0.jpg	not_humanitarian	not_humanitarian	1.0	0.0
909780824127688704_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909780824127688704_0.jpg	not_humanitarian	not_humanitarian	1.0	0.0
871272409667559424_0	data/CrisisMMD/data_image/srilanka_floods/4_6_2017/871272409667559424_0.jpg	rescue_volunteering_or_donation_effort	affected_individuals	0.9398	0.2281
909848563701682176_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909848563701682176_0.jpg	not_humanitarian	not_humanitarian	1.0	0.0001
880084713959858177_0	data/CrisisMMD/data_image/srilanka_floods/28_6_2017/880084713959858177_0.jpg	not_humanitarian	not_humanitarian	1.0	0.0
907973594952589314_0	data/CrisisMMD/data_image/hurricane_harvey/13_9_2017/907973594952589314_0.jpg	other_relevant_information	other_relevant_information	0.9993	0.0059
916331338915024896_0	data/CrisisMMD/data_image/hurricane_maria/6_10_2017/916331338915024896_0.jpg	not_humanitarian	not_humanitarian	1.0	0.0
904541305853820929_0	data/CrisisMMD/data_image/hurricane_harvey/4_9_2017/904541305853820929_0.jpg	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	1.0	0.0002
909485882285215750_0	data/CrisisMMD/data_image/hurricane_irma/17_9_2017/909485882285215750_0.jpg	other_relevant_information	other_relevant_information	0.7773	0.5304
905658112442482688_0	data/CrisisMMD/data_image/hurricane_irma/7_9_2017/905658112442482688_0.jpg	other_relevant_information	other_relevant_information	0.9859	0.0741
872055365852114944_0	data/CrisisMMD/data_image/srilanka_floods/6_6_2017/872055365852114944_0.jpg	not_humanitarian	not_humanitarian	1.0	0.0
872361398466162693_0	data/CrisisMMD/data_image/srilanka_floods/7_6_2017/872361398466162693_0.jpg	not_humanitarian	not_humanitarian	1.0	0.0
910536714396909568_0	data/CrisisMMD/data_image/mexico_earthquake/20_9_2017/910536714396909568_0.jpg	not_humanitarian	not_humanitarian	1.0	0.0
923294114556215296_0	data/CrisisMMD/data_image/hurricane_maria/25_10_2017/923294114556215296_0.jpg	not_humanitarian	not_humanitarian	1.0	0.0
904902342738411520_0	data/CrisisMMD/data_image/hurricane_harvey/5_9_2017/904902342738411520_0.jpg	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	0.9997	0.0029
905740321966891008_0	data/CrisisMMD/data_image/hurricane_irma/7_9_2017/905740321966891008_0.jpg	infrastructure_and_utility_damage	not_humanitarian	0.7773	0.5303
906927341514788864_0	data/CrisisMMD/data_image/hurricane_irma/10_9_2017/906927341514788864_0.jpg	not_humanitarian	not_humanitarian	1.0	0.0001
870039020729970692_0	data/CrisisMMD/data_image/srilanka_floods/31_5_2017/870039020729970692_0.jpg	not_humanitarian	not_humanitarian	1.0	0.0
909796253772300288_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909796253772300288_0.jpg	not_humanitarian	other_relevant_information	0.9241	0.2686
922541945012019200_0	data/CrisisMMD/data_image/hurricane_maria/23_10_2017/922541945012019200_0.jpg	not_humanitarian	not_humanitarian	1.0	0.0001
909765229889892352_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909765229889892352_0.jpg	other_relevant_information	other_relevant_information	1.0	0.0
909818186366947328_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909818186366947328_0.jpg	not_humanitarian	not_humanitarian	1.0	0.0
909757397224353792_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909757397224353792_0.jpg	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	1.0	0.0002
909455492438564864_0	data/CrisisMMD/data_image/hurricane_irma/17_9_2017/909455492438564864_0.jpg	infrastructure_and_utility_damage	infrastructure_and_utility_damage	1.0	0.0001
919871082894643200_0	data/CrisisMMD/data_image/california_wildfires/16_10_2017/919871082894643200_0.jpg	other_relevant_information	other_relevant_information	1.0	0.0003
909459788479778822_1	data/CrisisMMD/data_image/hurricane_irma/17_9_2017/909459788479778822_1.jpg	not_humanitarian	not_humanitarian	1.0	0.0001
910068563322564608_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910068563322564608_0.jpg	not_humanitarian	not_humanitarian	1.0	0.0
919970526344253445_0	data/CrisisMMD/data_image/california_wildfires/16_10_2017/919970526344253445_0.jpg	not_humanitarian	other_relevant_information	0.9998	0.0015
909492515769905153_1	data/CrisisMMD/data_image/hurricane_irma/17_9_2017/909492515769905153_1.jpg	not_humanitarian	not_humanitarian	1.0	0.0
909788271600947200_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909788271600947200_0.jpg	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	0.9889	0.0621
906922875663392768_0	data/CrisisMMD/data_image/hurricane_harvey/10_9_2017/906922875663392768_0.jpg	other_relevant_information	other_relevant_information	1.0	0.0
901671648935469058_0	data/CrisisMMD/data_image/hurricane_harvey/27_8_2017/901671648935469058_0.jpg	other_relevant_information	other_relevant_information	0.9525	0.1913
905025250286596096_0	data/CrisisMMD/data_image/hurricane_harvey/5_9_2017/905025250286596096_0.jpg	not_humanitarian	not_humanitarian	1.0	0.0
906257689742901248_0	data/CrisisMMD/data_image/hurricane_harvey/8_9_2017/906257689742901248_0.jpg	not_humanitarian	rescue_volunteering_or_donation_effort	0.8801	0.3716
909956793488592896_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/909956793488592896_0.jpg	not_humanitarian	not_humanitarian	1.0	0.0
880837725208797184_0	data/CrisisMMD/data_image/srilanka_floods/30_6_2017/880837725208797184_0.jpg	not_humanitarian	not_humanitarian	1.0	0.0
909393084189900800_1	data/CrisisMMD/data_image/hurricane_irma/17_9_2017/909393084189900800_1.jpg	not_humanitarian	not_humanitarian	1.0	0.0001
905723661826576384_0	data/CrisisMMD/data_image/hurricane_irma/7_9_2017/905723661826576384_0.jpg	other_relevant_information	other_relevant_information	1.0	0.0
908078410324369408_0	data/CrisisMMD/data_image/hurricane_harvey/13_9_2017/908078410324369408_0.jpg	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	0.9927	0.0459
911718219785830400_0	data/CrisisMMD/data_image/hurricane_maria/23_9_2017/911718219785830400_0.jpg	other_relevant_information	not_humanitarian	0.9526	0.1909
914436076206354434_0	data/CrisisMMD/data_image/hurricane_maria/1_10_2017/914436076206354434_0.jpg	not_humanitarian	not_humanitarian	0.9993	0.0059
905636760335482881_0	data/CrisisMMD/data_image/hurricane_irma/7_9_2017/905636760335482881_0.jpg	other_relevant_information	not_humanitarian	0.8519	0.4194
916263100906696705_0	data/CrisisMMD/data_image/hurricane_maria/6_10_2017/916263100906696705_0.jpg	not_humanitarian	not_humanitarian	1.0	0.0
910625638905733121_0	data/CrisisMMD/data_image/mexico_earthquake/20_9_2017/910625638905733121_0.jpg	not_humanitarian	not_humanitarian	1.0	0.0
920011687737954304_0	data/CrisisMMD/data_image/california_wildfires/16_10_2017/920011687737954304_0.jpg	not_humanitarian	not_humanitarian	1.0	0.0003
873281857584025602_0	data/CrisisMMD/data_image/srilanka_floods/9_6_2017/873281857584025602_0.jpg	not_humanitarian	not_humanitarian	1.0	0.0
911741203179286529_0	data/CrisisMMD/data_image/hurricane_maria/23_9_2017/911741203179286529_0.jpg	other_relevant_information	other_relevant_information	1.0	0.0
928455808756486144_0	data/CrisisMMD/data_image/hurricane_maria/9_11_2017/928455808756486144_0.jpg	not_humanitarian	not_humanitarian	0.7773	0.5304
918097508399828992_0	data/CrisisMMD/data_image/california_wildfires/11_10_2017/918097508399828992_0.jpg	not_humanitarian	not_humanitarian	1.0	0.0001
928707216470929408_0	data/CrisisMMD/data_image/hurricane_maria/9_11_2017/928707216470929408_0.jpg	not_humanitarian	not_humanitarian	1.0	0.0
928331995880374272_0	data/CrisisMMD/data_image/hurricane_maria/8_11_2017/928331995880374272_0.jpg	not_humanitarian	other_relevant_information	0.9517	0.199
905636556949655552_0	data/CrisisMMD/data_image/hurricane_irma/7_9_2017/905636556949655552_0.jpg	other_relevant_information	other_relevant_information	1.0	0.0
904417479455162368_0	data/CrisisMMD/data_image/hurricane_harvey/3_9_2017/904417479455162368_0.jpg	not_humanitarian	other_relevant_information	1.0	0.0001
916175647956811776_0	data/CrisisMMD/data_image/hurricane_maria/6_10_2017/916175647956811776_0.jpg	not_humanitarian	not_humanitarian	1.0	0.0001
911781063181033472_0	data/CrisisMMD/data_image/mexico_earthquake/24_9_2017/911781063181033472_0.jpg	not_humanitarian	rescue_volunteering_or_donation_effort	0.9967	0.0232
871037159326830592_0	data/CrisisMMD/data_image/srilanka_floods/3_6_2017/871037159326830592_0.jpg	not_humanitarian	not_humanitarian	1.0	0.0
908757312705249280_0	data/CrisisMMD/data_image/hurricane_harvey/15_9_2017/908757312705249280_0.jpg	not_humanitarian	not_humanitarian	0.9347	0.2605
880010604391669761_0	data/CrisisMMD/data_image/srilanka_floods/28_6_2017/880010604391669761_0.jpg	not_humanitarian	not_humanitarian	1.0	0.0
905394302335025152_0	data/CrisisMMD/data_image/hurricane_harvey/6_9_2017/905394302335025152_0.jpg	other_relevant_information	other_relevant_information	0.6224	0.663
911790421705142272_0	data/CrisisMMD/data_image/hurricane_maria/24_9_2017/911790421705142272_0.jpg	other_relevant_information	other_relevant_information	1.0	0.0
919573866003001344_0	data/CrisisMMD/data_image/california_wildfires/15_10_2017/919573866003001344_0.jpg	infrastructure_and_utility_damage	infrastructure_and_utility_damage	1.0	0.0003
905119373827985408_0	data/CrisisMMD/data_image/hurricane_harvey/5_9_2017/905119373827985408_0.jpg	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	0.9981	0.0141
905625399048196101_0	data/CrisisMMD/data_image/hurricane_irma/7_9_2017/905625399048196101_0.jpg	other_relevant_information	other_relevant_information	0.9999	0.0006
906258097676599296_0	data/CrisisMMD/data_image/hurricane_harvey/8_9_2017/906258097676599296_0.jpg	not_humanitarian	not_humanitarian	1.0	0.0
905582638378782720_0	data/CrisisMMD/data_image/hurricane_harvey/7_9_2017/905582638378782720_0.jpg	not_humanitarian	not_humanitarian	0.9974	0.0184
927941985155141638_0	data/CrisisMMD/data_image/hurricane_maria/7_11_2017/927941985155141638_0.jpg	not_humanitarian	not_humanitarian	1.0	0.0
929176216602644480_0	data/CrisisMMD/data_image/hurricane_maria/11_11_2017/929176216602644480_0.jpg	not_humanitarian	not_humanitarian	0.9995	0.0041
907297469964447744_0	data/CrisisMMD/data_image/hurricane_harvey/11_9_2017/907297469964447744_0.jpg	other_relevant_information	not_humanitarian	0.8808	0.3654
905404717127348224_0	data/CrisisMMD/data_image/hurricane_harvey/6_9_2017/905404717127348224_0.jpg	not_humanitarian	not_humanitarian	1.0	0.0
909383783346065408_0	data/CrisisMMD/data_image/hurricane_irma/17_9_2017/909383783346065408_0.jpg	other_relevant_information	other_relevant_information	0.9996	0.0032
876915968848613376_0	data/CrisisMMD/data_image/srilanka_floods/19_6_2017/876915968848613376_0.jpg	not_humanitarian	not_humanitarian	1.0	0.0
916028348148613120_0	data/CrisisMMD/data_image/hurricane_maria/5_10_2017/916028348148613120_0.jpg	not_humanitarian	not_humanitarian	1.0	0.0
906701412415033345_1	data/CrisisMMD/data_image/hurricane_harvey/10_9_2017/906701412415033345_1.jpg	not_humanitarian	not_humanitarian	1.0	0.0
914022375498354688_0	data/CrisisMMD/data_image/mexico_earthquake/30_9_2017/914022375498354688_0.jpg	other_relevant_information	other_relevant_information	1.0	0.0004
906800474468372480_0	data/CrisisMMD/data_image/hurricane_harvey/10_9_2017/906800474468372480_0.jpg	other_relevant_information	other_relevant_information	1.0	0.0001
905188075071995909_0	data/CrisisMMD/data_image/hurricane_harvey/5_9_2017/905188075071995909_0.jpg	other_relevant_information	other_relevant_information	0.9399	0.2274
923367413365772288_0	data/CrisisMMD/data_image/hurricane_maria/26_10_2017/923367413365772288_0.jpg	not_humanitarian	not_humanitarian	0.9989	0.0094
927986113033199616_0	data/CrisisMMD/data_image/hurricane_maria/7_11_2017/927986113033199616_0.jpg	not_humanitarian	not_humanitarian	1.0	0.0
909435281216073728_0	data/CrisisMMD/data_image/hurricane_irma/17_9_2017/909435281216073728_0.jpg	other_relevant_information	other_relevant_information	1.0	0.0
909392213481680897_0	data/CrisisMMD/data_image/hurricane_irma/17_9_2017/909392213481680897_0.jpg	not_humanitarian	not_humanitarian	0.9994	0.0048
910028552585797632_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910028552585797632_0.jpg	not_humanitarian	not_humanitarian	1.0	0.0
916038082683486208_0	data/CrisisMMD/data_image/hurricane_maria/5_10_2017/916038082683486208_0.jpg	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	1.0	0.0002
909687202195570689_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909687202195570689_0.jpg	not_humanitarian	not_humanitarian	1.0	0.0005
910540749414060034_0	data/CrisisMMD/data_image/hurricane_maria/20_9_2017/910540749414060034_0.jpg	not_humanitarian	other_relevant_information	1.0	0.0
911787849611177984_0	data/CrisisMMD/data_image/hurricane_maria/24_9_2017/911787849611177984_0.jpg	other_relevant_information	other_relevant_information	1.0	0.0
909416407279874048_0	data/CrisisMMD/data_image/hurricane_irma/17_9_2017/909416407279874048_0.png	other_relevant_information	other_relevant_information	0.9959	0.0266
907357733304680448_0	data/CrisisMMD/data_image/hurricane_harvey/11_9_2017/907357733304680448_0.jpg	not_humanitarian	rescue_volunteering_or_donation_effort	0.989	0.0606
910553259881975808_0	data/CrisisMMD/data_image/mexico_earthquake/20_9_2017/910553259881975808_0.jpg	not_humanitarian	other_relevant_information	0.9996	0.0038
907235115327160320_0	data/CrisisMMD/data_image/hurricane_harvey/11_9_2017/907235115327160320_0.jpg	not_humanitarian	not_humanitarian	1.0	0.0
907418250006470656_0	data/CrisisMMD/data_image/hurricane_harvey/12_9_2017/907418250006470656_0.jpg	not_humanitarian	other_relevant_information	0.9997	0.0024
909977882386223106_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/909977882386223106_0.jpg	other_relevant_information	other_relevant_information	0.9974	0.0204
910545326423134208_0	data/CrisisMMD/data_image/mexico_earthquake/20_9_2017/910545326423134208_0.jpg	not_humanitarian	not_humanitarian	1.0	0.0
912364444067483650_0	data/CrisisMMD/data_image/mexico_earthquake/25_9_2017/912364444067483650_0.jpg	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	0.562	0.688
909905023479484416_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909905023479484416_0.jpg	not_humanitarian	not_humanitarian	1.0	0.0
923180194902441984_0	data/CrisisMMD/data_image/hurricane_maria/25_10_2017/923180194902441984_0.jpg	not_humanitarian	not_humanitarian	1.0	0.0001
905641813305729025_0	data/CrisisMMD/data_image/hurricane_irma/7_9_2017/905641813305729025_0.jpg	other_relevant_information	other_relevant_information	1.0	0.0
919564784537804800_0	data/CrisisMMD/data_image/california_wildfires/15_10_2017/919564784537804800_0.jpg	not_humanitarian	other_relevant_information	1.0	0.0001
909433353945927680_1	data/CrisisMMD/data_image/hurricane_irma/17_9_2017/909433353945927680_1.jpg	not_humanitarian	not_humanitarian	1.0	0.0001
909464685375901696_0	data/CrisisMMD/data_image/hurricane_irma/17_9_2017/909464685375901696_0.jpg	not_humanitarian	not_humanitarian	1.0	0.0
909403359123210240_0	data/CrisisMMD/data_image/hurricane_irma/17_9_2017/909403359123210240_0.jpg	infrastructure_and_utility_damage	infrastructure_and_utility_damage	1.0	0.0
874426482256486400_0	data/CrisisMMD/data_image/srilanka_floods/13_6_2017/874426482256486400_0.jpg	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	1.0	0.0001
910616252632010752_0	data/CrisisMMD/data_image/hurricane_maria/20_9_2017/910616252632010752_0.jpg	other_relevant_information	other_relevant_information	1.0	0.0
901804814052585473_0	data/CrisisMMD/data_image/hurricane_harvey/27_8_2017/901804814052585473_0.jpg	other_relevant_information	other_relevant_information	1.0	0.0
929494842089947137_0	data/CrisisMMD/data_image/hurricane_maria/11_11_2017/929494842089947137_0.jpg	not_humanitarian	not_humanitarian	1.0	0.0
930085434360778754_0	data/CrisisMMD/data_image/iraq_iran_earthquake/13_11_2017/930085434360778754_0.jpg	not_humanitarian	not_humanitarian	0.9985	0.0114
923694395303477248_0	data/CrisisMMD/data_image/california_wildfires/26_10_2017/923694395303477248_0.jpg	infrastructure_and_utility_damage	rescue_volunteering_or_donation_effort	0.9999	0.0008
909924798704254976_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909924798704254976_0.jpg	not_humanitarian	not_humanitarian	1.0	0.0
919976381869539328_0	data/CrisisMMD/data_image/california_wildfires/16_10_2017/919976381869539328_0.jpg	infrastructure_and_utility_damage	infrastructure_and_utility_damage	1.0	0.0005
