image_id	image_path	class_label	predicted_label	confidence	prob_informative	prob_not_informative
905822234383712256_0	data/CrisisMMD/data_image/hurricane_harvey/7_9_2017/905822234383712256_0.jpg	informative	informative	1.0	0.999987	1.3e-05
917850123543171073_0	data/CrisisMMD/data_image/california_wildfires/10_10_2017/917850123543171073_0.jpg	informative	not_informative	0.9875	0.012523	0.987477
905830561280921600_0	data/CrisisMMD/data_image/hurricane_harvey/7_9_2017/905830561280921600_0.jpg	not_informative	not_informative	0.9999	9.9e-05	0.999901
909730737401716736_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909730737401716736_0.jpg	informative	informative	0.9917	0.991703	0.008297
909420528703819776_0	data/CrisisMMD/data_image/hurricane_irma/17_9_2017/909420528703819776_0.jpg	informative	informative	1.0	0.999993	7e-06
872854520027631616_0	data/CrisisMMD/data_image/srilanka_floods/8_6_2017/872854520027631616_0.jpg	not_informative	not_informative	1.0	2.4e-05	0.999976
909833119880028163_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909833119880028163_0.jpg	informative	informative	0.9964	0.996354	0.003646
904429119865282560_0	data/CrisisMMD/data_image/hurricane_harvey/3_9_2017/904429119865282560_0.jpg	informative	not_informative	0.5139	0.486076	0.513924
911554774008500224_0	data/CrisisMMD/data_image/hurricane_maria/23_9_2017/911554774008500224_0.jpg	informative	informative	1.0	0.999994	6e-06
917838403722534913_0	data/CrisisMMD/data_image/california_wildfires/10_10_2017/917838403722534913_0.jpg	informative	informative	0.9945	0.994489	0.005511
913778027032711168_0	data/CrisisMMD/data_image/hurricane_maria/29_9_2017/913778027032711168_0.jpg	informative	informative	0.9999	0.999888	0.000112
909798362811117569_0	data/CrisisMMD/data_image/hurricane_harvey/18_9_2017/909798362811117569_0.jpg	not_informative	not_informative	1.0	3.5e-05	0.999965
904583725840818176_0	data/CrisisMMD/data_image/hurricane_harvey/4_9_2017/904583725840818176_0.png	not_informative	not_informative	0.9998	0.000201	0.9998
921519090987966464_0	data/CrisisMMD/data_image/california_wildfires/20_10_2017/921519090987966464_0.jpg	informative	informative	1.0	0.999952	4.8e-05
911698717949911040_0	data/CrisisMMD/data_image/mexico_earthquake/23_9_2017/911698717949911040_0.jpg	informative	informative	1.0	0.999996	4e-06
909396357718343680_0	data/CrisisMMD/data_image/hurricane_irma/17_9_2017/909396357718343680_0.jpg	informative	informative	1.0	0.99996	4e-05
872076035726204929_0	data/CrisisMMD/data_image/srilanka_floods/6_6_2017/872076035726204929_0.jpg	informative	informative	1.0	0.999994	6e-06
909697755664265216_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909697755664265216_0.jpg	not_informative	not_informative	0.6879	0.312137	0.687863
908725908051251200_0	data/CrisisMMD/data_image/hurricane_harvey/15_9_2017/908725908051251200_0.jpg	informative	informative	1.0	0.999996	4e-06
901700886317195265_0	data/CrisisMMD/data_image/hurricane_harvey/27_8_2017/901700886317195265_0.jpg	informative	informative	1.0	0.999972	2.7e-05
910649778047942656_0	data/CrisisMMD/data_image/hurricane_maria/20_9_2017/910649778047942656_0.jpg	informative	informative	1.0	0.999996	4e-06
912342429449293824_0	data/CrisisMMD/data_image/mexico_earthquake/25_9_2017/912342429449293824_0.jpg	not_informative	not_informative	0.9999	6.3e-05	0.999937
905636556949655552_0	data/CrisisMMD/data_image/hurricane_irma/7_9_2017/905636556949655552_0.jpg	informative	informative	1.0	0.999994	6e-06
914175778157363200_0	data/CrisisMMD/data_image/hurricane_maria/30_9_2017/914175778157363200_0.jpg	informative	informative	1.0	0.999996	4e-06
922552757202096128_0	data/CrisisMMD/data_image/hurricane_maria/23_10_2017/922552757202096128_0.jpg	not_informative	informative	0.982	0.982024	0.017976
910261122187583490_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910261122187583490_0.jpg	informative	informative	1.0	0.999995	5e-06
910704344256978944_0	data/CrisisMMD/data_image/mexico_earthquake/21_9_2017/910704344256978944_0.jpg	informative	informative	1.0	0.999989	1.1e-05
909806996878061568_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909806996878061568_0.jpg	informative	informative	1.0	0.999988	1.2e-05
920352459297558529_0	data/CrisisMMD/data_image/california_wildfires/17_10_2017/920352459297558529_0.jpg	informative	not_informative	0.9998	0.000206	0.999794
922579681219575808_0	data/CrisisMMD/data_image/hurricane_maria/23_10_2017/922579681219575808_0.jpg	informative	informative	0.9978	0.997815	0.002185
906107025876287488_0	data/CrisisMMD/data_image/hurricane_harvey/8_9_2017/906107025876287488_0.jpg	informative	informative	1.0	0.999985	1.5e-05
906551249121812485_0	data/CrisisMMD/data_image/hurricane_harvey/9_9_2017/906551249121812485_0.jpg	not_informative	informative	1.0	0.999956	4.4e-05
877484057688461312_0	data/CrisisMMD/data_image/srilanka_floods/21_6_2017/877484057688461312_0.jpg	not_informative	not_informative	1.0	4.7e-05	0.999953
905124137982582784_0	data/CrisisMMD/data_image/hurricane_harvey/5_9_2017/905124137982582784_0.jpg	not_informative	not_informative	0.9997	0.000254	0.999746
920365004427354113_0	data/CrisisMMD/data_image/california_wildfires/17_10_2017/920365004427354113_0.jpg	informative	informative	0.5094	0.509369	0.490631
901809463371423745_0	data/CrisisMMD/data_image/hurricane_harvey/27_8_2017/901809463371423745_0.jpg	informative	informative	0.9987	0.998726	0.001274
880362003814068224_0	data/CrisisMMD/data_image/srilanka_floods/29_6_2017/880362003814068224_0.jpg	not_informative	not_informative	0.9989	0.001104	0.998896
929487430427860992_0	data/CrisisMMD/data_image/hurricane_maria/11_11_2017/929487430427860992_0.jpg	not_informative	not_informative	0.9998	0.000249	0.999751
905740321966891008_0	data/CrisisMMD/data_image/hurricane_irma/7_9_2017/905740321966891008_0.jpg	informative	informative	0.9624	0.962404	0.037596
905641800542502913_0	data/CrisisMMD/data_image/hurricane_harvey/7_9_2017/905641800542502913_0.jpg	informative	informative	0.9999	0.999949	5.1e-05
909380712876396544_0	data/CrisisMMD/data_image/hurricane_irma/17_9_2017/909380712876396544_0.jpg	informative	informative	1.0	0.999969	3.1e-05
913861344289607681_0	data/CrisisMMD/data_image/mexico_earthquake/29_9_2017/913861344289607681_0.jpg	informative	informative	0.9979	0.997858	0.002141
905161032879837184_0	data/CrisisMMD/data_image/hurricane_harvey/5_9_2017/905161032879837184_0.jpg	not_informative	informative	0.7455	0.745522	0.254478
920348743316180993_0	data/CrisisMMD/data_image/california_wildfires/17_10_2017/920348743316180993_0.jpg	informative	informative	1.0	0.999981	1.9e-05
923197664837160962_0	data/CrisisMMD/data_image/california_wildfires/25_10_2017/923197664837160962_0.jpg	informative	informative	1.0	0.999994	6e-06
906907803234783232_0	data/CrisisMMD/data_image/hurricane_harvey/10_9_2017/906907803234783232_0.jpg	not_informative	not_informative	0.9999	5e-05	0.99995
923347018818482176_0	data/CrisisMMD/data_image/hurricane_maria/26_10_2017/923347018818482176_0.jpg	not_informative	not_informative	1.0	1.1e-05	0.999989
909386285017714688_0	data/CrisisMMD/data_image/hurricane_irma/17_9_2017/909386285017714688_0.jpg	informative	informative	0.9999	0.999855	0.000145
904449476458414080_0	data/CrisisMMD/data_image/hurricane_harvey/3_9_2017/904449476458414080_0.jpg	informative	informative	1.0	0.999978	2.2e-05
921544281088655360_0	data/CrisisMMD/data_image/hurricane_maria/21_10_2017/921544281088655360_0.jpg	not_informative	informative	0.9984	0.998426	0.001574
910654273729462273_0	data/CrisisMMD/data_image/mexico_earthquake/20_9_2017/910654273729462273_0.jpg	not_informative	informative	0.9941	0.994113	0.005887
910211781548576768_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910211781548576768_0.jpg	informative	not_informative	0.9824	0.017622	0.982378
905296683164106754_0	data/CrisisMMD/data_image/hurricane_harvey/6_9_2017/905296683164106754_0.jpg	not_informative	not_informative	1.0	4.9e-05	0.999951
913037674260439040_0	data/CrisisMMD/data_image/hurricane_maria/27_9_2017/913037674260439040_0.jpg	not_informative	not_informative	0.5219	0.478137	0.521863
927638862838370304_0	data/CrisisMMD/data_image/hurricane_maria/6_11_2017/927638862838370304_0.jpg	not_informative	not_informative	0.505	0.495049	0.504951
904733259808071680_0	data/CrisisMMD/data_image/hurricane_harvey/4_9_2017/904733259808071680_0.jpg	informative	informative	1.0	0.999981	1.9e-05
909695665562902528_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909695665562902528_0.jpg	informative	informative	1.0	0.999988	1.2e-05
904533241788596224_0	data/CrisisMMD/data_image/hurricane_harvey/4_9_2017/904533241788596224_0.jpg	informative	informative	0.9999	0.999936	6.4e-05
910534323756949505_0	data/CrisisMMD/data_image/hurricane_maria/20_9_2017/910534323756949505_0.jpg	informative	informative	1.0	0.999976	2.4e-05
910627521732972544_0	data/CrisisMMD/data_image/hurricane_maria/20_9_2017/910627521732972544_0.jpg	informative	informative	1.0	0.999995	5e-06
921732899795357696_0	data/CrisisMMD/data_image/california_wildfires/21_10_2017/921732899795357696_0.jpg	not_informative	not_informative	1.0	3.2e-05	0.999968
909871885780955137_0	data/CrisisMMD/data_image/hurricane_harvey/18_9_2017/909871885780955137_0.jpg	informative	informative	0.971	0.971047	0.028953
913798788095102976_0	data/CrisisMMD/data_image/hurricane_maria/29_9_2017/913798788095102976_0.jpg	informative	informative	1.0	0.999996	4e-06
921481501795061760_0	data/CrisisMMD/data_image/hurricane_maria/20_10_2017/921481501795061760_0.jpg	not_informative	not_informative	0.5409	0.459063	0.540937
909890279884443649_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909890279884443649_0.jpg	not_informative	not_informative	0.9949	0.00513	0.99487
910610219037753345_0	data/CrisisMMD/data_image/hurricane_maria/20_9_2017/910610219037753345_0.jpg	informative	informative	1.0	0.999994	6e-06
909377238532943872_0	data/CrisisMMD/data_image/hurricane_irma/17_9_2017/909377238532943872_0.jpg	informative	informative	0.9999	0.999901	9.9e-05
906622470144356353_0	data/CrisisMMD/data_image/hurricane_harvey/9_9_2017/906622470144356353_0.jpg	informative	informative	1.0	0.999985	1.5e-05
920010481317814272_0	data/CrisisMMD/data_image/california_wildfires/16_10_2017/920010481317814272_0.jpg	not_informative	informative	0.9986	0.998624	0.001376
910659404126674944_0	data/CrisisMMD/data_image/mexico_earthquake/21_9_2017/910659404126674944_0.jpg	informative	informative	1.0	0.999996	4e-06
907883425197162496_0	data/CrisisMMD/data_image/hurricane_harvey/13_9_2017/907883425197162496_0.jpg	not_informative	not_informative	0.9999	8.8e-05	0.999912
910659098215141376_0	data/CrisisMMD/data_image/mexico_earthquake/21_9_2017/910659098215141376_0.jpg	informative	informative	1.0	0.999984	1.6e-05
910525609025134594_0	data/CrisisMMD/data_image/hurricane_maria/20_9_2017/910525609025134594_0.jpg	informative	informative	1.0	0.999991	9e-06
906639502197870593_0	data/CrisisMMD/data_image/hurricane_harvey/9_9_2017/906639502197870593_0.jpg	informative	informative	1.0	0.999991	9e-06
906989054117511168_0	data/CrisisMMD/data_image/hurricane_harvey/10_9_2017/906989054117511168_0.jpg	informative	informative	1.0	0.999987	1.3e-05
910194680045895680_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910194680045895680_0.jpg	informative	informative	0.9992	0.999209	0.000791
906616606880620544_0	data/CrisisMMD/data_image/hurricane_harvey/9_9_2017/906616606880620544_0.jpg	not_informative	informative	0.9959	0.995911	0.004089
921905115136774144_0	data/CrisisMMD/data_image/hurricane_maria/22_10_2017/921905115136774144_0.jpg	not_informative	not_informative	0.9802	0.019831	0.980169
904950508653293568_0	data/CrisisMMD/data_image/hurricane_harvey/5_9_2017/904950508653293568_0.jpg	not_informative	informative	0.5619	0.561876	0.438124
906687433739304960_0	data/CrisisMMD/data_image/hurricane_harvey/10_9_2017/906687433739304960_0.jpg	informative	informative	1.0	0.999994	6e-06
904864357997260800_0	data/CrisisMMD/data_image/hurricane_harvey/5_9_2017/904864357997260800_0.jpg	informative	informative	0.9996	0.999605	0.000395
912049707085594624_0	data/CrisisMMD/data_image/hurricane_maria/24_9_2017/912049707085594624_0.jpg	informative	informative	1.0	0.999995	5e-06
921958708871012353_0	data/CrisisMMD/data_image/hurricane_maria/22_10_2017/921958708871012353_0.jpg	informative	not_informative	0.8769	0.12307	0.87693
905734927878148096_0	data/CrisisMMD/data_image/hurricane_irma/7_9_2017/905734927878148096_0.jpg	informative	informative	0.9999	0.999929	7.1e-05
919859337962672128_0	data/CrisisMMD/data_image/california_wildfires/16_10_2017/919859337962672128_0.jpg	informative	informative	1.0	0.999977	2.3e-05
906534531339091969_0	data/CrisisMMD/data_image/hurricane_harvey/9_9_2017/906534531339091969_0.jpg	informative	informative	0.5191	0.519125	0.480875
918313549318955008_0	data/CrisisMMD/data_image/california_wildfires/12_10_2017/918313549318955008_0.jpg	informative	informative	0.9999	0.999872	0.000128
920537008509943808_0	data/CrisisMMD/data_image/california_wildfires/18_10_2017/920537008509943808_0.jpg	informative	informative	0.9774	0.977418	0.022582
909956113684189185_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/909956113684189185_0.jpg	not_informative	not_informative	0.9998	0.000157	0.999843
912378861144432640_0	data/CrisisMMD/data_image/hurricane_maria/25_9_2017/912378861144432640_0.jpg	informative	informative	1.0	0.999981	1.9e-05
909956089789190144_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/909956089789190144_0.jpg	informative	informative	0.9998	0.999787	0.000213
909389092294660096_0	data/CrisisMMD/data_image/hurricane_irma/17_9_2017/909389092294660096_0.jpg	informative	informative	0.993	0.992974	0.007026
909837220324020224_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909837220324020224_0.jpg	not_informative	not_informative	0.9999	0.000103	0.999897
910118951845326848_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910118951845326848_0.jpg	not_informative	not_informative	0.9994	0.000635	0.999365
914562388489158656_0	data/CrisisMMD/data_image/hurricane_maria/1_10_2017/914562388489158656_0.jpg	informative	informative	1.0	0.999982	1.8e-05
919836010292416512_0	data/CrisisMMD/data_image/california_wildfires/16_10_2017/919836010292416512_0.jpg	informative	informative	1.0	0.99997	3e-05
923526343739965440_0	data/CrisisMMD/data_image/hurricane_maria/26_10_2017/923526343739965440_0.jpg	not_informative	informative	0.7978	0.797843	0.202157
916010879484928001_0	data/CrisisMMD/data_image/hurricane_maria/5_10_2017/916010879484928001_0.jpg	informative	informative	1.0	0.999984	1.6e-05
905315238769299456_0	data/CrisisMMD/data_image/hurricane_harvey/6_9_2017/905315238769299456_0.jpg	informative	informative	1.0	0.99999	1e-05
928690774866300930_0	data/CrisisMMD/data_image/hurricane_maria/9_11_2017/928690774866300930_0.jpg	not_informative	not_informative	0.9998	0.00021	0.99979
909820861460340736_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909820861460340736_0.jpg	informative	informative	1.0	0.999983	1.7e-05
910621917719040003_0	data/CrisisMMD/data_image/mexico_earthquake/20_9_2017/910621917719040003_0.jpg	not_informative	not_informative	0.9457	0.054264	0.945736
914159501984616448_0	data/CrisisMMD/data_image/hurricane_maria/30_9_2017/914159501984616448_0.jpg	not_informative	informative	0.9988	0.998766	0.001234
910650354198470657_0	data/CrisisMMD/data_image/hurricane_maria/20_9_2017/910650354198470657_0.jpg	informative	informative	1.0	0.999982	1.8e-05
911641324297887745_0	data/CrisisMMD/data_image/mexico_earthquake/23_9_2017/911641324297887745_0.jpg	informative	informative	1.0	0.999994	6e-06
909742172454424577_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909742172454424577_0.jpg	informative	not_informative	0.501	0.499027	0.500973
904764207605874688_0	data/CrisisMMD/data_image/hurricane_harvey/4_9_2017/904764207605874688_0.jpg	informative	informative	1.0	0.999989	1.1e-05
910756909589958656_0	data/CrisisMMD/data_image/hurricane_maria/21_9_2017/910756909589958656_0.jpg	informative	informative	1.0	0.999991	9e-06
905255371874455552_0	data/CrisisMMD/data_image/hurricane_harvey/6_9_2017/905255371874455552_0.jpg	not_informative	not_informative	1.0	2.1e-05	0.999979
922536385709449216_0	data/CrisisMMD/data_image/hurricane_maria/23_10_2017/922536385709449216_0.jpg	informative	informative	1.0	0.999983	1.7e-05
910610912582656000_0	data/CrisisMMD/data_image/hurricane_maria/20_9_2017/910610912582656000_0.jpg	informative	informative	0.9999	0.999904	9.6e-05
923708254168813570_0	data/CrisisMMD/data_image/hurricane_maria/27_10_2017/923708254168813570_0.jpg	not_informative	not_informative	0.8868	0.113245	0.886755
915995402905690112_0	data/CrisisMMD/data_image/hurricane_maria/5_10_2017/915995402905690112_0.jpg	not_informative	informative	0.9375	0.937524	0.062476
911665258389000192_0	data/CrisisMMD/data_image/hurricane_maria/23_9_2017/911665258389000192_0.jpg	informative	informative	1.0	0.999994	6e-06
915247754410151936_0	data/CrisisMMD/data_image/hurricane_maria/3_10_2017/915247754410151936_0.jpg	not_informative	informative	0.9846	0.984638	0.015362
909864743309017091_0	data/CrisisMMD/data_image/hurricane_harvey/18_9_2017/909864743309017091_0.jpg	informative	informative	1.0	0.999979	2.1e-05
