image_id	image_path	class_label	predicted_label	confidence	prob_informative	prob_not_informative
905631992183635968_0	data/CrisisMMD/data_image/hurricane_harvey/7_9_2017/905631992183635968_0.jpg	informative	informative	0.9998	0.999814	0.000186
905010798908645378_0	data/CrisisMMD/data_image/hurricane_harvey/5_9_2017/905010798908645378_0.jpg	informative	informative	0.9994	0.999379	0.000621
878024806339194880_0	data/CrisisMMD/data_image/srilanka_floods/22_6_2017/878024806339194880_0.jpg	not_informative	not_informative	0.9999	0.000106	0.999894
909796253772300288_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909796253772300288_0.jpg	not_informative	informative	0.7749	0.774853	0.225147
904617396044009473_0	data/CrisisMMD/data_image/hurricane_harvey/4_9_2017/904617396044009473_0.jpg	informative	informative	1.0	0.999987	1.3e-05
907051465008488448_0	data/CrisisMMD/data_image/hurricane_harvey/11_9_2017/907051465008488448_0.jpg	not_informative	not_informative	0.9996	0.000393	0.999607
908445025834373120_0	data/CrisisMMD/data_image/hurricane_harvey/14_9_2017/908445025834373120_0.jpg	not_informative	not_informative	0.9985	0.001541	0.998458
879058710139731968_0	data/CrisisMMD/data_image/srilanka_floods/25_6_2017/879058710139731968_0.jpg	not_informative	not_informative	1.0	4.8e-05	0.999952
909913796545732608_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909913796545732608_0.jpg	informative	informative	1.0	0.999979	2.1e-05
921085216151699457_0	data/CrisisMMD/data_image/california_wildfires/19_10_2017/921085216151699457_0.jpg	informative	informative	1.0	0.999977	2.3e-05
923464198738382848_0	data/CrisisMMD/data_image/california_wildfires/26_10_2017/923464198738382848_0.jpg	informative	informative	1.0	0.999994	6e-06
921801591648382977_0	data/CrisisMMD/data_image/hurricane_maria/21_10_2017/921801591648382977_0.jpg	not_informative	not_informative	0.9999	7.3e-05	0.999927
906476295864946689_0	data/CrisisMMD/data_image/hurricane_harvey/9_9_2017/906476295864946689_0.jpg	informative	informative	1.0	0.999986	1.4e-05
912076383580549120_0	data/CrisisMMD/data_image/hurricane_maria/24_9_2017/912076383580549120_0.jpg	informative	informative	1.0	0.99998	2e-05
909870680182751233_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909870680182751233_0.jpg	not_informative	not_informative	0.9947	0.005329	0.994671
904314679983345664_0	data/CrisisMMD/data_image/hurricane_harvey/3_9_2017/904314679983345664_0.jpg	informative	not_informative	0.9984	0.001601	0.998399
904779527410372608_0	data/CrisisMMD/data_image/hurricane_harvey/4_9_2017/904779527410372608_0.jpg	informative	informative	0.9755	0.975484	0.024515
913751945554296832_0	data/CrisisMMD/data_image/mexico_earthquake/29_9_2017/913751945554296832_0.jpg	informative	not_informative	1.0	2.9e-05	0.999971
910126834498592768_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910126834498592768_0.jpg	informative	informative	0.9999	0.999932	6.8e-05
904488825178779649_0	data/CrisisMMD/data_image/hurricane_harvey/3_9_2017/904488825178779649_0.jpg	informative	informative	0.9997	0.999678	0.000322
923163712835538944_0	data/CrisisMMD/data_image/hurricane_maria/25_10_2017/923163712835538944_0.jpg	informative	informative	1.0	0.999991	9e-06
917782348107796480_0	data/CrisisMMD/data_image/hurricane_maria/10_10_2017/917782348107796480_0.jpg	informative	informative	1.0	0.999976	2.4e-05
921772156639498240_0	data/CrisisMMD/data_image/california_wildfires/21_10_2017/921772156639498240_0.jpg	not_informative	not_informative	0.9997	0.000313	0.999687
909888920480911361_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909888920480911361_0.jpg	informative	informative	0.9995	0.999453	0.000547
909420675840036871_0	data/CrisisMMD/data_image/hurricane_irma/17_9_2017/909420675840036871_0.jpg	not_informative	not_informative	0.6618	0.338171	0.661829
930457005550112770_0	data/CrisisMMD/data_image/iraq_iran_earthquake/14_11_2017/930457005550112770_0.jpg	informative	informative	1.0	0.99999	1e-05
923196914803335168_0	data/CrisisMMD/data_image/hurricane_maria/25_10_2017/923196914803335168_0.jpg	not_informative	informative	0.5926	0.592644	0.407356
920228049408360448_0	data/CrisisMMD/data_image/california_wildfires/17_10_2017/920228049408360448_0.jpg	informative	informative	0.9999	0.999936	6.4e-05
910542297791713281_0	data/CrisisMMD/data_image/mexico_earthquake/20_9_2017/910542297791713281_0.jpg	informative	informative	1.0	0.999992	8e-06
908130612225167360_0	data/CrisisMMD/data_image/hurricane_harvey/14_9_2017/908130612225167360_0.jpg	informative	informative	0.9997	0.999687	0.000313
913627390043197440_0	data/CrisisMMD/data_image/hurricane_maria/29_9_2017/913627390043197440_0.jpg	informative	informative	0.9997	0.999663	0.000337
917818978629808129_0	data/CrisisMMD/data_image/california_wildfires/10_10_2017/917818978629808129_0.jpg	informative	informative	0.9999	0.999854	0.000146
910028552585797632_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910028552585797632_0.jpg	not_informative	not_informative	0.9999	8.2e-05	0.999918
904389056003325952_0	data/CrisisMMD/data_image/hurricane_harvey/3_9_2017/904389056003325952_0.jpg	informative	informative	1.0	0.999974	2.6e-05
905711015572250632_0	data/CrisisMMD/data_image/hurricane_irma/7_9_2017/905711015572250632_0.jpg	informative	informative	0.9993	0.999305	0.000695
923710797510930433_0	data/CrisisMMD/data_image/hurricane_maria/27_10_2017/923710797510930433_0.jpg	not_informative	informative	0.9917	0.991654	0.008346
930122283913490433_0	data/CrisisMMD/data_image/iraq_iran_earthquake/13_11_2017/930122283913490433_0.jpg	informative	informative	1.0	0.999988	1.2e-05
911642673404088320_0	data/CrisisMMD/data_image/mexico_earthquake/23_9_2017/911642673404088320_0.jpg	informative	informative	0.5075	0.507467	0.492533
907052226895646720_0	data/CrisisMMD/data_image/hurricane_harvey/11_9_2017/907052226895646720_0.jpg	informative	informative	0.9999	0.999891	0.000109
910044117035601921_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910044117035601921_0.jpg	informative	informative	0.9968	0.99679	0.00321
910639835953680390_0	data/CrisisMMD/data_image/mexico_earthquake/20_9_2017/910639835953680390_0.jpg	informative	informative	1.0	0.999997	3e-06
909171427395407874_0	data/CrisisMMD/data_image/hurricane_harvey/16_9_2017/909171427395407874_0.jpg	not_informative	not_informative	0.9996	0.000387	0.999613
914570237881745414_0	data/CrisisMMD/data_image/hurricane_maria/1_10_2017/914570237881745414_0.jpg	informative	informative	0.9999	0.999891	0.000109
915320187703955457_0	data/CrisisMMD/data_image/hurricane_maria/3_10_2017/915320187703955457_0.jpg	not_informative	not_informative	0.9984	0.001578	0.998422
913788509684629504_0	data/CrisisMMD/data_image/hurricane_maria/29_9_2017/913788509684629504_0.jpg	informative	informative	1.0	0.999995	5e-06
910132705349849088_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910132705349849088_0.jpg	not_informative	informative	0.9896	0.989572	0.010428
910723904150237184_0	data/CrisisMMD/data_image/mexico_earthquake/21_9_2017/910723904150237184_0.jpg	informative	informative	1.0	0.999975	2.5e-05
909913877302906880_0	data/CrisisMMD/data_image/hurricane_harvey/18_9_2017/909913877302906880_0.jpg	not_informative	informative	0.5154	0.515428	0.484572
909918357062868992_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909918357062868992_0.jpg	informative	informative	1.0	0.99998	2.1e-05
919627601706143745_0	data/CrisisMMD/data_image/california_wildfires/15_10_2017/919627601706143745_0.jpg	not_informative	not_informative	0.9997	0.000304	0.999696
904517353588744192_0	data/CrisisMMD/data_image/hurricane_harvey/4_9_2017/904517353588744192_0.jpg	informative	informative	0.6929	0.692914	0.307085
877713423286415367_0	data/CrisisMMD/data_image/srilanka_floods/22_6_2017/877713423286415367_0.jpg	not_informative	not_informative	0.5764	0.423615	0.576385
911590057173225472_0	data/CrisisMMD/data_image/hurricane_maria/23_9_2017/911590057173225472_0.jpg	informative	informative	0.9999	0.999864	0.000136
914733480809922560_0	data/CrisisMMD/data_image/mexico_earthquake/2_10_2017/914733480809922560_0.jpg	informative	informative	0.9999	0.999947	5.3e-05
911731131678171136_0	data/CrisisMMD/data_image/hurricane_maria/23_9_2017/911731131678171136_0.jpg	informative	informative	0.9999	0.999931	6.9e-05
910699641766690816_0	data/CrisisMMD/data_image/hurricane_maria/21_9_2017/910699641766690816_0.jpg	informative	informative	1.0	0.999984	1.6e-05
928597439321395201_0	data/CrisisMMD/data_image/hurricane_maria/9_11_2017/928597439321395201_0.jpg	informative	informative	0.9999	0.999895	0.000105
923560575258517505_0	data/CrisisMMD/data_image/hurricane_maria/26_10_2017/923560575258517505_0.jpg	informative	informative	0.7525	0.752519	0.247481
910028556801122305_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910028556801122305_0.jpg	not_informative	not_informative	0.9994	0.000551	0.999449
911963704257925126_0	data/CrisisMMD/data_image/hurricane_maria/24_9_2017/911963704257925126_0.jpg	informative	informative	0.9997	0.999699	0.000301
908004777396711424_0	data/CrisisMMD/data_image/hurricane_harvey/13_9_2017/908004777396711424_0.jpg	informative	informative	1.0	0.999992	8e-06
870477610983337984_0	data/CrisisMMD/data_image/srilanka_floods/2_6_2017/870477610983337984_0.jpg	not_informative	informative	0.9993	0.999297	0.000703
909446860938534914_0	data/CrisisMMD/data_image/hurricane_irma/17_9_2017/909446860938534914_0.jpg	informative	not_informative	0.9998	0.00017	0.99983
909384460285526016_0	data/CrisisMMD/data_image/hurricane_irma/17_9_2017/909384460285526016_0.jpg	informative	informative	1.0	0.999995	5e-06
910209384264777728_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910209384264777728_0.jpg	informative	informative	0.9996	0.999553	0.000447
919593624182108160_0	data/CrisisMMD/data_image/california_wildfires/15_10_2017/919593624182108160_0.jpg	informative	informative	1.0	0.99998	2e-05
917935359039868928_0	data/CrisisMMD/data_image/california_wildfires/11_10_2017/917935359039868928_0.jpg	informative	informative	1.0	0.999984	1.5e-05
909447662398787585_0	data/CrisisMMD/data_image/hurricane_irma/17_9_2017/909447662398787585_0.jpg	not_informative	not_informative	0.9903	0.009716	0.990284
922480484227088384_0	data/CrisisMMD/data_image/hurricane_maria/23_10_2017/922480484227088384_0.jpg	not_informative	not_informative	0.9999	0.00011	0.99989
921318464739876865_0	data/CrisisMMD/data_image/california_wildfires/20_10_2017/921318464739876865_0.jpg	not_informative	not_informative	0.9999	0.00013	0.99987
913067320083394568_0	data/CrisisMMD/data_image/hurricane_maria/27_9_2017/913067320083394568_0.jpg	informative	informative	1.0	0.999994	6e-06
907664204936761345_0	data/CrisisMMD/data_image/hurricane_harvey/12_9_2017/907664204936761345_0.jpg	not_informative	not_informative	0.9987	0.001338	0.998662
913749600464379904_0	data/CrisisMMD/data_image/hurricane_maria/29_9_2017/913749600464379904_0.jpg	informative	informative	1.0	0.999988	1.2e-05
914135376138092544_0	data/CrisisMMD/data_image/hurricane_maria/30_9_2017/914135376138092544_0.jpg	informative	informative	1.0	0.999993	7e-06
915261192859537408_0	data/CrisisMMD/data_image/hurricane_maria/3_10_2017/915261192859537408_0.jpg	not_informative	not_informative	1.0	2.1e-05	0.999979
907784910911541248_0	data/CrisisMMD/data_image/hurricane_harvey/13_9_2017/907784910911541248_0.jpg	informative	informative	0.9999	0.999919	8.1e-05
910172045333471232_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910172045333471232_0.jpg	informative	informative	1.0	0.999996	3e-06
909438062979158017_0	data/CrisisMMD/data_image/hurricane_irma/17_9_2017/909438062979158017_0.jpg	informative	informative	1.0	0.999995	5e-06
920720174017327104_0	data/CrisisMMD/data_image/california_wildfires/18_10_2017/920720174017327104_0.jpg	informative	informative	1.0	0.999979	2.1e-05
910190632853020678_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910190632853020678_0.jpg	not_informative	not_informative	0.9984	0.001559	0.998441
904989032031158274_0	data/CrisisMMD/data_image/hurricane_harvey/5_9_2017/904989032031158274_0.jpg	informative	informative	0.9999	0.999853	0.000147
906695547163217920_0	data/CrisisMMD/data_image/hurricane_harvey/10_9_2017/906695547163217920_0.jpg	not_informative	informative	0.5653	0.565335	0.434665
917794580728295424_0	data/CrisisMMD/data_image/california_wildfires/10_10_2017/917794580728295424_0.jpg	informative	informative	1.0	0.999981	1.9e-05
909722471812796416_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909722471812796416_0.jpg	not_informative	not_informative	1.0	8e-06	0.999992
909746223954849793_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909746223954849793_0.jpg	informative	informative	1.0	0.99999	1e-05
909418555703218176_0	data/CrisisMMD/data_image/hurricane_irma/17_9_2017/909418555703218176_0.jpg	not_informative	not_informative	0.9979	0.002094	0.997906
909486244689825792_0	data/CrisisMMD/data_image/hurricane_irma/17_9_2017/909486244689825792_0.jpg	informative	informative	1.0	0.999989	1.1e-05
907253581547495424_0	data/CrisisMMD/data_image/hurricane_harvey/11_9_2017/907253581547495424_0.jpg	informative	not_informative	0.5076	0.492421	0.507579
913033803135901696_0	data/CrisisMMD/data_image/mexico_earthquake/27_9_2017/913033803135901696_0.jpg	not_informative	informative	0.9997	0.999682	0.000318
921088969391202307_0	data/CrisisMMD/data_image/california_wildfires/19_10_2017/921088969391202307_0.jpg	not_informative	not_informative	0.9993	0.000686	0.999314
907123330813235201_0	data/CrisisMMD/data_image/hurricane_harvey/11_9_2017/907123330813235201_0.jpg	not_informative	not_informative	0.6125	0.387452	0.612548
915246179167780864_0	data/CrisisMMD/data_image/hurricane_maria/3_10_2017/915246179167780864_0.jpg	not_informative	informative	0.9958	0.995764	0.004236
915319846849728512_0	data/CrisisMMD/data_image/hurricane_maria/3_10_2017/915319846849728512_0.jpg	informative	informative	0.5236	0.523592	0.476408
921515157720879104_0	data/CrisisMMD/data_image/hurricane_maria/20_10_2017/921515157720879104_0.jpg	not_informative	informative	1.0	0.999964	3.6e-05
905491581385441280_0	data/CrisisMMD/data_image/hurricane_harvey/6_9_2017/905491581385441280_0.jpg	informative	informative	0.9999	0.999935	6.5e-05
904965900444606464_0	data/CrisisMMD/data_image/hurricane_harvey/5_9_2017/904965900444606464_0.jpg	informative	informative	1.0	0.999984	1.6e-05
879523345859043329_0	data/CrisisMMD/data_image/srilanka_floods/27_6_2017/879523345859043329_0.jpg	not_informative	not_informative	0.9988	0.00122	0.99878
908454070251343874_0	data/CrisisMMD/data_image/hurricane_harvey/14_9_2017/908454070251343874_0.jpg	not_informative	not_informative	0.9977	0.002343	0.997657
910555424750833664_0	data/CrisisMMD/data_image/mexico_earthquake/20_9_2017/910555424750833664_0.jpg	informative	informative	1.0	0.999973	2.7e-05
908412667710332929_0	data/CrisisMMD/data_image/hurricane_harvey/14_9_2017/908412667710332929_0.jpg	informative	informative	0.9999	0.999873	0.000127
910096682301509634_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910096682301509634_0.jpg	informative	informative	1.0	0.999994	6e-06
909380267999207424_0	data/CrisisMMD/data_image/hurricane_irma/17_9_2017/909380267999207424_0.jpg	informative	informative	1.0	0.99996	4e-05
905168979769139203_0	data/CrisisMMD/data_image/hurricane_harvey/5_9_2017/905168979769139203_0.jpg	informative	informative	0.9999	0.999906	9.4e-05
928088811497803778_0	data/CrisisMMD/data_image/hurricane_maria/8_11_2017/928088811497803778_0.jpg	informative	not_informative	0.9977	0.002313	0.997686
911787849611177984_0	data/CrisisMMD/data_image/hurricane_maria/24_9_2017/911787849611177984_0.jpg	informative	informative	1.0	0.999986	1.4e-05
930066324533006336_0	data/CrisisMMD/data_image/iraq_iran_earthquake/13_11_2017/930066324533006336_0.jpg	informative	informative	1.0	0.999989	1.1e-05
920258641265016832_0	data/CrisisMMD/data_image/california_wildfires/17_10_2017/920258641265016832_0.jpg	informative	informative	1.0	0.999996	4e-06
909992142206111745_1	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/909992142206111745_1.jpg	not_informative	not_informative	0.5052	0.494759	0.505241
907560012926603264_0	data/CrisisMMD/data_image/hurricane_harvey/12_9_2017/907560012926603264_0.jpg	informative	informative	0.9997	0.999683	0.000317
869954009963970560_0	data/CrisisMMD/data_image/srilanka_floods/31_5_2017/869954009963970560_0.jpg	informative	informative	1.0	0.999988	1.1e-05
929051206705733634_0	data/CrisisMMD/data_image/hurricane_maria/10_11_2017/929051206705733634_0.jpg	informative	informative	1.0	0.999971	2.9e-05
904845308626051072_0	data/CrisisMMD/data_image/hurricane_harvey/4_9_2017/904845308626051072_0.jpg	informative	informative	1.0	0.999988	1.2e-05
930022460858056704_0	data/CrisisMMD/data_image/iraq_iran_earthquake/13_11_2017/930022460858056704_0.jpg	informative	informative	1.0	0.99996	4e-05
909462715235581953_0	data/CrisisMMD/data_image/hurricane_harvey/17_9_2017/909462715235581953_0.jpg	informative	informative	0.7409	0.740894	0.259106
910218202336161792_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910218202336161792_0.jpg	informative	informative	1.0	0.999972	2.8e-05
917825152636907523_0	data/CrisisMMD/data_image/california_wildfires/10_10_2017/917825152636907523_0.jpg	not_informative	informative	0.999	0.999018	0.000982
