tweet_id	image_id	tweet_text	image_path	class_label
880515274507603968	880515274507603968_0	This 4 BD/ 2 BA in Mora MUST be seen. Call, text or direct message me for more info! https://t.co/yStx7bCRZw https://t.co/geqxE5FT33	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\srilanka_floods\29_6_2017\880515274507603968_0.jpg	not_informative
870265482162655232	870265482162655232_0	Maybe we should ask good ol' Herma-Mora on what #Covfefe means. https://t.co/satAoZPM3A	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\srilanka_floods\1_6_2017\870265482162655232_0.jpg	not_informative
919666146319781888	919666146319781888_0	This dog miraculously survived a California wildfire https://t.co/Z4C6SjMxT6 https://t.co/WetDa14emh	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\california_wildfires\15_10_2017\919666146319781888_0.jpg	informative
908322986192752642	908322986192752642_0	Check out some of the work Measure has done for #hurricaneharvey relief with @VerizonNews https://t.co/nPrOR8Oiyn https://t.co/UCFDRQxTRO	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_harvey\14_9_2017\908322986192752642_0.jpg	informative
923591950414041090	923591950414041090_0	"Metallica has lined up a benefit gig for the California wildfires.. â€œWe hope youâ€™ll join us on November 9"" á¾‘8 https://t.co/VMDvhd7gS9"	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\california_wildfires\26_10_2017\923591950414041090_0.jpg	informative
907022898472386560	907022898472386560_0	Going back home after storm can be hard. Just a reminder from a tornado in Oklahoma back in 2013. https://t.co/IKGTF5Wyo6	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_harvey\10_9_2017\907022898472386560_0.jpg	informative
908231395423739904	908231395423739904_0	Chelsea Clinton Blasts Trump For Helping Harveyâ€™s Victims, Gets EvisceratedÂ Instantly https://t.co/obmgJbFZjH https://t.co/hx3nvn7cxD	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_harvey\14_9_2017\908231395423739904_0.jpg	not_informative
905280662038614017	905280662038614017_0	Non-profits facing too many of some donations, not enough of others after Harvey https://t.co/lRu9jiOgDb https://t.co/6wgsJ45Qyf	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_harvey\6_9_2017\905280662038614017_0.jpg	informative
904366642276306945	904366642276306945_0	Saving Grace: Faith community unites to help Harvey victims https://t.co/OgwARTwli2 via @Chandelis https://t.co/M3yhN6gWNx	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_harvey\3_9_2017\904366642276306945_0.jpg	informative
928262154343649280	928262154343649280_0	This hurricane-proof home can withstand powerful storms, thanks to its aerodynamic design https://t.co/xVMUwOMD1C https://t.co/RuC3jJjnod	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_maria\8_11_2017\928262154343649280_0.jpg	informative
909078088176283648	909078088176283648_0	WTH, 2 days befoee Harvey made landfall? https://t.co/Vw8fc558hy	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_harvey\16_9_2017\909078088176283648_0.jpg	informative
905897170007711744	905897170007711744_0	Harvey telethon to now include Irma victims https://t.co/AXuJ2MVMHG https://t.co/dknVc2zTCp	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_harvey\7_9_2017\905897170007711744_0.jpg	informative
909831928618061826	909831928618061826_0	Irma death toll in Florida at 34 -- and rising https://t.co/CWEfL4tgI3 https://t.co/OJUPFqKnA4	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_irma\18_9_2017\909831928618061826_0.jpg	informative
920421696527413248	920421696527413248_0	Did 'Mexican Drug Cartels' Start the California Wildfires? https://t.co/ujCZcSlMU5 @snopes https://t.co/NR1ahDgeSA	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\california_wildfires\17_10_2017\920421696527413248_0.jpg	informative
907351036393914368	907351036393914368_0	Free water testing kits available in Victoria to private well owners after #Harvey https://t.co/wDCPaM626Z https://t.co/2WwJnogoA5	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_harvey\11_9_2017\907351036393914368_0.jpg	informative
911750610986422274	911750610986422274_0	Has end of world started for REAL? Panic as globe rocked by 20 earthquakes in 24 hours https://t.co/uspb0Ta8nv https://t.co/KdJ56siwKm	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\mexico_earthquake\24_9_2017\911750610986422274_0.jpg	not_informative
910168623175557120	910168623175557120_0	Brixmor works to re-open 14 Irma-damaged properties https://t.co/S4WNyPUlHn https://t.co/m25mpNyA8C	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_irma\19_9_2017\910168623175557120_0.jpg	informative
930726547073376256	930726547073376256_0	Israel PM Benjamin Netanyahu offers aid to Iran after earthquake, says humanity is greater… https://t.co/fyorQpwjGa https://t.co/6CdwhfgMkd	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\iraq_iran_earthquake\15_11_2017\930726547073376256_0.jpg	informative
919902803761430528	919902803761430528_0	Marijuana grow operation sparks electrical fire, power outage in Placentia https://t.co/j1IqS7KFBf https://t.co/75muPpr2WM via @ABC7	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\california_wildfires\16_10_2017\919902803761430528_0.jpg	not_informative
915972685901041665	915972685901041665_0	You Don't Give a Shit About Puerto Rico: Trump Heckled at Golf Event - https://t.co/N5vJE4OJOS https://t.co/OPlr2n18yo	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_maria\5_10_2017\915972685901041665_0.jpg	not_informative
905846911869050880	905846911869050880_0	RT @13NewsNow: PETA brings 60 dogs, cats from areas impacted by Harvey to Hampton Roads https://t.co/7gjcTj6sXq https://t.co/XMczlY1WCe	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_harvey\7_9_2017\905846911869050880_0.jpg	informative
910584414496743424	910584414496743424_0	Valley family waits to hear from loved ones in path of Hurricane Maria https://t.co/UqrgQE6wQo https://t.co/9c2ZoGhA6F	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_maria\20_9_2017\910584414496743424_0.jpg	informative
930775648121090048	930775648121090048_0	Iran-Iraq earthquake: Israeli offers of help to victims &amp;apos;turned down&amp;apos; https://t.co/cbNM5rM62o https://t.co/pC6rJ30dps	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\iraq_iran_earthquake\15_11_2017\930775648121090048_0.png	informative
930373217159712768	930373217159712768_0	We're updating our live blog on the Iran-Iraq #earthquake. Check it out here: https://t.co/mtfY2pBokJ https://t.co/CieUtCcbpW	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\iraq_iran_earthquake\14_11_2017\930373217159712768_0.jpg	informative
916078290502410241	916078290502410241_0	Puerto Rico confronts mental health crisis in hurricane's aftermath https://t.co/59U4zwfmKm https://t.co/LCOMWj2HX8	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_maria\5_10_2017\916078290502410241_0.jpg	informative
915300476824031238	915300476824031238_0	"RT @TPM: ""Out of whack"": The most jaw-dropping remarks from Trumpâ€™s Puerto Rico trip https://t.co/2P3pKUfJoW https://t.co/exH1lKr4hf"	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_maria\3_10_2017\915300476824031238_0.jpg	not_informative
910096951621902336	910096951621902336_0	COMING UP @ 7:15 am w/.@Tony840Cruise: Fol Irma Puerto Rico braces for another blow, this time from Maria. We had… https://t.co/rW9rmgpA7k	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_irma\19_9_2017\910096951621902336_0.jpg	informative
909437299640778752	909437299640778752_0	Nation‚Äôs littlest post office beats Irma https://t.co/U7p1W1s30N https://t.co/x0gae3V2nr	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_irma\17_9_2017\909437299640778752_0.jpg	informative
909952049227423744	909952049227423744_0	NASCAR champ Johnson lends hand to Irma cleanup in Naples https://t.co/nxY5xLmLeD https://t.co/e1yAk54IzT	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_irma\19_9_2017\909952049227423744_0.jpg	informative
923699979826315264	923699979826315264_0	Two new #Inquiries into #Controversial #Puerto #Rico #Power ... - https://t.co/OKtGOPiYiF - #Topstories https://t.co/OoKdRtC1Ib	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_maria\26_10_2017\923699979826315264_0.jpg	not_informative
879142017330282497	879142017330282497_0	Severe Thunderstorm Warning continues for Mora NM, La Cueva NM, Lucero NM until 7:15 PM MDT https://t.co/HMsX7MpM81	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\srilanka_floods\26_6_2017\879142017330282497_0.jpg	informative
920615738557321216	920615738557321216_0	California anticipates much-needed rain this week after catastrophic wildfires: https://t.co/KvfC4UB166 https://t.co/tFL3PyC0h1	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\california_wildfires\18_10_2017\920615738557321216_0.jpg	informative
920291650106200065	920291650106200065_0	https://t.co/XEdtYFlo0Z Dog refuses to leave goats amid California wildfires #dogs #pets #dog #cute #animals #puppy https://t.co/9rUaGr65pj	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\california_wildfires\17_10_2017\920291650106200065_0.jpg	informative
909930121645182979	909930121645182979_0	anyways, vrsaci didn't die with irma but with maría...... https://t.co/XPldnNdr4z	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_irma\19_9_2017\909930121645182979_0.jpg	informative
910202493858193409	910202493858193409_0	How is #Houston working toward recovery and #resilience after #Harvey? #ClimateChange https://t.co/nsqcUFTWKi https://t.co/E30zl8vymD	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_harvey\19_9_2017\910202493858193409_0.jpg	informative
906688287263170560	906688287263170560_0	"RT SenTedCruz ""RT SBAsouthcentral: Individual SBA Disaster Loan assist. now available. #Harvey. #PortAransas 800-6… https://t.co/DM4mRm4S0X"""	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_harvey\10_9_2017\906688287263170560_0.jpg	informative
930008792410001408	930008792410001408_0	Iran-Iraq earthquake: Deadly tremor hits border region - BBC News - https://t.co/XZRdpYwC2a playback is unsupport... https://t.co/x4fU5zJB1l	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\iraq_iran_earthquake\13_11_2017\930008792410001408_0.jpg	informative
921500380663570432	921500380663570432_0	Alphabet balloon project to provide limited internet in Puerto Rico https://t.co/PgRXAU4OiW	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_maria\20_10_2017\921500380663570432_0.png	not_informative
912195730458148864	912195730458148864_0	Dog rescued from Mexico earthquake rubble six days on #TISNews Click Link- https://t.co/W1iuGVxCx0 https://t.co/ztyKDWxjd1	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\mexico_earthquake\25_9_2017\912195730458148864_0.jpg	informative
927326924623446016	927326924623446016_0	@JetBlue frequency reduction to Puerto Rico means higher ratesÂ¡ https://t.co/46wKHysr8Z	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_maria\6_11_2017\927326924623446016_0.jpg	not_informative
905822234383712256	905822234383712256_0	It sure is.: Harvey’s potential fiscal impact to the state ‘mind-boggling’ https://t.co/WQGsSZG7zA via @expressnews https://t.co/CBOy12Tkc3	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_harvey\7_9_2017\905822234383712256_0.jpg	informative
917850123543171073	917850123543171073_0	The world's only 747 supertanker is fighting California's wildfires right now. https://t.co/2XsL0eSnoJ https://t.co/MJuZk8Ds2q	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\california_wildfires\10_10_2017\917850123543171073_0.jpg	informative
905830561280921600	905830561280921600_0	Another lesson from Harvey: Back up those computers. https://t.co/Tfq18HFdbF https://t.co/ZZDRzywIiz	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_harvey\7_9_2017\905830561280921600_0.jpg	not_informative
909730737401716736	909730737401716736_0	Our Hurricane Irma Survival Moments Video | Bhavna's Kitchen https://t.co/Ga5xYn2xvE https://t.co/s2ej9ffWfQ	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_irma\18_9_2017\909730737401716736_0.jpg	informative
909420528703819776	909420528703819776_0	Hurricane Irma aftermath, in Florida Keys, 9 people dead. First responders still going door-to-door. Communications… https://t.co/j7wlvrgBFU	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_irma\17_9_2017\909420528703819776_0.jpg	informative
872854520027631616	872854520027631616_0	Maaan. This was such a fun, messy night with my loves. Moraâ¤ï¸ https://t.co/3mF05z81to	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\srilanka_floods\8_6_2017\872854520027631616_0.jpg	not_informative
909810572245553153	909810572245553153_0	Hoping everyone is able to get back on track post Hurricane Irma. Wishing everyone well! https://t.co/nFwmgo4Tzq	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_irma\18_9_2017\909810572245553153_0.png	not_informative
904630236712665088	904630236712665088_0	Storm Harvey pushes up UK petrol price https://t.co/Vm2tRz0ppH #cpo #procurement #energy #fuel #oil #gas https://t.co/AbPPNtSeWl	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_harvey\4_9_2017\904630236712665088_0.jpg	not_informative
909833119880028163	909833119880028163_0	RT @capmaisonhotel: We're sending our thoughts to those affected by #Harvey &amp; #Irma. https://t.co/xxr8tK9yiV https://t.co/h5m3N11mAz	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_irma\18_9_2017\909833119880028163_0.jpg	informative
904429119865282560	904429119865282560_0	With a $20 million fund in his sights, J.J. Watt delivers relief to Texas’ Harvey victims https://t.co/sQzZ8jFQnb https://t.co/pgZnCowOrW…	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_harvey\3_9_2017\904429119865282560_0.jpg	informative
909866585762013184	909866585762013184_0	"Hurricane Irma Live Aid This is a photo of RickyZen's ""In Living Focus"" Silent Auction Photographs. #HurricaneIrma https://t.co/pfypEV47sx"	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_irma\18_9_2017\909866585762013184_0.jpg	informative
911554774008500224	911554774008500224_0	@travel_dominica survived as #hurricaneshelter #thankgod #hurricanemaria #dominica https://t.co/SawmpLNuLn	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_maria\23_9_2017\911554774008500224_0.jpg	informative
917838403722534913	917838403722534913_0	Churches shelter California fire victims, dozens of Mormons assist those who lost homes https://t.co/YzWSUY9xHw https://t.co/ODHYTRpTJL	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\california_wildfires\10_10_2017\917838403722534913_0.jpg	informative
913778027032711168	913778027032711168_0	#Maria racing east-northeastward across the North Atlantic https://t.co/hku3Xeq1BK https://t.co/DsF7w6bHsR	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_maria\29_9_2017\913778027032711168_0.jpg	informative
909798362811117569	909798362811117569_0	Katie Price reveals her big plans for son Harvey https://t.co/MDaM0bEHjF https://t.co/gaVQRf2dmv	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_harvey\18_9_2017\909798362811117569_0.jpg	not_informative
909804011838218241	909804011838218241_0	#Mangroves help to naturally build up the land &amp; buffer the coast against rising seas-Great story @washingtonpost… https://t.co/IM2JiXcdQU	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_irma\18_9_2017\909804011838218241_0.jpg	not_informative
904834175236272129	904834175236272129_0	Adult Kickball Game Raises Hundreds For Harvey Victims On Labor Day https://t.co/RCn7pBOKc6 https://t.co/oLhB55LIFL	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_harvey\4_9_2017\904834175236272129_0.jpg	informative
923333623650111488	923333623650111488_0	Utility company restoring Puerto Rico’s electrical grid starts Twitter feud with local mayor https://t.co/I7xT5JOH1O https://t.co/JXxs4vgLQQ	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_maria\25_10_2017\923333623650111488_0.jpg	informative
904583725840818176	904583725840818176_0	https://t.co/5QMdTca2Ac #shoes Vans Sk8 Hi Reissue Zip Mono Tornado Gray Men's Size 9.5 New In Box Skate Shoe https://t.co/V38W80I3m9	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_harvey\4_9_2017\904583725840818176_0.png	not_informative
921519090987966464	921519090987966464_0	RT @MZHemingway: Photo of the Pier Fire in Tulare County, California. Taken by Bev Schlitz from her home. https://t.co/hbArfjDtsk	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\california_wildfires\20_10_2017\921519090987966464_0.jpg	informative
907747030210097159	907747030210097159_0	Texas Zoo making progress; still closed after Hurricane Harvey Details: https://t.co/cGa8jVazZA https://t.co/7H6x42cdL2	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_harvey\12_9_2017\907747030210097159_0.jpg	informative
870169438556897281	870169438556897281_0	cyclone mora was attacking Bangladesh on 30 may...... https://t.co/NpgWIkb2g1	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\srilanka_floods\1_6_2017\870169438556897281_0.jpg	informative
911698717949911040	911698717949911040_0	New 6.2-magnitude earthquake interrupts rescue efforts in Mexico https://t.co/YA8NYLOc5j https://t.co/3IvMBIyj9F	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\mexico_earthquake\23_9_2017\911698717949911040_0.jpg	informative
