tweet_id	tweet_text	class_label	predicted_label	confidence	prob_informative	prob_not_informative
905547890566860804	Knicks rookie still tracking down friends amid Harvey â€˜miseryâ€™ #Knicks https://t.co/IIVNS2ccbT https://t.co/W0Q8E5nXi8	not_informative	informative	0.8268	0.826817	0.173183
907948019043196929	Competition for trucks, better pay from Irma could slow Harvey debris removal https://t.co/g2DCUNgFC7 https://t.co/OtIK7j4gUV	informative	informative	0.9696	0.969645	0.030355
906112443398619136	Hurricane Irma, Jose and Harvey damage: US economy at risk as FloridaÂ braces https://t.co/loFbcRhwoh https://t.co/4YSlOkbrYB	informative	informative	0.9953	0.995311	0.004689
918106428434300929	#California #Wildfires Kill 15; #Trump Declares Major #Disaster https://t.co/kPyNQ5vorB https://t.co/hKsCo92GvT	informative	informative	0.9837	0.983662	0.016338
901709227206598656	RT @safetyphoto: Getting ready for Harvey https://t.co/VMVsVJUxs6	informative	informative	0.8617	0.861741	0.138259
909785353384579074	#HurricaneHarvey death toll at 82, ‘mass casualties have absolutely not happened’ - https://t.co/4Vzfbo9Oll https://t.co/REzbXWHFuo	informative	informative	0.9987	0.99871	0.00129
906687728674332672	Houston took them in after Katrina. Then Harvey hit. https://t.co/ka24ggcnEe https://t.co/yDwmXt5bDQ	informative	informative	0.9323	0.932293	0.067707
916178330319314944	Elon Musk: Solar power is paramount to fixing Puerto Ricoâ€™s power company â€“ ABCÂ News https://t.co/j5dHc64wVI https://t.co/3KxYZlCyLu	informative	informative	0.5949	0.594851	0.405149
913295028671385600	Rep. Adriano Espaillat One-on-One on Puerto Rico After Hurricane Maria.â€¦ https://t.co/jTUDzliH6g https://t.co/zbZoNU5p4M	informative	informative	0.9942	0.994194	0.005806
909830129538490368	#GOZone: Putting #NMTC to work to rebuild after #Harvey #Irma @CDFIFund #MakeNMTCPermanent https://t.co/UII6Qo23Gw https://t.co/mngkiK3eIQ	informative	informative	0.9978	0.99775	0.00225
905625372993212416	Don't care if it's Hurricane Irma, Hypothermia, or even Rae Sremmurd. I'm just here to throw picks. https://t.co/Me0AzICLKy	not_informative	not_informative	0.9908	0.009203	0.990797
905836400850980864	See my full statement on #Harvey relief bill here: https://t.co/8u0IQP2JrK	not_informative	informative	0.9965	0.996548	0.003452
904613263970729984	#Military #Photo of the Day: Real-Life #American Heroes Helping After Harvey - https://t.co/7gfzjpmN5G https://t.co/cH6I8IewcT	informative	informative	0.9858	0.985821	0.014179
909923779656200192	@Southwire To Host Disaster Relief Collection For Victims of Hurricane Irma https://t.co/sEM0Sn90BP https://t.co/RiE5KN2MXP	informative	informative	0.999	0.99904	0.00096
917864819994263553	Northern #California #wildfires claim more lives as massive blaze spreads (VIDEOS) https://t.co/TNPNjwoUhe https://t.co/F0Vn2B1kRF	informative	informative	0.9843	0.984295	0.015705
922522715453607936	Very impressive #ShowdownForRelief raises at least $1.8 million for Puerto Rico á¼Ÿ5á¼Ÿ7 Congrats @KUHoops and @Mizzou https://t.co/AoSZR9daop	not_informative	informative	0.9959	0.995901	0.004099
928271921652707330	@UofR welcomes displaced college students from Puerto Rico, U.S. Virgin Islands https://t.co/urXHYbB2Ea https://t.co/eWloa8TnIF	not_informative	informative	0.9827	0.982714	0.017286
907041396778872832	The financial toll of two giant hurricanes https://t.co/rEy1yfKaOB https://t.co/9E1LH0XGiM	informative	informative	0.9875	0.987492	0.012508
910233390850478080	"#MONEY #IRMA business Harvard CEO says an 8.1% return signals ""deep structural problems"" https://t.co/f9ExgxkUed https://t.co/c6BUNhydpj…"	not_informative	not_informative	0.9992	0.000818	0.999182
914342444644188160	âœ JOIN US Oct 1st 10:00am- 6pm Show your support and love for victims of Mexico's earthquake https://t.co/Atu723oASK	informative	informative	0.9958	0.995824	0.004176
909809979338760192	Good evening twitter world. Thoughts wyith everyone effected by Irma. https://t.co/YT6jAOpqwG	informative	informative	0.9832	0.983232	0.016768
917868035423080449	Colorado-based SuperTanker takes on California wildfires: https://t.co/I26TV6hefI https://t.co/HgtU7Dw9dx	informative	informative	0.9644	0.964373	0.035627
910644212517019648	First views of Hurricane #Maria damage on #Dominica from @WFP overflight today. https://t.co/FO7juyzBOh	informative	informative	0.9773	0.977316	0.022683
910682561084559361	Mexico earthquake: 230 confirmed dead as rescue efforts continue â€“ https://t.co/Xq6dp97OpY https://t.co/M0R7c40kJK	informative	informative	0.9987	0.998668	0.001332
911697479057461249	Hurricane Maria’s Westward Shift Could Affect East Coast Flights https://t.co/U9WbD6C6c4 https://t.co/MVodSRyFJY	informative	informative	0.9471	0.947148	0.052852
914188789681152001	10 days after Hurricane Maria, Puerto Rico is still fighting for life https://t.co/9z3XmKKY2G #SocialMedia https://t.co/W2Xk1ueBgh	informative	informative	0.9978	0.997764	0.002236
911687052319756291	New Earthquake Shakes Traumatised Mexico City â€¢ ChannelsÂ Television https://t.co/WJjmvwbfqj https://t.co/329Gftimvk	informative	informative	0.9849	0.984913	0.015087
907393829451558912	Harvey Normanâ€™s record-breaking 'copiously lipsticked pig' á½‘2 https://t.co/UE2L39f6Zf https://t.co/xb7iEaeiuF	not_informative	not_informative	0.9994	0.000635	0.999365
921450966850949120	Puerto Rico Needs Water, But Trump Claims Success https://t.co/kX6BjAyjQI https://t.co/EE1VryQoMU	informative	informative	0.619	0.618968	0.381032
910616474959716353	Stronger then hurricane Maria #rebuild https://t.co/6745LHzRrL	informative	informative	0.9183	0.918258	0.081742
906928042865504261	RT @CNN_Oppmann: Irma has submerged the town of Caibarien, Cuba under several feet of water. https://t.co/qz4QwNdYak	informative	informative	0.9909	0.990915	0.009085
910111529290301445	LESSONS LEARNED FROM IRMA - A lot of the problems were our own making. https://t.co/K25vYttKWQ #timbryce‚Ä¶ https://t.co/gE8hWXLl6t	informative	not_informative	0.6732	0.326828	0.673172
921551423984332801	Apple enabling emergency AT&amp;T LTE in Puerto Rico using Googleâ€™s Project Loon balloon https://t.co/e8Pv4cp6TT https://t.co/iuC3PiwjKi	not_informative	informative	0.8194	0.819431	0.180569
904622747107565568	Hurricane Harvey cost could reach $180 billion, making it the US costliest natural disaster. https://t.co/frEwf26Pm2 https://t.co/vsu07Kes2w	informative	informative	0.9977	0.997686	0.002314
909444846875799557	LuLaRoe Irma and Leggings -LuLaRoe Jamie Bigley #lularoe, #lularoeleggings, #LLR, #lulaaddict, #howIroe https://t.co/aOe9u9sgnS	not_informative	not_informative	0.9993	0.000672	0.999328
905844147227041793	How To Rebuild Post-Harvey Houston With An Entrepreneurship Ecosystem https://t.co/K1BAsFw5YG #leadership https://t.co/uBtqa5QNqz	informative	not_informative	0.9826	0.017404	0.982596
904500551370637313	RT @bloodless_coup: Daughter saw &amp; sent me this. á½ 2á½ 2á½ 2 #Harvey #Cats https://t.co/IAX2FRx67G	not_informative	not_informative	0.7292	0.270756	0.729244
909770637249536000	+ more boats where they shouldn't be (Dinner Key Marina) #Irma #CoconutGrove https://t.co/GKJfmVOXiQ	informative	informative	0.7992	0.799228	0.200772
906115454321664000	First Data: Tech With A Human Touch For SMBs Hit By Harvey https://t.co/kjFRsqJpbs #cards #payments https://t.co/E6H7rfre9T	informative	informative	0.9524	0.952382	0.047618
921476667780030464	With @RepAsencio talking Puerto Rico response for @nbc6 Impact. https://t.co/LZS1SqzsFt	not_informative	informative	0.9927	0.992672	0.007328
911790421705142272	11pm Saturday Hurricane Maria winds of 115 mph Still forecasted to remain off of the coast rough surf likely https://t.co/Ip28dtye5z	informative	informative	0.908	0.907982	0.092018
910241810953506817	River flood update: Still a huge mess, but lack of recent rain will help waters to slowly fall. #Irma @WFTV https://t.co/Lqc01wyv8K	informative	informative	0.9806	0.980604	0.019396
875669332348502017	https://t.co/0C6CApcrjE, Ale Mora #1 on Beatport's #BigRoom chart! Listen now on https://t.co/Y7kqI07Edz! https://t.co/LNGuefCvmy	not_informative	not_informative	0.9994	0.000644	0.999356
905032768907870209	Ray of light: CUs, organizations offer aid to #Harvey victims :: https://t.co/XD6aqKELYm @CUNA #creditunions https://t.co/pzgx4FB1XE	informative	informative	0.9977	0.997696	0.002304
870532701509500928	Program to issue ID cards to flood victims Read more: https://t.co/IYpVo2vLHA #lka #srilanka https://t.co/uqs85s05XX	informative	informative	0.9957	0.99572	0.00428
910814140192526336	Mexico Watches Frantic Effort to Rescue Girl From Earthquake-Hit School https://t.co/FkxkQnfZYU https://t.co/yX8yBhDWIJ	informative	informative	0.9957	0.995688	0.004312
910209322038284288	Hurricanes Harvey and Irma weaken US homebuilding https://t.co/2Q2tLr6WtR https://t.co/wU3dsostX4	informative	informative	0.9458	0.945809	0.054191
908825244269404160	FEMA diverts Matthew recovery money to Harvey, IrmaÂ victims https://t.co/TKdtfFNm9w https://t.co/vShCNoE8Pj	informative	informative	0.9983	0.99831	0.00169
913795809803505665	RBC donates US$100,000 to relief efforts for countries affected by #HurricaneMaria #mycompany https://t.co/Pmt8wLDjn8	informative	informative	0.9991	0.99908	0.00092
870252547977695232	#FloodSL# help our brothers and sister https://t.co/r8UtoyDaCO	not_informative	informative	0.996	0.995964	0.004036
904398174261006337	Gas prices rise, North Carolina declares state of disaster over fuel shortage concerns… https://t.co/GaoGxid3pC https://t.co/7eII79DXcS	informative	informative	0.9947	0.994747	0.005253
911571450750017536	RT @CastielAngelo_: OMG a Dam itâ€™s about to burst and they are trying to get people out. #PuertoRico #HurricaneMaria https://t.co/fPa23cqL78	not_informative	informative	0.9965	0.996516	0.003484
878137481417310209	Flood risks will be mitigated considerably by 2020 - Patali Read more: https://t.co/1fIi4Ul1S4 #lka #srilanka https://t.co/dOqAUQ8EBK	informative	informative	0.8751	0.875103	0.124897
928455808756486144	This Friday. Come, enjoy, and support Puerto Rico! https://t.co/qWQfHqnaBN	not_informative	not_informative	0.6222	0.37781	0.62219
911932765062311936	Support the #children of #oaxaca #mexico and their recovery. https://t.co/mSYA3LGFMz https://t.co/KL8VWdmHLB	not_informative	informative	0.9519	0.951902	0.048098
904665684084486145	NFIP could payout 7-10 billion hurricane Harvey claims: RMS https://t.co/7mPrEXmltH https://t.co/R2HJuaafn5	informative	informative	0.9921	0.992133	0.007867
910639249283829760	Puerto Rico is already in an 11-year economic recession. Now it must start rebuilding after Hurricane Maria. https://t.co/tv0RaqSYVQ	informative	informative	0.9972	0.997184	0.002816
915306994210426881	RT @statesman: Commentary: Help Puerto Rico by urging Congress to craft an aid plan https://t.co/ybKAZSZlK7 https://t.co/jfVTbn4jvj	informative	informative	0.9953	0.995293	0.004707
910170828041531392	Port Arthur is setting up Tents at Central Mall parking lot for about 750 Harvey homeless. https://t.co/V50yFXR1eQ	informative	informative	0.9989	0.998859	0.001141
929530158209425410	RT @Raefoxann: Puerto Rico you are in our hearts...you are not forgotten...❤ https://t.co/eQf93aUQeO	not_informative	not_informative	0.8511	0.148888	0.851112
909800503609118720	#MONEY #IRMA business 12 perfect pairs of ankle boots to get you from fall to winter https://t.co/UP3StPoR5j https://t.co/YYFqsyx5Sm — …	not_informative	not_informative	0.9993	0.000664	0.999336
906802711773024256	MY SHUTTERS ARE POUNDING AGAINST MY WINDOW I CANT SLEEP AND ANOTHER TORNADO WARNING HAPPENED https://t.co/5QSuAmIueE	not_informative	informative	0.8753	0.875328	0.124672
906220629812273153	Hurricane Harvey Victims Carless as Demand for Rentals Skyrocket https://t.co/WProvsrt0s via @JessMontevago #travel https://t.co/8QE0q2pW6d	informative	informative	0.9872	0.987165	0.012835
910637404477779968	Hurricane Maria devastated the island of Puerto Rico. Where to next. More on News 19. https://t.co/SNNwyRDC1G	informative	informative	0.9959	0.995865	0.004135
908133070620028933	HURRICANE HARVEY WAS NO MATCH FOR THE BOXING FAMILY - https://t.co/mQqQWNQqHh #FightNewsAsia #FightNews https://t.co/PGD65xUizA	not_informative	not_informative	0.8798	0.120242	0.879758
909409144326647808	Relief planes load in Ocala, fly to Irma-damaged south Florida https://t.co/vVlDMWRku7 https://t.co/jbvcRWGEOG	informative	informative	0.9987	0.998746	0.001254
904266567860592641	Harveyâ€™s Wake Tempers Bullish Outlook for US Oil Output Growth |Â Rigzone https://t.co/6ed8BCNVuq https://t.co/bQGq9Ipk4n	not_informative	informative	0.6643	0.664336	0.335664
905681240493367296	Here‚Äôs how CFB teams are responding to Hurricane Irma https://t.co/4d0lZog7sq	informative	informative	0.9938	0.993829	0.006171
930346728171167745	Aftermath of earthquake in Darbandikhan https://t.co/nq4Qini7Dk https://t.co/GCN8BXfQxe	informative	informative	0.7784	0.778354	0.221646
904677129438285824	RT @CodexiaStudios: We've pledged. Will you? https://t.co/hVN47rtDNX @RedCross #Houston #Harvey https://t.co/HSvHtKDPde	not_informative	informative	0.9921	0.992055	0.007945
913892408621981696	Hurricane wiped out Puerto Rico's vibrant ag economy. https://t.co/j1O0QsMsmd https://t.co/pKoTKl9XQE	informative	informative	0.8773	0.877346	0.122654
929004458809413638	á½„7á¼¿D Help us, help Puerto Rico. Bring your donations to gates 8, 9, or 10 before our game Saturday!á½„7á¼¿D https://t.co/2kv6pcQ0xZ	informative	informative	0.9408	0.940762	0.059238
909468998965907456	Game shows are the latest trend in prime time TV https://t.co/ffQiXJAuXj https://t.co/GFXo67M9c6	not_informative	not_informative	0.9993	0.0007	0.9993
880070276914065408	Inter Milan Plan â‚¬60m Deal for Italian Youth Strikers Pietro Pellegri &amp; SalcedoÂ Mora https://t.co/jFiDXZ0pNq https://t.co/kQ6Smw56mN	not_informative	not_informative	0.9992	0.000784	0.999216
922236133991485440	Festival gives boost to Puerto Rico for Hurricane Maria relief #wmc5 &gt;&gt;https://t.co/oug9BMZz4X https://t.co/J4GaOCV0wi	informative	informative	0.9937	0.99367	0.00633
911763174046814208	These rainfall numbers are staggering! #PrayersforPuertoRico #HurricaneMaria https://t.co/nx8D8F5kx8	informative	informative	0.9977	0.997656	0.002344
905709742076637184	RT @katebilo: Here's the latest Irma track from the National Hurricane Center. https://t.co/wDy7RmVx2C	informative	informative	0.9966	0.996606	0.003394
910687493330157568	World para swimming, powerlifting events postponed after MexicoÂ earthquake https://t.co/bBb48duraI https://t.co/wbxOneFx5A	informative	informative	0.9902	0.990189	0.009811
921870499029827585	Google's Project Loon working with AT&amp;T to get basic wireless services to Puerto Rico https://t.co/gQfJzm4Mm5 https://t.co/syk9QSZcCS	not_informative	informative	0.9289	0.928851	0.071149
908732508895891456	Harvey Levinâ€™s 'OBJECTified' Gives Glimpse of Celebsâ€™ Prized Possessions https://t.co/IHHoh5dkrF https://t.co/z9z2OV0ACw	not_informative	not_informative	0.9993	0.000687	0.999312
901776462189137920	Woman who drowned in Houston floodwaters is second confirmed death from Hurricane Harvey. https://t.co/b5MAK97ADy https://t.co/dUneDvh2lo	informative	informative	0.9953	0.995332	0.004668
911762760500989953	Key Messages for #HurricaneMaria https://t.co/pRmX9Klu85	informative	informative	0.9937	0.993682	0.006318
904461053580283905	@PaIndylady @thehill Do you see all these cities on this? All have been damaged by Harvey. https://t.co/4vPclvGkeb	informative	informative	0.9959	0.99586	0.00414
877536200587956225	The National Academy Jury of 1907. Francis Luis Mora. https://t.co/naFkftC36e	not_informative	not_informative	0.999	0.001006	0.998994
910262035954520071	Hurricane hunters just measured pressure of 913mb in center of Maria, that would be lower than Irma https://t.co/gpVxfRpOcJ	informative	informative	0.954	0.953994	0.046006
907315724275695616	RT @MikeWCNC: Many streets here on Folly have water. Tornado threat now over for the moment. https://t.co/8eWh1kzXqZ	informative	informative	0.9397	0.939737	0.060263
