tweet_id	image_id	tweet_text	image_path	class_label	predicted_label	confidence	prob_affected_individuals	prob_infrastructure_and_utility_damage	prob_not_humanitarian	prob_other_relevant_information	prob_rescue_volunteering_or_donation_effort
909703548035846144	909703548035846144_0	Hurricane Irma: This is why it was so destructive: https://t.co/2YEcVWFT5B https://t.co/tHXL8bQgIu	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909703548035846144_0.jpg	other_relevant_information	other_relevant_information	0.9537	0.001237	0.001491	0.043501	0.953678	9.3e-05
921551423984332801	921551423984332801_0	Apple enabling emergency AT&amp;T LTE in Puerto Rico using Googleâ€™s Project Loon balloon https://t.co/e8Pv4cp6TT https://t.co/iuC3PiwjKi	data/CrisisMMD/data_image/hurricane_maria/21_10_2017/921551423984332801_0.jpg	not_humanitarian	not_humanitarian	0.5272	0.004105	0.004663	0.527181	0.140615	0.323436
914648322186645504	914648322186645504_0	@CorruptClinton Sheâ€™s a liar too. Medication.. https://t.co/T1XQbQWH8W á½„7á¼¿C https://t.co/9T2AVIT8T3	data/CrisisMMD/data_image/hurricane_maria/2_10_2017/914648322186645504_0.jpg	not_humanitarian	not_humanitarian	0.9642	0.000885	0.000168	0.964157	0.028151	0.00664
911623621046566912	911623621046566912_0	A schoolgirl trapped in Mexicoâ€™s earthquake rubble won the worldâ€™s heartsâ€”except [-0.02]: https://t.co/h9xmWc2khI https://t.co/m4ygFZU0bS	data/CrisisMMD/data_image/mexico_earthquake/23_9_2017/911623621046566912_0.jpg	affected_individuals	rescue_volunteering_or_donation_effort	0.7833	0.177734	0.001263	0.035412	0.002333	0.783259
910172138266558465	910172138266558465_0	My old Chihuahua, an #Irma evacuee, sleeping at a high-school friend's home in #Dallas. https://t.co/Olo8nK64jt	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910172138266558465_0.jpg	not_humanitarian	not_humanitarian	0.8006	0.187761	0.001877	0.800617	0.007709	0.002036
912974024279388160	912974024279388160_0	These Companies Step Up After Hurricane Maria Devastates | https://t.co/NDZYBJGQ1j | #CorporateResponsibility https://t.co/RyXBYmX7Jg	data/CrisisMMD/data_image/hurricane_maria/27_9_2017/912974024279388160_0.jpg	infrastructure_and_utility_damage	infrastructure_and_utility_damage	0.9576	0.000803	0.957624	0.000447	0.038936	0.00219
876935339046191104	876935339046191104_0	JDT name Ulisses Morais new coach in place of Ben Mora in MSL https://t.co/LFdmGdj9jB #soccer #ESPN https://t.co/S6Kf7o2YTq	data/CrisisMMD/data_image/srilanka_floods/19_6_2017/876935339046191104_0.jpg	not_humanitarian	not_humanitarian	0.9999	4.5e-05	3e-06	0.999936	1e-06	1.5e-05
913593965839917056	913593965839917056_0	I wrote about the Mexico earthquake for Liberation News https://t.co/lB2z8BroYG https://t.co/FFeWdtlr86	data/CrisisMMD/data_image/mexico_earthquake/29_9_2017/913593965839917056_0.jpg	not_humanitarian	other_relevant_information	0.6773	0.00158	0.001001	0.319582	0.677281	0.000556
906612955059560450	906612955059560450_0	Your man crush Harvey is a hippie dog in animal crossing. https://t.co/Embn1ojC1w	data/CrisisMMD/data_image/hurricane_harvey/9_9_2017/906612955059560450_0.jpg	not_humanitarian	not_humanitarian	0.9996	0.000109	2.7e-05	0.999637	1e-05	0.000217
928569646659153920	928569646659153920_0	'A New Reality': Students And Teachers From Puerto Rico Start Over In Florida https://t.co/1MspE8ZHQv #education https://t.co/HPUcKdsIgm	data/CrisisMMD/data_image/hurricane_maria/9_11_2017/928569646659153920_0.jpg	not_humanitarian	not_humanitarian	0.9968	0.00297	1.9e-05	0.99677	8e-06	0.000233
909883810367582208	909883810367582208_0	This is what was left of my once beautiful rustic office door at school after Irma. Thankful for no major damage. https://t.co/Dz38hr8dxh	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909883810367582208_0.jpg	infrastructure_and_utility_damage	infrastructure_and_utility_damage	0.9741	0.007145	0.974128	0.010462	0.007772	0.000492
910637028685045760	910637028685045760_0	RT @7Weather: Eye of Hurricane Maria (via radar from San Juan, PR) https://t.co/91F2A80hsS	data/CrisisMMD/data_image/hurricane_maria/20_9_2017/910637028685045760_0.jpg	not_humanitarian	other_relevant_information	0.9894	7.5e-05	2.7e-05	0.010416	0.989374	0.000108
901646127895863296	901646127895863296_0	Not always good when your city shows up on a severe weather map. á¼²7â›ˆá¼²A #HurricaneHarvey #ItAintOverYet https://t.co/rnuOd4zZ1o	data/CrisisMMD/data_image/hurricane_harvey/27_8_2017/901646127895863296_0.jpg	other_relevant_information	other_relevant_information	0.7254	3.7e-05	2.7e-05	0.274537	0.725353	4.5e-05
909829378447511552	909829378447511552_0	If your job disappeared in Hurricane Irma, there is something you can do about it. https://t.co/ZAYl4njX6h https://t.co/dD3hsusJRF	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909829378447511552_0.jpg	not_humanitarian	not_humanitarian	0.509	0.098568	0.007871	0.509023	0.383728	0.00081
910533254310219776	910533254310219776_0	About to go live on @whiotv at Noon with some local connections &amp; perspective on the earthquake in Mexico. https://t.co/3W2OvVnTND	data/CrisisMMD/data_image/mexico_earthquake/20_9_2017/910533254310219776_0.jpg	not_humanitarian	other_relevant_information	0.5141	0.004	0.005194	0.46828	0.514089	0.008438
912086943776751616	912086943776751616_0	RT @Michelle_J_Cave: For real. #HurricaneIrma #HurricaneHarvey #fires #mexicoearthquake #tiger #texas #Florida https://t.co/79wag4Ja0D	data/CrisisMMD/data_image/mexico_earthquake/24_9_2017/912086943776751616_0.jpg	not_humanitarian	other_relevant_information	0.8171	0.003191	0.000642	0.170858	0.817133	0.008176
909395132176306176	909395132176306176_0	Another look at JEA- expecting an update at 9am after #Irma https://t.co/AluU8zLQt3	data/CrisisMMD/data_image/hurricane_irma/17_9_2017/909395132176306176_0.jpg	other_relevant_information	other_relevant_information	0.7014	0.002021	0.000512	0.29121	0.701416	0.00484
909895352899309568	909895352899309568_0	RT @CaneSport: McDermott sees focused team after Irma - https://t.co/KcxxiehFLZ https://t.co/A7aqZIhPVu	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909895352899309568_0.jpg	not_humanitarian	not_humanitarian	0.9999	2.2e-05	2e-06	0.99988	2e-06	9.4e-05
909739497490919424	909739497490919424_0	RT @Teamjacquem: We Love Our Community! #Irma #LelyFootball #cjnoelinsurance https://t.co/bvVdavZlKO	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909739497490919424_0.jpg	not_humanitarian	not_humanitarian	0.9973	0.000289	1.1e-05	0.997279	3.3e-05	0.002388
906668685342990339	906668685342990339_0	@WPBF25News Tornado warning Hypoluxo and Lyons moving west fast #IrmaHurricane2017 https://t.co/LVv22zR7BL	data/CrisisMMD/data_image/hurricane_harvey/10_9_2017/906668685342990339_0.jpg	other_relevant_information	other_relevant_information	0.9999	2.9e-05	3.3e-05	2.7e-05	0.999898	1.3e-05
913141954287931393	913141954287931393_0	This semi truck trailer flipped because of the winds from #HurricaneMaria https://t.co/oDfv9OpBKd	data/CrisisMMD/data_image/hurricane_maria/27_9_2017/913141954287931393_0.jpg	infrastructure_and_utility_damage	not_humanitarian	0.4181	0.183084	0.011335	0.418118	0.00075	0.386713
905625231976476672	905625231976476672_0	RT @marcorubio: If you need help with your hurricane preparedness, please go to https://t.co/LEdh1I12dM #Irma https://t.co/cykCLptfdx	data/CrisisMMD/data_image/hurricane_irma/7_9_2017/905625231976476672_0.jpg	other_relevant_information	other_relevant_information	0.6077	0.001037	0.000278	0.000314	0.607697	0.390674
905968597905833988	905968597905833988_0	First responders sue owner of chemical plant that exploded during Hurricane Harvey - https://t.co/2694kKy4mf https://t.co/cql0LpHMyr	data/CrisisMMD/data_image/hurricane_harvey/8_9_2017/905968597905833988_0.jpg	infrastructure_and_utility_damage	infrastructure_and_utility_damage	0.4593	0.052765	0.459349	0.023049	0.456625	0.008212
879461569603788802	879461569603788802_0	Mora Premium Shemagh Scarf with Tassels Campaign https://t.co/IGkFDDHybx https://t.co/TYivaWvlCd	data/CrisisMMD/data_image/srilanka_floods/26_6_2017/879461569603788802_0.jpg	not_humanitarian	not_humanitarian	1.0	1.3e-05	6e-06	0.999963	4e-06	1.4e-05
910206013617332224	910206013617332224_0	New friends from Maryland removing trees from Irma with First Baptist Immokalee - chainsaw crew @goFamilyChurch… https://t.co/tdOk7akuvx	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910206013617332224_0.jpg	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	0.9999	2.8e-05	7e-06	4.4e-05	5e-06	0.999916
909780780586606593	909780780586606593_0	Let your smile change the world; never let the world change your smile. ·Ω 4·Ω 9¬ #tumblr #Irma #defase #sister #melhor‚Ä¶ https://t.co/FG7jU9vwkN	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909780780586606593_0.jpg	not_humanitarian	not_humanitarian	0.9998	0.000151	7e-06	0.999832	3e-06	6e-06
871291199495311360	871291199495311360_0	RT @H1965Ulf: Rainbow over Mora á¼°8 https://t.co/8G8U5MTw3C	data/CrisisMMD/data_image/srilanka_floods/4_6_2017/871291199495311360_0.jpg	not_humanitarian	not_humanitarian	0.9781	0.00025	0.000341	0.978113	0.021104	0.000191
905996704020922368	905996704020922368_0	Fossil fuel companies should pay for the damage caused by Harvey and Irma. https://t.co/ZCDflEWCYT https://t.co/4zcYJtkMoG	data/CrisisMMD/data_image/hurricane_harvey/8_9_2017/905996704020922368_0.jpg	other_relevant_information	other_relevant_information	0.999	5e-05	4.4e-05	0.000875	0.999026	4e-06
923629227534159875	923629227534159875_0	Tulane offers free tuition for displaced students in Puerto Rico. https://t.co/SiPj8jsr9s https://t.co/0BJ75Sa8J8	data/CrisisMMD/data_image/hurricane_maria/26_10_2017/923629227534159875_0.jpg	not_humanitarian	not_humanitarian	0.9073	0.028059	0.000484	0.907281	0.063844	0.000332
921772346062528514	921772346062528514_0	Paris Jackson Volunteers in Puerto Rico to Help Relief Efforts https://t.co/2sIYwnhDtX #celebrity #ParisJackson https://t.co/81ekhx07NA	data/CrisisMMD/data_image/hurricane_maria/21_10_2017/921772346062528514_0.jpg	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	0.9999	2.7e-05	6e-06	2e-06	1.7e-05	0.999948
908049934422888449	908049934422888449_0	How did Hurricane Harvey get so strong? https://t.co/AbWNxAu93W https://t.co/7EsnB1iI49	data/CrisisMMD/data_image/hurricane_harvey/13_9_2017/908049934422888449_0.jpg	not_humanitarian	not_humanitarian	0.7321	0.001017	0.000809	0.732071	0.265899	0.000204
911907455873044481	911907455873044481_0	Good morning! Hugs if you need them. Sending good thoughts to those affected by Hurricane Maria &amp; Mexico. âœŒá¼¿Câ¤ï¸á½™6á¼¿C https://t.co/K1bKduItsv	data/CrisisMMD/data_image/hurricane_maria/24_9_2017/911907455873044481_0.jpg	not_humanitarian	not_humanitarian	0.8762	0.014254	0.002093	0.87625	0.097119	0.010284
905531176911294465	905531176911294465_0	Austin currently only housing 250 Harvey evacuees https://t.co/bGKbepPud1 https://t.co/7L4F6zWB9Y	data/CrisisMMD/data_image/hurricane_harvey/6_9_2017/905531176911294465_0.jpg	rescue_volunteering_or_donation_effort	other_relevant_information	0.6415	0.016374	0.33389	0.001663	0.641452	0.006621
908057774722109440	908057774722109440_0	#SayCheese! Helping out Harvey victims in true Wisconsin fashion… @WPR @WisconsinCheese https://t.co/IJqouFJU3v https://t.co/wpfa0NNR5M	data/CrisisMMD/data_image/hurricane_harvey/13_9_2017/908057774722109440_0.jpg	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	0.9999	2.7e-05	1e-05	5.4e-05	1.4e-05	0.999895
908064890987978752	908064890987978752_0	Look out for Martin on Steve Harvey new show. https://t.co/oGjm0e9IwM	data/CrisisMMD/data_image/hurricane_harvey/13_9_2017/908064890987978752_0.jpg	not_humanitarian	not_humanitarian	0.9997	0.000208	7e-06	0.99971	5.6e-05	1.9e-05
909424742096146432	909424742096146432_0	RT @Mambo_Bee: Im Back Live *Post Irma* Stop and say hi! https://t.co/Fw0MPFhyCW https://t.co/36s3LjHsYL	data/CrisisMMD/data_image/hurricane_irma/17_9_2017/909424742096146432_0.jpg	not_humanitarian	not_humanitarian	0.9891	0.000436	0.000254	0.989095	0.010014	0.000201
905652947534585857	905652947534585857_0	Home Depot, Lowe's ship emergency material to Florida ahead of hurricane https://t.co/y34m6yIQXr https://t.co/m0HZN7QdxD	data/CrisisMMD/data_image/hurricane_irma/7_9_2017/905652947534585857_0.jpg	rescue_volunteering_or_donation_effort	other_relevant_information	0.5228	0.002259	0.000276	0.244037	0.522774	0.230654
930804684155219968	930804684155219968_0	Photo-op rejected, hasbarah talking point reinforced https://t.co/xVaELxNJLa https://t.co/7xc4cy67JO	data/CrisisMMD/data_image/iraq_iran_earthquake/15_11_2017/930804684155219968_0.jpg	not_humanitarian	not_humanitarian	0.9945	0.000259	3.5e-05	0.994543	0.005045	0.000118
907584221341995008	907584221341995008_0	0730 Morning brief for @TeamRubicon volunteers, ready to roll and help TX #Harvey https://t.co/nHDDLgcLlJ	data/CrisisMMD/data_image/hurricane_harvey/12_9_2017/907584221341995008_0.jpg	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	0.999	7.3e-05	3.8e-05	0.000838	7.8e-05	0.998973
920458166772649984	920458166772649984_0	Roundâ€“Up: MacArthur Fellows, California Wildfires, and Joni Mitchell https://t.co/gInm3ftCPX https://t.co/LzVBZzWcmS	data/CrisisMMD/data_image/california_wildfires/18_10_2017/920458166772649984_0.jpg	not_humanitarian	not_humanitarian	0.9998	0.000182	5e-06	0.999787	1.9e-05	7e-06
910269775648919553	910269775648919553_0	Preliminary estimates show the combined costs of #Harvey &amp; #Irma could exceed those of Katrina ($160 billion)… https://t.co/BcdwrNbfHP	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910269775648919553_0.jpg	other_relevant_information	other_relevant_information	0.993	5.9e-05	7e-05	0.006773	0.99303	6.7e-05
909877528407543809	909877528407543809_0	A pop-up shipping container shop will attract customers because of its uniqueness and innovative design. #irma https://t.co/jWmT9sKRYs	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909877528407543809_0.jpg	not_humanitarian	not_humanitarian	0.9981	0.000927	0.000551	0.998081	0.000349	9.3e-05
923594177631408128	923594177631408128_0	California nurse shames Admin for not doing enough in Puerto Rico https://t.co/g8GdKfAM0i	data/CrisisMMD/data_image/hurricane_maria/26_10_2017/923594177631408128_0.jpg	not_humanitarian	other_relevant_information	0.803	0.015773	9.5e-05	0.17874	0.803032	0.00236
922523858661527553	922523858661527553_0	My beautiful family in Puerto Rico is staying strong! I miss them so much more each day! á½‰6á½‰5 https://t.co/uSzZjyt4u5	data/CrisisMMD/data_image/hurricane_maria/23_10_2017/922523858661527553_0.jpg	not_humanitarian	affected_individuals	0.9139	0.913862	0.000318	0.083052	0.000326	0.002442
907724559129903106	907724559129903106_0	She's tattered but she's aflyin'! #USASTRONG #Harvey #Irma https://t.co/t6cOc8FwIo	data/CrisisMMD/data_image/hurricane_harvey/12_9_2017/907724559129903106_0.jpg	not_humanitarian	other_relevant_information	0.5335	0.001051	0.001236	0.463542	0.533524	0.000647
911760863979278336	911760863979278336_0	Click HEREâ–¶ï¸https://t.co/admNnMr7tb #EU #News #EuropeUnion âž¡ï¸Mexico hit by a new 6.1-magnitude earthquake https://t.co/gERh0F1Wza	data/CrisisMMD/data_image/mexico_earthquake/24_9_2017/911760863979278336_0.jpg	not_humanitarian	rescue_volunteering_or_donation_effort	0.8255	0.019324	0.006689	0.004704	0.14383	0.825453
909718484220772352	909718484220772352_0	And it's not just Jose... Maria is heading for areas already impacted by Irma. @Met_CindyFitz tracking it ALL #WCVB https://t.co/35W4PjDZlL	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909718484220772352_0.jpg	other_relevant_information	other_relevant_information	0.9999	2.1e-05	1e-05	2.5e-05	0.999931	1.2e-05
910251288943890432	910251288943890432_0	@ATTCares Why am I the only one in my neighborhood whose screen looks like this after service restored from Irma! https://t.co/bMsRmaNmQ6	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910251288943890432_0.jpg	not_humanitarian	not_humanitarian	0.9769	0.014542	0.00203	0.976865	0.006458	0.000105
909968926456598528	909968926456598528_0	"No tv on in the house because of ""sick"" &amp; "" Irma""... no streaming on a cell phone.. and $70 a month gets you this.‚Ä¶ https://t.co/1gcBpNd79N"	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/909968926456598528_0.jpg	not_humanitarian	other_relevant_information	0.5126	0.001688	0.000316	0.485173	0.512588	0.000235
910210627746107393	910210627746107393_0	Hey Toronto! Join Heather Reisman in conversation w/ Dr. Harvey Karp tonight at 7pm. https://t.co/iAYWhubHN8 https://t.co/58KMkis6sN	data/CrisisMMD/data_image/hurricane_harvey/19_9_2017/910210627746107393_0.jpg	not_humanitarian	not_humanitarian	0.999	0.000481	1e-05	0.998987	0.000481	4.2e-05
904285728808501248	904285728808501248_0	https://t.co/aaVx9gJpJe Scientist shuts down climate change alarmists with new report about Hurricane Harvey https://t.co/9uyb065jFj	data/CrisisMMD/data_image/hurricane_harvey/3_9_2017/904285728808501248_0.jpg	other_relevant_information	other_relevant_information	0.9999	7e-06	3e-06	5e-05	0.999937	2e-06
928431619026903046	928431619026903046_0	@XboxP3 Even without internet here in Puerto Rico i bougth it lol Scorpio Hype https://t.co/TH5pEoM8JS	data/CrisisMMD/data_image/hurricane_maria/9_11_2017/928431619026903046_0.jpg	not_humanitarian	not_humanitarian	0.9987	0.000456	0.000606	0.998697	0.000137	0.000104
910674106663632896	910674106663632896_0	Maria: Hurricane winds have finally moved offshore from PR but they're still dealing with tropical storm winds https://t.co/qb8WJwWsnB	data/CrisisMMD/data_image/hurricane_maria/21_9_2017/910674106663632896_0.jpg	other_relevant_information	other_relevant_information	0.9996	2.7e-05	1.2e-05	0.000307	0.999629	2.5e-05
909940529349226496	909940529349226496_0	Irma just got down and now this https://t.co/jiNqvNl0AR	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/909940529349226496_0.jpg	other_relevant_information	not_humanitarian	0.6528	0.001602	0.001496	0.652773	0.344011	0.000118
