image_id	image_path	class_label	predicted_label	confidence	prob_affected_individuals	prob_infrastructure_and_utility_damage	prob_not_humanitarian	prob_other_relevant_information	prob_rescue_volunteering_or_donation_effort
904285728808501248_0	data/CrisisMMD/data_image/hurricane_harvey/3_9_2017/904285728808501248_0.jpg	other_relevant_information	other_relevant_information	0.9998	3.5e-05	2.5e-05	8.8e-05	0.999841	1.2e-05
928431619026903046_0	data/CrisisMMD/data_image/hurricane_maria/9_11_2017/928431619026903046_0.jpg	not_humanitarian	not_humanitarian	0.9993	6.4e-05	8.9e-05	0.999305	0.000476	6.6e-05
910674106663632896_0	data/CrisisMMD/data_image/hurricane_maria/21_9_2017/910674106663632896_0.jpg	other_relevant_information	other_relevant_information	0.9999	2.4e-05	2.4e-05	3.9e-05	0.999884	3e-05
909940529349226496_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/909940529349226496_0.jpg	other_relevant_information	other_relevant_information	0.9881	0.000416	0.000344	0.010825	0.988089	0.000325
871680267441909760_0	data/CrisisMMD/data_image/srilanka_floods/5_6_2017/871680267441909760_0.jpg	not_humanitarian	not_humanitarian	0.9995	2.1e-05	2.8e-05	0.999503	0.000364	8.5e-05
879825092204802051_0	data/CrisisMMD/data_image/srilanka_floods/27_6_2017/879825092204802051_0.jpg	not_humanitarian	not_humanitarian	0.9992	7.8e-05	0.000503	0.999205	0.000127	8.8e-05
876134119406796800_0	data/CrisisMMD/data_image/srilanka_floods/17_6_2017/876134119406796800_0.jpg	not_humanitarian	not_humanitarian	1.0	3e-06	4e-06	0.999979	9e-06	4e-06
910159001584898048_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910159001584898048_0.jpg	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	0.9766	0.001085	0.00012	0.022006	0.000194	0.976596
910095525143302144_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910095525143302144_0.jpg	not_humanitarian	other_relevant_information	0.9998	2.2e-05	9e-06	0.000121	0.999838	1e-05
910150747228172288_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910150747228172288_0.jpg	infrastructure_and_utility_damage	infrastructure_and_utility_damage	0.9956	0.000349	0.995618	0.002249	0.00176	2.4e-05
909818817651593216_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909818817651593216_0.jpg	other_relevant_information	other_relevant_information	0.5151	0.000167	0.000153	0.484594	0.515061	2.5e-05
922648843233189888_0	data/CrisisMMD/data_image/hurricane_maria/24_10_2017/922648843233189888_0.jpg	not_humanitarian	not_humanitarian	0.9999	2.1e-05	1.5e-05	0.999929	2.5e-05	1e-05
906549721648562179_0	data/CrisisMMD/data_image/hurricane_harvey/9_9_2017/906549721648562179_0.jpg	not_humanitarian	affected_individuals	0.5617	0.561746	0.000941	0.268594	0.005734	0.162984
909232097784586240_0	data/CrisisMMD/data_image/hurricane_harvey/17_9_2017/909232097784586240_0.jpg	not_humanitarian	other_relevant_information	0.5416	0.00036	8.4e-05	0.455852	0.541629	0.002075
904849398605197312_0	data/CrisisMMD/data_image/hurricane_harvey/4_9_2017/904849398605197312_0.jpg	not_humanitarian	not_humanitarian	0.9457	0.009966	0.002237	0.94567	0.04157	0.000558
920010481317814272_0	data/CrisisMMD/data_image/california_wildfires/16_10_2017/920010481317814272_0.jpg	not_humanitarian	rescue_volunteering_or_donation_effort	0.9984	0.000499	8.1e-05	0.00062	0.00037	0.998431
909944968642547712_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/909944968642547712_0.jpg	not_humanitarian	not_humanitarian	0.9999	3.8e-05	5e-06	0.999895	4e-05	2.2e-05
913065352610840576_0	data/CrisisMMD/data_image/hurricane_maria/27_9_2017/913065352610840576_0.jpg	other_relevant_information	other_relevant_information	0.9999	2.1e-05	1.4e-05	6.9e-05	0.999888	7e-06
931169298906861568_0	data/CrisisMMD/data_image/iraq_iran_earthquake/16_11_2017/931169298906861568_0.jpg	other_relevant_information	not_humanitarian	0.93	0.000699	0.000235	0.929992	0.068829	0.000244
918101427817537537_0	data/CrisisMMD/data_image/california_wildfires/11_10_2017/918101427817537537_0.jpg	not_humanitarian	not_humanitarian	0.9998	0.000129	2.5e-05	0.999763	7.4e-05	9e-06
909468998965907456_0	data/CrisisMMD/data_image/hurricane_harvey/17_9_2017/909468998965907456_0.jpg	not_humanitarian	not_humanitarian	0.9999	1.5e-05	9e-06	0.999936	2.9e-05	1.1e-05
930857540954574851_0	data/CrisisMMD/data_image/iraq_iran_earthquake/15_11_2017/930857540954574851_0.jpg	not_humanitarian	not_humanitarian	0.8339	0.000382	0.000133	0.833899	0.165265	0.000321
931486388104679424_0	data/CrisisMMD/data_image/iraq_iran_earthquake/17_11_2017/931486388104679424_0.jpg	not_humanitarian	not_humanitarian	0.5893	0.00047	0.000151	0.58935	0.409664	0.000366
879685368748142592_0	data/CrisisMMD/data_image/srilanka_floods/27_6_2017/879685368748142592_0.jpg	not_humanitarian	not_humanitarian	0.9947	0.000356	0.004569	0.994678	0.000291	0.000106
910579334758445057_0	data/CrisisMMD/data_image/hurricane_maria/20_9_2017/910579334758445057_0.jpg	infrastructure_and_utility_damage	infrastructure_and_utility_damage	0.9992	0.000225	0.999193	3.4e-05	0.000524	2.5e-05
906986854242758657_0	data/CrisisMMD/data_image/hurricane_harvey/10_9_2017/906986854242758657_0.jpg	not_humanitarian	other_relevant_information	0.4873	0.016174	0.001162	0.369424	0.487333	0.125907
912312652642246658_0	data/CrisisMMD/data_image/hurricane_maria/25_9_2017/912312652642246658_0.jpg	other_relevant_information	other_relevant_information	0.9999	1.5e-05	1.3e-05	2.2e-05	0.999945	5e-06
928948351671947264_0	data/CrisisMMD/data_image/hurricane_maria/10_11_2017/928948351671947264_0.jpg	not_humanitarian	not_humanitarian	0.9981	0.000114	2.7e-05	0.998101	0.001713	4.5e-05
930795765793947649_0	data/CrisisMMD/data_image/iraq_iran_earthquake/15_11_2017/930795765793947649_0.jpg	not_humanitarian	not_humanitarian	0.9979	5.1e-05	6.6e-05	0.997897	0.001881	0.000105
905051421514506241_0	data/CrisisMMD/data_image/hurricane_harvey/5_9_2017/905051421514506241_0.jpg	rescue_volunteering_or_donation_effort	affected_individuals	0.6227	0.622721	0.001284	0.370815	0.003714	0.001466
907429418100051968_0	data/CrisisMMD/data_image/hurricane_harvey/12_9_2017/907429418100051968_0.jpg	other_relevant_information	other_relevant_information	0.9999	3.6e-05	2.2e-05	3.7e-05	0.999885	2e-05
917851921943318528_0	data/CrisisMMD/data_image/california_wildfires/10_10_2017/917851921943318528_0.jpg	not_humanitarian	other_relevant_information	0.9995	4.6e-05	2.4e-05	0.000445	0.999464	2.2e-05
874423702049488896_0	data/CrisisMMD/data_image/srilanka_floods/13_6_2017/874423702049488896_0.jpg	not_humanitarian	not_humanitarian	0.9997	8.6e-05	2.1e-05	0.999734	5.9e-05	1e-04
909437923703054336_0	data/CrisisMMD/data_image/hurricane_irma/17_9_2017/909437923703054336_0.jpg	other_relevant_information	other_relevant_information	0.9999	2.1e-05	1.1e-05	1.6e-05	0.99994	1.2e-05
904841661984976902_0	data/CrisisMMD/data_image/hurricane_harvey/4_9_2017/904841661984976902_0.jpg	not_humanitarian	not_humanitarian	1.0	1.1e-05	5e-06	0.999969	1e-05	5e-06
916256592701607937_0	data/CrisisMMD/data_image/hurricane_maria/6_10_2017/916256592701607937_0.jpg	not_humanitarian	not_humanitarian	0.9114	0.001163	0.017725	0.911418	0.069522	0.000173
921827111677104128_0	data/CrisisMMD/data_image/hurricane_maria/21_10_2017/921827111677104128_0.jpg	not_humanitarian	rescue_volunteering_or_donation_effort	0.622	0.280344	0.000925	0.001925	0.094773	0.622033
913099719941017600_0	data/CrisisMMD/data_image/hurricane_maria/27_9_2017/913099719941017600_0.jpg	other_relevant_information	not_humanitarian	0.5213	0.358093	0.096564	0.521299	0.023724	0.00032
930202675727216640_0	data/CrisisMMD/data_image/iraq_iran_earthquake/13_11_2017/930202675727216640_0.jpg	not_humanitarian	other_relevant_information	0.9999	3.3e-05	1.5e-05	2.4e-05	0.999913	1.5e-05
914247492841230336_0	data/CrisisMMD/data_image/hurricane_maria/30_9_2017/914247492841230336_0.jpg	not_humanitarian	other_relevant_information	0.9997	0.000122	2.8e-05	2.3e-05	0.999748	7.9e-05
909475817981440002_0	data/CrisisMMD/data_image/hurricane_irma/17_9_2017/909475817981440002_0.jpg	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	0.9998	0.000124	2.8e-05	1.5e-05	5.7e-05	0.999776
910586702120443904_0	data/CrisisMMD/data_image/mexico_earthquake/20_9_2017/910586702120443904_0.jpg	not_humanitarian	other_relevant_information	0.9998	9.1e-05	1.9e-05	3.6e-05	0.99977	8.4e-05
927631717661335552_0	data/CrisisMMD/data_image/hurricane_maria/6_11_2017/927631717661335552_0.jpg	not_humanitarian	not_humanitarian	1.0	9e-06	8e-06	0.99997	1e-05	3e-06
904779114506326016_0	data/CrisisMMD/data_image/hurricane_harvey/4_9_2017/904779114506326016_0.jpg	infrastructure_and_utility_damage	infrastructure_and_utility_damage	0.9989	0.00092	0.998925	4.8e-05	6.8e-05	3.9e-05
918273289197416448_0	data/CrisisMMD/data_image/california_wildfires/12_10_2017/918273289197416448_0.jpg	not_humanitarian	other_relevant_information	0.6454	0.000191	9.7e-05	0.353631	0.645436	0.000645
909943180380033024_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/909943180380033024_0.jpg	not_humanitarian	not_humanitarian	0.9893	0.000142	0.000415	0.989341	0.010025	7.7e-05
921396668293054465_0	data/CrisisMMD/data_image/hurricane_maria/20_10_2017/921396668293054465_0.jpg	not_humanitarian	not_humanitarian	0.9432	0.001331	0.000746	0.943234	0.002419	0.05227
929441262792511492_0	data/CrisisMMD/data_image/hurricane_maria/11_11_2017/929441262792511492_0.jpg	rescue_volunteering_or_donation_effort	not_humanitarian	0.9878	9.9e-05	4.7e-05	0.987808	0.011807	0.00024
928025056126668800_0	data/CrisisMMD/data_image/hurricane_maria/7_11_2017/928025056126668800_0.jpg	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	0.7915	0.199427	0.003123	0.004563	0.001401	0.791485
913824021086720000_0	data/CrisisMMD/data_image/mexico_earthquake/29_9_2017/913824021086720000_0.jpg	not_humanitarian	not_humanitarian	0.8724	0.041527	0.003384	0.872409	0.001771	0.08091
910751566214332416_0	data/CrisisMMD/data_image/mexico_earthquake/21_9_2017/910751566214332416_0.jpg	not_humanitarian	not_humanitarian	1.0	1.2e-05	5e-06	0.999964	1.6e-05	3e-06
913037674260439040_0	data/CrisisMMD/data_image/hurricane_maria/27_9_2017/913037674260439040_0.jpg	not_humanitarian	not_humanitarian	0.8131	0.021829	0.000121	0.81308	0.002185	0.162785
913349977325400064_0	data/CrisisMMD/data_image/hurricane_maria/28_9_2017/913349977325400064_0.jpg	other_relevant_information	other_relevant_information	0.999	0.000115	0.00011	0.000725	0.999002	4.9e-05
922819236648706048_0	data/CrisisMMD/data_image/hurricane_maria/24_10_2017/922819236648706048_0.jpg	not_humanitarian	other_relevant_information	0.9818	6.1e-05	8.2e-05	0.017812	0.981792	0.000254
881749861871362049_0	data/CrisisMMD/data_image/srilanka_floods/3_7_2017/881749861871362049_0.jpg	not_humanitarian	not_humanitarian	0.9998	0.000106	1.9e-05	0.999803	4.8e-05	2.4e-05
909436246182723584_0	data/CrisisMMD/data_image/hurricane_irma/17_9_2017/909436246182723584_0.jpg	not_humanitarian	not_humanitarian	0.501	0.000141	4.6e-05	0.500988	0.498771	5.4e-05
923486875305754624_0	data/CrisisMMD/data_image/hurricane_maria/26_10_2017/923486875305754624_0.jpg	not_humanitarian	not_humanitarian	0.4978	0.449674	0.036411	0.497824	0.014201	0.00189
910630415815262208_0	data/CrisisMMD/data_image/mexico_earthquake/20_9_2017/910630415815262208_0.jpg	not_humanitarian	other_relevant_information	0.9859	0.000612	0.000109	0.01273	0.985852	0.000697
909884140182482944_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909884140182482944_0.jpg	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	0.8197	0.002079	0.000447	0.000464	0.177344	0.819666
921598281297227776_0	data/CrisisMMD/data_image/hurricane_maria/21_10_2017/921598281297227776_0.jpg	other_relevant_information	not_humanitarian	0.9968	0.000906	0.001624	0.996813	0.000103	0.000554
904433984628805632_0	data/CrisisMMD/data_image/hurricane_harvey/3_9_2017/904433984628805632_0.png	not_humanitarian	not_humanitarian	0.9999	5e-06	1e-05	0.999881	1e-04	3e-06
909814142726492166_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909814142726492166_0.jpg	other_relevant_information	other_relevant_information	0.9976	3.7e-05	5.4e-05	0.002288	0.997589	3.2e-05
909749347633463296_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909749347633463296_0.jpg	not_humanitarian	not_humanitarian	0.5016	0.002234	8.2e-05	0.501566	0.000458	0.49566
904697532483342336_0	data/CrisisMMD/data_image/hurricane_harvey/4_9_2017/904697532483342336_0.jpg	not_humanitarian	not_humanitarian	0.9996	3.6e-05	1.3e-05	0.999641	2.6e-05	0.000284
910616041449033728_0	data/CrisisMMD/data_image/hurricane_maria/20_9_2017/910616041449033728_0.jpg	other_relevant_information	other_relevant_information	1.0	1.9e-05	9e-06	8e-06	0.999957	6e-06
908337125942337536_0	data/CrisisMMD/data_image/hurricane_harvey/14_9_2017/908337125942337536_0.jpg	not_humanitarian	not_humanitarian	0.9988	0.000249	9.3e-05	0.998781	0.000117	0.00076
923391980427792384_0	data/CrisisMMD/data_image/hurricane_maria/26_10_2017/923391980427792384_0.jpg	not_humanitarian	not_humanitarian	0.9999	5e-06	4e-06	0.999871	0.000117	3e-06
905711016557682688_0	data/CrisisMMD/data_image/hurricane_harvey/7_9_2017/905711016557682688_0.jpg	other_relevant_information	other_relevant_information	0.9998	5.2e-05	1.6e-05	7.6e-05	0.999819	3.7e-05
906112443398619136_0	data/CrisisMMD/data_image/hurricane_harvey/8_9_2017/906112443398619136_0.jpg	infrastructure_and_utility_damage	infrastructure_and_utility_damage	0.9997	0.000224	0.999717	9e-06	3.5e-05	1.5e-05
916060559744864256_0	data/CrisisMMD/data_image/hurricane_maria/5_10_2017/916060559744864256_0.jpg	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	0.9994	7.3e-05	0.000197	0.000252	7e-05	0.999408
910136772436381699_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910136772436381699_0.jpg	not_humanitarian	not_humanitarian	0.9149	0.001018	0.000431	0.914873	0.001521	0.082157
913057687046418432_0	data/CrisisMMD/data_image/hurricane_maria/27_9_2017/913057687046418432_0.jpg	other_relevant_information	other_relevant_information	0.9999	3.3e-05	1.5e-05	8e-06	0.99993	1.5e-05
910759069186748418_0	data/CrisisMMD/data_image/hurricane_maria/21_9_2017/910759069186748418_0.jpg	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	0.9575	8.9e-05	0.000506	0.04167	0.00028	0.957456
909445234496548865_0	data/CrisisMMD/data_image/hurricane_irma/17_9_2017/909445234496548865_0.jpg	not_humanitarian	not_humanitarian	0.9979	0.001936	6.1e-05	0.997904	7.4e-05	2.5e-05
922524784625405952_0	data/CrisisMMD/data_image/hurricane_maria/23_10_2017/922524784625405952_0.jpg	not_humanitarian	affected_individuals	0.3515	0.351521	0.00877	0.222274	0.281602	0.135832
909936938718760960_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/909936938718760960_0.jpg	infrastructure_and_utility_damage	other_relevant_information	0.779	0.008411	0.184198	0.002656	0.778991	0.025743
917797601763889160_0	data/CrisisMMD/data_image/california_wildfires/10_10_2017/917797601763889160_0.jpg	other_relevant_information	other_relevant_information	0.9999	2.6e-05	1.4e-05	6.7e-05	0.999884	9e-06
910149666515423233_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910149666515423233_0.jpg	not_humanitarian	not_humanitarian	0.6801	0.000234	0.000349	0.680146	0.319052	0.000219
912249222321250304_0	data/CrisisMMD/data_image/hurricane_maria/25_9_2017/912249222321250304_0.jpg	other_relevant_information	other_relevant_information	1.0	2e-05	8e-06	8e-06	0.999958	6e-06
915184667854217216_0	data/CrisisMMD/data_image/hurricane_maria/3_10_2017/915184667854217216_0.jpg	infrastructure_and_utility_damage	infrastructure_and_utility_damage	0.9995	0.000113	0.999504	0.000186	0.000188	1e-05
922137976095645696_0	data/CrisisMMD/data_image/hurricane_maria/22_10_2017/922137976095645696_0.jpg	not_humanitarian	not_humanitarian	0.9967	0.001702	3.2e-05	0.996728	0.001054	0.000485
910127252591071232_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910127252591071232_0.jpg	not_humanitarian	not_humanitarian	0.9689	0.020184	0.004418	0.968946	0.006235	0.000217
910268356820967424_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910268356820967424_0.jpg	other_relevant_information	other_relevant_information	0.9998	3.9e-05	3.3e-05	8.9e-05	0.999825	1.4e-05
906889032986230785_0	data/CrisisMMD/data_image/hurricane_harvey/10_9_2017/906889032986230785_0.jpg	other_relevant_information	other_relevant_information	0.9999	3.4e-05	1e-05	2.8e-05	0.999899	2.9e-05
921871501154013184_0	data/CrisisMMD/data_image/california_wildfires/21_10_2017/921871501154013184_0.jpg	other_relevant_information	infrastructure_and_utility_damage	0.9367	0.010279	0.93669	0.000614	0.050653	0.001764
922393551475838976_0	data/CrisisMMD/data_image/hurricane_maria/23_10_2017/922393551475838976_0.jpg	not_humanitarian	other_relevant_information	0.6884	0.001991	0.000826	0.304706	0.688352	0.004125
911707767584456704_0	data/CrisisMMD/data_image/mexico_earthquake/23_9_2017/911707767584456704_0.jpg	not_humanitarian	other_relevant_information	0.9999	2.2e-05	9e-06	1.1e-05	0.999948	1e-05
921304421434134528_0	data/CrisisMMD/data_image/hurricane_maria/20_10_2017/921304421434134528_0.jpg	not_humanitarian	not_humanitarian	0.9996	2.5e-05	1e-05	0.999581	0.00037	1.4e-05
906844870538665984_0	data/CrisisMMD/data_image/hurricane_harvey/10_9_2017/906844870538665984_0.jpg	not_humanitarian	not_humanitarian	1.0	9e-06	3e-06	0.999976	3e-06	8e-06
920097325996847106_0	data/CrisisMMD/data_image/california_wildfires/17_10_2017/920097325996847106_0.jpg	infrastructure_and_utility_damage	infrastructure_and_utility_damage	0.9437	0.009561	0.943737	0.001191	0.006005	0.039507
929300778765885440_0	data/CrisisMMD/data_image/hurricane_maria/11_11_2017/929300778765885440_0.jpg	not_humanitarian	not_humanitarian	0.9715	0.002874	0.000192	0.971497	0.002545	0.022892
906660158914392066_0	data/CrisisMMD/data_image/hurricane_harvey/9_9_2017/906660158914392066_0.jpg	other_relevant_information	other_relevant_information	1.0	1.7e-05	1e-05	9e-06	0.999955	8e-06
870560699788951552_0	data/CrisisMMD/data_image/srilanka_floods/2_6_2017/870560699788951552_0.jpg	not_humanitarian	not_humanitarian	0.9998	1.5e-05	1e-05	0.999792	0.000176	8e-06
880650719866630144_0	data/CrisisMMD/data_image/srilanka_floods/30_6_2017/880650719866630144_0.jpg	not_humanitarian	other_relevant_information	0.9317	0.002059	0.062974	0.001304	0.931652	0.002012
927753615309197312_0	data/CrisisMMD/data_image/hurricane_maria/7_11_2017/927753615309197312_0.jpg	not_humanitarian	not_humanitarian	0.9961	0.000358	0.000117	0.996143	0.002073	0.001309
912446715411677184_0	data/CrisisMMD/data_image/mexico_earthquake/25_9_2017/912446715411677184_0.jpg	rescue_volunteering_or_donation_effort	affected_individuals	0.6677	0.667689	0.008205	9.5e-05	0.145509	0.178502
910579826880241665_0	data/CrisisMMD/data_image/hurricane_maria/20_9_2017/910579826880241665_0.jpg	other_relevant_information	other_relevant_information	0.9999	2.3e-05	1.7e-05	2.6e-05	0.999922	1.2e-05
930068475984392192_0	data/CrisisMMD/data_image/iraq_iran_earthquake/13_11_2017/930068475984392192_0.jpg	other_relevant_information	other_relevant_information	0.9988	2.6e-05	2.7e-05	0.001093	0.998841	1.3e-05
