image_id	image_path	class_label	predicted_label	confidence	prob_affected_individuals	prob_infrastructure_and_utility_damage	prob_not_humanitarian	prob_other_relevant_information	prob_rescue_volunteering_or_donation_effort
909382511612096512_0	data/CrisisMMD/data_image/hurricane_irma/17_9_2017/909382511612096512_0.jpg	other_relevant_information	other_relevant_information	0.9999	4e-05	2.5e-05	2.9e-05	0.999893	1.3e-05
927824520932679682_0	data/CrisisMMD/data_image/hurricane_maria/7_11_2017/927824520932679682_0.jpg	other_relevant_information	infrastructure_and_utility_damage	0.9841	0.008156	0.984094	0.006552	0.00068	0.000518
910246215836614656_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910246215836614656_0.jpg	other_relevant_information	other_relevant_information	0.9997	5.9e-05	2.4e-05	0.000148	0.999726	4.3e-05
912463158803156992_0	data/CrisisMMD/data_image/mexico_earthquake/25_9_2017/912463158803156992_0.jpg	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	0.6424	0.246502	0.002144	0.106593	0.002312	0.642449
928673310052962304_0	data/CrisisMMD/data_image/hurricane_maria/9_11_2017/928673310052962304_0.jpg	rescue_volunteering_or_donation_effort	not_humanitarian	0.5461	0.000566	1e-04	0.546116	0.001862	0.451356
908707142714249221_0	data/CrisisMMD/data_image/hurricane_harvey/15_9_2017/908707142714249221_0.jpg	not_humanitarian	not_humanitarian	0.7082	0.016676	0.005557	0.708232	0.002739	0.266795
906984195439788032_2	data/CrisisMMD/data_image/hurricane_harvey/10_9_2017/906984195439788032_2.jpg	not_humanitarian	not_humanitarian	0.9997	0.000104	7.5e-05	0.999742	4.8e-05	3.1e-05
910236291387629568_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910236291387629568_0.jpg	not_humanitarian	other_relevant_information	0.953	0.002696	0.000675	0.041146	0.953028	0.002455
909963325944901633_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/909963325944901633_0.jpg	infrastructure_and_utility_damage	infrastructure_and_utility_damage	0.8427	0.008059	0.842684	0.11722	0.013968	0.018069
873090397391605760_0	data/CrisisMMD/data_image/srilanka_floods/9_6_2017/873090397391605760_0.jpg	not_humanitarian	not_humanitarian	0.9647	0.003975	0.030185	0.964652	0.000466	0.000722
920034300946391040_0	data/CrisisMMD/data_image/california_wildfires/16_10_2017/920034300946391040_0.jpg	other_relevant_information	other_relevant_information	0.9999	6.1e-05	3.1e-05	1.1e-05	0.999868	2.9e-05
909940747637608448_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/909940747637608448_0.jpg	other_relevant_information	other_relevant_information	1.0	1.8e-05	9e-06	1.1e-05	0.999957	5e-06
913906026470092803_0	data/CrisisMMD/data_image/hurricane_maria/29_9_2017/913906026470092803_0.jpg	rescue_volunteering_or_donation_effort	other_relevant_information	0.9994	0.000133	4.7e-05	4e-05	0.999439	0.000341
917944232572153856_0	data/CrisisMMD/data_image/california_wildfires/11_10_2017/917944232572153856_0.jpg	not_humanitarian	affected_individuals	0.8238	0.823848	0.134972	0.027487	0.007738	0.005955
911623411117334528_0	data/CrisisMMD/data_image/hurricane_maria/23_9_2017/911623411117334528_0.jpg	infrastructure_and_utility_damage	infrastructure_and_utility_damage	0.9985	0.001195	0.998537	5.6e-05	0.000168	4.4e-05
914588144724529152_0	data/CrisisMMD/data_image/hurricane_maria/1_10_2017/914588144724529152_0.jpg	not_humanitarian	other_relevant_information	0.9914	0.000506	0.000116	3e-05	0.991431	0.007918
923654546764611584_0	data/CrisisMMD/data_image/hurricane_maria/26_10_2017/923654546764611584_0.jpg	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	0.7174	0.134474	0.001738	0.142246	0.004192	0.717351
909381436850962433_0	data/CrisisMMD/data_image/hurricane_irma/17_9_2017/909381436850962433_0.jpg	not_humanitarian	not_humanitarian	0.9829	0.015201	0.000354	0.982914	0.000709	0.000823
930474098186178563_0	data/CrisisMMD/data_image/iraq_iran_earthquake/14_11_2017/930474098186178563_0.jpg	not_humanitarian	not_humanitarian	0.546	0.451433	0.00095	0.545978	0.000816	0.000823
909881349707878401_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909881349707878401_0.jpg	not_humanitarian	not_humanitarian	0.9995	9.5e-05	3.5e-05	0.999462	0.000338	7.2e-05
879354619717091331_0	data/CrisisMMD/data_image/srilanka_floods/26_6_2017/879354619717091331_0.jpg	not_humanitarian	not_humanitarian	0.7043	0.290131	0.00077	0.70428	0.002	0.002819
910640199272747008_0	data/CrisisMMD/data_image/mexico_earthquake/20_9_2017/910640199272747008_0.jpg	not_humanitarian	other_relevant_information	0.9998	5e-05	2.2e-05	0.000133	0.999766	2.9e-05
912984452707500033_0	data/CrisisMMD/data_image/mexico_earthquake/27_9_2017/912984452707500033_0.jpg	not_humanitarian	other_relevant_information	0.9999	3.7e-05	1.2e-05	4.1e-05	0.999893	1.6e-05
910524419390369792_0	data/CrisisMMD/data_image/mexico_earthquake/20_9_2017/910524419390369792_0.jpg	not_humanitarian	not_humanitarian	0.9978	0.000269	7.7e-05	0.997783	0.001136	0.000735
922601333399719936_0	data/CrisisMMD/data_image/california_wildfires/23_10_2017/922601333399719936_0.jpg	not_humanitarian	not_humanitarian	0.9948	0.000717	0.001291	0.994763	0.002571	0.000658
910635649501323269_0	data/CrisisMMD/data_image/mexico_earthquake/20_9_2017/910635649501323269_0.jpg	rescue_volunteering_or_donation_effort	not_humanitarian	0.8552	0.00574	0.000488	0.855214	0.106851	0.031708
912447892249493504_0	data/CrisisMMD/data_image/hurricane_maria/25_9_2017/912447892249493504_0.jpg	other_relevant_information	other_relevant_information	0.9998	6.5e-05	3e-05	4.9e-05	0.999826	3.1e-05
909703941545377793_0	data/CrisisMMD/data_image/hurricane_harvey/18_9_2017/909703941545377793_0.jpg	not_humanitarian	not_humanitarian	0.9917	0.002169	0.000256	0.991738	0.004615	0.001221
904375409441087488_0	data/CrisisMMD/data_image/hurricane_harvey/3_9_2017/904375409441087488_0.jpg	not_humanitarian	other_relevant_information	0.6114	0.002583	0.000537	0.363705	0.61142	0.021754
870582277612371969_0	data/CrisisMMD/data_image/srilanka_floods/2_6_2017/870582277612371969_0.jpg	not_humanitarian	affected_individuals	0.508	0.507969	0.000604	0.490144	0.000612	0.000671
907682990028984321_0	data/CrisisMMD/data_image/hurricane_harvey/12_9_2017/907682990028984321_0.jpg	other_relevant_information	other_relevant_information	0.6425	0.000383	0.003225	0.353666	0.642457	0.000269
920500722063601666_0	data/CrisisMMD/data_image/california_wildfires/18_10_2017/920500722063601666_0.jpg	infrastructure_and_utility_damage	other_relevant_information	0.4522	0.046404	0.337756	0.142327	0.452237	0.021276
909722343106367488_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909722343106367488_0.jpg	other_relevant_information	other_relevant_information	0.6938	0.000626	9.8e-05	0.305065	0.693816	0.000394
920621738932649985_0	data/CrisisMMD/data_image/california_wildfires/18_10_2017/920621738932649985_0.jpg	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	0.9492	0.049849	0.000268	0.000474	0.000237	0.949172
923030194096656384_0	data/CrisisMMD/data_image/california_wildfires/25_10_2017/923030194096656384_0.jpg	rescue_volunteering_or_donation_effort	infrastructure_and_utility_damage	0.4953	0.001122	0.495304	0.450831	0.052328	0.000415
907302403371761664_0	data/CrisisMMD/data_image/hurricane_harvey/11_9_2017/907302403371761664_0.jpg	not_humanitarian	not_humanitarian	0.9998	0.000108	8e-06	0.999794	7.1e-05	1.9e-05
905392976574205952_0	data/CrisisMMD/data_image/hurricane_harvey/6_9_2017/905392976574205952_0.jpg	other_relevant_information	other_relevant_information	0.9997	6.5e-05	4.5e-05	0.00019	0.999667	3.3e-05
918005485030092800_0	data/CrisisMMD/data_image/california_wildfires/11_10_2017/918005485030092800_0.jpg	not_humanitarian	not_humanitarian	0.9923	0.000481	0.000472	0.992306	0.006522	0.000219
911698912032980992_0	data/CrisisMMD/data_image/hurricane_maria/23_9_2017/911698912032980992_0.jpg	other_relevant_information	other_relevant_information	0.9999	4e-05	2.8e-05	1.4e-05	0.999903	1.5e-05
905893152581615616_0	data/CrisisMMD/data_image/hurricane_harvey/7_9_2017/905893152581615616_0.jpg	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	0.8394	0.00197	0.021777	0.134025	0.002787	0.839441
904330655848423424_0	data/CrisisMMD/data_image/hurricane_harvey/3_9_2017/904330655848423424_0.jpg	infrastructure_and_utility_damage	infrastructure_and_utility_damage	0.8932	0.099847	0.893172	0.000169	0.003541	0.003271
919753721113956353_0	data/CrisisMMD/data_image/california_wildfires/16_10_2017/919753721113956353_0.jpg	not_humanitarian	not_humanitarian	0.9982	0.000229	3e-05	0.998194	7.5e-05	0.001472
913622769006346241_0	data/CrisisMMD/data_image/mexico_earthquake/29_9_2017/913622769006346241_0.jpg	not_humanitarian	not_humanitarian	0.7198	0.001284	0.000543	0.71976	0.276122	0.002291
911712329791885312_0	data/CrisisMMD/data_image/mexico_earthquake/23_9_2017/911712329791885312_0.jpg	not_humanitarian	not_humanitarian	0.9998	4.9e-05	3.9e-05	0.999754	0.000132	2.6e-05
909873972501676033_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909873972501676033_0.jpg	other_relevant_information	other_relevant_information	0.9997	4.8e-05	0.000115	0.000136	0.999682	1.9e-05
911512002954067968_0	data/CrisisMMD/data_image/hurricane_maria/23_9_2017/911512002954067968_0.jpg	other_relevant_information	other_relevant_information	0.9999	2.3e-05	1.4e-05	8e-06	0.999949	6e-06
905704988306948097_0	data/CrisisMMD/data_image/hurricane_irma/7_9_2017/905704988306948097_0.jpg	other_relevant_information	other_relevant_information	0.983	0.000146	6.8e-05	0.016713	0.982997	7.5e-05
908732508895891456_0	data/CrisisMMD/data_image/hurricane_harvey/15_9_2017/908732508895891456_0.jpg	not_humanitarian	not_humanitarian	0.9999	1.6e-05	8e-06	0.999927	4.2e-05	7e-06
910235483015450625_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910235483015450625_0.jpg	other_relevant_information	other_relevant_information	0.9998	9.6e-05	4.4e-05	1.7e-05	0.999789	5.4e-05
917921334696599553_0	data/CrisisMMD/data_image/hurricane_maria/11_10_2017/917921334696599553_0.jpg	not_humanitarian	not_humanitarian	0.9976	0.000135	0.00208	0.99758	0.000115	8.9e-05
907553523176497153_0	data/CrisisMMD/data_image/hurricane_harvey/12_9_2017/907553523176497153_0.jpg	not_humanitarian	not_humanitarian	0.7972	0.180172	0.001462	0.797211	0.015252	0.005903
909775762869428225_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909775762869428225_0.jpg	other_relevant_information	other_relevant_information	0.9953	0.000972	0.000232	0.002778	0.995342	0.000676
870273197907771392_0	data/CrisisMMD/data_image/srilanka_floods/1_6_2017/870273197907771392_0.jpg	not_humanitarian	affected_individuals	0.8105	0.810465	0.105556	0.001962	0.008582	0.073434
910532234855305218_0	data/CrisisMMD/data_image/mexico_earthquake/20_9_2017/910532234855305218_0.jpg	not_humanitarian	not_humanitarian	0.5281	0.005536	0.000291	0.528126	0.464848	0.0012
907304779206062081_0	data/CrisisMMD/data_image/hurricane_harvey/11_9_2017/907304779206062081_0.jpg	other_relevant_information	other_relevant_information	0.9998	5.3e-05	2.2e-05	0.000116	0.999781	2.8e-05
922952858235944961_0	data/CrisisMMD/data_image/california_wildfires/24_10_2017/922952858235944961_0.jpg	not_humanitarian	not_humanitarian	0.9543	0.00856	0.00052	0.954329	0.006751	0.02984
923281592054943746_0	data/CrisisMMD/data_image/california_wildfires/25_10_2017/923281592054943746_0.jpg	not_humanitarian	other_relevant_information	0.9998	5.8e-05	2.2e-05	4.3e-05	0.999827	5e-05
872455356047278081_0	data/CrisisMMD/data_image/srilanka_floods/7_6_2017/872455356047278081_0.jpg	not_humanitarian	not_humanitarian	0.9948	0.003056	0.000603	0.994757	0.001505	7.8e-05
906149205349163008_0	data/CrisisMMD/data_image/hurricane_harvey/8_9_2017/906149205349163008_0.jpg	not_humanitarian	rescue_volunteering_or_donation_effort	0.7569	0.226704	0.001753	0.011288	0.003339	0.756916
930878705265717249_0	data/CrisisMMD/data_image/iraq_iran_earthquake/15_11_2017/930878705265717249_0.jpg	not_humanitarian	not_humanitarian	0.9991	0.000798	4.9e-05	0.999088	5.8e-05	7e-06
908685011657920512_0	data/CrisisMMD/data_image/hurricane_harvey/15_9_2017/908685011657920512_0.jpg	not_humanitarian	rescue_volunteering_or_donation_effort	0.9467	0.035407	0.016352	0.000957	0.000561	0.946724
909776078570348546_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909776078570348546_0.jpg	other_relevant_information	other_relevant_information	0.9987	0.000347	0.000183	0.000326	0.998741	0.000404
876871512250122242_0	data/CrisisMMD/data_image/srilanka_floods/19_6_2017/876871512250122242_0.jpg	not_humanitarian	not_humanitarian	0.5031	0.000459	1e-04	0.50309	0.495619	0.000732
870392021319417857_0	data/CrisisMMD/data_image/srilanka_floods/1_6_2017/870392021319417857_0.jpg	not_humanitarian	not_humanitarian	1.0	1.6e-05	1e-05	0.999955	1.6e-05	3e-06
908755797726732289_0	data/CrisisMMD/data_image/hurricane_harvey/15_9_2017/908755797726732289_0.jpg	not_humanitarian	not_humanitarian	0.9934	0.001808	0.000341	0.99338	0.000118	0.004353
901692870498897920_0	data/CrisisMMD/data_image/hurricane_harvey/27_8_2017/901692870498897920_0.jpg	other_relevant_information	other_relevant_information	0.9999	5.4e-05	1.5e-05	2.5e-05	0.999873	3.3e-05
923858225597906945_0	data/CrisisMMD/data_image/hurricane_maria/27_10_2017/923858225597906945_0.jpg	not_humanitarian	not_humanitarian	0.9678	0.000267	0.000205	0.967777	0.03153	0.000221
906203773936312321_0	data/CrisisMMD/data_image/hurricane_harvey/8_9_2017/906203773936312321_0.jpg	not_humanitarian	not_humanitarian	0.9977	8.7e-05	6.7e-05	0.997725	0.002033	8.9e-05
906953485819764736_0	data/CrisisMMD/data_image/hurricane_harvey/10_9_2017/906953485819764736_0.jpg	not_humanitarian	not_humanitarian	0.9991	4e-05	1.2e-05	0.999114	0.000694	0.000141
917995569494331392_0	data/CrisisMMD/data_image/california_wildfires/11_10_2017/917995569494331392_0.jpg	not_humanitarian	other_relevant_information	0.9999	5.9e-05	2.6e-05	1.5e-05	0.99986	4e-05
881571538364801024_0	data/CrisisMMD/data_image/srilanka_floods/2_7_2017/881571538364801024_0.jpg	not_humanitarian	not_humanitarian	0.9984	0.001323	8.7e-05	0.998354	9.6e-05	0.00014
917956641269665792_0	data/CrisisMMD/data_image/california_wildfires/11_10_2017/917956641269665792_0.jpg	other_relevant_information	other_relevant_information	0.9995	0.000204	1e-04	0.000132	0.999469	9.5e-05
909850527550394368_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909850527550394368_0.jpg	other_relevant_information	other_relevant_information	0.9997	4.7e-05	3.8e-05	0.000232	0.999669	1.4e-05
909462726740672514_0	data/CrisisMMD/data_image/hurricane_irma/17_9_2017/909462726740672514_0.jpg	not_humanitarian	rescue_volunteering_or_donation_effort	0.7	0.009175	0.003041	0.039615	0.248194	0.699974
920069864487710721_0	data/CrisisMMD/data_image/california_wildfires/16_10_2017/920069864487710721_0.jpg	infrastructure_and_utility_damage	infrastructure_and_utility_damage	0.9194	0.00563	0.919371	0.001288	0.072068	0.001643
904292234148941825_0	data/CrisisMMD/data_image/hurricane_harvey/3_9_2017/904292234148941825_0.jpg	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	0.5943	0.006258	0.15046	0.238419	0.010525	0.594338
905239131525193729_0	data/CrisisMMD/data_image/hurricane_harvey/6_9_2017/905239131525193729_0.jpg	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	0.7581	0.215832	0.024235	0.000408	0.001428	0.758097
909808230326513664_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909808230326513664_0.jpg	other_relevant_information	other_relevant_information	0.9992	0.000124	1.9e-05	0.000382	0.999198	0.000278
909931430750441472_1	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/909931430750441472_1.jpg	rescue_volunteering_or_donation_effort	affected_individuals	0.5107	0.510656	0.000293	0.003501	0.000332	0.485218
909718455640719360_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909718455640719360_0.jpg	other_relevant_information	other_relevant_information	0.9993	6.4e-05	4.5e-05	0.00053	0.999328	3.2e-05
928547501359198208_0	data/CrisisMMD/data_image/hurricane_maria/9_11_2017/928547501359198208_0.jpg	not_humanitarian	infrastructure_and_utility_damage	0.3626	0.334126	0.362631	0.172477	0.043215	0.087551
923671619771432961_0	data/CrisisMMD/data_image/hurricane_maria/26_10_2017/923671619771432961_0.jpg	not_humanitarian	other_relevant_information	0.5295	0.004366	0.000738	0.457464	0.529464	0.007967
928848716668084230_0	data/CrisisMMD/data_image/hurricane_maria/10_11_2017/928848716668084230_0.jpg	not_humanitarian	affected_individuals	0.6283	0.628313	0.006547	0.103816	0.005258	0.256066
919726035297435649_0	data/CrisisMMD/data_image/california_wildfires/16_10_2017/919726035297435649_0.jpg	not_humanitarian	not_humanitarian	0.6292	0.367355	0.002513	0.629216	0.000734	0.000182
911954127428694016_0	data/CrisisMMD/data_image/hurricane_maria/24_9_2017/911954127428694016_0.jpg	other_relevant_information	other_relevant_information	0.9999	3.6e-05	1.7e-05	2.5e-05	0.999907	1.5e-05
914261144579317762_0	data/CrisisMMD/data_image/hurricane_maria/30_9_2017/914261144579317762_0.jpg	not_humanitarian	not_humanitarian	0.9997	8e-05	2.4e-05	0.999698	0.000175	2.4e-05
920931333848883201_0	data/CrisisMMD/data_image/california_wildfires/19_10_2017/920931333848883201_0.jpg	infrastructure_and_utility_damage	infrastructure_and_utility_damage	0.8811	0.063411	0.881094	0.023909	0.002077	0.029509
909686372545568768_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909686372545568768_0.jpg	other_relevant_information	not_humanitarian	0.4994	0.00093	0.000984	0.499441	0.498374	0.00027
911715723269066752_0	data/CrisisMMD/data_image/hurricane_maria/23_9_2017/911715723269066752_0.jpg	other_relevant_information	other_relevant_information	0.9999	4.1e-05	1.7e-05	1.2e-05	0.99991	2e-05
921867940882014208_0	data/CrisisMMD/data_image/hurricane_maria/21_10_2017/921867940882014208_0.jpg	affected_individuals	not_humanitarian	0.4812	0.48024	0.031736	0.481207	0.001435	0.005382
905712413810597888_0	data/CrisisMMD/data_image/hurricane_irma/7_9_2017/905712413810597888_0.jpg	other_relevant_information	other_relevant_information	0.9998	6.9e-05	3.2e-05	4.2e-05	0.999836	2.1e-05
919574683934183424_0	data/CrisisMMD/data_image/california_wildfires/15_10_2017/919574683934183424_0.jpg	not_humanitarian	other_relevant_information	0.4541	0.301593	0.157537	0.015147	0.454063	0.07166
909959866688655360_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/909959866688655360_0.jpg	rescue_volunteering_or_donation_effort	affected_individuals	0.9839	0.98391	0.002013	0.001506	0.000752	0.01182
910147650162438144_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910147650162438144_0.jpg	not_humanitarian	not_humanitarian	0.5554	0.00232	0.003613	0.555396	0.433253	0.005419
