image_id	image_path	class_label	predicted_label	confidence	prob_affected_individuals	prob_infrastructure_and_utility_damage	prob_not_humanitarian	prob_other_relevant_information	prob_rescue_volunteering_or_donation_effort
910246215836614656_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910246215836614656_0.jpg	other_relevant_information	other_relevant_information	0.8396	7.8e-05	9.4e-05	0.160226	0.839588	1.5e-05
912463158803156992_0	data/CrisisMMD/data_image/mexico_earthquake/25_9_2017/912463158803156992_0.jpg	rescue_volunteering_or_donation_effort	not_humanitarian	0.9813	0.000123	7.6e-05	0.981343	0.000751	0.017707
928673310052962304_0	data/CrisisMMD/data_image/hurricane_maria/9_11_2017/928673310052962304_0.jpg	rescue_volunteering_or_donation_effort	not_humanitarian	0.9931	8.4e-05	6.9e-05	0.993092	0.001492	0.005263
908707142714249221_0	data/CrisisMMD/data_image/hurricane_harvey/15_9_2017/908707142714249221_0.jpg	not_humanitarian	not_humanitarian	0.9998	2.4e-05	1.2e-05	0.99982	7.8e-05	6.5e-05
906984195439788032_2	data/CrisisMMD/data_image/hurricane_harvey/10_9_2017/906984195439788032_2.jpg	not_humanitarian	not_humanitarian	0.9999	9e-06	3.1e-05	0.999908	4.8e-05	4e-06
910236291387629568_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910236291387629568_0.jpg	not_humanitarian	not_humanitarian	0.8162	0.001929	0.000824	0.81615	0.179683	0.001413
909963325944901633_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/909963325944901633_0.jpg	infrastructure_and_utility_damage	infrastructure_and_utility_damage	0.8497	0.000958	0.849706	0.098636	0.031942	0.018758
873090397391605760_0	data/CrisisMMD/data_image/srilanka_floods/9_6_2017/873090397391605760_0.jpg	not_humanitarian	not_humanitarian	0.9994	1.5e-05	0.000493	0.999361	0.000106	2.6e-05
920034300946391040_0	data/CrisisMMD/data_image/california_wildfires/16_10_2017/920034300946391040_0.jpg	other_relevant_information	other_relevant_information	1.0	7e-06	1.2e-05	2e-05	0.999952	9e-06
909940747637608448_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/909940747637608448_0.jpg	other_relevant_information	other_relevant_information	0.9999	6e-06	9e-06	9.3e-05	0.999886	5e-06
913906026470092803_0	data/CrisisMMD/data_image/hurricane_maria/29_9_2017/913906026470092803_0.jpg	rescue_volunteering_or_donation_effort	other_relevant_information	0.9877	7.3e-05	3.9e-05	0.000338	0.987684	0.011866
917944232572153856_0	data/CrisisMMD/data_image/california_wildfires/11_10_2017/917944232572153856_0.jpg	not_humanitarian	not_humanitarian	0.9506	0.041633	0.004112	0.950595	0.003473	0.000187
911623411117334528_0	data/CrisisMMD/data_image/hurricane_maria/23_9_2017/911623411117334528_0.jpg	infrastructure_and_utility_damage	infrastructure_and_utility_damage	0.9994	0.000119	0.999359	0.000239	0.000266	1.7e-05
914588144724529152_0	data/CrisisMMD/data_image/hurricane_maria/1_10_2017/914588144724529152_0.jpg	not_humanitarian	other_relevant_information	0.9957	0.000145	6e-05	2.2e-05	0.995704	0.004069
923654546764611584_0	data/CrisisMMD/data_image/hurricane_maria/26_10_2017/923654546764611584_0.jpg	rescue_volunteering_or_donation_effort	not_humanitarian	0.9849	0.002902	2.6e-05	0.984902	0.008839	0.003331
909381436850962433_0	data/CrisisMMD/data_image/hurricane_irma/17_9_2017/909381436850962433_0.jpg	not_humanitarian	not_humanitarian	0.9998	5.5e-05	1.6e-05	0.999844	7.7e-05	8e-06
930474098186178563_0	data/CrisisMMD/data_image/iraq_iran_earthquake/14_11_2017/930474098186178563_0.jpg	not_humanitarian	not_humanitarian	0.9985	0.001363	3.3e-05	0.998514	7e-05	2e-05
909881349707878401_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909881349707878401_0.jpg	not_humanitarian	not_humanitarian	0.9996	5.7e-05	7.4e-05	0.999644	0.00015	7.5e-05
879354619717091331_0	data/CrisisMMD/data_image/srilanka_floods/26_6_2017/879354619717091331_0.jpg	not_humanitarian	not_humanitarian	0.9999	1.5e-05	5e-06	0.999917	4.7e-05	1.6e-05
910640199272747008_0	data/CrisisMMD/data_image/mexico_earthquake/20_9_2017/910640199272747008_0.jpg	not_humanitarian	other_relevant_information	0.9999	1e-05	1.6e-05	9.2e-05	0.999874	8e-06
912984452707500033_0	data/CrisisMMD/data_image/mexico_earthquake/27_9_2017/912984452707500033_0.jpg	not_humanitarian	other_relevant_information	0.9999	7e-06	8e-06	0.000112	0.999868	5e-06
910524419390369792_0	data/CrisisMMD/data_image/mexico_earthquake/20_9_2017/910524419390369792_0.jpg	not_humanitarian	not_humanitarian	0.9999	1.6e-05	1.6e-05	0.999896	6.6e-05	6e-06
922601333399719936_0	data/CrisisMMD/data_image/california_wildfires/23_10_2017/922601333399719936_0.jpg	not_humanitarian	not_humanitarian	0.9995	6.5e-05	8.3e-05	0.999466	0.000364	2.2e-05
910635649501323269_0	data/CrisisMMD/data_image/mexico_earthquake/20_9_2017/910635649501323269_0.jpg	rescue_volunteering_or_donation_effort	not_humanitarian	0.607	0.000543	0.000153	0.607048	0.383379	0.008877
912447892249493504_0	data/CrisisMMD/data_image/hurricane_maria/25_9_2017/912447892249493504_0.jpg	other_relevant_information	other_relevant_information	0.9999	8e-06	1e-05	8.3e-05	0.999893	6e-06
909703941545377793_0	data/CrisisMMD/data_image/hurricane_harvey/18_9_2017/909703941545377793_0.jpg	not_humanitarian	not_humanitarian	0.9996	0.000171	3.2e-05	0.999578	0.000179	4e-05
904375409441087488_0	data/CrisisMMD/data_image/hurricane_harvey/3_9_2017/904375409441087488_0.jpg	not_humanitarian	not_humanitarian	0.7869	6.9e-05	0.000117	0.786864	0.21276	0.000191
870582277612371969_0	data/CrisisMMD/data_image/srilanka_floods/2_6_2017/870582277612371969_0.jpg	not_humanitarian	not_humanitarian	0.9999	2.6e-05	1.1e-05	0.999877	2.6e-05	5.9e-05
907682990028984321_0	data/CrisisMMD/data_image/hurricane_harvey/12_9_2017/907682990028984321_0.jpg	other_relevant_information	other_relevant_information	0.8211	2.2e-05	0.000185	0.178626	0.821138	2.8e-05
920500722063601666_0	data/CrisisMMD/data_image/california_wildfires/18_10_2017/920500722063601666_0.jpg	infrastructure_and_utility_damage	not_humanitarian	0.5047	0.00088	0.069998	0.504691	0.423478	0.000953
909722343106367488_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909722343106367488_0.jpg	other_relevant_information	other_relevant_information	0.9994	1.5e-05	1.3e-05	0.000541	0.999394	3.6e-05
920621738932649985_0	data/CrisisMMD/data_image/california_wildfires/18_10_2017/920621738932649985_0.jpg	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	0.9971	7.2e-05	0.00015	0.002586	0.00013	0.997062
923030194096656384_0	data/CrisisMMD/data_image/california_wildfires/25_10_2017/923030194096656384_0.jpg	rescue_volunteering_or_donation_effort	other_relevant_information	0.7038	0.000205	0.001086	0.292703	0.703825	0.00218
907302403371761664_0	data/CrisisMMD/data_image/hurricane_harvey/11_9_2017/907302403371761664_0.jpg	not_humanitarian	not_humanitarian	0.9999	1.2e-05	1.3e-05	0.999878	8.5e-05	1.2e-05
905392976574205952_0	data/CrisisMMD/data_image/hurricane_harvey/6_9_2017/905392976574205952_0.jpg	other_relevant_information	other_relevant_information	0.9316	2.1e-05	5.8e-05	0.068251	0.931644	2.6e-05
918005485030092800_0	data/CrisisMMD/data_image/california_wildfires/11_10_2017/918005485030092800_0.jpg	not_humanitarian	not_humanitarian	0.9953	2.6e-05	6.8e-05	0.995287	0.004593	2.6e-05
911698912032980992_0	data/CrisisMMD/data_image/hurricane_maria/23_9_2017/911698912032980992_0.jpg	other_relevant_information	other_relevant_information	0.9999	1.7e-05	1.2e-05	2.6e-05	0.999932	1.3e-05
905893152581615616_0	data/CrisisMMD/data_image/hurricane_harvey/7_9_2017/905893152581615616_0.jpg	rescue_volunteering_or_donation_effort	not_humanitarian	0.9064	0.000315	0.023341	0.906352	0.005299	0.064692
904330655848423424_0	data/CrisisMMD/data_image/hurricane_harvey/3_9_2017/904330655848423424_0.jpg	infrastructure_and_utility_damage	infrastructure_and_utility_damage	0.7307	0.00748	0.730652	0.001468	0.254964	0.005437
919753721113956353_0	data/CrisisMMD/data_image/california_wildfires/16_10_2017/919753721113956353_0.jpg	not_humanitarian	not_humanitarian	0.9999	1.2e-05	7e-06	0.999913	2.6e-05	4.2e-05
913622769006346241_0	data/CrisisMMD/data_image/mexico_earthquake/29_9_2017/913622769006346241_0.jpg	not_humanitarian	not_humanitarian	0.9987	8.1e-05	4.5e-05	0.99866	0.001141	7.4e-05
911712329791885312_0	data/CrisisMMD/data_image/mexico_earthquake/23_9_2017/911712329791885312_0.jpg	not_humanitarian	not_humanitarian	0.9998	1.8e-05	1.4e-05	0.999838	0.000115	1.5e-05
909873972501676033_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909873972501676033_0.jpg	other_relevant_information	other_relevant_information	0.9985	8e-06	3.2e-05	0.001424	0.998528	8e-06
911512002954067968_0	data/CrisisMMD/data_image/hurricane_maria/23_9_2017/911512002954067968_0.jpg	other_relevant_information	other_relevant_information	1.0	8e-06	1e-05	2.5e-05	0.999952	5e-06
905704988306948097_0	data/CrisisMMD/data_image/hurricane_irma/7_9_2017/905704988306948097_0.jpg	other_relevant_information	other_relevant_information	0.9275	7.9e-05	0.000101	0.072271	0.92745	1e-04
908732508895891456_0	data/CrisisMMD/data_image/hurricane_harvey/15_9_2017/908732508895891456_0.jpg	not_humanitarian	not_humanitarian	1.0	4e-06	6e-06	0.999963	2.4e-05	3e-06
910235483015450625_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910235483015450625_0.jpg	other_relevant_information	other_relevant_information	0.9999	1.1e-05	9e-06	1.8e-05	0.999947	1.5e-05
917921334696599553_0	data/CrisisMMD/data_image/hurricane_maria/11_10_2017/917921334696599553_0.jpg	not_humanitarian	not_humanitarian	0.9993	8.9e-05	0.000453	0.999253	0.000153	5.2e-05
907553523176497153_0	data/CrisisMMD/data_image/hurricane_harvey/12_9_2017/907553523176497153_0.jpg	not_humanitarian	not_humanitarian	0.9998	3.1e-05	2.4e-05	0.999767	0.000135	4.2e-05
909775762869428225_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909775762869428225_0.jpg	other_relevant_information	other_relevant_information	0.9994	5.4e-05	2.8e-05	0.0003	0.99939	0.000228
870273197907771392_0	data/CrisisMMD/data_image/srilanka_floods/1_6_2017/870273197907771392_0.jpg	not_humanitarian	rescue_volunteering_or_donation_effort	0.4411	0.13418	0.0048	0.377942	0.04202	0.441058
910532234855305218_0	data/CrisisMMD/data_image/mexico_earthquake/20_9_2017/910532234855305218_0.jpg	not_humanitarian	not_humanitarian	0.9995	1e-05	1.4e-05	0.999472	0.000491	1.3e-05
907304779206062081_0	data/CrisisMMD/data_image/hurricane_harvey/11_9_2017/907304779206062081_0.jpg	other_relevant_information	other_relevant_information	0.9997	1.6e-05	1.6e-05	0.000303	0.999656	8e-06
922952858235944961_0	data/CrisisMMD/data_image/california_wildfires/24_10_2017/922952858235944961_0.jpg	not_humanitarian	not_humanitarian	0.9968	0.00053	8.6e-05	0.996836	0.000481	0.002067
923281592054943746_0	data/CrisisMMD/data_image/california_wildfires/25_10_2017/923281592054943746_0.jpg	not_humanitarian	other_relevant_information	0.9999	1.1e-05	1.8e-05	2.2e-05	0.999935	1.3e-05
872455356047278081_0	data/CrisisMMD/data_image/srilanka_floods/7_6_2017/872455356047278081_0.jpg	not_humanitarian	not_humanitarian	0.999	0.000113	9.9e-05	0.998982	0.000802	5e-06
906149205349163008_0	data/CrisisMMD/data_image/hurricane_harvey/8_9_2017/906149205349163008_0.jpg	not_humanitarian	not_humanitarian	0.9934	0.00091	2.9e-05	0.993404	0.000338	0.005319
930878705265717249_0	data/CrisisMMD/data_image/iraq_iran_earthquake/15_11_2017/930878705265717249_0.jpg	not_humanitarian	not_humanitarian	0.9999	1.1e-05	1.2e-05	0.999937	3.9e-05	1e-06
908685011657920512_0	data/CrisisMMD/data_image/hurricane_harvey/15_9_2017/908685011657920512_0.jpg	not_humanitarian	rescue_volunteering_or_donation_effort	0.8008	0.001158	0.001346	0.195571	0.001165	0.80076
909776078570348546_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909776078570348546_0.jpg	other_relevant_information	not_humanitarian	0.5023	0.000102	0.000341	0.502341	0.497103	0.000113
876871512250122242_0	data/CrisisMMD/data_image/srilanka_floods/19_6_2017/876871512250122242_0.jpg	not_humanitarian	not_humanitarian	0.9971	2e-05	5.5e-05	0.997093	0.002812	2e-05
870392021319417857_0	data/CrisisMMD/data_image/srilanka_floods/1_6_2017/870392021319417857_0.jpg	not_humanitarian	not_humanitarian	1.0	9e-06	8e-06	0.99996	2.2e-05	2e-06
908755797726732289_0	data/CrisisMMD/data_image/hurricane_harvey/15_9_2017/908755797726732289_0.jpg	not_humanitarian	not_humanitarian	0.9999	2.3e-05	2e-05	0.999882	1e-05	6.4e-05
901692870498897920_0	data/CrisisMMD/data_image/hurricane_harvey/27_8_2017/901692870498897920_0.jpg	other_relevant_information	other_relevant_information	0.9997	2.1e-05	1.8e-05	9.5e-05	0.999726	0.000141
923858225597906945_0	data/CrisisMMD/data_image/hurricane_maria/27_10_2017/923858225597906945_0.jpg	not_humanitarian	not_humanitarian	0.9867	3.4e-05	7.5e-05	0.986717	0.013086	8.8e-05
906203773936312321_0	data/CrisisMMD/data_image/hurricane_harvey/8_9_2017/906203773936312321_0.jpg	not_humanitarian	not_humanitarian	1.0	4e-06	6e-06	0.999957	3e-05	3e-06
906953485819764736_0	data/CrisisMMD/data_image/hurricane_harvey/10_9_2017/906953485819764736_0.jpg	not_humanitarian	not_humanitarian	0.9999	4e-06	5e-06	0.99993	4.3e-05	1.9e-05
917995569494331392_0	data/CrisisMMD/data_image/california_wildfires/11_10_2017/917995569494331392_0.jpg	not_humanitarian	other_relevant_information	0.9996	1.8e-05	4.2e-05	0.000327	0.999591	2.2e-05
881571538364801024_0	data/CrisisMMD/data_image/srilanka_floods/2_7_2017/881571538364801024_0.jpg	not_humanitarian	not_humanitarian	0.9999	1.8e-05	8e-06	0.999942	2.5e-05	8e-06
917956641269665792_0	data/CrisisMMD/data_image/california_wildfires/11_10_2017/917956641269665792_0.jpg	other_relevant_information	other_relevant_information	0.9997	1.2e-05	2.3e-05	0.000248	0.999703	1.4e-05
909850527550394368_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909850527550394368_0.jpg	other_relevant_information	other_relevant_information	0.9953	1.1e-05	3.8e-05	0.004602	0.99534	1e-05
909462726740672514_0	data/CrisisMMD/data_image/hurricane_irma/17_9_2017/909462726740672514_0.jpg	not_humanitarian	other_relevant_information	0.6559	0.001919	0.003745	0.005705	0.655948	0.332683
920069864487710721_0	data/CrisisMMD/data_image/california_wildfires/16_10_2017/920069864487710721_0.jpg	infrastructure_and_utility_damage	other_relevant_information	0.7384	0.001143	0.250103	0.009619	0.73838	0.000756
904292234148941825_0	data/CrisisMMD/data_image/hurricane_harvey/3_9_2017/904292234148941825_0.jpg	rescue_volunteering_or_donation_effort	not_humanitarian	0.5617	0.000367	0.049483	0.561745	0.00471	0.383696
905239131525193729_0	data/CrisisMMD/data_image/hurricane_harvey/6_9_2017/905239131525193729_0.jpg	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	0.8121	0.005143	0.004687	0.000599	0.177435	0.812136
909808230326513664_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909808230326513664_0.jpg	other_relevant_information	other_relevant_information	0.9957	3.6e-05	1.3e-05	0.00421	0.995664	7.7e-05
909931430750441472_1	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/909931430750441472_1.jpg	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	0.862	0.001318	0.00024	0.136044	0.000438	0.86196
909718455640719360_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909718455640719360_0.jpg	other_relevant_information	other_relevant_information	0.5436	2e-05	7.1e-05	0.456308	0.543572	3e-05
928547501359198208_0	data/CrisisMMD/data_image/hurricane_maria/9_11_2017/928547501359198208_0.jpg	not_humanitarian	rescue_volunteering_or_donation_effort	0.4557	0.056353	0.293061	0.128643	0.066266	0.455677
923671619771432961_0	data/CrisisMMD/data_image/hurricane_maria/26_10_2017/923671619771432961_0.jpg	not_humanitarian	other_relevant_information	0.9212	0.000805	0.000537	0.076616	0.92121	0.000833
928848716668084230_0	data/CrisisMMD/data_image/hurricane_maria/10_11_2017/928848716668084230_0.jpg	not_humanitarian	not_humanitarian	0.9959	0.000192	0.000137	0.995941	0.002077	0.001653
919726035297435649_0	data/CrisisMMD/data_image/california_wildfires/16_10_2017/919726035297435649_0.jpg	not_humanitarian	not_humanitarian	0.9997	0.000117	4.6e-05	0.999704	0.000123	1e-05
911954127428694016_0	data/CrisisMMD/data_image/hurricane_maria/24_9_2017/911954127428694016_0.jpg	other_relevant_information	other_relevant_information	0.9999	1.7e-05	8e-06	8e-06	0.999946	2e-05
914261144579317762_0	data/CrisisMMD/data_image/hurricane_maria/30_9_2017/914261144579317762_0.jpg	not_humanitarian	not_humanitarian	0.9992	1.9e-05	2.2e-05	0.999213	0.000739	7e-06
920931333848883201_0	data/CrisisMMD/data_image/california_wildfires/19_10_2017/920931333848883201_0.jpg	infrastructure_and_utility_damage	infrastructure_and_utility_damage	0.8831	0.012572	0.88307	0.074267	0.017075	0.013017
909686372545568768_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909686372545568768_0.jpg	other_relevant_information	not_humanitarian	0.996	5.1e-05	2.2e-05	0.995994	0.003927	7e-06
911715723269066752_0	data/CrisisMMD/data_image/hurricane_maria/23_9_2017/911715723269066752_0.jpg	other_relevant_information	other_relevant_information	0.9999	2.2e-05	1.4e-05	2.9e-05	0.99992	1.4e-05
921867940882014208_0	data/CrisisMMD/data_image/hurricane_maria/21_10_2017/921867940882014208_0.jpg	affected_individuals	not_humanitarian	0.9929	0.005298	0.000921	0.99287	0.000851	6e-05
905712413810597888_0	data/CrisisMMD/data_image/hurricane_irma/7_9_2017/905712413810597888_0.jpg	other_relevant_information	other_relevant_information	0.9996	2.5e-05	3e-05	0.000278	0.999634	3.3e-05
919574683934183424_0	data/CrisisMMD/data_image/california_wildfires/15_10_2017/919574683934183424_0.jpg	not_humanitarian	other_relevant_information	0.9865	0.00406	0.002673	0.006453	0.986526	0.000288
909959866688655360_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/909959866688655360_0.jpg	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	0.4962	0.1904	0.000166	0.312486	0.00075	0.496198
910147650162438144_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910147650162438144_0.jpg	not_humanitarian	not_humanitarian	0.9003	0.000233	0.000263	0.900278	0.097068	0.002158
876614606612910082_0	data/CrisisMMD/data_image/srilanka_floods/19_6_2017/876614606612910082_0.jpg	not_humanitarian	not_humanitarian	0.9986	0.000112	7.3e-05	0.998622	0.000922	0.000271
904927092130930688_0	data/CrisisMMD/data_image/hurricane_harvey/5_9_2017/904927092130930688_0.jpg	rescue_volunteering_or_donation_effort	not_humanitarian	0.6258	0.165361	0.001031	0.625772	0.003501	0.204336
877536200587956225_0	data/CrisisMMD/data_image/srilanka_floods/21_6_2017/877536200587956225_0.jpg	not_humanitarian	not_humanitarian	0.9968	0.001048	0.000109	0.996834	0.000261	0.001748
911684747004391424_0	data/CrisisMMD/data_image/mexico_earthquake/23_9_2017/911684747004391424_0.jpg	not_humanitarian	not_humanitarian	0.6932	0.001947	0.297136	0.693222	0.001269	0.006425
913101371246878726_0	data/CrisisMMD/data_image/hurricane_maria/27_9_2017/913101371246878726_0.jpg	infrastructure_and_utility_damage	infrastructure_and_utility_damage	0.9843	0.000434	0.984309	0.009128	0.005863	0.000266
