image_id	image_path	class_label	predicted_label	confidence	prob_affected_individuals	prob_infrastructure_and_utility_damage	prob_not_humanitarian	prob_other_relevant_information	prob_rescue_volunteering_or_donation_effort
910150747228172288_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910150747228172288_0.jpg	infrastructure_and_utility_damage	infrastructure_and_utility_damage	0.9823	0.004046	0.982265	0.009437	0.00364	0.000612
909818817651593216_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909818817651593216_0.jpg	other_relevant_information	other_relevant_information	0.5046	0.000704	0.000258	0.494219	0.504626	0.000193
922648843233189888_0	data/CrisisMMD/data_image/hurricane_maria/24_10_2017/922648843233189888_0.jpg	not_humanitarian	not_humanitarian	0.9957	0.001972	0.000261	0.995739	0.000178	0.001851
906549721648562179_0	data/CrisisMMD/data_image/hurricane_harvey/9_9_2017/906549721648562179_0.jpg	not_humanitarian	not_humanitarian	0.5032	0.094003	0.000733	0.503158	0.000487	0.40162
909232097784586240_0	data/CrisisMMD/data_image/hurricane_harvey/17_9_2017/909232097784586240_0.jpg	not_humanitarian	not_humanitarian	0.8119	0.012395	0.000685	0.811871	0.155204	0.019844
904849398605197312_0	data/CrisisMMD/data_image/hurricane_harvey/4_9_2017/904849398605197312_0.jpg	not_humanitarian	rescue_volunteering_or_donation_effort	0.4304	0.111798	0.007233	0.23013	0.220446	0.430393
920010481317814272_0	data/CrisisMMD/data_image/california_wildfires/16_10_2017/920010481317814272_0.jpg	not_humanitarian	rescue_volunteering_or_donation_effort	0.9683	0.011256	0.000584	0.015408	0.004494	0.968257
909944968642547712_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/909944968642547712_0.jpg	not_humanitarian	not_humanitarian	0.9968	0.001207	0.000335	0.996818	0.000456	0.001183
913065352610840576_0	data/CrisisMMD/data_image/hurricane_maria/27_9_2017/913065352610840576_0.jpg	other_relevant_information	other_relevant_information	0.9991	2.9e-05	3.6e-05	0.000793	0.999115	2.7e-05
931169298906861568_0	data/CrisisMMD/data_image/iraq_iran_earthquake/16_11_2017/931169298906861568_0.jpg	other_relevant_information	not_humanitarian	0.8564	0.038828	0.002777	0.856404	0.061991	0.039999
918101427817537537_0	data/CrisisMMD/data_image/california_wildfires/11_10_2017/918101427817537537_0.jpg	not_humanitarian	not_humanitarian	0.9895	0.003461	0.000731	0.989509	0.004181	0.002118
909468998965907456_0	data/CrisisMMD/data_image/hurricane_harvey/17_9_2017/909468998965907456_0.jpg	not_humanitarian	not_humanitarian	0.9947	0.002498	0.000865	0.994741	0.001168	0.000728
930857540954574851_0	data/CrisisMMD/data_image/iraq_iran_earthquake/15_11_2017/930857540954574851_0.jpg	not_humanitarian	not_humanitarian	0.5364	0.005385	0.002731	0.536444	0.414539	0.040901
931486388104679424_0	data/CrisisMMD/data_image/iraq_iran_earthquake/17_11_2017/931486388104679424_0.jpg	not_humanitarian	not_humanitarian	0.5058	0.248324	0.017622	0.505842	0.217681	0.010531
879685368748142592_0	data/CrisisMMD/data_image/srilanka_floods/27_6_2017/879685368748142592_0.jpg	not_humanitarian	not_humanitarian	0.993	0.001906	0.003214	0.992976	0.000717	0.001187
910579334758445057_0	data/CrisisMMD/data_image/hurricane_maria/20_9_2017/910579334758445057_0.jpg	infrastructure_and_utility_damage	infrastructure_and_utility_damage	0.9786	0.007461	0.978627	0.000481	0.01325	0.00018
906986854242758657_0	data/CrisisMMD/data_image/hurricane_harvey/10_9_2017/906986854242758657_0.jpg	not_humanitarian	rescue_volunteering_or_donation_effort	0.5083	0.020167	0.000592	0.011786	0.459172	0.508283
912312652642246658_0	data/CrisisMMD/data_image/hurricane_maria/25_9_2017/912312652642246658_0.jpg	other_relevant_information	other_relevant_information	0.9797	0.000201	7.9e-05	0.019978	0.979659	8.3e-05
928948351671947264_0	data/CrisisMMD/data_image/hurricane_maria/10_11_2017/928948351671947264_0.jpg	not_humanitarian	not_humanitarian	0.9716	0.005967	0.006258	0.971644	0.015674	0.000457
930795765793947649_0	data/CrisisMMD/data_image/iraq_iran_earthquake/15_11_2017/930795765793947649_0.jpg	not_humanitarian	not_humanitarian	0.9954	0.00053	0.000396	0.995443	0.00121	0.002422
905051421514506241_0	data/CrisisMMD/data_image/hurricane_harvey/5_9_2017/905051421514506241_0.jpg	rescue_volunteering_or_donation_effort	affected_individuals	0.5399	0.5399	0.003096	0.450636	0.001757	0.004611
907429418100051968_0	data/CrisisMMD/data_image/hurricane_harvey/12_9_2017/907429418100051968_0.jpg	other_relevant_information	other_relevant_information	0.9984	7.7e-05	6.9e-05	0.001441	0.998384	2.9e-05
917851921943318528_0	data/CrisisMMD/data_image/california_wildfires/10_10_2017/917851921943318528_0.jpg	not_humanitarian	other_relevant_information	0.9681	0.000176	0.00035	0.031029	0.968125	0.00032
874423702049488896_0	data/CrisisMMD/data_image/srilanka_floods/13_6_2017/874423702049488896_0.jpg	not_humanitarian	not_humanitarian	0.9917	0.002079	0.000181	0.991678	0.000659	0.005403
909437923703054336_0	data/CrisisMMD/data_image/hurricane_irma/17_9_2017/909437923703054336_0.jpg	other_relevant_information	other_relevant_information	0.9402	0.000411	0.000117	0.059062	0.940229	0.000181
904841661984976902_0	data/CrisisMMD/data_image/hurricane_harvey/4_9_2017/904841661984976902_0.jpg	not_humanitarian	not_humanitarian	0.9968	0.001651	0.000951	0.996828	0.000141	0.00043
916256592701607937_0	data/CrisisMMD/data_image/hurricane_maria/6_10_2017/916256592701607937_0.jpg	not_humanitarian	not_humanitarian	0.4858	0.004674	0.044723	0.485763	0.463905	0.000935
921827111677104128_0	data/CrisisMMD/data_image/hurricane_maria/21_10_2017/921827111677104128_0.jpg	not_humanitarian	rescue_volunteering_or_donation_effort	0.5349	0.088477	0.001062	0.333979	0.041623	0.534858
913099719941017600_0	data/CrisisMMD/data_image/hurricane_maria/27_9_2017/913099719941017600_0.jpg	other_relevant_information	affected_individuals	0.5734	0.573419	0.37034	0.028931	0.025687	0.001624
930202675727216640_0	data/CrisisMMD/data_image/iraq_iran_earthquake/13_11_2017/930202675727216640_0.jpg	not_humanitarian	other_relevant_information	0.9844	0.000556	0.000543	0.013972	0.98439	0.00054
914247492841230336_0	data/CrisisMMD/data_image/hurricane_maria/30_9_2017/914247492841230336_0.jpg	not_humanitarian	other_relevant_information	0.9831	0.001162	0.000328	0.000681	0.983076	0.014753
909475817981440002_0	data/CrisisMMD/data_image/hurricane_irma/17_9_2017/909475817981440002_0.jpg	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	0.9991	0.000259	7e-05	9.1e-05	0.000459	0.99912
910586702120443904_0	data/CrisisMMD/data_image/mexico_earthquake/20_9_2017/910586702120443904_0.jpg	not_humanitarian	other_relevant_information	0.9394	0.005361	0.000765	0.003044	0.939418	0.051412
927631717661335552_0	data/CrisisMMD/data_image/hurricane_maria/6_11_2017/927631717661335552_0.jpg	not_humanitarian	not_humanitarian	0.9843	0.009477	0.001239	0.984268	0.002683	0.002334
904779114506326016_0	data/CrisisMMD/data_image/hurricane_harvey/4_9_2017/904779114506326016_0.jpg	infrastructure_and_utility_damage	infrastructure_and_utility_damage	0.903	0.057681	0.902983	0.005542	0.013012	0.020783
918273289197416448_0	data/CrisisMMD/data_image/california_wildfires/12_10_2017/918273289197416448_0.jpg	not_humanitarian	not_humanitarian	0.5184	0.003861	0.00199	0.518364	0.443246	0.032539
909943180380033024_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/909943180380033024_0.jpg	not_humanitarian	not_humanitarian	0.9951	0.001234	0.00109	0.995058	0.001963	0.000654
921396668293054465_0	data/CrisisMMD/data_image/hurricane_maria/20_10_2017/921396668293054465_0.jpg	not_humanitarian	not_humanitarian	0.9704	0.001338	0.001572	0.970409	0.001951	0.02473
929441262792511492_0	data/CrisisMMD/data_image/hurricane_maria/11_11_2017/929441262792511492_0.jpg	rescue_volunteering_or_donation_effort	not_humanitarian	0.9683	0.004175	0.001215	0.968328	0.014512	0.01177
928025056126668800_0	data/CrisisMMD/data_image/hurricane_maria/7_11_2017/928025056126668800_0.jpg	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	0.8878	0.038193	0.021781	0.041639	0.010633	0.887753
913824021086720000_0	data/CrisisMMD/data_image/mexico_earthquake/29_9_2017/913824021086720000_0.jpg	not_humanitarian	affected_individuals	0.4986	0.498647	0.018166	0.476231	0.00178	0.005176
910751566214332416_0	data/CrisisMMD/data_image/mexico_earthquake/21_9_2017/910751566214332416_0.jpg	not_humanitarian	not_humanitarian	0.9992	0.000535	8.2e-05	0.999201	5.9e-05	0.000123
913037674260439040_0	data/CrisisMMD/data_image/hurricane_maria/27_9_2017/913037674260439040_0.jpg	not_humanitarian	rescue_volunteering_or_donation_effort	0.5069	0.002965	0.000213	0.489715	0.000255	0.506852
913349977325400064_0	data/CrisisMMD/data_image/hurricane_maria/28_9_2017/913349977325400064_0.jpg	other_relevant_information	other_relevant_information	0.9859	0.000863	0.00048	0.012185	0.985887	0.000585
922819236648706048_0	data/CrisisMMD/data_image/hurricane_maria/24_10_2017/922819236648706048_0.jpg	not_humanitarian	other_relevant_information	0.8292	0.006673	0.003082	0.053307	0.829157	0.107781
881749861871362049_0	data/CrisisMMD/data_image/srilanka_floods/3_7_2017/881749861871362049_0.jpg	not_humanitarian	not_humanitarian	0.9843	0.013107	0.001237	0.984277	0.00081	0.000568
909436246182723584_0	data/CrisisMMD/data_image/hurricane_irma/17_9_2017/909436246182723584_0.jpg	not_humanitarian	not_humanitarian	0.9927	0.001683	0.001209	0.992662	0.003288	0.001158
923486875305754624_0	data/CrisisMMD/data_image/hurricane_maria/26_10_2017/923486875305754624_0.jpg	not_humanitarian	not_humanitarian	0.4453	0.365781	0.16546	0.44532	0.017803	0.005636
910630415815262208_0	data/CrisisMMD/data_image/mexico_earthquake/20_9_2017/910630415815262208_0.jpg	not_humanitarian	not_humanitarian	0.7796	0.030488	0.007352	0.779614	0.14177	0.040777
909884140182482944_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909884140182482944_0.jpg	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	0.9354	0.00143	0.000341	0.002498	0.060325	0.935407
921598281297227776_0	data/CrisisMMD/data_image/hurricane_maria/21_10_2017/921598281297227776_0.jpg	other_relevant_information	not_humanitarian	0.9545	0.020418	0.01563	0.954518	0.00174	0.007694
904433984628805632_0	data/CrisisMMD/data_image/hurricane_harvey/3_9_2017/904433984628805632_0.png	not_humanitarian	not_humanitarian	0.9992	0.000377	0.000164	0.999193	8.6e-05	0.000179
909814142726492166_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909814142726492166_0.jpg	other_relevant_information	other_relevant_information	0.8685	0.007502	0.001973	0.11017	0.868483	0.011871
909749347633463296_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909749347633463296_0.jpg	not_humanitarian	rescue_volunteering_or_donation_effort	0.5452	0.00613	0.000723	0.445225	0.00273	0.545191
904697532483342336_0	data/CrisisMMD/data_image/hurricane_harvey/4_9_2017/904697532483342336_0.jpg	not_humanitarian	not_humanitarian	0.9804	0.002613	0.000372	0.980356	0.000386	0.016271
910616041449033728_0	data/CrisisMMD/data_image/hurricane_maria/20_9_2017/910616041449033728_0.jpg	other_relevant_information	other_relevant_information	0.9989	8e-05	4.2e-05	0.000975	0.998852	5.1e-05
908337125942337536_0	data/CrisisMMD/data_image/hurricane_harvey/14_9_2017/908337125942337536_0.jpg	not_humanitarian	not_humanitarian	0.5276	0.429768	0.00509	0.527565	0.001628	0.035949
923391980427792384_0	data/CrisisMMD/data_image/hurricane_maria/26_10_2017/923391980427792384_0.jpg	not_humanitarian	not_humanitarian	0.997	0.001345	0.000209	0.997024	0.000295	0.001128
905711016557682688_0	data/CrisisMMD/data_image/hurricane_harvey/7_9_2017/905711016557682688_0.jpg	other_relevant_information	other_relevant_information	0.9409	0.006199	0.000702	0.009801	0.940862	0.042436
906112443398619136_0	data/CrisisMMD/data_image/hurricane_harvey/8_9_2017/906112443398619136_0.jpg	infrastructure_and_utility_damage	infrastructure_and_utility_damage	0.9957	0.003719	0.995708	0.000105	0.000407	6.2e-05
916060559744864256_0	data/CrisisMMD/data_image/hurricane_maria/5_10_2017/916060559744864256_0.jpg	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	0.9961	0.001919	0.000172	0.000679	0.00111	0.996121
910136772436381699_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910136772436381699_0.jpg	not_humanitarian	rescue_volunteering_or_donation_effort	0.7529	0.004548	0.00312	0.237344	0.002098	0.752889
913057687046418432_0	data/CrisisMMD/data_image/hurricane_maria/27_9_2017/913057687046418432_0.jpg	other_relevant_information	other_relevant_information	0.9993	0.000118	6.1e-05	0.000427	0.999344	4.9e-05
910759069186748418_0	data/CrisisMMD/data_image/hurricane_maria/21_9_2017/910759069186748418_0.jpg	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	0.9714	0.024291	0.000609	0.002744	0.000997	0.971358
909445234496548865_0	data/CrisisMMD/data_image/hurricane_irma/17_9_2017/909445234496548865_0.jpg	not_humanitarian	not_humanitarian	0.9981	0.000906	0.000409	0.998136	0.000299	0.00025
922524784625405952_0	data/CrisisMMD/data_image/hurricane_maria/23_10_2017/922524784625405952_0.jpg	not_humanitarian	affected_individuals	0.5563	0.556302	0.134401	0.082254	0.162333	0.064709
909936938718760960_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/909936938718760960_0.jpg	infrastructure_and_utility_damage	infrastructure_and_utility_damage	0.6494	0.024079	0.649425	0.000506	0.304295	0.021694
917797601763889160_0	data/CrisisMMD/data_image/california_wildfires/10_10_2017/917797601763889160_0.jpg	other_relevant_information	other_relevant_information	0.9186	0.000375	0.000548	0.079931	0.918633	0.000513
910149666515423233_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910149666515423233_0.jpg	not_humanitarian	not_humanitarian	0.684	0.002704	0.002897	0.683991	0.306986	0.003421
912249222321250304_0	data/CrisisMMD/data_image/hurricane_maria/25_9_2017/912249222321250304_0.jpg	other_relevant_information	other_relevant_information	0.9933	0.000243	7.6e-05	0.006269	0.993282	0.00013
915184667854217216_0	data/CrisisMMD/data_image/hurricane_maria/3_10_2017/915184667854217216_0.jpg	infrastructure_and_utility_damage	infrastructure_and_utility_damage	0.9952	0.001935	0.995171	0.000516	0.001949	0.000429
922137976095645696_0	data/CrisisMMD/data_image/hurricane_maria/22_10_2017/922137976095645696_0.jpg	not_humanitarian	not_humanitarian	0.6082	0.106535	0.002157	0.60821	0.042964	0.240133
910127252591071232_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910127252591071232_0.jpg	not_humanitarian	not_humanitarian	0.4146	0.405819	0.15354	0.414587	0.021798	0.004256
910268356820967424_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910268356820967424_0.jpg	other_relevant_information	other_relevant_information	0.9234	0.001156	0.001009	0.073058	0.923437	0.001339
906889032986230785_0	data/CrisisMMD/data_image/hurricane_harvey/10_9_2017/906889032986230785_0.jpg	other_relevant_information	other_relevant_information	0.9992	0.000142	8.5e-05	0.000157	0.99917	0.000447
921871501154013184_0	data/CrisisMMD/data_image/california_wildfires/21_10_2017/921871501154013184_0.jpg	other_relevant_information	infrastructure_and_utility_damage	0.9919	0.003359	0.991878	0.000278	0.004301	0.000184
922393551475838976_0	data/CrisisMMD/data_image/hurricane_maria/23_10_2017/922393551475838976_0.jpg	not_humanitarian	not_humanitarian	0.8606	0.019713	0.003591	0.860648	0.070679	0.04537
911707767584456704_0	data/CrisisMMD/data_image/mexico_earthquake/23_9_2017/911707767584456704_0.jpg	not_humanitarian	other_relevant_information	0.8229	0.002398	0.000773	0.168282	0.822865	0.005683
921304421434134528_0	data/CrisisMMD/data_image/hurricane_maria/20_10_2017/921304421434134528_0.jpg	not_humanitarian	not_humanitarian	0.7979	0.007125	0.001589	0.797863	0.010042	0.183381
906844870538665984_0	data/CrisisMMD/data_image/hurricane_harvey/10_9_2017/906844870538665984_0.jpg	not_humanitarian	not_humanitarian	0.9985	0.00099	0.000249	0.998479	0.000111	0.000172
920097325996847106_0	data/CrisisMMD/data_image/california_wildfires/17_10_2017/920097325996847106_0.jpg	infrastructure_and_utility_damage	infrastructure_and_utility_damage	0.9457	0.041053	0.945744	0.001938	0.006207	0.005057
929300778765885440_0	data/CrisisMMD/data_image/hurricane_maria/11_11_2017/929300778765885440_0.jpg	not_humanitarian	not_humanitarian	0.5049	0.001212	9.7e-05	0.504868	0.000505	0.493318
906660158914392066_0	data/CrisisMMD/data_image/hurricane_harvey/9_9_2017/906660158914392066_0.jpg	other_relevant_information	other_relevant_information	0.9964	8.5e-05	9.5e-05	0.003273	0.996441	0.000106
870560699788951552_0	data/CrisisMMD/data_image/srilanka_floods/2_6_2017/870560699788951552_0.jpg	not_humanitarian	not_humanitarian	0.9967	0.000852	0.000464	0.996654	0.001808	0.000221
880650719866630144_0	data/CrisisMMD/data_image/srilanka_floods/30_6_2017/880650719866630144_0.jpg	not_humanitarian	infrastructure_and_utility_damage	0.7096	0.029345	0.709646	0.00476	0.249644	0.006605
927753615309197312_0	data/CrisisMMD/data_image/hurricane_maria/7_11_2017/927753615309197312_0.jpg	not_humanitarian	not_humanitarian	0.6626	0.011923	0.054562	0.662637	0.04014	0.230738
912446715411677184_0	data/CrisisMMD/data_image/mexico_earthquake/25_9_2017/912446715411677184_0.jpg	rescue_volunteering_or_donation_effort	other_relevant_information	0.4594	0.332138	0.006791	0.000752	0.459449	0.20087
910579826880241665_0	data/CrisisMMD/data_image/hurricane_maria/20_9_2017/910579826880241665_0.jpg	other_relevant_information	other_relevant_information	0.9995	4.6e-05	5.4e-05	0.000326	0.999517	5.7e-05
930068475984392192_0	data/CrisisMMD/data_image/iraq_iran_earthquake/13_11_2017/930068475984392192_0.jpg	other_relevant_information	other_relevant_information	0.6283	0.001149	0.000703	0.369021	0.628287	0.00084
880388272782016512_0	data/CrisisMMD/data_image/srilanka_floods/29_6_2017/880388272782016512_0.jpg	not_humanitarian	not_humanitarian	0.9901	0.00304	0.002611	0.990139	0.00334	0.00087
910610912582656000_0	data/CrisisMMD/data_image/hurricane_maria/20_9_2017/910610912582656000_0.jpg	other_relevant_information	other_relevant_information	0.9908	0.000406	0.000219	0.002199	0.990817	0.006359
907140753499021317_0	data/CrisisMMD/data_image/hurricane_harvey/11_9_2017/907140753499021317_0.jpg	other_relevant_information	other_relevant_information	0.9367	0.000614	0.000383	0.0616	0.936676	0.000726
