image_id	image_path	class_label
909779249573359619_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_irma\18_9_2017\909779249573359619_0.jpg	not_humanitarian
906845029913722880_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_harvey\10_9_2017\906845029913722880_0.jpg	other_relevant_information
905852950618177539_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_harvey\7_9_2017\905852950618177539_0.jpg	rescue_volunteering_or_donation_effort
904689705954013184_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_harvey\4_9_2017\904689705954013184_0.jpg	vehicle_damage
914588144724529152_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_maria\1_10_2017\914588144724529152_0.jpg	not_humanitarian
906503039502221312_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_harvey\9_9_2017\906503039502221312_0.jpg	infrastructure_and_utility_damage
923654546764611584_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_maria\26_10_2017\923654546764611584_0.jpg	rescue_volunteering_or_donation_effort
909381436850962433_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_irma\17_9_2017\909381436850962433_0.jpg	not_humanitarian
910705675281371137_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\mexico_earthquake\21_9_2017\910705675281371137_0.jpg	rescue_volunteering_or_donation_effort
928703588653772800_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_maria\9_11_2017\928703588653772800_0.jpg	rescue_volunteering_or_donation_effort
876640890663522304_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\srilanka_floods\19_6_2017\876640890663522304_0.jpg	affected_individuals
930474098186178563_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\iraq_iran_earthquake\14_11_2017\930474098186178563_0.jpg	not_humanitarian
920527192102199297_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\california_wildfires\18_10_2017\920527192102199297_0.jpg	rescue_volunteering_or_donation_effort
910171405790044160_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_irma\19_9_2017\910171405790044160_0.jpg	infrastructure_and_utility_damage
905256790073507842_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_harvey\6_9_2017\905256790073507842_0.jpg	affected_individuals
928318599994970117_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_maria\8_11_2017\928318599994970117_0.jpg	not_humanitarian
909853443946369026_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_irma\18_9_2017\909853443946369026_0.jpg	not_humanitarian
917871673092620289_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\california_wildfires\10_10_2017\917871673092620289_0.jpg	other_relevant_information
909881349707878401_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_irma\18_9_2017\909881349707878401_0.jpg	not_humanitarian
879354619717091331_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\srilanka_floods\26_6_2017\879354619717091331_0.jpg	not_humanitarian
910640199272747008_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\mexico_earthquake\20_9_2017\910640199272747008_0.jpg	not_humanitarian
907421870961688576_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_harvey\12_9_2017\907421870961688576_0.jpg	not_humanitarian
910524571958206464_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_maria\20_9_2017\910524571958206464_0.jpg	not_humanitarian
910143930750111744_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_irma\19_9_2017\910143930750111744_0.jpg	infrastructure_and_utility_damage
909932614785609728_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_irma\19_9_2017\909932614785609728_0.jpg	affected_individuals
912984452707500033_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\mexico_earthquake\27_9_2017\912984452707500033_0.jpg	not_humanitarian
916060934409515014_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_maria\5_10_2017\916060934409515014_0.jpg	affected_individuals
914372204787355648_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_maria\1_10_2017\914372204787355648_0.jpg	infrastructure_and_utility_damage
910524419390369792_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\mexico_earthquake\20_9_2017\910524419390369792_0.jpg	not_humanitarian
922601333399719936_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\california_wildfires\23_10_2017\922601333399719936_0.jpg	not_humanitarian
919571896672206848_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\california_wildfires\15_10_2017\919571896672206848_0.jpg	not_humanitarian
910635649501323269_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\mexico_earthquake\20_9_2017\910635649501323269_0.jpg	rescue_volunteering_or_donation_effort
912447892249493504_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_maria\25_9_2017\912447892249493504_0.jpg	other_relevant_information
909703941545377793_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_harvey\18_9_2017\909703941545377793_0.jpg	not_humanitarian
905980016340733953_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_harvey\8_9_2017\905980016340733953_0.jpg	not_humanitarian
907096376248586240_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_harvey\11_9_2017\907096376248586240_0.jpg	not_humanitarian
929482681544527872_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_maria\11_11_2017\929482681544527872_0.jpg	not_humanitarian
904375409441087488_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_harvey\3_9_2017\904375409441087488_0.jpg	not_humanitarian
870582277612371969_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\srilanka_floods\2_6_2017\870582277612371969_0.jpg	not_humanitarian
907682990028984321_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_harvey\12_9_2017\907682990028984321_0.jpg	other_relevant_information
904616814377746432_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_harvey\4_9_2017\904616814377746432_0.jpg	affected_individuals
909904608386002944_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_irma\18_9_2017\909904608386002944_0.jpg	not_humanitarian
910103777901981696_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_irma\19_9_2017\910103777901981696_0.jpg	not_humanitarian
920500722063601666_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\california_wildfires\18_10_2017\920500722063601666_0.jpg	infrastructure_and_utility_damage
909722343106367488_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_irma\18_9_2017\909722343106367488_0.jpg	other_relevant_information
901750080943902720_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_harvey\27_8_2017\901750080943902720_0.jpg	infrastructure_and_utility_damage
920621738932649985_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\california_wildfires\18_10_2017\920621738932649985_0.jpg	rescue_volunteering_or_donation_effort
923030194096656384_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\california_wildfires\25_10_2017\923030194096656384_0.jpg	rescue_volunteering_or_donation_effort
927577572438953984_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_maria\6_11_2017\927577572438953984_0.jpg	not_humanitarian
907302403371761664_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_harvey\11_9_2017\907302403371761664_0.jpg	not_humanitarian
910155666899292160_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_irma\19_9_2017\910155666899292160_0.jpg	infrastructure_and_utility_damage
907985027132256260_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_harvey\13_9_2017\907985027132256260_0.jpg	not_humanitarian
920812006202138624_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\california_wildfires\19_10_2017\920812006202138624_0.jpg	infrastructure_and_utility_damage
911750510419386368_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_maria\24_9_2017\911750510419386368_0.jpg	infrastructure_and_utility_damage
909765846314225664_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_harvey\18_9_2017\909765846314225664_0.jpg	not_humanitarian
917914955118272513_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\california_wildfires\11_10_2017\917914955118272513_0.jpg	rescue_volunteering_or_donation_effort
905392976574205952_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_harvey\6_9_2017\905392976574205952_0.jpg	other_relevant_information
904303480466063361_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_harvey\3_9_2017\904303480466063361_0.jpg	affected_individuals
913811765846269952_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\mexico_earthquake\29_9_2017\913811765846269952_0.jpg	rescue_volunteering_or_donation_effort
922565155874996225_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_maria\23_10_2017\922565155874996225_0.jpg	rescue_volunteering_or_donation_effort
918005485030092800_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\california_wildfires\11_10_2017\918005485030092800_0.jpg	not_humanitarian
930022460858056704_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\iraq_iran_earthquake\13_11_2017\930022460858056704_0.jpg	affected_individuals
917920718603673601_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_maria\11_10_2017\917920718603673601_0.jpg	infrastructure_and_utility_damage
905719325612548096_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_irma\7_9_2017\905719325612548096_0.jpg	not_humanitarian
873663464774017024_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\srilanka_floods\10_6_2017\873663464774017024_0.jpg	infrastructure_and_utility_damage
927562775815012352_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_maria\6_11_2017\927562775815012352_0.jpg	infrastructure_and_utility_damage
911698912032980992_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_maria\23_9_2017\911698912032980992_0.jpg	other_relevant_information
905893152581615616_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_harvey\7_9_2017\905893152581615616_0.jpg	rescue_volunteering_or_donation_effort
904330655848423424_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_harvey\3_9_2017\904330655848423424_0.jpg	infrastructure_and_utility_damage
921865301809123328_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_maria\21_10_2017\921865301809123328_0.jpg	infrastructure_and_utility_damage
910236569629609984_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_harvey\19_9_2017\910236569629609984_0.jpg	infrastructure_and_utility_damage
919753721113956353_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\california_wildfires\16_10_2017\919753721113956353_0.jpg	not_humanitarian
930277102259245057_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\iraq_iran_earthquake\14_11_2017\930277102259245057_0.jpg	affected_individuals
910225185176997895_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_irma\19_9_2017\910225185176997895_0.jpg	infrastructure_and_utility_damage
905161615993131009_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_harvey\5_9_2017\905161615993131009_0.jpg	infrastructure_and_utility_damage
913622769006346241_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\mexico_earthquake\29_9_2017\913622769006346241_0.jpg	not_humanitarian
911712329791885312_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\mexico_earthquake\23_9_2017\911712329791885312_0.jpg	not_humanitarian
909810572245553153_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_irma\18_9_2017\909810572245553153_0.png	other_relevant_information
910227991682338817_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_irma\19_9_2017\910227991682338817_0.jpg	not_humanitarian
910149493240352768_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_irma\19_9_2017\910149493240352768_0.jpg	not_humanitarian
905137837665869825_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_harvey\5_9_2017\905137837665869825_0.jpg	not_humanitarian
915973440166797312_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_maria\5_10_2017\915973440166797312_0.jpg	not_humanitarian
909873972501676033_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_irma\18_9_2017\909873972501676033_0.jpg	other_relevant_information
921973226510733313_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\california_wildfires\22_10_2017\921973226510733313_0.jpg	not_humanitarian
913522996513566728_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_maria\28_9_2017\913522996513566728_0.jpg	infrastructure_and_utility_damage
911512002954067968_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_maria\23_9_2017\911512002954067968_0.jpg	other_relevant_information
905704988306948097_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_irma\7_9_2017\905704988306948097_0.jpg	other_relevant_information
910195363138740224_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_irma\19_9_2017\910195363138740224_0.jpg	not_humanitarian
871287130709925888_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\srilanka_floods\4_6_2017\871287130709925888_0.jpg	rescue_volunteering_or_donation_effort
908732508895891456_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_harvey\15_9_2017\908732508895891456_0.jpg	not_humanitarian
910235483015450625_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_irma\19_9_2017\910235483015450625_0.jpg	other_relevant_information
907827544950538240_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_harvey\13_9_2017\907827544950538240_0.jpg	not_humanitarian
917921334696599553_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_maria\11_10_2017\917921334696599553_0.jpg	not_humanitarian
907553523176497153_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_harvey\12_9_2017\907553523176497153_0.jpg	not_humanitarian
905607092014329856_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_harvey\7_9_2017\905607092014329856_0.png	not_humanitarian
928789771463340034_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_maria\10_11_2017\928789771463340034_0.jpg	infrastructure_and_utility_damage
909775762869428225_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_irma\18_9_2017\909775762869428225_0.jpg	other_relevant_information
909407897523822592_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_irma\17_9_2017\909407897523822592_0.jpg	not_humanitarian
870273197907771392_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\srilanka_floods\1_6_2017\870273197907771392_0.jpg	not_humanitarian
906417352018845696_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_harvey\9_9_2017\906417352018845696_0.jpg	not_humanitarian
910532234855305218_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\mexico_earthquake\20_9_2017\910532234855305218_0.jpg	not_humanitarian
904452558206496770_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_harvey\3_9_2017\904452558206496770_0.jpg	vehicle_damage
913519193009487872_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_maria\28_9_2017\913519193009487872_0.jpg	infrastructure_and_utility_damage
921413048560160774_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_maria\20_10_2017\921413048560160774_0.jpg	not_humanitarian
909854830725910528_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_irma\18_9_2017\909854830725910528_0.jpg	infrastructure_and_utility_damage
927191162674225152_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_maria\5_11_2017\927191162674225152_0.jpg	not_humanitarian
907304779206062081_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_harvey\11_9_2017\907304779206062081_0.jpg	other_relevant_information
917868703705735168_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\california_wildfires\10_10_2017\917868703705735168_0.jpg	other_relevant_information
922952858235944961_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\california_wildfires\24_10_2017\922952858235944961_0.jpg	not_humanitarian
930290541211930624_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\iraq_iran_earthquake\14_11_2017\930290541211930624_0.jpg	infrastructure_and_utility_damage
923281592054943746_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\california_wildfires\25_10_2017\923281592054943746_0.jpg	not_humanitarian
872455356047278081_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\srilanka_floods\7_6_2017\872455356047278081_0.jpg	not_humanitarian
906149205349163008_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_harvey\8_9_2017\906149205349163008_0.jpg	not_humanitarian
930878705265717249_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\iraq_iran_earthquake\15_11_2017\930878705265717249_0.jpg	not_humanitarian
908685011657920512_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_harvey\15_9_2017\908685011657920512_0.jpg	not_humanitarian
909776078570348546_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_irma\18_9_2017\909776078570348546_0.jpg	other_relevant_information
880766663418945537_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\srilanka_floods\30_6_2017\880766663418945537_0.jpg	not_humanitarian
909402864321261573_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_irma\17_9_2017\909402864321261573_0.jpg	not_humanitarian
910130918181998594_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_irma\19_9_2017\910130918181998594_0.jpg	not_humanitarian
876871512250122242_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\srilanka_floods\19_6_2017\876871512250122242_0.jpg	not_humanitarian
904257943805333505_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_harvey\3_9_2017\904257943805333505_0.jpg	infrastructure_and_utility_damage
870392021319417857_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\srilanka_floods\1_6_2017\870392021319417857_0.jpg	not_humanitarian
871637244695650304_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\srilanka_floods\5_6_2017\871637244695650304_0.jpg	other_relevant_information
908755797726732289_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_harvey\15_9_2017\908755797726732289_0.jpg	not_humanitarian
909906132142981120_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_irma\18_9_2017\909906132142981120_0.jpg	not_humanitarian
