image_id	image_path	class_label
901830973771403264_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_harvey\27_8_2017\901830973771403264_0.jpg	infrastructure_and_utility_damage
910217198278447106_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_irma\19_9_2017\910217198278447106_0.jpg	not_humanitarian
910532102008971264_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_maria\20_9_2017\910532102008971264_0.jpg	other_relevant_information
910221383304654849_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_irma\19_9_2017\910221383304654849_0.jpg	not_humanitarian
905715101172469760_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_irma\7_9_2017\905715101172469760_0.jpg	other_relevant_information
909756567830122496_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_irma\18_9_2017\909756567830122496_0.jpg	not_humanitarian
909817806396334080_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_irma\18_9_2017\909817806396334080_0.jpg	other_relevant_information
906656734529417216_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_harvey\9_9_2017\906656734529417216_0.jpg	not_humanitarian
904288462441897984_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_harvey\3_9_2017\904288462441897984_0.jpg	infrastructure_and_utility_damage
921597509025370112_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_maria\21_10_2017\921597509025370112_0.jpg	affected_individuals
910195194129154048_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_irma\19_9_2017\910195194129154048_0.jpg	not_humanitarian
909429099692740609_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_harvey\17_9_2017\909429099692740609_0.jpg	not_humanitarian
930922979189510145_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\iraq_iran_earthquake\15_11_2017\930922979189510145_0.jpg	other_relevant_information
904525471123210240_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_harvey\4_9_2017\904525471123210240_0.jpg	not_humanitarian
921525042214789121_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_maria\20_10_2017\921525042214789121_0.jpg	not_humanitarian
905188813768708097_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_harvey\5_9_2017\905188813768708097_0.jpg	vehicle_damage
916282920482099200_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_maria\6_10_2017\916282920482099200_0.jpg	not_humanitarian
911610887089385472_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_maria\23_9_2017\911610887089385472_0.jpg	rescue_volunteering_or_donation_effort
911582706382905344_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_maria\23_9_2017\911582706382905344_0.jpg	not_humanitarian
877539876824109056_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\srilanka_floods\21_6_2017\877539876824109056_0.jpg	not_humanitarian
916164076484653056_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\mexico_earthquake\6_10_2017\916164076484653056_0.jpg	rescue_volunteering_or_donation_effort
920993502158315520_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\california_wildfires\19_10_2017\920993502158315520_0.jpg	not_humanitarian
909866063315292160_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_irma\18_9_2017\909866063315292160_0.jpg	other_relevant_information
930445622766907392_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\iraq_iran_earthquake\14_11_2017\930445622766907392_0.jpg	not_humanitarian
909377683875880961_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_irma\17_9_2017\909377683875880961_0.jpg	not_humanitarian
915973750276857856_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_maria\5_10_2017\915973750276857856_0.jpg	infrastructure_and_utility_damage
907079883775528960_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_harvey\11_9_2017\907079883775528960_0.jpg	other_relevant_information
917796307191951360_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\california_wildfires\10_10_2017\917796307191951360_0.jpg	infrastructure_and_utility_damage
907371025926639619_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_harvey\11_9_2017\907371025926639619_0.jpg	other_relevant_information
905453335557398528_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_harvey\6_9_2017\905453335557398528_0.jpg	not_humanitarian
910265251307933696_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_irma\19_9_2017\910265251307933696_0.jpg	not_humanitarian
909448137185677312_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_irma\17_9_2017\909448137185677312_0.jpg	other_relevant_information
910211172380446720_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_irma\19_9_2017\910211172380446720_0.jpg	infrastructure_and_utility_damage
930115174945587200_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\iraq_iran_earthquake\13_11_2017\930115174945587200_0.jpg	vehicle_damage
904206869484494848_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_harvey\3_9_2017\904206869484494848_0.jpg	not_humanitarian
920365004427354113_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\california_wildfires\17_10_2017\920365004427354113_0.jpg	rescue_volunteering_or_donation_effort
923643543113158657_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_maria\26_10_2017\923643543113158657_0.jpg	infrastructure_and_utility_damage
904477487131971584_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_harvey\3_9_2017\904477487131971584_0.jpg	affected_individuals
917818543831261184_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\california_wildfires\10_10_2017\917818543831261184_0.jpg	vehicle_damage
923205262613405696_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_maria\25_10_2017\923205262613405696_0.jpg	infrastructure_and_utility_damage
909996807815655424_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_irma\19_9_2017\909996807815655424_0.jpg	not_humanitarian
907786118225121280_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_harvey\13_9_2017\907786118225121280_0.jpg	infrastructure_and_utility_damage
905706919901450240_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_irma\7_9_2017\905706919901450240_0.jpg	other_relevant_information
906551075196547072_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_harvey\9_9_2017\906551075196547072_0.jpg	other_relevant_information
921772242207367169_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\california_wildfires\21_10_2017\921772242207367169_0.jpg	not_humanitarian
909884900739870727_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_irma\18_9_2017\909884900739870727_0.jpg	infrastructure_and_utility_damage
923257247018479616_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_maria\25_10_2017\923257247018479616_0.jpg	not_humanitarian
915996304110641152_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_maria\5_10_2017\915996304110641152_0.jpg	not_humanitarian
910238145538514945_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_irma\19_9_2017\910238145538514945_0.jpg	rescue_volunteering_or_donation_effort
906935450845302784_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_harvey\10_9_2017\906935450845302784_0.jpg	not_humanitarian
907429147533877248_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_harvey\12_9_2017\907429147533877248_0.jpg	other_relevant_information
918278426309615617_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\california_wildfires\12_10_2017\918278426309615617_0.jpg	not_humanitarian
877796573953925120_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\srilanka_floods\22_6_2017\877796573953925120_0.jpg	not_humanitarian
910580360777416704_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_maria\20_9_2017\910580360777416704_0.jpg	infrastructure_and_utility_damage
921858646220341248_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_maria\21_10_2017\921858646220341248_0.jpg	not_humanitarian
876938680056692736_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\srilanka_floods\19_6_2017\876938680056692736_0.jpg	not_humanitarian
921522943422640128_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_maria\20_10_2017\921522943422640128_0.jpg	not_humanitarian
905756150750216192_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_irma\7_9_2017\905756150750216192_0.jpg	not_humanitarian
906779124454354945_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_harvey\10_9_2017\906779124454354945_0.jpg	infrastructure_and_utility_damage
914861316157865989_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_maria\2_10_2017\914861316157865989_0.jpg	not_humanitarian
910758645142622209_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\mexico_earthquake\21_9_2017\910758645142622209_0.jpg	rescue_volunteering_or_donation_effort
909970811154558976_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_harvey\19_9_2017\909970811154558976_0.jpg	infrastructure_and_utility_damage
930557489409507328_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\iraq_iran_earthquake\14_11_2017\930557489409507328_0.jpg	not_humanitarian
910540962836959234_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_maria\20_9_2017\910540962836959234_0.jpg	not_humanitarian
909814507949740034_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_irma\18_9_2017\909814507949740034_0.jpg	infrastructure_and_utility_damage
921315452462161920_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_maria\20_10_2017\921315452462161920_0.jpg	not_humanitarian
904787445518127104_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_harvey\4_9_2017\904787445518127104_0.jpg	not_humanitarian
918313136654049281_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\california_wildfires\12_10_2017\918313136654049281_0.jpg	infrastructure_and_utility_damage
922137565632876545_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_maria\22_10_2017\922137565632876545_0.jpg	not_humanitarian
909484490237636608_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_irma\17_9_2017\909484490237636608_0.jpg	infrastructure_and_utility_damage
923247141019181056_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_maria\25_10_2017\923247141019181056_0.jpg	not_humanitarian
913153912823271424_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\mexico_earthquake\27_9_2017\913153912823271424_0.jpg	other_relevant_information
911936245667962880_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_maria\24_9_2017\911936245667962880_0.jpg	other_relevant_information
909455544766799872_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_irma\17_9_2017\909455544766799872_0.jpg	other_relevant_information
901792523282255872_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_harvey\27_8_2017\901792523282255872_0.jpg	not_humanitarian
909404967081005057_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_irma\17_9_2017\909404967081005057_0.jpg	not_humanitarian
909930819619233793_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_irma\19_9_2017\909930819619233793_0.jpg	infrastructure_and_utility_damage
908882916670824449_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_harvey\16_9_2017\908882916670824449_0.jpg	not_humanitarian
921532674593792000_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_maria\21_10_2017\921532674593792000_0.jpg	not_humanitarian
928014506516762624_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_maria\7_11_2017\928014506516762624_0.jpg	infrastructure_and_utility_damage
914039412643655680_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_maria\30_9_2017\914039412643655680_0.jpg	infrastructure_and_utility_damage
911750610986422274_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\mexico_earthquake\24_9_2017\911750610986422274_0.jpg	not_humanitarian
912201792892669952_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\mexico_earthquake\25_9_2017\912201792892669952_0.jpg	affected_individuals
908475535164092419_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_harvey\14_9_2017\908475535164092419_0.jpg	not_humanitarian
922691658998800384_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_maria\24_10_2017\922691658998800384_0.jpg	other_relevant_information
905927183193042944_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_harvey\7_9_2017\905927183193042944_0.jpg	other_relevant_information
910114264756703232_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_irma\19_9_2017\910114264756703232_0.jpg	other_relevant_information
917953586272772097_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\california_wildfires\11_10_2017\917953586272772097_0.jpg	not_humanitarian
904425543554215937_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_harvey\3_9_2017\904425543554215937_0.jpg	not_humanitarian
905511729605468160_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_harvey\6_9_2017\905511729605468160_0.jpg	not_humanitarian
918061962721939456_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\california_wildfires\11_10_2017\918061962721939456_0.jpg	vehicle_damage
905749380845547521_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_irma\7_9_2017\905749380845547521_0.jpg	other_relevant_information
913023974820507648_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_maria\27_9_2017\913023974820507648_0.jpg	other_relevant_information
917837517562445824_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\california_wildfires\10_10_2017\917837517562445824_0.jpg	infrastructure_and_utility_damage
913214798304890881_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_maria\28_9_2017\913214798304890881_0.jpg	not_humanitarian
921009874372366336_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\california_wildfires\19_10_2017\921009874372366336_0.jpg	not_humanitarian
905677390021406720_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_harvey\7_9_2017\905677390021406720_0.jpg	other_relevant_information
916003433416716289_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_maria\5_10_2017\916003433416716289_0.jpg	not_humanitarian
930116130496167936_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\iraq_iran_earthquake\13_11_2017\930116130496167936_0.jpg	infrastructure_and_utility_damage
906191672211410944_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_harvey\8_9_2017\906191672211410944_0.jpg	not_humanitarian
907274021275885569_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_harvey\11_9_2017\907274021275885569_0.jpg	infrastructure_and_utility_damage
927918789462777856_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_maria\7_11_2017\927918789462777856_0.jpg	not_humanitarian
912361162498543616_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_maria\25_9_2017\912361162498543616_0.jpg	other_relevant_information
910613831717617665_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\mexico_earthquake\20_9_2017\910613831717617665_0.png	not_humanitarian
905037826286387200_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_harvey\5_9_2017\905037826286387200_0.jpg	infrastructure_and_utility_damage
905441486157873153_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_harvey\6_9_2017\905441486157873153_0.jpg	infrastructure_and_utility_damage
928267150384513024_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_maria\8_11_2017\928267150384513024_0.jpg	not_humanitarian
906584012159950848_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_harvey\9_9_2017\906584012159950848_0.jpg	not_humanitarian
909719313963274245_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_irma\18_9_2017\909719313963274245_0.jpg	affected_individuals
910534118378754048_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_maria\20_9_2017\910534118378754048_0.jpg	other_relevant_information
916180227415408642_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_maria\6_10_2017\916180227415408642_0.jpg	not_humanitarian
915218535722504193_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\mexico_earthquake\3_10_2017\915218535722504193_0.jpg	other_relevant_information
913479248395911168_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_maria\28_9_2017\913479248395911168_0.jpg	not_humanitarian
910576213818671104_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\mexico_earthquake\20_9_2017\910576213818671104_0.jpg	missing_or_found_people
913001705146642432_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_maria\27_9_2017\913001705146642432_0.jpg	not_humanitarian
909470782346203136_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_irma\17_9_2017\909470782346203136_0.jpg	other_relevant_information
909703548035846144_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_irma\18_9_2017\909703548035846144_0.jpg	other_relevant_information
921551423984332801_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_maria\21_10_2017\921551423984332801_0.jpg	not_humanitarian
914648322186645504_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_maria\2_10_2017\914648322186645504_0.jpg	not_humanitarian
909387978191069184_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_irma\17_9_2017\909387978191069184_0.jpg	not_humanitarian
927769335489208321_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_maria\7_11_2017\927769335489208321_0.jpg	infrastructure_and_utility_damage
909435101913563137_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_irma\17_9_2017\909435101913563137_0.jpg	rescue_volunteering_or_donation_effort
907591220431597568_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_harvey\12_9_2017\907591220431597568_0.jpg	rescue_volunteering_or_donation_effort
910681807858810880_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\mexico_earthquake\21_9_2017\910681807858810880_0.jpg	infrastructure_and_utility_damage
911623621046566912_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\mexico_earthquake\23_9_2017\911623621046566912_0.jpg	affected_individuals
910172138266558465_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_irma\19_9_2017\910172138266558465_0.jpg	not_humanitarian
