image_id	image_path	class_label	predicted_label	confidence	prob_affected_individuals	prob_infrastructure_and_utility_damage	prob_not_humanitarian	prob_other_relevant_information	prob_rescue_volunteering_or_donation_effort
906986854242758657_0	data/CrisisMMD/data_image/hurricane_harvey/10_9_2017/906986854242758657_0.jpg	not_humanitarian	not_humanitarian	0.3687	0.219366	0.004778	0.368718	0.062175	0.344963
912312652642246658_0	data/CrisisMMD/data_image/hurricane_maria/25_9_2017/912312652642246658_0.jpg	other_relevant_information	other_relevant_information	0.9997	7.2e-05	6.9e-05	3.7e-05	0.999746	7.6e-05
928948351671947264_0	data/CrisisMMD/data_image/hurricane_maria/10_11_2017/928948351671947264_0.jpg	not_humanitarian	not_humanitarian	0.9072	0.018263	0.005609	0.907166	0.062984	0.005978
930795765793947649_0	data/CrisisMMD/data_image/iraq_iran_earthquake/15_11_2017/930795765793947649_0.jpg	not_humanitarian	not_humanitarian	0.9782	0.014426	0.001045	0.978159	0.004046	0.002324
905051421514506241_0	data/CrisisMMD/data_image/hurricane_harvey/5_9_2017/905051421514506241_0.jpg	rescue_volunteering_or_donation_effort	affected_individuals	0.9928	0.992838	0.000973	0.003806	0.000393	0.001991
907429418100051968_0	data/CrisisMMD/data_image/hurricane_harvey/12_9_2017/907429418100051968_0.jpg	other_relevant_information	other_relevant_information	0.9998	5.7e-05	3.8e-05	1.4e-05	0.999824	6.6e-05
917851921943318528_0	data/CrisisMMD/data_image/california_wildfires/10_10_2017/917851921943318528_0.jpg	not_humanitarian	other_relevant_information	0.9153	0.003929	0.058866	0.010581	0.915285	0.011339
874423702049488896_0	data/CrisisMMD/data_image/srilanka_floods/13_6_2017/874423702049488896_0.jpg	not_humanitarian	not_humanitarian	0.9923	0.003855	0.000584	0.992281	0.000431	0.00285
909437923703054336_0	data/CrisisMMD/data_image/hurricane_irma/17_9_2017/909437923703054336_0.jpg	other_relevant_information	other_relevant_information	0.9998	4.6e-05	3.4e-05	1.7e-05	0.999834	7e-05
904841661984976902_0	data/CrisisMMD/data_image/hurricane_harvey/4_9_2017/904841661984976902_0.jpg	not_humanitarian	not_humanitarian	0.9921	0.003861	0.000921	0.992136	0.000814	0.002268
916256592701607937_0	data/CrisisMMD/data_image/hurricane_maria/6_10_2017/916256592701607937_0.jpg	not_humanitarian	not_humanitarian	0.5956	0.019717	0.354087	0.595559	0.023477	0.00716
921827111677104128_0	data/CrisisMMD/data_image/hurricane_maria/21_10_2017/921827111677104128_0.jpg	not_humanitarian	rescue_volunteering_or_donation_effort	0.8746	0.052283	0.001518	0.060936	0.010664	0.874599
913099719941017600_0	data/CrisisMMD/data_image/hurricane_maria/27_9_2017/913099719941017600_0.jpg	other_relevant_information	infrastructure_and_utility_damage	0.9668	0.023365	0.96682	0.002396	0.003647	0.003773
930202675727216640_0	data/CrisisMMD/data_image/iraq_iran_earthquake/13_11_2017/930202675727216640_0.jpg	not_humanitarian	other_relevant_information	0.9998	5.3e-05	4.8e-05	8e-06	0.999841	5e-05
914247492841230336_0	data/CrisisMMD/data_image/hurricane_maria/30_9_2017/914247492841230336_0.jpg	not_humanitarian	other_relevant_information	0.9601	0.002307	0.000747	0.000142	0.960135	0.036667
909475817981440002_0	data/CrisisMMD/data_image/hurricane_irma/17_9_2017/909475817981440002_0.jpg	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	0.8648	0.04587	0.025396	0.062149	0.001792	0.864794
910586702120443904_0	data/CrisisMMD/data_image/mexico_earthquake/20_9_2017/910586702120443904_0.jpg	not_humanitarian	other_relevant_information	0.7872	0.011915	0.001376	0.002419	0.787163	0.197128
927631717661335552_0	data/CrisisMMD/data_image/hurricane_maria/6_11_2017/927631717661335552_0.jpg	not_humanitarian	not_humanitarian	0.9494	0.042093	0.001663	0.949402	0.000983	0.005859
904779114506326016_0	data/CrisisMMD/data_image/hurricane_harvey/4_9_2017/904779114506326016_0.jpg	infrastructure_and_utility_damage	infrastructure_and_utility_damage	0.8911	0.102628	0.891111	0.000883	0.000653	0.004726
918273289197416448_0	data/CrisisMMD/data_image/california_wildfires/12_10_2017/918273289197416448_0.jpg	not_humanitarian	not_humanitarian	0.4846	0.009051	0.002752	0.484588	0.349285	0.154325
909943180380033024_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/909943180380033024_0.jpg	not_humanitarian	other_relevant_information	0.5501	0.030822	0.012412	0.396392	0.550085	0.010289
921396668293054465_0	data/CrisisMMD/data_image/hurricane_maria/20_10_2017/921396668293054465_0.jpg	not_humanitarian	rescue_volunteering_or_donation_effort	0.6361	0.029865	0.006881	0.322097	0.005079	0.636078
929441262792511492_0	data/CrisisMMD/data_image/hurricane_maria/11_11_2017/929441262792511492_0.jpg	rescue_volunteering_or_donation_effort	not_humanitarian	0.9097	0.013052	0.003096	0.909699	0.063449	0.010704
928025056126668800_0	data/CrisisMMD/data_image/hurricane_maria/7_11_2017/928025056126668800_0.jpg	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	0.7604	0.086813	0.108021	0.043893	0.000882	0.76039
913824021086720000_0	data/CrisisMMD/data_image/mexico_earthquake/29_9_2017/913824021086720000_0.jpg	not_humanitarian	affected_individuals	0.5303	0.530263	0.014686	0.068343	0.002931	0.383777
910751566214332416_0	data/CrisisMMD/data_image/mexico_earthquake/21_9_2017/910751566214332416_0.jpg	not_humanitarian	not_humanitarian	0.9994	0.000272	0.000153	0.99945	8e-05	4.6e-05
913037674260439040_0	data/CrisisMMD/data_image/hurricane_maria/27_9_2017/913037674260439040_0.jpg	not_humanitarian	not_humanitarian	0.5805	0.276528	0.004303	0.580487	0.001814	0.136868
913349977325400064_0	data/CrisisMMD/data_image/hurricane_maria/28_9_2017/913349977325400064_0.jpg	other_relevant_information	other_relevant_information	0.9885	0.004655	0.003129	0.002086	0.988466	0.001664
922819236648706048_0	data/CrisisMMD/data_image/hurricane_maria/24_10_2017/922819236648706048_0.jpg	not_humanitarian	other_relevant_information	0.9856	0.002076	0.000797	0.002027	0.985611	0.009489
881749861871362049_0	data/CrisisMMD/data_image/srilanka_floods/3_7_2017/881749861871362049_0.jpg	not_humanitarian	not_humanitarian	0.9855	0.011632	0.000388	0.985474	0.000371	0.002136
909436246182723584_0	data/CrisisMMD/data_image/hurricane_irma/17_9_2017/909436246182723584_0.jpg	not_humanitarian	not_humanitarian	0.5793	0.005616	0.005318	0.579256	0.405092	0.004718
923486875305754624_0	data/CrisisMMD/data_image/hurricane_maria/26_10_2017/923486875305754624_0.jpg	not_humanitarian	not_humanitarian	0.5184	0.367858	0.050336	0.51841	0.013963	0.049433
910630415815262208_0	data/CrisisMMD/data_image/mexico_earthquake/20_9_2017/910630415815262208_0.jpg	not_humanitarian	other_relevant_information	0.7471	0.049878	0.004266	0.130428	0.747128	0.0683
909884140182482944_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909884140182482944_0.jpg	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	0.9492	0.00474	0.000936	0.006254	0.038889	0.94918
921598281297227776_0	data/CrisisMMD/data_image/hurricane_maria/21_10_2017/921598281297227776_0.jpg	other_relevant_information	not_humanitarian	0.6643	0.0331	0.286253	0.664335	0.000936	0.015376
904433984628805632_0	data/CrisisMMD/data_image/hurricane_harvey/3_9_2017/904433984628805632_0.png	not_humanitarian	not_humanitarian	0.9885	0.002581	0.003344	0.98854	0.002101	0.003434
909814142726492166_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909814142726492166_0.jpg	other_relevant_information	other_relevant_information	0.9998	4.2e-05	3.6e-05	5.1e-05	0.999818	5.3e-05
909749347633463296_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909749347633463296_0.jpg	not_humanitarian	rescue_volunteering_or_donation_effort	0.8945	0.035503	0.001769	0.067168	0.001064	0.894497
904697532483342336_0	data/CrisisMMD/data_image/hurricane_harvey/4_9_2017/904697532483342336_0.jpg	not_humanitarian	not_humanitarian	0.994	0.002729	0.000227	0.994027	0.000239	0.002778
910616041449033728_0	data/CrisisMMD/data_image/hurricane_maria/20_9_2017/910616041449033728_0.jpg	other_relevant_information	other_relevant_information	0.9998	4.9e-05	4e-05	8e-06	0.999846	5.7e-05
908337125942337536_0	data/CrisisMMD/data_image/hurricane_harvey/14_9_2017/908337125942337536_0.jpg	not_humanitarian	affected_individuals	0.4185	0.418536	0.019878	0.335898	0.006173	0.219515
923391980427792384_0	data/CrisisMMD/data_image/hurricane_maria/26_10_2017/923391980427792384_0.jpg	not_humanitarian	not_humanitarian	0.9938	0.003936	0.000264	0.993847	0.00018	0.001773
905711016557682688_0	data/CrisisMMD/data_image/hurricane_harvey/7_9_2017/905711016557682688_0.jpg	other_relevant_information	other_relevant_information	0.9954	0.001408	0.000309	0.001401	0.995396	0.001487
906112443398619136_0	data/CrisisMMD/data_image/hurricane_harvey/8_9_2017/906112443398619136_0.jpg	infrastructure_and_utility_damage	infrastructure_and_utility_damage	0.9988	0.001027	0.99882	3.6e-05	6e-05	5.8e-05
916060559744864256_0	data/CrisisMMD/data_image/hurricane_maria/5_10_2017/916060559744864256_0.jpg	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	0.9975	0.001252	0.000413	0.000759	0.000111	0.997465
910136772436381699_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910136772436381699_0.jpg	not_humanitarian	rescue_volunteering_or_donation_effort	0.5196	0.017788	0.007505	0.451366	0.003707	0.519635
913057687046418432_0	data/CrisisMMD/data_image/hurricane_maria/27_9_2017/913057687046418432_0.jpg	other_relevant_information	other_relevant_information	0.9996	9.4e-05	7.6e-05	1.2e-05	0.99959	0.000229
910759069186748418_0	data/CrisisMMD/data_image/hurricane_maria/21_9_2017/910759069186748418_0.jpg	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	0.9752	0.008853	0.014983	0.000879	5.2e-05	0.975233
909445234496548865_0	data/CrisisMMD/data_image/hurricane_irma/17_9_2017/909445234496548865_0.jpg	not_humanitarian	not_humanitarian	0.728	0.241918	0.002711	0.728029	0.001315	0.026027
922524784625405952_0	data/CrisisMMD/data_image/hurricane_maria/23_10_2017/922524784625405952_0.jpg	not_humanitarian	infrastructure_and_utility_damage	0.6342	0.092631	0.634202	0.011553	0.033676	0.227939
909936938718760960_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/909936938718760960_0.jpg	infrastructure_and_utility_damage	infrastructure_and_utility_damage	0.7732	0.041485	0.773235	0.00193	0.034441	0.14891
917797601763889160_0	data/CrisisMMD/data_image/california_wildfires/10_10_2017/917797601763889160_0.jpg	other_relevant_information	other_relevant_information	0.9992	0.0003	0.000161	0.000148	0.99924	0.000151
910149666515423233_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910149666515423233_0.jpg	not_humanitarian	other_relevant_information	0.6469	0.00386	0.001474	0.342141	0.646893	0.005633
912249222321250304_0	data/CrisisMMD/data_image/hurricane_maria/25_9_2017/912249222321250304_0.jpg	other_relevant_information	other_relevant_information	0.9998	5e-05	4.8e-05	1.3e-05	0.999802	8.7e-05
915184667854217216_0	data/CrisisMMD/data_image/hurricane_maria/3_10_2017/915184667854217216_0.jpg	infrastructure_and_utility_damage	infrastructure_and_utility_damage	0.9879	0.001435	0.987898	0.010067	8.8e-05	0.000512
922137976095645696_0	data/CrisisMMD/data_image/hurricane_maria/22_10_2017/922137976095645696_0.jpg	not_humanitarian	not_humanitarian	0.9332	0.033868	0.00211	0.933193	0.005982	0.024847
910127252591071232_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910127252591071232_0.jpg	not_humanitarian	infrastructure_and_utility_damage	0.9701	0.022993	0.970107	0.001192	0.002775	0.002933
910268356820967424_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910268356820967424_0.jpg	other_relevant_information	other_relevant_information	0.9997	7.5e-05	6.9e-05	2e-05	0.999746	8.9e-05
906889032986230785_0	data/CrisisMMD/data_image/hurricane_harvey/10_9_2017/906889032986230785_0.jpg	other_relevant_information	other_relevant_information	0.9994	9.3e-05	7.4e-05	2.5e-05	0.999436	0.000373
921871501154013184_0	data/CrisisMMD/data_image/california_wildfires/21_10_2017/921871501154013184_0.jpg	other_relevant_information	infrastructure_and_utility_damage	0.9964	0.002199	0.996414	0.000304	0.000632	0.00045
922393551475838976_0	data/CrisisMMD/data_image/hurricane_maria/23_10_2017/922393551475838976_0.jpg	not_humanitarian	other_relevant_information	0.8293	0.013991	0.009001	0.11841	0.829283	0.029315
911707767584456704_0	data/CrisisMMD/data_image/mexico_earthquake/23_9_2017/911707767584456704_0.jpg	not_humanitarian	other_relevant_information	0.9999	4.4e-05	3.5e-05	8e-06	0.999864	4.9e-05
921304421434134528_0	data/CrisisMMD/data_image/hurricane_maria/20_10_2017/921304421434134528_0.jpg	not_humanitarian	not_humanitarian	0.9722	0.017571	0.001662	0.972157	0.002129	0.006481
906844870538665984_0	data/CrisisMMD/data_image/hurricane_harvey/10_9_2017/906844870538665984_0.jpg	not_humanitarian	not_humanitarian	0.9977	0.001571	8.8e-05	0.997698	0.000141	0.000503
920097325996847106_0	data/CrisisMMD/data_image/california_wildfires/17_10_2017/920097325996847106_0.jpg	infrastructure_and_utility_damage	infrastructure_and_utility_damage	0.96	0.028441	0.960025	0.00471	0.000655	0.006169
929300778765885440_0	data/CrisisMMD/data_image/hurricane_maria/11_11_2017/929300778765885440_0.jpg	not_humanitarian	rescue_volunteering_or_donation_effort	0.5124	0.036197	0.003233	0.4434	0.004773	0.512397
906660158914392066_0	data/CrisisMMD/data_image/hurricane_harvey/9_9_2017/906660158914392066_0.jpg	other_relevant_information	other_relevant_information	0.9999	4e-05	2.8e-05	9e-06	0.999863	6.1e-05
870560699788951552_0	data/CrisisMMD/data_image/srilanka_floods/2_6_2017/870560699788951552_0.jpg	not_humanitarian	not_humanitarian	0.9987	0.000706	0.000271	0.998667	0.000207	0.000148
880650719866630144_0	data/CrisisMMD/data_image/srilanka_floods/30_6_2017/880650719866630144_0.jpg	not_humanitarian	infrastructure_and_utility_damage	0.9479	0.01719	0.947871	0.000845	0.029328	0.004766
927753615309197312_0	data/CrisisMMD/data_image/hurricane_maria/7_11_2017/927753615309197312_0.jpg	not_humanitarian	not_humanitarian	0.8457	0.010035	0.00775	0.845709	0.117647	0.018858
912446715411677184_0	data/CrisisMMD/data_image/mexico_earthquake/25_9_2017/912446715411677184_0.jpg	rescue_volunteering_or_donation_effort	affected_individuals	0.703	0.703033	0.007468	0.000508	0.084115	0.204877
910579826880241665_0	data/CrisisMMD/data_image/hurricane_maria/20_9_2017/910579826880241665_0.jpg	other_relevant_information	other_relevant_information	0.9995	0.000171	0.000102	6.8e-05	0.999459	0.0002
930068475984392192_0	data/CrisisMMD/data_image/iraq_iran_earthquake/13_11_2017/930068475984392192_0.jpg	other_relevant_information	other_relevant_information	0.9985	0.000242	0.000287	0.000796	0.998468	0.000207
880388272782016512_0	data/CrisisMMD/data_image/srilanka_floods/29_6_2017/880388272782016512_0.jpg	not_humanitarian	not_humanitarian	0.8801	0.007666	0.005617	0.88005	0.021656	0.085011
910610912582656000_0	data/CrisisMMD/data_image/hurricane_maria/20_9_2017/910610912582656000_0.jpg	other_relevant_information	other_relevant_information	0.9976	0.000326	0.000215	0.000547	0.997579	0.001332
907140753499021317_0	data/CrisisMMD/data_image/hurricane_harvey/11_9_2017/907140753499021317_0.jpg	other_relevant_information	other_relevant_information	0.9998	6.4e-05	5.6e-05	1.5e-05	0.999798	6.7e-05
906688693141954560_0	data/CrisisMMD/data_image/hurricane_harvey/10_9_2017/906688693141954560_0.jpg	rescue_volunteering_or_donation_effort	affected_individuals	0.6113	0.611283	0.257001	0.0657	0.002272	0.063745
904626807525265408_0	data/CrisisMMD/data_image/hurricane_harvey/4_9_2017/904626807525265408_0.jpg	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	0.53	0.393217	0.065581	0.009926	0.001279	0.529998
915320169932529664_0	data/CrisisMMD/data_image/hurricane_maria/3_10_2017/915320169932529664_0.jpg	not_humanitarian	not_humanitarian	0.9966	0.001319	0.000448	0.996568	0.000433	0.001233
916043844881403905_0	data/CrisisMMD/data_image/hurricane_maria/5_10_2017/916043844881403905_0.jpg	not_humanitarian	not_humanitarian	0.9966	0.001549	0.000307	0.996583	0.000415	0.001146
910186981753282560_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910186981753282560_0.jpg	not_humanitarian	rescue_volunteering_or_donation_effort	0.4035	0.062298	0.254229	0.145231	0.134729	0.403514
909733349173923841_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909733349173923841_0.jpg	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	0.7265	0.003418	0.000818	0.268511	0.000758	0.726495
910720476569391104_0	data/CrisisMMD/data_image/hurricane_maria/21_9_2017/910720476569391104_0.jpg	other_relevant_information	other_relevant_information	0.9997	8.6e-05	5.4e-05	1.5e-05	0.9997	0.000144
906416425333608448_0	data/CrisisMMD/data_image/hurricane_harvey/9_9_2017/906416425333608448_0.jpg	not_humanitarian	not_humanitarian	0.4903	0.013424	0.001777	0.490301	0.381732	0.112766
916068994242760705_0	data/CrisisMMD/data_image/hurricane_maria/5_10_2017/916068994242760705_0.jpg	not_humanitarian	not_humanitarian	0.7294	0.007532	0.002105	0.729361	0.254734	0.006268
922819349613867008_0	data/CrisisMMD/data_image/hurricane_maria/24_10_2017/922819349613867008_0.jpg	not_humanitarian	other_relevant_information	0.9106	0.008674	0.002896	0.074041	0.910632	0.003757
906796616270655488_0	data/CrisisMMD/data_image/hurricane_harvey/10_9_2017/906796616270655488_0.jpg	rescue_volunteering_or_donation_effort	infrastructure_and_utility_damage	0.6929	0.042115	0.69288	0.003695	0.000613	0.260697
913546041131225088_0	data/CrisisMMD/data_image/hurricane_maria/28_9_2017/913546041131225088_0.jpg	other_relevant_information	other_relevant_information	0.5504	0.005244	0.002117	0.395537	0.550389	0.046714
905625160904044549_0	data/CrisisMMD/data_image/hurricane_irma/7_9_2017/905625160904044549_0.jpg	other_relevant_information	other_relevant_information	0.9998	3.8e-05	3.2e-05	3e-05	0.999836	6.4e-05
870356408952291329_0	data/CrisisMMD/data_image/srilanka_floods/1_6_2017/870356408952291329_0.jpg	not_humanitarian	not_humanitarian	0.4474	0.067048	0.026141	0.447428	0.429457	0.029926
913625471937597441_0	data/CrisisMMD/data_image/mexico_earthquake/29_9_2017/913625471937597441_0.jpg	not_humanitarian	other_relevant_information	0.9249	0.005292	0.002069	0.064098	0.924867	0.003674
906238698601279488_0	data/CrisisMMD/data_image/hurricane_harvey/8_9_2017/906238698601279488_0.jpg	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	0.9983	0.00077	0.000267	0.000463	0.000156	0.998343
