image_id	image_path	class_label	predicted_label	confidence	entropy
921387092302757889_0	data/CrisisMMD/data_image/hurricane_maria/20_10_2017/921387092302757889_0.jpg	not_informative	informative	0.9863	0.0732
907239743523627008_0	data/CrisisMMD/data_image/hurricane_harvey/11_9_2017/907239743523627008_0.jpg	informative	informative	0.9932	0.0411
906313099942125568_0	data/CrisisMMD/data_image/hurricane_harvey/9_9_2017/906313099942125568_0.jpg	informative	informative	0.9055	0.3156
907749622726176772_0	data/CrisisMMD/data_image/hurricane_harvey/12_9_2017/907749622726176772_0.jpg	not_informative	not_informative	0.6167	0.6689
905405070526873600_0	data/CrisisMMD/data_image/hurricane_harvey/6_9_2017/905405070526873600_0.jpg	informative	informative	0.9846	0.0805
921514629939032064_0	data/CrisisMMD/data_image/hurricane_maria/20_10_2017/921514629939032064_0.jpg	not_informative	not_informative	0.9878	0.0669
905729992742625281_0	data/CrisisMMD/data_image/hurricane_irma/7_9_2017/905729992742625281_0.jpg	informative	not_informative	0.5591	0.6901
923889347270791168_0	data/CrisisMMD/data_image/hurricane_maria/27_10_2017/923889347270791168_0.jpg	not_informative	not_informative	0.9966	0.023
908114241844113408_0	data/CrisisMMD/data_image/hurricane_harvey/13_9_2017/908114241844113408_0.jpg	informative	informative	0.9947	0.0335
910189039852097537_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910189039852097537_0.jpg	informative	informative	0.9655	0.1512
920812006202138624_0	data/CrisisMMD/data_image/california_wildfires/19_10_2017/920812006202138624_0.jpg	informative	informative	0.9983	0.0126
914164661888573440_0	data/CrisisMMD/data_image/hurricane_maria/30_9_2017/914164661888573440_0.jpg	not_informative	informative	0.9152	0.2924
915287630723665932_0	data/CrisisMMD/data_image/hurricane_maria/3_10_2017/915287630723665932_0.jpg	not_informative	not_informative	0.7666	0.5472
909468250953658369_0	data/CrisisMMD/data_image/hurricane_irma/17_9_2017/909468250953658369_0.jpg	informative	not_informative	0.8409	0.4414
909694077968568320_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909694077968568320_0.jpg	informative	informative	0.9992	0.0067
910005616743272449_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910005616743272449_0.jpg	not_informative	not_informative	0.9984	0.0125
904902978330558469_0	data/CrisisMMD/data_image/hurricane_harvey/5_9_2017/904902978330558469_0.jpg	not_informative	not_informative	0.7446	0.5722
880515274507603968_0	data/CrisisMMD/data_image/srilanka_floods/29_6_2017/880515274507603968_0.jpg	not_informative	not_informative	0.9513	0.1965
870265482162655232_0	data/CrisisMMD/data_image/srilanka_floods/1_6_2017/870265482162655232_0.jpg	not_informative	not_informative	0.9924	0.0456
908322986192752642_0	data/CrisisMMD/data_image/hurricane_harvey/14_9_2017/908322986192752642_0.jpg	informative	not_informative	0.4998	0.6978
907022898472386560_0	data/CrisisMMD/data_image/hurricane_harvey/10_9_2017/907022898472386560_0.jpg	informative	informative	0.7213	0.5959
908231395423739904_0	data/CrisisMMD/data_image/hurricane_harvey/14_9_2017/908231395423739904_0.jpg	not_informative	not_informative	0.9878	0.0671
905280662038614017_0	data/CrisisMMD/data_image/hurricane_harvey/6_9_2017/905280662038614017_0.jpg	informative	informative	0.9879	0.0662
904366642276306945_0	data/CrisisMMD/data_image/hurricane_harvey/3_9_2017/904366642276306945_0.jpg	informative	informative	0.9756	0.1157
905897170007711744_0	data/CrisisMMD/data_image/hurricane_harvey/7_9_2017/905897170007711744_0.jpg	informative	informative	0.9566	0.1799
909831928618061826_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909831928618061826_0.jpg	informative	informative	0.9863	0.0731
920421696527413248_0	data/CrisisMMD/data_image/california_wildfires/17_10_2017/920421696527413248_0.jpg	informative	informative	0.9947	0.0337
907351036393914368_0	data/CrisisMMD/data_image/hurricane_harvey/11_9_2017/907351036393914368_0.jpg	informative	not_informative	0.4999	0.6959
911750610986422274_0	data/CrisisMMD/data_image/mexico_earthquake/24_9_2017/911750610986422274_0.jpg	not_informative	not_informative	0.9653	0.1531
910168623175557120_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910168623175557120_0.jpg	informative	informative	0.9391	0.231
930726547073376256_0	data/CrisisMMD/data_image/iraq_iran_earthquake/15_11_2017/930726547073376256_0.jpg	informative	informative	0.9987	0.0102
915972685901041665_0	data/CrisisMMD/data_image/hurricane_maria/5_10_2017/915972685901041665_0.jpg	not_informative	not_informative	0.9454	0.2142
910584414496743424_0	data/CrisisMMD/data_image/hurricane_maria/20_9_2017/910584414496743424_0.jpg	informative	informative	0.9846	0.0804
930373217159712768_0	data/CrisisMMD/data_image/iraq_iran_earthquake/14_11_2017/930373217159712768_0.jpg	informative	informative	0.9958	0.0276
916078290502410241_0	data/CrisisMMD/data_image/hurricane_maria/5_10_2017/916078290502410241_0.jpg	informative	not_informative	0.7447	0.571
915300476824031238_0	data/CrisisMMD/data_image/hurricane_maria/3_10_2017/915300476824031238_0.jpg	not_informative	informative	0.9613	0.1649
910096951621902336_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910096951621902336_0.jpg	informative	informative	0.9987	0.0101
909437299640778752_0	data/CrisisMMD/data_image/hurricane_irma/17_9_2017/909437299640778752_0.jpg	informative	informative	0.9958	0.0278
909952049227423744_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/909952049227423744_0.jpg	informative	informative	0.9915	0.0497
923699979826315264_0	data/CrisisMMD/data_image/hurricane_maria/26_10_2017/923699979826315264_0.jpg	not_informative	not_informative	0.7213	0.5959
879142017330282497_0	data/CrisisMMD/data_image/srilanka_floods/26_6_2017/879142017330282497_0.jpg	informative	informative	0.9997	0.003
920615738557321216_0	data/CrisisMMD/data_image/california_wildfires/18_10_2017/920615738557321216_0.jpg	informative	not_informative	0.8946	0.3408
910202493858193409_0	data/CrisisMMD/data_image/hurricane_harvey/19_9_2017/910202493858193409_0.jpg	informative	informative	0.9974	0.0186
930008792410001408_0	data/CrisisMMD/data_image/iraq_iran_earthquake/13_11_2017/930008792410001408_0.jpg	informative	not_informative	0.9778	0.1095
921500380663570432_0	data/CrisisMMD/data_image/hurricane_maria/20_10_2017/921500380663570432_0.png	not_informative	not_informative	0.9891	0.0612
912195730458148864_0	data/CrisisMMD/data_image/mexico_earthquake/25_9_2017/912195730458148864_0.jpg	informative	informative	0.9655	0.1513
927326924623446016_0	data/CrisisMMD/data_image/hurricane_maria/6_11_2017/927326924623446016_0.jpg	not_informative	not_informative	0.9611	0.1663
905822234383712256_0	data/CrisisMMD/data_image/hurricane_harvey/7_9_2017/905822234383712256_0.jpg	informative	informative	0.9963	0.0251
917850123543171073_0	data/CrisisMMD/data_image/california_wildfires/10_10_2017/917850123543171073_0.jpg	informative	informative	0.9055	0.315
905830561280921600_0	data/CrisisMMD/data_image/hurricane_harvey/7_9_2017/905830561280921600_0.jpg	not_informative	not_informative	0.9979	0.0154
909730737401716736_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909730737401716736_0.jpg	informative	informative	0.9612	0.1663
909420528703819776_0	data/CrisisMMD/data_image/hurricane_irma/17_9_2017/909420528703819776_0.jpg	informative	informative	0.9984	0.0123
872854520027631616_0	data/CrisisMMD/data_image/srilanka_floods/8_6_2017/872854520027631616_0.jpg	not_informative	not_informative	0.9973	0.0189
909833119880028163_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909833119880028163_0.jpg	informative	informative	0.997	0.0205
904429119865282560_0	data/CrisisMMD/data_image/hurricane_harvey/3_9_2017/904429119865282560_0.jpg	informative	informative	0.8065	0.4937
911554774008500224_0	data/CrisisMMD/data_image/hurricane_maria/23_9_2017/911554774008500224_0.jpg	informative	informative	0.9967	0.0226
917838403722534913_0	data/CrisisMMD/data_image/california_wildfires/10_10_2017/917838403722534913_0.jpg	informative	informative	0.9914	0.05
913778027032711168_0	data/CrisisMMD/data_image/hurricane_maria/29_9_2017/913778027032711168_0.jpg	informative	informative	0.9513	0.1966
909798362811117569_0	data/CrisisMMD/data_image/hurricane_harvey/18_9_2017/909798362811117569_0.jpg	not_informative	not_informative	0.9946	0.0348
904583725840818176_0	data/CrisisMMD/data_image/hurricane_harvey/4_9_2017/904583725840818176_0.png	not_informative	not_informative	0.9902	0.0564
921519090987966464_0	data/CrisisMMD/data_image/california_wildfires/20_10_2017/921519090987966464_0.jpg	informative	informative	0.9879	0.0663
911698717949911040_0	data/CrisisMMD/data_image/mexico_earthquake/23_9_2017/911698717949911040_0.jpg	informative	informative	0.994	0.0373
909396357718343680_0	data/CrisisMMD/data_image/hurricane_irma/17_9_2017/909396357718343680_0.jpg	informative	informative	0.9963	0.0251
872076035726204929_0	data/CrisisMMD/data_image/srilanka_floods/6_6_2017/872076035726204929_0.jpg	informative	informative	0.9985	0.0112
909697755664265216_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909697755664265216_0.jpg	not_informative	not_informative	0.9846	0.0808
908725908051251200_0	data/CrisisMMD/data_image/hurricane_harvey/15_9_2017/908725908051251200_0.jpg	informative	informative	0.9962	0.0252
901700886317195265_0	data/CrisisMMD/data_image/hurricane_harvey/27_8_2017/901700886317195265_0.jpg	informative	informative	0.9974	0.0185
910649778047942656_0	data/CrisisMMD/data_image/hurricane_maria/20_9_2017/910649778047942656_0.jpg	informative	informative	0.9974	0.0185
912342429449293824_0	data/CrisisMMD/data_image/mexico_earthquake/25_9_2017/912342429449293824_0.jpg	not_informative	not_informative	0.9513	0.1968
905636556949655552_0	data/CrisisMMD/data_image/hurricane_irma/7_9_2017/905636556949655552_0.jpg	informative	informative	0.9992	0.007
914175778157363200_0	data/CrisisMMD/data_image/hurricane_maria/30_9_2017/914175778157363200_0.jpg	informative	informative	0.997	0.0205
922552757202096128_0	data/CrisisMMD/data_image/hurricane_maria/23_10_2017/922552757202096128_0.jpg	not_informative	not_informative	0.7873	0.5195
910261122187583490_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910261122187583490_0.jpg	informative	informative	0.9983	0.0126
910704344256978944_0	data/CrisisMMD/data_image/mexico_earthquake/21_9_2017/910704344256978944_0.jpg	informative	informative	0.9974	0.0186
909806996878061568_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909806996878061568_0.jpg	informative	informative	0.9056	0.314
920352459297558529_0	data/CrisisMMD/data_image/california_wildfires/17_10_2017/920352459297558529_0.jpg	informative	informative	0.7872	0.5204
922579681219575808_0	data/CrisisMMD/data_image/hurricane_maria/23_10_2017/922579681219575808_0.jpg	informative	informative	0.9391	0.2308
906107025876287488_0	data/CrisisMMD/data_image/hurricane_harvey/8_9_2017/906107025876287488_0.jpg	informative	informative	0.9947	0.0337
906551249121812485_0	data/CrisisMMD/data_image/hurricane_harvey/9_9_2017/906551249121812485_0.jpg	not_informative	informative	0.9985	0.0116
877484057688461312_0	data/CrisisMMD/data_image/srilanka_floods/21_6_2017/877484057688461312_0.jpg	not_informative	not_informative	0.9946	0.0343
905124137982582784_0	data/CrisisMMD/data_image/hurricane_harvey/5_9_2017/905124137982582784_0.jpg	not_informative	not_informative	0.9565	0.1813
920365004427354113_0	data/CrisisMMD/data_image/california_wildfires/17_10_2017/920365004427354113_0.jpg	informative	informative	0.7446	0.5719
901809463371423745_0	data/CrisisMMD/data_image/hurricane_harvey/27_8_2017/901809463371423745_0.jpg	informative	informative	0.9564	0.1816
880362003814068224_0	data/CrisisMMD/data_image/srilanka_floods/29_6_2017/880362003814068224_0.jpg	not_informative	not_informative	0.9611	0.1665
929487430427860992_0	data/CrisisMMD/data_image/hurricane_maria/11_11_2017/929487430427860992_0.jpg	not_informative	not_informative	0.9564	0.1815
905740321966891008_0	data/CrisisMMD/data_image/hurricane_irma/7_9_2017/905740321966891008_0.jpg	informative	informative	0.9782	0.1058
905641800542502913_0	data/CrisisMMD/data_image/hurricane_harvey/7_9_2017/905641800542502913_0.jpg	informative	informative	0.9947	0.0339
909380712876396544_0	data/CrisisMMD/data_image/hurricane_irma/17_9_2017/909380712876396544_0.jpg	informative	informative	0.9987	0.0103
913861344289607681_0	data/CrisisMMD/data_image/mexico_earthquake/29_9_2017/913861344289607681_0.jpg	informative	informative	0.9455	0.2137
905161032879837184_0	data/CrisisMMD/data_image/hurricane_harvey/5_9_2017/905161032879837184_0.jpg	not_informative	informative	0.6712	0.6369
920348743316180993_0	data/CrisisMMD/data_image/california_wildfires/17_10_2017/920348743316180993_0.jpg	informative	informative	0.994	0.0374
923197664837160962_0	data/CrisisMMD/data_image/california_wildfires/25_10_2017/923197664837160962_0.jpg	informative	informative	0.9958	0.0279
906907803234783232_0	data/CrisisMMD/data_image/hurricane_harvey/10_9_2017/906907803234783232_0.jpg	not_informative	not_informative	0.9846	0.0809
923347018818482176_0	data/CrisisMMD/data_image/hurricane_maria/26_10_2017/923347018818482176_0.jpg	not_informative	not_informative	0.9725	0.1273
909386285017714688_0	data/CrisisMMD/data_image/hurricane_irma/17_9_2017/909386285017714688_0.jpg	informative	informative	0.9566	0.1795
904449476458414080_0	data/CrisisMMD/data_image/hurricane_harvey/3_9_2017/904449476458414080_0.jpg	informative	informative	0.994	0.0373
921544281088655360_0	data/CrisisMMD/data_image/hurricane_maria/21_10_2017/921544281088655360_0.jpg	not_informative	informative	0.9655	0.1513
910654273729462273_0	data/CrisisMMD/data_image/mexico_earthquake/20_9_2017/910654273729462273_0.jpg	not_informative	informative	0.883	0.3646
910211781548576768_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910211781548576768_0.jpg	informative	informative	0.7213	0.5965
905296683164106754_0	data/CrisisMMD/data_image/hurricane_harvey/6_9_2017/905296683164106754_0.jpg	not_informative	not_informative	0.9924	0.0456
913037674260439040_0	data/CrisisMMD/data_image/hurricane_maria/27_9_2017/913037674260439040_0.jpg	not_informative	informative	0.5296	0.6953
927638862838370304_0	data/CrisisMMD/data_image/hurricane_maria/6_11_2017/927638862838370304_0.jpg	not_informative	informative	0.9152	0.292
904733259808071680_0	data/CrisisMMD/data_image/hurricane_harvey/4_9_2017/904733259808071680_0.jpg	informative	informative	0.9984	0.0123
909695665562902528_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909695665562902528_0.jpg	informative	informative	0.9391	0.2305
904533241788596224_0	data/CrisisMMD/data_image/hurricane_harvey/4_9_2017/904533241788596224_0.jpg	informative	informative	0.9514	0.1961
910534323756949505_0	data/CrisisMMD/data_image/hurricane_maria/20_9_2017/910534323756949505_0.jpg	informative	informative	0.924	0.2706
910627521732972544_0	data/CrisisMMD/data_image/hurricane_maria/20_9_2017/910627521732972544_0.jpg	informative	informative	0.9979	0.0151
921732899795357696_0	data/CrisisMMD/data_image/california_wildfires/21_10_2017/921732899795357696_0.jpg	not_informative	not_informative	0.9511	0.1982
909871885780955137_0	data/CrisisMMD/data_image/hurricane_harvey/18_9_2017/909871885780955137_0.jpg	informative	informative	0.9863	0.0731
913798788095102976_0	data/CrisisMMD/data_image/hurricane_maria/29_9_2017/913798788095102976_0.jpg	informative	informative	0.997	0.0207
921481501795061760_0	data/CrisisMMD/data_image/hurricane_maria/20_10_2017/921481501795061760_0.jpg	not_informative	informative	0.559	0.6915
909890279884443649_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909890279884443649_0.jpg	not_informative	not_informative	0.9878	0.0669
910610219037753345_0	data/CrisisMMD/data_image/hurricane_maria/20_9_2017/910610219037753345_0.jpg	informative	informative	0.9984	0.0125
909377238532943872_0	data/CrisisMMD/data_image/hurricane_irma/17_9_2017/909377238532943872_0.jpg	informative	informative	0.9987	0.0104
906622470144356353_0	data/CrisisMMD/data_image/hurricane_harvey/9_9_2017/906622470144356353_0.jpg	informative	informative	0.9997	0.0031
920010481317814272_0	data/CrisisMMD/data_image/california_wildfires/16_10_2017/920010481317814272_0.jpg	not_informative	informative	0.8831	0.3627
910659404126674944_0	data/CrisisMMD/data_image/mexico_earthquake/21_9_2017/910659404126674944_0.jpg	informative	informative	0.9963	0.0251
907883425197162496_0	data/CrisisMMD/data_image/hurricane_harvey/13_9_2017/907883425197162496_0.jpg	not_informative	not_informative	0.9966	0.0231
910659098215141376_0	data/CrisisMMD/data_image/mexico_earthquake/21_9_2017/910659098215141376_0.jpg	informative	informative	0.9924	0.0451
910525609025134594_0	data/CrisisMMD/data_image/hurricane_maria/20_9_2017/910525609025134594_0.jpg	informative	informative	0.9827	0.0881
