image_id	image_path	class_label	predicted_label	confidence	entropy
904437063327649793_0	data/CrisisMMD/data_image/hurricane_harvey/3_9_2017/904437063327649793_0.jpg	not_informative	not_informative	0.7872	0.5211
909838454288154624_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909838454288154624_0.jpg	informative	informative	0.9947	0.0336
920337866521284608_0	data/CrisisMMD/data_image/california_wildfires/17_10_2017/920337866521284608_0.jpg	informative	informative	0.7446	0.5718
878156914894532608_0	data/CrisisMMD/data_image/srilanka_floods/23_6_2017/878156914894532608_0.jpg	not_informative	not_informative	0.9952	0.031
905375525341941760_0	data/CrisisMMD/data_image/hurricane_harvey/6_9_2017/905375525341941760_0.jpg	not_informative	not_informative	0.9923	0.046
872753469731549184_0	data/CrisisMMD/data_image/srilanka_floods/8_6_2017/872753469731549184_0.jpg	not_informative	not_informative	0.8064	0.4946
931267004648034304_0	data/CrisisMMD/data_image/iraq_iran_earthquake/16_11_2017/931267004648034304_0.jpg	informative	informative	0.999	0.0084
923261648621723648_0	data/CrisisMMD/data_image/hurricane_maria/25_10_2017/923261648621723648_0.jpg	informative	informative	0.9514	0.1958
917810972479381504_0	data/CrisisMMD/data_image/california_wildfires/10_10_2017/917810972479381504_0.jpg	informative	informative	0.9904	0.0552
910523537860866048_0	data/CrisisMMD/data_image/mexico_earthquake/20_9_2017/910523537860866048_0.jpg	informative	informative	0.9847	0.0801
906915902570074112_0	data/CrisisMMD/data_image/hurricane_harvey/10_9_2017/906915902570074112_0.jpg	not_informative	not_informative	0.9952	0.0311
919970526344253445_0	data/CrisisMMD/data_image/california_wildfires/16_10_2017/919970526344253445_0.jpg	not_informative	informative	0.9993	0.0057
923580700758102017_0	data/CrisisMMD/data_image/hurricane_maria/26_10_2017/923580700758102017_0.jpg	informative	informative	0.9692	0.1384
922435299975802880_0	data/CrisisMMD/data_image/hurricane_maria/23_10_2017/922435299975802880_0.jpg	not_informative	informative	0.9879	0.0662
919563224152006656_0	data/CrisisMMD/data_image/california_wildfires/15_10_2017/919563224152006656_0.jpg	informative	informative	0.9725	0.1276
920463405508677633_0	data/CrisisMMD/data_image/california_wildfires/18_10_2017/920463405508677633_0.jpg	not_informative	not_informative	0.9391	0.2313
907222258799796224_0	data/CrisisMMD/data_image/hurricane_harvey/11_9_2017/907222258799796224_0.jpg	not_informative	informative	0.5296	0.6943
920824351259353088_0	data/CrisisMMD/data_image/california_wildfires/19_10_2017/920824351259353088_0.jpg	informative	informative	0.9692	0.1387
904954911879823362_0	data/CrisisMMD/data_image/hurricane_harvey/5_9_2017/904954911879823362_0.jpg	not_informative	informative	0.5591	0.6897
923644675499667456_0	data/CrisisMMD/data_image/california_wildfires/26_10_2017/923644675499667456_0.jpg	informative	informative	0.9692	0.1386
911820461402619904_0	data/CrisisMMD/data_image/mexico_earthquake/24_9_2017/911820461402619904_0.jpg	not_informative	not_informative	0.9939	0.0379
911869898703474689_0	data/CrisisMMD/data_image/hurricane_maria/24_9_2017/911869898703474689_0.jpg	informative	informative	0.9985	0.0112
909905907470995456_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909905907470995456_0.jpg	informative	informative	0.7872	0.5215
906971447251423233_0	data/CrisisMMD/data_image/hurricane_harvey/10_9_2017/906971447251423233_0.jpg	not_informative	informative	0.9974	0.0185
907615766534651904_0	data/CrisisMMD/data_image/hurricane_harvey/12_9_2017/907615766534651904_0.jpg	not_informative	not_informative	0.9612	0.1661
909397079138689024_0	data/CrisisMMD/data_image/hurricane_irma/17_9_2017/909397079138689024_0.jpg	informative	informative	0.9933	0.0409
909838150993874945_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909838150993874945_0.jpg	informative	informative	0.9967	0.0227
908230155901870081_0	data/CrisisMMD/data_image/hurricane_harvey/14_9_2017/908230155901870081_0.jpg	not_informative	not_informative	0.9892	0.0605
905755941559300097_0	data/CrisisMMD/data_image/hurricane_irma/7_9_2017/905755941559300097_0.jpg	informative	informative	0.9904	0.0546
909382682244562944_0	data/CrisisMMD/data_image/hurricane_irma/17_9_2017/909382682244562944_0.jpg	informative	informative	0.994	0.0369
919616124915924992_0	data/CrisisMMD/data_image/california_wildfires/15_10_2017/919616124915924992_0.jpg	informative	informative	0.9958	0.0277
923660169032105985_0	data/CrisisMMD/data_image/california_wildfires/26_10_2017/923660169032105985_0.jpg	informative	informative	0.9924	0.0453
917828826083840000_0	data/CrisisMMD/data_image/california_wildfires/10_10_2017/917828826083840000_0.jpg	informative	informative	0.997	0.0206
912285069494145024_0	data/CrisisMMD/data_image/hurricane_maria/25_9_2017/912285069494145024_0.jpg	informative	informative	0.9993	0.0061
921597509025370112_0	data/CrisisMMD/data_image/hurricane_maria/21_10_2017/921597509025370112_0.jpg	informative	informative	0.9992	0.0068
917997649805971456_0	data/CrisisMMD/data_image/california_wildfires/11_10_2017/917997649805971456_0.jpg	informative	informative	0.9991	0.0074
922053804253634560_0	data/CrisisMMD/data_image/hurricane_maria/22_10_2017/922053804253634560_0.jpg	not_informative	not_informative	0.9238	0.2727
910029463198482432_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910029463198482432_0.jpg	informative	informative	0.9985	0.0112
913833825033232384_0	data/CrisisMMD/data_image/hurricane_maria/29_9_2017/913833825033232384_0.jpg	informative	informative	0.9864	0.0726
916001716264464384_0	data/CrisisMMD/data_image/hurricane_maria/5_10_2017/916001716264464384_0.jpg	not_informative	not_informative	0.9914	0.0499
921462655923163136_0	data/CrisisMMD/data_image/hurricane_maria/20_10_2017/921462655923163136_0.jpg	not_informative	informative	0.9915	0.0496
904456946161504257_0	data/CrisisMMD/data_image/hurricane_harvey/3_9_2017/904456946161504257_0.jpg	not_informative	informative	0.9987	0.0102
923768538766065664_0	data/CrisisMMD/data_image/hurricane_maria/27_10_2017/923768538766065664_0.jpg	informative	informative	0.9977	0.0167
909995028000493569_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/909995028000493569_0.jpg	informative	informative	0.9613	0.165
910221204027359232_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910221204027359232_0.jpg	informative	informative	0.9455	0.2137
904642434591752192_0	data/CrisisMMD/data_image/hurricane_harvey/4_9_2017/904642434591752192_0.jpg	informative	informative	0.9566	0.1802
870605057548443648_0	data/CrisisMMD/data_image/srilanka_floods/2_6_2017/870605057548443648_0.jpg	informative	informative	0.9726	0.1268
912361372054417409_0	data/CrisisMMD/data_image/hurricane_maria/25_9_2017/912361372054417409_0.jpg	informative	informative	0.9455	0.2133
906967488948326400_0	data/CrisisMMD/data_image/hurricane_harvey/10_9_2017/906967488948326400_0.jpg	informative	informative	0.9846	0.0802
930082041386893314_0	data/CrisisMMD/data_image/iraq_iran_earthquake/13_11_2017/930082041386893314_0.jpg	informative	informative	0.9985	0.0112
905148527927365632_0	data/CrisisMMD/data_image/hurricane_harvey/5_9_2017/905148527927365632_0.jpg	informative	informative	0.9924	0.0448
911643265484562432_0	data/CrisisMMD/data_image/mexico_earthquake/23_9_2017/911643265484562432_0.jpg	informative	informative	0.9985	0.0113
907439281190436865_0	data/CrisisMMD/data_image/hurricane_harvey/12_9_2017/907439281190436865_0.jpg	informative	informative	0.9514	0.1955
920830416541683718_0	data/CrisisMMD/data_image/california_wildfires/19_10_2017/920830416541683718_0.jpg	not_informative	not_informative	0.5591	0.69
910676490890625025_0	data/CrisisMMD/data_image/hurricane_maria/21_9_2017/910676490890625025_0.jpg	informative	informative	0.9991	0.0078
911720094266310656_0	data/CrisisMMD/data_image/mexico_earthquake/23_9_2017/911720094266310656_0.jpg	informative	informative	0.9924	0.045
910670223304544256_0	data/CrisisMMD/data_image/hurricane_maria/21_9_2017/910670223304544256_0.jpg	informative	informative	0.9055	0.3148
901805536055832576_0	data/CrisisMMD/data_image/hurricane_harvey/27_8_2017/901805536055832576_0.jpg	not_informative	not_informative	0.969	0.1404
913810439800270848_0	data/CrisisMMD/data_image/mexico_earthquake/29_9_2017/913810439800270848_0.jpg	informative	informative	0.9979	0.0152
912323422750892032_0	data/CrisisMMD/data_image/hurricane_maria/25_9_2017/912323422750892032_0.jpg	not_informative	not_informative	0.9939	0.038
923188843712454656_0	data/CrisisMMD/data_image/hurricane_maria/25_10_2017/923188843712454656_0.jpg	informative	informative	0.9963	0.0251
921664637019422720_0	data/CrisisMMD/data_image/hurricane_maria/21_10_2017/921664637019422720_0.jpg	not_informative	not_informative	0.9914	0.0506
921452372861313025_0	data/CrisisMMD/data_image/california_wildfires/20_10_2017/921452372861313025_0.jpg	informative	not_informative	0.9318	0.2521
909885286812962817_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909885286812962817_0.jpg	not_informative	informative	0.994	0.0371
910525004734959616_0	data/CrisisMMD/data_image/hurricane_maria/20_9_2017/910525004734959616_0.jpg	informative	informative	0.9513	0.1967
909440950589587457_0	data/CrisisMMD/data_image/hurricane_irma/17_9_2017/909440950589587457_0.jpg	not_informative	not_informative	0.9654	0.1522
909895682131156993_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909895682131156993_0.jpg	informative	informative	0.9864	0.0727
911708660925173763_0	data/CrisisMMD/data_image/mexico_earthquake/23_9_2017/911708660925173763_0.jpg	informative	informative	0.9319	0.2503
910260829324324864_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910260829324324864_0.jpg	informative	informative	0.9782	0.1057
911665589978112001_0	data/CrisisMMD/data_image/hurricane_maria/23_9_2017/911665589978112001_0.jpg	informative	informative	0.999	0.0082
921374439224348672_0	data/CrisisMMD/data_image/hurricane_maria/20_10_2017/921374439224348672_0.jpg	informative	informative	0.9879	0.0662
901752063100637184_0	data/CrisisMMD/data_image/hurricane_harvey/27_8_2017/901752063100637184_0.jpg	not_informative	not_informative	0.9962	0.0254
910541611024740352_0	data/CrisisMMD/data_image/hurricane_maria/20_9_2017/910541611024740352_0.jpg	informative	informative	0.9983	0.0126
928930016481685504_0	data/CrisisMMD/data_image/hurricane_maria/10_11_2017/928930016481685504_0.jpg	not_informative	not_informative	0.9924	0.0455
904800162576572416_0	data/CrisisMMD/data_image/hurricane_harvey/4_9_2017/904800162576572416_0.jpg	informative	informative	0.9996	0.0036
907343282442776581_0	data/CrisisMMD/data_image/hurricane_harvey/11_9_2017/907343282442776581_0.jpg	informative	not_informative	0.8947	0.3395
905188857179545600_1	data/CrisisMMD/data_image/hurricane_harvey/5_9_2017/905188857179545600_1.jpg	informative	informative	0.9953	0.0305
917987134518321154_0	data/CrisisMMD/data_image/california_wildfires/11_10_2017/917987134518321154_0.jpg	informative	informative	0.9996	0.0037
911696865938243585_0	data/CrisisMMD/data_image/hurricane_maria/23_9_2017/911696865938243585_0.jpg	informative	informative	0.9932	0.0417
922153690269589504_0	data/CrisisMMD/data_image/california_wildfires/22_10_2017/922153690269589504_0.jpg	informative	not_informative	0.5295	0.6967
909838200218275840_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909838200218275840_0.jpg	informative	informative	0.9979	0.0156
918356075782463488_0	data/CrisisMMD/data_image/california_wildfires/12_10_2017/918356075782463488_0.jpg	informative	informative	0.9947	0.0338
911666006770122752_0	data/CrisisMMD/data_image/hurricane_maria/23_9_2017/911666006770122752_0.jpg	informative	informative	0.9973	0.0191
917866755363442688_0	data/CrisisMMD/data_image/california_wildfires/10_10_2017/917866755363442688_0.jpg	informative	informative	0.9987	0.0106
917996812010688512_0	data/CrisisMMD/data_image/california_wildfires/11_10_2017/917996812010688512_0.jpg	informative	informative	0.9806	0.0964
919671133682638849_0	data/CrisisMMD/data_image/california_wildfires/15_10_2017/919671133682638849_0.jpg	informative	informative	0.9924	0.0454
910134598180462593_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910134598180462593_0.jpg	informative	informative	0.999	0.0083
876681047152447490_0	data/CrisisMMD/data_image/srilanka_floods/19_6_2017/876681047152447490_0.jpg	not_informative	informative	0.6443	0.6557
904314711721869312_0	data/CrisisMMD/data_image/hurricane_harvey/3_9_2017/904314711721869312_0.jpg	not_informative	not_informative	0.9846	0.0811
906207246174101505_0	data/CrisisMMD/data_image/hurricane_harvey/8_9_2017/906207246174101505_0.jpg	informative	informative	0.9991	0.0078
910525461465321472_0	data/CrisisMMD/data_image/hurricane_maria/20_9_2017/910525461465321472_0.jpg	informative	informative	0.9891	0.061
909398102628536321_0	data/CrisisMMD/data_image/hurricane_irma/17_9_2017/909398102628536321_0.jpg	informative	informative	0.9847	0.0801
913153912823271424_0	data/CrisisMMD/data_image/mexico_earthquake/27_9_2017/913153912823271424_0.jpg	informative	not_informative	0.9754	0.1171
907655310919311361_0	data/CrisisMMD/data_image/hurricane_harvey/12_9_2017/907655310919311361_0.jpg	not_informative	informative	0.8831	0.3628
906941301991596032_0	data/CrisisMMD/data_image/hurricane_harvey/10_9_2017/906941301991596032_0.jpg	informative	informative	0.9992	0.0067
921396668293054465_0	data/CrisisMMD/data_image/hurricane_maria/20_10_2017/921396668293054465_0.jpg	not_informative	informative	0.6443	0.6551
904476857109590016_0	data/CrisisMMD/data_image/hurricane_harvey/3_9_2017/904476857109590016_0.jpg	informative	informative	0.5591	0.689
906611279095267329_0	data/CrisisMMD/data_image/hurricane_harvey/9_9_2017/906611279095267329_0.jpg	not_informative	not_informative	0.6712	0.6365
905433688367816708_0	data/CrisisMMD/data_image/hurricane_harvey/6_9_2017/905433688367816708_0.jpg	not_informative	not_informative	0.9932	0.0415
906615997716627456_0	data/CrisisMMD/data_image/hurricane_harvey/9_9_2017/906615997716627456_0.jpg	informative	informative	0.9806	0.0967
910051877982756864_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910051877982756864_0.jpg	informative	informative	0.932	0.2498
901684002544910336_0	data/CrisisMMD/data_image/hurricane_harvey/27_8_2017/901684002544910336_0.jpg	informative	informative	0.9654	0.152
922732458268872704_0	data/CrisisMMD/data_image/hurricane_maria/24_10_2017/922732458268872704_0.jpg	not_informative	not_informative	0.9319	0.251
909941400942153728_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/909941400942153728_0.jpg	informative	informative	0.8562	0.4144
923367413365772288_0	data/CrisisMMD/data_image/hurricane_maria/26_10_2017/923367413365772288_0.jpg	not_informative	not_informative	0.8064	0.4948
915320338187243520_0	data/CrisisMMD/data_image/hurricane_maria/3_10_2017/915320338187243520_0.jpg	informative	informative	0.9971	0.0204
911547016064278528_0	data/CrisisMMD/data_image/hurricane_maria/23_9_2017/911547016064278528_0.jpg	not_informative	not_informative	0.9454	0.2141
910147218841014272_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910147218841014272_0.jpg	informative	informative	0.8243	0.468
909473160441073664_0	data/CrisisMMD/data_image/hurricane_irma/17_9_2017/909473160441073664_0.jpg	not_informative	not_informative	0.9932	0.0416
908434854240505864_0	data/CrisisMMD/data_image/hurricane_harvey/14_9_2017/908434854240505864_0.jpg	informative	informative	0.9514	0.1959
909014470885769216_0	data/CrisisMMD/data_image/hurricane_harvey/16_9_2017/909014470885769216_0.jpg	informative	informative	0.9979	0.0153
905216113268711424_0	data/CrisisMMD/data_image/hurricane_harvey/5_9_2017/905216113268711424_0.jpg	informative	informative	0.9974	0.0183
901826746915463172_0	data/CrisisMMD/data_image/hurricane_harvey/27_8_2017/901826746915463172_0.jpg	informative	not_informative	0.9754	0.1179
901646610916106240_0	data/CrisisMMD/data_image/hurricane_harvey/27_8_2017/901646610916106240_0.jpg	informative	informative	0.9879	0.0662
904993803911790592_0	data/CrisisMMD/data_image/hurricane_harvey/5_9_2017/904993803911790592_0.jpg	informative	informative	0.9904	0.0548
914163198177300480_0	data/CrisisMMD/data_image/mexico_earthquake/30_9_2017/914163198177300480_0.jpg	informative	informative	0.9974	0.0187
908878679186358279_0	data/CrisisMMD/data_image/hurricane_harvey/16_9_2017/908878679186358279_0.jpg	not_informative	informative	0.9977	0.0167
906118222247800832_0	data/CrisisMMD/data_image/hurricane_harvey/8_9_2017/906118222247800832_0.jpg	informative	informative	0.9914	0.0502
909765099308638209_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909765099308638209_0.jpg	not_informative	not_informative	0.9805	0.0973
922465813650706432_0	data/CrisisMMD/data_image/hurricane_maria/23_10_2017/922465813650706432_0.jpg	informative	informative	0.9974	0.0184
909739559491194880_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909739559491194880_0.jpg	informative	informative	0.9981	0.0139
