image_id	image_path	class_label	predicted_label	confidence	prob_informative	prob_not_informative
919575920775696384_0	data/CrisisMMD/data_image/california_wildfires/15_10_2017/919575920775696384_0.jpg	informative	not_informative	0.6351	0.364927	0.635073
911741203179286529_0	data/CrisisMMD/data_image/hurricane_maria/23_9_2017/911741203179286529_0.jpg	informative	informative	1.0	0.999987	1.3e-05
921566195031011330_0	data/CrisisMMD/data_image/hurricane_maria/21_10_2017/921566195031011330_0.jpg	informative	informative	0.996	0.996041	0.003959
913239865055211520_0	data/CrisisMMD/data_image/mexico_earthquake/28_9_2017/913239865055211520_0.jpg	not_informative	not_informative	0.5647	0.435333	0.564667
921387092302757889_0	data/CrisisMMD/data_image/hurricane_maria/20_10_2017/921387092302757889_0.jpg	not_informative	informative	0.9466	0.946572	0.053428
907239743523627008_0	data/CrisisMMD/data_image/hurricane_harvey/11_9_2017/907239743523627008_0.jpg	informative	informative	0.9996	0.999619	0.000381
906313099942125568_0	data/CrisisMMD/data_image/hurricane_harvey/9_9_2017/906313099942125568_0.jpg	informative	not_informative	0.9998	0.00018	0.99982
907749622726176772_0	data/CrisisMMD/data_image/hurricane_harvey/12_9_2017/907749622726176772_0.jpg	not_informative	not_informative	0.9981	0.001851	0.998149
905405070526873600_0	data/CrisisMMD/data_image/hurricane_harvey/6_9_2017/905405070526873600_0.jpg	informative	informative	0.9983	0.998264	0.001736
921514629939032064_0	data/CrisisMMD/data_image/hurricane_maria/20_10_2017/921514629939032064_0.jpg	not_informative	not_informative	1.0	3e-06	0.999997
905729992742625281_0	data/CrisisMMD/data_image/hurricane_irma/7_9_2017/905729992742625281_0.jpg	informative	not_informative	0.9816	0.018377	0.981623
923889347270791168_0	data/CrisisMMD/data_image/hurricane_maria/27_10_2017/923889347270791168_0.jpg	not_informative	not_informative	0.9869	0.013104	0.986896
908114241844113408_0	data/CrisisMMD/data_image/hurricane_harvey/13_9_2017/908114241844113408_0.jpg	informative	informative	0.9999	0.999933	6.7e-05
910189039852097537_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910189039852097537_0.jpg	informative	informative	0.9997	0.999659	0.000341
920812006202138624_0	data/CrisisMMD/data_image/california_wildfires/19_10_2017/920812006202138624_0.jpg	informative	informative	1.0	0.99999	1e-05
914164661888573440_0	data/CrisisMMD/data_image/hurricane_maria/30_9_2017/914164661888573440_0.jpg	not_informative	informative	0.6618	0.661784	0.338216
915287630723665932_0	data/CrisisMMD/data_image/hurricane_maria/3_10_2017/915287630723665932_0.jpg	not_informative	not_informative	0.9999	9.9e-05	0.9999
909468250953658369_0	data/CrisisMMD/data_image/hurricane_irma/17_9_2017/909468250953658369_0.jpg	informative	informative	0.9423	0.94226	0.05774
909694077968568320_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909694077968568320_0.jpg	informative	informative	0.9998	0.999801	0.000199
910005616743272449_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910005616743272449_0.jpg	not_informative	not_informative	1.0	8e-06	0.999992
904902978330558469_0	data/CrisisMMD/data_image/hurricane_harvey/5_9_2017/904902978330558469_0.jpg	not_informative	not_informative	0.7157	0.284254	0.715746
880515274507603968_0	data/CrisisMMD/data_image/srilanka_floods/29_6_2017/880515274507603968_0.jpg	not_informative	not_informative	0.9974	0.002637	0.997363
870265482162655232_0	data/CrisisMMD/data_image/srilanka_floods/1_6_2017/870265482162655232_0.jpg	not_informative	not_informative	0.9743	0.025738	0.974262
908322986192752642_0	data/CrisisMMD/data_image/hurricane_harvey/14_9_2017/908322986192752642_0.jpg	informative	informative	0.5168	0.516751	0.483249
907022898472386560_0	data/CrisisMMD/data_image/hurricane_harvey/10_9_2017/907022898472386560_0.jpg	informative	informative	0.9999	0.999891	0.000109
908231395423739904_0	data/CrisisMMD/data_image/hurricane_harvey/14_9_2017/908231395423739904_0.jpg	not_informative	not_informative	1.0	6e-06	0.999994
905280662038614017_0	data/CrisisMMD/data_image/hurricane_harvey/6_9_2017/905280662038614017_0.jpg	informative	informative	0.9999	0.999936	6.3e-05
904366642276306945_0	data/CrisisMMD/data_image/hurricane_harvey/3_9_2017/904366642276306945_0.jpg	informative	informative	0.9935	0.993517	0.006483
905897170007711744_0	data/CrisisMMD/data_image/hurricane_harvey/7_9_2017/905897170007711744_0.jpg	informative	informative	0.9998	0.999807	0.000193
909831928618061826_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909831928618061826_0.jpg	informative	informative	0.7979	0.797942	0.202058
920421696527413248_0	data/CrisisMMD/data_image/california_wildfires/17_10_2017/920421696527413248_0.jpg	informative	informative	0.9977	0.997708	0.002292
907351036393914368_0	data/CrisisMMD/data_image/hurricane_harvey/11_9_2017/907351036393914368_0.jpg	informative	informative	0.5057	0.505734	0.494266
911750610986422274_0	data/CrisisMMD/data_image/mexico_earthquake/24_9_2017/911750610986422274_0.jpg	not_informative	not_informative	0.9683	0.031651	0.968349
910168623175557120_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910168623175557120_0.jpg	informative	informative	0.9896	0.989618	0.010382
930726547073376256_0	data/CrisisMMD/data_image/iraq_iran_earthquake/15_11_2017/930726547073376256_0.jpg	informative	informative	1.0	0.999988	1.2e-05
915972685901041665_0	data/CrisisMMD/data_image/hurricane_maria/5_10_2017/915972685901041665_0.jpg	not_informative	not_informative	1.0	2.2e-05	0.999978
910584414496743424_0	data/CrisisMMD/data_image/hurricane_maria/20_9_2017/910584414496743424_0.jpg	informative	informative	0.9989	0.998894	0.001106
930373217159712768_0	data/CrisisMMD/data_image/iraq_iran_earthquake/14_11_2017/930373217159712768_0.jpg	informative	informative	0.9999	0.999909	9.1e-05
916078290502410241_0	data/CrisisMMD/data_image/hurricane_maria/5_10_2017/916078290502410241_0.jpg	informative	not_informative	0.992	0.007986	0.992014
915300476824031238_0	data/CrisisMMD/data_image/hurricane_maria/3_10_2017/915300476824031238_0.jpg	not_informative	not_informative	0.9965	0.003529	0.996471
910096951621902336_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910096951621902336_0.jpg	informative	informative	1.0	0.999993	7e-06
909437299640778752_0	data/CrisisMMD/data_image/hurricane_irma/17_9_2017/909437299640778752_0.jpg	informative	informative	0.9999	0.999857	0.000143
909952049227423744_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/909952049227423744_0.jpg	informative	informative	0.9998	0.999751	0.000249
923699979826315264_0	data/CrisisMMD/data_image/hurricane_maria/26_10_2017/923699979826315264_0.jpg	not_informative	informative	0.9908	0.990838	0.009162
879142017330282497_0	data/CrisisMMD/data_image/srilanka_floods/26_6_2017/879142017330282497_0.jpg	informative	informative	0.9994	0.999423	0.000577
920615738557321216_0	data/CrisisMMD/data_image/california_wildfires/18_10_2017/920615738557321216_0.jpg	informative	informative	0.9999	0.999917	8.3e-05
910202493858193409_0	data/CrisisMMD/data_image/hurricane_harvey/19_9_2017/910202493858193409_0.jpg	informative	informative	1.0	0.99997	3e-05
930008792410001408_0	data/CrisisMMD/data_image/iraq_iran_earthquake/13_11_2017/930008792410001408_0.jpg	informative	not_informative	1.0	3.8e-05	0.999962
921500380663570432_0	data/CrisisMMD/data_image/hurricane_maria/20_10_2017/921500380663570432_0.png	not_informative	not_informative	1.0	9e-06	0.999991
912195730458148864_0	data/CrisisMMD/data_image/mexico_earthquake/25_9_2017/912195730458148864_0.jpg	informative	informative	0.9977	0.997657	0.002343
927326924623446016_0	data/CrisisMMD/data_image/hurricane_maria/6_11_2017/927326924623446016_0.jpg	not_informative	not_informative	0.9848	0.015182	0.984818
905822234383712256_0	data/CrisisMMD/data_image/hurricane_harvey/7_9_2017/905822234383712256_0.jpg	informative	informative	0.9999	0.999923	7.7e-05
917850123543171073_0	data/CrisisMMD/data_image/california_wildfires/10_10_2017/917850123543171073_0.jpg	informative	not_informative	0.9642	0.03578	0.96422
905830561280921600_0	data/CrisisMMD/data_image/hurricane_harvey/7_9_2017/905830561280921600_0.jpg	not_informative	not_informative	1.0	3.5e-05	0.999965
909730737401716736_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909730737401716736_0.jpg	informative	informative	0.9967	0.996718	0.003282
909420528703819776_0	data/CrisisMMD/data_image/hurricane_irma/17_9_2017/909420528703819776_0.jpg	informative	informative	0.9999	0.999898	0.000103
872854520027631616_0	data/CrisisMMD/data_image/srilanka_floods/8_6_2017/872854520027631616_0.jpg	not_informative	not_informative	1.0	1.3e-05	0.999987
909833119880028163_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909833119880028163_0.jpg	informative	informative	0.9842	0.984163	0.015837
904429119865282560_0	data/CrisisMMD/data_image/hurricane_harvey/3_9_2017/904429119865282560_0.jpg	informative	informative	0.8956	0.895583	0.104417
911554774008500224_0	data/CrisisMMD/data_image/hurricane_maria/23_9_2017/911554774008500224_0.jpg	informative	informative	0.9999	0.999866	0.000134
917838403722534913_0	data/CrisisMMD/data_image/california_wildfires/10_10_2017/917838403722534913_0.jpg	informative	informative	0.9742	0.974169	0.025831
913778027032711168_0	data/CrisisMMD/data_image/hurricane_maria/29_9_2017/913778027032711168_0.jpg	informative	informative	0.9999	0.999897	0.000103
909798362811117569_0	data/CrisisMMD/data_image/hurricane_harvey/18_9_2017/909798362811117569_0.jpg	not_informative	not_informative	1.0	1e-05	0.99999
904583725840818176_0	data/CrisisMMD/data_image/hurricane_harvey/4_9_2017/904583725840818176_0.png	not_informative	not_informative	0.9999	0.000103	0.999897
921519090987966464_0	data/CrisisMMD/data_image/california_wildfires/20_10_2017/921519090987966464_0.jpg	informative	informative	0.9998	0.999773	0.000227
911698717949911040_0	data/CrisisMMD/data_image/mexico_earthquake/23_9_2017/911698717949911040_0.jpg	informative	informative	1.0	0.999991	9e-06
909396357718343680_0	data/CrisisMMD/data_image/hurricane_irma/17_9_2017/909396357718343680_0.jpg	informative	informative	0.9976	0.997627	0.002373
872076035726204929_0	data/CrisisMMD/data_image/srilanka_floods/6_6_2017/872076035726204929_0.jpg	informative	informative	1.0	0.999979	2.1e-05
909697755664265216_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909697755664265216_0.jpg	not_informative	not_informative	0.57	0.430044	0.569956
908725908051251200_0	data/CrisisMMD/data_image/hurricane_harvey/15_9_2017/908725908051251200_0.jpg	informative	informative	1.0	0.999967	3.3e-05
901700886317195265_0	data/CrisisMMD/data_image/hurricane_harvey/27_8_2017/901700886317195265_0.jpg	informative	informative	0.9997	0.999704	0.000296
910649778047942656_0	data/CrisisMMD/data_image/hurricane_maria/20_9_2017/910649778047942656_0.jpg	informative	informative	1.0	0.999985	1.5e-05
912342429449293824_0	data/CrisisMMD/data_image/mexico_earthquake/25_9_2017/912342429449293824_0.jpg	not_informative	not_informative	1.0	3.1e-05	0.999969
905636556949655552_0	data/CrisisMMD/data_image/hurricane_irma/7_9_2017/905636556949655552_0.jpg	informative	informative	1.0	0.999989	1.1e-05
914175778157363200_0	data/CrisisMMD/data_image/hurricane_maria/30_9_2017/914175778157363200_0.jpg	informative	informative	1.0	0.999977	2.3e-05
922552757202096128_0	data/CrisisMMD/data_image/hurricane_maria/23_10_2017/922552757202096128_0.jpg	not_informative	informative	0.9335	0.933547	0.066453
910261122187583490_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910261122187583490_0.jpg	informative	informative	0.9994	0.99945	0.00055
910704344256978944_0	data/CrisisMMD/data_image/mexico_earthquake/21_9_2017/910704344256978944_0.jpg	informative	informative	1.0	0.99998	2e-05
909806996878061568_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909806996878061568_0.jpg	informative	informative	0.9988	0.998773	0.001227
920352459297558529_0	data/CrisisMMD/data_image/california_wildfires/17_10_2017/920352459297558529_0.jpg	informative	not_informative	0.9845	0.015499	0.984502
922579681219575808_0	data/CrisisMMD/data_image/hurricane_maria/23_10_2017/922579681219575808_0.jpg	informative	informative	0.9994	0.999433	0.000567
906107025876287488_0	data/CrisisMMD/data_image/hurricane_harvey/8_9_2017/906107025876287488_0.jpg	informative	informative	0.9995	0.99949	0.00051
906551249121812485_0	data/CrisisMMD/data_image/hurricane_harvey/9_9_2017/906551249121812485_0.jpg	not_informative	informative	0.9997	0.999748	0.000252
877484057688461312_0	data/CrisisMMD/data_image/srilanka_floods/21_6_2017/877484057688461312_0.jpg	not_informative	not_informative	1.0	2.1e-05	0.999979
905124137982582784_0	data/CrisisMMD/data_image/hurricane_harvey/5_9_2017/905124137982582784_0.jpg	not_informative	not_informative	0.9999	8.1e-05	0.99992
920365004427354113_0	data/CrisisMMD/data_image/california_wildfires/17_10_2017/920365004427354113_0.jpg	informative	informative	0.9989	0.998871	0.001129
901809463371423745_0	data/CrisisMMD/data_image/hurricane_harvey/27_8_2017/901809463371423745_0.jpg	informative	informative	0.9769	0.976853	0.023147
880362003814068224_0	data/CrisisMMD/data_image/srilanka_floods/29_6_2017/880362003814068224_0.jpg	not_informative	not_informative	0.9988	0.001181	0.998819
929487430427860992_0	data/CrisisMMD/data_image/hurricane_maria/11_11_2017/929487430427860992_0.jpg	not_informative	not_informative	0.9998	0.000164	0.999836
905740321966891008_0	data/CrisisMMD/data_image/hurricane_irma/7_9_2017/905740321966891008_0.jpg	informative	informative	0.5423	0.54225	0.45775
905641800542502913_0	data/CrisisMMD/data_image/hurricane_harvey/7_9_2017/905641800542502913_0.jpg	informative	informative	0.9999	0.999941	5.9e-05
909380712876396544_0	data/CrisisMMD/data_image/hurricane_irma/17_9_2017/909380712876396544_0.jpg	informative	informative	1.0	0.999988	1.2e-05
913861344289607681_0	data/CrisisMMD/data_image/mexico_earthquake/29_9_2017/913861344289607681_0.jpg	informative	informative	0.6104	0.610437	0.389563
905161032879837184_0	data/CrisisMMD/data_image/hurricane_harvey/5_9_2017/905161032879837184_0.jpg	not_informative	informative	0.9985	0.998489	0.001511
920348743316180993_0	data/CrisisMMD/data_image/california_wildfires/17_10_2017/920348743316180993_0.jpg	informative	informative	0.9999	0.999935	6.5e-05
923197664837160962_0	data/CrisisMMD/data_image/california_wildfires/25_10_2017/923197664837160962_0.jpg	informative	informative	1.0	0.999965	3.5e-05
906907803234783232_0	data/CrisisMMD/data_image/hurricane_harvey/10_9_2017/906907803234783232_0.jpg	not_informative	not_informative	1.0	2.8e-05	0.999972
923347018818482176_0	data/CrisisMMD/data_image/hurricane_maria/26_10_2017/923347018818482176_0.jpg	not_informative	not_informative	1.0	5e-06	0.999995
909386285017714688_0	data/CrisisMMD/data_image/hurricane_irma/17_9_2017/909386285017714688_0.jpg	informative	informative	0.9983	0.998263	0.001737
904449476458414080_0	data/CrisisMMD/data_image/hurricane_harvey/3_9_2017/904449476458414080_0.jpg	informative	informative	0.9999	0.999909	9.1e-05
921544281088655360_0	data/CrisisMMD/data_image/hurricane_maria/21_10_2017/921544281088655360_0.jpg	not_informative	informative	0.6943	0.694274	0.305726
910654273729462273_0	data/CrisisMMD/data_image/mexico_earthquake/20_9_2017/910654273729462273_0.jpg	not_informative	informative	0.9989	0.998906	0.001094
910211781548576768_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910211781548576768_0.jpg	informative	not_informative	0.9938	0.006176	0.993824
905296683164106754_0	data/CrisisMMD/data_image/hurricane_harvey/6_9_2017/905296683164106754_0.jpg	not_informative	not_informative	1.0	1.4e-05	0.999986
913037674260439040_0	data/CrisisMMD/data_image/hurricane_maria/27_9_2017/913037674260439040_0.jpg	not_informative	not_informative	0.9986	0.001411	0.99859
927638862838370304_0	data/CrisisMMD/data_image/hurricane_maria/6_11_2017/927638862838370304_0.jpg	not_informative	informative	0.5897	0.589688	0.410312
904733259808071680_0	data/CrisisMMD/data_image/hurricane_harvey/4_9_2017/904733259808071680_0.jpg	informative	informative	1.0	0.999977	2.3e-05
909695665562902528_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909695665562902528_0.jpg	informative	informative	0.9997	0.999655	0.000345
904533241788596224_0	data/CrisisMMD/data_image/hurricane_harvey/4_9_2017/904533241788596224_0.jpg	informative	informative	0.9973	0.997307	0.002693
910534323756949505_0	data/CrisisMMD/data_image/hurricane_maria/20_9_2017/910534323756949505_0.jpg	informative	informative	0.9999	0.999948	5.2e-05
910627521732972544_0	data/CrisisMMD/data_image/hurricane_maria/20_9_2017/910627521732972544_0.jpg	informative	informative	1.0	0.999984	1.6e-05
921732899795357696_0	data/CrisisMMD/data_image/california_wildfires/21_10_2017/921732899795357696_0.jpg	not_informative	not_informative	0.9998	0.000194	0.999806
909871885780955137_0	data/CrisisMMD/data_image/hurricane_harvey/18_9_2017/909871885780955137_0.jpg	informative	informative	0.9721	0.97214	0.02786
913798788095102976_0	data/CrisisMMD/data_image/hurricane_maria/29_9_2017/913798788095102976_0.jpg	informative	informative	0.9997	0.999726	0.000273
