image_id	image_path	predicted_label	confidence
870130245625577472_0	data/CrisisMMD/data_image/srilanka_floods/1_6_2017/870130245625577472_0.jpg	informative	0.9924
916053562119081989_0	data/CrisisMMD/data_image/hurricane_maria/5_10_2017/916053562119081989_0.jpg	not_informative	0.9967
909941384529952769_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/909941384529952769_0.jpg	informative	0.8831
920394039509204992_0	data/CrisisMMD/data_image/california_wildfires/17_10_2017/920394039509204992_0.jpg	informative	0.9055
905082549369798657_0	data/CrisisMMD/data_image/hurricane_harvey/5_9_2017/905082549369798657_0.jpg	informative	0.9947
909693530783801345_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909693530783801345_0.jpg	informative	0.9993
913048848196550656_0	data/CrisisMMD/data_image/mexico_earthquake/27_9_2017/913048848196550656_0.jpg	informative	0.997
909943803943030785_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/909943803943030785_0.jpg	not_informative	0.9239
910124639170506752_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910124639170506752_0.jpg	informative	0.9985
911698832962064384_0	data/CrisisMMD/data_image/mexico_earthquake/23_9_2017/911698832962064384_0.jpg	not_informative	0.4999
905305191469154307_0	data/CrisisMMD/data_image/hurricane_harvey/6_9_2017/905305191469154307_0.jpg	informative	0.9992
911750147683450880_0	data/CrisisMMD/data_image/hurricane_maria/24_9_2017/911750147683450880_0.jpg	informative	0.9828
905383293402710018_0	data/CrisisMMD/data_image/hurricane_harvey/6_9_2017/905383293402710018_0.jpg	informative	0.9988
923601566220935168_0	data/CrisisMMD/data_image/hurricane_maria/26_10_2017/923601566220935168_0.jpg	not_informative	0.883
907878254291320834_0	data/CrisisMMD/data_image/hurricane_harvey/13_9_2017/907878254291320834_0.jpg	informative	0.924
901792186030637057_0	data/CrisisMMD/data_image/hurricane_harvey/27_8_2017/901792186030637057_0.jpg	informative	0.9963
912421653279277056_0	data/CrisisMMD/data_image/hurricane_maria/25_9_2017/912421653279277056_0.jpg	informative	0.9981
930130329100259328_0	data/CrisisMMD/data_image/iraq_iran_earthquake/13_11_2017/930130329100259328_0.jpg	informative	0.9903
930046640827777027_0	data/CrisisMMD/data_image/iraq_iran_earthquake/13_11_2017/930046640827777027_0.jpg	not_informative	0.8064
928704551414362112_0	data/CrisisMMD/data_image/hurricane_maria/9_11_2017/928704551414362112_0.jpg	informative	0.9904
907296821357289476_0	data/CrisisMMD/data_image/hurricane_harvey/11_9_2017/907296821357289476_0.jpg	informative	0.9904
913261865266028544_0	data/CrisisMMD/data_image/hurricane_maria/28_9_2017/913261865266028544_0.jpg	informative	0.9566
908820242381529088_0	data/CrisisMMD/data_image/hurricane_harvey/15_9_2017/908820242381529088_0.jpg	informative	0.8244
907565287540637696_0	data/CrisisMMD/data_image/hurricane_harvey/12_9_2017/907565287540637696_0.jpg	informative	0.999
912232092997767168_0	data/CrisisMMD/data_image/mexico_earthquake/25_9_2017/912232092997767168_0.jpg	informative	0.994
906661231792095238_0	data/CrisisMMD/data_image/hurricane_harvey/9_9_2017/906661231792095238_0.jpg	informative	0.9513
920318835072389120_0	data/CrisisMMD/data_image/california_wildfires/17_10_2017/920318835072389120_0.jpg	informative	0.9974
920167628303491073_0	data/CrisisMMD/data_image/california_wildfires/17_10_2017/920167628303491073_0.jpg	informative	0.997
911886320879812608_0	data/CrisisMMD/data_image/mexico_earthquake/24_9_2017/911886320879812608_0.jpg	informative	0.9904
877642823121616896_0	data/CrisisMMD/data_image/srilanka_floods/21_6_2017/877642823121616896_0.jpg	not_informative	0.9782
922015358227185664_0	data/CrisisMMD/data_image/california_wildfires/22_10_2017/922015358227185664_0.jpg	informative	0.9962
908810441308102656_0	data/CrisisMMD/data_image/hurricane_harvey/15_9_2017/908810441308102656_0.jpg	informative	0.9726
922664032187793408_0	data/CrisisMMD/data_image/hurricane_maria/24_10_2017/922664032187793408_0.jpg	informative	0.994
909885632582787072_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909885632582787072_0.jpg	informative	0.9983
921755251148980225_0	data/CrisisMMD/data_image/hurricane_maria/21_10_2017/921755251148980225_0.jpg	informative	0.9984
909418055893123072_0	data/CrisisMMD/data_image/hurricane_irma/17_9_2017/909418055893123072_0.jpg	informative	0.6969
916205859398709248_0	data/CrisisMMD/data_image/hurricane_maria/6_10_2017/916205859398709248_0.jpg	informative	0.8831
910046807161524224_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910046807161524224_0.jpg	informative	0.8562
910242571556982784_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910242571556982784_0.jpg	informative	0.9915
905781192733155328_0	data/CrisisMMD/data_image/hurricane_harvey/7_9_2017/905781192733155328_0.jpg	informative	0.6968
907029678304714753_0	data/CrisisMMD/data_image/hurricane_harvey/10_9_2017/907029678304714753_0.jpg	informative	0.9977
911798047709057024_0	data/CrisisMMD/data_image/mexico_earthquake/24_9_2017/911798047709057024_0.jpg	informative	0.999
906947024645488642_0	data/CrisisMMD/data_image/hurricane_harvey/10_9_2017/906947024645488642_0.jpg	informative	0.8702
922508922090606593_0	data/CrisisMMD/data_image/hurricane_maria/23_10_2017/922508922090606593_0.jpg	not_informative	0.9967
904379815179976704_0	data/CrisisMMD/data_image/hurricane_harvey/3_9_2017/904379815179976704_0.jpg	informative	0.9983
920055765850877952_0	data/CrisisMMD/data_image/california_wildfires/16_10_2017/920055765850877952_0.jpg	not_informative	0.9053
904525677696876544_0	data/CrisisMMD/data_image/hurricane_harvey/4_9_2017/904525677696876544_0.jpg	informative	0.9981
922707997712887809_0	data/CrisisMMD/data_image/hurricane_maria/24_10_2017/922707997712887809_0.jpg	not_informative	0.6166
910119285623857152_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910119285623857152_0.jpg	informative	0.9805
906713368563556353_0	data/CrisisMMD/data_image/hurricane_harvey/10_9_2017/906713368563556353_0.jpg	informative	0.997
923292980068237313_0	data/CrisisMMD/data_image/california_wildfires/25_10_2017/923292980068237313_0.jpg	not_informative	0.969
904488944389292032_0	data/CrisisMMD/data_image/hurricane_harvey/3_9_2017/904488944389292032_0.jpg	not_informative	0.9691
920106209608458240_0	data/CrisisMMD/data_image/california_wildfires/17_10_2017/920106209608458240_0.jpg	informative	0.9994
904343237099307012_0	data/CrisisMMD/data_image/hurricane_harvey/3_9_2017/904343237099307012_0.jpg	informative	0.9974
917796280377602048_0	data/CrisisMMD/data_image/california_wildfires/10_10_2017/917796280377602048_0.jpg	informative	0.9847
904335509723467777_0	data/CrisisMMD/data_image/hurricane_harvey/3_9_2017/904335509723467777_0.jpg	informative	0.9977
919985855048978432_0	data/CrisisMMD/data_image/california_wildfires/16_10_2017/919985855048978432_0.jpg	not_informative	0.9914
905716323757547521_0	data/CrisisMMD/data_image/hurricane_harvey/7_9_2017/905716323757547521_0.jpg	not_informative	0.9653
930290541211930624_0	data/CrisisMMD/data_image/iraq_iran_earthquake/14_11_2017/930290541211930624_0.jpg	informative	0.997
909462726740672514_0	data/CrisisMMD/data_image/hurricane_irma/17_9_2017/909462726740672514_0.jpg	informative	0.9879
909890699600044032_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909890699600044032_0.jpg	informative	0.9613
908441942169718784_0	data/CrisisMMD/data_image/hurricane_harvey/14_9_2017/908441942169718784_0.jpg	not_informative	0.9565
921804121476419584_0	data/CrisisMMD/data_image/hurricane_maria/21_10_2017/921804121476419584_0.jpg	informative	0.7873
910187021477437440_0	data/CrisisMMD/data_image/hurricane_harvey/19_9_2017/910187021477437440_0.jpg	informative	0.9953
909719890772283392_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909719890772283392_0.jpg	informative	0.9879
910697659144507392_0	data/CrisisMMD/data_image/hurricane_maria/21_9_2017/910697659144507392_0.jpg	not_informative	0.9878
928321027179823104_0	data/CrisisMMD/data_image/hurricane_maria/8_11_2017/928321027179823104_0.jpg	not_informative	0.9827
917845599642255360_0	data/CrisisMMD/data_image/california_wildfires/10_10_2017/917845599642255360_0.jpg	informative	0.9782
914267388224442368_0	data/CrisisMMD/data_image/hurricane_maria/30_9_2017/914267388224442368_0.jpg	informative	0.9864
909785220043350016_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909785220043350016_0.jpg	not_informative	0.5295
908144520344125440_0	data/CrisisMMD/data_image/hurricane_harvey/14_9_2017/908144520344125440_0.jpg	not_informative	0.9863
917993642052280320_0	data/CrisisMMD/data_image/california_wildfires/11_10_2017/917993642052280320_0.jpg	informative	0.9846
904849398605197312_0	data/CrisisMMD/data_image/hurricane_harvey/4_9_2017/904849398605197312_0.jpg	not_informative	0.559
870134495650906112_0	data/CrisisMMD/data_image/srilanka_floods/1_6_2017/870134495650906112_0.jpg	informative	0.997
909804050442485762_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909804050442485762_0.jpg	informative	0.9953
910623006036303874_0	data/CrisisMMD/data_image/mexico_earthquake/20_9_2017/910623006036303874_0.jpg	not_informative	0.9939
930029927038095362_0	data/CrisisMMD/data_image/iraq_iran_earthquake/13_11_2017/930029927038095362_0.jpg	not_informative	0.9564
905968597905833988_0	data/CrisisMMD/data_image/hurricane_harvey/8_9_2017/905968597905833988_0.jpg	not_informative	0.915
930054070269706241_0	data/CrisisMMD/data_image/iraq_iran_earthquake/13_11_2017/930054070269706241_0.jpg	informative	0.9974
920420446037839872_0	data/CrisisMMD/data_image/california_wildfires/17_10_2017/920420446037839872_0.jpg	informative	0.9974
905889752968306689_0	data/CrisisMMD/data_image/hurricane_harvey/7_9_2017/905889752968306689_0.jpg	informative	0.9958
906994334242705408_0	data/CrisisMMD/data_image/hurricane_harvey/10_9_2017/906994334242705408_0.jpg	informative	0.9967
910544836725477376_0	data/CrisisMMD/data_image/mexico_earthquake/20_9_2017/910544836725477376_0.jpg	informative	0.9987
919909006508019712_0	data/CrisisMMD/data_image/california_wildfires/16_10_2017/919909006508019712_0.jpg	informative	0.9974
905636770376769536_0	data/CrisisMMD/data_image/hurricane_irma/7_9_2017/905636770376769536_0.jpg	not_informative	0.5882
910689410143752193_0	data/CrisisMMD/data_image/mexico_earthquake/21_9_2017/910689410143752193_0.jpg	informative	0.9828
910645772181397507_0	data/CrisisMMD/data_image/hurricane_maria/20_9_2017/910645772181397507_0.jpg	informative	0.9991
910626456442720256_0	data/CrisisMMD/data_image/mexico_earthquake/20_9_2017/910626456442720256_0.jpg	not_informative	0.9891
874957844021260288_0	data/CrisisMMD/data_image/srilanka_floods/14_6_2017/874957844021260288_0.jpg	not_informative	0.9931
912284065272807424_0	data/CrisisMMD/data_image/mexico_earthquake/25_9_2017/912284065272807424_0.jpg	informative	0.994
910118839081472000_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910118839081472000_0.jpg	not_informative	0.6969
909718455640719360_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909718455640719360_0.jpg	informative	0.8562
909890980027011073_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909890980027011073_0.jpg	informative	0.9958
904441895283068928_0	data/CrisisMMD/data_image/hurricane_harvey/3_9_2017/904441895283068928_0.jpg	not_informative	0.9565
907011413889228800_0	data/CrisisMMD/data_image/hurricane_harvey/10_9_2017/907011413889228800_0.jpg	informative	0.7665
905755154066046976_0	data/CrisisMMD/data_image/hurricane_irma/7_9_2017/905755154066046976_0.jpg	informative	0.841
906661647577645056_0	data/CrisisMMD/data_image/hurricane_harvey/9_9_2017/906661647577645056_0.jpg	informative	0.9999
901772734518177793_0	data/CrisisMMD/data_image/hurricane_harvey/27_8_2017/901772734518177793_0.jpg	informative	0.9981
921092798371131393_0	data/CrisisMMD/data_image/california_wildfires/19_10_2017/921092798371131393_0.jpg	informative	0.6968
910118463884185600_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910118463884185600_0.jpg	informative	0.7666
913057142399279105_0	data/CrisisMMD/data_image/hurricane_maria/27_9_2017/913057142399279105_0.jpg	informative	0.9995
930068475984392192_0	data/CrisisMMD/data_image/iraq_iran_earthquake/13_11_2017/930068475984392192_0.jpg	not_informative	0.9317
909869928563576838_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909869928563576838_0.jpg	not_informative	0.9979
910638491704295425_0	data/CrisisMMD/data_image/hurricane_maria/20_9_2017/910638491704295425_0.jpg	informative	0.9958
907093164862959616_0	data/CrisisMMD/data_image/hurricane_harvey/11_9_2017/907093164862959616_0.jpg	not_informative	0.9826
876772087549046784_0	data/CrisisMMD/data_image/srilanka_floods/19_6_2017/876772087549046784_0.jpg	not_informative	0.9904
912106282253000704_0	data/CrisisMMD/data_image/hurricane_maria/25_9_2017/912106282253000704_0.jpg	informative	0.9977
917865131182297088_0	data/CrisisMMD/data_image/california_wildfires/10_10_2017/917865131182297088_0.jpg	informative	0.9977
910523633956683778_0	data/CrisisMMD/data_image/mexico_earthquake/20_9_2017/910523633956683778_0.jpg	informative	0.9914
905960092822003712_0	data/CrisisMMD/data_image/hurricane_harvey/8_9_2017/905960092822003712_0.jpg	informative	0.9958
911825044946522119_0	data/CrisisMMD/data_image/mexico_earthquake/24_9_2017/911825044946522119_0.jpg	informative	0.9692
904670315657265156_0	data/CrisisMMD/data_image/hurricane_harvey/4_9_2017/904670315657265156_0.jpg	informative	0.9947
928607139324719104_0	data/CrisisMMD/data_image/hurricane_maria/9_11_2017/928607139324719104_0.jpg	informative	0.5881
909439913686392833_0	data/CrisisMMD/data_image/hurricane_harvey/17_9_2017/909439913686392833_0.jpg	not_informative	0.9939
911769884434010114_0	data/CrisisMMD/data_image/mexico_earthquake/24_9_2017/911769884434010114_0.jpg	informative	0.9513
907994634948837376_0	data/CrisisMMD/data_image/hurricane_harvey/13_9_2017/907994634948837376_0.jpg	informative	0.5882
913191528863956993_0	data/CrisisMMD/data_image/hurricane_maria/28_9_2017/913191528863956993_0.jpg	informative	0.6444
909381728061464577_0	data/CrisisMMD/data_image/hurricane_irma/17_9_2017/909381728061464577_0.jpg	informative	0.9982
910167894494973952_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910167894494973952_0.jpg	informative	0.9152
909381436850962433_0	data/CrisisMMD/data_image/hurricane_irma/17_9_2017/909381436850962433_0.jpg	not_informative	0.9454
911742118787469312_0	data/CrisisMMD/data_image/hurricane_maria/24_9_2017/911742118787469312_0.jpg	informative	0.9933
911753146757795842_2	data/CrisisMMD/data_image/hurricane_maria/24_9_2017/911753146757795842_2.jpg	informative	0.9993
914346582853783554_0	data/CrisisMMD/data_image/hurricane_maria/1_10_2017/914346582853783554_0.jpg	informative	0.9612
908169364716781568_0	data/CrisisMMD/data_image/hurricane_harvey/14_9_2017/908169364716781568_0.jpg	informative	0.9963
905797577219690496_0	data/CrisisMMD/data_image/hurricane_harvey/7_9_2017/905797577219690496_0.jpg	informative	0.9979
904397842386739200_0	data/CrisisMMD/data_image/hurricane_harvey/3_9_2017/904397842386739200_0.jpg	informative	0.9958
910699002064244737_0	data/CrisisMMD/data_image/mexico_earthquake/21_9_2017/910699002064244737_0.jpg	informative	0.9892
916331338915024896_0	data/CrisisMMD/data_image/hurricane_maria/6_10_2017/916331338915024896_0.jpg	not_informative	0.9957
923598252699672576_0	data/CrisisMMD/data_image/hurricane_maria/26_10_2017/923598252699672576_0.jpg	not_informative	0.9946
905691074399797252_0	data/CrisisMMD/data_image/hurricane_irma/7_9_2017/905691074399797252_0.jpg	informative	0.8562
908103171444297729_0	data/CrisisMMD/data_image/hurricane_harvey/13_9_2017/908103171444297729_0.jpg	not_informative	0.9565
911691531991396353_0	data/CrisisMMD/data_image/hurricane_maria/23_9_2017/911691531991396353_0.jpg	informative	0.9725
910255214946422784_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910255214946422784_0.jpg	informative	0.9828
908621085154906112_0	data/CrisisMMD/data_image/hurricane_harvey/15_9_2017/908621085154906112_0.jpg	informative	0.7872
921520124665978880_0	data/CrisisMMD/data_image/hurricane_maria/20_10_2017/921520124665978880_0.jpg	not_informative	0.9454
908757312705249280_0	data/CrisisMMD/data_image/hurricane_harvey/15_9_2017/908757312705249280_0.jpg	informative	0.9828
912076448768319488_0	data/CrisisMMD/data_image/hurricane_maria/24_9_2017/912076448768319488_0.jpg	informative	0.7666
908723853798641664_0	data/CrisisMMD/data_image/hurricane_harvey/15_9_2017/908723853798641664_0.jpg	informative	0.994
905674910198050816_0	data/CrisisMMD/data_image/hurricane_irma/7_9_2017/905674910198050816_0.jpg	informative	0.9963
874529822139088897_0	data/CrisisMMD/data_image/srilanka_floods/13_6_2017/874529822139088897_0.jpg	not_informative	0.9754
905409783330738176_0	data/CrisisMMD/data_image/hurricane_harvey/6_9_2017/905409783330738176_0.jpg	informative	0.8563
870106961584508929_0	data/CrisisMMD/data_image/srilanka_floods/1_6_2017/870106961584508929_0.jpg	informative	0.9979
912250349439897601_0	data/CrisisMMD/data_image/hurricane_maria/25_9_2017/912250349439897601_0.jpg	informative	0.9981
921433589786521601_0	data/CrisisMMD/data_image/hurricane_maria/20_10_2017/921433589786521601_0.jpg	not_informative	0.9891
931061818554019841_0	data/CrisisMMD/data_image/iraq_iran_earthquake/16_11_2017/931061818554019841_0.jpg	informative	0.6969
910524013016866821_0	data/CrisisMMD/data_image/mexico_earthquake/20_9_2017/910524013016866821_0.jpg	informative	0.9953
