image_id	image_path	predicted_label	confidence
910785863197626368_0	data/CrisisMMD/data_image/hurricane_maria/21_9_2017/910785863197626368_0.jpg	informative	0.8969
907000891110080513_0	data/CrisisMMD/data_image/hurricane_harvey/10_9_2017/907000891110080513_0.jpg	informative	0.8424
905719175271915520_0	data/CrisisMMD/data_image/hurricane_irma/7_9_2017/905719175271915520_0.jpg	informative	0.9039
908843121131352064_0	data/CrisisMMD/data_image/hurricane_harvey/16_9_2017/908843121131352064_0.jpg	informative	0.5303
922866866074333184_0	data/CrisisMMD/data_image/hurricane_maria/24_10_2017/922866866074333184_0.jpg	not_informative	0.6104
905415587446366208_0	data/CrisisMMD/data_image/hurricane_harvey/6_9_2017/905415587446366208_0.jpg	not_informative	0.4874
910126328816443392_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910126328816443392_0.jpg	informative	0.8614
917795098523512962_0	data/CrisisMMD/data_image/california_wildfires/10_10_2017/917795098523512962_0.jpg	informative	0.9556
909986189536460800_0	data/CrisisMMD/data_image/hurricane_harvey/19_9_2017/909986189536460800_0.jpg	informative	0.573
921828650445664256_0	data/CrisisMMD/data_image/hurricane_maria/21_10_2017/921828650445664256_0.jpg	informative	0.6905
909894614504656896_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909894614504656896_0.jpg	informative	0.9154
905733867365171200_0	data/CrisisMMD/data_image/hurricane_irma/7_9_2017/905733867365171200_0.jpg	informative	0.9566
909494673454063617_0	data/CrisisMMD/data_image/hurricane_irma/17_9_2017/909494673454063617_0.jpg	informative	0.6153
910207813783216128_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910207813783216128_0.jpg	not_informative	0.6161
909762124494327809_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909762124494327809_0.jpg	informative	0.9596
929996311478272000_0	data/CrisisMMD/data_image/iraq_iran_earthquake/13_11_2017/929996311478272000_0.jpg	informative	0.8289
909382743141822466_0	data/CrisisMMD/data_image/hurricane_irma/17_9_2017/909382743141822466_0.jpg	informative	0.7749
911983655605727232_0	data/CrisisMMD/data_image/mexico_earthquake/24_9_2017/911983655605727232_0.jpg	informative	0.8186
917825253694459904_0	data/CrisisMMD/data_image/california_wildfires/10_10_2017/917825253694459904_0.jpg	informative	0.9198
904410882624679941_0	data/CrisisMMD/data_image/hurricane_harvey/3_9_2017/904410882624679941_0.jpg	informative	0.8431
915320169932529664_0	data/CrisisMMD/data_image/hurricane_maria/3_10_2017/915320169932529664_0.jpg	not_informative	0.4902
913983131262128129_0	data/CrisisMMD/data_image/hurricane_maria/30_9_2017/913983131262128129_0.jpg	informative	0.837
927884799347273728_0	data/CrisisMMD/data_image/hurricane_maria/7_11_2017/927884799347273728_0.jpg	not_informative	0.4951
905719060498874368_0	data/CrisisMMD/data_image/hurricane_irma/7_9_2017/905719060498874368_0.jpg	informative	0.8414
905855941484171264_0	data/CrisisMMD/data_image/hurricane_harvey/7_9_2017/905855941484171264_0.jpg	informative	0.9379
905069428341174272_0	data/CrisisMMD/data_image/hurricane_harvey/5_9_2017/905069428341174272_0.jpg	informative	0.9229
904556415527813120_0	data/CrisisMMD/data_image/hurricane_harvey/4_9_2017/904556415527813120_0.jpg	informative	0.7349
920368722832916486_0	data/CrisisMMD/data_image/california_wildfires/17_10_2017/920368722832916486_0.jpg	informative	0.9421
923298844040822785_0	data/CrisisMMD/data_image/california_wildfires/25_10_2017/923298844040822785_0.jpg	informative	0.8986
910128042902560768_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910128042902560768_0.jpg	not_informative	0.6755
930054026133213186_0	data/CrisisMMD/data_image/iraq_iran_earthquake/13_11_2017/930054026133213186_0.jpg	informative	0.8517
906199066966667264_0	data/CrisisMMD/data_image/hurricane_harvey/8_9_2017/906199066966667264_0.jpg	informative	0.9249
907704019266785280_0	data/CrisisMMD/data_image/hurricane_harvey/12_9_2017/907704019266785280_0.jpg	informative	0.7927
909717054143463424_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909717054143463424_0.jpg	informative	0.9108
906586772573904896_0	data/CrisisMMD/data_image/hurricane_harvey/9_9_2017/906586772573904896_0.jpg	informative	0.8213
910247262135218176_0	data/CrisisMMD/data_image/hurricane_harvey/19_9_2017/910247262135218176_0.jpg	not_informative	0.7002
908028024049848320_0	data/CrisisMMD/data_image/hurricane_harvey/13_9_2017/908028024049848320_0.jpg	not_informative	0.767
913622769006346241_0	data/CrisisMMD/data_image/mexico_earthquake/29_9_2017/913622769006346241_0.jpg	not_informative	0.7401
923404040326836224_0	data/CrisisMMD/data_image/hurricane_maria/26_10_2017/923404040326836224_0.jpg	informative	0.7543
927609138493972480_0	data/CrisisMMD/data_image/hurricane_maria/6_11_2017/927609138493972480_0.jpg	not_informative	0.5897
910549260160176129_0	data/CrisisMMD/data_image/mexico_earthquake/20_9_2017/910549260160176129_0.jpg	informative	0.6748
904825942887059456_0	data/CrisisMMD/data_image/hurricane_harvey/4_9_2017/904825942887059456_0.jpg	not_informative	0.6686
922553813202034688_0	data/CrisisMMD/data_image/california_wildfires/23_10_2017/922553813202034688_0.jpg	informative	0.8925
909492529854377984_0	data/CrisisMMD/data_image/hurricane_irma/17_9_2017/909492529854377984_0.jpg	informative	0.83
909836375716966400_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909836375716966400_0.jpg	informative	0.5696
909403214059114496_0	data/CrisisMMD/data_image/hurricane_irma/17_9_2017/909403214059114496_0.jpg	informative	0.8453
909781543492648960_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909781543492648960_0.jpg	informative	0.8759
905702043058393088_0	data/CrisisMMD/data_image/hurricane_irma/7_9_2017/905702043058393088_0.jpg	informative	0.828
912361243134046213_0	data/CrisisMMD/data_image/mexico_earthquake/25_9_2017/912361243134046213_0.jpg	informative	0.7291
907652780986421248_0	data/CrisisMMD/data_image/hurricane_harvey/12_9_2017/907652780986421248_0.jpg	informative	0.9005
921412505024585728_0	data/CrisisMMD/data_image/hurricane_maria/20_10_2017/921412505024585728_0.png	not_informative	0.6431
908860141256273921_0	data/CrisisMMD/data_image/hurricane_harvey/16_9_2017/908860141256273921_0.jpg	informative	0.7859
913897089691774981_0	data/CrisisMMD/data_image/hurricane_maria/29_9_2017/913897089691774981_0.jpg	informative	0.8812
912307774222225408_0	data/CrisisMMD/data_image/hurricane_maria/25_9_2017/912307774222225408_0.jpg	informative	0.9647
906431555521929217_0	data/CrisisMMD/data_image/hurricane_harvey/9_9_2017/906431555521929217_0.jpg	informative	0.828
923351505876410368_0	data/CrisisMMD/data_image/hurricane_maria/26_10_2017/923351505876410368_0.jpg	informative	0.717
920329866901381123_0	data/CrisisMMD/data_image/california_wildfires/17_10_2017/920329866901381123_0.jpg	not_informative	0.6551
905681092493139969_0	data/CrisisMMD/data_image/hurricane_irma/7_9_2017/905681092493139969_0.jpg	informative	0.7487
909841313289383936_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909841313289383936_0.jpg	informative	0.9546
909388126489112576_1	data/CrisisMMD/data_image/hurricane_irma/17_9_2017/909388126489112576_1.jpg	informative	0.5226
921349673490796544_0	data/CrisisMMD/data_image/hurricane_maria/20_10_2017/921349673490796544_0.jpg	not_informative	0.4949
870678906940129280_0	data/CrisisMMD/data_image/srilanka_floods/2_6_2017/870678906940129280_0.jpg	informative	0.8861
909455019132555265_0	data/CrisisMMD/data_image/hurricane_irma/17_9_2017/909455019132555265_0.jpg	informative	0.8137
909768090392645633_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909768090392645633_0.jpg	informative	0.7625
909800510659727360_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909800510659727360_0.jpg	informative	0.8864
923255652025294848_0	data/CrisisMMD/data_image/hurricane_maria/25_10_2017/923255652025294848_0.jpg	informative	0.8155
909439057150832640_0	data/CrisisMMD/data_image/hurricane_irma/17_9_2017/909439057150832640_0.jpg	informative	0.6571
910542340967718912_0	data/CrisisMMD/data_image/mexico_earthquake/20_9_2017/910542340967718912_0.jpg	informative	0.8128
916123663296028673_0	data/CrisisMMD/data_image/hurricane_maria/6_10_2017/916123663296028673_0.jpg	not_informative	0.7887
907274021275885569_0	data/CrisisMMD/data_image/hurricane_harvey/11_9_2017/907274021275885569_0.jpg	informative	0.9352
922425403746242561_0	data/CrisisMMD/data_image/california_wildfires/23_10_2017/922425403746242561_0.jpg	informative	0.6412
917870493058904064_0	data/CrisisMMD/data_image/california_wildfires/10_10_2017/917870493058904064_0.jpg	informative	0.8916
905538349942878210_0	data/CrisisMMD/data_image/hurricane_harvey/6_9_2017/905538349942878210_0.jpg	not_informative	0.58
908172698790055936_0	data/CrisisMMD/data_image/hurricane_harvey/14_9_2017/908172698790055936_0.jpg	informative	0.4676
909434024489238531_0	data/CrisisMMD/data_image/hurricane_irma/17_9_2017/909434024489238531_0.jpg	informative	0.8584
909839499995353088_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909839499995353088_0.jpg	informative	0.913
909212569935728641_0	data/CrisisMMD/data_image/hurricane_harvey/17_9_2017/909212569935728641_0.jpg	not_informative	0.5353
919688548323864577_0	data/CrisisMMD/data_image/california_wildfires/15_10_2017/919688548323864577_0.jpg	informative	0.9572
927218992166637574_0	data/CrisisMMD/data_image/hurricane_maria/5_11_2017/927218992166637574_0.jpg	not_informative	0.6628
904481587852713986_0	data/CrisisMMD/data_image/hurricane_harvey/3_9_2017/904481587852713986_0.jpg	informative	0.8552
904424748888735744_0	data/CrisisMMD/data_image/hurricane_harvey/3_9_2017/904424748888735744_0.jpg	informative	0.9662
910804227588575232_0	data/CrisisMMD/data_image/mexico_earthquake/21_9_2017/910804227588575232_0.jpg	informative	0.869
906054027397488640_0	data/CrisisMMD/data_image/hurricane_harvey/8_9_2017/906054027397488640_0.jpg	not_informative	0.8234
909484004377858048_0	data/CrisisMMD/data_image/hurricane_irma/17_9_2017/909484004377858048_0.jpg	not_informative	0.4874
922233857184645120_0	data/CrisisMMD/data_image/hurricane_maria/22_10_2017/922233857184645120_0.jpg	informative	0.8624
922892376305291276_0	data/CrisisMMD/data_image/hurricane_maria/24_10_2017/922892376305291276_0.jpg	not_informative	0.5574
908774437461229568_0	data/CrisisMMD/data_image/hurricane_harvey/15_9_2017/908774437461229568_0.jpg	informative	0.8306
913533790437257217_0	data/CrisisMMD/data_image/mexico_earthquake/28_9_2017/913533790437257217_0.jpg	informative	0.7975
913215455334199301_0	data/CrisisMMD/data_image/mexico_earthquake/28_9_2017/913215455334199301_0.jpg	informative	0.6879
909839517296807941_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909839517296807941_0.jpg	informative	0.7254
913558949965783040_0	data/CrisisMMD/data_image/hurricane_maria/29_9_2017/913558949965783040_0.jpg	informative	0.8874
877209449533853696_0	data/CrisisMMD/data_image/srilanka_floods/20_6_2017/877209449533853696_0.jpg	not_informative	0.6711
907896959331168256_0	data/CrisisMMD/data_image/hurricane_harvey/13_9_2017/907896959331168256_0.jpg	informative	0.9023
909940694625726464_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/909940694625726464_0.jpg	informative	0.7602
927929692249878529_0	data/CrisisMMD/data_image/hurricane_maria/7_11_2017/927929692249878529_0.jpg	informative	0.8882
920349606717792256_0	data/CrisisMMD/data_image/california_wildfires/17_10_2017/920349606717792256_0.jpg	informative	0.8396
922217954644824064_0	data/CrisisMMD/data_image/california_wildfires/22_10_2017/922217954644824064_0.png	informative	0.8733
878424773461766144_0	data/CrisisMMD/data_image/srilanka_floods/24_6_2017/878424773461766144_0.jpg	not_informative	0.702
909833409031229448_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909833409031229448_0.png	not_informative	0.5529
910613496542277635_0	data/CrisisMMD/data_image/mexico_earthquake/20_9_2017/910613496542277635_0.jpg	not_informative	0.6166
905725051743354880_0	data/CrisisMMD/data_image/hurricane_irma/7_9_2017/905725051743354880_0.jpg	informative	0.8456
930171879398223873_0	data/CrisisMMD/data_image/iraq_iran_earthquake/13_11_2017/930171879398223873_0.jpg	informative	0.9209
909440687770361856_0	data/CrisisMMD/data_image/hurricane_irma/17_9_2017/909440687770361856_0.jpg	not_informative	0.7725
910523485889470465_0	data/CrisisMMD/data_image/mexico_earthquake/20_9_2017/910523485889470465_0.jpg	informative	0.8299
930819767874793473_0	data/CrisisMMD/data_image/iraq_iran_earthquake/15_11_2017/930819767874793473_0.jpg	informative	0.8189
921356849584119808_0	data/CrisisMMD/data_image/hurricane_maria/20_10_2017/921356849584119808_0.jpg	not_informative	0.4882
931084029599928322_0	data/CrisisMMD/data_image/iraq_iran_earthquake/16_11_2017/931084029599928322_0.jpg	informative	0.6625
927605025458630656_0	data/CrisisMMD/data_image/hurricane_maria/6_11_2017/927605025458630656_0.jpg	informative	0.6325
909471002060623872_0	data/CrisisMMD/data_image/hurricane_irma/17_9_2017/909471002060623872_0.jpg	not_informative	0.5128
909835536327745536_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909835536327745536_0.jpg	not_informative	0.5539
921146370064498688_0	data/CrisisMMD/data_image/california_wildfires/19_10_2017/921146370064498688_0.jpg	informative	0.6909
877653682703130624_0	data/CrisisMMD/data_image/srilanka_floods/21_6_2017/877653682703130624_0.jpg	not_informative	0.6312
909959866688655360_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/909959866688655360_0.jpg	informative	0.7186
901731017358139392_0	data/CrisisMMD/data_image/hurricane_harvey/27_8_2017/901731017358139392_0.jpg	informative	0.8529
871637244695650304_0	data/CrisisMMD/data_image/srilanka_floods/5_6_2017/871637244695650304_0.jpg	informative	0.8504
914114797385535488_0	data/CrisisMMD/data_image/hurricane_maria/30_9_2017/914114797385535488_0.jpg	informative	0.8928
911770192618831873_0	data/CrisisMMD/data_image/hurricane_maria/24_9_2017/911770192618831873_0.jpg	informative	0.9299
922565155874996225_0	data/CrisisMMD/data_image/hurricane_maria/23_10_2017/922565155874996225_0.jpg	informative	0.8488
909406889368276993_0	data/CrisisMMD/data_image/hurricane_irma/17_9_2017/909406889368276993_0.jpg	informative	0.8631
919676230949003264_0	data/CrisisMMD/data_image/california_wildfires/15_10_2017/919676230949003264_0.jpg	informative	0.5253
905636957870546944_0	data/CrisisMMD/data_image/hurricane_irma/7_9_2017/905636957870546944_0.jpg	informative	0.8602
908670660322500608_0	data/CrisisMMD/data_image/hurricane_harvey/15_9_2017/908670660322500608_0.jpg	informative	0.588
907720928380977152_0	data/CrisisMMD/data_image/hurricane_harvey/12_9_2017/907720928380977152_0.jpg	informative	0.7599
931505905736306690_0	data/CrisisMMD/data_image/iraq_iran_earthquake/17_11_2017/931505905736306690_0.jpg	informative	0.8392
907648716491841536_0	data/CrisisMMD/data_image/hurricane_harvey/12_9_2017/907648716491841536_0.jpg	informative	0.7802
909708627866513409_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909708627866513409_0.jpg	not_informative	0.552
910141406165028864_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910141406165028864_0.jpg	informative	0.9172
909775405074325505_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909775405074325505_0.jpg	informative	0.8528
905115070170058752_0	data/CrisisMMD/data_image/hurricane_harvey/5_9_2017/905115070170058752_0.jpg	informative	0.8011
916352633694175232_0	data/CrisisMMD/data_image/hurricane_maria/6_10_2017/916352633694175232_0.jpg	not_informative	0.5885
909472819049897984_0	data/CrisisMMD/data_image/hurricane_irma/17_9_2017/909472819049897984_0.jpg	not_informative	0.5228
931535497679294464_0	data/CrisisMMD/data_image/iraq_iran_earthquake/17_11_2017/931535497679294464_0.jpg	informative	0.8364
912165621198188544_0	data/CrisisMMD/data_image/hurricane_maria/25_9_2017/912165621198188544_0.jpg	informative	0.5749
920475110062125056_0	data/CrisisMMD/data_image/california_wildfires/18_10_2017/920475110062125056_0.png	not_informative	0.6431
920312399839756288_0	data/CrisisMMD/data_image/california_wildfires/17_10_2017/920312399839756288_0.jpg	informative	0.9128
923442848191647744_0	data/CrisisMMD/data_image/hurricane_maria/26_10_2017/923442848191647744_0.jpg	not_informative	0.5874
910563899539378178_0	data/CrisisMMD/data_image/mexico_earthquake/20_9_2017/910563899539378178_0.jpg	informative	0.7168
909474115114774528_0	data/CrisisMMD/data_image/hurricane_irma/17_9_2017/909474115114774528_0.jpg	informative	0.8521
870189951635398656_0	data/CrisisMMD/data_image/srilanka_floods/1_6_2017/870189951635398656_0.jpg	informative	0.5162
881082241467559936_0	data/CrisisMMD/data_image/srilanka_floods/1_7_2017/881082241467559936_0.jpg	not_informative	0.6174
908094121298063362_0	data/CrisisMMD/data_image/hurricane_harvey/13_9_2017/908094121298063362_0.jpg	informative	0.8448
923594355222425601_0	data/CrisisMMD/data_image/california_wildfires/26_10_2017/923594355222425601_0.jpg	informative	0.781
910546956962947073_0	data/CrisisMMD/data_image/mexico_earthquake/20_9_2017/910546956962947073_0.jpg	informative	0.7843
909420384260362240_0	data/CrisisMMD/data_image/hurricane_irma/17_9_2017/909420384260362240_0.jpg	not_informative	0.6701
913009738211893248_0	data/CrisisMMD/data_image/hurricane_maria/27_9_2017/913009738211893248_0.jpg	informative	0.8904
904457083290099712_0	data/CrisisMMD/data_image/hurricane_harvey/3_9_2017/904457083290099712_0.jpg	informative	0.8875
911794772645371906_0	data/CrisisMMD/data_image/mexico_earthquake/24_9_2017/911794772645371906_0.jpg	not_informative	0.6112
