image_id	image_path	class_label	predicted_label	confidence	prob_informative	prob_not_informative
910170828041531392_0	data/CrisisMMD/data_image/hurricane_harvey/19_9_2017/910170828041531392_0.jpg	informative	informative	0.9996	0.999624	0.000376
929530158209425410_0	data/CrisisMMD/data_image/hurricane_maria/12_11_2017/929530158209425410_0.jpg	not_informative	not_informative	0.9897	0.010349	0.989651
909800503609118720_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909800503609118720_0.jpg	not_informative	not_informative	0.9999	8.8e-05	0.999912
906802711773024256_0	data/CrisisMMD/data_image/hurricane_harvey/10_9_2017/906802711773024256_0.jpg	not_informative	informative	0.9824	0.98242	0.01758
906220629812273153_0	data/CrisisMMD/data_image/hurricane_harvey/8_9_2017/906220629812273153_0.jpg	informative	informative	1.0	0.999982	1.8e-05
910637404477779968_0	data/CrisisMMD/data_image/hurricane_maria/20_9_2017/910637404477779968_0.jpg	informative	informative	0.9999	0.999934	6.6e-05
908133070620028933_0	data/CrisisMMD/data_image/hurricane_harvey/14_9_2017/908133070620028933_0.jpg	not_informative	not_informative	0.8131	0.186911	0.813089
909409144326647808_0	data/CrisisMMD/data_image/hurricane_irma/17_9_2017/909409144326647808_0.jpg	informative	informative	0.9948	0.994797	0.005203
904266567860592641_0	data/CrisisMMD/data_image/hurricane_harvey/3_9_2017/904266567860592641_0.png	not_informative	informative	0.772	0.77197	0.22803
905681240493367296_0	data/CrisisMMD/data_image/hurricane_irma/7_9_2017/905681240493367296_0.jpg	informative	informative	1.0	0.999991	9e-06
930346728171167745_0	data/CrisisMMD/data_image/iraq_iran_earthquake/14_11_2017/930346728171167745_0.jpg	informative	informative	1.0	0.999981	1.9e-05
904677129438285824_0	data/CrisisMMD/data_image/hurricane_harvey/4_9_2017/904677129438285824_0.jpg	not_informative	informative	0.9999	0.999947	5.3e-05
913892408621981696_0	data/CrisisMMD/data_image/hurricane_maria/29_9_2017/913892408621981696_0.jpg	informative	informative	0.9845	0.984539	0.015461
929004458809413638_0	data/CrisisMMD/data_image/hurricane_maria/10_11_2017/929004458809413638_0.jpg	informative	informative	0.998	0.998005	0.001995
909468998965907456_0	data/CrisisMMD/data_image/hurricane_harvey/17_9_2017/909468998965907456_0.jpg	not_informative	not_informative	1.0	4.5e-05	0.999955
880070276914065408_0	data/CrisisMMD/data_image/srilanka_floods/28_6_2017/880070276914065408_0.jpg	not_informative	not_informative	1.0	1.3e-05	0.999987
922236133991485440_0	data/CrisisMMD/data_image/hurricane_maria/22_10_2017/922236133991485440_0.jpg	informative	informative	0.7898	0.789773	0.210227
911763174046814208_0	data/CrisisMMD/data_image/hurricane_maria/24_9_2017/911763174046814208_0.jpg	informative	informative	0.9989	0.998897	0.001103
905709742076637184_0	data/CrisisMMD/data_image/hurricane_irma/7_9_2017/905709742076637184_0.jpg	informative	informative	1.0	0.999994	6e-06
910687493330157568_0	data/CrisisMMD/data_image/mexico_earthquake/21_9_2017/910687493330157568_0.jpg	informative	informative	1.0	0.999984	1.6e-05
921870499029827585_0	data/CrisisMMD/data_image/hurricane_maria/21_10_2017/921870499029827585_0.jpg	not_informative	not_informative	0.9999	0.000107	0.999893
908732508895891456_0	data/CrisisMMD/data_image/hurricane_harvey/15_9_2017/908732508895891456_0.jpg	not_informative	not_informative	1.0	1.9e-05	0.999981
901776462189137920_0	data/CrisisMMD/data_image/hurricane_harvey/27_8_2017/901776462189137920_0.jpg	informative	informative	0.9977	0.997674	0.002326
911762760500989953_0	data/CrisisMMD/data_image/hurricane_maria/24_9_2017/911762760500989953_0.jpg	informative	informative	1.0	0.99996	4e-05
904461053580283905_0	data/CrisisMMD/data_image/hurricane_harvey/3_9_2017/904461053580283905_0.jpg	informative	informative	0.9999	0.99992	8e-05
877536200587956225_0	data/CrisisMMD/data_image/srilanka_floods/21_6_2017/877536200587956225_0.jpg	not_informative	not_informative	0.9967	0.003283	0.996717
910262035954520071_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910262035954520071_0.jpg	informative	informative	0.9991	0.999146	0.000854
907315724275695616_0	data/CrisisMMD/data_image/hurricane_harvey/11_9_2017/907315724275695616_0.jpg	informative	informative	0.9999	0.999935	6.5e-05
905955440147668992_0	data/CrisisMMD/data_image/hurricane_harvey/8_9_2017/905955440147668992_0.jpg	informative	informative	0.9999	0.999935	6.5e-05
904677866838908928_0	data/CrisisMMD/data_image/hurricane_harvey/4_9_2017/904677866838908928_0.jpg	informative	informative	0.9976	0.997604	0.002396
930421814525939712_0	data/CrisisMMD/data_image/iraq_iran_earthquake/14_11_2017/930421814525939712_0.jpg	informative	informative	1.0	0.999958	4.2e-05
909399058623684608_0	data/CrisisMMD/data_image/hurricane_irma/17_9_2017/909399058623684608_0.jpg	informative	informative	1.0	0.999962	3.8e-05
910702171208994816_0	data/CrisisMMD/data_image/mexico_earthquake/21_9_2017/910702171208994816_0.jpg	informative	informative	0.9997	0.999653	0.000347
909439367592235008_0	data/CrisisMMD/data_image/hurricane_irma/17_9_2017/909439367592235008_0.jpg	not_informative	informative	0.6207	0.620739	0.379261
905980615824158720_0	data/CrisisMMD/data_image/hurricane_harvey/8_9_2017/905980615824158720_0.jpg	not_informative	not_informative	1.0	1.3e-05	0.999987
907678612354158592_0	data/CrisisMMD/data_image/hurricane_harvey/12_9_2017/907678612354158592_0.jpg	informative	informative	0.9763	0.976349	0.023651
907680641944342528_0	data/CrisisMMD/data_image/hurricane_harvey/12_9_2017/907680641944342528_0.jpg	informative	informative	0.9999	0.999947	5.3e-05
901666925641654277_0	data/CrisisMMD/data_image/hurricane_harvey/27_8_2017/901666925641654277_0.jpg	informative	informative	0.9521	0.952113	0.047887
909393084189900800_1	data/CrisisMMD/data_image/hurricane_irma/17_9_2017/909393084189900800_1.jpg	not_informative	not_informative	0.9189	0.081121	0.918879
914468558549258240_0	data/CrisisMMD/data_image/hurricane_maria/1_10_2017/914468558549258240_0.jpg	informative	informative	1.0	0.999966	3.4e-05
922510054963720193_0	data/CrisisMMD/data_image/hurricane_maria/23_10_2017/922510054963720193_0.jpg	not_informative	not_informative	0.9987	0.001318	0.998682
913856175489331201_0	data/CrisisMMD/data_image/hurricane_maria/29_9_2017/913856175489331201_0.jpg	informative	informative	0.8408	0.840774	0.159226
904612142149709824_0	data/CrisisMMD/data_image/hurricane_harvey/4_9_2017/904612142149709824_0.jpg	informative	informative	0.9997	0.99966	0.00034
910708899098980352_0	data/CrisisMMD/data_image/mexico_earthquake/21_9_2017/910708899098980352_0.jpg	informative	informative	1.0	0.999979	2.1e-05
921528967533805568_0	data/CrisisMMD/data_image/hurricane_maria/21_10_2017/921528967533805568_0.jpg	not_informative	not_informative	0.951	0.049037	0.950963
914968814839898113_0	data/CrisisMMD/data_image/hurricane_maria/2_10_2017/914968814839898113_0.jpg	informative	informative	1.0	0.999955	4.5e-05
921558135675981825_0	data/CrisisMMD/data_image/california_wildfires/21_10_2017/921558135675981825_0.jpg	informative	informative	1.0	0.999961	3.9e-05
907272871965188096_0	data/CrisisMMD/data_image/hurricane_harvey/11_9_2017/907272871965188096_0.jpg	informative	informative	0.9652	0.96519	0.03481
909974100419911680_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/909974100419911680_0.jpg	informative	informative	0.9999	0.999888	0.000112
875027558886199296_0	data/CrisisMMD/data_image/srilanka_floods/14_6_2017/875027558886199296_0.jpg	not_informative	not_informative	0.9665	0.033532	0.966468
922975261963849728_0	data/CrisisMMD/data_image/hurricane_maria/24_10_2017/922975261963849728_0.jpg	not_informative	informative	0.9925	0.992471	0.007529
914271884253986817_0	data/CrisisMMD/data_image/hurricane_maria/30_9_2017/914271884253986817_0.jpg	informative	informative	0.9982	0.99823	0.00177
910523988014534656_0	data/CrisisMMD/data_image/mexico_earthquake/20_9_2017/910523988014534656_0.jpg	informative	informative	1.0	0.999981	1.9e-05
910558121570926593_0	data/CrisisMMD/data_image/mexico_earthquake/20_9_2017/910558121570926593_0.jpg	not_informative	informative	0.9946	0.994554	0.005446
920013231862833152_0	data/CrisisMMD/data_image/california_wildfires/16_10_2017/920013231862833152_0.jpg	informative	informative	1.0	0.999951	4.9e-05
922510109003145218_0	data/CrisisMMD/data_image/hurricane_maria/23_10_2017/922510109003145218_0.jpg	not_informative	informative	0.9994	0.999364	0.000635
931664033299738625_0	data/CrisisMMD/data_image/iraq_iran_earthquake/17_11_2017/931664033299738625_0.jpg	not_informative	informative	0.9929	0.992855	0.007145
922874333575380992_0	data/CrisisMMD/data_image/hurricane_maria/24_10_2017/922874333575380992_0.jpg	informative	informative	0.932	0.932031	0.067969
922393551475838976_0	data/CrisisMMD/data_image/hurricane_maria/23_10_2017/922393551475838976_0.jpg	not_informative	informative	0.9962	0.996168	0.003831
905671358956240896_0	data/CrisisMMD/data_image/hurricane_harvey/7_9_2017/905671358956240896_0.jpg	not_informative	informative	0.9998	0.999779	0.000221
921395829977616384_0	data/CrisisMMD/data_image/hurricane_maria/20_10_2017/921395829977616384_0.jpg	informative	informative	0.8301	0.830092	0.169908
930018939962306560_0	data/CrisisMMD/data_image/iraq_iran_earthquake/13_11_2017/930018939962306560_0.jpg	informative	informative	0.9999	0.999904	9.6e-05
913029651907383296_0	data/CrisisMMD/data_image/hurricane_maria/27_9_2017/913029651907383296_0.jpg	informative	informative	1.0	0.999983	1.7e-05
910525714948087808_0	data/CrisisMMD/data_image/hurricane_maria/20_9_2017/910525714948087808_0.jpg	not_informative	not_informative	0.6835	0.316458	0.683542
910618665137131521_0	data/CrisisMMD/data_image/mexico_earthquake/20_9_2017/910618665137131521_0.jpg	informative	informative	1.0	0.999962	3.8e-05
909451477944594434_0	data/CrisisMMD/data_image/hurricane_irma/17_9_2017/909451477944594434_0.jpg	not_informative	not_informative	0.9993	0.000745	0.999254
905491223380713473_0	data/CrisisMMD/data_image/hurricane_harvey/6_9_2017/905491223380713473_0.jpg	not_informative	not_informative	0.9926	0.007355	0.992645
905083301974745088_0	data/CrisisMMD/data_image/hurricane_harvey/5_9_2017/905083301974745088_0.jpg	informative	informative	0.9999	0.999935	6.5e-05
909804272677675008_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909804272677675008_0.jpg	informative	informative	1.0	0.999993	7e-06
910807137202393089_0	data/CrisisMMD/data_image/hurricane_maria/21_9_2017/910807137202393089_0.jpg	informative	informative	1.0	0.999985	1.5e-05
923646192159948802_0	data/CrisisMMD/data_image/hurricane_maria/26_10_2017/923646192159948802_0.jpg	not_informative	not_informative	1.0	2.5e-05	0.999975
905762788475330560_0	data/CrisisMMD/data_image/hurricane_harvey/7_9_2017/905762788475330560_0.jpg	informative	informative	1.0	0.999977	2.3e-05
930436669223845888_0	data/CrisisMMD/data_image/iraq_iran_earthquake/14_11_2017/930436669223845888_0.jpg	informative	informative	0.624	0.624021	0.375979
908078784800161792_0	data/CrisisMMD/data_image/hurricane_harvey/13_9_2017/908078784800161792_0.jpg	informative	informative	0.992	0.992011	0.007989
910170472658083840_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910170472658083840_0.jpg	informative	informative	0.9995	0.999476	0.000524
905669847685578753_0	data/CrisisMMD/data_image/hurricane_irma/7_9_2017/905669847685578753_0.jpg	informative	informative	0.9999	0.999945	5.5e-05
928606891063771136_0	data/CrisisMMD/data_image/hurricane_maria/9_11_2017/928606891063771136_0.jpg	informative	informative	0.9993	0.999282	0.000719
922430001110306817_0	data/CrisisMMD/data_image/hurricane_maria/23_10_2017/922430001110306817_0.jpg	not_informative	informative	0.9846	0.984606	0.015394
910156922724192256_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910156922724192256_0.jpg	informative	informative	0.9987	0.998673	0.001327
921483682757664775_0	data/CrisisMMD/data_image/california_wildfires/20_10_2017/921483682757664775_0.jpg	informative	informative	1.0	0.999972	2.8e-05
909856057811402752_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909856057811402752_0.jpg	not_informative	informative	0.9864	0.986362	0.013638
907712998642536448_0	data/CrisisMMD/data_image/hurricane_harvey/12_9_2017/907712998642536448_0.jpg	informative	informative	0.9999	0.999912	8.8e-05
881133293336440833_0	data/CrisisMMD/data_image/srilanka_floods/1_7_2017/881133293336440833_0.jpg	not_informative	not_informative	1.0	3.9e-05	0.999961
917973346976968704_0	data/CrisisMMD/data_image/california_wildfires/11_10_2017/917973346976968704_0.jpg	informative	informative	1.0	0.999963	3.7e-05
915992255583854592_0	data/CrisisMMD/data_image/mexico_earthquake/5_10_2017/915992255583854592_0.jpg	informative	informative	1.0	0.999993	7e-06
905221184819781632_1	data/CrisisMMD/data_image/hurricane_harvey/6_9_2017/905221184819781632_1.jpg	informative	not_informative	0.6203	0.379685	0.620315
912417707605114880_0	data/CrisisMMD/data_image/hurricane_maria/25_9_2017/912417707605114880_0.jpg	informative	informative	1.0	0.999982	1.8e-05
905631992183635968_0	data/CrisisMMD/data_image/hurricane_harvey/7_9_2017/905631992183635968_0.jpg	informative	informative	0.9994	0.999351	0.000649
905010798908645378_0	data/CrisisMMD/data_image/hurricane_harvey/5_9_2017/905010798908645378_0.jpg	informative	informative	0.9993	0.999276	0.000724
878024806339194880_0	data/CrisisMMD/data_image/srilanka_floods/22_6_2017/878024806339194880_0.jpg	not_informative	not_informative	0.9999	0.000123	0.999877
909796253772300288_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909796253772300288_0.jpg	not_informative	not_informative	0.5034	0.496577	0.503423
904617396044009473_0	data/CrisisMMD/data_image/hurricane_harvey/4_9_2017/904617396044009473_0.jpg	informative	informative	1.0	0.999964	3.6e-05
907051465008488448_0	data/CrisisMMD/data_image/hurricane_harvey/11_9_2017/907051465008488448_0.jpg	not_informative	not_informative	0.9996	0.000449	0.999551
908445025834373120_0	data/CrisisMMD/data_image/hurricane_harvey/14_9_2017/908445025834373120_0.jpg	not_informative	not_informative	0.9997	0.000271	0.999729
879058710139731968_0	data/CrisisMMD/data_image/srilanka_floods/25_6_2017/879058710139731968_0.jpg	not_informative	not_informative	1.0	3.9e-05	0.999961
909913796545732608_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909913796545732608_0.jpg	informative	informative	1.0	0.99996	4e-05
921085216151699457_0	data/CrisisMMD/data_image/california_wildfires/19_10_2017/921085216151699457_0.jpg	informative	informative	0.9995	0.999496	0.000503
923464198738382848_0	data/CrisisMMD/data_image/california_wildfires/26_10_2017/923464198738382848_0.jpg	informative	informative	1.0	0.999985	1.5e-05
921801591648382977_0	data/CrisisMMD/data_image/hurricane_maria/21_10_2017/921801591648382977_0.jpg	not_informative	not_informative	1.0	2.5e-05	0.999975
906476295864946689_0	data/CrisisMMD/data_image/hurricane_harvey/9_9_2017/906476295864946689_0.jpg	informative	informative	1.0	0.999952	4.8e-05
912076383580549120_0	data/CrisisMMD/data_image/hurricane_maria/24_9_2017/912076383580549120_0.jpg	informative	informative	1.0	0.99998	2e-05
909870680182751233_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909870680182751233_0.jpg	not_informative	not_informative	0.5193	0.480697	0.519303
904314679983345664_0	data/CrisisMMD/data_image/hurricane_harvey/3_9_2017/904314679983345664_0.jpg	informative	not_informative	0.9802	0.01985	0.98015
904779527410372608_0	data/CrisisMMD/data_image/hurricane_harvey/4_9_2017/904779527410372608_0.jpg	informative	informative	0.7557	0.75573	0.24427
913751945554296832_0	data/CrisisMMD/data_image/mexico_earthquake/29_9_2017/913751945554296832_0.jpg	informative	not_informative	0.9999	7.4e-05	0.999926
910126834498592768_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910126834498592768_0.jpg	informative	informative	0.9998	0.999778	0.000222
904488825178779649_0	data/CrisisMMD/data_image/hurricane_harvey/3_9_2017/904488825178779649_0.jpg	informative	informative	0.9991	0.9991	0.0009
923163712835538944_0	data/CrisisMMD/data_image/hurricane_maria/25_10_2017/923163712835538944_0.jpg	informative	informative	1.0	0.999957	4.3e-05
917782348107796480_0	data/CrisisMMD/data_image/hurricane_maria/10_10_2017/917782348107796480_0.jpg	informative	informative	0.9995	0.999458	0.000542
921772156639498240_0	data/CrisisMMD/data_image/california_wildfires/21_10_2017/921772156639498240_0.jpg	not_informative	not_informative	0.9999	6.2e-05	0.999938
909888920480911361_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909888920480911361_0.jpg	informative	informative	0.862	0.861954	0.138046
909420675840036871_0	data/CrisisMMD/data_image/hurricane_irma/17_9_2017/909420675840036871_0.jpg	not_informative	not_informative	0.5846	0.415395	0.584605
930457005550112770_0	data/CrisisMMD/data_image/iraq_iran_earthquake/14_11_2017/930457005550112770_0.jpg	informative	informative	1.0	0.999978	2.2e-05
923196914803335168_0	data/CrisisMMD/data_image/hurricane_maria/25_10_2017/923196914803335168_0.jpg	not_informative	informative	0.9479	0.947871	0.052129
920228049408360448_0	data/CrisisMMD/data_image/california_wildfires/17_10_2017/920228049408360448_0.jpg	informative	informative	0.9999	0.999928	7.1e-05
