tweet_id	tweet_text	class_label	predicted_label	confidence	prob_informative	prob_not_informative
908825244269404160	FEMA diverts Matthew recovery money to Harvey, IrmaÂ victims https://t.co/TKdtfFNm9w https://t.co/vShCNoE8Pj	informative	informative	0.9833	0.983298	0.016702
913795809803505665	RBC donates US$100,000 to relief efforts for countries affected by #HurricaneMaria #mycompany https://t.co/Pmt8wLDjn8	informative	informative	0.9961	0.996097	0.003903
870252547977695232	#FloodSL# help our brothers and sister https://t.co/r8UtoyDaCO	not_informative	informative	0.8369	0.836872	0.163128
904398174261006337	Gas prices rise, North Carolina declares state of disaster over fuel shortage concerns… https://t.co/GaoGxid3pC https://t.co/7eII79DXcS	informative	informative	0.968	0.968035	0.031965
911571450750017536	RT @CastielAngelo_: OMG a Dam itâ€™s about to burst and they are trying to get people out. #PuertoRico #HurricaneMaria https://t.co/fPa23cqL78	not_informative	informative	0.9478	0.947829	0.052171
878137481417310209	Flood risks will be mitigated considerably by 2020 - Patali Read more: https://t.co/1fIi4Ul1S4 #lka #srilanka https://t.co/dOqAUQ8EBK	informative	informative	0.7893	0.789316	0.210684
928455808756486144	This Friday. Come, enjoy, and support Puerto Rico! https://t.co/qWQfHqnaBN	not_informative	not_informative	0.9743	0.025744	0.974256
911932765062311936	Support the #children of #oaxaca #mexico and their recovery. https://t.co/mSYA3LGFMz https://t.co/KL8VWdmHLB	not_informative	informative	0.6648	0.664763	0.335237
904665684084486145	NFIP could payout 7-10 billion hurricane Harvey claims: RMS https://t.co/7mPrEXmltH https://t.co/R2HJuaafn5	informative	informative	0.9593	0.959342	0.040658
910639249283829760	Puerto Rico is already in an 11-year economic recession. Now it must start rebuilding after Hurricane Maria. https://t.co/tv0RaqSYVQ	informative	informative	0.9874	0.98738	0.01262
915306994210426881	RT @statesman: Commentary: Help Puerto Rico by urging Congress to craft an aid plan https://t.co/ybKAZSZlK7 https://t.co/jfVTbn4jvj	informative	informative	0.8957	0.895674	0.104326
910170828041531392	Port Arthur is setting up Tents at Central Mall parking lot for about 750 Harvey homeless. https://t.co/V50yFXR1eQ	informative	informative	0.9878	0.98776	0.01224
929530158209425410	RT @Raefoxann: Puerto Rico you are in our hearts...you are not forgotten...❤ https://t.co/eQf93aUQeO	not_informative	not_informative	0.9319	0.068125	0.931875
909800503609118720	#MONEY #IRMA business 12 perfect pairs of ankle boots to get you from fall to winter https://t.co/UP3StPoR5j https://t.co/YYFqsyx5Sm — …	not_informative	not_informative	0.9992	0.000789	0.999211
906802711773024256	MY SHUTTERS ARE POUNDING AGAINST MY WINDOW I CANT SLEEP AND ANOTHER TORNADO WARNING HAPPENED https://t.co/5QSuAmIueE	not_informative	informative	0.7982	0.798211	0.201789
906220629812273153	Hurricane Harvey Victims Carless as Demand for Rentals Skyrocket https://t.co/WProvsrt0s via @JessMontevago #travel https://t.co/8QE0q2pW6d	informative	informative	0.9353	0.935318	0.064682
910637404477779968	Hurricane Maria devastated the island of Puerto Rico. Where to next. More on News 19. https://t.co/SNNwyRDC1G	informative	informative	0.9606	0.960604	0.039396
908133070620028933	HURRICANE HARVEY WAS NO MATCH FOR THE BOXING FAMILY - https://t.co/mQqQWNQqHh #FightNewsAsia #FightNews https://t.co/PGD65xUizA	not_informative	not_informative	0.8934	0.106641	0.893359
909409144326647808	Relief planes load in Ocala, fly to Irma-damaged south Florida https://t.co/vVlDMWRku7 https://t.co/jbvcRWGEOG	informative	informative	0.9907	0.990716	0.009284
904266567860592641	Harveyâ€™s Wake Tempers Bullish Outlook for US Oil Output Growth |Â Rigzone https://t.co/6ed8BCNVuq https://t.co/bQGq9Ipk4n	not_informative	not_informative	0.7408	0.259171	0.740829
905681240493367296	Here‚Äôs how CFB teams are responding to Hurricane Irma https://t.co/4d0lZog7sq	informative	informative	0.8991	0.899137	0.100863
930346728171167745	Aftermath of earthquake in Darbandikhan https://t.co/nq4Qini7Dk https://t.co/GCN8BXfQxe	informative	informative	0.921	0.920987	0.079013
904677129438285824	RT @CodexiaStudios: We've pledged. Will you? https://t.co/hVN47rtDNX @RedCross #Houston #Harvey https://t.co/HSvHtKDPde	not_informative	informative	0.7416	0.741619	0.258381
913892408621981696	Hurricane wiped out Puerto Rico's vibrant ag economy. https://t.co/j1O0QsMsmd https://t.co/pKoTKl9XQE	informative	not_informative	0.5689	0.431144	0.568856
929004458809413638	á½„7á¼¿D Help us, help Puerto Rico. Bring your donations to gates 8, 9, or 10 before our game Saturday!á½„7á¼¿D https://t.co/2kv6pcQ0xZ	informative	informative	0.5912	0.591246	0.408754
909468998965907456	Game shows are the latest trend in prime time TV https://t.co/ffQiXJAuXj https://t.co/GFXo67M9c6	not_informative	not_informative	0.9992	0.000823	0.999177
880070276914065408	Inter Milan Plan â‚¬60m Deal for Italian Youth Strikers Pietro Pellegri &amp; SalcedoÂ Mora https://t.co/jFiDXZ0pNq https://t.co/kQ6Smw56mN	not_informative	not_informative	0.9991	0.00091	0.99909
922236133991485440	Festival gives boost to Puerto Rico for Hurricane Maria relief #wmc5 &gt;&gt;https://t.co/oug9BMZz4X https://t.co/J4GaOCV0wi	informative	informative	0.9392	0.939211	0.060789
911763174046814208	These rainfall numbers are staggering! #PrayersforPuertoRico #HurricaneMaria https://t.co/nx8D8F5kx8	informative	informative	0.9774	0.977448	0.022552
905709742076637184	RT @katebilo: Here's the latest Irma track from the National Hurricane Center. https://t.co/wDy7RmVx2C	informative	informative	0.9767	0.976714	0.023286
910687493330157568	World para swimming, powerlifting events postponed after MexicoÂ earthquake https://t.co/bBb48duraI https://t.co/wbxOneFx5A	informative	informative	0.9028	0.902796	0.097204
921870499029827585	Google's Project Loon working with AT&amp;T to get basic wireless services to Puerto Rico https://t.co/gQfJzm4Mm5 https://t.co/syk9QSZcCS	not_informative	informative	0.5725	0.572455	0.427545
908732508895891456	Harvey Levinâ€™s 'OBJECTified' Gives Glimpse of Celebsâ€™ Prized Possessions https://t.co/IHHoh5dkrF https://t.co/z9z2OV0ACw	not_informative	not_informative	0.999	0.000993	0.999006
901776462189137920	Woman who drowned in Houston floodwaters is second confirmed death from Hurricane Harvey. https://t.co/b5MAK97ADy https://t.co/dUneDvh2lo	informative	informative	0.9672	0.967234	0.032766
911762760500989953	Key Messages for #HurricaneMaria https://t.co/pRmX9Klu85	informative	informative	0.9861	0.986097	0.013903
904461053580283905	@PaIndylady @thehill Do you see all these cities on this? All have been damaged by Harvey. https://t.co/4vPclvGkeb	informative	informative	0.957	0.956994	0.043006
877536200587956225	The National Academy Jury of 1907. Francis Luis Mora. https://t.co/naFkftC36e	not_informative	not_informative	0.999	0.00095	0.99905
910262035954520071	Hurricane hunters just measured pressure of 913mb in center of Maria, that would be lower than Irma https://t.co/gpVxfRpOcJ	informative	informative	0.9377	0.937653	0.062347
907315724275695616	RT @MikeWCNC: Many streets here on Folly have water. Tornado threat now over for the moment. https://t.co/8eWh1kzXqZ	informative	informative	0.9004	0.900373	0.099627
905955440147668992	RT @PhRMA: Your health needs more attention during #Harvey and #Irma. Here’s why: https://t.co/ffbsh7ReDZ https://t.co/cTGAN1sRs3	informative	informative	0.9416	0.941565	0.058435
904677866838908928	US Army Reserve Chinooks transport donated drinking water https://t.co/eQEyP0Xamq #HurricaneHarvey https://t.co/sXJVITFmw4	informative	informative	0.9885	0.988509	0.011491
930421814525939712	If you wish to help the victims of the #Earthquake - you are welcome to make a donation! #Kurdistan #Iraq #Iran https://t.co/pDcwzVNHmT	informative	informative	0.8462	0.846221	0.153779
909399058623684608	Irma infographic (pic) and add'l funny feedback (RE corndogs &amp; port-o-potties) on our Facebook page:… https://t.co/5MFJs95lH8	informative	not_informative	0.9985	0.001473	0.998527
910702171208994816	Parents consult lists of the living and the dead after earthquake destroys school in Mexico City - ... consult li... https://t.co/oSiWl5nrsn	informative	informative	0.972	0.972013	0.027987
909439367592235008	#IRMA  PRICE GOUGING - Price #gouging, scam #complaints now exceed 8,000 https://t.co/mFXeXEFSmf https://t.co/2zerCTuCLE	not_informative	not_informative	0.7068	0.293246	0.706754
905980615824158720	The #Mets (61-79) Nimmo goes deep twice as Harvey beats the Reds (61-80) 7-2 this evening at Citi Field. https://t.co/O1NLDAyjNm	not_informative	not_informative	0.9979	0.002053	0.997947
907678612354158592	Harvey Volunteers Asked To Track Hours Worked For FEMA Purposes, Per Houston Mayor https://t.co/Ei5BYpbOIK https://t.co/DEt1yf2y2m	informative	informative	0.9472	0.947245	0.052755
907680641944342528	IRS Gives Tax Relief to Victims of Hurricane Irma https://t.co/laWdggqwCB https://t.co/l9JsTQyjO0	informative	informative	0.9598	0.95984	0.04016
901666925641654277	Scott Fisher Says: #HARVEY UPDATE. #Austin #Texas #Weather. https://t.co/FnvWc76V4t	informative	informative	0.5298	0.529803	0.470197
909393084189900800	#IRMA NFL : RT MiamiDolphins: GAMEDAY!! #MIAvsLAC https://t.co/dQ0Aw3ZmvI (via Twitter https://t.co/lSFCmHG967) https://t.co/kquGdJYBUr	not_informative	not_informative	0.9991	0.000882	0.999118
914468558549258240	JOIN US TODAY HELPING THE SURVIVORS OF HURRICANE MARIA https://t.co/piGsl2wndM	informative	informative	0.9625	0.962544	0.037456
922510054963720193	.@HUDgov Sec. Ben Carson takes the stage. Starts with thoughts and prayers for Puerto Rico, Gulf states, California. https://t.co/aFsNzMEqbE	not_informative	informative	0.8729	0.872899	0.127101
913856175489331201	AmeriCorps Responds to Hurricane Maria; Strengthens Ongoing Recovery in Texas and Florida https://t.co/Na44TS1RZK https://t.co/nZk9E6m2mF	informative	informative	0.9721	0.972091	0.027909
904612142149709824	"Environmental Impact of Harvey Still Unknown, Expected to be ""Dire"" https://t.co/bO1QZWjJ8J via @acsengineers #TCEQ https://t.co/zme4lxljrz"	informative	informative	0.9428	0.942784	0.057216
910708899098980352	Two major earthquakes in 2 weeks help #MexicoQuake victims https://t.co/6vF83o0WYE https://t.co/mtyZjuyTGT	informative	informative	0.9814	0.981443	0.018557
921528967533805568	Toronto, Canada to Aguadilla, Puerto Rico for only $370 CAD roundtrip with @united. https://t.co/xDVfRBuC4y https://t.co/XB7PUv2RUD	not_informative	not_informative	0.9989	0.001115	0.998885
914968814839898113	Hurricane Maria isolates archaeological site that UC San Diego was studying https://t.co/OGwqcYHrby https://t.co/5MxwaA6rD4	informative	informative	0.7648	0.764805	0.235195
921558135675981825	Los Angeles could crack 100Â°F next week as fire weather returns to Southern California https://t.co/kArmNtHzdm https://t.co/nB08uuErL8	informative	informative	0.8424	0.84238	0.15762
907272871965188096	Hurricane trash pile, removal costs could reach staggering levels https://t.co/r2ztTgmw4s https://t.co/74ea4nFUUK	informative	informative	0.9876	0.987588	0.012412
909974100419911680	Storm surge policy questions swell in the wake of Hurricane Irma https://t.co/VGVxRiVAJF https://t.co/3WwnBWeNbt	informative	informative	0.98	0.980043	0.019957
875027558886199296	Check out the Megalithic Museum by CVDB Arquitectos in Mora, Portugal: https://t.co/bNlkkbcYC3 https://t.co/9KcqPRjYFb	not_informative	not_informative	0.999	0.000974	0.999026
922975261963849728	Oh my stars... Chris Kenny's favourite snake oil salesman is at it again! https://t.co/mxnrbrGnqj https://t.co/eg5okJQ3EP	not_informative	not_informative	0.9988	0.001237	0.998763
914271884253986817	95% of customers are without electricity service in Puerto Rico 10 days after… https://t.co/cJR9KN9rjZ https://t.co/hAakYdTz5i	informative	informative	0.8821	0.882088	0.117912
910523988014534656	RT @thedailybeast: Images from Mexico City's devastating earthquake https://t.co/r0XsVnmbZi https://t.co/C67tmHFIJe	informative	informative	0.9581	0.958096	0.041904
910558121570926593	RT @wjxt4: We are with you. #Mexico Earthquake Latest âž¡ï¸https://t.co/Gr5t4icaoF https://t.co/kzI5NgbKfx	not_informative	informative	0.8953	0.895331	0.104669
920013231862833152	GRAPHIC: Harrowing video of California wildfire escape is terrifying https://t.co/Z9KTL8ovEU https://t.co/eHjP9fb9tY	informative	informative	0.9377	0.93766	0.06234
922510109003145218	Hurry up link will be open until Friday! &lt;3 https://t.co/HPZfj1l2ZQ https://t.co/qPM9fb2fHH	not_informative	not_informative	0.999	0.00101	0.99899
931664033299738625	@PeterHarley20 @Su39frogfoot @planesonthenet @IntelCrab Tukish aid to Iraq´s earthquake. https://t.co/cjSXWjXvNY	not_informative	informative	0.6495	0.649502	0.350498
922874333575380992	Only 18% of Puerto Rico currently has power &amp; its been a month since Maria made landfall. https://t.co/PxjWRcQX4G https://t.co/uAWLE6d1Tx	informative	informative	0.9214	0.921445	0.078555
922393551475838976	Puerto Rico Lays Out Energy Future With Tesla, Privatization https://t.co/zEyOxkqjID #fintech #finance https://t.co/G0kb62HjDP	not_informative	not_informative	0.9947	0.005294	0.994706
905671358956240896	2 minutes left to donate! https://t.co/4UZRSUQ5xM https://t.co/ZBAjJcGGyq	not_informative	not_informative	0.7354	0.264586	0.735414
921395829977616384	ICYMI: @SalemVA couple scrambles to aid victims of Hurricane Maria | https://t.co/4gzv1Rww7N via @dancaseysblog https://t.co/TsGkbxZz3q	informative	informative	0.9841	0.984146	0.015854
930018939962306560	Please accept my heartfelt sympathy on the passing of your dears #earthquake#kermanshah#Iran https://t.co/canDwXAvK5	informative	informative	0.9272	0.927165	0.072835
913029651907383296	Maria downgraded to a Tropical Storm overnight. It will continue to move out to the open Atlantic. #nhc https://t.co/JStbaG32pY	informative	informative	0.9281	0.928111	0.071889
910525714948087808	hurricane maria just missed us... vlogging while we were home all day: https://t.co/2wE9afDLZm https://t.co/HNO4RiqVqP	not_informative	not_informative	0.9901	0.009863	0.990137
910618665137131521	Mexico City earthquake: 6 ways to help victims, from Airbnb to GoFundMe https://t.co/8sMGIQ9KUR via FastCompany https://t.co/uKs2bgfjPR	informative	informative	0.7795	0.779543	0.220457
909451477944594434	RT @michaelbeatty3: SHEP ON A SUNDAY? NO THANKS #FLORIDA HAS ENOUGH REAL DRAMA #IRMA #SundayMorning https://t.co/9DIn2otbDT	not_informative	not_informative	0.992	0.00802	0.99198
905491223380713473	@tstrike @DanPatrick Great #Harvey update.. https://t.co/7kaM3YaYlA	not_informative	not_informative	0.6917	0.308348	0.691652
905083301974745088	#Seniorliving companies launch #Harvey relief efforts as #Irma looms. https://t.co/XI2dXH8eTI https://t.co/0soOZlumuN	informative	informative	0.9761	0.976113	0.023887
909804272677675008	Army Corps of Engineers Deploys to Virgin Islands to Aid With Irma Relief https://t.co/8IJWcSxv2X https://t.co/yclw5CiEzo	informative	informative	0.9897	0.98974	0.01026
910807137202393089	US mainland not out of the woods yet https://t.co/pamXfz4EAz #SocialMedia https://t.co/0PdUEKrecv	informative	not_informative	0.9561	0.043913	0.956087
923646192159948802	@realDonaldTrump So when Puerto Rico is still suffering while you are out golfing, whoâ€™s responsible? https://t.co/fOr8YXIhAl	not_informative	not_informative	0.6066	0.39339	0.60661
905762788475330560	Hapag Lloyd, Latin America Services – Impact of Hurricane Harvey https://t.co/MVCIHWYsbn https://t.co/3bNf2Wn6lo	informative	informative	0.9652	0.965201	0.034799
930436669223845888	Kermanshah City had earthquake and near iraq +_+ @PadreMedium https://t.co/NMpbF54DD9	informative	informative	0.8257	0.825714	0.174286
908078784800161792	RT @fox7austin: Texas A&amp;M professor tests for E. coli in Harvey flooded waterways https://t.co/WXPzAq2JU8 https://t.co/wRJ1qhjUaK	informative	informative	0.9462	0.946216	0.053784
