image_id	image_path	class_label	predicted_label	confidence	prob_informative	prob_not_informative
908445025834373120_0	data/CrisisMMD/data_image/hurricane_harvey/14_9_2017/908445025834373120_0.jpg	not_informative	not_informative	0.9999	0.000141	0.999859
879058710139731968_0	data/CrisisMMD/data_image/srilanka_floods/25_6_2017/879058710139731968_0.jpg	not_informative	not_informative	1.0	4e-05	0.99996
909913796545732608_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909913796545732608_0.jpg	informative	informative	0.9999	0.99994	5.9e-05
921085216151699457_0	data/CrisisMMD/data_image/california_wildfires/19_10_2017/921085216151699457_0.jpg	informative	informative	0.9998	0.999849	0.000151
923464198738382848_0	data/CrisisMMD/data_image/california_wildfires/26_10_2017/923464198738382848_0.jpg	informative	informative	1.0	0.99997	3e-05
921801591648382977_0	data/CrisisMMD/data_image/hurricane_maria/21_10_2017/921801591648382977_0.jpg	not_informative	not_informative	0.9999	9.4e-05	0.999906
906476295864946689_0	data/CrisisMMD/data_image/hurricane_harvey/9_9_2017/906476295864946689_0.jpg	informative	informative	0.9999	0.999915	8.5e-05
912076383580549120_0	data/CrisisMMD/data_image/hurricane_maria/24_9_2017/912076383580549120_0.jpg	informative	informative	1.0	0.999962	3.8e-05
909870680182751233_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909870680182751233_0.jpg	not_informative	not_informative	0.996	0.004042	0.995958
904314679983345664_0	data/CrisisMMD/data_image/hurricane_harvey/3_9_2017/904314679983345664_0.jpg	informative	not_informative	0.9999	7e-05	0.99993
904779527410372608_0	data/CrisisMMD/data_image/hurricane_harvey/4_9_2017/904779527410372608_0.jpg	informative	informative	0.9725	0.972496	0.027504
913751945554296832_0	data/CrisisMMD/data_image/mexico_earthquake/29_9_2017/913751945554296832_0.jpg	informative	not_informative	1.0	2.1e-05	0.999979
910126834498592768_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910126834498592768_0.jpg	informative	informative	0.9152	0.915216	0.084785
904488825178779649_0	data/CrisisMMD/data_image/hurricane_harvey/3_9_2017/904488825178779649_0.jpg	informative	informative	0.5091	0.509078	0.490922
923163712835538944_0	data/CrisisMMD/data_image/hurricane_maria/25_10_2017/923163712835538944_0.jpg	informative	informative	0.9999	0.999946	5.4e-05
917782348107796480_0	data/CrisisMMD/data_image/hurricane_maria/10_10_2017/917782348107796480_0.jpg	informative	informative	0.9998	0.999843	0.000157
921772156639498240_0	data/CrisisMMD/data_image/california_wildfires/21_10_2017/921772156639498240_0.jpg	not_informative	not_informative	0.9999	0.00013	0.99987
909888920480911361_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909888920480911361_0.jpg	informative	not_informative	0.5007	0.499256	0.500744
909420675840036871_0	data/CrisisMMD/data_image/hurricane_irma/17_9_2017/909420675840036871_0.jpg	not_informative	not_informative	0.5069	0.493119	0.506881
930457005550112770_0	data/CrisisMMD/data_image/iraq_iran_earthquake/14_11_2017/930457005550112770_0.jpg	informative	informative	1.0	0.999963	3.7e-05
923196914803335168_0	data/CrisisMMD/data_image/hurricane_maria/25_10_2017/923196914803335168_0.jpg	not_informative	informative	0.5221	0.522058	0.477942
920228049408360448_0	data/CrisisMMD/data_image/california_wildfires/17_10_2017/920228049408360448_0.jpg	informative	informative	1.0	0.999979	2.1e-05
910542297791713281_0	data/CrisisMMD/data_image/mexico_earthquake/20_9_2017/910542297791713281_0.jpg	informative	informative	0.9997	0.999658	0.000342
908130612225167360_0	data/CrisisMMD/data_image/hurricane_harvey/14_9_2017/908130612225167360_0.jpg	informative	informative	0.6935	0.693514	0.306486
913627390043197440_0	data/CrisisMMD/data_image/hurricane_maria/29_9_2017/913627390043197440_0.jpg	informative	informative	0.9998	0.999846	0.000154
917818978629808129_0	data/CrisisMMD/data_image/california_wildfires/10_10_2017/917818978629808129_0.jpg	informative	informative	0.9994	0.999425	0.000575
910028552585797632_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910028552585797632_0.jpg	not_informative	not_informative	0.9999	6.2e-05	0.999938
904389056003325952_0	data/CrisisMMD/data_image/hurricane_harvey/3_9_2017/904389056003325952_0.jpg	informative	informative	0.9992	0.999195	0.000805
905711015572250632_0	data/CrisisMMD/data_image/hurricane_irma/7_9_2017/905711015572250632_0.jpg	informative	informative	0.9903	0.990325	0.009675
923710797510930433_0	data/CrisisMMD/data_image/hurricane_maria/27_10_2017/923710797510930433_0.jpg	not_informative	informative	0.5144	0.514445	0.485555
930122283913490433_0	data/CrisisMMD/data_image/iraq_iran_earthquake/13_11_2017/930122283913490433_0.jpg	informative	informative	1.0	0.999972	2.9e-05
911642673404088320_0	data/CrisisMMD/data_image/mexico_earthquake/23_9_2017/911642673404088320_0.jpg	informative	not_informative	0.71	0.289968	0.710032
907052226895646720_0	data/CrisisMMD/data_image/hurricane_harvey/11_9_2017/907052226895646720_0.jpg	informative	informative	0.5085	0.508529	0.491471
910044117035601921_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910044117035601921_0.jpg	informative	informative	0.9982	0.998206	0.001794
910639835953680390_0	data/CrisisMMD/data_image/mexico_earthquake/20_9_2017/910639835953680390_0.jpg	informative	informative	0.9999	0.999916	8.4e-05
909171427395407874_0	data/CrisisMMD/data_image/hurricane_harvey/16_9_2017/909171427395407874_0.jpg	not_informative	not_informative	0.9999	7.3e-05	0.999927
914570237881745414_0	data/CrisisMMD/data_image/hurricane_maria/1_10_2017/914570237881745414_0.jpg	informative	informative	0.9996	0.999587	0.000413
915320187703955457_0	data/CrisisMMD/data_image/hurricane_maria/3_10_2017/915320187703955457_0.jpg	not_informative	not_informative	0.9999	0.000123	0.999877
913788509684629504_0	data/CrisisMMD/data_image/hurricane_maria/29_9_2017/913788509684629504_0.jpg	informative	informative	0.9999	0.999943	5.7e-05
910132705349849088_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910132705349849088_0.jpg	not_informative	informative	0.9685	0.968481	0.031519
910723904150237184_0	data/CrisisMMD/data_image/mexico_earthquake/21_9_2017/910723904150237184_0.jpg	informative	informative	1.0	0.99995	5e-05
909913877302906880_0	data/CrisisMMD/data_image/hurricane_harvey/18_9_2017/909913877302906880_0.jpg	not_informative	not_informative	0.9999	0.000133	0.999867
909918357062868992_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909918357062868992_0.jpg	informative	informative	1.0	0.999966	3.4e-05
919627601706143745_0	data/CrisisMMD/data_image/california_wildfires/15_10_2017/919627601706143745_0.jpg	not_informative	not_informative	1.0	2.2e-05	0.999978
904517353588744192_0	data/CrisisMMD/data_image/hurricane_harvey/4_9_2017/904517353588744192_0.jpg	informative	informative	0.5038	0.503838	0.496162
877713423286415367_0	data/CrisisMMD/data_image/srilanka_floods/22_6_2017/877713423286415367_0.jpg	not_informative	not_informative	0.9667	0.033281	0.966719
911590057173225472_0	data/CrisisMMD/data_image/hurricane_maria/23_9_2017/911590057173225472_0.jpg	informative	informative	0.9197	0.919726	0.080274
914733480809922560_0	data/CrisisMMD/data_image/mexico_earthquake/2_10_2017/914733480809922560_0.jpg	informative	informative	0.9754	0.975432	0.024568
911731131678171136_0	data/CrisisMMD/data_image/hurricane_maria/23_9_2017/911731131678171136_0.jpg	informative	informative	1.0	0.999972	2.7e-05
910699641766690816_0	data/CrisisMMD/data_image/hurricane_maria/21_9_2017/910699641766690816_0.jpg	informative	informative	1.0	0.999968	3.2e-05
928597439321395201_0	data/CrisisMMD/data_image/hurricane_maria/9_11_2017/928597439321395201_0.jpg	informative	informative	0.9952	0.995248	0.004752
923560575258517505_0	data/CrisisMMD/data_image/hurricane_maria/26_10_2017/923560575258517505_0.jpg	informative	not_informative	0.6411	0.358901	0.641099
910028556801122305_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910028556801122305_0.jpg	not_informative	not_informative	0.9998	0.000231	0.999769
911963704257925126_0	data/CrisisMMD/data_image/hurricane_maria/24_9_2017/911963704257925126_0.jpg	informative	informative	0.9997	0.999734	0.000265
908004777396711424_0	data/CrisisMMD/data_image/hurricane_harvey/13_9_2017/908004777396711424_0.jpg	informative	informative	0.9998	0.999767	0.000233
870477610983337984_0	data/CrisisMMD/data_image/srilanka_floods/2_6_2017/870477610983337984_0.jpg	not_informative	informative	0.8263	0.826294	0.173706
909446860938534914_0	data/CrisisMMD/data_image/hurricane_irma/17_9_2017/909446860938534914_0.jpg	informative	not_informative	0.9984	0.001647	0.998353
909384460285526016_0	data/CrisisMMD/data_image/hurricane_irma/17_9_2017/909384460285526016_0.jpg	informative	informative	1.0	0.999989	1.1e-05
910209384264777728_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910209384264777728_0.jpg	informative	informative	0.9999	0.999928	7.2e-05
919593624182108160_0	data/CrisisMMD/data_image/california_wildfires/15_10_2017/919593624182108160_0.jpg	informative	informative	0.9998	0.999848	0.000152
917935359039868928_0	data/CrisisMMD/data_image/california_wildfires/11_10_2017/917935359039868928_0.jpg	informative	informative	0.9999	0.999928	7.2e-05
909447662398787585_0	data/CrisisMMD/data_image/hurricane_irma/17_9_2017/909447662398787585_0.jpg	not_informative	not_informative	0.5063	0.493744	0.506256
922480484227088384_0	data/CrisisMMD/data_image/hurricane_maria/23_10_2017/922480484227088384_0.jpg	not_informative	not_informative	1.0	4.9e-05	0.999951
921318464739876865_0	data/CrisisMMD/data_image/california_wildfires/20_10_2017/921318464739876865_0.jpg	not_informative	not_informative	0.9999	5.6e-05	0.999944
913067320083394568_0	data/CrisisMMD/data_image/hurricane_maria/27_9_2017/913067320083394568_0.jpg	informative	informative	1.0	0.999962	3.8e-05
907664204936761345_0	data/CrisisMMD/data_image/hurricane_harvey/12_9_2017/907664204936761345_0.jpg	not_informative	not_informative	0.9986	0.001411	0.998589
913749600464379904_0	data/CrisisMMD/data_image/hurricane_maria/29_9_2017/913749600464379904_0.jpg	informative	informative	1.0	0.99998	2e-05
914135376138092544_0	data/CrisisMMD/data_image/hurricane_maria/30_9_2017/914135376138092544_0.jpg	informative	informative	0.9686	0.968622	0.031378
915261192859537408_0	data/CrisisMMD/data_image/hurricane_maria/3_10_2017/915261192859537408_0.jpg	not_informative	not_informative	0.9999	0.000106	0.999894
907784910911541248_0	data/CrisisMMD/data_image/hurricane_harvey/13_9_2017/907784910911541248_0.jpg	informative	informative	0.9994	0.999383	0.000617
910172045333471232_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910172045333471232_0.jpg	informative	informative	1.0	0.999986	1.4e-05
909438062979158017_0	data/CrisisMMD/data_image/hurricane_irma/17_9_2017/909438062979158017_0.jpg	informative	informative	1.0	0.999987	1.3e-05
920720174017327104_0	data/CrisisMMD/data_image/california_wildfires/18_10_2017/920720174017327104_0.jpg	informative	informative	0.9999	0.999869	0.000131
910190632853020678_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910190632853020678_0.jpg	not_informative	not_informative	0.9933	0.006663	0.993337
904989032031158274_0	data/CrisisMMD/data_image/hurricane_harvey/5_9_2017/904989032031158274_0.jpg	informative	informative	0.9997	0.999684	0.000316
906695547163217920_0	data/CrisisMMD/data_image/hurricane_harvey/10_9_2017/906695547163217920_0.jpg	not_informative	not_informative	0.5332	0.466818	0.533182
917794580728295424_0	data/CrisisMMD/data_image/california_wildfires/10_10_2017/917794580728295424_0.jpg	informative	informative	0.9999	0.999906	9.4e-05
909722471812796416_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909722471812796416_0.jpg	not_informative	not_informative	1.0	1.6e-05	0.999984
909746223954849793_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909746223954849793_0.jpg	informative	informative	0.9999	0.999891	0.000109
909418555703218176_0	data/CrisisMMD/data_image/hurricane_irma/17_9_2017/909418555703218176_0.jpg	not_informative	not_informative	0.9888	0.011234	0.988766
909486244689825792_0	data/CrisisMMD/data_image/hurricane_irma/17_9_2017/909486244689825792_0.jpg	informative	informative	0.9997	0.999706	0.000294
907253581547495424_0	data/CrisisMMD/data_image/hurricane_harvey/11_9_2017/907253581547495424_0.jpg	informative	not_informative	0.5213	0.478672	0.521328
913033803135901696_0	data/CrisisMMD/data_image/mexico_earthquake/27_9_2017/913033803135901696_0.jpg	not_informative	informative	0.9983	0.998311	0.001689
921088969391202307_0	data/CrisisMMD/data_image/california_wildfires/19_10_2017/921088969391202307_0.jpg	not_informative	not_informative	0.9977	0.002345	0.997655
907123330813235201_0	data/CrisisMMD/data_image/hurricane_harvey/11_9_2017/907123330813235201_0.jpg	not_informative	not_informative	0.9495	0.050475	0.949525
915246179167780864_0	data/CrisisMMD/data_image/hurricane_maria/3_10_2017/915246179167780864_0.jpg	not_informative	informative	0.8655	0.865514	0.134486
915319846849728512_0	data/CrisisMMD/data_image/hurricane_maria/3_10_2017/915319846849728512_0.jpg	informative	informative	0.902	0.901971	0.098029
921515157720879104_0	data/CrisisMMD/data_image/hurricane_maria/20_10_2017/921515157720879104_0.jpg	not_informative	informative	0.9997	0.999693	0.000307
905491581385441280_0	data/CrisisMMD/data_image/hurricane_harvey/6_9_2017/905491581385441280_0.jpg	informative	informative	0.9997	0.999722	0.000278
904965900444606464_0	data/CrisisMMD/data_image/hurricane_harvey/5_9_2017/904965900444606464_0.jpg	informative	informative	1.0	0.999984	1.6e-05
879523345859043329_0	data/CrisisMMD/data_image/srilanka_floods/27_6_2017/879523345859043329_0.jpg	not_informative	not_informative	0.9999	6.2e-05	0.999938
908454070251343874_0	data/CrisisMMD/data_image/hurricane_harvey/14_9_2017/908454070251343874_0.jpg	not_informative	not_informative	0.9989	0.001056	0.998944
910555424750833664_0	data/CrisisMMD/data_image/mexico_earthquake/20_9_2017/910555424750833664_0.jpg	informative	informative	0.9999	0.99992	8e-05
908412667710332929_0	data/CrisisMMD/data_image/hurricane_harvey/14_9_2017/908412667710332929_0.jpg	informative	informative	0.9749	0.974935	0.025065
910096682301509634_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910096682301509634_0.jpg	informative	informative	1.0	0.99998	1.9e-05
909380267999207424_0	data/CrisisMMD/data_image/hurricane_irma/17_9_2017/909380267999207424_0.jpg	informative	informative	0.998	0.998008	0.001992
905168979769139203_0	data/CrisisMMD/data_image/hurricane_harvey/5_9_2017/905168979769139203_0.jpg	informative	informative	0.9999	0.999916	8.4e-05
928088811497803778_0	data/CrisisMMD/data_image/hurricane_maria/8_11_2017/928088811497803778_0.jpg	informative	not_informative	0.9861	0.013914	0.986086
911787849611177984_0	data/CrisisMMD/data_image/hurricane_maria/24_9_2017/911787849611177984_0.jpg	informative	informative	1.0	0.999979	2.1e-05
930066324533006336_0	data/CrisisMMD/data_image/iraq_iran_earthquake/13_11_2017/930066324533006336_0.jpg	informative	informative	1.0	0.999978	2.2e-05
920258641265016832_0	data/CrisisMMD/data_image/california_wildfires/17_10_2017/920258641265016832_0.jpg	informative	informative	0.9997	0.999679	0.000321
909992142206111745_1	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/909992142206111745_1.jpg	not_informative	not_informative	0.9994	0.000648	0.999352
907560012926603264_0	data/CrisisMMD/data_image/hurricane_harvey/12_9_2017/907560012926603264_0.jpg	informative	informative	0.9894	0.989356	0.010644
869954009963970560_0	data/CrisisMMD/data_image/srilanka_floods/31_5_2017/869954009963970560_0.jpg	informative	informative	1.0	0.999955	4.5e-05
929051206705733634_0	data/CrisisMMD/data_image/hurricane_maria/10_11_2017/929051206705733634_0.jpg	informative	informative	0.9997	0.999741	0.000259
904845308626051072_0	data/CrisisMMD/data_image/hurricane_harvey/4_9_2017/904845308626051072_0.jpg	informative	informative	0.9998	0.999848	0.000152
930022460858056704_0	data/CrisisMMD/data_image/iraq_iran_earthquake/13_11_2017/930022460858056704_0.jpg	informative	informative	0.9999	0.999942	5.8e-05
909462715235581953_0	data/CrisisMMD/data_image/hurricane_harvey/17_9_2017/909462715235581953_0.jpg	informative	not_informative	0.6861	0.313892	0.686108
910218202336161792_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910218202336161792_0.jpg	informative	informative	0.9979	0.997878	0.002122
917825152636907523_0	data/CrisisMMD/data_image/california_wildfires/10_10_2017/917825152636907523_0.jpg	not_informative	informative	0.9992	0.999153	0.000847
905625553717399552_0	data/CrisisMMD/data_image/hurricane_irma/7_9_2017/905625553717399552_0.jpg	informative	informative	1.0	0.999985	1.5e-05
920357770544668672_0	data/CrisisMMD/data_image/california_wildfires/17_10_2017/920357770544668672_0.jpg	informative	informative	0.9816	0.981638	0.018362
907824968104337408_0	data/CrisisMMD/data_image/hurricane_harvey/13_9_2017/907824968104337408_0.jpg	not_informative	not_informative	0.9999	0.00012	0.99988
909388988661862400_0	data/CrisisMMD/data_image/hurricane_irma/17_9_2017/909388988661862400_0.jpg	informative	informative	0.7817	0.781706	0.218294
