image_id	image_path	class_label	predicted_label	confidence	entropy
910566085958791181_0	data/CrisisMMD/data_image/mexico_earthquake/20_9_2017/910566085958791181_0.jpg	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	0.4566	1.0306
908128387939622912_0	data/CrisisMMD/data_image/hurricane_harvey/14_9_2017/908128387939622912_0.jpg	not_humanitarian	not_humanitarian	0.9963	0.0286
910148950900035584_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910148950900035584_0.jpg	other_relevant_information	not_humanitarian	0.7992	0.6566
909743607900459010_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909743607900459010_0.jpg	other_relevant_information	other_relevant_information	0.9496	0.2104
905669512434917376_0	data/CrisisMMD/data_image/hurricane_irma/7_9_2017/905669512434917376_0.jpg	infrastructure_and_utility_damage	infrastructure_and_utility_damage	0.5166	0.9831
910190632853020678_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910190632853020678_0.jpg	not_humanitarian	not_humanitarian	0.9934	0.047
905720064086876160_0	data/CrisisMMD/data_image/hurricane_irma/7_9_2017/905720064086876160_0.jpg	other_relevant_information	other_relevant_information	0.985	0.0844
907584568311652352_0	data/CrisisMMD/data_image/hurricane_harvey/12_9_2017/907584568311652352_0.jpg	other_relevant_information	not_humanitarian	0.9671	0.1763
920667868169228288_0	data/CrisisMMD/data_image/california_wildfires/18_10_2017/920667868169228288_0.jpg	not_humanitarian	not_humanitarian	0.9985	0.0123
905777937504456707_0	data/CrisisMMD/data_image/hurricane_harvey/7_9_2017/905777937504456707_0.jpg	not_humanitarian	other_relevant_information	0.5485	0.7849
905487801000484864_0	data/CrisisMMD/data_image/hurricane_harvey/6_9_2017/905487801000484864_0.jpg	not_humanitarian	not_humanitarian	0.9988	0.0102
876744456527106048_0	data/CrisisMMD/data_image/srilanka_floods/19_6_2017/876744456527106048_0.jpg	not_humanitarian	not_humanitarian	0.9994	0.0057
910056154092404737_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910056154092404737_0.jpg	not_humanitarian	not_humanitarian	0.9994	0.006
906204902577266688_0	data/CrisisMMD/data_image/hurricane_harvey/8_9_2017/906204902577266688_0.jpg	not_humanitarian	not_humanitarian	0.9981	0.016
912995546020884480_0	data/CrisisMMD/data_image/hurricane_maria/27_9_2017/912995546020884480_0.jpg	other_relevant_information	other_relevant_information	0.9741	0.1281
876157888217190400_0	data/CrisisMMD/data_image/srilanka_floods/17_6_2017/876157888217190400_0.jpg	not_humanitarian	not_humanitarian	0.9989	0.01
904613263970729984_0	data/CrisisMMD/data_image/hurricane_harvey/4_9_2017/904613263970729984_0.jpg	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	0.8968	0.4463
905680258090881024_0	data/CrisisMMD/data_image/hurricane_irma/7_9_2017/905680258090881024_0.jpg	other_relevant_information	other_relevant_information	0.9428	0.2547
909696379248889856_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909696379248889856_0.jpg	not_humanitarian	not_humanitarian	0.9951	0.0341
908372808564056064_0	data/CrisisMMD/data_image/hurricane_harvey/14_9_2017/908372808564056064_0.jpg	infrastructure_and_utility_damage	infrastructure_and_utility_damage	0.631	1.078
909757939270823936_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909757939270823936_0.jpg	infrastructure_and_utility_damage	other_relevant_information	0.4467	1.3792
911719365577465857_0	data/CrisisMMD/data_image/hurricane_maria/23_9_2017/911719365577465857_0.jpg	other_relevant_information	other_relevant_information	0.9499	0.2077
921485420906598401_0	data/CrisisMMD/data_image/hurricane_maria/20_10_2017/921485420906598401_0.jpg	not_humanitarian	rescue_volunteering_or_donation_effort	0.5031	1.1499
910631668721086464_0	data/CrisisMMD/data_image/hurricane_maria/20_9_2017/910631668721086464_0.jpg	other_relevant_information	other_relevant_information	0.9646	0.1586
916118708342394880_0	data/CrisisMMD/data_image/hurricane_maria/6_10_2017/916118708342394880_0.jpg	not_humanitarian	not_humanitarian	0.999	0.0085
909440929458741248_0	data/CrisisMMD/data_image/hurricane_irma/17_9_2017/909440929458741248_0.jpg	not_humanitarian	not_humanitarian	0.9992	0.0069
910792736453922816_0	data/CrisisMMD/data_image/hurricane_maria/21_9_2017/910792736453922816_0.jpg	other_relevant_information	not_humanitarian	0.8527	0.4402
906964197053014016_0	data/CrisisMMD/data_image/hurricane_harvey/10_9_2017/906964197053014016_0.jpg	infrastructure_and_utility_damage	infrastructure_and_utility_damage	0.9939	0.0456
916060768763826176_0	data/CrisisMMD/data_image/hurricane_maria/5_10_2017/916060768763826176_0.jpg	rescue_volunteering_or_donation_effort	not_humanitarian	0.7117	0.8394
916320517451284480_0	data/CrisisMMD/data_image/hurricane_maria/6_10_2017/916320517451284480_0.jpg	not_humanitarian	not_humanitarian	0.9985	0.0127
913192315094814720_0	data/CrisisMMD/data_image/hurricane_maria/28_9_2017/913192315094814720_0.jpg	not_humanitarian	not_humanitarian	0.9982	0.0149
906352533534330880_0	data/CrisisMMD/data_image/hurricane_harvey/9_9_2017/906352533534330880_0.jpg	not_humanitarian	not_humanitarian	0.9981	0.0148
910800392954548224_0	data/CrisisMMD/data_image/mexico_earthquake/21_9_2017/910800392954548224_0.jpg	not_humanitarian	affected_individuals	0.948	0.2671
907943262174040064_0	data/CrisisMMD/data_image/hurricane_harvey/13_9_2017/907943262174040064_0.jpg	not_humanitarian	not_humanitarian	0.989	0.0699
876098072589328384_0	data/CrisisMMD/data_image/srilanka_floods/17_6_2017/876098072589328384_0.jpg	not_humanitarian	not_humanitarian	0.9986	0.0122
872246099733499904_0	data/CrisisMMD/data_image/srilanka_floods/7_6_2017/872246099733499904_0.jpg	not_humanitarian	not_humanitarian	0.9783	0.1254
909437172599726080_0	data/CrisisMMD/data_image/hurricane_irma/17_9_2017/909437172599726080_0.jpg	other_relevant_information	other_relevant_information	0.7974	0.5617
905714805733855232_0	data/CrisisMMD/data_image/hurricane_irma/7_9_2017/905714805733855232_0.jpg	other_relevant_information	other_relevant_information	0.8654	0.425
912323422750892032_0	data/CrisisMMD/data_image/hurricane_maria/25_9_2017/912323422750892032_0.jpg	not_humanitarian	not_humanitarian	0.9957	0.0307
916078847178694661_0	data/CrisisMMD/data_image/hurricane_maria/5_10_2017/916078847178694661_0.jpg	not_humanitarian	not_humanitarian	0.9541	0.2454
928590386628579328_0	data/CrisisMMD/data_image/hurricane_maria/9_11_2017/928590386628579328_0.jpg	not_humanitarian	not_humanitarian	0.9988	0.0101
876918367457824769_0	data/CrisisMMD/data_image/srilanka_floods/19_6_2017/876918367457824769_0.jpg	not_humanitarian	not_humanitarian	0.9942	0.0414
915996495450603520_0	data/CrisisMMD/data_image/hurricane_maria/5_10_2017/915996495450603520_0.jpg	not_humanitarian	not_humanitarian	0.9964	0.0279
907838402447503367_0	data/CrisisMMD/data_image/hurricane_harvey/13_9_2017/907838402447503367_0.jpg	not_humanitarian	not_humanitarian	0.9956	0.0336
904705739733782530_0	data/CrisisMMD/data_image/hurricane_harvey/4_9_2017/904705739733782530_0.jpg	infrastructure_and_utility_damage	not_humanitarian	0.9963	0.0289
922999381657231360_0	data/CrisisMMD/data_image/hurricane_maria/25_10_2017/922999381657231360_0.jpg	infrastructure_and_utility_damage	infrastructure_and_utility_damage	0.9048	0.3979
908169364716781568_0	data/CrisisMMD/data_image/hurricane_harvey/14_9_2017/908169364716781568_0.jpg	infrastructure_and_utility_damage	not_humanitarian	0.4113	1.2142
909121211409592320_0	data/CrisisMMD/data_image/hurricane_harvey/16_9_2017/909121211409592320_0.jpg	not_humanitarian	not_humanitarian	0.9879	0.0773
922532076200570880_0	data/CrisisMMD/data_image/hurricane_maria/23_10_2017/922532076200570880_0.jpg	not_humanitarian	not_humanitarian	0.9944	0.0399
909750134287847424_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909750134287847424_0.jpg	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	0.5116	1.2024
871514007697358848_0	data/CrisisMMD/data_image/srilanka_floods/4_6_2017/871514007697358848_0.jpg	not_humanitarian	not_humanitarian	0.991	0.0579
923411135193214976_0	data/CrisisMMD/data_image/hurricane_maria/26_10_2017/923411135193214976_0.jpg	not_humanitarian	not_humanitarian	0.9976	0.0188
914838893660393472_0	data/CrisisMMD/data_image/mexico_earthquake/2_10_2017/914838893660393472_0.jpg	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	0.9872	0.0819
871220595928834049_0	data/CrisisMMD/data_image/srilanka_floods/4_6_2017/871220595928834049_0.jpg	infrastructure_and_utility_damage	not_humanitarian	0.9891	0.0724
911556086183886849_0	data/CrisisMMD/data_image/hurricane_maria/23_9_2017/911556086183886849_0.jpg	not_humanitarian	other_relevant_information	0.9703	0.1446
910533033240911877_0	data/CrisisMMD/data_image/mexico_earthquake/20_9_2017/910533033240911877_0.jpg	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	0.8418	0.5574
921499167037390848_0	data/CrisisMMD/data_image/hurricane_maria/20_10_2017/921499167037390848_0.jpg	not_humanitarian	not_humanitarian	0.9961	0.0279
914175456525668352_0	data/CrisisMMD/data_image/mexico_earthquake/30_9_2017/914175456525668352_0.jpg	rescue_volunteering_or_donation_effort	not_humanitarian	0.9969	0.0246
906586772573904896_0	data/CrisisMMD/data_image/hurricane_harvey/9_9_2017/906586772573904896_0.jpg	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	0.8203	0.6956
907579269647421441_0	data/CrisisMMD/data_image/hurricane_harvey/12_9_2017/907579269647421441_0.jpg	not_humanitarian	not_humanitarian	0.998	0.0157
905388945395118081_0	data/CrisisMMD/data_image/hurricane_harvey/6_9_2017/905388945395118081_0.jpg	other_relevant_information	not_humanitarian	0.9737	0.145
913445362660233217_0	data/CrisisMMD/data_image/hurricane_maria/28_9_2017/913445362660233217_0.jpg	other_relevant_information	not_humanitarian	0.734	0.6465
909704304470175745_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909704304470175745_0.jpg	not_humanitarian	not_humanitarian	0.998	0.0166
904914523773009920_0	data/CrisisMMD/data_image/hurricane_harvey/5_9_2017/904914523773009920_0.jpg	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	0.9705	0.155
920706580311625728_0	data/CrisisMMD/data_image/california_wildfires/18_10_2017/920706580311625728_0.jpg	infrastructure_and_utility_damage	infrastructure_and_utility_damage	0.9159	0.3809
912165621198188544_0	data/CrisisMMD/data_image/hurricane_maria/25_9_2017/912165621198188544_0.jpg	infrastructure_and_utility_damage	infrastructure_and_utility_damage	0.4837	1.0091
909912109475020801_0	data/CrisisMMD/data_image/hurricane_harvey/18_9_2017/909912109475020801_0.jpg	other_relevant_information	other_relevant_information	0.8928	0.3548
928093024508370949_0	data/CrisisMMD/data_image/hurricane_maria/8_11_2017/928093024508370949_0.jpg	not_humanitarian	not_humanitarian	0.9968	0.0243
910261755040890885_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910261755040890885_0.jpg	other_relevant_information	not_humanitarian	0.9453	0.2633
905547890566860804_0	data/CrisisMMD/data_image/hurricane_harvey/6_9_2017/905547890566860804_0.jpg	not_humanitarian	not_humanitarian	0.9988	0.0104
923003399129329664_0	data/CrisisMMD/data_image/hurricane_maria/25_10_2017/923003399129329664_0.jpg	not_humanitarian	not_humanitarian	0.9976	0.0193
880923905740775424_0	data/CrisisMMD/data_image/srilanka_floods/30_6_2017/880923905740775424_0.jpg	not_humanitarian	not_humanitarian	0.999	0.0086
921487466720301056_0	data/CrisisMMD/data_image/california_wildfires/20_10_2017/921487466720301056_0.jpg	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	0.9118	0.4236
909897018583257088_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909897018583257088_0.jpg	not_humanitarian	not_humanitarian	0.9979	0.0168
905630760794820608_0	data/CrisisMMD/data_image/hurricane_irma/7_9_2017/905630760794820608_0.jpg	other_relevant_information	other_relevant_information	0.9776	0.1118
922822826272342018_0	data/CrisisMMD/data_image/hurricane_maria/24_10_2017/922822826272342018_0.jpg	not_humanitarian	not_humanitarian	0.9969	0.0248
876803106478096385_0	data/CrisisMMD/data_image/srilanka_floods/19_6_2017/876803106478096385_0.jpg	not_humanitarian	not_humanitarian	0.9986	0.012
929091498007699456_0	data/CrisisMMD/data_image/hurricane_maria/10_11_2017/929091498007699456_0.jpg	not_humanitarian	not_humanitarian	0.9977	0.0183
905239582723248128_0	data/CrisisMMD/data_image/hurricane_harvey/6_9_2017/905239582723248128_0.jpg	not_humanitarian	not_humanitarian	0.9978	0.0174
912322211326738433_0	data/CrisisMMD/data_image/hurricane_maria/25_9_2017/912322211326738433_0.jpg	other_relevant_information	not_humanitarian	0.934	0.3102
905636037690580997_0	data/CrisisMMD/data_image/hurricane_harvey/7_9_2017/905636037690580997_0.jpg	not_humanitarian	not_humanitarian	0.9987	0.0109
913560426872324097_0	data/CrisisMMD/data_image/mexico_earthquake/29_9_2017/913560426872324097_0.jpg	not_humanitarian	not_humanitarian	0.9856	0.0911
905908822719553536_0	data/CrisisMMD/data_image/hurricane_harvey/7_9_2017/905908822719553536_0.jpg	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	0.8843	0.4661
908152289134657536_0	data/CrisisMMD/data_image/hurricane_harvey/14_9_2017/908152289134657536_0.jpg	other_relevant_information	not_humanitarian	0.9275	0.3504
905679289026191360_0	data/CrisisMMD/data_image/hurricane_harvey/7_9_2017/905679289026191360_0.jpg	other_relevant_information	other_relevant_information	0.9558	0.1871
904700849531826178_0	data/CrisisMMD/data_image/hurricane_harvey/4_9_2017/904700849531826178_0.jpg	other_relevant_information	other_relevant_information	0.9716	0.135
901796703845666816_0	data/CrisisMMD/data_image/hurricane_harvey/27_8_2017/901796703845666816_0.jpg	not_humanitarian	other_relevant_information	0.5715	1.1342
912106579436195840_0	data/CrisisMMD/data_image/mexico_earthquake/25_9_2017/912106579436195840_0.jpg	not_humanitarian	not_humanitarian	0.9876	0.0817
909134631785652225_0	data/CrisisMMD/data_image/hurricane_harvey/16_9_2017/909134631785652225_0.jpg	not_humanitarian	not_humanitarian	0.9987	0.011
918279475917332480_0	data/CrisisMMD/data_image/california_wildfires/12_10_2017/918279475917332480_0.jpg	not_humanitarian	not_humanitarian	0.9991	0.0082
910792680149577728_0	data/CrisisMMD/data_image/hurricane_maria/21_9_2017/910792680149577728_0.jpg	other_relevant_information	other_relevant_information	0.9283	0.2776
916123663296028673_0	data/CrisisMMD/data_image/hurricane_maria/6_10_2017/916123663296028673_0.jpg	not_humanitarian	not_humanitarian	0.9982	0.0144
910219452481966081_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910219452481966081_0.jpg	infrastructure_and_utility_damage	infrastructure_and_utility_damage	0.8469	0.5874
910219524120641537_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910219524120641537_0.jpg	not_humanitarian	not_humanitarian	0.9898	0.0685
914007121087418368_0	data/CrisisMMD/data_image/hurricane_maria/30_9_2017/914007121087418368_0.jpg	not_humanitarian	other_relevant_information	0.4912	1.1548
909871270237556738_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909871270237556738_0.jpg	not_humanitarian	not_humanitarian	0.9978	0.0179
912149064510328832_0	data/CrisisMMD/data_image/hurricane_maria/25_9_2017/912149064510328832_0.jpg	other_relevant_information	other_relevant_information	0.9481	0.2208
910047095586930688_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910047095586930688_0.jpg	not_humanitarian	not_humanitarian	0.8534	0.4365
909476245112606720_0	data/CrisisMMD/data_image/hurricane_irma/17_9_2017/909476245112606720_0.jpg	not_humanitarian	not_humanitarian	0.9986	0.0118
870143714852655105_0	data/CrisisMMD/data_image/srilanka_floods/1_6_2017/870143714852655105_0.jpg	other_relevant_information	not_humanitarian	0.6295	1.0104
913170149255106561_0	data/CrisisMMD/data_image/hurricane_maria/27_9_2017/913170149255106561_0.jpg	infrastructure_and_utility_damage	infrastructure_and_utility_damage	0.9887	0.0786
907788718789992449_0	data/CrisisMMD/data_image/hurricane_harvey/13_9_2017/907788718789992449_0.jpg	not_humanitarian	not_humanitarian	0.9985	0.0125
910610095683375105_0	data/CrisisMMD/data_image/mexico_earthquake/20_9_2017/910610095683375105_0.jpg	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	0.9733	0.1454
928811568921444352_0	data/CrisisMMD/data_image/hurricane_maria/10_11_2017/928811568921444352_0.jpg	not_humanitarian	not_humanitarian	0.4946	1.1038
913856267969540099_0	data/CrisisMMD/data_image/mexico_earthquake/29_9_2017/913856267969540099_0.jpg	not_humanitarian	not_humanitarian	0.9947	0.0377
909471136030842881_0	data/CrisisMMD/data_image/hurricane_irma/17_9_2017/909471136030842881_0.jpg	other_relevant_information	not_humanitarian	0.8928	0.4355
910627521732972544_0	data/CrisisMMD/data_image/hurricane_maria/20_9_2017/910627521732972544_0.jpg	infrastructure_and_utility_damage	infrastructure_and_utility_damage	0.923	0.3762
922175771103322114_0	data/CrisisMMD/data_image/hurricane_maria/22_10_2017/922175771103322114_0.jpg	not_humanitarian	not_humanitarian	0.9993	0.0061
905734513166344192_0	data/CrisisMMD/data_image/hurricane_irma/7_9_2017/905734513166344192_0.jpg	other_relevant_information	not_humanitarian	0.9362	0.2854
906579821945290754_0	data/CrisisMMD/data_image/hurricane_harvey/9_9_2017/906579821945290754_0.jpg	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	0.9437	0.2645
913153323489996802_0	data/CrisisMMD/data_image/hurricane_maria/27_9_2017/913153323489996802_0.jpg	other_relevant_information	other_relevant_information	0.8018	0.5299
