image_id	image_path	predicted_label	confidence
907553523176497153_0	data/CrisisMMD/data_image/hurricane_harvey/12_9_2017/907553523176497153_0.jpg	not_informative	1.0
909740358371889152_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909740358371889152_0.jpg	not_informative	1.0
909454190325518336_0	data/CrisisMMD/data_image/hurricane_irma/17_9_2017/909454190325518336_0.jpg	informative	1.0
909759677097021440_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909759677097021440_0.jpg	not_informative	0.9627
906549721648562179_0	data/CrisisMMD/data_image/hurricane_harvey/9_9_2017/906549721648562179_0.jpg	not_informative	0.5622
916159473584005120_0	data/CrisisMMD/data_image/hurricane_maria/6_10_2017/916159473584005120_0.jpg	informative	0.9978
910555973776900096_0	data/CrisisMMD/data_image/mexico_earthquake/20_9_2017/910555973776900096_0.jpg	informative	1.0
910757545261768709_0	data/CrisisMMD/data_image/hurricane_maria/21_9_2017/910757545261768709_0.jpg	informative	1.0
913106352196775936_0	data/CrisisMMD/data_image/hurricane_maria/27_9_2017/913106352196775936_0.jpg	not_informative	0.9241
911840434720210944_0	data/CrisisMMD/data_image/mexico_earthquake/24_9_2017/911840434720210944_0.jpg	informative	1.0
909411606110593024_0	data/CrisisMMD/data_image/hurricane_irma/17_9_2017/909411606110593024_0.jpg	informative	0.9999
904480410645737472_0	data/CrisisMMD/data_image/hurricane_harvey/3_9_2017/904480410645737472_0.jpg	not_informative	0.9999
909454468135161858_0	data/CrisisMMD/data_image/hurricane_irma/17_9_2017/909454468135161858_0.jpg	informative	1.0
904310852408541184_0	data/CrisisMMD/data_image/hurricane_harvey/3_9_2017/904310852408541184_0.jpg	informative	0.9941
907287625819664385_0	data/CrisisMMD/data_image/hurricane_harvey/11_9_2017/907287625819664385_0.jpg	informative	0.9903
921313006868410368_0	data/CrisisMMD/data_image/hurricane_maria/20_10_2017/921313006868410368_0.jpg	not_informative	0.5
872359583645356032_0	data/CrisisMMD/data_image/srilanka_floods/7_6_2017/872359583645356032_0.jpg	informative	1.0
905739208266014720_0	data/CrisisMMD/data_image/hurricane_harvey/7_9_2017/905739208266014720_0.jpg	informative	0.9797
907895682467454976_0	data/CrisisMMD/data_image/hurricane_harvey/13_9_2017/907895682467454976_0.jpg	not_informative	1.0
932000082072948736_0	data/CrisisMMD/data_image/iraq_iran_earthquake/18_11_2017/932000082072948736_0.jpg	informative	1.0
870423502310035456_0	data/CrisisMMD/data_image/srilanka_floods/1_6_2017/870423502310035456_0.jpg	not_informative	1.0
913584048496295937_0	data/CrisisMMD/data_image/mexico_earthquake/29_9_2017/913584048496295937_0.jpg	not_informative	0.9999
910256190201978881_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910256190201978881_0.jpg	informative	0.9996
930183481988018176_0	data/CrisisMMD/data_image/iraq_iran_earthquake/13_11_2017/930183481988018176_0.jpg	informative	1.0
905618345822695424_0	data/CrisisMMD/data_image/hurricane_harvey/7_9_2017/905618345822695424_0.jpg	informative	0.9999
901788322036674563_0	data/CrisisMMD/data_image/hurricane_harvey/27_8_2017/901788322036674563_0.jpg	not_informative	0.5622
907395856445317120_0	data/CrisisMMD/data_image/hurricane_harvey/12_9_2017/907395856445317120_0.jpg	informative	0.9999
905630828188852224_0	data/CrisisMMD/data_image/hurricane_irma/7_9_2017/905630828188852224_0.jpg	informative	1.0
905812982948446208_0	data/CrisisMMD/data_image/hurricane_harvey/7_9_2017/905812982948446208_0.jpg	not_informative	1.0
869990496021626880_0	data/CrisisMMD/data_image/srilanka_floods/31_5_2017/869990496021626880_0.jpg	informative	0.9993
909493617865224192_0	data/CrisisMMD/data_image/hurricane_irma/17_9_2017/909493617865224192_0.jpg	not_informative	1.0
905762184105472000_0	data/CrisisMMD/data_image/hurricane_irma/7_9_2017/905762184105472000_0.jpg	informative	1.0
930139822718468097_0	data/CrisisMMD/data_image/iraq_iran_earthquake/13_11_2017/930139822718468097_0.jpg	informative	1.0
910706631800889344_0	data/CrisisMMD/data_image/mexico_earthquake/21_9_2017/910706631800889344_0.jpg	informative	0.9903
909487391924211713_0	data/CrisisMMD/data_image/hurricane_irma/17_9_2017/909487391924211713_0.jpg	informative	1.0
907336555295100934_0	data/CrisisMMD/data_image/hurricane_harvey/11_9_2017/907336555295100934_0.jpg	not_informative	1.0
911556086183886849_0	data/CrisisMMD/data_image/hurricane_maria/23_9_2017/911556086183886849_0.jpg	informative	1.0
916060934409515014_0	data/CrisisMMD/data_image/hurricane_maria/5_10_2017/916060934409515014_0.jpg	informative	1.0
907140753499021317_0	data/CrisisMMD/data_image/hurricane_harvey/11_9_2017/907140753499021317_0.jpg	informative	0.6792
910224497789112320_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910224497789112320_0.jpg	not_informative	1.0
915195302629511168_0	data/CrisisMMD/data_image/hurricane_maria/3_10_2017/915195302629511168_0.jpg	informative	0.9797
911531849398104065_0	data/CrisisMMD/data_image/hurricane_maria/23_9_2017/911531849398104065_0.jpg	informative	1.0
927215224620552193_0	data/CrisisMMD/data_image/hurricane_maria/5_11_2017/927215224620552193_0.jpg	not_informative	1.0
913783784151093248_0	data/CrisisMMD/data_image/hurricane_maria/29_9_2017/913783784151093248_0.jpg	informative	0.9978
913903407718690816_0	data/CrisisMMD/data_image/hurricane_maria/29_9_2017/913903407718690816_0.jpg	informative	0.9876
910064319236313093_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910064319236313093_0.jpg	informative	1.0
916104120972595200_0	data/CrisisMMD/data_image/hurricane_maria/6_10_2017/916104120972595200_0.jpg	informative	0.9998
870487245978914817_0	data/CrisisMMD/data_image/srilanka_floods/2_6_2017/870487245978914817_0.jpg	not_informative	1.0
923020350429937664_0	data/CrisisMMD/data_image/hurricane_maria/25_10_2017/923020350429937664_0.jpg	not_informative	0.9999
923410885196025856_0	data/CrisisMMD/data_image/hurricane_maria/26_10_2017/923410885196025856_0.jpg	informative	0.9987
906584717054566400_0	data/CrisisMMD/data_image/hurricane_harvey/9_9_2017/906584717054566400_0.jpg	informative	1.0
920116683779346432_0	data/CrisisMMD/data_image/california_wildfires/17_10_2017/920116683779346432_0.jpg	informative	0.9998
904389811854823426_0	data/CrisisMMD/data_image/hurricane_harvey/3_9_2017/904389811854823426_0.jpg	informative	0.9999
916231553373569026_0	data/CrisisMMD/data_image/hurricane_maria/6_10_2017/916231553373569026_0.jpg	not_informative	0.9999
909845673700405248_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909845673700405248_0.jpg	informative	0.9999
914838893660393472_0	data/CrisisMMD/data_image/mexico_earthquake/2_10_2017/914838893660393472_0.jpg	informative	1.0
910131343350206466_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910131343350206466_0.jpg	informative	0.977
919942286053691392_0	data/CrisisMMD/data_image/california_wildfires/16_10_2017/919942286053691392_0.jpg	informative	0.9999
907984936598208512_0	data/CrisisMMD/data_image/hurricane_harvey/13_9_2017/907984936598208512_0.jpg	informative	1.0
909738802947743744_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909738802947743744_0.jpg	informative	0.9941
910564177764171777_0	data/CrisisMMD/data_image/mexico_earthquake/20_9_2017/910564177764171777_0.jpg	informative	1.0
904605629725237249_0	data/CrisisMMD/data_image/hurricane_harvey/4_9_2017/904605629725237249_0.jpg	informative	1.0
905960553830522880_0	data/CrisisMMD/data_image/hurricane_harvey/8_9_2017/905960553830522880_0.jpg	informative	1.0
907617257357848576_0	data/CrisisMMD/data_image/hurricane_harvey/12_9_2017/907617257357848576_0.jpg	informative	0.999
912436906419478528_0	data/CrisisMMD/data_image/mexico_earthquake/25_9_2017/912436906419478528_0.jpg	not_informative	0.9975
904271772840841218_0	data/CrisisMMD/data_image/hurricane_harvey/3_9_2017/904271772840841218_0.jpg	not_informative	0.9859
931263251664404480_0	data/CrisisMMD/data_image/iraq_iran_earthquake/16_11_2017/931263251664404480_0.jpg	informative	0.9998
911663912042532864_0	data/CrisisMMD/data_image/mexico_earthquake/23_9_2017/911663912042532864_0.jpg	informative	1.0
929992542673915904_0	data/CrisisMMD/data_image/iraq_iran_earthquake/13_11_2017/929992542673915904_0.jpg	informative	1.0
879974103444320256_0	data/CrisisMMD/data_image/srilanka_floods/28_6_2017/879974103444320256_0.jpg	not_informative	1.0
911935529905684481_0	data/CrisisMMD/data_image/hurricane_maria/24_9_2017/911935529905684481_0.jpg	informative	1.0
906188225680728064_0	data/CrisisMMD/data_image/hurricane_harvey/8_9_2017/906188225680728064_0.jpg	not_informative	0.9399
930501165887959041_0	data/CrisisMMD/data_image/iraq_iran_earthquake/14_11_2017/930501165887959041_0.jpg	informative	1.0
912286223930134530_0	data/CrisisMMD/data_image/hurricane_maria/25_9_2017/912286223930134530_0.jpg	informative	0.9933
916179003379277824_0	data/CrisisMMD/data_image/hurricane_maria/6_10_2017/916179003379277824_0.jpg	informative	0.9998
927913545538433024_0	data/CrisisMMD/data_image/hurricane_maria/7_11_2017/927913545538433024_0.jpg	not_informative	0.9988
923212089774063616_0	data/CrisisMMD/data_image/hurricane_maria/25_10_2017/923212089774063616_0.jpg	informative	1.0
913417707009249280_0	data/CrisisMMD/data_image/hurricane_maria/28_9_2017/913417707009249280_0.jpg	informative	1.0
905110818819276802_0	data/CrisisMMD/data_image/hurricane_harvey/5_9_2017/905110818819276802_0.jpg	not_informative	0.9707
909872700637708289_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909872700637708289_0.jpg	not_informative	0.9996
930570718168928256_0	data/CrisisMMD/data_image/iraq_iran_earthquake/14_11_2017/930570718168928256_0.jpg	informative	1.0
905400025697701888_0	data/CrisisMMD/data_image/hurricane_harvey/6_9_2017/905400025697701888_0.jpg	not_informative	0.9903
917945051736629248_0	data/CrisisMMD/data_image/california_wildfires/11_10_2017/917945051736629248_0.jpg	informative	0.9996
911719123834556416_0	data/CrisisMMD/data_image/hurricane_maria/23_9_2017/911719123834556416_0.jpg	not_informative	1.0
928821120501010433_0	data/CrisisMMD/data_image/hurricane_maria/10_11_2017/928821120501010433_0.jpg	not_informative	1.0
905542158265999361_0	data/CrisisMMD/data_image/hurricane_harvey/6_9_2017/905542158265999361_0.jpg	informative	1.0
874768515135406082_0	data/CrisisMMD/data_image/srilanka_floods/13_6_2017/874768515135406082_0.jpg	not_informative	1.0
914946908661141504_0	data/CrisisMMD/data_image/mexico_earthquake/2_10_2017/914946908661141504_0.jpg	informative	0.9992
909702941044543488_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909702941044543488_0.jpg	informative	0.9983
909777512028401664_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909777512028401664_0.jpg	informative	0.9999
930028516837642240_0	data/CrisisMMD/data_image/iraq_iran_earthquake/13_11_2017/930028516837642240_0.jpg	informative	0.6792
910525040961118208_0	data/CrisisMMD/data_image/hurricane_maria/20_9_2017/910525040961118208_0.jpg	not_informative	0.9994
909722766110347264_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909722766110347264_0.jpg	informative	1.0
909698273551831041_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909698273551831041_0.jpg	not_informative	0.9981
871245851359948802_0	data/CrisisMMD/data_image/srilanka_floods/4_6_2017/871245851359948802_0.jpg	informative	1.0
913727986368749568_0	data/CrisisMMD/data_image/hurricane_maria/29_9_2017/913727986368749568_0.jpg	informative	1.0
913750600214396928_0	data/CrisisMMD/data_image/hurricane_maria/29_9_2017/913750600214396928_0.jpg	not_informative	1.0
906641734158954496_0	data/CrisisMMD/data_image/hurricane_harvey/9_9_2017/906641734158954496_0.jpg	informative	0.9924
904319415092641792_0	data/CrisisMMD/data_image/hurricane_harvey/3_9_2017/904319415092641792_0.jpg	not_informative	0.9526
906149216376037376_0	data/CrisisMMD/data_image/hurricane_harvey/8_9_2017/906149216376037376_0.png	informative	1.0
919831359123808256_0	data/CrisisMMD/data_image/california_wildfires/16_10_2017/919831359123808256_0.jpg	informative	1.0
921247726121115648_0	data/CrisisMMD/data_image/california_wildfires/20_10_2017/921247726121115648_0.jpg	informative	0.9999
909865261980946433_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909865261980946433_0.jpg	not_informative	1.0
906306200438009856_0	data/CrisisMMD/data_image/hurricane_harvey/9_9_2017/906306200438009856_0.jpg	informative	0.9999
910701367550992386_1	data/CrisisMMD/data_image/hurricane_maria/21_9_2017/910701367550992386_1.jpg	informative	1.0
905988543142653956_0	data/CrisisMMD/data_image/hurricane_harvey/8_9_2017/905988543142653956_0.jpg	informative	1.0
908767564997595139_0	data/CrisisMMD/data_image/hurricane_harvey/15_9_2017/908767564997595139_0.jpg	informative	0.9999
906547211009499136_0	data/CrisisMMD/data_image/hurricane_harvey/9_9_2017/906547211009499136_0.jpg	not_informative	1.0
919933475788066817_0	data/CrisisMMD/data_image/california_wildfires/16_10_2017/919933475788066817_0.jpg	informative	1.0
907071126815219712_0	data/CrisisMMD/data_image/hurricane_harvey/11_9_2017/907071126815219712_0.jpg	informative	1.0
912147962029133825_0	data/CrisisMMD/data_image/hurricane_maria/25_9_2017/912147962029133825_0.jpg	not_informative	1.0
870864918320263169_0	data/CrisisMMD/data_image/srilanka_floods/3_6_2017/870864918320263169_0.jpg	not_informative	0.9999
901655072131731456_0	data/CrisisMMD/data_image/hurricane_harvey/27_8_2017/901655072131731456_0.jpg	informative	1.0
910625108934393857_0	data/CrisisMMD/data_image/mexico_earthquake/20_9_2017/910625108934393857_0.jpg	informative	0.9999
917915816615731201_0	data/CrisisMMD/data_image/california_wildfires/11_10_2017/917915816615731201_0.jpg	informative	0.9995
920380207625670656_0	data/CrisisMMD/data_image/california_wildfires/17_10_2017/920380207625670656_0.jpg	informative	0.9999
921827933769162753_0	data/CrisisMMD/data_image/hurricane_maria/21_10_2017/921827933769162753_0.jpg	informative	1.0
908359696406466560_0	data/CrisisMMD/data_image/hurricane_harvey/14_9_2017/908359696406466560_0.jpg	informative	0.9985
909846096523997184_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909846096523997184_0.jpg	not_informative	1.0
910269174894776320_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910269174894776320_0.jpg	informative	0.9999
905724861812584448_0	data/CrisisMMD/data_image/hurricane_irma/7_9_2017/905724861812584448_0.jpg	informative	1.0
915996175592955904_0	data/CrisisMMD/data_image/hurricane_maria/5_10_2017/915996175592955904_0.jpg	not_informative	0.9999
904504140021293056_0	data/CrisisMMD/data_image/hurricane_harvey/4_9_2017/904504140021293056_0.jpg	informative	1.0
918087716050530304_0	data/CrisisMMD/data_image/california_wildfires/11_10_2017/918087716050530304_0.jpg	informative	1.0
910780977408069632_0	data/CrisisMMD/data_image/mexico_earthquake/21_9_2017/910780977408069632_0.jpg	informative	0.9999
927269029831761925_0	data/CrisisMMD/data_image/hurricane_maria/5_11_2017/927269029831761925_0.jpg	not_informative	0.9997
904592398507941889_0	data/CrisisMMD/data_image/hurricane_harvey/4_9_2017/904592398507941889_0.jpg	informative	1.0
919884891654893568_0	data/CrisisMMD/data_image/california_wildfires/16_10_2017/919884891654893568_0.jpg	not_informative	0.9999
908690269666758661_0	data/CrisisMMD/data_image/hurricane_harvey/15_9_2017/908690269666758661_0.jpg	informative	0.9959
916226730343399425_0	data/CrisisMMD/data_image/hurricane_maria/6_10_2017/916226730343399425_0.jpg	not_informative	1.0
913906026470092803_0	data/CrisisMMD/data_image/hurricane_maria/29_9_2017/913906026470092803_0.jpg	informative	1.0
909808325658857473_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909808325658857473_0.jpg	not_informative	1.0
912349902637854720_0	data/CrisisMMD/data_image/hurricane_maria/25_9_2017/912349902637854720_0.jpg	informative	0.9997
873653821121212417_0	data/CrisisMMD/data_image/srilanka_floods/10_6_2017/873653821121212417_0.jpg	not_informative	1.0
910635649501323269_0	data/CrisisMMD/data_image/mexico_earthquake/20_9_2017/910635649501323269_0.jpg	informative	0.9975
913611302794399745_0	data/CrisisMMD/data_image/hurricane_maria/29_9_2017/913611302794399745_0.jpg	informative	1.0
909423715703762945_0	data/CrisisMMD/data_image/hurricane_irma/17_9_2017/909423715703762945_0.jpg	informative	0.9999
915312815560429569_0	data/CrisisMMD/data_image/hurricane_maria/3_10_2017/915312815560429569_0.jpg	not_informative	0.9985
917847652062162944_0	data/CrisisMMD/data_image/california_wildfires/10_10_2017/917847652062162944_0.jpg	informative	0.9997
905668800707567616_0	data/CrisisMMD/data_image/hurricane_harvey/7_9_2017/905668800707567616_0.jpg	informative	1.0
918109126307311619_0	data/CrisisMMD/data_image/california_wildfires/11_10_2017/918109126307311619_0.jpg	informative	0.9998
921348316767629312_0	data/CrisisMMD/data_image/hurricane_maria/20_10_2017/921348316767629312_0.jpg	not_informative	0.9999
910096270609534977_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910096270609534977_0.jpg	informative	0.9998
904965572525359104_0	data/CrisisMMD/data_image/hurricane_harvey/5_9_2017/904965572525359104_0.jpg	informative	1.0
915020309987827712_0	data/CrisisMMD/data_image/hurricane_maria/3_10_2017/915020309987827712_0.jpg	not_informative	0.9914
906961145445048320_0	data/CrisisMMD/data_image/hurricane_harvey/10_9_2017/906961145445048320_0.jpg	not_informative	1.0
874647133009231873_0	data/CrisisMMD/data_image/srilanka_floods/13_6_2017/874647133009231873_0.jpg	not_informative	1.0
920043702105530368_0	data/CrisisMMD/data_image/california_wildfires/16_10_2017/920043702105530368_0.jpg	not_informative	1.0
908709150359658497_0	data/CrisisMMD/data_image/hurricane_harvey/15_9_2017/908709150359658497_0.jpg	not_informative	1.0
