tweet_id	tweet_text	class_label	predicted_label	confidence	prob_informative	prob_not_informative
927974965709651968	Come to Dream Valley ‘til 12:30 to help pack backpacks for kids in Puerto Rico! It’s so easy! #DF17 https://t.co/tn8qWyCPt6	informative	informative	0.8209	0.82092	0.17908
908357116435603458	Congrats to first place winner of the TWC Golf Day, Steve Harvey Ἰ9 here he is collecting his prize ἼCἿC https://t.co/7yZ7CnuO8U	not_informative	not_informative	0.9991	0.000919	0.999081
910257911699525637	Press Release - Lewiston-Porter CSD Hurricane Harvey/Irma Efforts. Please read below: https://t.co/xoa5rea7a0	informative	informative	0.915	0.915044	0.084957
918394712842735616	"#News via #FOXNEWS ""California wildfires make searching for missing tough"" https://t.co/P5bFKQ6hIQ https://t.co/01qlbznzYt"	informative	informative	0.8839	0.883875	0.116125
919615838164078592	One sentence nearly a week ago doesnâ€™t fucking count. https://t.co/N29KYTwPpt https://t.co/Fb9AMDA1CH	not_informative	not_informative	0.9991	0.000882	0.999118
905582638378782720	Do homeowners suing over reservoir releases have a case? #Harvey #HouNews https://t.co/3VvlHlH27p https://t.co/cJ5ek3WuBr	not_informative	informative	0.8125	0.812464	0.187536
910261955117465600	Any #Florida ppl w/Landscape&amp; Arbor or Heavy Equipment exp who want to help cleanup after #Irma AND get paid, apply‚Ä¶ https://t.co/El0B4zYzO6	informative	informative	0.921	0.920953	0.079047
905547890566860804	Knicks rookie still tracking down friends amid Harvey â€˜miseryâ€™ #Knicks https://t.co/IIVNS2ccbT https://t.co/W0Q8E5nXi8	not_informative	not_informative	0.7335	0.266497	0.733503
907948019043196929	Competition for trucks, better pay from Irma could slow Harvey debris removal https://t.co/g2DCUNgFC7 https://t.co/OtIK7j4gUV	informative	informative	0.9527	0.952671	0.047329
906112443398619136	Hurricane Irma, Jose and Harvey damage: US economy at risk as FloridaÂ braces https://t.co/loFbcRhwoh https://t.co/4YSlOkbrYB	informative	informative	0.9609	0.960877	0.039123
918106428434300929	#California #Wildfires Kill 15; #Trump Declares Major #Disaster https://t.co/kPyNQ5vorB https://t.co/hKsCo92GvT	informative	informative	0.9371	0.937118	0.062882
901709227206598656	RT @safetyphoto: Getting ready for Harvey https://t.co/VMVsVJUxs6	informative	informative	0.9079	0.90789	0.09211
909785353384579074	#HurricaneHarvey death toll at 82, ‘mass casualties have absolutely not happened’ - https://t.co/4Vzfbo9Oll https://t.co/REzbXWHFuo	informative	informative	0.9685	0.968481	0.031519
906687728674332672	Houston took them in after Katrina. Then Harvey hit. https://t.co/ka24ggcnEe https://t.co/yDwmXt5bDQ	informative	informative	0.8074	0.807406	0.192594
916178330319314944	Elon Musk: Solar power is paramount to fixing Puerto Ricoâ€™s power company â€“ ABCÂ News https://t.co/j5dHc64wVI https://t.co/3KxYZlCyLu	informative	not_informative	0.8369	0.16306	0.83694
913295028671385600	Rep. Adriano Espaillat One-on-One on Puerto Rico After Hurricane Maria.â€¦ https://t.co/jTUDzliH6g https://t.co/zbZoNU5p4M	informative	informative	0.9187	0.918705	0.081295
909830129538490368	#GOZone: Putting #NMTC to work to rebuild after #Harvey #Irma @CDFIFund #MakeNMTCPermanent https://t.co/UII6Qo23Gw https://t.co/mngkiK3eIQ	informative	informative	0.9734	0.973394	0.026606
905625372993212416	Don't care if it's Hurricane Irma, Hypothermia, or even Rae Sremmurd. I'm just here to throw picks. https://t.co/Me0AzICLKy	not_informative	not_informative	0.999	0.001011	0.998989
905836400850980864	See my full statement on #Harvey relief bill here: https://t.co/8u0IQP2JrK	not_informative	informative	0.9522	0.95221	0.04779
904613263970729984	#Military #Photo of the Day: Real-Life #American Heroes Helping After Harvey - https://t.co/7gfzjpmN5G https://t.co/cH6I8IewcT	informative	informative	0.8881	0.888132	0.111868
909923779656200192	@Southwire To Host Disaster Relief Collection For Victims of Hurricane Irma https://t.co/sEM0Sn90BP https://t.co/RiE5KN2MXP	informative	informative	0.9812	0.981168	0.018832
917864819994263553	Northern #California #wildfires claim more lives as massive blaze spreads (VIDEOS) https://t.co/TNPNjwoUhe https://t.co/F0Vn2B1kRF	informative	informative	0.9569	0.956856	0.043144
922522715453607936	Very impressive #ShowdownForRelief raises at least $1.8 million for Puerto Rico á¼Ÿ5á¼Ÿ7 Congrats @KUHoops and @Mizzou https://t.co/AoSZR9daop	not_informative	informative	0.9343	0.934306	0.065695
928271921652707330	@UofR welcomes displaced college students from Puerto Rico, U.S. Virgin Islands https://t.co/urXHYbB2Ea https://t.co/eWloa8TnIF	not_informative	informative	0.9666	0.966641	0.033359
907041396778872832	The financial toll of two giant hurricanes https://t.co/rEy1yfKaOB https://t.co/9E1LH0XGiM	informative	informative	0.9059	0.905935	0.094065
910233390850478080	"#MONEY #IRMA business Harvard CEO says an 8.1% return signals ""deep structural problems"" https://t.co/f9ExgxkUed https://t.co/c6BUNhydpj…"	not_informative	not_informative	0.9983	0.001682	0.998318
914342444644188160	âœ JOIN US Oct 1st 10:00am- 6pm Show your support and love for victims of Mexico's earthquake https://t.co/Atu723oASK	informative	informative	0.9777	0.977718	0.022282
909809979338760192	Good evening twitter world. Thoughts wyith everyone effected by Irma. https://t.co/YT6jAOpqwG	informative	informative	0.9782	0.978169	0.021831
917868035423080449	Colorado-based SuperTanker takes on California wildfires: https://t.co/I26TV6hefI https://t.co/HgtU7Dw9dx	informative	informative	0.8827	0.882703	0.117297
910644212517019648	First views of Hurricane #Maria damage on #Dominica from @WFP overflight today. https://t.co/FO7juyzBOh	informative	informative	0.9668	0.966802	0.033198
910682561084559361	Mexico earthquake: 230 confirmed dead as rescue efforts continue â€“ https://t.co/Xq6dp97OpY https://t.co/M0R7c40kJK	informative	informative	0.8738	0.873835	0.126165
911697479057461249	Hurricane Maria’s Westward Shift Could Affect East Coast Flights https://t.co/U9WbD6C6c4 https://t.co/MVodSRyFJY	informative	informative	0.9213	0.921289	0.078711
914188789681152001	10 days after Hurricane Maria, Puerto Rico is still fighting for life https://t.co/9z3XmKKY2G #SocialMedia https://t.co/W2Xk1ueBgh	informative	informative	0.9659	0.965912	0.034088
911687052319756291	New Earthquake Shakes Traumatised Mexico City â€¢ ChannelsÂ Television https://t.co/WJjmvwbfqj https://t.co/329Gftimvk	informative	informative	0.7284	0.72843	0.27157
907393829451558912	Harvey Normanâ€™s record-breaking 'copiously lipsticked pig' á½‘2 https://t.co/UE2L39f6Zf https://t.co/xb7iEaeiuF	not_informative	not_informative	0.9991	0.000902	0.999098
921450966850949120	Puerto Rico Needs Water, But Trump Claims Success https://t.co/kX6BjAyjQI https://t.co/EE1VryQoMU	informative	informative	0.8081	0.808133	0.191867
910616474959716353	Stronger then hurricane Maria #rebuild https://t.co/6745LHzRrL	informative	informative	0.8204	0.820356	0.179644
906928042865504261	RT @CNN_Oppmann: Irma has submerged the town of Caibarien, Cuba under several feet of water. https://t.co/qz4QwNdYak	informative	informative	0.9709	0.970896	0.029104
910111529290301445	LESSONS LEARNED FROM IRMA - A lot of the problems were our own making. https://t.co/K25vYttKWQ #timbryce‚Ä¶ https://t.co/gE8hWXLl6t	informative	not_informative	0.5907	0.409258	0.590742
921551423984332801	Apple enabling emergency AT&amp;T LTE in Puerto Rico using Googleâ€™s Project Loon balloon https://t.co/e8Pv4cp6TT https://t.co/iuC3PiwjKi	not_informative	informative	0.8209	0.820881	0.179119
904622747107565568	Hurricane Harvey cost could reach $180 billion, making it the US costliest natural disaster. https://t.co/frEwf26Pm2 https://t.co/vsu07Kes2w	informative	informative	0.9715	0.971467	0.028533
909444846875799557	LuLaRoe Irma and Leggings -LuLaRoe Jamie Bigley #lularoe, #lularoeleggings, #LLR, #lulaaddict, #howIroe https://t.co/aOe9u9sgnS	not_informative	not_informative	0.9991	0.000855	0.999145
905844147227041793	How To Rebuild Post-Harvey Houston With An Entrepreneurship Ecosystem https://t.co/K1BAsFw5YG #leadership https://t.co/uBtqa5QNqz	informative	not_informative	0.9954	0.00464	0.99536
904500551370637313	RT @bloodless_coup: Daughter saw &amp; sent me this. á½ 2á½ 2á½ 2 #Harvey #Cats https://t.co/IAX2FRx67G	not_informative	not_informative	0.9345	0.065471	0.934529
909770637249536000	+ more boats where they shouldn't be (Dinner Key Marina) #Irma #CoconutGrove https://t.co/GKJfmVOXiQ	informative	not_informative	0.5755	0.424539	0.575461
906115454321664000	First Data: Tech With A Human Touch For SMBs Hit By Harvey https://t.co/kjFRsqJpbs #cards #payments https://t.co/E6H7rfre9T	informative	informative	0.9296	0.9296	0.0704
921476667780030464	With @RepAsencio talking Puerto Rico response for @nbc6 Impact. https://t.co/LZS1SqzsFt	not_informative	informative	0.9588	0.958773	0.041227
911790421705142272	11pm Saturday Hurricane Maria winds of 115 mph Still forecasted to remain off of the coast rough surf likely https://t.co/Ip28dtye5z	informative	informative	0.9785	0.978543	0.021457
910241810953506817	River flood update: Still a huge mess, but lack of recent rain will help waters to slowly fall. #Irma @WFTV https://t.co/Lqc01wyv8K	informative	informative	0.9848	0.984763	0.015237
875669332348502017	https://t.co/0C6CApcrjE, Ale Mora #1 on Beatport's #BigRoom chart! Listen now on https://t.co/Y7kqI07Edz! https://t.co/LNGuefCvmy	not_informative	not_informative	0.9992	0.000841	0.999159
905032768907870209	Ray of light: CUs, organizations offer aid to #Harvey victims :: https://t.co/XD6aqKELYm @CUNA #creditunions https://t.co/pzgx4FB1XE	informative	informative	0.9687	0.968672	0.031328
870532701509500928	Program to issue ID cards to flood victims Read more: https://t.co/IYpVo2vLHA #lka #srilanka https://t.co/uqs85s05XX	informative	informative	0.9343	0.934295	0.065705
910814140192526336	Mexico Watches Frantic Effort to Rescue Girl From Earthquake-Hit School https://t.co/FkxkQnfZYU https://t.co/yX8yBhDWIJ	informative	informative	0.9515	0.951451	0.048549
910209322038284288	Hurricanes Harvey and Irma weaken US homebuilding https://t.co/2Q2tLr6WtR https://t.co/wU3dsostX4	informative	informative	0.7173	0.717255	0.282745
908825244269404160	FEMA diverts Matthew recovery money to Harvey, IrmaÂ victims https://t.co/TKdtfFNm9w https://t.co/vShCNoE8Pj	informative	informative	0.9622	0.96217	0.03783
913795809803505665	RBC donates US$100,000 to relief efforts for countries affected by #HurricaneMaria #mycompany https://t.co/Pmt8wLDjn8	informative	informative	0.991	0.990959	0.009041
870252547977695232	#FloodSL# help our brothers and sister https://t.co/r8UtoyDaCO	not_informative	informative	0.9656	0.965621	0.034379
904398174261006337	Gas prices rise, North Carolina declares state of disaster over fuel shortage concerns… https://t.co/GaoGxid3pC https://t.co/7eII79DXcS	informative	informative	0.9562	0.956239	0.043761
911571450750017536	RT @CastielAngelo_: OMG a Dam itâ€™s about to burst and they are trying to get people out. #PuertoRico #HurricaneMaria https://t.co/fPa23cqL78	not_informative	informative	0.9763	0.976296	0.023704
878137481417310209	Flood risks will be mitigated considerably by 2020 - Patali Read more: https://t.co/1fIi4Ul1S4 #lka #srilanka https://t.co/dOqAUQ8EBK	informative	informative	0.7513	0.751254	0.248746
928455808756486144	This Friday. Come, enjoy, and support Puerto Rico! https://t.co/qWQfHqnaBN	not_informative	not_informative	0.9467	0.053273	0.946727
911932765062311936	Support the #children of #oaxaca #mexico and their recovery. https://t.co/mSYA3LGFMz https://t.co/KL8VWdmHLB	not_informative	informative	0.9233	0.923328	0.076672
904665684084486145	NFIP could payout 7-10 billion hurricane Harvey claims: RMS https://t.co/7mPrEXmltH https://t.co/R2HJuaafn5	informative	informative	0.9433	0.943331	0.056669
910639249283829760	Puerto Rico is already in an 11-year economic recession. Now it must start rebuilding after Hurricane Maria. https://t.co/tv0RaqSYVQ	informative	informative	0.9751	0.975051	0.024949
915306994210426881	RT @statesman: Commentary: Help Puerto Rico by urging Congress to craft an aid plan https://t.co/ybKAZSZlK7 https://t.co/jfVTbn4jvj	informative	informative	0.9265	0.92646	0.07354
910170828041531392	Port Arthur is setting up Tents at Central Mall parking lot for about 750 Harvey homeless. https://t.co/V50yFXR1eQ	informative	informative	0.9898	0.989758	0.010242
929530158209425410	RT @Raefoxann: Puerto Rico you are in our hearts...you are not forgotten...❤ https://t.co/eQf93aUQeO	not_informative	not_informative	0.8602	0.139835	0.860165
909800503609118720	#MONEY #IRMA business 12 perfect pairs of ankle boots to get you from fall to winter https://t.co/UP3StPoR5j https://t.co/YYFqsyx5Sm — …	not_informative	not_informative	0.9991	0.000862	0.999138
906802711773024256	MY SHUTTERS ARE POUNDING AGAINST MY WINDOW I CANT SLEEP AND ANOTHER TORNADO WARNING HAPPENED https://t.co/5QSuAmIueE	not_informative	informative	0.8103	0.810295	0.189705
906220629812273153	Hurricane Harvey Victims Carless as Demand for Rentals Skyrocket https://t.co/WProvsrt0s via @JessMontevago #travel https://t.co/8QE0q2pW6d	informative	informative	0.9546	0.954588	0.045412
910637404477779968	Hurricane Maria devastated the island of Puerto Rico. Where to next. More on News 19. https://t.co/SNNwyRDC1G	informative	informative	0.9795	0.979517	0.020483
908133070620028933	HURRICANE HARVEY WAS NO MATCH FOR THE BOXING FAMILY - https://t.co/mQqQWNQqHh #FightNewsAsia #FightNews https://t.co/PGD65xUizA	not_informative	not_informative	0.9166	0.083431	0.916569
909409144326647808	Relief planes load in Ocala, fly to Irma-damaged south Florida https://t.co/vVlDMWRku7 https://t.co/jbvcRWGEOG	informative	informative	0.9738	0.973777	0.026223
904266567860592641	Harveyâ€™s Wake Tempers Bullish Outlook for US Oil Output Growth |Â Rigzone https://t.co/6ed8BCNVuq https://t.co/bQGq9Ipk4n	not_informative	informative	0.5018	0.501752	0.498248
905681240493367296	Here‚Äôs how CFB teams are responding to Hurricane Irma https://t.co/4d0lZog7sq	informative	informative	0.9616	0.961608	0.038392
930346728171167745	Aftermath of earthquake in Darbandikhan https://t.co/nq4Qini7Dk https://t.co/GCN8BXfQxe	informative	informative	0.8122	0.81218	0.18782
904677129438285824	RT @CodexiaStudios: We've pledged. Will you? https://t.co/hVN47rtDNX @RedCross #Houston #Harvey https://t.co/HSvHtKDPde	not_informative	not_informative	0.54	0.459987	0.540013
913892408621981696	Hurricane wiped out Puerto Rico's vibrant ag economy. https://t.co/j1O0QsMsmd https://t.co/pKoTKl9XQE	informative	not_informative	0.5672	0.432756	0.567244
929004458809413638	á½„7á¼¿D Help us, help Puerto Rico. Bring your donations to gates 8, 9, or 10 before our game Saturday!á½„7á¼¿D https://t.co/2kv6pcQ0xZ	informative	informative	0.7603	0.760327	0.239673
909468998965907456	Game shows are the latest trend in prime time TV https://t.co/ffQiXJAuXj https://t.co/GFXo67M9c6	not_informative	not_informative	0.9991	0.000851	0.999149
880070276914065408	Inter Milan Plan â‚¬60m Deal for Italian Youth Strikers Pietro Pellegri &amp; SalcedoÂ Mora https://t.co/jFiDXZ0pNq https://t.co/kQ6Smw56mN	not_informative	not_informative	0.9991	0.000933	0.999067
922236133991485440	Festival gives boost to Puerto Rico for Hurricane Maria relief #wmc5 &gt;&gt;https://t.co/oug9BMZz4X https://t.co/J4GaOCV0wi	informative	informative	0.8537	0.853657	0.146343
911763174046814208	These rainfall numbers are staggering! #PrayersforPuertoRico #HurricaneMaria https://t.co/nx8D8F5kx8	informative	informative	0.9859	0.985858	0.014142
905709742076637184	RT @katebilo: Here's the latest Irma track from the National Hurricane Center. https://t.co/wDy7RmVx2C	informative	informative	0.976	0.975975	0.024025
910687493330157568	World para swimming, powerlifting events postponed after MexicoÂ earthquake https://t.co/bBb48duraI https://t.co/wbxOneFx5A	informative	informative	0.7388	0.738786	0.261214
