tweet_id	tweet_text	class_label	predicted_label	confidence	prob_informative	prob_not_informative
910005616743272449	Stressed after Hurricane Irma? South Florida is celebrating Spa Month with 50% off massages, facials and more‚Ä¶ https://t.co/QRzzizmIgL	not_informative	not_informative	0.9928	0.007198	0.992802
904902978330558469	RT @Brenderff: hey morty, i turned myself into a tornado, morty IM TWISTER RICK https://t.co/4JiSVctzDo	not_informative	not_informative	0.9922	0.007844	0.992156
880515274507603968	This 4 BD/ 2 BA in Mora MUST be seen. Call, text or direct message me for more info! https://t.co/yStx7bCRZw https://t.co/geqxE5FT33	not_informative	not_informative	0.999	0.00103	0.99897
870265482162655232	Maybe we should ask good ol' Herma-Mora on what #Covfefe means. https://t.co/satAoZPM3A	not_informative	not_informative	0.9987	0.001299	0.998701
908322986192752642	Check out some of the work Measure has done for #hurricaneharvey relief with @VerizonNews https://t.co/nPrOR8Oiyn https://t.co/UCFDRQxTRO	informative	informative	0.9788	0.97878	0.02122
907022898472386560	Going back home after storm can be hard. Just a reminder from a tornado in Oklahoma back in 2013. https://t.co/IKGTF5Wyo6	informative	informative	0.8248	0.824783	0.175217
908231395423739904	Chelsea Clinton Blasts Trump For Helping Harveyâ€™s Victims, Gets EvisceratedÂ Instantly https://t.co/obmgJbFZjH https://t.co/hx3nvn7cxD	not_informative	not_informative	0.9196	0.080394	0.919606
905280662038614017	Non-profits facing too many of some donations, not enough of others after Harvey https://t.co/lRu9jiOgDb https://t.co/6wgsJ45Qyf	informative	informative	0.9724	0.972356	0.027644
904366642276306945	Saving Grace: Faith community unites to help Harvey victims https://t.co/OgwARTwli2 via @Chandelis https://t.co/M3yhN6gWNx	informative	informative	0.9446	0.944635	0.055365
905897170007711744	Harvey telethon to now include Irma victims https://t.co/AXuJ2MVMHG https://t.co/dknVc2zTCp	informative	informative	0.9578	0.957779	0.042221
909831928618061826	Irma death toll in Florida at 34 -- and rising https://t.co/CWEfL4tgI3 https://t.co/OJUPFqKnA4	informative	informative	0.913	0.912978	0.087022
920421696527413248	Did 'Mexican Drug Cartels' Start the California Wildfires? https://t.co/ujCZcSlMU5 @snopes https://t.co/NR1ahDgeSA	informative	informative	0.6807	0.68067	0.31933
907351036393914368	Free water testing kits available in Victoria to private well owners after #Harvey https://t.co/wDCPaM626Z https://t.co/2WwJnogoA5	informative	informative	0.9757	0.975725	0.024275
911750610986422274	Has end of world started for REAL? Panic as globe rocked by 20 earthquakes in 24 hours https://t.co/uspb0Ta8nv https://t.co/KdJ56siwKm	not_informative	informative	0.8878	0.887765	0.112235
910168623175557120	Brixmor works to re-open 14 Irma-damaged properties https://t.co/S4WNyPUlHn https://t.co/m25mpNyA8C	informative	informative	0.9774	0.977371	0.022629
930726547073376256	Israel PM Benjamin Netanyahu offers aid to Iran after earthquake, says humanity is greater… https://t.co/fyorQpwjGa https://t.co/6CdwhfgMkd	informative	informative	0.8325	0.832501	0.167499
915972685901041665	You Don't Give a Shit About Puerto Rico: Trump Heckled at Golf Event - https://t.co/N5vJE4OJOS https://t.co/OPlr2n18yo	not_informative	not_informative	0.998	0.001979	0.998021
910584414496743424	Valley family waits to hear from loved ones in path of Hurricane Maria https://t.co/UqrgQE6wQo https://t.co/9c2ZoGhA6F	informative	informative	0.9697	0.969735	0.030265
930373217159712768	We're updating our live blog on the Iran-Iraq #earthquake. Check it out here: https://t.co/mtfY2pBokJ https://t.co/CieUtCcbpW	informative	informative	0.9529	0.952862	0.047137
916078290502410241	Puerto Rico confronts mental health crisis in hurricane's aftermath https://t.co/59U4zwfmKm https://t.co/LCOMWj2HX8	informative	informative	0.9494	0.949356	0.050644
915300476824031238	"RT @TPM: ""Out of whack"": The most jaw-dropping remarks from Trumpâ€™s Puerto Rico trip https://t.co/2P3pKUfJoW https://t.co/exH1lKr4hf"	not_informative	not_informative	0.9941	0.005875	0.994125
910096951621902336	COMING UP @ 7:15 am w/.@Tony840Cruise: Fol Irma Puerto Rico braces for another blow, this time from Maria. We had… https://t.co/rW9rmgpA7k	informative	informative	0.9228	0.922773	0.077227
909437299640778752	Nation‚Äôs littlest post office beats Irma https://t.co/U7p1W1s30N https://t.co/x0gae3V2nr	informative	informative	0.7967	0.796679	0.203321
909952049227423744	NASCAR champ Johnson lends hand to Irma cleanup in Naples https://t.co/nxY5xLmLeD https://t.co/e1yAk54IzT	informative	informative	0.9312	0.93115	0.06885
923699979826315264	Two new #Inquiries into #Controversial #Puerto #Rico #Power ... - https://t.co/OKtGOPiYiF - #Topstories https://t.co/OoKdRtC1Ib	not_informative	not_informative	0.9977	0.002325	0.997675
879142017330282497	Severe Thunderstorm Warning continues for Mora NM, La Cueva NM, Lucero NM until 7:15 PM MDT https://t.co/HMsX7MpM81	informative	informative	0.8777	0.877713	0.122287
920615738557321216	California anticipates much-needed rain this week after catastrophic wildfires: https://t.co/KvfC4UB166 https://t.co/tFL3PyC0h1	informative	informative	0.9509	0.950945	0.049055
910202493858193409	How is #Houston working toward recovery and #resilience after #Harvey? #ClimateChange https://t.co/nsqcUFTWKi https://t.co/E30zl8vymD	informative	informative	0.9642	0.964189	0.035811
930008792410001408	Iran-Iraq earthquake: Deadly tremor hits border region - BBC News - https://t.co/XZRdpYwC2a playback is unsupport... https://t.co/x4fU5zJB1l	informative	informative	0.9147	0.914695	0.085305
921500380663570432	Alphabet balloon project to provide limited internet in Puerto Rico https://t.co/PgRXAU4OiW	not_informative	informative	0.6615	0.661451	0.338549
912195730458148864	Dog rescued from Mexico earthquake rubble six days on #TISNews Click Link- https://t.co/W1iuGVxCx0 https://t.co/ztyKDWxjd1	informative	informative	0.7094	0.709418	0.290582
927326924623446016	@JetBlue frequency reduction to Puerto Rico means higher ratesÂ¡ https://t.co/46wKHysr8Z	not_informative	not_informative	0.9319	0.068067	0.931933
905822234383712256	It sure is.: Harvey’s potential fiscal impact to the state ‘mind-boggling’ https://t.co/WQGsSZG7zA via @expressnews https://t.co/CBOy12Tkc3	informative	informative	0.5374	0.537391	0.462609
917850123543171073	The world's only 747 supertanker is fighting California's wildfires right now. https://t.co/2XsL0eSnoJ https://t.co/MJuZk8Ds2q	informative	informative	0.9437	0.943746	0.056254
905830561280921600	Another lesson from Harvey: Back up those computers. https://t.co/Tfq18HFdbF https://t.co/ZZDRzywIiz	not_informative	not_informative	0.9389	0.06112	0.93888
909730737401716736	Our Hurricane Irma Survival Moments Video | Bhavna's Kitchen https://t.co/Ga5xYn2xvE https://t.co/s2ej9ffWfQ	informative	not_informative	0.6909	0.309071	0.690929
909420528703819776	Hurricane Irma aftermath, in Florida Keys, 9 people dead. First responders still going door-to-door. Communications… https://t.co/j7wlvrgBFU	informative	informative	0.9837	0.983667	0.016333
872854520027631616	Maaan. This was such a fun, messy night with my loves. Moraâ¤ï¸ https://t.co/3mF05z81to	not_informative	not_informative	0.9991	0.000906	0.999094
909833119880028163	RT @capmaisonhotel: We're sending our thoughts to those affected by #Harvey &amp; #Irma. https://t.co/xxr8tK9yiV https://t.co/h5m3N11mAz	informative	informative	0.9892	0.989227	0.010773
904429119865282560	With a $20 million fund in his sights, J.J. Watt delivers relief to Texas’ Harvey victims https://t.co/sQzZ8jFQnb https://t.co/pgZnCowOrW…	informative	informative	0.9814	0.981356	0.018644
911554774008500224	@travel_dominica survived as #hurricaneshelter #thankgod #hurricanemaria #dominica https://t.co/SawmpLNuLn	informative	informative	0.9723	0.972252	0.027748
917838403722534913	Churches shelter California fire victims, dozens of Mormons assist those who lost homes https://t.co/YzWSUY9xHw https://t.co/ODHYTRpTJL	informative	informative	0.957	0.957042	0.042958
913778027032711168	#Maria racing east-northeastward across the North Atlantic https://t.co/hku3Xeq1BK https://t.co/DsF7w6bHsR	informative	not_informative	0.6985	0.301464	0.698536
909798362811117569	Katie Price reveals her big plans for son Harvey https://t.co/MDaM0bEHjF https://t.co/gaVQRf2dmv	not_informative	not_informative	0.999	0.000957	0.999043
904583725840818176	https://t.co/5QMdTca2Ac #shoes Vans Sk8 Hi Reissue Zip Mono Tornado Gray Men's Size 9.5 New In Box Skate Shoe https://t.co/V38W80I3m9	not_informative	not_informative	0.999	0.000998	0.999002
921519090987966464	RT @MZHemingway: Photo of the Pier Fire in Tulare County, California. Taken by Bev Schlitz from her home. https://t.co/hbArfjDtsk	informative	informative	0.5227	0.522725	0.477276
911698717949911040	New 6.2-magnitude earthquake interrupts rescue efforts in Mexico https://t.co/YA8NYLOc5j https://t.co/3IvMBIyj9F	informative	informative	0.9472	0.947154	0.052845
909396357718343680	Hurricane Irma: How Jacksonville-area hospitals responded to latest weather crisis https://t.co/G1B6o4uWKj https://t.co/VLOydrMVpI	informative	informative	0.9669	0.966881	0.033119
872076035726204929	Heavy flooding, landslides have affected some 684,000 people in south &amp; central #SriLanka https://t.co/3VqgVznVEv https://t.co/F5uPmn0Ws1	informative	informative	0.9701	0.970135	0.029865
909697755664265216	#BiotestPicnic We were closed a few days from Irma, you still have a chance to win your favorite basket! #plasma https://t.co/xLsyzoX0Tg	not_informative	not_informative	0.9544	0.045587	0.954412
908725908051251200	Post-Harvey and Irma, 300+ Groups Endorse Sweeping #Climate Bill https://t.co/vMubnPv3iu https://t.co/o9SrWIxfd5	informative	informative	0.8865	0.886461	0.113539
901700886317195265	Hurricane Harvey: Second fatality amid warnings of 'catastrophic flooding' https://t.co/NNCmVs6Hwd https://t.co/Kfm0GITc3f	informative	informative	0.956	0.955979	0.044021
910649778047942656	Hurricane Maria weakens to Cat. 2, could regain strength https://t.co/xYPEYCP1cG https://t.co/36OAj3jhbN	informative	informative	0.916	0.915977	0.084023
912342429449293824	Borderless Dine &amp; Wine benefits Mexico earthquakeÂ relief https://t.co/Z9NFZJrtA4 https://t.co/X50skbKnEo	not_informative	informative	0.8659	0.865921	0.134079
905636556949655552	RT @WCraigFugate: 9/6/17 8pm AST Hurricane #Irma update https://t.co/PLPwozu6Hk #USVI #PuertoRico #FLwx #FLKeys https://t.co/XTZk38acFf	informative	informative	0.9417	0.941685	0.058315
914175778157363200	Along with Puerto Rico, Hurricane Maria left U.S. Virgin Islands in ruins after it swept through Caribbean last week https://t.co/GKWLSuNzaY	informative	informative	0.9752	0.975245	0.024755
922552757202096128	Puerto Rico, our stores open for the moment. Hurry up, take 20% OFF on all Christmas!!! https://t.co/4K2UBKyqqb	not_informative	not_informative	0.9983	0.001674	0.998326
910261122187583490	CIBC donates US$45,000 for Hurricane Irma relief efforts https://t.co/W7pQkcOlfF https://t.co/HOliv1Oubs	informative	informative	0.9757	0.975672	0.024328
910704344256978944	Houstonians try to reach loved ones in Mexico after deadly earthquake https://t.co/R9xzJAEH6c https://t.co/5m7kms84Q7	informative	informative	0.9576	0.957589	0.042411
909806996878061568	Here’s how to get rid of your Tropical Storm Irma debris https://t.co/qQnPUQTsT6 https://t.co/QhGHEqZDzz	informative	informative	0.7809	0.78085	0.21915
920352459297558529	California wildfire hero dodged debris with disabledÂ roommate https://t.co/9rFTxP3oXv https://t.co/3NJmwfhc2o	informative	informative	0.5758	0.575817	0.424182
922579681219575808	Hurricane Insurance Claims - FAQ's Answered by Experts! @GreenspanSOCAL https://t.co/35oCKw1oAB #Maria #Irma https://t.co/nIEaVoXu9K	informative	not_informative	0.8642	0.135812	0.864188
906107025876287488	Hard times can bring people together. I stand with the affected Harvey victims of Texas https://t.co/Ocbfzt7Tzq	informative	informative	0.9851	0.985067	0.014933
906551249121812485	Tornado Watch for most of south Florida until 12AM Sept 10th https://t.co/jsC3W71b1h	not_informative	informative	0.9572	0.957234	0.042766
877484057688461312	Tumi Morake and Martin Bester join forces on Jacaranda FMâ€™s new breakfast show https://t.co/MzjkTxX7yJ https://t.co/qRd7N0ZRj8	not_informative	not_informative	0.9992	0.000829	0.999171
905124137982582784	@DylansFreshTake Randy White, Harvey Martin, Bob Breunig, Ed Jones https://t.co/AisAnAvY6c	not_informative	not_informative	0.9992	0.000823	0.999177
920365004427354113	Red Cross Responds to Deadly #Wildfires in #California #RedCrossProud https://t.co/xOO7YYVDj5 #RedCrosser https://t.co/Zzp5wyhiGr	informative	informative	0.9235	0.923452	0.076548
901809463371423745	RT @WilDonnelly: 610 loop around Houston, before and after Harvey. https://t.co/O8812AcP1U	informative	informative	0.8685	0.868513	0.131487
880362003814068224	Instead of one passenger per vehicle, we can have shared rides Javier Alonso-Mora from @tudelft #reworkAUTO https://t.co/S9b1Irm0wH	not_informative	not_informative	0.9992	0.000849	0.999151
929487430427860992	The Lady Cocotteâ€™s Drag Corner: Puerto Rico, RHOA and Alaska asÂ Valentina https://t.co/PPvafrGOYR https://t.co/2Cu7SCbLeg	not_informative	not_informative	0.9992	0.000835	0.999165
905740321966891008	Barbuda suffers '95% damage' in Hurricane Irma https://t.co/SlFeO4OWUY https://t.co/EGxYjoh60E	informative	informative	0.9569	0.956923	0.043077
905641800542502913	Harvey Response: Mom Donates Surplus Breast Milk To Houston https://t.co/TuolQApsrM https://t.co/70VNLoz82H	informative	informative	0.8159	0.815887	0.184113
909380712876396544	RT @POWER953: Ladies and Gentlemen...introducing Irma's little sister Tropical Storm Maria. https://t.co/5giTs9RExu	informative	informative	0.6452	0.645159	0.354841
913861344289607681	Warnings over school ignored before deadly Mexico earthquake, officialÂ says https://t.co/EVFfSr7BcH https://t.co/1lZtPaLDng	informative	informative	0.8956	0.895575	0.104425
905161032879837184	@PhDAddy2D Harvey Flooding Uncovers Secret Stash Of Ammo Hidden By Obama Administration https://t.co/3gpv5dirtY	not_informative	not_informative	0.5006	0.499433	0.500567
920348743316180993	How will the California wildfires affect your next glass of wine? Details tonight on Nbc 15 News.@mynbc15 https://t.co/JsHIO4X8q6	informative	informative	0.6771	0.677128	0.322872
923197664837160962	A #Drone video of a lonely mailman reveals Californiaâ€™s post-wildfire dystopia https://t.co/DhFxAaxX7f https://t.co/7DukKyvwnn	informative	not_informative	0.7111	0.288902	0.711098
906907803234783232	BeyoncÃ© and Her Mom Eat at Their Favorite Houston Spot After Serving Meals to Harveyâ€¦ https://t.co/GkKIVEdhNW https://t.co/xLIJ5wKt1H	not_informative	informative	0.7783	0.77833	0.22167
923347018818482176	Politics: San Juan mayor gets in Twitter fight with tiny Montana firm awarded controversial… https://t.co/jhidP562d9 https://t.co/1V4qMNDCmN	not_informative	not_informative	0.9991	0.000898	0.999102
909386285017714688	RT @ndn: Temporary housing opens up in Immokalee for those displaced by Hurricane Irma https://t.co/JLmClfZqzI https://t.co/LVWIfjR0wl	informative	informative	0.9852	0.985152	0.014848
904449476458414080	RT @HoustonPress: A Semi Truck Floated Into Lucky's Pub During Harvey Flooding https://t.co/kggXeP7SND https://t.co/2RuXanNGvs	informative	informative	0.9583	0.958347	0.041653
921544281088655360	Trump gave himself a 10 &amp; today Puerto Rico lost ground @GOP @cnn @ @washingtonpost @nytimes @sltrib @senatormikelee https://t.co/8pljQArYZA	not_informative	not_informative	0.8209	0.179103	0.820897
