tweet_id	tweet_text	class_label
910807137202393089	US mainland not out of the woods yet https://t.co/pamXfz4EAz #SocialMedia https://t.co/0PdUEKrecv	informative
923646192159948802	@realDonaldTrump So when Puerto Rico is still suffering while you are out golfing, whoâ€™s responsible? https://t.co/fOr8YXIhAl	not_informative
905762788475330560	Hapag Lloyd, Latin America Services – Impact of Hurricane Harvey https://t.co/MVCIHWYsbn https://t.co/3bNf2Wn6lo	informative
930436669223845888	Kermanshah City had earthquake and near iraq +_+ @PadreMedium https://t.co/NMpbF54DD9	informative
908078784800161792	RT @fox7austin: Texas A&amp;M professor tests for E. coli in Harvey flooded waterways https://t.co/WXPzAq2JU8 https://t.co/wRJ1qhjUaK	informative
910170472658083840	Cuba delays municipal elections due to Irma devastation https://t.co/YbpiPXIv8N ^ReutersWorld https://t.co/eYKTNBJfp6	informative
905669847685578753	RT @wsvn: #HelpMeHoward: Your legal rights before and after Hurricane Irma https://t.co/kb0pyu3c5G https://t.co/QsGsebZom4	informative
928606891063771136	FEMA, at long last, offers to airlift Puerto Rico hurricane victims to mainland. https://t.co/J4sKllDaJM https://t.co/4bFhFizGju	informative
922430001110306817	Empty grocery store shelves in Puerto Rico:https://t.co/Rgm0o8Oesm https://t.co/Q5a7MOkWrA	not_informative
910156922724192256	In Irma's wake, millions of gallons of sewage and wastewater are bubbling up across Florida https://t.co/JpDQIY36JY https://t.co/hxVAIgy3fg	informative
921483682757664775	ISIS celebrates California wildfires death toll as supporters suggest ways to make it worse https://t.co/KYvrrtc1Fx https://t.co/QGkGHYaBYZ	informative
909856057811402752	God is our refuge from the storm‚Ä¶a prayer https://t.co/FfHgklP31Z #Harvey #Irma #Wildfires #PuertoRico #USA https://t.co/JwlNthsBlq	not_informative
907712998642536448	Ministry Leader who Survived Katrina Pens a Letter to Pastors, Churches in Hurricane Harveyâ€¦ https://t.co/ns7bdr5LQN https://t.co/7gojAPvAMR	informative
881133293336440833	This is Salcedo Mora (VIDEO) - https://t.co/y1FUH68z63 #Inter #FCIM #amala https://t.co/7oTPQAzSMv	not_informative
917973346976968704	California wildfires rage, churches 'jumping into action' https://t.co/qFZJmW0ONV https://t.co/hCAUZXEUly	informative
915992255583854592	Mexico City prosecutors open criminal probes into buildings damaged in the deadly earthquake https://t.co/Nnym5nAbSQ https://t.co/HgobOERlP5	informative
905221184819781632	Hope was just 10 days old when her family was rescued following #Harvey. (Photo by Noelle Mills) https://t.co/PTU3hHEWl2	informative
912417707605114880	The children to the rescue #PuertoRicoRelief efforts have begun. #HurricaneMaria ἟5἟7ἳ4ἳ3ἳ1ὤFἿD https://t.co/ZxgJfd0m3J	informative
905631992183635968	Porter devastated by Harvey's flooding, high winds https://t.co/vo7Phukj3g https://t.co/Ewu91k6si5	informative
905010798908645378	Jarrettsville Community Comes Together For Harvey Flood Victims https://t.co/B9WMSo1aVE https://t.co/uB7Yl7t51w	informative
878024806339194880	Oh! How sweet it is to love God! â€”Elizabeth Canori Mora #saints #catholic https://t.co/qhIUICMgB8	not_informative
909796253772300288	RT @ianbremmer: A little different from yesterday. #Irma https://t.co/h0P0cVGiLy	not_informative
904617396044009473	RT @Concaholic: Damage caused by Hurricane Harvey put at $180 billion: https://t.co/DSaXQw5SzH https://t.co/3Cw92mSpDR	informative
907051465008488448	Music tornado. Seattle museum of Popular culture https://t.co/WC8DEELATK	not_informative
908445025834373120	You and I both, Harvey. You and I both. #SuitsSummerFinale https://t.co/Y6EwKFkrfs	not_informative
879058710139731968	Meaning of Life Comes around Full Circle-MoraMD - Steve A. Mora, MD https://t.co/BqJVFU1tQM https://t.co/HBAEWWJs2s	not_informative
909913796545732608	"Hurricane Maria Strengthens Into An ""Extremely hazardous"" Category 4 Storm As It Bears Down… https://t.co/C5W8B1t36h https://t.co/aJFlYVPDia"	informative
921085216151699457	Did California Hazard Plan Map Areas Of Wildfire â€œLow Riskâ€? https://t.co/Wfgg7DOazn https://t.co/IOu2WyPQLe	informative
923464198738382848	Chipotle Restaurants in Sacramento to Donate Proceeds to Fire... https://t.co/Q5vhrRfBAB via @FOX40 https://t.co/NeHa2r3QuO	informative
921801591648382977	CAFETERIA FOOD AT HOPE FOR PUERTO RICO. https://t.co/Pqhvw4ClJs	not_informative
906476295864946689	My Kids and I Tried to Escape Hurricane Harvey — It Was Impossible #fitnessworldabs https://t.co/AQuopElKmO https://t.co/FH6NgsplWm	informative
912076383580549120	MARIA Storm will slow &amp; weaken. Expected to bring TS force winds &amp; high surge to NC coast https://t.co/gXio9141xM https://t.co/iqUXPUYAgs	informative
909870680182751233	We R flexible. We help team members strike a healthy work &amp; life balance https://t.co/YrjzX4uYCZ #irma #Temporary‚Ä¶ https://t.co/DuY7gtzDHk	not_informative
904314679983345664	Harvey victims need federal program that saved Mississippi post-Katrina says Haley Barbour https://t.co/tnhGlcMxM9 https://t.co/dXQjepkjXh	informative
904779527410372608	In Harveyâ€™s wake, will Abbott still deny climateÂ change? https://t.co/0l8TWT8NFK https://t.co/IMTWIQgDm1	informative
913751945554296832	Celtic FC Foundation donate Â£10,000 after Mexicoâ€™s earthquake #Hailhail https://t.co/ZlDbt1DuPq https://t.co/sQFSuk9QR4	informative
910126834498592768	#SummerlandKey (map dot 2) #Irma #coastal damage before/after air photos. Arrow marks reference point‚Ä¶ https://t.co/ihSN1cCe6g	informative
904488825178779649	RT @BryceSaucier: Sneak peek of the Harvey video I'm working on + reference images. Colored by huephoric https://t.co/vgkqQtRpqf	informative
923163712835538944	@realDonaldTrump This picture was taken 3 days ago. It's Puerto Rico. Enough said. https://t.co/YxjEyYcRRU	informative
917782348107796480	RT @PuertoRicoPUR: Full scope of Puerto Rico's devastation seen from above https://t.co/0WgFGn4Mar https://t.co/jusTYb7Klm	informative
921772156639498240	Creating new @realDonaldTrump voters daily! á¾’3 https://t.co/P1h9yY3aNr https://t.co/CfCAl1oQwJ	not_informative
909888920480911361	As we come back to reality after the storm, 1 of our journalist shares her experience w/… https://t.co/R2FSCtRW2X https://t.co/MqibNx3njT	informative
909420675840036871	#MONEY #IRMA business 4 American tourists attacked with acid in Marseille, official says https://t.co/A50mSRq77p https://t.co/cmzOd7QG75‚Ä¶	not_informative
930457005550112770	Iran pledges swift aid after major quake kills 400 https://t.co/HGEzcCnpBq https://t.co/Ij7LHbV3p4	informative
923196914803335168	@NBCNews Poor people!! @thedemocrats ruined Puerto Rico!! https://t.co/kNse6JUb5G	not_informative
920228049408360448	Fire-scorched neighborhood in California still gets mail. #Creepy Video: https://t.co/zamK3Vn9wY https://t.co/LdsfPhEwd7	informative
910542297791713281	RT @tostvnetwork: Earthquake kills hundreds in Mexico, sends buildings crashing https://t.co/XZgwfgkp7b https://t.co/u8Yjx7eTAs	informative
908130612225167360	Cleaning up some trees from the tornado last week #chainsaws #getitdone https://t.co/SoBxlsKW4v	informative
913627390043197440	House passes disaster tax relief bill for hurricane victims https://t.co/fm0DAEGeUS https://t.co/av0dNHfWgn	informative
917818978629808129	RT @Jerusalem_Post: Jewish camp in Northern California ravaged by forest fire https://t.co/arZwuwL857 https://t.co/2VYPTI0ogP	informative
910028552585797632	#MONEY #IRMA BBCBusiness How to secure your future and stay #employed https://t.co/M8LZltfhYp https://t.co/8G2a9P3AtO — BBC Capital (BB…	not_informative
904389056003325952	A week after Harvey's deluges, Houston is trying to re-open for business https://t.co/UlVWefdt02 #UnitedStates https://t.co/zLTJ7mWPhq	informative
905711015572250632	Hartford residents keep in contact with loved ones bracing for Hurricane Irma https://t.co/233393TSt7 https://t.co/fn72EU9kOF	informative
923710797510930433	PSS.@ATT Puerto Rico the US TERRITORY...not the country!...á½„9GOVERNOR = STATES &amp; TERRITORY.á½„8 á½„9PRESIDENTS=COUNTRYâ˜ https://t.co/ZJ6DKH128C	not_informative
930122283913490433	The Latest: Italy sends aid after Iran earthquake https://t.co/UYEnuZmO5Q https://t.co/x0jH69uJNx	informative
911642673404088320	Mexico earthquake: New tremor halts rescue operations https://t.co/zYGyUmxVqi https://t.co/uIDRVD7LZ5	informative
907052226895646720	RT @Helios7Media: 2 Chemical Plant Explosions in Houston - Hurricane Harvey https://t.co/1W5yG8RKUP https://t.co/vD7BjCs6QF	informative
910044117035601921	#MakeAmericaGreatAgain #MAGA #MAGA #MAGA #MAGA Hurricane Maria Path: Tropical Storm Maria Follows Irma… https://t.co/LXSbB7UWap	informative
910639835953680390	Mexicans dig through collapsed buildings as quake kills 225 - https://t.co/ny2WAJ5Sl2 https://t.co/iJ5F7SsOVZ	informative
909171427395407874	@bmstores @Purina Fabulous, Harvey says yes please x https://t.co/mP83Dl1Q3z	not_informative
914570237881745414	Maybe pictures will let people know just how us locals are faring with #HurricaneMaria? Right in front of my house. https://t.co/h7DRRErr4f	informative
915320187703955457	Why couldn't @AJStylesOrg and @SamiZayn have come to Puerto Rico, instead of @realDonaldTrump? https://t.co/zeQe3vJ05R	not_informative
913788509684629504	Hurricane Maria decimated Puerto Rico's food supply â€” here's what the island's farms look like now Leanna Garfield https://t.co/PsXlCPxRlO	informative
910132705349849088	#MONEY #IRMA business Toys ‚ÄòR‚Äô Us caught credit traders completely off guard https://t.co/kSFz14yAn8 https://t.co/ymSIwr6UTJ ‚Äî Bloomber‚Ä¶	not_informative
910723904150237184	You can be the link between aid and #MexicoQuake victimshttps://www.gofundme.com/Mexico-Earthquake-Fund https://t.co/gTeADkB4nP	informative
909913877302906880	Over $150M has been donated by business all over the country. https://t.co/4Yz4JmojPz https://t.co/ZDacx2hulq	not_informative
909918357062868992	Photo of @RiuHoteles #StMaarten after #Irma...speedy recovery please. https://t.co/6ESPQr1evT	informative
919627601706143745	UFC star, Henry Cujedo, burned while escaping from California wildfires - https://t.co/DQBkAcXWIO https://t.co/mZIIPDOlAz	not_informative
904517353588744192	RT @OANN: Largest Oil Refinery in U.S. Forced to Close as Harvey Floods Texas - https://t.co/2G8blfmkO8 #OANN https://t.co/iAdcIXGUC9	informative
877713423286415367	@ESCRegion20 Excellent 4 day session with Dr. Eugenia Mora-Flores https://t.co/zJ01mXXXnc	not_informative
911590057173225472	ALL CLEAR issued for the #TurksAndCaicos Islands by @DDMETCI Hurricane #Maria recovery underway. #ComeTogether á¼Ÿ9á¼ž8 https://t.co/XCKvPRI3Rw	informative
914733480809922560	Forgotten in life and death: inequality for Mexico's invisible underclass after quake https://t.co/1hxJoxWTQl https://t.co/j20MhVuV9H	informative
911731131678171136	"Quite the picture: Major Hurricane (Maria) at its ""Closest Position"" to south FL right now. It's 478 miles away. https://t.co/byrW5gwpWf"	informative
910699641766690816	In Photos: Hurricane Maria Seen from Space https://t.co/a2peCX174e https://t.co/qgmgJivDvr	informative
928597439321395201	Puerto Rico deaths spiked nearly 500 in September https://t.co/3kb5leW8qb... https://t.co/VhStj7Yj5T	informative
923560575258517505	FLLAC students and staff pitch in to help Puerto Rico https://t.co/oc7VAvVw0Y https://t.co/hgGDeAxDpK	informative
910028556801122305	#MONEY #IRMA BBCBusiness Would you miss #ToysRUs? Send us your comments #BBCBizLive https://t.co/2msX5wzyu9 — Sally Bundock (SallyBundoc…	not_informative
911963704257925126	Some swell lingers from the remnants of #Jose, but new swells arrive tonight as #HurricaneMaria moves north. #wcvb https://t.co/MccNPLNlrh	informative
908004777396711424	Market Extra: Why Harvey and Irma won’t change the Fed’s rate-raising timeline https://t.co/4NANSEY1lZ #Business https://t.co/NRII0oIqho	informative
870477610983337984	It is #sunny and 3C (37F) in #Mora, #Sweden https://t.co/9QIJBAHLav	not_informative
909446860938534914	Stay safe from extreme heat if your power is out. Drink plenty of fluids. https://t.co/rew2cJDpoT #Irma https://t.co/TZUYZ3gK3Z	informative
909384460285526016	In Irma-devastated Virgin Islands, resolve blends with worry of being forgotten https://t.co/lC3738M6u3 https://t.co/dNxovLvO2W	informative
910209384264777728	Punta Gorda, FL Irma approaching - 9/10/2017 https://t.co/K5WfUi2lRW https://t.co/Te8gelOGUB	informative
919593624182108160	#CaliforniaWildfires It's one disaster after another is this the #NewNormal https://t.co/TJmJUqp3i5 https://t.co/Jcxy5Zg3EG	informative
917935359039868928	Former Royal Bret Saberhagen forced to flee California fire twice in one night https://t.co/ZWGdXVv3mJ https://t.co/CI6OJSxvmN	informative
909447662398787585	RT @jeffhardennc: So glad my #Olivegarden came through #Irma unscathed https://t.co/lAdHzRvLY7	not_informative
922480484227088384	Who’s on The One Show tonight? Sir David Jason joins Alex Jones and Ore Oduba and Angellica… https://t.co/MO29IcHU3s https://t.co/CNQWOuPQJ3	not_informative
921318464739876865	BUSYBEAGLE wayne81lexi (Fire TV) started 2Pac - California Love . https://t.co/bpPbaFq6YP	not_informative
913067320083394568	Hurricane Maria Begins Moving Away From U.S. East Coast https://t.co/TKPNIdutfU https://t.co/WQFixfc60q	informative
907664204936761345	Our Chair, Paul Harvey opens Q&amp;A session - join in and tweet us your #Wimbledon questions tagging #lwforum https://t.co/e9Wh3tgVXi	not_informative
913749600464379904	#HurricaneMaria Now a tropical storm headed for Ireland https://t.co/6d5np1osAq	informative
914135376138092544	Trump Lashes Out About San Juan Mayor's 'Poor Leadership Ability' Post-Maria #Hurrican... https://t.co/z3yxtvIARE https://t.co/hsoBU1BULz	informative
915261192859537408	Puerto Rican migration could impact Orlando jobs, economy https://t.co/dCQbbmCUjY #HurricaneMaria #OrlandoJobs https://t.co/5CrrwlqsGa	not_informative
907784910911541248	Hurricane Harvey was so intense that no plan could have prevented flooding. https://t.co/mJ3T9TTrwQ https://t.co/UeCfTLaTtN	informative
910172045333471232	Please keep praying for our Bible Society colleagues in the Caribbean https://t.co/8WyGuYPrUg #prayer #Irma https://t.co/NrlyUst27Y	informative
909438062979158017	Irma's devastating impact on Caribbean Islands (NBC News) https://t.co/e4wZQMOXWi https://t.co/yguhiisUdD	informative
920720174017327104	6th #Firefighter #Injured Battling #Bear #Fire #Santa: https://t.co/QvvwIV8hA9, https://t.co/pfUCIAhERA https://t.co/JUg3rwJAOf	informative
910190632853020678	To makeup time lost to Irma &amp; so we can raise as much money for Gunnar's Wheels as we'd like to, we'll be raising ·Ωã0‚Ä¶ https://t.co/gpx1rDyA8r	not_informative
904989032031158274	Telegraph Pics: Landlords demand rent for flooded homes from Hurricane Harvey victims https://t.co/Ox6E8uwpKG https://t.co/DHzrFngc4H	informative
906695547163217920	Put that woman down. I want to see your Green Cards. #DumpTrump #Resist #HurricaneHarvey https://t.co/AvBhFmDbb3	not_informative
917794580728295424	More than 100 missing persons reports made in CaliforniaÂ wildfires https://t.co/614UWl30MO https://t.co/CBuNhzQ5xf	informative
909722471812796416	#MONEY #IRMA business Obama goes from White House to Wall Street in less than one year https://t.co/7VATY3Gjc7 https://t.co/ildkwVYfLK …	not_informative
909746223954849793	Irma weakens to tropical storm in Florida: forecasters https://t.co/dc3J2aYHh9 https://t.co/CmcOcKnPjE	informative
909418555703218176	@AngusAngels @StephenWalters @northernfacepho They are now one of my favorite bands. This view,a glass of wine and… https://t.co/Rr0alRC21s	not_informative
