image_id	image_path	class_label	predicted_label	confidence	prob_affected_individuals	prob_infrastructure_and_utility_damage	prob_not_humanitarian	prob_other_relevant_information	prob_rescue_volunteering_or_donation_effort
872354688636788736_0	data/CrisisMMD/data_image/srilanka_floods/7_6_2017/872354688636788736_0.jpg	not_humanitarian	not_humanitarian	0.9998	7.7e-05	4e-05	0.999828	4.8e-05	7e-06
910245908243197953_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910245908243197953_0.jpg	not_humanitarian	not_humanitarian	0.9995	3.8e-05	0.000174	0.999538	0.00011	0.000141
923797120032878592_0	data/CrisisMMD/data_image/hurricane_maria/27_10_2017/923797120032878592_0.jpg	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	0.9998	3.7e-05	1.4e-05	0.000103	1.8e-05	0.999828
911846702558138368_0	data/CrisisMMD/data_image/mexico_earthquake/24_9_2017/911846702558138368_0.jpg	not_humanitarian	rescue_volunteering_or_donation_effort	0.9471	0.014534	0.000231	0.036961	0.001193	0.94708
910786199287160832_0	data/CrisisMMD/data_image/mexico_earthquake/21_9_2017/910786199287160832_0.jpg	not_humanitarian	not_humanitarian	0.999	1.9e-05	0.000776	0.998996	0.0002	9e-06
909382511612096512_0	data/CrisisMMD/data_image/hurricane_irma/17_9_2017/909382511612096512_0.jpg	other_relevant_information	other_relevant_information	0.9984	2.1e-05	2.7e-05	0.001515	0.998422	1.6e-05
927824520932679682_0	data/CrisisMMD/data_image/hurricane_maria/7_11_2017/927824520932679682_0.jpg	other_relevant_information	infrastructure_and_utility_damage	0.9773	0.000362	0.97731	0.021067	0.000787	0.000474
910246215836614656_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910246215836614656_0.jpg	other_relevant_information	other_relevant_information	0.9853	7.7e-05	0.00015	0.014367	0.985281	0.000125
912463158803156992_0	data/CrisisMMD/data_image/mexico_earthquake/25_9_2017/912463158803156992_0.jpg	rescue_volunteering_or_donation_effort	not_humanitarian	0.6984	0.000292	0.002858	0.698428	0.001776	0.296646
928673310052962304_0	data/CrisisMMD/data_image/hurricane_maria/9_11_2017/928673310052962304_0.jpg	rescue_volunteering_or_donation_effort	not_humanitarian	0.5873	0.000363	0.000209	0.58732	0.003183	0.408924
908707142714249221_0	data/CrisisMMD/data_image/hurricane_harvey/15_9_2017/908707142714249221_0.jpg	not_humanitarian	not_humanitarian	0.9996	5.7e-05	7.2e-05	0.999644	0.000112	0.000116
906984195439788032_2	data/CrisisMMD/data_image/hurricane_harvey/10_9_2017/906984195439788032_2.jpg	not_humanitarian	not_humanitarian	0.9997	4.9e-05	0.00019	0.999663	6.9e-05	2.9e-05
910236291387629568_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910236291387629568_0.jpg	not_humanitarian	not_humanitarian	0.5247	0.000764	0.000604	0.524676	0.473671	0.000286
909963325944901633_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/909963325944901633_0.jpg	infrastructure_and_utility_damage	not_humanitarian	0.5764	0.001887	0.312845	0.576404	0.035309	0.073556
873090397391605760_0	data/CrisisMMD/data_image/srilanka_floods/9_6_2017/873090397391605760_0.jpg	not_humanitarian	not_humanitarian	0.9987	0.000119	0.000191	0.998691	0.000101	0.000898
920034300946391040_0	data/CrisisMMD/data_image/california_wildfires/16_10_2017/920034300946391040_0.jpg	other_relevant_information	other_relevant_information	0.9999	2e-05	1.3e-05	1.2e-05	0.999943	1.2e-05
909940747637608448_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/909940747637608448_0.jpg	other_relevant_information	other_relevant_information	1.0	7e-06	9e-06	1.2e-05	0.999969	3e-06
913906026470092803_0	data/CrisisMMD/data_image/hurricane_maria/29_9_2017/913906026470092803_0.jpg	rescue_volunteering_or_donation_effort	other_relevant_information	0.9993	5.1e-05	3e-05	0.000209	0.999319	0.000391
917944232572153856_0	data/CrisisMMD/data_image/california_wildfires/11_10_2017/917944232572153856_0.jpg	not_humanitarian	not_humanitarian	0.9862	0.003469	0.002397	0.98617	0.007466	0.000498
911623411117334528_0	data/CrisisMMD/data_image/hurricane_maria/23_9_2017/911623411117334528_0.jpg	infrastructure_and_utility_damage	infrastructure_and_utility_damage	0.9995	0.000114	0.999463	0.000139	0.000249	3.4e-05
914588144724529152_0	data/CrisisMMD/data_image/hurricane_maria/1_10_2017/914588144724529152_0.jpg	not_humanitarian	other_relevant_information	0.9956	0.000109	4.6e-05	9e-06	0.995642	0.004194
923654546764611584_0	data/CrisisMMD/data_image/hurricane_maria/26_10_2017/923654546764611584_0.jpg	rescue_volunteering_or_donation_effort	not_humanitarian	0.6557	0.001476	0.000151	0.655733	0.001697	0.340942
909381436850962433_0	data/CrisisMMD/data_image/hurricane_irma/17_9_2017/909381436850962433_0.jpg	not_humanitarian	not_humanitarian	0.9998	2.1e-05	9e-06	0.999844	4e-05	8.6e-05
930474098186178563_0	data/CrisisMMD/data_image/iraq_iran_earthquake/14_11_2017/930474098186178563_0.jpg	not_humanitarian	not_humanitarian	0.9997	0.000263	2.2e-05	0.999651	5.5e-05	9e-06
909881349707878401_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909881349707878401_0.jpg	not_humanitarian	not_humanitarian	0.9998	5.3e-05	2.1e-05	0.999831	7.8e-05	1.7e-05
879354619717091331_0	data/CrisisMMD/data_image/srilanka_floods/26_6_2017/879354619717091331_0.jpg	not_humanitarian	not_humanitarian	0.9993	4.3e-05	2.3e-05	0.999251	9.7e-05	0.000587
910640199272747008_0	data/CrisisMMD/data_image/mexico_earthquake/20_9_2017/910640199272747008_0.jpg	not_humanitarian	other_relevant_information	0.9998	2.3e-05	1.3e-05	0.000137	0.999817	1e-05
912984452707500033_0	data/CrisisMMD/data_image/mexico_earthquake/27_9_2017/912984452707500033_0.jpg	not_humanitarian	other_relevant_information	0.9999	1e-05	9e-06	9e-05	0.999881	1e-05
910524419390369792_0	data/CrisisMMD/data_image/mexico_earthquake/20_9_2017/910524419390369792_0.jpg	not_humanitarian	not_humanitarian	0.9999	4e-06	1.4e-05	0.999902	7.1e-05	8e-06
922601333399719936_0	data/CrisisMMD/data_image/california_wildfires/23_10_2017/922601333399719936_0.jpg	not_humanitarian	not_humanitarian	0.9998	3.6e-05	4.2e-05	0.999759	7.8e-05	8.5e-05
910635649501323269_0	data/CrisisMMD/data_image/mexico_earthquake/20_9_2017/910635649501323269_0.jpg	rescue_volunteering_or_donation_effort	not_humanitarian	0.9832	0.000267	0.000135	0.983171	0.010273	0.006153
912447892249493504_0	data/CrisisMMD/data_image/hurricane_maria/25_9_2017/912447892249493504_0.jpg	other_relevant_information	other_relevant_information	0.9999	1.1e-05	1e-05	4.8e-05	0.999923	8e-06
909703941545377793_0	data/CrisisMMD/data_image/hurricane_harvey/18_9_2017/909703941545377793_0.jpg	not_humanitarian	not_humanitarian	0.9993	0.000128	4.3e-05	0.999342	0.000442	4.5e-05
904375409441087488_0	data/CrisisMMD/data_image/hurricane_harvey/3_9_2017/904375409441087488_0.jpg	not_humanitarian	not_humanitarian	0.825	0.001232	0.000389	0.824966	0.164672	0.008741
870582277612371969_0	data/CrisisMMD/data_image/srilanka_floods/2_6_2017/870582277612371969_0.jpg	not_humanitarian	not_humanitarian	0.9996	0.000289	4.2e-05	0.999579	5.1e-05	3.9e-05
907682990028984321_0	data/CrisisMMD/data_image/hurricane_harvey/12_9_2017/907682990028984321_0.jpg	other_relevant_information	not_humanitarian	0.7541	9.8e-05	0.000511	0.754117	0.245202	7.2e-05
920500722063601666_0	data/CrisisMMD/data_image/california_wildfires/18_10_2017/920500722063601666_0.jpg	infrastructure_and_utility_damage	other_relevant_information	0.9734	0.000883	0.008372	0.016675	0.973378	0.000692
909722343106367488_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909722343106367488_0.jpg	other_relevant_information	other_relevant_information	0.9999	1.4e-05	1.5e-05	9.4e-05	0.999861	1.6e-05
920621738932649985_0	data/CrisisMMD/data_image/california_wildfires/18_10_2017/920621738932649985_0.jpg	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	0.9997	3.7e-05	0.000106	0.000119	6.3e-05	0.999674
923030194096656384_0	data/CrisisMMD/data_image/california_wildfires/25_10_2017/923030194096656384_0.jpg	rescue_volunteering_or_donation_effort	other_relevant_information	0.4999	5e-05	0.000216	0.499771	0.49987	9.3e-05
907302403371761664_0	data/CrisisMMD/data_image/hurricane_harvey/11_9_2017/907302403371761664_0.jpg	not_humanitarian	not_humanitarian	1.0	8e-06	5e-06	0.999962	2.1e-05	5e-06
905392976574205952_0	data/CrisisMMD/data_image/hurricane_harvey/6_9_2017/905392976574205952_0.jpg	other_relevant_information	other_relevant_information	0.7616	0.000123	0.000348	0.23782	0.761636	7.4e-05
918005485030092800_0	data/CrisisMMD/data_image/california_wildfires/11_10_2017/918005485030092800_0.jpg	not_humanitarian	not_humanitarian	0.9992	1.4e-05	3.9e-05	0.999224	0.000711	1.2e-05
911698912032980992_0	data/CrisisMMD/data_image/hurricane_maria/23_9_2017/911698912032980992_0.jpg	other_relevant_information	other_relevant_information	0.9999	2.7e-05	1.6e-05	7e-06	0.999932	1.8e-05
905893152581615616_0	data/CrisisMMD/data_image/hurricane_harvey/7_9_2017/905893152581615616_0.jpg	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	0.6621	0.000409	0.033304	0.301028	0.003123	0.662135
904330655848423424_0	data/CrisisMMD/data_image/hurricane_harvey/3_9_2017/904330655848423424_0.jpg	infrastructure_and_utility_damage	infrastructure_and_utility_damage	0.7754	0.018031	0.775401	0.000303	0.194755	0.01151
919753721113956353_0	data/CrisisMMD/data_image/california_wildfires/16_10_2017/919753721113956353_0.jpg	not_humanitarian	not_humanitarian	0.9999	1.4e-05	8e-06	0.99994	2.3e-05	1.6e-05
913622769006346241_0	data/CrisisMMD/data_image/mexico_earthquake/29_9_2017/913622769006346241_0.jpg	not_humanitarian	not_humanitarian	0.9362	0.000403	0.001001	0.936224	0.061957	0.000416
911712329791885312_0	data/CrisisMMD/data_image/mexico_earthquake/23_9_2017/911712329791885312_0.jpg	not_humanitarian	not_humanitarian	0.9999	8e-06	7e-06	0.999934	3.9e-05	1.2e-05
909873972501676033_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909873972501676033_0.jpg	other_relevant_information	other_relevant_information	0.9999	1.5e-05	1.8e-05	1e-04	0.999854	1.3e-05
911512002954067968_0	data/CrisisMMD/data_image/hurricane_maria/23_9_2017/911512002954067968_0.jpg	other_relevant_information	other_relevant_information	1.0	1.6e-05	1e-05	1e-05	0.999957	7e-06
905704988306948097_0	data/CrisisMMD/data_image/hurricane_irma/7_9_2017/905704988306948097_0.jpg	other_relevant_information	other_relevant_information	0.9883	4.9e-05	5.7e-05	0.011523	0.988292	7.9e-05
908732508895891456_0	data/CrisisMMD/data_image/hurricane_harvey/15_9_2017/908732508895891456_0.jpg	not_humanitarian	not_humanitarian	0.9999	1.5e-05	6e-06	0.999876	1e-04	3e-06
910235483015450625_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910235483015450625_0.jpg	other_relevant_information	other_relevant_information	0.9999	2.4e-05	1.3e-05	7e-06	0.999929	2.8e-05
917921334696599553_0	data/CrisisMMD/data_image/hurricane_maria/11_10_2017/917921334696599553_0.jpg	not_humanitarian	not_humanitarian	0.9998	3.3e-05	0.000172	0.999753	1.8e-05	2.5e-05
907553523176497153_0	data/CrisisMMD/data_image/hurricane_harvey/12_9_2017/907553523176497153_0.jpg	not_humanitarian	not_humanitarian	0.9481	0.00205	0.001192	0.948106	0.047963	0.000688
909775762869428225_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909775762869428225_0.jpg	other_relevant_information	other_relevant_information	0.9996	0.000103	4.7e-05	0.00013	0.999588	0.000132
870273197907771392_0	data/CrisisMMD/data_image/srilanka_floods/1_6_2017/870273197907771392_0.jpg	not_humanitarian	rescue_volunteering_or_donation_effort	0.932	0.065728	0.000945	0.000335	0.001023	0.931969
910532234855305218_0	data/CrisisMMD/data_image/mexico_earthquake/20_9_2017/910532234855305218_0.jpg	not_humanitarian	not_humanitarian	0.9964	5.5e-05	2.2e-05	0.996417	0.003455	5e-05
907304779206062081_0	data/CrisisMMD/data_image/hurricane_harvey/11_9_2017/907304779206062081_0.jpg	other_relevant_information	other_relevant_information	0.9999	1.1e-05	1.1e-05	2.7e-05	0.999943	8e-06
922952858235944961_0	data/CrisisMMD/data_image/california_wildfires/24_10_2017/922952858235944961_0.jpg	not_humanitarian	not_humanitarian	0.9946	0.000475	0.000431	0.99461	0.000407	0.004076
923281592054943746_0	data/CrisisMMD/data_image/california_wildfires/25_10_2017/923281592054943746_0.jpg	not_humanitarian	other_relevant_information	0.9999	2.8e-05	1.4e-05	8e-06	0.999927	2.3e-05
872455356047278081_0	data/CrisisMMD/data_image/srilanka_floods/7_6_2017/872455356047278081_0.jpg	not_humanitarian	not_humanitarian	0.9998	5.3e-05	3.1e-05	0.999825	7.6e-05	1.5e-05
906149205349163008_0	data/CrisisMMD/data_image/hurricane_harvey/8_9_2017/906149205349163008_0.jpg	not_humanitarian	not_humanitarian	0.9855	0.001167	0.000443	0.985461	0.001939	0.010989
930878705265717249_0	data/CrisisMMD/data_image/iraq_iran_earthquake/15_11_2017/930878705265717249_0.jpg	not_humanitarian	not_humanitarian	1.0	1.4e-05	5e-06	0.99995	2.8e-05	3e-06
908685011657920512_0	data/CrisisMMD/data_image/hurricane_harvey/15_9_2017/908685011657920512_0.jpg	not_humanitarian	rescue_volunteering_or_donation_effort	0.847	0.011159	0.013385	0.127101	0.001307	0.847049
909776078570348546_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909776078570348546_0.jpg	other_relevant_information	other_relevant_information	0.9818	0.000169	0.001328	0.016496	0.981804	0.000202
876871512250122242_0	data/CrisisMMD/data_image/srilanka_floods/19_6_2017/876871512250122242_0.jpg	not_humanitarian	not_humanitarian	0.9999	8e-06	1.2e-05	0.999894	7.7e-05	9e-06
870392021319417857_0	data/CrisisMMD/data_image/srilanka_floods/1_6_2017/870392021319417857_0.jpg	not_humanitarian	not_humanitarian	0.9999	1.1e-05	9e-06	0.99994	3.7e-05	3e-06
908755797726732289_0	data/CrisisMMD/data_image/hurricane_harvey/15_9_2017/908755797726732289_0.jpg	not_humanitarian	not_humanitarian	0.9998	2.9e-05	1.2e-05	0.999762	8.4e-05	0.000114
901692870498897920_0	data/CrisisMMD/data_image/hurricane_harvey/27_8_2017/901692870498897920_0.jpg	other_relevant_information	other_relevant_information	0.9999	1.6e-05	7e-06	1.1e-05	0.99995	1.6e-05
923858225597906945_0	data/CrisisMMD/data_image/hurricane_maria/27_10_2017/923858225597906945_0.jpg	not_humanitarian	not_humanitarian	0.8903	0.000385	0.000594	0.890294	0.106684	0.002044
906203773936312321_0	data/CrisisMMD/data_image/hurricane_harvey/8_9_2017/906203773936312321_0.jpg	not_humanitarian	not_humanitarian	0.9999	6e-06	9e-06	0.9999	8.1e-05	3e-06
906953485819764736_0	data/CrisisMMD/data_image/hurricane_harvey/10_9_2017/906953485819764736_0.jpg	not_humanitarian	not_humanitarian	0.9999	1.1e-05	6e-06	0.999919	5.2e-05	1.1e-05
917995569494331392_0	data/CrisisMMD/data_image/california_wildfires/11_10_2017/917995569494331392_0.jpg	not_humanitarian	other_relevant_information	0.9998	4.7e-05	2.6e-05	5.1e-05	0.999847	2.8e-05
881571538364801024_0	data/CrisisMMD/data_image/srilanka_floods/2_7_2017/881571538364801024_0.jpg	not_humanitarian	not_humanitarian	0.9999	2.2e-05	1e-05	0.999922	2.9e-05	1.7e-05
917956641269665792_0	data/CrisisMMD/data_image/california_wildfires/11_10_2017/917956641269665792_0.jpg	other_relevant_information	other_relevant_information	0.9998	3.1e-05	2.5e-05	5.9e-05	0.999814	7.1e-05
909850527550394368_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909850527550394368_0.jpg	other_relevant_information	other_relevant_information	0.9996	2.2e-05	1.6e-05	0.000341	0.999609	1.2e-05
909462726740672514_0	data/CrisisMMD/data_image/hurricane_irma/17_9_2017/909462726740672514_0.jpg	not_humanitarian	other_relevant_information	0.5275	0.001987	0.004067	0.037837	0.527461	0.428648
920069864487710721_0	data/CrisisMMD/data_image/california_wildfires/16_10_2017/920069864487710721_0.jpg	infrastructure_and_utility_damage	not_humanitarian	0.4555	0.001409	0.131019	0.45555	0.410962	0.00106
904292234148941825_0	data/CrisisMMD/data_image/hurricane_harvey/3_9_2017/904292234148941825_0.jpg	rescue_volunteering_or_donation_effort	not_humanitarian	0.5172	0.000391	0.001484	0.517162	0.002997	0.477966
905239131525193729_0	data/CrisisMMD/data_image/hurricane_harvey/6_9_2017/905239131525193729_0.jpg	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	0.9866	0.003358	0.005211	6.4e-05	0.004793	0.986574
909808230326513664_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909808230326513664_0.jpg	other_relevant_information	other_relevant_information	0.996	3.4e-05	7e-05	0.003736	0.996024	0.000135
909931430750441472_1	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/909931430750441472_1.jpg	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	0.9968	6.5e-05	3.2e-05	0.00306	3.8e-05	0.996806
909718455640719360_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909718455640719360_0.jpg	other_relevant_information	not_humanitarian	0.9876	2.6e-05	0.000119	0.987603	0.012232	2e-05
928547501359198208_0	data/CrisisMMD/data_image/hurricane_maria/9_11_2017/928547501359198208_0.jpg	not_humanitarian	infrastructure_and_utility_damage	0.5638	0.003215	0.563833	0.100173	0.007619	0.325159
923671619771432961_0	data/CrisisMMD/data_image/hurricane_maria/26_10_2017/923671619771432961_0.jpg	not_humanitarian	other_relevant_information	0.7408	0.001133	0.000287	0.257402	0.740785	0.000394
928848716668084230_0	data/CrisisMMD/data_image/hurricane_maria/10_11_2017/928848716668084230_0.jpg	not_humanitarian	not_humanitarian	0.9973	0.000268	0.000129	0.997261	0.001291	0.001051
919726035297435649_0	data/CrisisMMD/data_image/california_wildfires/16_10_2017/919726035297435649_0.jpg	not_humanitarian	not_humanitarian	0.9998	0.000105	1.6e-05	0.99982	5.6e-05	4e-06
911954127428694016_0	data/CrisisMMD/data_image/hurricane_maria/24_9_2017/911954127428694016_0.jpg	other_relevant_information	other_relevant_information	1.0	1.6e-05	1.1e-05	6e-06	0.999956	1.1e-05
914261144579317762_0	data/CrisisMMD/data_image/hurricane_maria/30_9_2017/914261144579317762_0.jpg	not_humanitarian	not_humanitarian	0.9999	1.2e-05	1.5e-05	0.999912	5.8e-05	3e-06
920931333848883201_0	data/CrisisMMD/data_image/california_wildfires/19_10_2017/920931333848883201_0.jpg	infrastructure_and_utility_damage	infrastructure_and_utility_damage	0.6508	0.004345	0.650847	0.32345	0.006383	0.014975
909686372545568768_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909686372545568768_0.jpg	other_relevant_information	not_humanitarian	0.9789	0.000169	0.000128	0.978889	0.020771	4.3e-05
911715723269066752_0	data/CrisisMMD/data_image/hurricane_maria/23_9_2017/911715723269066752_0.jpg	other_relevant_information	other_relevant_information	0.9999	2.7e-05	1.4e-05	1.1e-05	0.999923	2.5e-05
921867940882014208_0	data/CrisisMMD/data_image/hurricane_maria/21_10_2017/921867940882014208_0.jpg	affected_individuals	not_humanitarian	0.999	0.000382	0.000128	0.999044	0.000432	1.4e-05
905712413810597888_0	data/CrisisMMD/data_image/hurricane_irma/7_9_2017/905712413810597888_0.jpg	other_relevant_information	other_relevant_information	0.9998	2.2e-05	1.6e-05	0.000115	0.999834	1.3e-05
919574683934183424_0	data/CrisisMMD/data_image/california_wildfires/15_10_2017/919574683934183424_0.jpg	not_humanitarian	other_relevant_information	0.994	0.000213	0.000429	0.003223	0.994045	0.00209
909959866688655360_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/909959866688655360_0.jpg	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	0.7437	0.121042	0.00019	0.134459	0.000623	0.743687
