image_id	image_path	class_label	predicted_label	confidence	prob_informative	prob_not_informative
914968814839898113_0	data/CrisisMMD/data_image/hurricane_maria/2_10_2017/914968814839898113_0.jpg	informative	informative	0.9999	0.99992	8e-05
921558135675981825_0	data/CrisisMMD/data_image/california_wildfires/21_10_2017/921558135675981825_0.jpg	informative	informative	1.0	0.999958	4.2e-05
907272871965188096_0	data/CrisisMMD/data_image/hurricane_harvey/11_9_2017/907272871965188096_0.jpg	informative	informative	0.9986	0.998593	0.001407
909974100419911680_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/909974100419911680_0.jpg	informative	informative	0.9999	0.999927	7.3e-05
875027558886199296_0	data/CrisisMMD/data_image/srilanka_floods/14_6_2017/875027558886199296_0.jpg	not_informative	not_informative	0.9997	0.000325	0.999675
922975261963849728_0	data/CrisisMMD/data_image/hurricane_maria/24_10_2017/922975261963849728_0.jpg	not_informative	not_informative	0.9438	0.056224	0.943776
914271884253986817_0	data/CrisisMMD/data_image/hurricane_maria/30_9_2017/914271884253986817_0.jpg	informative	informative	0.9699	0.969877	0.030123
910523988014534656_0	data/CrisisMMD/data_image/mexico_earthquake/20_9_2017/910523988014534656_0.jpg	informative	informative	1.0	0.999975	2.5e-05
910558121570926593_0	data/CrisisMMD/data_image/mexico_earthquake/20_9_2017/910558121570926593_0.jpg	not_informative	informative	0.9389	0.938862	0.061138
920013231862833152_0	data/CrisisMMD/data_image/california_wildfires/16_10_2017/920013231862833152_0.jpg	informative	informative	0.9996	0.999646	0.000354
922510109003145218_0	data/CrisisMMD/data_image/hurricane_maria/23_10_2017/922510109003145218_0.jpg	not_informative	informative	1.0	0.999979	2.1e-05
931664033299738625_0	data/CrisisMMD/data_image/iraq_iran_earthquake/17_11_2017/931664033299738625_0.jpg	not_informative	informative	0.9993	0.999349	0.000651
922874333575380992_0	data/CrisisMMD/data_image/hurricane_maria/24_10_2017/922874333575380992_0.jpg	informative	informative	0.9882	0.98824	0.01176
922393551475838976_0	data/CrisisMMD/data_image/hurricane_maria/23_10_2017/922393551475838976_0.jpg	not_informative	informative	0.9581	0.958141	0.041859
905671358956240896_0	data/CrisisMMD/data_image/hurricane_harvey/7_9_2017/905671358956240896_0.jpg	not_informative	informative	0.9999	0.999933	6.7e-05
921395829977616384_0	data/CrisisMMD/data_image/hurricane_maria/20_10_2017/921395829977616384_0.jpg	informative	not_informative	0.5496	0.450445	0.549555
930018939962306560_0	data/CrisisMMD/data_image/iraq_iran_earthquake/13_11_2017/930018939962306560_0.jpg	informative	informative	1.0	0.99998	2e-05
913029651907383296_0	data/CrisisMMD/data_image/hurricane_maria/27_9_2017/913029651907383296_0.jpg	informative	informative	1.0	0.999992	8e-06
910525714948087808_0	data/CrisisMMD/data_image/hurricane_maria/20_9_2017/910525714948087808_0.jpg	not_informative	not_informative	0.9999	9.5e-05	0.999905
910618665137131521_0	data/CrisisMMD/data_image/mexico_earthquake/20_9_2017/910618665137131521_0.jpg	informative	informative	1.0	0.999966	3.4e-05
909451477944594434_0	data/CrisisMMD/data_image/hurricane_irma/17_9_2017/909451477944594434_0.jpg	not_informative	not_informative	1.0	4.5e-05	0.999955
905491223380713473_0	data/CrisisMMD/data_image/hurricane_harvey/6_9_2017/905491223380713473_0.jpg	not_informative	not_informative	0.9938	0.006227	0.993773
905083301974745088_0	data/CrisisMMD/data_image/hurricane_harvey/5_9_2017/905083301974745088_0.jpg	informative	informative	1.0	0.99996	4e-05
909804272677675008_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909804272677675008_0.jpg	informative	informative	1.0	0.999993	7e-06
910807137202393089_0	data/CrisisMMD/data_image/hurricane_maria/21_9_2017/910807137202393089_0.jpg	informative	informative	1.0	0.999986	1.4e-05
923646192159948802_0	data/CrisisMMD/data_image/hurricane_maria/26_10_2017/923646192159948802_0.jpg	not_informative	not_informative	0.9995	0.000546	0.999454
905762788475330560_0	data/CrisisMMD/data_image/hurricane_harvey/7_9_2017/905762788475330560_0.jpg	informative	informative	1.0	0.999964	3.6e-05
930436669223845888_0	data/CrisisMMD/data_image/iraq_iran_earthquake/14_11_2017/930436669223845888_0.jpg	informative	informative	0.6461	0.646087	0.353913
908078784800161792_0	data/CrisisMMD/data_image/hurricane_harvey/13_9_2017/908078784800161792_0.jpg	informative	informative	0.8412	0.841249	0.158751
910170472658083840_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910170472658083840_0.jpg	informative	informative	0.9998	0.99982	0.00018
905669847685578753_0	data/CrisisMMD/data_image/hurricane_irma/7_9_2017/905669847685578753_0.jpg	informative	informative	1.0	0.999961	3.9e-05
928606891063771136_0	data/CrisisMMD/data_image/hurricane_maria/9_11_2017/928606891063771136_0.jpg	informative	informative	0.9998	0.999772	0.000228
922430001110306817_0	data/CrisisMMD/data_image/hurricane_maria/23_10_2017/922430001110306817_0.jpg	not_informative	informative	0.9717	0.971713	0.028287
910156922724192256_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910156922724192256_0.jpg	informative	informative	0.9982	0.998222	0.001778
921483682757664775_0	data/CrisisMMD/data_image/california_wildfires/20_10_2017/921483682757664775_0.jpg	informative	informative	1.0	0.999968	3.2e-05
909856057811402752_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909856057811402752_0.jpg	not_informative	informative	0.505	0.505049	0.494951
907712998642536448_0	data/CrisisMMD/data_image/hurricane_harvey/12_9_2017/907712998642536448_0.jpg	informative	informative	1.0	0.999979	2.1e-05
881133293336440833_0	data/CrisisMMD/data_image/srilanka_floods/1_7_2017/881133293336440833_0.jpg	not_informative	not_informative	0.9997	0.000263	0.999738
917973346976968704_0	data/CrisisMMD/data_image/california_wildfires/11_10_2017/917973346976968704_0.jpg	informative	informative	1.0	0.99996	4e-05
915992255583854592_0	data/CrisisMMD/data_image/mexico_earthquake/5_10_2017/915992255583854592_0.jpg	informative	informative	1.0	0.999991	9e-06
905221184819781632_1	data/CrisisMMD/data_image/hurricane_harvey/6_9_2017/905221184819781632_1.jpg	informative	not_informative	0.9412	0.058771	0.941229
912417707605114880_0	data/CrisisMMD/data_image/hurricane_maria/25_9_2017/912417707605114880_0.jpg	informative	informative	1.0	0.999986	1.4e-05
905631992183635968_0	data/CrisisMMD/data_image/hurricane_harvey/7_9_2017/905631992183635968_0.jpg	informative	informative	0.9998	0.999818	0.000182
905010798908645378_0	data/CrisisMMD/data_image/hurricane_harvey/5_9_2017/905010798908645378_0.jpg	informative	informative	0.9957	0.995696	0.004304
878024806339194880_0	data/CrisisMMD/data_image/srilanka_floods/22_6_2017/878024806339194880_0.jpg	not_informative	not_informative	0.9999	8.9e-05	0.999911
909796253772300288_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909796253772300288_0.jpg	not_informative	not_informative	0.5547	0.445288	0.554712
904617396044009473_0	data/CrisisMMD/data_image/hurricane_harvey/4_9_2017/904617396044009473_0.jpg	informative	informative	1.0	0.999976	2.4e-05
907051465008488448_0	data/CrisisMMD/data_image/hurricane_harvey/11_9_2017/907051465008488448_0.jpg	not_informative	not_informative	0.7615	0.238547	0.761453
908445025834373120_0	data/CrisisMMD/data_image/hurricane_harvey/14_9_2017/908445025834373120_0.jpg	not_informative	not_informative	0.9998	0.000163	0.999837
879058710139731968_0	data/CrisisMMD/data_image/srilanka_floods/25_6_2017/879058710139731968_0.jpg	not_informative	not_informative	1.0	4.8e-05	0.999952
909913796545732608_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909913796545732608_0.jpg	informative	informative	1.0	0.999959	4.1e-05
921085216151699457_0	data/CrisisMMD/data_image/california_wildfires/19_10_2017/921085216151699457_0.jpg	informative	informative	0.9998	0.999829	0.000171
923464198738382848_0	data/CrisisMMD/data_image/california_wildfires/26_10_2017/923464198738382848_0.jpg	informative	informative	1.0	0.999978	2.2e-05
921801591648382977_0	data/CrisisMMD/data_image/hurricane_maria/21_10_2017/921801591648382977_0.jpg	not_informative	not_informative	0.9999	5.4e-05	0.999946
906476295864946689_0	data/CrisisMMD/data_image/hurricane_harvey/9_9_2017/906476295864946689_0.jpg	informative	informative	0.9999	0.999935	6.5e-05
912076383580549120_0	data/CrisisMMD/data_image/hurricane_maria/24_9_2017/912076383580549120_0.jpg	informative	informative	1.0	0.999994	6e-06
909870680182751233_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909870680182751233_0.jpg	not_informative	not_informative	0.9921	0.007943	0.992057
904314679983345664_0	data/CrisisMMD/data_image/hurricane_harvey/3_9_2017/904314679983345664_0.jpg	informative	not_informative	0.9999	5.5e-05	0.999945
904779527410372608_0	data/CrisisMMD/data_image/hurricane_harvey/4_9_2017/904779527410372608_0.jpg	informative	informative	0.9961	0.996106	0.003894
913751945554296832_0	data/CrisisMMD/data_image/mexico_earthquake/29_9_2017/913751945554296832_0.jpg	informative	not_informative	1.0	3.9e-05	0.999961
910126834498592768_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910126834498592768_0.jpg	informative	informative	1.0	0.999968	3.1e-05
904488825178779649_0	data/CrisisMMD/data_image/hurricane_harvey/3_9_2017/904488825178779649_0.jpg	informative	informative	0.9964	0.996393	0.003607
923163712835538944_0	data/CrisisMMD/data_image/hurricane_maria/25_10_2017/923163712835538944_0.jpg	informative	informative	1.0	0.999978	2.2e-05
917782348107796480_0	data/CrisisMMD/data_image/hurricane_maria/10_10_2017/917782348107796480_0.jpg	informative	informative	0.9999	0.99992	8e-05
921772156639498240_0	data/CrisisMMD/data_image/california_wildfires/21_10_2017/921772156639498240_0.jpg	not_informative	not_informative	1.0	4.5e-05	0.999956
909888920480911361_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909888920480911361_0.jpg	informative	informative	0.8615	0.861471	0.138529
909420675840036871_0	data/CrisisMMD/data_image/hurricane_irma/17_9_2017/909420675840036871_0.jpg	not_informative	not_informative	0.9674	0.032641	0.967359
930457005550112770_0	data/CrisisMMD/data_image/iraq_iran_earthquake/14_11_2017/930457005550112770_0.jpg	informative	informative	1.0	0.999974	2.6e-05
923196914803335168_0	data/CrisisMMD/data_image/hurricane_maria/25_10_2017/923196914803335168_0.jpg	not_informative	informative	0.9899	0.989917	0.010083
920228049408360448_0	data/CrisisMMD/data_image/california_wildfires/17_10_2017/920228049408360448_0.jpg	informative	informative	1.0	0.999973	2.7e-05
910542297791713281_0	data/CrisisMMD/data_image/mexico_earthquake/20_9_2017/910542297791713281_0.jpg	informative	informative	0.9999	0.999929	7.1e-05
908130612225167360_0	data/CrisisMMD/data_image/hurricane_harvey/14_9_2017/908130612225167360_0.jpg	informative	informative	0.9957	0.995726	0.004274
913627390043197440_0	data/CrisisMMD/data_image/hurricane_maria/29_9_2017/913627390043197440_0.jpg	informative	informative	0.9992	0.999224	0.000776
917818978629808129_0	data/CrisisMMD/data_image/california_wildfires/10_10_2017/917818978629808129_0.jpg	informative	informative	1.0	0.999962	3.9e-05
910028552585797632_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910028552585797632_0.jpg	not_informative	not_informative	1.0	3.6e-05	0.999964
904389056003325952_0	data/CrisisMMD/data_image/hurricane_harvey/3_9_2017/904389056003325952_0.jpg	informative	informative	0.9996	0.99963	0.00037
905711015572250632_0	data/CrisisMMD/data_image/hurricane_irma/7_9_2017/905711015572250632_0.jpg	informative	informative	0.9785	0.978475	0.021525
923710797510930433_0	data/CrisisMMD/data_image/hurricane_maria/27_10_2017/923710797510930433_0.jpg	not_informative	informative	0.5701	0.570112	0.429888
930122283913490433_0	data/CrisisMMD/data_image/iraq_iran_earthquake/13_11_2017/930122283913490433_0.jpg	informative	informative	1.0	0.999968	3.1e-05
911642673404088320_0	data/CrisisMMD/data_image/mexico_earthquake/23_9_2017/911642673404088320_0.jpg	informative	informative	0.5391	0.539146	0.460854
907052226895646720_0	data/CrisisMMD/data_image/hurricane_harvey/11_9_2017/907052226895646720_0.jpg	informative	informative	0.9998	0.99975	0.00025
910044117035601921_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910044117035601921_0.jpg	informative	informative	0.9997	0.999676	0.000324
910639835953680390_0	data/CrisisMMD/data_image/mexico_earthquake/20_9_2017/910639835953680390_0.jpg	informative	informative	1.0	0.999989	1.1e-05
909171427395407874_0	data/CrisisMMD/data_image/hurricane_harvey/16_9_2017/909171427395407874_0.jpg	not_informative	not_informative	0.9983	0.001664	0.998336
914570237881745414_0	data/CrisisMMD/data_image/hurricane_maria/1_10_2017/914570237881745414_0.jpg	informative	informative	0.9999	0.999885	0.000115
915320187703955457_0	data/CrisisMMD/data_image/hurricane_maria/3_10_2017/915320187703955457_0.jpg	not_informative	not_informative	0.996	0.003992	0.996008
913788509684629504_0	data/CrisisMMD/data_image/hurricane_maria/29_9_2017/913788509684629504_0.jpg	informative	informative	1.0	0.999952	4.8e-05
910132705349849088_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910132705349849088_0.jpg	not_informative	informative	0.9993	0.999288	0.000712
910723904150237184_0	data/CrisisMMD/data_image/mexico_earthquake/21_9_2017/910723904150237184_0.jpg	informative	informative	1.0	0.999957	4.3e-05
909913877302906880_0	data/CrisisMMD/data_image/hurricane_harvey/18_9_2017/909913877302906880_0.jpg	not_informative	not_informative	0.9997	0.000262	0.999738
909918357062868992_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909918357062868992_0.jpg	informative	informative	1.0	0.999989	1.1e-05
919627601706143745_0	data/CrisisMMD/data_image/california_wildfires/15_10_2017/919627601706143745_0.jpg	not_informative	not_informative	1.0	4.6e-05	0.999954
904517353588744192_0	data/CrisisMMD/data_image/hurricane_harvey/4_9_2017/904517353588744192_0.jpg	informative	informative	0.9951	0.995135	0.004865
877713423286415367_0	data/CrisisMMD/data_image/srilanka_floods/22_6_2017/877713423286415367_0.jpg	not_informative	not_informative	0.7522	0.247758	0.752242
911590057173225472_0	data/CrisisMMD/data_image/hurricane_maria/23_9_2017/911590057173225472_0.jpg	informative	informative	0.99	0.989977	0.010023
914733480809922560_0	data/CrisisMMD/data_image/mexico_earthquake/2_10_2017/914733480809922560_0.jpg	informative	informative	0.9993	0.999308	0.000692
911731131678171136_0	data/CrisisMMD/data_image/hurricane_maria/23_9_2017/911731131678171136_0.jpg	informative	informative	0.9995	0.999523	0.000477
910699641766690816_0	data/CrisisMMD/data_image/hurricane_maria/21_9_2017/910699641766690816_0.jpg	informative	informative	1.0	0.999976	2.4e-05
928597439321395201_0	data/CrisisMMD/data_image/hurricane_maria/9_11_2017/928597439321395201_0.jpg	informative	informative	0.9992	0.999198	0.000802
923560575258517505_0	data/CrisisMMD/data_image/hurricane_maria/26_10_2017/923560575258517505_0.jpg	informative	not_informative	0.9773	0.022659	0.977341
910028556801122305_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910028556801122305_0.jpg	not_informative	not_informative	0.9998	0.000167	0.999833
911963704257925126_0	data/CrisisMMD/data_image/hurricane_maria/24_9_2017/911963704257925126_0.jpg	informative	informative	0.9996	0.999644	0.000356
908004777396711424_0	data/CrisisMMD/data_image/hurricane_harvey/13_9_2017/908004777396711424_0.jpg	informative	informative	0.9999	0.999934	6.6e-05
870477610983337984_0	data/CrisisMMD/data_image/srilanka_floods/2_6_2017/870477610983337984_0.jpg	not_informative	informative	0.997	0.997035	0.002965
909446860938534914_0	data/CrisisMMD/data_image/hurricane_irma/17_9_2017/909446860938534914_0.jpg	informative	not_informative	0.9997	0.000289	0.999711
909384460285526016_0	data/CrisisMMD/data_image/hurricane_irma/17_9_2017/909384460285526016_0.jpg	informative	informative	1.0	0.999988	1.2e-05
910209384264777728_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910209384264777728_0.jpg	informative	informative	0.9998	0.999799	0.000201
919593624182108160_0	data/CrisisMMD/data_image/california_wildfires/15_10_2017/919593624182108160_0.jpg	informative	informative	0.9999	0.999938	6.2e-05
917935359039868928_0	data/CrisisMMD/data_image/california_wildfires/11_10_2017/917935359039868928_0.jpg	informative	informative	1.0	0.999978	2.2e-05
909447662398787585_0	data/CrisisMMD/data_image/hurricane_irma/17_9_2017/909447662398787585_0.jpg	not_informative	not_informative	0.5675	0.432473	0.567527
922480484227088384_0	data/CrisisMMD/data_image/hurricane_maria/23_10_2017/922480484227088384_0.jpg	not_informative	not_informative	0.9999	0.000106	0.999894
921318464739876865_0	data/CrisisMMD/data_image/california_wildfires/20_10_2017/921318464739876865_0.jpg	not_informative	not_informative	0.9999	0.000102	0.999898
913067320083394568_0	data/CrisisMMD/data_image/hurricane_maria/27_9_2017/913067320083394568_0.jpg	informative	informative	1.0	0.999994	6e-06
907664204936761345_0	data/CrisisMMD/data_image/hurricane_harvey/12_9_2017/907664204936761345_0.jpg	not_informative	not_informative	0.9996	0.000394	0.999606
913749600464379904_0	data/CrisisMMD/data_image/hurricane_maria/29_9_2017/913749600464379904_0.jpg	informative	informative	1.0	0.999994	6e-06
