image_id	image_path	class_label	predicted_label	confidence	prob_informative	prob_not_informative
909420528703819776_0	data/CrisisMMD/data_image/hurricane_irma/17_9_2017/909420528703819776_0.jpg	informative	informative	1.0	0.999982	1.8e-05
872854520027631616_0	data/CrisisMMD/data_image/srilanka_floods/8_6_2017/872854520027631616_0.jpg	not_informative	not_informative	1.0	2.8e-05	0.999972
909833119880028163_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909833119880028163_0.jpg	informative	informative	0.5146	0.514621	0.485379
904429119865282560_0	data/CrisisMMD/data_image/hurricane_harvey/3_9_2017/904429119865282560_0.jpg	informative	not_informative	0.8951	0.104899	0.895101
911554774008500224_0	data/CrisisMMD/data_image/hurricane_maria/23_9_2017/911554774008500224_0.jpg	informative	informative	1.0	0.999984	1.6e-05
917838403722534913_0	data/CrisisMMD/data_image/california_wildfires/10_10_2017/917838403722534913_0.jpg	informative	informative	0.9983	0.998347	0.001653
913778027032711168_0	data/CrisisMMD/data_image/hurricane_maria/29_9_2017/913778027032711168_0.jpg	informative	informative	1.0	0.999977	2.3e-05
909798362811117569_0	data/CrisisMMD/data_image/hurricane_harvey/18_9_2017/909798362811117569_0.jpg	not_informative	not_informative	1.0	3.1e-05	0.999969
904583725840818176_0	data/CrisisMMD/data_image/hurricane_harvey/4_9_2017/904583725840818176_0.png	not_informative	not_informative	1.0	3.4e-05	0.999966
921519090987966464_0	data/CrisisMMD/data_image/california_wildfires/20_10_2017/921519090987966464_0.jpg	informative	informative	0.9989	0.99888	0.00112
911698717949911040_0	data/CrisisMMD/data_image/mexico_earthquake/23_9_2017/911698717949911040_0.jpg	informative	informative	1.0	0.999989	1.1e-05
909396357718343680_0	data/CrisisMMD/data_image/hurricane_irma/17_9_2017/909396357718343680_0.jpg	informative	informative	0.9999	0.999882	0.000118
872076035726204929_0	data/CrisisMMD/data_image/srilanka_floods/6_6_2017/872076035726204929_0.jpg	informative	informative	1.0	0.999986	1.4e-05
909697755664265216_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909697755664265216_0.jpg	not_informative	not_informative	0.9684	0.031561	0.968439
908725908051251200_0	data/CrisisMMD/data_image/hurricane_harvey/15_9_2017/908725908051251200_0.jpg	informative	informative	1.0	0.999985	1.5e-05
901700886317195265_0	data/CrisisMMD/data_image/hurricane_harvey/27_8_2017/901700886317195265_0.jpg	informative	informative	1.0	0.999961	3.9e-05
910649778047942656_0	data/CrisisMMD/data_image/hurricane_maria/20_9_2017/910649778047942656_0.jpg	informative	informative	1.0	0.999993	7e-06
912342429449293824_0	data/CrisisMMD/data_image/mexico_earthquake/25_9_2017/912342429449293824_0.jpg	not_informative	not_informative	0.9992	0.0008	0.9992
905636556949655552_0	data/CrisisMMD/data_image/hurricane_irma/7_9_2017/905636556949655552_0.jpg	informative	informative	1.0	0.999996	4e-06
914175778157363200_0	data/CrisisMMD/data_image/hurricane_maria/30_9_2017/914175778157363200_0.jpg	informative	informative	1.0	0.999992	8e-06
922552757202096128_0	data/CrisisMMD/data_image/hurricane_maria/23_10_2017/922552757202096128_0.jpg	not_informative	informative	0.7706	0.770575	0.229424
910261122187583490_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910261122187583490_0.jpg	informative	informative	1.0	0.999973	2.7e-05
910704344256978944_0	data/CrisisMMD/data_image/mexico_earthquake/21_9_2017/910704344256978944_0.jpg	informative	informative	1.0	0.999957	4.3e-05
909806996878061568_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909806996878061568_0.jpg	informative	informative	0.9999	0.999876	0.000124
920352459297558529_0	data/CrisisMMD/data_image/california_wildfires/17_10_2017/920352459297558529_0.jpg	informative	not_informative	0.5313	0.468728	0.531272
922579681219575808_0	data/CrisisMMD/data_image/hurricane_maria/23_10_2017/922579681219575808_0.jpg	informative	informative	0.9989	0.998891	0.001109
906107025876287488_0	data/CrisisMMD/data_image/hurricane_harvey/8_9_2017/906107025876287488_0.jpg	informative	informative	0.9999	0.999934	6.6e-05
906551249121812485_0	data/CrisisMMD/data_image/hurricane_harvey/9_9_2017/906551249121812485_0.jpg	not_informative	informative	0.9999	0.999897	0.000103
877484057688461312_0	data/CrisisMMD/data_image/srilanka_floods/21_6_2017/877484057688461312_0.jpg	not_informative	not_informative	1.0	2.7e-05	0.999973
905124137982582784_0	data/CrisisMMD/data_image/hurricane_harvey/5_9_2017/905124137982582784_0.jpg	not_informative	not_informative	0.9998	0.000186	0.999814
920365004427354113_0	data/CrisisMMD/data_image/california_wildfires/17_10_2017/920365004427354113_0.jpg	informative	informative	0.7545	0.754527	0.245473
901809463371423745_0	data/CrisisMMD/data_image/hurricane_harvey/27_8_2017/901809463371423745_0.jpg	informative	informative	0.9998	0.999753	0.000247
880362003814068224_0	data/CrisisMMD/data_image/srilanka_floods/29_6_2017/880362003814068224_0.jpg	not_informative	not_informative	0.9957	0.004321	0.995679
929487430427860992_0	data/CrisisMMD/data_image/hurricane_maria/11_11_2017/929487430427860992_0.jpg	not_informative	not_informative	0.9996	0.00042	0.99958
905740321966891008_0	data/CrisisMMD/data_image/hurricane_irma/7_9_2017/905740321966891008_0.jpg	informative	informative	0.9155	0.915504	0.084496
905641800542502913_0	data/CrisisMMD/data_image/hurricane_harvey/7_9_2017/905641800542502913_0.jpg	informative	informative	0.9999	0.999933	6.7e-05
909380712876396544_0	data/CrisisMMD/data_image/hurricane_irma/17_9_2017/909380712876396544_0.jpg	informative	informative	1.0	0.999996	4e-06
913861344289607681_0	data/CrisisMMD/data_image/mexico_earthquake/29_9_2017/913861344289607681_0.jpg	informative	not_informative	0.6112	0.388764	0.611236
905161032879837184_0	data/CrisisMMD/data_image/hurricane_harvey/5_9_2017/905161032879837184_0.jpg	not_informative	informative	0.9949	0.99489	0.00511
920348743316180993_0	data/CrisisMMD/data_image/california_wildfires/17_10_2017/920348743316180993_0.jpg	informative	informative	0.9999	0.999916	8.4e-05
923197664837160962_0	data/CrisisMMD/data_image/california_wildfires/25_10_2017/923197664837160962_0.jpg	informative	informative	1.0	0.999989	1.1e-05
906907803234783232_0	data/CrisisMMD/data_image/hurricane_harvey/10_9_2017/906907803234783232_0.jpg	not_informative	not_informative	1.0	3.4e-05	0.999966
923347018818482176_0	data/CrisisMMD/data_image/hurricane_maria/26_10_2017/923347018818482176_0.jpg	not_informative	not_informative	1.0	4.3e-05	0.999957
909386285017714688_0	data/CrisisMMD/data_image/hurricane_irma/17_9_2017/909386285017714688_0.jpg	informative	informative	0.9995	0.999485	0.000515
904449476458414080_0	data/CrisisMMD/data_image/hurricane_harvey/3_9_2017/904449476458414080_0.jpg	informative	informative	1.0	0.999961	3.9e-05
921544281088655360_0	data/CrisisMMD/data_image/hurricane_maria/21_10_2017/921544281088655360_0.jpg	not_informative	informative	0.888	0.887981	0.112019
910654273729462273_0	data/CrisisMMD/data_image/mexico_earthquake/20_9_2017/910654273729462273_0.jpg	not_informative	informative	0.9991	0.999092	0.000908
910211781548576768_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910211781548576768_0.jpg	informative	not_informative	0.9028	0.097202	0.902798
905296683164106754_0	data/CrisisMMD/data_image/hurricane_harvey/6_9_2017/905296683164106754_0.jpg	not_informative	not_informative	0.9999	5e-05	0.99995
913037674260439040_0	data/CrisisMMD/data_image/hurricane_maria/27_9_2017/913037674260439040_0.jpg	not_informative	not_informative	0.9834	0.01661	0.98339
927638862838370304_0	data/CrisisMMD/data_image/hurricane_maria/6_11_2017/927638862838370304_0.jpg	not_informative	not_informative	0.5064	0.493591	0.506409
904733259808071680_0	data/CrisisMMD/data_image/hurricane_harvey/4_9_2017/904733259808071680_0.jpg	informative	informative	1.0	0.999989	1.1e-05
909695665562902528_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909695665562902528_0.jpg	informative	informative	0.9999	0.999873	0.000127
904533241788596224_0	data/CrisisMMD/data_image/hurricane_harvey/4_9_2017/904533241788596224_0.jpg	informative	informative	0.9998	0.99981	0.00019
910534323756949505_0	data/CrisisMMD/data_image/hurricane_maria/20_9_2017/910534323756949505_0.jpg	informative	informative	1.0	0.999955	4.5e-05
910627521732972544_0	data/CrisisMMD/data_image/hurricane_maria/20_9_2017/910627521732972544_0.jpg	informative	informative	1.0	0.999991	9e-06
921732899795357696_0	data/CrisisMMD/data_image/california_wildfires/21_10_2017/921732899795357696_0.jpg	not_informative	not_informative	0.9992	0.000751	0.999249
909871885780955137_0	data/CrisisMMD/data_image/hurricane_harvey/18_9_2017/909871885780955137_0.jpg	informative	informative	0.9999	0.999873	0.000127
913798788095102976_0	data/CrisisMMD/data_image/hurricane_maria/29_9_2017/913798788095102976_0.jpg	informative	informative	1.0	0.999968	3.2e-05
921481501795061760_0	data/CrisisMMD/data_image/hurricane_maria/20_10_2017/921481501795061760_0.jpg	not_informative	not_informative	0.5398	0.460184	0.539816
909890279884443649_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909890279884443649_0.jpg	not_informative	not_informative	0.9966	0.003354	0.996646
910610219037753345_0	data/CrisisMMD/data_image/hurricane_maria/20_9_2017/910610219037753345_0.jpg	informative	informative	1.0	0.999996	4e-06
909377238532943872_0	data/CrisisMMD/data_image/hurricane_irma/17_9_2017/909377238532943872_0.jpg	informative	informative	0.9746	0.974634	0.025366
906622470144356353_0	data/CrisisMMD/data_image/hurricane_harvey/9_9_2017/906622470144356353_0.jpg	informative	informative	1.0	0.999982	1.8e-05
920010481317814272_0	data/CrisisMMD/data_image/california_wildfires/16_10_2017/920010481317814272_0.jpg	not_informative	informative	0.9949	0.994928	0.005072
910659404126674944_0	data/CrisisMMD/data_image/mexico_earthquake/21_9_2017/910659404126674944_0.jpg	informative	informative	1.0	0.999984	1.6e-05
907883425197162496_0	data/CrisisMMD/data_image/hurricane_harvey/13_9_2017/907883425197162496_0.jpg	not_informative	not_informative	0.9397	0.060269	0.939731
910659098215141376_0	data/CrisisMMD/data_image/mexico_earthquake/21_9_2017/910659098215141376_0.jpg	informative	informative	1.0	0.99998	2.1e-05
910525609025134594_0	data/CrisisMMD/data_image/hurricane_maria/20_9_2017/910525609025134594_0.jpg	informative	informative	0.9997	0.999712	0.000288
906639502197870593_0	data/CrisisMMD/data_image/hurricane_harvey/9_9_2017/906639502197870593_0.jpg	informative	informative	1.0	0.999985	1.5e-05
906989054117511168_0	data/CrisisMMD/data_image/hurricane_harvey/10_9_2017/906989054117511168_0.jpg	informative	informative	1.0	0.999961	3.9e-05
910194680045895680_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910194680045895680_0.jpg	informative	informative	0.8975	0.897543	0.102457
906616606880620544_0	data/CrisisMMD/data_image/hurricane_harvey/9_9_2017/906616606880620544_0.jpg	not_informative	informative	0.6676	0.667608	0.332392
921905115136774144_0	data/CrisisMMD/data_image/hurricane_maria/22_10_2017/921905115136774144_0.jpg	not_informative	not_informative	0.9285	0.071453	0.928547
904950508653293568_0	data/CrisisMMD/data_image/hurricane_harvey/5_9_2017/904950508653293568_0.jpg	not_informative	not_informative	0.5045	0.495461	0.504539
906687433739304960_0	data/CrisisMMD/data_image/hurricane_harvey/10_9_2017/906687433739304960_0.jpg	informative	informative	1.0	0.999971	2.9e-05
904864357997260800_0	data/CrisisMMD/data_image/hurricane_harvey/5_9_2017/904864357997260800_0.jpg	informative	informative	0.9988	0.998819	0.001181
912049707085594624_0	data/CrisisMMD/data_image/hurricane_maria/24_9_2017/912049707085594624_0.jpg	informative	informative	1.0	0.999991	9e-06
921958708871012353_0	data/CrisisMMD/data_image/hurricane_maria/22_10_2017/921958708871012353_0.jpg	informative	not_informative	0.7104	0.289601	0.710399
905734927878148096_0	data/CrisisMMD/data_image/hurricane_irma/7_9_2017/905734927878148096_0.jpg	informative	informative	0.9999	0.999891	0.000109
919859337962672128_0	data/CrisisMMD/data_image/california_wildfires/16_10_2017/919859337962672128_0.jpg	informative	informative	1.0	0.999976	2.4e-05
906534531339091969_0	data/CrisisMMD/data_image/hurricane_harvey/9_9_2017/906534531339091969_0.jpg	informative	not_informative	0.5994	0.400643	0.599357
918313549318955008_0	data/CrisisMMD/data_image/california_wildfires/12_10_2017/918313549318955008_0.jpg	informative	informative	0.9999	0.999897	0.000103
920537008509943808_0	data/CrisisMMD/data_image/california_wildfires/18_10_2017/920537008509943808_0.jpg	informative	informative	0.9313	0.93134	0.06866
909956113684189185_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/909956113684189185_0.jpg	not_informative	not_informative	1.0	5e-05	0.99995
912378861144432640_0	data/CrisisMMD/data_image/hurricane_maria/25_9_2017/912378861144432640_0.jpg	informative	informative	1.0	0.999993	7e-06
909956089789190144_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/909956089789190144_0.jpg	informative	informative	0.9999	0.999872	0.000128
909389092294660096_0	data/CrisisMMD/data_image/hurricane_irma/17_9_2017/909389092294660096_0.jpg	informative	not_informative	0.7239	0.276129	0.723871
909837220324020224_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909837220324020224_0.jpg	not_informative	not_informative	0.9998	0.000151	0.999849
910118951845326848_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910118951845326848_0.jpg	not_informative	not_informative	0.9994	0.000554	0.999446
914562388489158656_0	data/CrisisMMD/data_image/hurricane_maria/1_10_2017/914562388489158656_0.jpg	informative	informative	1.0	0.999952	4.8e-05
919836010292416512_0	data/CrisisMMD/data_image/california_wildfires/16_10_2017/919836010292416512_0.jpg	informative	informative	1.0	0.999953	4.7e-05
923526343739965440_0	data/CrisisMMD/data_image/hurricane_maria/26_10_2017/923526343739965440_0.jpg	not_informative	not_informative	0.8291	0.17094	0.82906
916010879484928001_0	data/CrisisMMD/data_image/hurricane_maria/5_10_2017/916010879484928001_0.jpg	informative	informative	1.0	0.999955	4.5e-05
905315238769299456_0	data/CrisisMMD/data_image/hurricane_harvey/6_9_2017/905315238769299456_0.jpg	informative	informative	1.0	0.999992	8e-06
928690774866300930_0	data/CrisisMMD/data_image/hurricane_maria/9_11_2017/928690774866300930_0.jpg	not_informative	not_informative	0.9994	0.000555	0.999445
909820861460340736_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909820861460340736_0.jpg	informative	informative	1.0	0.999954	4.6e-05
910621917719040003_0	data/CrisisMMD/data_image/mexico_earthquake/20_9_2017/910621917719040003_0.jpg	not_informative	not_informative	0.9944	0.005632	0.994368
914159501984616448_0	data/CrisisMMD/data_image/hurricane_maria/30_9_2017/914159501984616448_0.jpg	not_informative	informative	0.7378	0.737815	0.262185
910650354198470657_0	data/CrisisMMD/data_image/hurricane_maria/20_9_2017/910650354198470657_0.jpg	informative	informative	1.0	0.999956	4.4e-05
911641324297887745_0	data/CrisisMMD/data_image/mexico_earthquake/23_9_2017/911641324297887745_0.jpg	informative	informative	1.0	0.999986	1.4e-05
909742172454424577_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909742172454424577_0.jpg	informative	informative	0.7769	0.776892	0.223108
904764207605874688_0	data/CrisisMMD/data_image/hurricane_harvey/4_9_2017/904764207605874688_0.jpg	informative	informative	1.0	0.999982	1.8e-05
910756909589958656_0	data/CrisisMMD/data_image/hurricane_maria/21_9_2017/910756909589958656_0.jpg	informative	informative	0.9999	0.99986	0.00014
905255371874455552_0	data/CrisisMMD/data_image/hurricane_harvey/6_9_2017/905255371874455552_0.jpg	not_informative	not_informative	1.0	2.9e-05	0.999971
922536385709449216_0	data/CrisisMMD/data_image/hurricane_maria/23_10_2017/922536385709449216_0.jpg	informative	informative	0.9999	0.999859	0.00014
910610912582656000_0	data/CrisisMMD/data_image/hurricane_maria/20_9_2017/910610912582656000_0.jpg	informative	informative	0.9992	0.99924	0.00076
923708254168813570_0	data/CrisisMMD/data_image/hurricane_maria/27_10_2017/923708254168813570_0.jpg	not_informative	not_informative	0.9987	0.00132	0.99868
915995402905690112_0	data/CrisisMMD/data_image/hurricane_maria/5_10_2017/915995402905690112_0.jpg	not_informative	informative	0.9976	0.9976	0.0024
911665258389000192_0	data/CrisisMMD/data_image/hurricane_maria/23_9_2017/911665258389000192_0.jpg	informative	informative	1.0	0.999994	6e-06
915247754410151936_0	data/CrisisMMD/data_image/hurricane_maria/3_10_2017/915247754410151936_0.jpg	not_informative	not_informative	0.7843	0.215727	0.784273
909864743309017091_0	data/CrisisMMD/data_image/hurricane_harvey/18_9_2017/909864743309017091_0.jpg	informative	informative	0.9999	0.999871	0.000129
916094829125427200_0	data/CrisisMMD/data_image/hurricane_maria/6_10_2017/916094829125427200_0.jpg	informative	informative	0.9015	0.9015	0.0985
905702004038754305_0	data/CrisisMMD/data_image/hurricane_irma/7_9_2017/905702004038754305_0.jpg	informative	informative	1.0	0.999976	2.4e-05
910536209180626946_0	data/CrisisMMD/data_image/mexico_earthquake/20_9_2017/910536209180626946_0.jpg	informative	informative	1.0	0.999973	2.7e-05
