image_id	image_path	predicted_label	confidence
907719475197300737_0	data/CrisisMMD/data_image/hurricane_harvey/12_9_2017/907719475197300737_0.jpg	not_humanitarian	0.9572
929538942764011520_0	data/CrisisMMD/data_image/hurricane_maria/12_11_2017/929538942764011520_0.jpg	not_humanitarian	0.9985
920695992881737728_0	data/CrisisMMD/data_image/california_wildfires/18_10_2017/920695992881737728_0.jpg	not_humanitarian	0.5397
916043570980802561_0	data/CrisisMMD/data_image/hurricane_maria/5_10_2017/916043570980802561_0.jpg	rescue_volunteering_or_donation_effort	0.973
929504336094416897_0	data/CrisisMMD/data_image/hurricane_maria/12_11_2017/929504336094416897_0.jpg	other_relevant_information	0.349
908373446924611586_0	data/CrisisMMD/data_image/hurricane_harvey/14_9_2017/908373446924611586_0.jpg	not_humanitarian	0.4806
913236041397669888_0	data/CrisisMMD/data_image/hurricane_maria/28_9_2017/913236041397669888_0.jpg	infrastructure_and_utility_damage	0.8477
913044211611652097_0	data/CrisisMMD/data_image/mexico_earthquake/27_9_2017/913044211611652097_0.jpg	infrastructure_and_utility_damage	0.7484
909421112496349190_0	data/CrisisMMD/data_image/hurricane_irma/17_9_2017/909421112496349190_0.jpg	rescue_volunteering_or_donation_effort	0.2832
905148452866273281_0	data/CrisisMMD/data_image/hurricane_harvey/5_9_2017/905148452866273281_0.jpg	other_relevant_information	0.9874
911908638306045952_0	data/CrisisMMD/data_image/mexico_earthquake/24_9_2017/911908638306045952_0.jpg	other_relevant_information	0.4021
916053562119081989_0	data/CrisisMMD/data_image/hurricane_maria/5_10_2017/916053562119081989_0.jpg	not_humanitarian	0.999
921442451356835845_0	data/CrisisMMD/data_image/california_wildfires/20_10_2017/921442451356835845_0.jpg	not_humanitarian	0.8174
909484767497900032_0	data/CrisisMMD/data_image/hurricane_irma/17_9_2017/909484767497900032_0.jpg	infrastructure_and_utility_damage	0.96
910573185648807936_0	data/CrisisMMD/data_image/mexico_earthquake/20_9_2017/910573185648807936_0.jpg	not_humanitarian	0.8721
920153745689923584_0	data/CrisisMMD/data_image/california_wildfires/17_10_2017/920153745689923584_0.jpg	not_humanitarian	0.5712
913884389305659392_0	data/CrisisMMD/data_image/hurricane_maria/29_9_2017/913884389305659392_0.jpg	infrastructure_and_utility_damage	0.6625
910168907369107456_0	data/CrisisMMD/data_image/hurricane_harvey/19_9_2017/910168907369107456_0.jpg	not_humanitarian	0.9858
909454468135161858_0	data/CrisisMMD/data_image/hurricane_irma/17_9_2017/909454468135161858_0.jpg	not_humanitarian	0.7713
909377410755424257_0	data/CrisisMMD/data_image/hurricane_irma/17_9_2017/909377410755424257_0.jpg	not_humanitarian	0.9987
909719440878530561_0	data/CrisisMMD/data_image/hurricane_harvey/18_9_2017/909719440878530561_0.jpg	not_humanitarian	0.997
904593743189291008_0	data/CrisisMMD/data_image/hurricane_harvey/4_9_2017/904593743189291008_0.jpg	rescue_volunteering_or_donation_effort	0.9573
910157019868303360_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910157019868303360_0.jpg	not_humanitarian	0.545
908409373629718529_0	data/CrisisMMD/data_image/hurricane_harvey/14_9_2017/908409373629718529_0.jpg	not_humanitarian	0.9946
915300283961479168_0	data/CrisisMMD/data_image/hurricane_maria/3_10_2017/915300283961479168_0.jpg	other_relevant_information	0.8033
910187301220880384_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910187301220880384_0.png	not_humanitarian	0.9113
870145906548539392_0	data/CrisisMMD/data_image/srilanka_floods/1_6_2017/870145906548539392_0.jpg	other_relevant_information	0.8898
906938707055464450_0	data/CrisisMMD/data_image/hurricane_harvey/10_9_2017/906938707055464450_0.jpg	other_relevant_information	0.991
910165451312893952_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910165451312893952_0.jpg	infrastructure_and_utility_damage	0.9739
879609205463953408_0	data/CrisisMMD/data_image/srilanka_floods/27_6_2017/879609205463953408_0.jpg	not_humanitarian	0.9968
910558494020952065_0	data/CrisisMMD/data_image/mexico_earthquake/20_9_2017/910558494020952065_0.jpg	rescue_volunteering_or_donation_effort	0.9892
921522567596466180_0	data/CrisisMMD/data_image/hurricane_maria/20_10_2017/921522567596466180_0.jpg	not_humanitarian	0.9985
916331694596214786_0	data/CrisisMMD/data_image/hurricane_maria/6_10_2017/916331694596214786_0.jpg	rescue_volunteering_or_donation_effort	0.7601
905647123542155266_0	data/CrisisMMD/data_image/hurricane_irma/7_9_2017/905647123542155266_0.jpg	not_humanitarian	0.9631
923219352064872448_0	data/CrisisMMD/data_image/hurricane_maria/25_10_2017/923219352064872448_0.jpg	not_humanitarian	0.8164
909459854305091585_0	data/CrisisMMD/data_image/hurricane_irma/17_9_2017/909459854305091585_0.jpg	infrastructure_and_utility_damage	0.9814
909882537308250113_0	data/CrisisMMD/data_image/hurricane_harvey/18_9_2017/909882537308250113_0.jpg	not_humanitarian	0.9985
901805536055832576_0	data/CrisisMMD/data_image/hurricane_harvey/27_8_2017/901805536055832576_0.jpg	not_humanitarian	0.9974
916239884976668672_0	data/CrisisMMD/data_image/hurricane_maria/6_10_2017/916239884976668672_0.jpg	not_humanitarian	0.5404
908111238038675457_0	data/CrisisMMD/data_image/hurricane_harvey/13_9_2017/908111238038675457_0.jpg	other_relevant_information	0.9873
914082667938897921_0	data/CrisisMMD/data_image/hurricane_maria/30_9_2017/914082667938897921_0.jpg	rescue_volunteering_or_donation_effort	0.7778
905725083972509697_0	data/CrisisMMD/data_image/hurricane_irma/7_9_2017/905725083972509697_0.jpg	other_relevant_information	0.4817
907718677247623169_0	data/CrisisMMD/data_image/hurricane_harvey/12_9_2017/907718677247623169_0.jpg	not_humanitarian	0.8897
906626027778138113_0	data/CrisisMMD/data_image/hurricane_harvey/9_9_2017/906626027778138113_0.jpg	other_relevant_information	0.9597
869991489245388801_0	data/CrisisMMD/data_image/srilanka_floods/31_5_2017/869991489245388801_0.jpg	not_humanitarian	0.999
922914874316828673_0	data/CrisisMMD/data_image/hurricane_maria/24_10_2017/922914874316828673_0.jpg	not_humanitarian	0.9892
909491648249434112_0	data/CrisisMMD/data_image/hurricane_irma/17_9_2017/909491648249434112_0.jpg	rescue_volunteering_or_donation_effort	0.6392
872797884684451840_0	data/CrisisMMD/data_image/srilanka_floods/8_6_2017/872797884684451840_0.jpg	not_humanitarian	0.9987
901771856704884736_0	data/CrisisMMD/data_image/hurricane_harvey/27_8_2017/901771856704884736_0.jpg	other_relevant_information	0.9703
928048770205540354_0	data/CrisisMMD/data_image/hurricane_maria/7_11_2017/928048770205540354_0.jpg	not_humanitarian	0.9978
908826320687304704_0	data/CrisisMMD/data_image/hurricane_harvey/15_9_2017/908826320687304704_0.jpg	not_humanitarian	0.9975
906656569433247744_0	data/CrisisMMD/data_image/hurricane_harvey/9_9_2017/906656569433247744_0.jpg	other_relevant_information	0.991
909731060140924928_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909731060140924928_0.jpg	other_relevant_information	0.9337
905709729082732544_0	data/CrisisMMD/data_image/hurricane_irma/7_9_2017/905709729082732544_0.jpg	not_humanitarian	0.9792
905471249899454464_0	data/CrisisMMD/data_image/hurricane_harvey/6_9_2017/905471249899454464_0.jpg	rescue_volunteering_or_donation_effort	0.9472
922832853078962180_0	data/CrisisMMD/data_image/hurricane_maria/24_10_2017/922832853078962180_0.jpg	not_humanitarian	0.9989
921754514029457408_0	data/CrisisMMD/data_image/california_wildfires/21_10_2017/921754514029457408_0.jpg	not_humanitarian	0.9981
906635387183005696_0	data/CrisisMMD/data_image/hurricane_harvey/9_9_2017/906635387183005696_0.jpg	not_humanitarian	0.6058
913058338623180800_0	data/CrisisMMD/data_image/hurricane_maria/27_9_2017/913058338623180800_0.jpg	other_relevant_information	0.9555
922540482277801986_0	data/CrisisMMD/data_image/hurricane_maria/23_10_2017/922540482277801986_0.jpg	not_humanitarian	0.9978
906516516123930624_0	data/CrisisMMD/data_image/hurricane_harvey/9_9_2017/906516516123930624_0.jpg	other_relevant_information	0.9018
871568937691078659_0	data/CrisisMMD/data_image/srilanka_floods/5_6_2017/871568937691078659_0.jpg	not_humanitarian	0.9962
901792187343622145_0	data/CrisisMMD/data_image/hurricane_harvey/27_8_2017/901792187343622145_0.jpg	other_relevant_information	0.9464
909823351404638208_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909823351404638208_0.jpg	rescue_volunteering_or_donation_effort	0.9743
913783841978044416_0	data/CrisisMMD/data_image/hurricane_maria/29_9_2017/913783841978044416_0.jpg	not_humanitarian	0.9992
910697604219932672_0	data/CrisisMMD/data_image/hurricane_maria/21_9_2017/910697604219932672_0.jpg	other_relevant_information	0.9696
909943135601442819_0	data/CrisisMMD/data_image/hurricane_harvey/19_9_2017/909943135601442819_0.jpg	not_humanitarian	0.9962
909445607550459904_0	data/CrisisMMD/data_image/hurricane_irma/17_9_2017/909445607550459904_0.jpg	not_humanitarian	0.9979
904468124891832321_0	data/CrisisMMD/data_image/hurricane_harvey/3_9_2017/904468124891832321_0.jpg	other_relevant_information	0.8653
909379024232751104_0	data/CrisisMMD/data_image/hurricane_irma/17_9_2017/909379024232751104_0.jpg	rescue_volunteering_or_donation_effort	0.9299
922510109003145218_0	data/CrisisMMD/data_image/hurricane_maria/23_10_2017/922510109003145218_0.jpg	not_humanitarian	0.6091
906691776840388613_0	data/CrisisMMD/data_image/hurricane_harvey/10_9_2017/906691776840388613_0.jpg	other_relevant_information	0.9923
922010177330663425_0	data/CrisisMMD/data_image/hurricane_maria/22_10_2017/922010177330663425_0.jpg	not_humanitarian	0.9792
921321359766106112_0	data/CrisisMMD/data_image/hurricane_maria/20_10_2017/921321359766106112_0.jpg	not_humanitarian	0.9522
909188627833528320_0	data/CrisisMMD/data_image/hurricane_harvey/16_9_2017/909188627833528320_0.jpg	not_humanitarian	0.9986
905686392923054080_0	data/CrisisMMD/data_image/hurricane_irma/7_9_2017/905686392923054080_0.jpg	other_relevant_information	0.7333
911935780636860416_0	data/CrisisMMD/data_image/hurricane_maria/24_9_2017/911935780636860416_0.jpg	other_relevant_information	0.9645
910126753506582528_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910126753506582528_0.jpg	not_humanitarian	0.9959
921724986645151745_0	data/CrisisMMD/data_image/hurricane_maria/21_10_2017/921724986645151745_0.jpg	rescue_volunteering_or_donation_effort	0.659
911990184186662918_0	data/CrisisMMD/data_image/mexico_earthquake/24_9_2017/911990184186662918_0.jpg	other_relevant_information	0.9362
905333517290233856_0	data/CrisisMMD/data_image/hurricane_harvey/6_9_2017/905333517290233856_0.jpg	rescue_volunteering_or_donation_effort	0.781
911665258389000192_0	data/CrisisMMD/data_image/hurricane_maria/23_9_2017/911665258389000192_0.jpg	other_relevant_information	0.9832
906246862008717312_0	data/CrisisMMD/data_image/hurricane_harvey/8_9_2017/906246862008717312_0.jpg	rescue_volunteering_or_donation_effort	0.6953
904830278379687936_0	data/CrisisMMD/data_image/hurricane_harvey/4_9_2017/904830278379687936_0.jpg	rescue_volunteering_or_donation_effort	0.9071
927215620713865217_0	data/CrisisMMD/data_image/hurricane_maria/5_11_2017/927215620713865217_0.jpg	not_humanitarian	0.9954
905491223380713473_0	data/CrisisMMD/data_image/hurricane_harvey/6_9_2017/905491223380713473_0.jpg	not_humanitarian	0.9968
921398163520479232_0	data/CrisisMMD/data_image/hurricane_maria/20_10_2017/921398163520479232_0.jpg	not_humanitarian	0.7328
923593987872690178_0	data/CrisisMMD/data_image/hurricane_maria/26_10_2017/923593987872690178_0.jpg	infrastructure_and_utility_damage	0.9289
904303557582753793_0	data/CrisisMMD/data_image/hurricane_harvey/3_9_2017/904303557582753793_0.jpg	affected_individuals	0.7759
910808659961278465_0	data/CrisisMMD/data_image/hurricane_maria/21_9_2017/910808659961278465_0.jpg	not_humanitarian	0.9991
923122588985036802_0	data/CrisisMMD/data_image/hurricane_maria/25_10_2017/923122588985036802_0.jpg	not_humanitarian	0.9985
870120268789723137_0	data/CrisisMMD/data_image/srilanka_floods/1_6_2017/870120268789723137_0.jpg	not_humanitarian	0.9543
921502307275198464_0	data/CrisisMMD/data_image/california_wildfires/20_10_2017/921502307275198464_0.jpg	not_humanitarian	0.9969
910149164402540544_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910149164402540544_0.jpg	not_humanitarian	0.9975
905479023366635520_0	data/CrisisMMD/data_image/hurricane_harvey/6_9_2017/905479023366635520_0.jpg	not_humanitarian	0.5675
871768533914595328_0	data/CrisisMMD/data_image/srilanka_floods/5_6_2017/871768533914595328_0.jpg	not_humanitarian	0.9987
914589362893058048_0	data/CrisisMMD/data_image/mexico_earthquake/1_10_2017/914589362893058048_0.jpg	not_humanitarian	0.9917
920695578308349953_0	data/CrisisMMD/data_image/california_wildfires/18_10_2017/920695578308349953_0.jpg	not_humanitarian	0.6064
906769720077991936_0	data/CrisisMMD/data_image/hurricane_harvey/10_9_2017/906769720077991936_0.jpg	not_humanitarian	0.9807
920317656640704512_0	data/CrisisMMD/data_image/california_wildfires/17_10_2017/920317656640704512_0.jpg	rescue_volunteering_or_donation_effort	0.8948
908723846735437825_0	data/CrisisMMD/data_image/hurricane_harvey/15_9_2017/908723846735437825_0.jpg	rescue_volunteering_or_donation_effort	0.8165
914531722330497024_0	data/CrisisMMD/data_image/mexico_earthquake/1_10_2017/914531722330497024_0.jpg	rescue_volunteering_or_donation_effort	0.8502
908813409784930304_0	data/CrisisMMD/data_image/hurricane_harvey/15_9_2017/908813409784930304_0.jpg	not_humanitarian	0.9992
910790948111704065_0	data/CrisisMMD/data_image/mexico_earthquake/21_9_2017/910790948111704065_0.jpg	rescue_volunteering_or_donation_effort	0.8688
923515947251523584_0	data/CrisisMMD/data_image/hurricane_maria/26_10_2017/923515947251523584_0.jpg	not_humanitarian	0.3971
878185882431389696_0	data/CrisisMMD/data_image/srilanka_floods/23_6_2017/878185882431389696_0.jpg	not_humanitarian	0.9991
929518021449629696_0	data/CrisisMMD/data_image/hurricane_maria/12_11_2017/929518021449629696_0.jpg	not_humanitarian	0.999
907878254291320834_0	data/CrisisMMD/data_image/hurricane_harvey/13_9_2017/907878254291320834_0.jpg	not_humanitarian	0.9772
906990035756515330_0	data/CrisisMMD/data_image/hurricane_harvey/10_9_2017/906990035756515330_0.jpg	not_humanitarian	0.999
905797564414525441_0	data/CrisisMMD/data_image/hurricane_harvey/7_9_2017/905797564414525441_0.jpg	not_humanitarian	0.6262
909869077581221889_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909869077581221889_0.jpg	other_relevant_information	0.6142
920441247944163329_0	data/CrisisMMD/data_image/california_wildfires/18_10_2017/920441247944163329_0.jpg	not_humanitarian	0.993
910625419161780224_0	data/CrisisMMD/data_image/hurricane_maria/20_9_2017/910625419161780224_0.jpg	infrastructure_and_utility_damage	0.9645
905570587438874626_0	data/CrisisMMD/data_image/hurricane_harvey/6_9_2017/905570587438874626_0.jpg	not_humanitarian	0.9987
908254354649567232_0	data/CrisisMMD/data_image/hurricane_harvey/14_9_2017/908254354649567232_0.jpg	not_humanitarian	0.9832
922127287008477185_0	data/CrisisMMD/data_image/hurricane_maria/22_10_2017/922127287008477185_0.jpg	not_humanitarian	0.9987
909836596802998272_3	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909836596802998272_3.jpg	not_humanitarian	0.999
922848088208928768_0	data/CrisisMMD/data_image/california_wildfires/24_10_2017/922848088208928768_0.jpg	not_humanitarian	0.9743
871680092270755842_0	data/CrisisMMD/data_image/srilanka_floods/5_6_2017/871680092270755842_0.jpg	not_humanitarian	0.9858
909743547901005824_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909743547901005824_0.jpg	not_humanitarian	0.999
905739345054883840_0	data/CrisisMMD/data_image/hurricane_irma/7_9_2017/905739345054883840_0.jpg	not_humanitarian	0.981
873653821121212417_0	data/CrisisMMD/data_image/srilanka_floods/10_6_2017/873653821121212417_0.jpg	not_humanitarian	0.9918
921664637019422720_0	data/CrisisMMD/data_image/hurricane_maria/21_10_2017/921664637019422720_0.jpg	not_humanitarian	0.998
912402917000454144_0	data/CrisisMMD/data_image/hurricane_maria/25_9_2017/912402917000454144_0.jpg	other_relevant_information	0.608
908497175419785221_0	data/CrisisMMD/data_image/hurricane_harvey/15_9_2017/908497175419785221_0.jpg	not_humanitarian	0.7547
904504140021293056_0	data/CrisisMMD/data_image/hurricane_harvey/4_9_2017/904504140021293056_0.jpg	not_humanitarian	0.5215
907393829451558912_0	data/CrisisMMD/data_image/hurricane_harvey/12_9_2017/907393829451558912_0.jpg	not_humanitarian	0.9991
907263757717516289_0	data/CrisisMMD/data_image/hurricane_harvey/11_9_2017/907263757717516289_0.jpg	not_humanitarian	0.9982
909998097195036672_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/909998097195036672_0.jpg	not_humanitarian	0.9791
909411606110593024_0	data/CrisisMMD/data_image/hurricane_irma/17_9_2017/909411606110593024_0.jpg	not_humanitarian	0.6498
921349673490796544_0	data/CrisisMMD/data_image/hurricane_maria/20_10_2017/921349673490796544_0.jpg	not_humanitarian	0.9963
908692274380292096_0	data/CrisisMMD/data_image/hurricane_harvey/15_9_2017/908692274380292096_0.jpg	not_humanitarian	0.996
921732205906456576_0	data/CrisisMMD/data_image/hurricane_maria/21_10_2017/921732205906456576_0.jpg	affected_individuals	0.8234
921449901799759873_0	data/CrisisMMD/data_image/hurricane_maria/20_10_2017/921449901799759873_0.jpg	not_humanitarian	0.9984
909483074861375488_0	data/CrisisMMD/data_image/hurricane_irma/17_9_2017/909483074861375488_0.jpg	not_humanitarian	0.9542
910225611494445057_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910225611494445057_0.jpg	not_humanitarian	0.9982
921021964030005248_0	data/CrisisMMD/data_image/california_wildfires/19_10_2017/921021964030005248_0.jpg	not_humanitarian	0.9932
911619074458652672_0	data/CrisisMMD/data_image/hurricane_maria/23_9_2017/911619074458652672_0.jpg	not_humanitarian	0.8499
923399109238755329_0	data/CrisisMMD/data_image/hurricane_maria/26_10_2017/923399109238755329_0.jpg	not_humanitarian	0.6486
922217480629694465_0	data/CrisisMMD/data_image/california_wildfires/22_10_2017/922217480629694465_0.jpg	other_relevant_information	0.9839
