image_id	image_path	class_label	predicted_label	confidence	prob_informative	prob_not_informative
921870499029827585_0	data/CrisisMMD/data_image/hurricane_maria/21_10_2017/921870499029827585_0.jpg	not_informative	not_informative	0.9996	0.000366	0.999634
908732508895891456_0	data/CrisisMMD/data_image/hurricane_harvey/15_9_2017/908732508895891456_0.jpg	not_informative	not_informative	1.0	2.8e-05	0.999972
901776462189137920_0	data/CrisisMMD/data_image/hurricane_harvey/27_8_2017/901776462189137920_0.jpg	informative	informative	0.9873	0.987287	0.012713
911762760500989953_0	data/CrisisMMD/data_image/hurricane_maria/24_9_2017/911762760500989953_0.jpg	informative	informative	0.9999	0.999932	6.8e-05
904461053580283905_0	data/CrisisMMD/data_image/hurricane_harvey/3_9_2017/904461053580283905_0.jpg	informative	informative	0.9999	0.999915	8.5e-05
877536200587956225_0	data/CrisisMMD/data_image/srilanka_floods/21_6_2017/877536200587956225_0.jpg	not_informative	not_informative	0.9998	0.000214	0.999786
910262035954520071_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910262035954520071_0.jpg	informative	informative	0.53	0.529978	0.470022
907315724275695616_0	data/CrisisMMD/data_image/hurricane_harvey/11_9_2017/907315724275695616_0.jpg	informative	informative	0.9999	0.999898	0.000102
905955440147668992_0	data/CrisisMMD/data_image/hurricane_harvey/8_9_2017/905955440147668992_0.jpg	informative	informative	0.9999	0.999896	0.000104
904677866838908928_0	data/CrisisMMD/data_image/hurricane_harvey/4_9_2017/904677866838908928_0.jpg	informative	informative	0.9792	0.979214	0.020786
930421814525939712_0	data/CrisisMMD/data_image/iraq_iran_earthquake/14_11_2017/930421814525939712_0.jpg	informative	informative	0.9996	0.999599	0.000401
909399058623684608_0	data/CrisisMMD/data_image/hurricane_irma/17_9_2017/909399058623684608_0.jpg	informative	informative	0.9994	0.999369	0.000631
910702171208994816_0	data/CrisisMMD/data_image/mexico_earthquake/21_9_2017/910702171208994816_0.jpg	informative	informative	0.9967	0.996702	0.003298
909439367592235008_0	data/CrisisMMD/data_image/hurricane_irma/17_9_2017/909439367592235008_0.jpg	not_informative	not_informative	0.8541	0.145866	0.854134
905980615824158720_0	data/CrisisMMD/data_image/hurricane_harvey/8_9_2017/905980615824158720_0.jpg	not_informative	not_informative	1.0	3.3e-05	0.999967
907678612354158592_0	data/CrisisMMD/data_image/hurricane_harvey/12_9_2017/907678612354158592_0.jpg	informative	informative	0.9967	0.996674	0.003326
907680641944342528_0	data/CrisisMMD/data_image/hurricane_harvey/12_9_2017/907680641944342528_0.jpg	informative	informative	0.9999	0.9999	9.9e-05
901666925641654277_0	data/CrisisMMD/data_image/hurricane_harvey/27_8_2017/901666925641654277_0.jpg	informative	informative	0.9954	0.995369	0.004631
909393084189900800_1	data/CrisisMMD/data_image/hurricane_irma/17_9_2017/909393084189900800_1.jpg	not_informative	not_informative	0.9928	0.007217	0.992783
914468558549258240_0	data/CrisisMMD/data_image/hurricane_maria/1_10_2017/914468558549258240_0.jpg	informative	informative	0.9682	0.968222	0.031778
922510054963720193_0	data/CrisisMMD/data_image/hurricane_maria/23_10_2017/922510054963720193_0.jpg	not_informative	not_informative	0.9995	0.000465	0.999535
913856175489331201_0	data/CrisisMMD/data_image/hurricane_maria/29_9_2017/913856175489331201_0.jpg	informative	informative	0.9924	0.992435	0.007564
904612142149709824_0	data/CrisisMMD/data_image/hurricane_harvey/4_9_2017/904612142149709824_0.jpg	informative	informative	0.9999	0.999922	7.8e-05
910708899098980352_0	data/CrisisMMD/data_image/mexico_earthquake/21_9_2017/910708899098980352_0.jpg	informative	informative	1.0	0.999978	2.2e-05
921528967533805568_0	data/CrisisMMD/data_image/hurricane_maria/21_10_2017/921528967533805568_0.jpg	not_informative	not_informative	0.9999	7.6e-05	0.999924
914968814839898113_0	data/CrisisMMD/data_image/hurricane_maria/2_10_2017/914968814839898113_0.jpg	informative	informative	0.9999	0.999905	9.5e-05
921558135675981825_0	data/CrisisMMD/data_image/california_wildfires/21_10_2017/921558135675981825_0.jpg	informative	informative	1.0	0.999957	4.3e-05
907272871965188096_0	data/CrisisMMD/data_image/hurricane_harvey/11_9_2017/907272871965188096_0.jpg	informative	informative	0.9988	0.998771	0.001229
909974100419911680_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/909974100419911680_0.jpg	informative	informative	0.9999	0.999923	7.7e-05
875027558886199296_0	data/CrisisMMD/data_image/srilanka_floods/14_6_2017/875027558886199296_0.jpg	not_informative	not_informative	0.9999	0.000104	0.999896
922975261963849728_0	data/CrisisMMD/data_image/hurricane_maria/24_10_2017/922975261963849728_0.jpg	not_informative	informative	0.9987	0.998696	0.001304
914271884253986817_0	data/CrisisMMD/data_image/hurricane_maria/30_9_2017/914271884253986817_0.jpg	informative	informative	0.9974	0.997401	0.002599
910523988014534656_0	data/CrisisMMD/data_image/mexico_earthquake/20_9_2017/910523988014534656_0.jpg	informative	informative	0.9999	0.999939	6.1e-05
910558121570926593_0	data/CrisisMMD/data_image/mexico_earthquake/20_9_2017/910558121570926593_0.jpg	not_informative	informative	0.9829	0.982877	0.017123
920013231862833152_0	data/CrisisMMD/data_image/california_wildfires/16_10_2017/920013231862833152_0.jpg	informative	informative	0.9998	0.999776	0.000224
922510109003145218_0	data/CrisisMMD/data_image/hurricane_maria/23_10_2017/922510109003145218_0.jpg	not_informative	informative	0.9985	0.998535	0.001465
931664033299738625_0	data/CrisisMMD/data_image/iraq_iran_earthquake/17_11_2017/931664033299738625_0.jpg	not_informative	informative	0.561	0.560966	0.439034
922874333575380992_0	data/CrisisMMD/data_image/hurricane_maria/24_10_2017/922874333575380992_0.jpg	informative	not_informative	0.9242	0.075843	0.924157
922393551475838976_0	data/CrisisMMD/data_image/hurricane_maria/23_10_2017/922393551475838976_0.jpg	not_informative	not_informative	0.7233	0.276738	0.723262
905671358956240896_0	data/CrisisMMD/data_image/hurricane_harvey/7_9_2017/905671358956240896_0.jpg	not_informative	informative	0.9245	0.924496	0.075504
921395829977616384_0	data/CrisisMMD/data_image/hurricane_maria/20_10_2017/921395829977616384_0.jpg	informative	not_informative	0.9991	0.000945	0.999055
930018939962306560_0	data/CrisisMMD/data_image/iraq_iran_earthquake/13_11_2017/930018939962306560_0.jpg	informative	informative	1.0	0.999966	3.4e-05
913029651907383296_0	data/CrisisMMD/data_image/hurricane_maria/27_9_2017/913029651907383296_0.jpg	informative	informative	1.0	0.999951	4.9e-05
910525714948087808_0	data/CrisisMMD/data_image/hurricane_maria/20_9_2017/910525714948087808_0.jpg	not_informative	not_informative	0.9999	0.000116	0.999884
910618665137131521_0	data/CrisisMMD/data_image/mexico_earthquake/20_9_2017/910618665137131521_0.jpg	informative	informative	0.9999	0.999885	0.000115
909451477944594434_0	data/CrisisMMD/data_image/hurricane_irma/17_9_2017/909451477944594434_0.jpg	not_informative	not_informative	0.9997	0.00027	0.99973
905491223380713473_0	data/CrisisMMD/data_image/hurricane_harvey/6_9_2017/905491223380713473_0.jpg	not_informative	not_informative	0.9997	0.000338	0.999662
905083301974745088_0	data/CrisisMMD/data_image/hurricane_harvey/5_9_2017/905083301974745088_0.jpg	informative	informative	0.9998	0.999835	0.000165
909804272677675008_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909804272677675008_0.jpg	informative	informative	1.0	0.999992	8e-06
910807137202393089_0	data/CrisisMMD/data_image/hurricane_maria/21_9_2017/910807137202393089_0.jpg	informative	informative	1.0	0.999984	1.6e-05
923646192159948802_0	data/CrisisMMD/data_image/hurricane_maria/26_10_2017/923646192159948802_0.jpg	not_informative	not_informative	1.0	4.1e-05	0.999959
905762788475330560_0	data/CrisisMMD/data_image/hurricane_harvey/7_9_2017/905762788475330560_0.jpg	informative	informative	0.9999	0.999929	7.1e-05
930436669223845888_0	data/CrisisMMD/data_image/iraq_iran_earthquake/14_11_2017/930436669223845888_0.jpg	informative	informative	0.5008	0.500753	0.499247
908078784800161792_0	data/CrisisMMD/data_image/hurricane_harvey/13_9_2017/908078784800161792_0.jpg	informative	informative	0.9991	0.999076	0.000924
910170472658083840_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910170472658083840_0.jpg	informative	informative	0.9996	0.999593	0.000407
905669847685578753_0	data/CrisisMMD/data_image/hurricane_irma/7_9_2017/905669847685578753_0.jpg	informative	informative	0.9998	0.999823	0.000177
928606891063771136_0	data/CrisisMMD/data_image/hurricane_maria/9_11_2017/928606891063771136_0.jpg	informative	informative	0.9996	0.999645	0.000355
922430001110306817_0	data/CrisisMMD/data_image/hurricane_maria/23_10_2017/922430001110306817_0.jpg	not_informative	informative	0.7591	0.759104	0.240896
910156922724192256_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910156922724192256_0.jpg	informative	informative	0.9984	0.998396	0.001604
921483682757664775_0	data/CrisisMMD/data_image/california_wildfires/20_10_2017/921483682757664775_0.jpg	informative	informative	0.9996	0.99963	0.00037
909856057811402752_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909856057811402752_0.jpg	not_informative	not_informative	0.8236	0.176429	0.823571
907712998642536448_0	data/CrisisMMD/data_image/hurricane_harvey/12_9_2017/907712998642536448_0.jpg	informative	informative	0.9999	0.999896	0.000104
881133293336440833_0	data/CrisisMMD/data_image/srilanka_floods/1_7_2017/881133293336440833_0.jpg	not_informative	not_informative	0.9999	0.000128	0.999872
917973346976968704_0	data/CrisisMMD/data_image/california_wildfires/11_10_2017/917973346976968704_0.jpg	informative	informative	0.9999	0.999936	6.4e-05
915992255583854592_0	data/CrisisMMD/data_image/mexico_earthquake/5_10_2017/915992255583854592_0.jpg	informative	informative	1.0	0.999992	8e-06
905221184819781632_1	data/CrisisMMD/data_image/hurricane_harvey/6_9_2017/905221184819781632_1.jpg	informative	not_informative	0.7005	0.299545	0.700455
912417707605114880_0	data/CrisisMMD/data_image/hurricane_maria/25_9_2017/912417707605114880_0.jpg	informative	informative	0.9999	0.999939	6.1e-05
905631992183635968_0	data/CrisisMMD/data_image/hurricane_harvey/7_9_2017/905631992183635968_0.jpg	informative	informative	0.9999	0.999901	9.9e-05
905010798908645378_0	data/CrisisMMD/data_image/hurricane_harvey/5_9_2017/905010798908645378_0.jpg	informative	informative	0.9927	0.992735	0.007265
878024806339194880_0	data/CrisisMMD/data_image/srilanka_floods/22_6_2017/878024806339194880_0.jpg	not_informative	not_informative	1.0	2.5e-05	0.999975
909796253772300288_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909796253772300288_0.jpg	not_informative	informative	0.5228	0.522756	0.477244
904617396044009473_0	data/CrisisMMD/data_image/hurricane_harvey/4_9_2017/904617396044009473_0.jpg	informative	informative	1.0	0.999956	4.4e-05
907051465008488448_0	data/CrisisMMD/data_image/hurricane_harvey/11_9_2017/907051465008488448_0.jpg	not_informative	not_informative	0.6838	0.316174	0.683826
908445025834373120_0	data/CrisisMMD/data_image/hurricane_harvey/14_9_2017/908445025834373120_0.jpg	not_informative	not_informative	0.9999	0.000101	0.999899
879058710139731968_0	data/CrisisMMD/data_image/srilanka_floods/25_6_2017/879058710139731968_0.jpg	not_informative	not_informative	1.0	4.7e-05	0.999953
909913796545732608_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909913796545732608_0.jpg	informative	informative	0.9999	0.999933	6.7e-05
921085216151699457_0	data/CrisisMMD/data_image/california_wildfires/19_10_2017/921085216151699457_0.jpg	informative	informative	0.8824	0.882435	0.117565
923464198738382848_0	data/CrisisMMD/data_image/california_wildfires/26_10_2017/923464198738382848_0.jpg	informative	informative	1.0	0.999984	1.6e-05
921801591648382977_0	data/CrisisMMD/data_image/hurricane_maria/21_10_2017/921801591648382977_0.jpg	not_informative	not_informative	1.0	4.8e-05	0.999952
906476295864946689_0	data/CrisisMMD/data_image/hurricane_harvey/9_9_2017/906476295864946689_0.jpg	informative	informative	1.0	0.999956	4.4e-05
912076383580549120_0	data/CrisisMMD/data_image/hurricane_maria/24_9_2017/912076383580549120_0.jpg	informative	informative	0.9999	0.99992	8e-05
909870680182751233_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909870680182751233_0.jpg	not_informative	not_informative	0.9992	0.000813	0.999187
904314679983345664_0	data/CrisisMMD/data_image/hurricane_harvey/3_9_2017/904314679983345664_0.jpg	informative	not_informative	1.0	2.9e-05	0.999971
904779527410372608_0	data/CrisisMMD/data_image/hurricane_harvey/4_9_2017/904779527410372608_0.jpg	informative	informative	0.6262	0.626178	0.373822
913751945554296832_0	data/CrisisMMD/data_image/mexico_earthquake/29_9_2017/913751945554296832_0.jpg	informative	not_informative	0.9999	6.4e-05	0.999936
910126834498592768_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910126834498592768_0.jpg	informative	informative	0.9998	0.999837	0.000163
904488825178779649_0	data/CrisisMMD/data_image/hurricane_harvey/3_9_2017/904488825178779649_0.jpg	informative	informative	0.9909	0.990863	0.009137
923163712835538944_0	data/CrisisMMD/data_image/hurricane_maria/25_10_2017/923163712835538944_0.jpg	informative	informative	1.0	0.999964	3.6e-05
917782348107796480_0	data/CrisisMMD/data_image/hurricane_maria/10_10_2017/917782348107796480_0.jpg	informative	informative	0.999	0.999046	0.000954
921772156639498240_0	data/CrisisMMD/data_image/california_wildfires/21_10_2017/921772156639498240_0.jpg	not_informative	not_informative	1.0	2.9e-05	0.999971
909888920480911361_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909888920480911361_0.jpg	informative	informative	0.5551	0.555078	0.444922
909420675840036871_0	data/CrisisMMD/data_image/hurricane_irma/17_9_2017/909420675840036871_0.jpg	not_informative	not_informative	0.9911	0.008858	0.991142
930457005550112770_0	data/CrisisMMD/data_image/iraq_iran_earthquake/14_11_2017/930457005550112770_0.jpg	informative	informative	1.0	0.999982	1.8e-05
923196914803335168_0	data/CrisisMMD/data_image/hurricane_maria/25_10_2017/923196914803335168_0.jpg	not_informative	informative	0.994	0.994032	0.005968
920228049408360448_0	data/CrisisMMD/data_image/california_wildfires/17_10_2017/920228049408360448_0.jpg	informative	informative	1.0	0.999984	1.6e-05
910542297791713281_0	data/CrisisMMD/data_image/mexico_earthquake/20_9_2017/910542297791713281_0.jpg	informative	informative	1.0	0.999961	3.9e-05
908130612225167360_0	data/CrisisMMD/data_image/hurricane_harvey/14_9_2017/908130612225167360_0.jpg	informative	informative	0.5015	0.501462	0.498538
913627390043197440_0	data/CrisisMMD/data_image/hurricane_maria/29_9_2017/913627390043197440_0.jpg	informative	informative	0.9987	0.99867	0.00133
917818978629808129_0	data/CrisisMMD/data_image/california_wildfires/10_10_2017/917818978629808129_0.jpg	informative	informative	0.9838	0.983809	0.016191
910028552585797632_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910028552585797632_0.jpg	not_informative	not_informative	1.0	1.8e-05	0.999982
904389056003325952_0	data/CrisisMMD/data_image/hurricane_harvey/3_9_2017/904389056003325952_0.jpg	informative	informative	0.9993	0.999262	0.000738
905711015572250632_0	data/CrisisMMD/data_image/hurricane_irma/7_9_2017/905711015572250632_0.jpg	informative	informative	0.9931	0.993067	0.006933
923710797510930433_0	data/CrisisMMD/data_image/hurricane_maria/27_10_2017/923710797510930433_0.jpg	not_informative	not_informative	0.7926	0.207362	0.792638
930122283913490433_0	data/CrisisMMD/data_image/iraq_iran_earthquake/13_11_2017/930122283913490433_0.jpg	informative	informative	1.0	0.999974	2.6e-05
911642673404088320_0	data/CrisisMMD/data_image/mexico_earthquake/23_9_2017/911642673404088320_0.jpg	informative	not_informative	0.7547	0.245345	0.754655
907052226895646720_0	data/CrisisMMD/data_image/hurricane_harvey/11_9_2017/907052226895646720_0.jpg	informative	informative	0.9956	0.995595	0.004405
910044117035601921_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910044117035601921_0.jpg	informative	informative	0.9998	0.999802	0.000198
910639835953680390_0	data/CrisisMMD/data_image/mexico_earthquake/20_9_2017/910639835953680390_0.jpg	informative	informative	1.0	0.999981	1.9e-05
909171427395407874_0	data/CrisisMMD/data_image/hurricane_harvey/16_9_2017/909171427395407874_0.jpg	not_informative	not_informative	0.9971	0.002946	0.997054
914570237881745414_0	data/CrisisMMD/data_image/hurricane_maria/1_10_2017/914570237881745414_0.jpg	informative	informative	0.9984	0.998447	0.001553
915320187703955457_0	data/CrisisMMD/data_image/hurricane_maria/3_10_2017/915320187703955457_0.jpg	not_informative	not_informative	0.9998	0.000192	0.999808
913788509684629504_0	data/CrisisMMD/data_image/hurricane_maria/29_9_2017/913788509684629504_0.jpg	informative	informative	0.9999	0.999905	9.5e-05
910132705349849088_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910132705349849088_0.jpg	not_informative	informative	0.9886	0.988636	0.011364
910723904150237184_0	data/CrisisMMD/data_image/mexico_earthquake/21_9_2017/910723904150237184_0.jpg	informative	informative	0.9999	0.999916	8.4e-05
