image_id	image_path	class_label	predicted_label	confidence	prob_affected_individuals	prob_infrastructure_and_utility_damage	prob_not_humanitarian	prob_other_relevant_information	prob_rescue_volunteering_or_donation_effort
909382511612096512_0	data/CrisisMMD/data_image/hurricane_irma/17_9_2017/909382511612096512_0.jpg	other_relevant_information	other_relevant_information	0.9997	2.8e-05	1.4e-05	0.000296	0.999651	1.1e-05
927824520932679682_0	data/CrisisMMD/data_image/hurricane_maria/7_11_2017/927824520932679682_0.jpg	other_relevant_information	infrastructure_and_utility_damage	0.5039	5.2e-05	0.503858	0.495584	0.000191	0.000316
910246215836614656_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910246215836614656_0.jpg	other_relevant_information	other_relevant_information	0.981	7.5e-05	5.4e-05	0.018877	0.980953	4.1e-05
912463158803156992_0	data/CrisisMMD/data_image/mexico_earthquake/25_9_2017/912463158803156992_0.jpg	rescue_volunteering_or_donation_effort	not_humanitarian	0.6188	0.000369	0.00021	0.618825	0.000912	0.379684
928673310052962304_0	data/CrisisMMD/data_image/hurricane_maria/9_11_2017/928673310052962304_0.jpg	rescue_volunteering_or_donation_effort	not_humanitarian	0.5984	7.1e-05	6.4e-05	0.598423	0.000899	0.400542
908707142714249221_0	data/CrisisMMD/data_image/hurricane_harvey/15_9_2017/908707142714249221_0.jpg	not_humanitarian	not_humanitarian	0.999	0.00011	0.000121	0.998984	0.000174	0.000612
906984195439788032_2	data/CrisisMMD/data_image/hurricane_harvey/10_9_2017/906984195439788032_2.jpg	not_humanitarian	not_humanitarian	1.0	1.1e-05	1.8e-05	0.999954	1.2e-05	6e-06
910236291387629568_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910236291387629568_0.jpg	not_humanitarian	other_relevant_information	0.585	0.001655	0.000394	0.412105	0.584985	0.000861
909963325944901633_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/909963325944901633_0.jpg	infrastructure_and_utility_damage	not_humanitarian	0.5291	0.000403	0.468227	0.529133	0.000844	0.001393
873090397391605760_0	data/CrisisMMD/data_image/srilanka_floods/9_6_2017/873090397391605760_0.jpg	not_humanitarian	not_humanitarian	0.9995	2.9e-05	0.000293	0.999471	6.2e-05	0.000145
920034300946391040_0	data/CrisisMMD/data_image/california_wildfires/16_10_2017/920034300946391040_0.jpg	other_relevant_information	other_relevant_information	1.0	2e-05	9e-06	9e-06	0.999952	1e-05
909940747637608448_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/909940747637608448_0.jpg	other_relevant_information	other_relevant_information	0.9999	1.6e-05	8e-06	5.8e-05	0.999914	4e-06
913906026470092803_0	data/CrisisMMD/data_image/hurricane_maria/29_9_2017/913906026470092803_0.jpg	rescue_volunteering_or_donation_effort	other_relevant_information	0.9994	0.000148	3.3e-05	5.5e-05	0.999415	0.000349
917944232572153856_0	data/CrisisMMD/data_image/california_wildfires/11_10_2017/917944232572153856_0.jpg	not_humanitarian	not_humanitarian	0.4843	0.156326	0.349778	0.484328	0.007522	0.002046
911623411117334528_0	data/CrisisMMD/data_image/hurricane_maria/23_9_2017/911623411117334528_0.jpg	infrastructure_and_utility_damage	infrastructure_and_utility_damage	0.9992	0.000283	0.999198	0.000256	0.000245	1.8e-05
914588144724529152_0	data/CrisisMMD/data_image/hurricane_maria/1_10_2017/914588144724529152_0.jpg	not_humanitarian	other_relevant_information	0.9915	0.000338	6.1e-05	0.000109	0.991534	0.007958
923654546764611584_0	data/CrisisMMD/data_image/hurricane_maria/26_10_2017/923654546764611584_0.jpg	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	0.5165	0.000511	0.000146	0.480148	0.002651	0.516543
909381436850962433_0	data/CrisisMMD/data_image/hurricane_irma/17_9_2017/909381436850962433_0.jpg	not_humanitarian	not_humanitarian	0.9999	6.5e-05	1.6e-05	0.999866	3e-05	2.4e-05
930474098186178563_0	data/CrisisMMD/data_image/iraq_iran_earthquake/14_11_2017/930474098186178563_0.jpg	not_humanitarian	not_humanitarian	0.9993	0.000542	3.3e-05	0.999264	7.9e-05	8.1e-05
909881349707878401_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909881349707878401_0.jpg	not_humanitarian	not_humanitarian	0.9999	1.5e-05	1.4e-05	0.999883	6.2e-05	2.6e-05
879354619717091331_0	data/CrisisMMD/data_image/srilanka_floods/26_6_2017/879354619717091331_0.jpg	not_humanitarian	not_humanitarian	0.9996	2.9e-05	1.3e-05	0.999642	0.000202	0.000113
910640199272747008_0	data/CrisisMMD/data_image/mexico_earthquake/20_9_2017/910640199272747008_0.jpg	not_humanitarian	other_relevant_information	0.9996	4.9e-05	1.8e-05	0.000286	0.999627	2e-05
912984452707500033_0	data/CrisisMMD/data_image/mexico_earthquake/27_9_2017/912984452707500033_0.jpg	not_humanitarian	other_relevant_information	0.9999	1.5e-05	6e-06	8.8e-05	0.999884	8e-06
910524419390369792_0	data/CrisisMMD/data_image/mexico_earthquake/20_9_2017/910524419390369792_0.jpg	not_humanitarian	not_humanitarian	0.9998	1.5e-05	4e-05	0.999848	7.3e-05	2.3e-05
922601333399719936_0	data/CrisisMMD/data_image/california_wildfires/23_10_2017/922601333399719936_0.jpg	not_humanitarian	not_humanitarian	0.9992	0.000114	0.000291	0.999212	0.000232	0.000151
910635649501323269_0	data/CrisisMMD/data_image/mexico_earthquake/20_9_2017/910635649501323269_0.jpg	rescue_volunteering_or_donation_effort	not_humanitarian	0.8888	0.001271	0.000316	0.888811	0.104159	0.005443
912447892249493504_0	data/CrisisMMD/data_image/hurricane_maria/25_9_2017/912447892249493504_0.jpg	other_relevant_information	other_relevant_information	0.9995	4.3e-05	2.1e-05	0.000446	0.999472	1.8e-05
909703941545377793_0	data/CrisisMMD/data_image/hurricane_harvey/18_9_2017/909703941545377793_0.jpg	not_humanitarian	not_humanitarian	0.9997	6.2e-05	2.9e-05	0.999692	0.00018	3.7e-05
904375409441087488_0	data/CrisisMMD/data_image/hurricane_harvey/3_9_2017/904375409441087488_0.jpg	not_humanitarian	not_humanitarian	0.5459	0.000105	0.000139	0.545876	0.450016	0.003863
870582277612371969_0	data/CrisisMMD/data_image/srilanka_floods/2_6_2017/870582277612371969_0.jpg	not_humanitarian	not_humanitarian	0.999	0.000707	2.3e-05	0.999049	0.000124	9.7e-05
907682990028984321_0	data/CrisisMMD/data_image/hurricane_harvey/12_9_2017/907682990028984321_0.jpg	other_relevant_information	other_relevant_information	0.6661	0.000195	0.000333	0.33328	0.666058	0.000134
920500722063601666_0	data/CrisisMMD/data_image/california_wildfires/18_10_2017/920500722063601666_0.jpg	infrastructure_and_utility_damage	other_relevant_information	0.5079	0.001123	0.022466	0.464889	0.507902	0.00362
909722343106367488_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909722343106367488_0.jpg	other_relevant_information	other_relevant_information	0.9998	2.1e-05	8e-06	0.000189	0.999775	7e-06
920621738932649985_0	data/CrisisMMD/data_image/california_wildfires/18_10_2017/920621738932649985_0.jpg	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	0.9996	1e-04	6.6e-05	0.000101	0.000133	0.999601
923030194096656384_0	data/CrisisMMD/data_image/california_wildfires/25_10_2017/923030194096656384_0.jpg	rescue_volunteering_or_donation_effort	not_humanitarian	0.6006	0.000147	0.000369	0.600571	0.398822	9.1e-05
907302403371761664_0	data/CrisisMMD/data_image/hurricane_harvey/11_9_2017/907302403371761664_0.jpg	not_humanitarian	not_humanitarian	0.9999	1e-05	5e-06	0.999948	2.8e-05	8e-06
905392976574205952_0	data/CrisisMMD/data_image/hurricane_harvey/6_9_2017/905392976574205952_0.jpg	other_relevant_information	not_humanitarian	0.6591	0.000204	0.000132	0.659074	0.340507	8.4e-05
918005485030092800_0	data/CrisisMMD/data_image/california_wildfires/11_10_2017/918005485030092800_0.jpg	not_humanitarian	not_humanitarian	0.9959	5e-05	0.000246	0.995926	0.003722	5.7e-05
911698912032980992_0	data/CrisisMMD/data_image/hurricane_maria/23_9_2017/911698912032980992_0.jpg	other_relevant_information	other_relevant_information	0.9999	1.5e-05	8e-06	2.4e-05	0.999948	5e-06
905893152581615616_0	data/CrisisMMD/data_image/hurricane_harvey/7_9_2017/905893152581615616_0.jpg	rescue_volunteering_or_donation_effort	not_humanitarian	0.8693	0.000255	0.024557	0.869341	0.003075	0.102772
904330655848423424_0	data/CrisisMMD/data_image/hurricane_harvey/3_9_2017/904330655848423424_0.jpg	infrastructure_and_utility_damage	infrastructure_and_utility_damage	0.8029	0.020811	0.802909	0.000604	0.16965	0.006026
919753721113956353_0	data/CrisisMMD/data_image/california_wildfires/16_10_2017/919753721113956353_0.jpg	not_humanitarian	not_humanitarian	0.9994	2.1e-05	1.9e-05	0.999423	3.7e-05	0.000499
913622769006346241_0	data/CrisisMMD/data_image/mexico_earthquake/29_9_2017/913622769006346241_0.jpg	not_humanitarian	not_humanitarian	0.9363	0.000539	0.001664	0.936324	0.060381	0.001092
911712329791885312_0	data/CrisisMMD/data_image/mexico_earthquake/23_9_2017/911712329791885312_0.jpg	not_humanitarian	not_humanitarian	0.9999	1.2e-05	2.7e-05	0.999916	3.7e-05	8e-06
909873972501676033_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909873972501676033_0.jpg	other_relevant_information	other_relevant_information	0.9994	3e-05	2e-05	0.000518	0.999424	9e-06
911512002954067968_0	data/CrisisMMD/data_image/hurricane_maria/23_9_2017/911512002954067968_0.jpg	other_relevant_information	other_relevant_information	1.0	1.5e-05	7e-06	2.4e-05	0.999951	3e-06
905704988306948097_0	data/CrisisMMD/data_image/hurricane_irma/7_9_2017/905704988306948097_0.jpg	other_relevant_information	other_relevant_information	0.9966	5.9e-05	5.3e-05	0.003148	0.996649	9.1e-05
908732508895891456_0	data/CrisisMMD/data_image/hurricane_harvey/15_9_2017/908732508895891456_0.jpg	not_humanitarian	not_humanitarian	1.0	4e-06	8e-06	0.999972	1.3e-05	2e-06
910235483015450625_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910235483015450625_0.jpg	other_relevant_information	other_relevant_information	0.9999	1.7e-05	7e-06	3.2e-05	0.999937	6e-06
917921334696599553_0	data/CrisisMMD/data_image/hurricane_maria/11_10_2017/917921334696599553_0.jpg	not_humanitarian	not_humanitarian	0.9995	1.6e-05	0.000477	0.999476	2.2e-05	9e-06
907553523176497153_0	data/CrisisMMD/data_image/hurricane_harvey/12_9_2017/907553523176497153_0.jpg	not_humanitarian	not_humanitarian	0.9995	4.2e-05	5.6e-05	0.999531	0.000258	0.000113
909775762869428225_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909775762869428225_0.jpg	other_relevant_information	other_relevant_information	0.9959	0.000466	0.000136	0.003112	0.995899	0.000387
870273197907771392_0	data/CrisisMMD/data_image/srilanka_floods/1_6_2017/870273197907771392_0.jpg	not_humanitarian	rescue_volunteering_or_donation_effort	0.9061	0.06502	0.010999	0.014882	0.003039	0.90606
910532234855305218_0	data/CrisisMMD/data_image/mexico_earthquake/20_9_2017/910532234855305218_0.jpg	not_humanitarian	not_humanitarian	0.9959	4.2e-05	3.8e-05	0.995916	0.003654	0.00035
907304779206062081_0	data/CrisisMMD/data_image/hurricane_harvey/11_9_2017/907304779206062081_0.jpg	other_relevant_information	other_relevant_information	0.9999	1.2e-05	7e-06	6.6e-05	0.999908	6e-06
922952858235944961_0	data/CrisisMMD/data_image/california_wildfires/24_10_2017/922952858235944961_0.jpg	not_humanitarian	not_humanitarian	0.9978	0.000136	4.4e-05	0.997826	0.0006	0.001395
923281592054943746_0	data/CrisisMMD/data_image/california_wildfires/25_10_2017/923281592054943746_0.jpg	not_humanitarian	other_relevant_information	0.9999	2e-05	7e-06	2.4e-05	0.99994	9e-06
872455356047278081_0	data/CrisisMMD/data_image/srilanka_floods/7_6_2017/872455356047278081_0.jpg	not_humanitarian	not_humanitarian	0.9993	0.000234	7.7e-05	0.999333	0.000349	7e-06
906149205349163008_0	data/CrisisMMD/data_image/hurricane_harvey/8_9_2017/906149205349163008_0.jpg	not_humanitarian	not_humanitarian	0.9767	0.00039	0.000146	0.976724	0.000363	0.022377
930878705265717249_0	data/CrisisMMD/data_image/iraq_iran_earthquake/15_11_2017/930878705265717249_0.jpg	not_humanitarian	not_humanitarian	1.0	3e-06	5e-06	0.999982	9e-06	1e-06
908685011657920512_0	data/CrisisMMD/data_image/hurricane_harvey/15_9_2017/908685011657920512_0.jpg	not_humanitarian	rescue_volunteering_or_donation_effort	0.4874	0.011817	0.031618	0.467495	0.001672	0.487398
909776078570348546_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909776078570348546_0.jpg	other_relevant_information	other_relevant_information	0.8482	0.000397	0.001061	0.14994	0.848203	0.000399
876871512250122242_0	data/CrisisMMD/data_image/srilanka_floods/19_6_2017/876871512250122242_0.jpg	not_humanitarian	not_humanitarian	0.9982	1.6e-05	7.4e-05	0.998204	0.001656	4.9e-05
870392021319417857_0	data/CrisisMMD/data_image/srilanka_floods/1_6_2017/870392021319417857_0.jpg	not_humanitarian	not_humanitarian	1.0	1e-05	8e-06	0.999966	1.5e-05	1e-06
908755797726732289_0	data/CrisisMMD/data_image/hurricane_harvey/15_9_2017/908755797726732289_0.jpg	not_humanitarian	not_humanitarian	0.9999	1.6e-05	1.6e-05	0.999907	1.6e-05	4.4e-05
901692870498897920_0	data/CrisisMMD/data_image/hurricane_harvey/27_8_2017/901692870498897920_0.jpg	other_relevant_information	other_relevant_information	0.9999	3.2e-05	1.7e-05	3.5e-05	0.999887	2.9e-05
923858225597906945_0	data/CrisisMMD/data_image/hurricane_maria/27_10_2017/923858225597906945_0.jpg	not_humanitarian	not_humanitarian	0.9956	3.4e-05	0.000106	0.995641	0.004182	3.6e-05
906203773936312321_0	data/CrisisMMD/data_image/hurricane_harvey/8_9_2017/906203773936312321_0.jpg	not_humanitarian	not_humanitarian	0.9999	3e-06	2e-05	0.99993	4.2e-05	6e-06
906953485819764736_0	data/CrisisMMD/data_image/hurricane_harvey/10_9_2017/906953485819764736_0.jpg	not_humanitarian	not_humanitarian	1.0	2e-06	2e-06	0.999977	1.5e-05	4e-06
917995569494331392_0	data/CrisisMMD/data_image/california_wildfires/11_10_2017/917995569494331392_0.jpg	not_humanitarian	other_relevant_information	0.9999	2.6e-05	1.4e-05	3.6e-05	0.999911	1.2e-05
881571538364801024_0	data/CrisisMMD/data_image/srilanka_floods/2_7_2017/881571538364801024_0.jpg	not_humanitarian	not_humanitarian	1.0	1.9e-05	1.2e-05	0.99995	1e-05	8e-06
917956641269665792_0	data/CrisisMMD/data_image/california_wildfires/11_10_2017/917956641269665792_0.jpg	other_relevant_information	other_relevant_information	0.9997	4.4e-05	1.3e-05	0.000246	0.999679	1.8e-05
909850527550394368_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909850527550394368_0.jpg	other_relevant_information	other_relevant_information	0.9951	5.3e-05	5.3e-05	0.004801	0.995079	1.4e-05
909462726740672514_0	data/CrisisMMD/data_image/hurricane_irma/17_9_2017/909462726740672514_0.jpg	not_humanitarian	not_humanitarian	0.5568	0.001329	0.00187	0.556752	0.025154	0.414895
920069864487710721_0	data/CrisisMMD/data_image/california_wildfires/16_10_2017/920069864487710721_0.jpg	infrastructure_and_utility_damage	infrastructure_and_utility_damage	0.425	0.004381	0.424992	0.236059	0.330743	0.003825
904292234148941825_0	data/CrisisMMD/data_image/hurricane_harvey/3_9_2017/904292234148941825_0.jpg	rescue_volunteering_or_donation_effort	not_humanitarian	0.6634	0.000353	0.023663	0.66344	0.003761	0.308783
905239131525193729_0	data/CrisisMMD/data_image/hurricane_harvey/6_9_2017/905239131525193729_0.jpg	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	0.9912	0.005587	0.001706	5.1e-05	0.001436	0.991219
909808230326513664_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909808230326513664_0.jpg	other_relevant_information	other_relevant_information	0.987	9.5e-05	4.2e-05	0.012598	0.986986	0.00028
909931430750441472_1	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/909931430750441472_1.jpg	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	0.8926	0.000303	4.9e-05	0.106964	0.000122	0.892562
909718455640719360_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909718455640719360_0.jpg	other_relevant_information	not_humanitarian	0.7886	0.000238	0.000274	0.788632	0.210727	0.000129
928547501359198208_0	data/CrisisMMD/data_image/hurricane_maria/9_11_2017/928547501359198208_0.jpg	not_humanitarian	not_humanitarian	0.4978	0.008061	0.443787	0.497772	0.02763	0.022749
923671619771432961_0	data/CrisisMMD/data_image/hurricane_maria/26_10_2017/923671619771432961_0.jpg	not_humanitarian	not_humanitarian	0.5313	0.000787	0.000334	0.531309	0.466904	0.000666
928848716668084230_0	data/CrisisMMD/data_image/hurricane_maria/10_11_2017/928848716668084230_0.jpg	not_humanitarian	not_humanitarian	0.9232	0.005027	0.002016	0.92317	0.013604	0.056184
919726035297435649_0	data/CrisisMMD/data_image/california_wildfires/16_10_2017/919726035297435649_0.jpg	not_humanitarian	not_humanitarian	0.9991	0.000592	0.000169	0.999125	0.000108	6e-06
911954127428694016_0	data/CrisisMMD/data_image/hurricane_maria/24_9_2017/911954127428694016_0.jpg	other_relevant_information	other_relevant_information	1.0	1.6e-05	6e-06	1.9e-05	0.999951	8e-06
914261144579317762_0	data/CrisisMMD/data_image/hurricane_maria/30_9_2017/914261144579317762_0.jpg	not_humanitarian	not_humanitarian	0.9998	1.4e-05	8e-06	0.999784	0.000187	7e-06
920931333848883201_0	data/CrisisMMD/data_image/california_wildfires/19_10_2017/920931333848883201_0.jpg	infrastructure_and_utility_damage	infrastructure_and_utility_damage	0.518	0.000486	0.51799	0.480227	0.000231	0.001066
909686372545568768_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909686372545568768_0.jpg	other_relevant_information	not_humanitarian	0.9992	1.9e-05	4.2e-05	0.999167	0.000764	8e-06
911715723269066752_0	data/CrisisMMD/data_image/hurricane_maria/23_9_2017/911715723269066752_0.jpg	other_relevant_information	other_relevant_information	0.9999	2.4e-05	1.1e-05	3.8e-05	0.999917	1e-05
921867940882014208_0	data/CrisisMMD/data_image/hurricane_maria/21_10_2017/921867940882014208_0.jpg	affected_individuals	not_humanitarian	0.9849	0.003056	0.011456	0.984914	0.000411	0.000163
905712413810597888_0	data/CrisisMMD/data_image/hurricane_irma/7_9_2017/905712413810597888_0.jpg	other_relevant_information	other_relevant_information	0.9996	3.2e-05	1.8e-05	0.000293	0.99965	8e-06
919574683934183424_0	data/CrisisMMD/data_image/california_wildfires/15_10_2017/919574683934183424_0.jpg	not_humanitarian	other_relevant_information	0.9979	0.000658	0.000558	0.000657	0.997854	0.000274
909959866688655360_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/909959866688655360_0.jpg	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	0.9669	0.029965	0.000184	0.0027	0.000286	0.966864
910147650162438144_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910147650162438144_0.jpg	not_humanitarian	other_relevant_information	0.7123	0.000865	0.001552	0.282229	0.712298	0.003057
876614606612910082_0	data/CrisisMMD/data_image/srilanka_floods/19_6_2017/876614606612910082_0.jpg	not_humanitarian	not_humanitarian	0.9868	0.000826	0.000344	0.98679	0.009888	0.002152
904927092130930688_0	data/CrisisMMD/data_image/hurricane_harvey/5_9_2017/904927092130930688_0.jpg	rescue_volunteering_or_donation_effort	not_humanitarian	0.9522	0.034919	0.000727	0.952235	0.00108	0.011038
877536200587956225_0	data/CrisisMMD/data_image/srilanka_floods/21_6_2017/877536200587956225_0.jpg	not_humanitarian	rescue_volunteering_or_donation_effort	0.4225	0.254944	0.005582	0.315518	0.001474	0.422482
911684747004391424_0	data/CrisisMMD/data_image/mexico_earthquake/23_9_2017/911684747004391424_0.jpg	not_humanitarian	not_humanitarian	0.9933	0.000361	0.000308	0.993274	0.00052	0.005537
