image_id	image_path	class_label	predicted_label	confidence	prob_affected_individuals	prob_infrastructure_and_utility_damage	prob_not_humanitarian	prob_other_relevant_information	prob_rescue_volunteering_or_donation_effort
931169298906861568_0	data/CrisisMMD/data_image/iraq_iran_earthquake/16_11_2017/931169298906861568_0.jpg	other_relevant_information	not_humanitarian	0.5153	0.000212	0.000106	0.515279	0.484319	8.4e-05
918101427817537537_0	data/CrisisMMD/data_image/california_wildfires/11_10_2017/918101427817537537_0.jpg	not_humanitarian	not_humanitarian	1.0	1.5e-05	1.2e-05	0.999958	1.2e-05	4e-06
909468998965907456_0	data/CrisisMMD/data_image/hurricane_harvey/17_9_2017/909468998965907456_0.jpg	not_humanitarian	not_humanitarian	1.0	7e-06	1.2e-05	0.999953	1.9e-05	8e-06
930857540954574851_0	data/CrisisMMD/data_image/iraq_iran_earthquake/15_11_2017/930857540954574851_0.jpg	not_humanitarian	other_relevant_information	0.7678	0.000101	0.00012	0.231986	0.767753	4e-05
931486388104679424_0	data/CrisisMMD/data_image/iraq_iran_earthquake/17_11_2017/931486388104679424_0.jpg	not_humanitarian	other_relevant_information	0.9625	0.000396	0.000203	0.036379	0.962528	0.000494
879685368748142592_0	data/CrisisMMD/data_image/srilanka_floods/27_6_2017/879685368748142592_0.jpg	not_humanitarian	not_humanitarian	0.9999	6e-06	0.000107	0.999859	2.1e-05	7e-06
910579334758445057_0	data/CrisisMMD/data_image/hurricane_maria/20_9_2017/910579334758445057_0.jpg	infrastructure_and_utility_damage	infrastructure_and_utility_damage	0.9981	0.000162	0.998125	0.000161	0.001515	3.7e-05
906986854242758657_0	data/CrisisMMD/data_image/hurricane_harvey/10_9_2017/906986854242758657_0.jpg	not_humanitarian	other_relevant_information	0.8614	0.005862	0.000554	0.027704	0.861378	0.104502
912312652642246658_0	data/CrisisMMD/data_image/hurricane_maria/25_9_2017/912312652642246658_0.jpg	other_relevant_information	other_relevant_information	0.9998	1.4e-05	7e-06	0.000144	0.999831	4e-06
928948351671947264_0	data/CrisisMMD/data_image/hurricane_maria/10_11_2017/928948351671947264_0.jpg	not_humanitarian	not_humanitarian	0.9991	7.2e-05	2.2e-05	0.999066	0.00082	2e-05
930795765793947649_0	data/CrisisMMD/data_image/iraq_iran_earthquake/15_11_2017/930795765793947649_0.jpg	not_humanitarian	not_humanitarian	0.9998	8e-06	2.4e-05	0.99983	0.000122	1.6e-05
905051421514506241_0	data/CrisisMMD/data_image/hurricane_harvey/5_9_2017/905051421514506241_0.jpg	rescue_volunteering_or_donation_effort	not_humanitarian	0.9147	0.082131	0.000963	0.914682	0.00177	0.000454
907429418100051968_0	data/CrisisMMD/data_image/hurricane_harvey/12_9_2017/907429418100051968_0.jpg	other_relevant_information	other_relevant_information	0.9999	3.6e-05	1.3e-05	8e-05	0.999859	1.3e-05
917851921943318528_0	data/CrisisMMD/data_image/california_wildfires/10_10_2017/917851921943318528_0.jpg	not_humanitarian	other_relevant_information	0.5333	0.000104	0.00012	0.466325	0.533286	0.000165
874423702049488896_0	data/CrisisMMD/data_image/srilanka_floods/13_6_2017/874423702049488896_0.jpg	not_humanitarian	not_humanitarian	0.9998	3.9e-05	1.6e-05	0.999777	4.3e-05	0.000124
909437923703054336_0	data/CrisisMMD/data_image/hurricane_irma/17_9_2017/909437923703054336_0.jpg	other_relevant_information	other_relevant_information	0.9999	2.6e-05	1.2e-05	3.8e-05	0.999912	1.3e-05
904841661984976902_0	data/CrisisMMD/data_image/hurricane_harvey/4_9_2017/904841661984976902_0.jpg	not_humanitarian	not_humanitarian	1.0	9e-06	1e-05	0.999961	1.6e-05	4e-06
916256592701607937_0	data/CrisisMMD/data_image/hurricane_maria/6_10_2017/916256592701607937_0.jpg	not_humanitarian	not_humanitarian	0.8692	0.003187	0.036178	0.86922	0.088992	0.002424
921827111677104128_0	data/CrisisMMD/data_image/hurricane_maria/21_10_2017/921827111677104128_0.jpg	not_humanitarian	rescue_volunteering_or_donation_effort	0.8345	0.024462	0.000303	0.002628	0.138082	0.834526
913099719941017600_0	data/CrisisMMD/data_image/hurricane_maria/27_9_2017/913099719941017600_0.jpg	other_relevant_information	not_humanitarian	0.7391	0.183514	0.035444	0.73909	0.041722	0.00023
930202675727216640_0	data/CrisisMMD/data_image/iraq_iran_earthquake/13_11_2017/930202675727216640_0.jpg	not_humanitarian	other_relevant_information	0.9999	2.9e-05	1.5e-05	2.1e-05	0.999923	1.2e-05
914247492841230336_0	data/CrisisMMD/data_image/hurricane_maria/30_9_2017/914247492841230336_0.jpg	not_humanitarian	other_relevant_information	0.9995	0.00016	3.5e-05	0.000182	0.99948	0.000143
909475817981440002_0	data/CrisisMMD/data_image/hurricane_irma/17_9_2017/909475817981440002_0.jpg	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	0.9995	0.000178	0.000218	4e-05	5.7e-05	0.999506
910586702120443904_0	data/CrisisMMD/data_image/mexico_earthquake/20_9_2017/910586702120443904_0.jpg	not_humanitarian	other_relevant_information	0.9998	9.9e-05	1.9e-05	2.7e-05	0.999753	0.000102
927631717661335552_0	data/CrisisMMD/data_image/hurricane_maria/6_11_2017/927631717661335552_0.jpg	not_humanitarian	not_humanitarian	1.0	1.4e-05	1.3e-05	0.999951	1.2e-05	1.1e-05
904779114506326016_0	data/CrisisMMD/data_image/hurricane_harvey/4_9_2017/904779114506326016_0.jpg	infrastructure_and_utility_damage	infrastructure_and_utility_damage	0.9993	0.00045	0.999317	0.000147	6.5e-05	2.2e-05
918273289197416448_0	data/CrisisMMD/data_image/california_wildfires/12_10_2017/918273289197416448_0.jpg	not_humanitarian	other_relevant_information	0.9702	7.7e-05	0.000108	0.029584	0.970182	4.9e-05
909943180380033024_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/909943180380033024_0.jpg	not_humanitarian	not_humanitarian	0.9988	5e-05	0.000175	0.998771	0.000955	4.9e-05
921396668293054465_0	data/CrisisMMD/data_image/hurricane_maria/20_10_2017/921396668293054465_0.jpg	not_humanitarian	not_humanitarian	0.9887	0.000207	0.010155	0.98865	0.000609	0.000378
929441262792511492_0	data/CrisisMMD/data_image/hurricane_maria/11_11_2017/929441262792511492_0.jpg	rescue_volunteering_or_donation_effort	other_relevant_information	0.6089	0.000355	0.000139	0.39056	0.608865	8.1e-05
928025056126668800_0	data/CrisisMMD/data_image/hurricane_maria/7_11_2017/928025056126668800_0.jpg	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	0.9654	0.021055	0.00032	0.013153	7.6e-05	0.965396
913824021086720000_0	data/CrisisMMD/data_image/mexico_earthquake/29_9_2017/913824021086720000_0.jpg	not_humanitarian	not_humanitarian	0.8192	0.032715	0.001259	0.819207	0.003587	0.143232
910751566214332416_0	data/CrisisMMD/data_image/mexico_earthquake/21_9_2017/910751566214332416_0.jpg	not_humanitarian	not_humanitarian	1.0	6e-06	6e-06	0.999979	6e-06	2e-06
913037674260439040_0	data/CrisisMMD/data_image/hurricane_maria/27_9_2017/913037674260439040_0.jpg	not_humanitarian	not_humanitarian	0.9689	0.000214	3.3e-05	0.968882	0.000123	0.030749
913349977325400064_0	data/CrisisMMD/data_image/hurricane_maria/28_9_2017/913349977325400064_0.jpg	other_relevant_information	other_relevant_information	0.7969	0.000287	0.000739	0.201558	0.796881	0.000536
922819236648706048_0	data/CrisisMMD/data_image/hurricane_maria/24_10_2017/922819236648706048_0.jpg	not_humanitarian	other_relevant_information	0.9979	5.5e-05	2.8e-05	0.00195	0.997928	3.8e-05
881749861871362049_0	data/CrisisMMD/data_image/srilanka_floods/3_7_2017/881749861871362049_0.jpg	not_humanitarian	not_humanitarian	0.9999	3.2e-05	2.2e-05	0.999866	5.6e-05	2.4e-05
909436246182723584_0	data/CrisisMMD/data_image/hurricane_irma/17_9_2017/909436246182723584_0.jpg	not_humanitarian	not_humanitarian	0.9075	0.000211	0.000371	0.907544	0.091252	0.000623
923486875305754624_0	data/CrisisMMD/data_image/hurricane_maria/26_10_2017/923486875305754624_0.jpg	not_humanitarian	not_humanitarian	0.9904	0.002956	0.005954	0.990365	0.000585	0.00014
910630415815262208_0	data/CrisisMMD/data_image/mexico_earthquake/20_9_2017/910630415815262208_0.jpg	not_humanitarian	other_relevant_information	0.9736	0.000377	9.8e-05	0.025194	0.973571	0.000759
909884140182482944_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909884140182482944_0.jpg	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	0.7572	0.001731	0.000524	0.00043	0.24011	0.757204
921598281297227776_0	data/CrisisMMD/data_image/hurricane_maria/21_10_2017/921598281297227776_0.jpg	other_relevant_information	not_humanitarian	0.9792	0.002391	0.007853	0.97919	0.00026	0.010306
904433984628805632_0	data/CrisisMMD/data_image/hurricane_harvey/3_9_2017/904433984628805632_0.png	not_humanitarian	not_humanitarian	1.0	3e-06	2.2e-05	0.999962	1.1e-05	3e-06
909814142726492166_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909814142726492166_0.jpg	other_relevant_information	other_relevant_information	0.997	7.6e-05	3.9e-05	0.002858	0.997004	2.2e-05
909749347633463296_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909749347633463296_0.jpg	not_humanitarian	not_humanitarian	0.8769	0.000407	0.000152	0.876919	0.001154	0.121368
904697532483342336_0	data/CrisisMMD/data_image/hurricane_harvey/4_9_2017/904697532483342336_0.jpg	not_humanitarian	not_humanitarian	0.9999	2.2e-05	1e-05	0.9999	2e-05	4.8e-05
910616041449033728_0	data/CrisisMMD/data_image/hurricane_maria/20_9_2017/910616041449033728_0.jpg	other_relevant_information	other_relevant_information	0.9999	2.2e-05	8e-06	1.1e-05	0.99995	9e-06
908337125942337536_0	data/CrisisMMD/data_image/hurricane_harvey/14_9_2017/908337125942337536_0.jpg	not_humanitarian	not_humanitarian	0.9998	1.9e-05	1.4e-05	0.999826	4.3e-05	9.7e-05
923391980427792384_0	data/CrisisMMD/data_image/hurricane_maria/26_10_2017/923391980427792384_0.jpg	not_humanitarian	not_humanitarian	1.0	4e-06	6e-06	0.999972	1.6e-05	3e-06
905711016557682688_0	data/CrisisMMD/data_image/hurricane_harvey/7_9_2017/905711016557682688_0.jpg	other_relevant_information	other_relevant_information	0.9995	7e-05	1.8e-05	0.00032	0.999533	5.9e-05
906112443398619136_0	data/CrisisMMD/data_image/hurricane_harvey/8_9_2017/906112443398619136_0.jpg	infrastructure_and_utility_damage	infrastructure_and_utility_damage	0.9998	0.000121	0.999832	1.6e-05	2.3e-05	7e-06
916060559744864256_0	data/CrisisMMD/data_image/hurricane_maria/5_10_2017/916060559744864256_0.jpg	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	0.9996	4e-05	6.2e-05	0.000217	7.2e-05	0.999609
910136772436381699_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910136772436381699_0.jpg	not_humanitarian	not_humanitarian	0.9465	8.6e-05	0.000151	0.946471	0.000473	0.05282
913057687046418432_0	data/CrisisMMD/data_image/hurricane_maria/27_9_2017/913057687046418432_0.jpg	other_relevant_information	other_relevant_information	0.9999	2.8e-05	8e-06	1.6e-05	0.999938	1e-05
910759069186748418_0	data/CrisisMMD/data_image/hurricane_maria/21_9_2017/910759069186748418_0.jpg	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	0.9002	0.000239	0.000393	0.099152	6.3e-05	0.900153
909445234496548865_0	data/CrisisMMD/data_image/hurricane_irma/17_9_2017/909445234496548865_0.jpg	not_humanitarian	not_humanitarian	0.9999	3.1e-05	1.4e-05	0.999921	3e-05	5e-06
922524784625405952_0	data/CrisisMMD/data_image/hurricane_maria/23_10_2017/922524784625405952_0.jpg	not_humanitarian	not_humanitarian	0.9741	0.001533	0.004795	0.974097	0.016796	0.00278
909936938718760960_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/909936938718760960_0.jpg	infrastructure_and_utility_damage	other_relevant_information	0.674	0.001938	0.268165	0.00482	0.674026	0.05105
917797601763889160_0	data/CrisisMMD/data_image/california_wildfires/10_10_2017/917797601763889160_0.jpg	other_relevant_information	other_relevant_information	0.9998	3.4e-05	1.1e-05	0.000136	0.999802	1.7e-05
910149666515423233_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910149666515423233_0.jpg	not_humanitarian	not_humanitarian	0.9925	9.8e-05	0.000138	0.992515	0.007149	1e-04
912249222321250304_0	data/CrisisMMD/data_image/hurricane_maria/25_9_2017/912249222321250304_0.jpg	other_relevant_information	other_relevant_information	1.0	1.6e-05	5e-06	1.5e-05	0.999959	5e-06
915184667854217216_0	data/CrisisMMD/data_image/hurricane_maria/3_10_2017/915184667854217216_0.jpg	infrastructure_and_utility_damage	infrastructure_and_utility_damage	0.9995	4e-05	0.999472	0.000357	0.000115	1.6e-05
922137976095645696_0	data/CrisisMMD/data_image/hurricane_maria/22_10_2017/922137976095645696_0.jpg	not_humanitarian	not_humanitarian	0.9979	5.1e-05	9e-06	0.997874	0.000252	0.001814
910127252591071232_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910127252591071232_0.jpg	not_humanitarian	not_humanitarian	0.999	9.5e-05	0.000373	0.999038	0.000468	2.5e-05
910268356820967424_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910268356820967424_0.jpg	other_relevant_information	other_relevant_information	0.9998	3.9e-05	2.7e-05	0.000123	0.999796	1.5e-05
906889032986230785_0	data/CrisisMMD/data_image/hurricane_harvey/10_9_2017/906889032986230785_0.jpg	other_relevant_information	other_relevant_information	0.9999	3.6e-05	1e-05	1.1e-05	0.99993	1.4e-05
921871501154013184_0	data/CrisisMMD/data_image/california_wildfires/21_10_2017/921871501154013184_0.jpg	other_relevant_information	infrastructure_and_utility_damage	0.9002	0.000821	0.900218	0.006867	0.091771	0.000323
922393551475838976_0	data/CrisisMMD/data_image/hurricane_maria/23_10_2017/922393551475838976_0.jpg	not_humanitarian	not_humanitarian	0.7974	0.000571	0.000348	0.797406	0.200536	0.001138
911707767584456704_0	data/CrisisMMD/data_image/mexico_earthquake/23_9_2017/911707767584456704_0.jpg	not_humanitarian	other_relevant_information	0.9999	2.8e-05	1.4e-05	2.2e-05	0.999923	1.3e-05
921304421434134528_0	data/CrisisMMD/data_image/hurricane_maria/20_10_2017/921304421434134528_0.jpg	not_humanitarian	not_humanitarian	0.9995	1.3e-05	1.6e-05	0.999528	0.000412	3.1e-05
906844870538665984_0	data/CrisisMMD/data_image/hurricane_harvey/10_9_2017/906844870538665984_0.jpg	not_humanitarian	not_humanitarian	1.0	6e-06	4e-06	0.999981	4e-06	5e-06
920097325996847106_0	data/CrisisMMD/data_image/california_wildfires/17_10_2017/920097325996847106_0.jpg	infrastructure_and_utility_damage	infrastructure_and_utility_damage	0.9747	0.002313	0.974724	0.021635	0.000656	0.000673
929300778765885440_0	data/CrisisMMD/data_image/hurricane_maria/11_11_2017/929300778765885440_0.jpg	not_humanitarian	not_humanitarian	0.9684	0.000212	0.000245	0.968446	0.002482	0.028615
906660158914392066_0	data/CrisisMMD/data_image/hurricane_harvey/9_9_2017/906660158914392066_0.jpg	other_relevant_information	other_relevant_information	1.0	1.1e-05	7e-06	1.7e-05	0.999962	4e-06
870560699788951552_0	data/CrisisMMD/data_image/srilanka_floods/2_6_2017/870560699788951552_0.jpg	not_humanitarian	not_humanitarian	0.997	6.7e-05	3.5e-05	0.997038	0.002845	1.5e-05
880650719866630144_0	data/CrisisMMD/data_image/srilanka_floods/30_6_2017/880650719866630144_0.jpg	not_humanitarian	other_relevant_information	0.9883	0.001189	0.007879	0.001932	0.988316	0.000683
927753615309197312_0	data/CrisisMMD/data_image/hurricane_maria/7_11_2017/927753615309197312_0.jpg	not_humanitarian	not_humanitarian	0.9981	7.2e-05	0.000289	0.998066	0.000904	0.000669
912446715411677184_0	data/CrisisMMD/data_image/mexico_earthquake/25_9_2017/912446715411677184_0.jpg	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	0.8693	0.070632	0.001694	7.5e-05	0.058285	0.869314
910579826880241665_0	data/CrisisMMD/data_image/hurricane_maria/20_9_2017/910579826880241665_0.jpg	other_relevant_information	other_relevant_information	0.9999	1.5e-05	9e-06	6.9e-05	0.999899	8e-06
930068475984392192_0	data/CrisisMMD/data_image/iraq_iran_earthquake/13_11_2017/930068475984392192_0.jpg	other_relevant_information	other_relevant_information	0.9987	5.4e-05	3.9e-05	0.001171	0.998723	1.3e-05
880388272782016512_0	data/CrisisMMD/data_image/srilanka_floods/29_6_2017/880388272782016512_0.jpg	not_humanitarian	not_humanitarian	0.9999	1.3e-05	3.1e-05	0.999917	2.5e-05	1.5e-05
910610912582656000_0	data/CrisisMMD/data_image/hurricane_maria/20_9_2017/910610912582656000_0.jpg	other_relevant_information	other_relevant_information	0.9997	6.1e-05	1.5e-05	0.000163	0.999736	2.5e-05
907140753499021317_0	data/CrisisMMD/data_image/hurricane_harvey/11_9_2017/907140753499021317_0.jpg	other_relevant_information	other_relevant_information	0.9997	4.7e-05	2e-05	0.000196	0.99972	1.6e-05
906688693141954560_0	data/CrisisMMD/data_image/hurricane_harvey/10_9_2017/906688693141954560_0.jpg	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	0.8582	0.001357	0.133294	0.006955	0.000158	0.858236
904626807525265408_0	data/CrisisMMD/data_image/hurricane_harvey/4_9_2017/904626807525265408_0.jpg	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	0.9993	0.000518	3.7e-05	5.4e-05	8.7e-05	0.999304
915320169932529664_0	data/CrisisMMD/data_image/hurricane_maria/3_10_2017/915320169932529664_0.jpg	not_humanitarian	not_humanitarian	0.9999	1.9e-05	5e-06	0.999922	2.4e-05	3e-05
916043844881403905_0	data/CrisisMMD/data_image/hurricane_maria/5_10_2017/916043844881403905_0.jpg	not_humanitarian	not_humanitarian	1.0	1.2e-05	8e-06	0.999953	1.7e-05	1e-05
910186981753282560_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910186981753282560_0.jpg	not_humanitarian	not_humanitarian	0.9664	0.000853	0.000377	0.966402	0.027057	0.005311
909733349173923841_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909733349173923841_0.jpg	rescue_volunteering_or_donation_effort	not_humanitarian	0.9611	4.4e-05	6.7e-05	0.961067	0.000141	0.03868
910720476569391104_0	data/CrisisMMD/data_image/hurricane_maria/21_9_2017/910720476569391104_0.jpg	other_relevant_information	other_relevant_information	0.9999	2.4e-05	1.8e-05	4.1e-05	0.999908	8e-06
906416425333608448_0	data/CrisisMMD/data_image/hurricane_harvey/9_9_2017/906416425333608448_0.jpg	not_humanitarian	other_relevant_information	0.7778	0.000429	0.000411	0.220287	0.777848	0.001025
916068994242760705_0	data/CrisisMMD/data_image/hurricane_maria/5_10_2017/916068994242760705_0.jpg	not_humanitarian	not_humanitarian	0.7881	0.000359	0.000265	0.788146	0.211112	0.000118
922819349613867008_0	data/CrisisMMD/data_image/hurricane_maria/24_10_2017/922819349613867008_0.jpg	not_humanitarian	other_relevant_information	0.9936	0.000326	0.000154	0.005435	0.993565	0.00052
906796616270655488_0	data/CrisisMMD/data_image/hurricane_harvey/10_9_2017/906796616270655488_0.jpg	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	0.5238	0.000772	0.468331	0.006835	0.000233	0.52383
913546041131225088_0	data/CrisisMMD/data_image/hurricane_maria/28_9_2017/913546041131225088_0.jpg	other_relevant_information	other_relevant_information	0.9992	9.1e-05	1.8e-05	0.000247	0.999196	0.000448
905625160904044549_0	data/CrisisMMD/data_image/hurricane_irma/7_9_2017/905625160904044549_0.jpg	other_relevant_information	other_relevant_information	0.9998	1.9e-05	1.3e-05	0.0002	0.999762	5e-06
870356408952291329_0	data/CrisisMMD/data_image/srilanka_floods/1_6_2017/870356408952291329_0.jpg	not_humanitarian	not_humanitarian	1.0	1e-05	2.1e-05	0.999952	9e-06	7e-06
913625471937597441_0	data/CrisisMMD/data_image/mexico_earthquake/29_9_2017/913625471937597441_0.jpg	not_humanitarian	other_relevant_information	0.8715	0.000863	0.000916	0.12574	0.871545	0.000935
