tweet_id	tweet_text	class_label	predicted_label	confidence	prob_informative	prob_not_informative
914942756815986689	NiLP Report: Inequlities of the Mexico Earthquake https://t.co/CO2s2Qr51K https://t.co/smxA6acfTX	not_informative	informative	0.998	0.998047	0.001953
928039868411924480	Certainly need a little more #paradise and a little less #hurricanemaria https://t.co/RAt1l8e90v https://t.co/HC6Uq8kh7Y	not_informative	informative	0.8778	0.877802	0.122198
913012851736023040	Lionel Messi posts emotional tribute to Mexico earthquake victims https://t.co/Ew8lDz7Thg https://t.co/5TMAsHUcsI	not_informative	informative	0.9099	0.909865	0.090135
922906810981302305	Turning Lights Back on in Puerto Rico will be 'Massive Logistics Challenge' https://t.co/501hdKmXkK https://t.co/WNEtJMOl8u	informative	informative	0.9726	0.972598	0.027402
880166436563546114	RT @djoycici: Portrait double exposure â¤ï¸â­ï¸â¤ï¸â­ï¸â¤ï¸Antonio Mora â¤ï¸ https://t.co/5KQi1keCWI	not_informative	not_informative	0.9994	0.000638	0.999362
905625020239683584	RT @TheAnonJournal: BREAKING NEWS: Hurricane Irma now big enough to cover the entire state of Florida. #Irma2017 https://t.co/w04JkaLg3C	informative	informative	0.9992	0.999165	0.000835
910647834688462848	RT @TheTicoTimes: Costa Rica stands at the ready to help Mexico however it can. https://t.co/8JzMm9WWZZ https://t.co/QfYRFvXjF7	informative	informative	0.5938	0.593821	0.406179
928657464861646848	Puerto Rico's Hurricane Devastation (National Geographic) https://t.co/AtvNiYn5ba	informative	informative	0.9976	0.99761	0.00239
870147052444962817	Hard-Line Moralist in Indonesia Faces Pornography Charges by JONÂ EMONT https://t.co/yVttd3NJbv https://t.co/ZCrOGwoZwW	not_informative	not_informative	0.9993	0.000684	0.999316
923324822360174593	Bilingual Panel To Discuss Help For Hurricane Maria Evacuees https://t.co/dEN09xghyF https://t.co/05fHcG5QLV	not_informative	informative	0.9994	0.999408	0.000592
908103116792397824	Disaster Relief Team from Florida’s Northland Church Returns from Helping Harvey Victims to… https://t.co/pWFN2D1oHw https://t.co/N9G3pGpUen	informative	informative	0.9993	0.999257	0.000743
906650124302131201	Houston residents confront officials over decision to flood neighborhoods https://t.co/vuJDNikROA #USNews #USRC https://t.co/Xha7hv7rY5	informative	informative	0.9923	0.99232	0.00768
904746247847862278	Still urgent need for cleaning supplies and baby food, diapers etc at 8503 Mesa. #HurricaneHarvey #HoustonFlood https://t.co/Rv9nVrxQOV	informative	informative	0.9995	0.999516	0.000484
910534972699811843	FEMA turns focus to Hurricane Maria after Harvey, Irma https://t.co/TCFBvOvlXN https://t.co/a6ZzKjXeOM	informative	informative	0.9977	0.99771	0.00229
870392021319417857	Mr Richmond -Hates Mr Mora -Doesnt stop talking about Soccer -Has never spoken to a female student https://t.co/bpMH3goTZH	not_informative	not_informative	0.9993	0.000694	0.999306
910624408435171328	Powerful wide ranging earthquake kills at least 200 in Mexico; thousands flee in panic https://t.co/6LLatb0w31 https://t.co/v7x1trOYOA	informative	informative	0.9992	0.999158	0.000842
904970921034878977	Polyethylene prices soar as Hurricane Harvey knocks out more than half US ethylene supply https://t.co/pL0lN7tp6Y https://t.co/sNpUh3rjIz	informative	informative	0.9979	0.997896	0.002104
921176414446960640	Horses, Sheep &amp; Turkeys Evacuated From Fire; How To Help After California Fires https://t.co/NwTg9QFHOK https://t.co/SdJdx1jGja	informative	informative	0.9993	0.999315	0.000685
908386514555547651	Great post by FlexManage! FlexManage to sponsor FEMA Fair on Sept. 16 for Harvey victims https://t.co/H1bjRqMj5i	informative	informative	0.9916	0.991626	0.008374
870161539948400641	Bangladesh navy searches for 81 fishermen still missing after Mora cyclone https://t.co/8H7oGKWiTn https://t.co/QKpW02toiz	informative	informative	0.9993	0.999293	0.000707
910126475327754241	Third idea inspired by @MarcFi and his experiences since #Irma. Power's back, but the drones are ready to go!‚Ä¶ https://t.co/Tz1FVrAbtB	informative	informative	0.8921	0.892094	0.107906
904410103050366976	RT @kimbpix: View from bridge into orange from bridge city lots of neighborhoods still flooded out #SETXNews #Harvey https://t.co/QR5Zzo0C0y	informative	informative	0.9996	0.999555	0.000445
905761990823600129	Hurricane Irma: WATCH LIVE: Irma batters Dominican Republic – LIVE webcam https://t.co/rQdb8QI0lg https://t.co/totyIYSmVB	informative	informative	0.9975	0.997472	0.002528
920281158377754625	#LosAngelesTimes | Another fire has broken out in #SouthernCalifornia.... https://t.co/E2XFPxpn8v https://t.co/YJOTkXFmU6	informative	informative	0.9983	0.998324	0.001676
911607653109059587	Hurricane Maria to move east of Jacksonville late this weekend https://t.co/e6j28sqQat https://t.co/V3MYG4QzeX	informative	informative	0.9855	0.985452	0.014548
920935062211661824	#ufosfacts Nuclear Holocaust Like Destruction US California Fire https://t.co/vBR4pYEmts #ufos #ufosfacts https://t.co/ERcQCCrcG3	informative	not_informative	0.7948	0.205196	0.794804
909401701186248707	Starting your Sunday: A group of @Entergy workers (some from Mississippi) opening Friday's Irma relief with a praye… https://t.co/kbxgxDaxDu	informative	informative	0.9973	0.997346	0.002654
913824021086720000	Statue of the Virgin Mary has been crying and moving her hands ever since Mexico was hit byâ€¦ https://t.co/oovUTk8mX2 https://t.co/YvhDc5zwl9	not_informative	informative	0.9513	0.951297	0.048703
910781377158692864	Strongest storm to hit the US territory in nearly 90 years, Hurricane Maria has killed at least nine https://t.co/kbeg0DzGFz	informative	informative	0.9992	0.99916	0.000839
910765741993005058	Delaware Restaurant Owner Recounts Moment 7.1 Earthquake Shook Mexico - https://t.co/lwpgGDlbsd https://t.co/8Nq9nLvzGc	not_informative	informative	0.9969	0.996872	0.003129
929455939295510529	RT @StephsAmusic: I'll be at El Patio in wynwood tonight at 8pm all proceeds will go to Puerto Rico á¼Ÿ5á¼Ÿ7 https://t.co/hU8ek0zL6T	not_informative	informative	0.7583	0.758272	0.241728
907312470485864448	RT @steveinbrissie: Bryn &amp; Harvey All the way from England. Who's the bigger kid? #BBL06 #TurnUpTheHeat https://t.co/GNzJHh65v1	not_informative	not_informative	0.9993	0.00067	0.99933
905424197471666179	Harvey Roy Upson â€“ Big Bouquet of Roses (Original Canadian CountryÂ Songs) https://t.co/0qoFnz8pIB https://t.co/nrAt7zNXx6	not_informative	not_informative	0.9994	0.000639	0.999361
909452163801219072	On The Record: Will Harvey, Irma impact climate change talk in Washington? https://t.co/TtIAyHu6oV https://t.co/GQLbswAgqY	informative	informative	0.7267	0.726732	0.273268
910128978622664704	Money and Power https://t.co/BFWLd5ntOt #florida #irma #solar https://t.co/SlviHeXCWW	not_informative	informative	0.5217	0.521654	0.478346
907307110307962885	Mexico withdrew its offer of #Harvey aid to Texas after last week's powerful earthquake https://t.co/Zh53POu2zf https://t.co/mK1iSC0EM5	informative	informative	0.9994	0.999437	0.000563
928317467230855168	follow me - Lin-Manuel Miranda to Return to â€˜Hamiltonâ€™ Role in Puerto Rico https://t.co/Un4gNOHLuA - followforfollow https://t.co/1t8ZnGfbjb	not_informative	not_informative	0.9993	0.000685	0.999315
870944088916451330	Tri-forces continue recovery and relief operations as floods recede #SriLanka https://t.co/xbLm1nrzNC https://t.co/9SjxwyPq3N	informative	informative	0.9994	0.999397	0.000602
910563835852890112	Crowds cheer as dog is pulled out of Mexico earthquake rubble - https://t.co/2dXEcqRki5 https://t.co/sKGGQvP89j	informative	informative	0.9817	0.981681	0.018319
917792147700465664	Wildfires Threaten Californiaâ€™s First Legal Cannabis Harvest https://t.co/BSuAdfwN62 https://t.co/wNqfLrNmTp	informative	informative	0.6892	0.689234	0.310766
909940586882330624	British Virgin Islands: ‚ÄòKnocked Down, but Not Knocked Out‚Äô by¬ Irma https://t.co/sJwfPdh5OR https://t.co/vYKH8A5BM9	informative	informative	0.9973	0.997314	0.002686
910161646886244353	Some great writing on the reality #Florida needs to face :: @nytimes @LizetteNYT https://t.co/idrdtP8lrS https://t.co/GPHMRgOdfV	not_informative	not_informative	0.8004	0.199584	0.800416
906537730414346242	"It takes being ""Savage"" to ""Nguyen""! Helping our neighbors affected by Harvey á½¡3 https://t.co/KpOSTgSYCX"	informative	informative	0.7641	0.764122	0.235878
906157914368421889	Meet Harvey and Irma: a Love Thatâ€™s Weathered 75 Years #fitnessworldabs https://t.co/AQuopElKmO https://t.co/3GqENcxSBk	not_informative	not_informative	0.9993	0.000719	0.999281
908414172622409730	#Irma #Jose #Harvey -_- 2? Again? Poor Leeward Islands... :-( https://t.co/EqYdCalFi5	informative	informative	0.9715	0.971536	0.028464
923578493656600576	Hurricane Maria destruction moves Tesla to action https://t.co/0ZffQI9npE https://t.co/AnI3aTHPow	informative	informative	0.9949	0.994909	0.005091
917848117084430336	Neighborhoods swallowed up by flames as toll rises in California wildfires CLICK BELOW FOR FULL STORY... ... https://t.co/oVThY6RZWI	informative	informative	0.9994	0.999421	0.000579
904453241005641728	RT @CoyDavidsonCRE: Hurricane Harvey's Impact on #Houston Commercial Real Estate https://t.co/WQItMiHOLQ #CRE https://t.co/6j21ycVaUx	informative	informative	0.9896	0.989556	0.010444
929997578799853568	RT @akifinam: Press Release by @MFATurkey regarding the earthquake in #Iraq. #Halabja #Sulaimani https://t.co/X4yd3hbPi0	informative	informative	0.9988	0.998787	0.001213
901675335292514304	RT @DioceseWestTX: A letter from Bishops Reed and Brooke-Davidson re: Hurricane Harvey https://t.co/WRjtfXUIvj https://t.co/LqoxgXatLl	informative	informative	0.9981	0.998148	0.001852
915068241155735553	Fundrising JEDIS Gael y Diego Luna :) EARTHQUAKE MEXICO https://t.co/Yeg5lQeOnL https://t.co/aw8YPiM1US	not_informative	not_informative	0.5117	0.488293	0.511707
913762543281336320	Cough up your back taxes, you choad #PuertoRico #HurricaneMaria https://t.co/KnolHWyusl	not_informative	informative	0.9953	0.995267	0.004733
911624557311672321	+https://t.co/7y5efw3KMC New Earthquake Hits Mexico, Third Recent Quake in the Country https://t.co/6XQ4TynfVP #news https://t.co/k6HMFtQ2PL	informative	informative	0.9984	0.99844	0.00156
912137873750556672	SC hospitals to receive patients evacuated because of Hurricane Maria https://t.co/YCyzP2KOz5 https://t.co/6pN7kQvAg5	informative	informative	0.9996	0.999592	0.000408
915973623822770177	Repealing the Jones Act would help Puerto Rico. But it could hurt Florida. https://t.co/hYonpuSsSi https://t.co/wwTKGd6J9j	not_informative	not_informative	0.5206	0.479424	0.520576
870135631308931073	Mora praises performance of both side but rues losing on small margins https://t.co/RNjXazstuO https://t.co/6UoP3fj4Hc	not_informative	not_informative	0.9992	0.000765	0.999235
870130736069656577	#LKA #NEWS New Flood Management Law to Sri Lanka @..https://t.co/GL35v8nmrU https://t.co/vfmodSTl5G	informative	informative	0.5518	0.551846	0.448154
909420779007365120	Josh will learn about Hurricane Irma and, Maybe, Be home in time for Maria #BB19 https://t.co/tkeWogUfZR	not_informative	informative	0.6696	0.669564	0.330436
877964234826555392	22K people displaced in Sri Lanka due to being hit by worst flood in decades: https://t.co/y1OnYlTWo8 #FoodTank https://t.co/vfuV7ZNVES	informative	informative	0.9994	0.999445	0.000555
905188910720004096	Austin ISD prepares for 'thousands' of students displaced by #HurricaneHarvey. https://t.co/YtfjQ7FtLY https://t.co/A6xa7TqamH	informative	informative	0.9996	0.999634	0.000366
909855827279958019	Hurricane Irma has nothing on our united community. #district119 #BibiForStateRep #HurricaneIrmaRecovery https://t.co/qBdsvjeEz5	informative	informative	0.9992	0.999156	0.000844
910133170493956097	I call impromptu love offering 2 pay damages. Conservative preacher claims he stopped Hurricane Irma with prayer‚Ä¶ https://t.co/YuO4Fi2Qik	informative	informative	0.5179	0.517898	0.482102
915987257470758913	Trump sounded baffled by the process of water purification during his visit to Puerto Rico https://t.co/8a1TBmThYm https://t.co/9UuVw2qIny	not_informative	not_informative	0.5313	0.468665	0.531335
915114461551194114	The Opposition w/ Jordan Klepper - Donald Trump's Hurricane Maria Response https://t.co/HuFMRiysDa https://t.co/8soAWGKYpW	informative	informative	0.6791	0.679057	0.320943
915179664385208320	â€œRescuers Save Dog Trapped Under Rubble After Mexicoâ€™s Earthquakeâ€ á½£1á¼Ÿ2á¼ŸD https://t.co/j28WaTgUlr https://t.co/5wEjUvrCbT	informative	informative	0.9991	0.999094	0.000906
921840763553697792	Thing you can rndmly find at @engine4cws best coworking space in Puerto Rico https://t.co/6m5j45d3sW	not_informative	not_informative	0.9994	0.00064	0.99936
921147906849112069	#KevinMcCarthy is expecting wildfires á½’5 in #California today. á½„D https://t.co/MzsZVEk96R	informative	informative	0.9948	0.994766	0.005234
909474431457689600	@TheNativeMsg A Look at the #WildlifeRehabilitation Efforts After Hurricane Harvey https://t.co/FAP6wth1Nh via psmag https://t.co/AjZ84NcYeD	informative	informative	0.9995	0.999525	0.000475
909796529971580930	RT for folks looking to volunteer today with post- Hurricane Irma recovery efforts. https://t.co/4fqp2GT8u7	informative	informative	0.9996	0.999564	0.000436
921701544508006401	#SaturdayMorningVideos: Did Negligence Cause the #California Wildfires? https://t.co/lFBZje3JvE https://t.co/fylWf0GUbt	informative	informative	0.8252	0.825202	0.174797
909787731005526021	.@UKDefenceIrma : 9.4 tonnes of tin on route to Anguilla to help after the destruction of #Irma https://t.co/xKnXiDt2Ev	informative	informative	0.9996	0.99964	0.00036
907190244579188736	New Article: #HurricaneHarvey: Impact on Oil and Gas an Open Question https://t.co/YoKLGP6ZZT https://t.co/HrWFxwu7Yv	informative	informative	0.9957	0.995654	0.004346
912347940567609346	@realDonaldTrump doesn't care about people of color. #PuertoRico #VirginIslands #HurricaneMaria https://t.co/ceBeKKS82R	not_informative	informative	0.9984	0.998448	0.001552
910639921399869440	RT @Amandahoneyland: 10 days later, new massive #earthquake in #Mexico. Is the Big OneÂ next? https://t.co/cdowJdb28z https://t.co/AzgOC0MUug	informative	informative	0.9953	0.995305	0.004695
914892892266778625	Medical student in Dominica takes cruise ship to St. Lucia to get back to US afterâ€¦ https://t.co/xHw5blw27U https://t.co/EXkbCwg0NX	not_informative	informative	0.5015	0.501455	0.498545
927812629669625857	AT&amp;T debuts 'Cell on Wings' drone in Puerto Rico https://t.co/INMlR7VvHj #uas#uav#drone#suas https://t.co/rfpAP0aTWb	not_informative	not_informative	0.9991	0.000938	0.999062
929456086737854464	"@BBCYaldaHakim on @BBCOurWorld documentary ""Rebuilding Puerto Rico"" https://t.co/EjgIsgCShX"	informative	informative	0.6023	0.602254	0.397746
909722343106367488	I like to wake up to good news. This is NOT it. #Irma #StCroix https://t.co/LKnbs168xT	informative	informative	0.8908	0.890837	0.109163
901775211091120129	Days of Rain: Harvey's Next Move From The Weather Channel iPhone App https://t.co/mQAcx8rGXg https://t.co/URR5zA9Sav	informative	informative	0.6583	0.658265	0.341735
910206535661506560	Hours After Hurricane Irma, Miami-Dade County Tickets Residents For Code Violations https://t.co/4OLphFdexu https://t.co/eQFwMv9itg	informative	informative	0.9968	0.996846	0.003154
918236795950813185	Every second counts: With California wildfires raging, a grim reminder to prepare https://t.co/4otMlyREuM https://t.co/ZsV8WdKnBU	informative	informative	0.9958	0.995849	0.004151
910782422991720448	SoCal Residents Who Survived Mexico Earthquake Arrive to LAX and Tell TheirÂ Stories https://t.co/zAe42ZmjdS https://t.co/VlNfSPYksd	not_informative	informative	0.9946	0.994639	0.005361
