image_id	image_path	class_label	predicted_label	confidence	prob_informative	prob_not_informative
908231395423739904_0	data/CrisisMMD/data_image/hurricane_harvey/14_9_2017/908231395423739904_0.jpg	not_informative	not_informative	1.0	3e-05	0.99997
905280662038614017_0	data/CrisisMMD/data_image/hurricane_harvey/6_9_2017/905280662038614017_0.jpg	informative	informative	1.0	0.999968	3.2e-05
904366642276306945_0	data/CrisisMMD/data_image/hurricane_harvey/3_9_2017/904366642276306945_0.jpg	informative	informative	0.9997	0.999676	0.000324
905897170007711744_0	data/CrisisMMD/data_image/hurricane_harvey/7_9_2017/905897170007711744_0.jpg	informative	informative	0.9999	0.999888	0.000112
909831928618061826_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909831928618061826_0.jpg	informative	informative	0.9995	0.99952	0.00048
920421696527413248_0	data/CrisisMMD/data_image/california_wildfires/17_10_2017/920421696527413248_0.jpg	informative	informative	0.5586	0.558566	0.441434
907351036393914368_0	data/CrisisMMD/data_image/hurricane_harvey/11_9_2017/907351036393914368_0.jpg	informative	informative	0.9804	0.980358	0.019642
911750610986422274_0	data/CrisisMMD/data_image/mexico_earthquake/24_9_2017/911750610986422274_0.jpg	not_informative	not_informative	0.9965	0.003491	0.996509
910168623175557120_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910168623175557120_0.jpg	informative	informative	0.9965	0.996547	0.003453
930726547073376256_0	data/CrisisMMD/data_image/iraq_iran_earthquake/15_11_2017/930726547073376256_0.jpg	informative	informative	1.0	0.999974	2.6e-05
915972685901041665_0	data/CrisisMMD/data_image/hurricane_maria/5_10_2017/915972685901041665_0.jpg	not_informative	not_informative	1.0	4.9e-05	0.999951
910584414496743424_0	data/CrisisMMD/data_image/hurricane_maria/20_9_2017/910584414496743424_0.jpg	informative	informative	0.9984	0.998405	0.001595
930373217159712768_0	data/CrisisMMD/data_image/iraq_iran_earthquake/14_11_2017/930373217159712768_0.jpg	informative	informative	0.9997	0.99974	0.00026
916078290502410241_0	data/CrisisMMD/data_image/hurricane_maria/5_10_2017/916078290502410241_0.jpg	informative	not_informative	0.9297	0.070291	0.929709
915300476824031238_0	data/CrisisMMD/data_image/hurricane_maria/3_10_2017/915300476824031238_0.jpg	not_informative	not_informative	0.6246	0.375375	0.624625
910096951621902336_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910096951621902336_0.jpg	informative	informative	1.0	0.999991	9e-06
909437299640778752_0	data/CrisisMMD/data_image/hurricane_irma/17_9_2017/909437299640778752_0.jpg	informative	informative	1.0	0.999966	3.4e-05
909952049227423744_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/909952049227423744_0.jpg	informative	informative	0.9961	0.996058	0.003942
923699979826315264_0	data/CrisisMMD/data_image/hurricane_maria/26_10_2017/923699979826315264_0.jpg	not_informative	informative	0.9984	0.998439	0.001561
879142017330282497_0	data/CrisisMMD/data_image/srilanka_floods/26_6_2017/879142017330282497_0.jpg	informative	informative	0.9981	0.998073	0.001927
920615738557321216_0	data/CrisisMMD/data_image/california_wildfires/18_10_2017/920615738557321216_0.jpg	informative	informative	0.9999	0.999948	5.2e-05
910202493858193409_0	data/CrisisMMD/data_image/hurricane_harvey/19_9_2017/910202493858193409_0.jpg	informative	informative	1.0	0.99998	2e-05
930008792410001408_0	data/CrisisMMD/data_image/iraq_iran_earthquake/13_11_2017/930008792410001408_0.jpg	informative	not_informative	0.9999	0.000127	0.999873
921500380663570432_0	data/CrisisMMD/data_image/hurricane_maria/20_10_2017/921500380663570432_0.png	not_informative	not_informative	1.0	1.6e-05	0.999984
912195730458148864_0	data/CrisisMMD/data_image/mexico_earthquake/25_9_2017/912195730458148864_0.jpg	informative	informative	0.9948	0.994763	0.005237
927326924623446016_0	data/CrisisMMD/data_image/hurricane_maria/6_11_2017/927326924623446016_0.jpg	not_informative	not_informative	0.9998	0.00022	0.99978
905822234383712256_0	data/CrisisMMD/data_image/hurricane_harvey/7_9_2017/905822234383712256_0.jpg	informative	informative	0.999	0.999049	0.000951
917850123543171073_0	data/CrisisMMD/data_image/california_wildfires/10_10_2017/917850123543171073_0.jpg	informative	not_informative	0.9945	0.005529	0.994471
905830561280921600_0	data/CrisisMMD/data_image/hurricane_harvey/7_9_2017/905830561280921600_0.jpg	not_informative	not_informative	0.9999	7e-05	0.99993
909730737401716736_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909730737401716736_0.jpg	informative	informative	0.5499	0.549934	0.450066
909420528703819776_0	data/CrisisMMD/data_image/hurricane_irma/17_9_2017/909420528703819776_0.jpg	informative	informative	1.0	0.99997	3e-05
872854520027631616_0	data/CrisisMMD/data_image/srilanka_floods/8_6_2017/872854520027631616_0.jpg	not_informative	not_informative	0.9999	6.6e-05	0.999934
909833119880028163_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909833119880028163_0.jpg	informative	informative	0.9703	0.970277	0.029723
904429119865282560_0	data/CrisisMMD/data_image/hurricane_harvey/3_9_2017/904429119865282560_0.jpg	informative	not_informative	0.8253	0.174745	0.825255
911554774008500224_0	data/CrisisMMD/data_image/hurricane_maria/23_9_2017/911554774008500224_0.jpg	informative	informative	0.9998	0.99982	0.00018
917838403722534913_0	data/CrisisMMD/data_image/california_wildfires/10_10_2017/917838403722534913_0.jpg	informative	informative	0.9974	0.997419	0.002581
913778027032711168_0	data/CrisisMMD/data_image/hurricane_maria/29_9_2017/913778027032711168_0.jpg	informative	informative	0.9997	0.999684	0.000316
909798362811117569_0	data/CrisisMMD/data_image/hurricane_harvey/18_9_2017/909798362811117569_0.jpg	not_informative	not_informative	0.9999	6.4e-05	0.999936
904583725840818176_0	data/CrisisMMD/data_image/hurricane_harvey/4_9_2017/904583725840818176_0.png	not_informative	not_informative	1.0	4.1e-05	0.999959
921519090987966464_0	data/CrisisMMD/data_image/california_wildfires/20_10_2017/921519090987966464_0.jpg	informative	informative	0.9997	0.999689	0.000311
911698717949911040_0	data/CrisisMMD/data_image/mexico_earthquake/23_9_2017/911698717949911040_0.jpg	informative	informative	1.0	0.999989	1.1e-05
909396357718343680_0	data/CrisisMMD/data_image/hurricane_irma/17_9_2017/909396357718343680_0.jpg	informative	informative	0.9988	0.99885	0.00115
872076035726204929_0	data/CrisisMMD/data_image/srilanka_floods/6_6_2017/872076035726204929_0.jpg	informative	informative	1.0	0.999983	1.7e-05
909697755664265216_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909697755664265216_0.jpg	not_informative	not_informative	0.8051	0.194861	0.805139
908725908051251200_0	data/CrisisMMD/data_image/hurricane_harvey/15_9_2017/908725908051251200_0.jpg	informative	informative	1.0	0.999985	1.5e-05
901700886317195265_0	data/CrisisMMD/data_image/hurricane_harvey/27_8_2017/901700886317195265_0.jpg	informative	informative	1.0	0.999953	4.7e-05
910649778047942656_0	data/CrisisMMD/data_image/hurricane_maria/20_9_2017/910649778047942656_0.jpg	informative	informative	1.0	0.99999	1e-05
912342429449293824_0	data/CrisisMMD/data_image/mexico_earthquake/25_9_2017/912342429449293824_0.jpg	not_informative	not_informative	0.9999	0.000103	0.999897
905636556949655552_0	data/CrisisMMD/data_image/hurricane_irma/7_9_2017/905636556949655552_0.jpg	informative	informative	1.0	0.999995	5e-06
914175778157363200_0	data/CrisisMMD/data_image/hurricane_maria/30_9_2017/914175778157363200_0.jpg	informative	informative	1.0	0.999984	1.6e-05
922552757202096128_0	data/CrisisMMD/data_image/hurricane_maria/23_10_2017/922552757202096128_0.jpg	not_informative	informative	0.5038	0.503831	0.496169
910261122187583490_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910261122187583490_0.jpg	informative	informative	1.0	0.999973	2.7e-05
910704344256978944_0	data/CrisisMMD/data_image/mexico_earthquake/21_9_2017/910704344256978944_0.jpg	informative	informative	1.0	0.999977	2.3e-05
909806996878061568_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909806996878061568_0.jpg	informative	informative	0.9994	0.999416	0.000584
920352459297558529_0	data/CrisisMMD/data_image/california_wildfires/17_10_2017/920352459297558529_0.jpg	informative	not_informative	0.932	0.067994	0.932006
922579681219575808_0	data/CrisisMMD/data_image/hurricane_maria/23_10_2017/922579681219575808_0.jpg	informative	informative	0.9997	0.999667	0.000333
906107025876287488_0	data/CrisisMMD/data_image/hurricane_harvey/8_9_2017/906107025876287488_0.jpg	informative	informative	1.0	0.999977	2.3e-05
906551249121812485_0	data/CrisisMMD/data_image/hurricane_harvey/9_9_2017/906551249121812485_0.jpg	not_informative	informative	0.9997	0.999734	0.000265
877484057688461312_0	data/CrisisMMD/data_image/srilanka_floods/21_6_2017/877484057688461312_0.jpg	not_informative	not_informative	0.9999	8.8e-05	0.999912
905124137982582784_0	data/CrisisMMD/data_image/hurricane_harvey/5_9_2017/905124137982582784_0.jpg	not_informative	not_informative	1.0	3.8e-05	0.999962
920365004427354113_0	data/CrisisMMD/data_image/california_wildfires/17_10_2017/920365004427354113_0.jpg	informative	informative	0.9951	0.995109	0.004891
901809463371423745_0	data/CrisisMMD/data_image/hurricane_harvey/27_8_2017/901809463371423745_0.jpg	informative	informative	0.9995	0.999514	0.000487
880362003814068224_0	data/CrisisMMD/data_image/srilanka_floods/29_6_2017/880362003814068224_0.jpg	not_informative	not_informative	0.9998	0.00024	0.99976
929487430427860992_0	data/CrisisMMD/data_image/hurricane_maria/11_11_2017/929487430427860992_0.jpg	not_informative	not_informative	0.9997	0.000276	0.999724
905740321966891008_0	data/CrisisMMD/data_image/hurricane_irma/7_9_2017/905740321966891008_0.jpg	informative	informative	0.9954	0.995369	0.004631
905641800542502913_0	data/CrisisMMD/data_image/hurricane_harvey/7_9_2017/905641800542502913_0.jpg	informative	informative	0.9998	0.999773	0.000227
909380712876396544_0	data/CrisisMMD/data_image/hurricane_irma/17_9_2017/909380712876396544_0.jpg	informative	informative	0.9999	0.999949	5.1e-05
913861344289607681_0	data/CrisisMMD/data_image/mexico_earthquake/29_9_2017/913861344289607681_0.jpg	informative	informative	0.9944	0.994407	0.005593
905161032879837184_0	data/CrisisMMD/data_image/hurricane_harvey/5_9_2017/905161032879837184_0.jpg	not_informative	informative	0.9988	0.998825	0.001175
920348743316180993_0	data/CrisisMMD/data_image/california_wildfires/17_10_2017/920348743316180993_0.jpg	informative	informative	0.9999	0.999941	5.9e-05
923197664837160962_0	data/CrisisMMD/data_image/california_wildfires/25_10_2017/923197664837160962_0.jpg	informative	informative	1.0	0.999989	1.1e-05
906907803234783232_0	data/CrisisMMD/data_image/hurricane_harvey/10_9_2017/906907803234783232_0.jpg	not_informative	not_informative	0.9999	9.6e-05	0.999904
923347018818482176_0	data/CrisisMMD/data_image/hurricane_maria/26_10_2017/923347018818482176_0.jpg	not_informative	not_informative	1.0	4.3e-05	0.999957
909386285017714688_0	data/CrisisMMD/data_image/hurricane_irma/17_9_2017/909386285017714688_0.jpg	informative	informative	0.8584	0.858351	0.141649
904449476458414080_0	data/CrisisMMD/data_image/hurricane_harvey/3_9_2017/904449476458414080_0.jpg	informative	informative	0.9999	0.999941	5.9e-05
921544281088655360_0	data/CrisisMMD/data_image/hurricane_maria/21_10_2017/921544281088655360_0.jpg	not_informative	informative	0.9086	0.908622	0.091378
910654273729462273_0	data/CrisisMMD/data_image/mexico_earthquake/20_9_2017/910654273729462273_0.jpg	not_informative	informative	0.9988	0.998837	0.001163
910211781548576768_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910211781548576768_0.jpg	informative	not_informative	0.9894	0.010637	0.989363
905296683164106754_0	data/CrisisMMD/data_image/hurricane_harvey/6_9_2017/905296683164106754_0.jpg	not_informative	not_informative	1.0	3e-05	0.99997
913037674260439040_0	data/CrisisMMD/data_image/hurricane_maria/27_9_2017/913037674260439040_0.jpg	not_informative	not_informative	0.9912	0.008839	0.991161
927638862838370304_0	data/CrisisMMD/data_image/hurricane_maria/6_11_2017/927638862838370304_0.jpg	not_informative	informative	0.9991	0.99912	0.00088
904733259808071680_0	data/CrisisMMD/data_image/hurricane_harvey/4_9_2017/904733259808071680_0.jpg	informative	informative	1.0	0.999992	8e-06
909695665562902528_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909695665562902528_0.jpg	informative	informative	0.9997	0.999747	0.000253
904533241788596224_0	data/CrisisMMD/data_image/hurricane_harvey/4_9_2017/904533241788596224_0.jpg	informative	informative	0.9992	0.999198	0.000802
910534323756949505_0	data/CrisisMMD/data_image/hurricane_maria/20_9_2017/910534323756949505_0.jpg	informative	informative	0.9999	0.999944	5.6e-05
910627521732972544_0	data/CrisisMMD/data_image/hurricane_maria/20_9_2017/910627521732972544_0.jpg	informative	informative	1.0	0.999994	6e-06
921732899795357696_0	data/CrisisMMD/data_image/california_wildfires/21_10_2017/921732899795357696_0.jpg	not_informative	not_informative	1.0	4.2e-05	0.999958
909871885780955137_0	data/CrisisMMD/data_image/hurricane_harvey/18_9_2017/909871885780955137_0.jpg	informative	informative	0.9913	0.991316	0.008684
913798788095102976_0	data/CrisisMMD/data_image/hurricane_maria/29_9_2017/913798788095102976_0.jpg	informative	informative	0.9999	0.999931	6.9e-05
921481501795061760_0	data/CrisisMMD/data_image/hurricane_maria/20_10_2017/921481501795061760_0.jpg	not_informative	not_informative	0.5446	0.455352	0.544648
909890279884443649_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909890279884443649_0.jpg	not_informative	not_informative	0.7593	0.240724	0.759276
910610219037753345_0	data/CrisisMMD/data_image/hurricane_maria/20_9_2017/910610219037753345_0.jpg	informative	informative	1.0	0.999982	1.8e-05
909377238532943872_0	data/CrisisMMD/data_image/hurricane_irma/17_9_2017/909377238532943872_0.jpg	informative	informative	0.6711	0.671141	0.328859
906622470144356353_0	data/CrisisMMD/data_image/hurricane_harvey/9_9_2017/906622470144356353_0.jpg	informative	informative	0.9999	0.999905	9.5e-05
920010481317814272_0	data/CrisisMMD/data_image/california_wildfires/16_10_2017/920010481317814272_0.jpg	not_informative	informative	0.9479	0.947877	0.052123
910659404126674944_0	data/CrisisMMD/data_image/mexico_earthquake/21_9_2017/910659404126674944_0.jpg	informative	informative	1.0	0.999978	2.2e-05
907883425197162496_0	data/CrisisMMD/data_image/hurricane_harvey/13_9_2017/907883425197162496_0.jpg	not_informative	not_informative	0.9999	0.000147	0.999853
910659098215141376_0	data/CrisisMMD/data_image/mexico_earthquake/21_9_2017/910659098215141376_0.jpg	informative	informative	1.0	0.999982	1.8e-05
910525609025134594_0	data/CrisisMMD/data_image/hurricane_maria/20_9_2017/910525609025134594_0.jpg	informative	informative	0.9987	0.99873	0.00127
906639502197870593_0	data/CrisisMMD/data_image/hurricane_harvey/9_9_2017/906639502197870593_0.jpg	informative	informative	1.0	0.999977	2.3e-05
906989054117511168_0	data/CrisisMMD/data_image/hurricane_harvey/10_9_2017/906989054117511168_0.jpg	informative	informative	0.9987	0.998723	0.001277
910194680045895680_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910194680045895680_0.jpg	informative	informative	0.9997	0.999741	0.000259
906616606880620544_0	data/CrisisMMD/data_image/hurricane_harvey/9_9_2017/906616606880620544_0.jpg	not_informative	informative	0.7209	0.72093	0.27907
921905115136774144_0	data/CrisisMMD/data_image/hurricane_maria/22_10_2017/921905115136774144_0.jpg	not_informative	not_informative	0.9464	0.053603	0.946397
904950508653293568_0	data/CrisisMMD/data_image/hurricane_harvey/5_9_2017/904950508653293568_0.jpg	not_informative	informative	0.5885	0.588457	0.411543
906687433739304960_0	data/CrisisMMD/data_image/hurricane_harvey/10_9_2017/906687433739304960_0.jpg	informative	informative	1.0	0.999965	3.5e-05
904864357997260800_0	data/CrisisMMD/data_image/hurricane_harvey/5_9_2017/904864357997260800_0.jpg	informative	informative	0.9998	0.99983	0.00017
912049707085594624_0	data/CrisisMMD/data_image/hurricane_maria/24_9_2017/912049707085594624_0.jpg	informative	informative	1.0	0.999994	6e-06
921958708871012353_0	data/CrisisMMD/data_image/hurricane_maria/22_10_2017/921958708871012353_0.jpg	informative	informative	0.709	0.709012	0.290988
905734927878148096_0	data/CrisisMMD/data_image/hurricane_irma/7_9_2017/905734927878148096_0.jpg	informative	informative	0.9998	0.999843	0.000157
919859337962672128_0	data/CrisisMMD/data_image/california_wildfires/16_10_2017/919859337962672128_0.jpg	informative	informative	0.9999	0.99987	0.00013
906534531339091969_0	data/CrisisMMD/data_image/hurricane_harvey/9_9_2017/906534531339091969_0.jpg	informative	not_informative	0.5269	0.473062	0.526938
918313549318955008_0	data/CrisisMMD/data_image/california_wildfires/12_10_2017/918313549318955008_0.jpg	informative	informative	0.998	0.998039	0.001961
920537008509943808_0	data/CrisisMMD/data_image/california_wildfires/18_10_2017/920537008509943808_0.jpg	informative	informative	0.849	0.849047	0.150953
