image_id	image_path	class_label	predicted_label	confidence	prob_informative	prob_not_informative
910523988014534656_0	data/CrisisMMD/data_image/mexico_earthquake/20_9_2017/910523988014534656_0.jpg	informative	informative	1.0	0.999968	3.2e-05
910558121570926593_0	data/CrisisMMD/data_image/mexico_earthquake/20_9_2017/910558121570926593_0.jpg	not_informative	informative	0.9993	0.999271	0.000729
920013231862833152_0	data/CrisisMMD/data_image/california_wildfires/16_10_2017/920013231862833152_0.jpg	informative	informative	0.9995	0.999457	0.000543
922510109003145218_0	data/CrisisMMD/data_image/hurricane_maria/23_10_2017/922510109003145218_0.jpg	not_informative	informative	0.8977	0.897733	0.102267
931664033299738625_0	data/CrisisMMD/data_image/iraq_iran_earthquake/17_11_2017/931664033299738625_0.jpg	not_informative	informative	0.9654	0.965415	0.034585
922874333575380992_0	data/CrisisMMD/data_image/hurricane_maria/24_10_2017/922874333575380992_0.jpg	informative	informative	0.5894	0.58935	0.41065
922393551475838976_0	data/CrisisMMD/data_image/hurricane_maria/23_10_2017/922393551475838976_0.jpg	not_informative	informative	0.5252	0.525249	0.474751
905671358956240896_0	data/CrisisMMD/data_image/hurricane_harvey/7_9_2017/905671358956240896_0.jpg	not_informative	informative	0.9984	0.998369	0.001631
921395829977616384_0	data/CrisisMMD/data_image/hurricane_maria/20_10_2017/921395829977616384_0.jpg	informative	not_informative	0.6107	0.389273	0.610727
930018939962306560_0	data/CrisisMMD/data_image/iraq_iran_earthquake/13_11_2017/930018939962306560_0.jpg	informative	informative	1.0	0.999966	3.4e-05
913029651907383296_0	data/CrisisMMD/data_image/hurricane_maria/27_9_2017/913029651907383296_0.jpg	informative	informative	1.0	0.999971	2.9e-05
910525714948087808_0	data/CrisisMMD/data_image/hurricane_maria/20_9_2017/910525714948087808_0.jpg	not_informative	not_informative	0.9851	0.014932	0.985068
910618665137131521_0	data/CrisisMMD/data_image/mexico_earthquake/20_9_2017/910618665137131521_0.jpg	informative	informative	1.0	0.999957	4.3e-05
909451477944594434_0	data/CrisisMMD/data_image/hurricane_irma/17_9_2017/909451477944594434_0.jpg	not_informative	not_informative	0.9996	0.000378	0.999622
905491223380713473_0	data/CrisisMMD/data_image/hurricane_harvey/6_9_2017/905491223380713473_0.jpg	not_informative	not_informative	0.993	0.006958	0.993042
905083301974745088_0	data/CrisisMMD/data_image/hurricane_harvey/5_9_2017/905083301974745088_0.jpg	informative	informative	0.9999	0.999915	8.5e-05
909804272677675008_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909804272677675008_0.jpg	informative	informative	1.0	0.999994	6e-06
910807137202393089_0	data/CrisisMMD/data_image/hurricane_maria/21_9_2017/910807137202393089_0.jpg	informative	informative	1.0	0.999986	1.4e-05
923646192159948802_0	data/CrisisMMD/data_image/hurricane_maria/26_10_2017/923646192159948802_0.jpg	not_informative	not_informative	1.0	2.2e-05	0.999978
905762788475330560_0	data/CrisisMMD/data_image/hurricane_harvey/7_9_2017/905762788475330560_0.jpg	informative	informative	1.0	0.999957	4.3e-05
930436669223845888_0	data/CrisisMMD/data_image/iraq_iran_earthquake/14_11_2017/930436669223845888_0.jpg	informative	informative	0.5403	0.540271	0.459729
908078784800161792_0	data/CrisisMMD/data_image/hurricane_harvey/13_9_2017/908078784800161792_0.jpg	informative	informative	0.9392	0.939204	0.060796
910170472658083840_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910170472658083840_0.jpg	informative	informative	0.999	0.99895	0.00105
905669847685578753_0	data/CrisisMMD/data_image/hurricane_irma/7_9_2017/905669847685578753_0.jpg	informative	informative	0.9999	0.999918	8.2e-05
928606891063771136_0	data/CrisisMMD/data_image/hurricane_maria/9_11_2017/928606891063771136_0.jpg	informative	informative	0.9996	0.99957	0.00043
922430001110306817_0	data/CrisisMMD/data_image/hurricane_maria/23_10_2017/922430001110306817_0.jpg	not_informative	informative	0.9717	0.971724	0.028276
910156922724192256_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910156922724192256_0.jpg	informative	informative	0.6144	0.61436	0.38564
921483682757664775_0	data/CrisisMMD/data_image/california_wildfires/20_10_2017/921483682757664775_0.jpg	informative	informative	1.0	0.999959	4.1e-05
909856057811402752_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909856057811402752_0.jpg	not_informative	informative	0.9525	0.952518	0.047482
907712998642536448_0	data/CrisisMMD/data_image/hurricane_harvey/12_9_2017/907712998642536448_0.jpg	informative	informative	0.9999	0.999871	0.000129
881133293336440833_0	data/CrisisMMD/data_image/srilanka_floods/1_7_2017/881133293336440833_0.jpg	not_informative	not_informative	1.0	2.7e-05	0.999973
917973346976968704_0	data/CrisisMMD/data_image/california_wildfires/11_10_2017/917973346976968704_0.jpg	informative	informative	1.0	0.999953	4.7e-05
915992255583854592_0	data/CrisisMMD/data_image/mexico_earthquake/5_10_2017/915992255583854592_0.jpg	informative	informative	1.0	0.999991	9e-06
905221184819781632_1	data/CrisisMMD/data_image/hurricane_harvey/6_9_2017/905221184819781632_1.jpg	informative	informative	0.8305	0.830521	0.169479
912417707605114880_0	data/CrisisMMD/data_image/hurricane_maria/25_9_2017/912417707605114880_0.jpg	informative	informative	1.0	0.999969	3.1e-05
905631992183635968_0	data/CrisisMMD/data_image/hurricane_harvey/7_9_2017/905631992183635968_0.jpg	informative	informative	0.9998	0.999798	0.000202
905010798908645378_0	data/CrisisMMD/data_image/hurricane_harvey/5_9_2017/905010798908645378_0.jpg	informative	informative	0.9673	0.967326	0.032674
878024806339194880_0	data/CrisisMMD/data_image/srilanka_floods/22_6_2017/878024806339194880_0.jpg	not_informative	not_informative	0.9998	0.000212	0.999788
909796253772300288_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909796253772300288_0.jpg	not_informative	not_informative	0.9182	0.081755	0.918245
904617396044009473_0	data/CrisisMMD/data_image/hurricane_harvey/4_9_2017/904617396044009473_0.jpg	informative	informative	1.0	0.999976	2.4e-05
907051465008488448_0	data/CrisisMMD/data_image/hurricane_harvey/11_9_2017/907051465008488448_0.jpg	not_informative	not_informative	0.7064	0.293634	0.706366
908445025834373120_0	data/CrisisMMD/data_image/hurricane_harvey/14_9_2017/908445025834373120_0.jpg	not_informative	not_informative	0.9828	0.017155	0.982845
879058710139731968_0	data/CrisisMMD/data_image/srilanka_floods/25_6_2017/879058710139731968_0.jpg	not_informative	not_informative	0.9999	8.6e-05	0.999914
909913796545732608_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909913796545732608_0.jpg	informative	informative	1.0	0.999962	3.8e-05
921085216151699457_0	data/CrisisMMD/data_image/california_wildfires/19_10_2017/921085216151699457_0.jpg	informative	informative	0.9994	0.999365	0.000635
923464198738382848_0	data/CrisisMMD/data_image/california_wildfires/26_10_2017/923464198738382848_0.jpg	informative	informative	1.0	0.999962	3.8e-05
921801591648382977_0	data/CrisisMMD/data_image/hurricane_maria/21_10_2017/921801591648382977_0.jpg	not_informative	not_informative	0.9997	0.00026	0.99974
906476295864946689_0	data/CrisisMMD/data_image/hurricane_harvey/9_9_2017/906476295864946689_0.jpg	informative	informative	1.0	0.99998	2e-05
912076383580549120_0	data/CrisisMMD/data_image/hurricane_maria/24_9_2017/912076383580549120_0.jpg	informative	informative	1.0	0.99998	2e-05
909870680182751233_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909870680182751233_0.jpg	not_informative	not_informative	0.9992	0.00082	0.99918
904314679983345664_0	data/CrisisMMD/data_image/hurricane_harvey/3_9_2017/904314679983345664_0.jpg	informative	not_informative	0.9993	0.000682	0.999318
904779527410372608_0	data/CrisisMMD/data_image/hurricane_harvey/4_9_2017/904779527410372608_0.jpg	informative	informative	0.9451	0.945092	0.054908
913751945554296832_0	data/CrisisMMD/data_image/mexico_earthquake/29_9_2017/913751945554296832_0.jpg	informative	not_informative	0.9999	5.5e-05	0.999945
910126834498592768_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910126834498592768_0.jpg	informative	informative	0.999	0.999026	0.000974
904488825178779649_0	data/CrisisMMD/data_image/hurricane_harvey/3_9_2017/904488825178779649_0.jpg	informative	informative	0.9931	0.993117	0.006883
923163712835538944_0	data/CrisisMMD/data_image/hurricane_maria/25_10_2017/923163712835538944_0.jpg	informative	informative	0.9999	0.999884	0.000116
917782348107796480_0	data/CrisisMMD/data_image/hurricane_maria/10_10_2017/917782348107796480_0.jpg	informative	informative	0.9999	0.999939	6.1e-05
921772156639498240_0	data/CrisisMMD/data_image/california_wildfires/21_10_2017/921772156639498240_0.jpg	not_informative	not_informative	1.0	4e-05	0.99996
909888920480911361_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909888920480911361_0.jpg	informative	informative	0.9896	0.989582	0.010418
909420675840036871_0	data/CrisisMMD/data_image/hurricane_irma/17_9_2017/909420675840036871_0.jpg	not_informative	not_informative	0.5042	0.49577	0.50423
930457005550112770_0	data/CrisisMMD/data_image/iraq_iran_earthquake/14_11_2017/930457005550112770_0.jpg	informative	informative	1.0	0.999964	3.6e-05
923196914803335168_0	data/CrisisMMD/data_image/hurricane_maria/25_10_2017/923196914803335168_0.jpg	not_informative	informative	0.8791	0.879059	0.120941
920228049408360448_0	data/CrisisMMD/data_image/california_wildfires/17_10_2017/920228049408360448_0.jpg	informative	informative	1.0	0.999967	3.3e-05
910542297791713281_0	data/CrisisMMD/data_image/mexico_earthquake/20_9_2017/910542297791713281_0.jpg	informative	informative	0.9999	0.999852	0.000148
908130612225167360_0	data/CrisisMMD/data_image/hurricane_harvey/14_9_2017/908130612225167360_0.jpg	informative	informative	0.8354	0.835403	0.164598
913627390043197440_0	data/CrisisMMD/data_image/hurricane_maria/29_9_2017/913627390043197440_0.jpg	informative	informative	0.9996	0.999582	0.000418
917818978629808129_0	data/CrisisMMD/data_image/california_wildfires/10_10_2017/917818978629808129_0.jpg	informative	informative	0.9999	0.999942	5.8e-05
910028552585797632_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910028552585797632_0.jpg	not_informative	not_informative	0.9998	0.00015	0.99985
904389056003325952_0	data/CrisisMMD/data_image/hurricane_harvey/3_9_2017/904389056003325952_0.jpg	informative	informative	0.9998	0.999806	0.000194
905711015572250632_0	data/CrisisMMD/data_image/hurricane_irma/7_9_2017/905711015572250632_0.jpg	informative	informative	0.9988	0.998804	0.001196
923710797510930433_0	data/CrisisMMD/data_image/hurricane_maria/27_10_2017/923710797510930433_0.jpg	not_informative	informative	0.5063	0.506322	0.493678
930122283913490433_0	data/CrisisMMD/data_image/iraq_iran_earthquake/13_11_2017/930122283913490433_0.jpg	informative	informative	1.0	0.999987	1.3e-05
911642673404088320_0	data/CrisisMMD/data_image/mexico_earthquake/23_9_2017/911642673404088320_0.jpg	informative	informative	0.55	0.549971	0.450029
907052226895646720_0	data/CrisisMMD/data_image/hurricane_harvey/11_9_2017/907052226895646720_0.jpg	informative	informative	0.933	0.933012	0.066988
910044117035601921_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910044117035601921_0.jpg	informative	informative	0.9962	0.996226	0.003774
910639835953680390_0	data/CrisisMMD/data_image/mexico_earthquake/20_9_2017/910639835953680390_0.jpg	informative	informative	1.0	0.999993	7e-06
909171427395407874_0	data/CrisisMMD/data_image/hurricane_harvey/16_9_2017/909171427395407874_0.jpg	not_informative	not_informative	0.9999	0.000122	0.999878
914570237881745414_0	data/CrisisMMD/data_image/hurricane_maria/1_10_2017/914570237881745414_0.jpg	informative	informative	0.999	0.998979	0.001021
915320187703955457_0	data/CrisisMMD/data_image/hurricane_maria/3_10_2017/915320187703955457_0.jpg	not_informative	not_informative	0.9996	0.00037	0.99963
913788509684629504_0	data/CrisisMMD/data_image/hurricane_maria/29_9_2017/913788509684629504_0.jpg	informative	informative	0.9999	0.999935	6.5e-05
910132705349849088_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910132705349849088_0.jpg	not_informative	informative	0.8917	0.891728	0.108272
910723904150237184_0	data/CrisisMMD/data_image/mexico_earthquake/21_9_2017/910723904150237184_0.jpg	informative	informative	1.0	0.99997	3e-05
909913877302906880_0	data/CrisisMMD/data_image/hurricane_harvey/18_9_2017/909913877302906880_0.jpg	not_informative	not_informative	0.9907	0.009265	0.990735
909918357062868992_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909918357062868992_0.jpg	informative	informative	0.9999	0.999947	5.3e-05
919627601706143745_0	data/CrisisMMD/data_image/california_wildfires/15_10_2017/919627601706143745_0.jpg	not_informative	not_informative	0.9999	7.8e-05	0.999922
904517353588744192_0	data/CrisisMMD/data_image/hurricane_harvey/4_9_2017/904517353588744192_0.jpg	informative	informative	0.984	0.98405	0.01595
877713423286415367_0	data/CrisisMMD/data_image/srilanka_floods/22_6_2017/877713423286415367_0.jpg	not_informative	not_informative	0.9909	0.0091	0.9909
911590057173225472_0	data/CrisisMMD/data_image/hurricane_maria/23_9_2017/911590057173225472_0.jpg	informative	informative	0.9475	0.947488	0.052512
914733480809922560_0	data/CrisisMMD/data_image/mexico_earthquake/2_10_2017/914733480809922560_0.jpg	informative	informative	0.652	0.651976	0.348024
911731131678171136_0	data/CrisisMMD/data_image/hurricane_maria/23_9_2017/911731131678171136_0.jpg	informative	informative	0.9775	0.977467	0.022533
910699641766690816_0	data/CrisisMMD/data_image/hurricane_maria/21_9_2017/910699641766690816_0.jpg	informative	informative	1.0	0.999955	4.5e-05
928597439321395201_0	data/CrisisMMD/data_image/hurricane_maria/9_11_2017/928597439321395201_0.jpg	informative	informative	0.9998	0.999822	0.000178
923560575258517505_0	data/CrisisMMD/data_image/hurricane_maria/26_10_2017/923560575258517505_0.jpg	informative	not_informative	0.7502	0.249797	0.750203
910028556801122305_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910028556801122305_0.jpg	not_informative	not_informative	0.9994	0.000555	0.999444
911963704257925126_0	data/CrisisMMD/data_image/hurricane_maria/24_9_2017/911963704257925126_0.jpg	informative	informative	0.993	0.992983	0.007017
908004777396711424_0	data/CrisisMMD/data_image/hurricane_harvey/13_9_2017/908004777396711424_0.jpg	informative	informative	0.9999	0.999882	0.000119
870477610983337984_0	data/CrisisMMD/data_image/srilanka_floods/2_6_2017/870477610983337984_0.jpg	not_informative	informative	0.9164	0.916432	0.083568
909446860938534914_0	data/CrisisMMD/data_image/hurricane_irma/17_9_2017/909446860938534914_0.jpg	informative	not_informative	0.9995	0.000484	0.999516
909384460285526016_0	data/CrisisMMD/data_image/hurricane_irma/17_9_2017/909384460285526016_0.jpg	informative	informative	1.0	0.999987	1.3e-05
910209384264777728_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910209384264777728_0.jpg	informative	informative	0.9998	0.999805	0.000195
919593624182108160_0	data/CrisisMMD/data_image/california_wildfires/15_10_2017/919593624182108160_0.jpg	informative	informative	0.9998	0.99981	0.00019
917935359039868928_0	data/CrisisMMD/data_image/california_wildfires/11_10_2017/917935359039868928_0.jpg	informative	informative	1.0	0.999956	4.4e-05
909447662398787585_0	data/CrisisMMD/data_image/hurricane_irma/17_9_2017/909447662398787585_0.jpg	not_informative	not_informative	0.963	0.036993	0.963007
922480484227088384_0	data/CrisisMMD/data_image/hurricane_maria/23_10_2017/922480484227088384_0.jpg	not_informative	not_informative	0.9999	0.000131	0.999869
921318464739876865_0	data/CrisisMMD/data_image/california_wildfires/20_10_2017/921318464739876865_0.jpg	not_informative	not_informative	0.9999	0.000119	0.999881
913067320083394568_0	data/CrisisMMD/data_image/hurricane_maria/27_9_2017/913067320083394568_0.jpg	informative	informative	1.0	0.999979	2.1e-05
907664204936761345_0	data/CrisisMMD/data_image/hurricane_harvey/12_9_2017/907664204936761345_0.jpg	not_informative	not_informative	0.9924	0.007628	0.992372
913749600464379904_0	data/CrisisMMD/data_image/hurricane_maria/29_9_2017/913749600464379904_0.jpg	informative	informative	1.0	0.999984	1.6e-05
914135376138092544_0	data/CrisisMMD/data_image/hurricane_maria/30_9_2017/914135376138092544_0.jpg	informative	informative	1.0	0.999955	4.5e-05
915261192859537408_0	data/CrisisMMD/data_image/hurricane_maria/3_10_2017/915261192859537408_0.jpg	not_informative	not_informative	1.0	7e-06	0.999993
907784910911541248_0	data/CrisisMMD/data_image/hurricane_harvey/13_9_2017/907784910911541248_0.jpg	informative	informative	0.9997	0.999701	0.000299
910172045333471232_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910172045333471232_0.jpg	informative	informative	1.0	0.999985	1.5e-05
909438062979158017_0	data/CrisisMMD/data_image/hurricane_irma/17_9_2017/909438062979158017_0.jpg	informative	informative	1.0	0.999973	2.7e-05
920720174017327104_0	data/CrisisMMD/data_image/california_wildfires/18_10_2017/920720174017327104_0.jpg	informative	informative	0.9999	0.999914	8.6e-05
910190632853020678_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910190632853020678_0.jpg	not_informative	not_informative	0.9994	0.000593	0.999407
