tweet_id	tweet_text	class_label	predicted_label	confidence	prob_informative	prob_not_informative
906220629812273153	Hurricane Harvey Victims Carless as Demand for Rentals Skyrocket https://t.co/WProvsrt0s via @JessMontevago #travel https://t.co/8QE0q2pW6d	informative	informative	0.5981	0.598125	0.401875
910637404477779968	Hurricane Maria devastated the island of Puerto Rico. Where to next. More on News 19. https://t.co/SNNwyRDC1G	informative	informative	0.9935	0.993507	0.006493
908133070620028933	HURRICANE HARVEY WAS NO MATCH FOR THE BOXING FAMILY - https://t.co/mQqQWNQqHh #FightNewsAsia #FightNews https://t.co/PGD65xUizA	not_informative	not_informative	0.8185	0.181459	0.818541
909409144326647808	Relief planes load in Ocala, fly to Irma-damaged south Florida https://t.co/vVlDMWRku7 https://t.co/jbvcRWGEOG	informative	informative	0.9971	0.997113	0.002887
904266567860592641	Harveyâ€™s Wake Tempers Bullish Outlook for US Oil Output Growth |Â Rigzone https://t.co/6ed8BCNVuq https://t.co/bQGq9Ipk4n	not_informative	informative	0.6879	0.687896	0.312104
905681240493367296	Here‚Äôs how CFB teams are responding to Hurricane Irma https://t.co/4d0lZog7sq	informative	informative	0.9929	0.992934	0.007066
930346728171167745	Aftermath of earthquake in Darbandikhan https://t.co/nq4Qini7Dk https://t.co/GCN8BXfQxe	informative	informative	0.9393	0.939252	0.060748
904677129438285824	RT @CodexiaStudios: We've pledged. Will you? https://t.co/hVN47rtDNX @RedCross #Houston #Harvey https://t.co/HSvHtKDPde	not_informative	informative	0.9209	0.920872	0.079128
913892408621981696	Hurricane wiped out Puerto Rico's vibrant ag economy. https://t.co/j1O0QsMsmd https://t.co/pKoTKl9XQE	informative	informative	0.7629	0.76286	0.23714
929004458809413638	á½„7á¼¿D Help us, help Puerto Rico. Bring your donations to gates 8, 9, or 10 before our game Saturday!á½„7á¼¿D https://t.co/2kv6pcQ0xZ	informative	informative	0.8681	0.86807	0.13193
909468998965907456	Game shows are the latest trend in prime time TV https://t.co/ffQiXJAuXj https://t.co/GFXo67M9c6	not_informative	not_informative	0.9993	0.000682	0.999318
880070276914065408	Inter Milan Plan â‚¬60m Deal for Italian Youth Strikers Pietro Pellegri &amp; SalcedoÂ Mora https://t.co/jFiDXZ0pNq https://t.co/kQ6Smw56mN	not_informative	not_informative	0.9993	0.00075	0.99925
922236133991485440	Festival gives boost to Puerto Rico for Hurricane Maria relief #wmc5 &gt;&gt;https://t.co/oug9BMZz4X https://t.co/J4GaOCV0wi	informative	informative	0.948	0.947955	0.052045
911763174046814208	These rainfall numbers are staggering! #PrayersforPuertoRico #HurricaneMaria https://t.co/nx8D8F5kx8	informative	informative	0.9972	0.99719	0.00281
905709742076637184	RT @katebilo: Here's the latest Irma track from the National Hurricane Center. https://t.co/wDy7RmVx2C	informative	informative	0.9914	0.99144	0.00856
910687493330157568	World para swimming, powerlifting events postponed after MexicoÂ earthquake https://t.co/bBb48duraI https://t.co/wbxOneFx5A	informative	informative	0.9347	0.934742	0.065258
921870499029827585	Google's Project Loon working with AT&amp;T to get basic wireless services to Puerto Rico https://t.co/gQfJzm4Mm5 https://t.co/syk9QSZcCS	not_informative	informative	0.837	0.83696	0.16304
908732508895891456	Harvey Levinâ€™s 'OBJECTified' Gives Glimpse of Celebsâ€™ Prized Possessions https://t.co/IHHoh5dkrF https://t.co/z9z2OV0ACw	not_informative	not_informative	0.9993	0.000707	0.999293
901776462189137920	Woman who drowned in Houston floodwaters is second confirmed death from Hurricane Harvey. https://t.co/b5MAK97ADy https://t.co/dUneDvh2lo	informative	informative	0.9753	0.975282	0.024718
911762760500989953	Key Messages for #HurricaneMaria https://t.co/pRmX9Klu85	informative	informative	0.9939	0.993925	0.006075
904461053580283905	@PaIndylady @thehill Do you see all these cities on this? All have been damaged by Harvey. https://t.co/4vPclvGkeb	informative	informative	0.996	0.996009	0.003991
877536200587956225	The National Academy Jury of 1907. Francis Luis Mora. https://t.co/naFkftC36e	not_informative	not_informative	0.9992	0.000817	0.999183
910262035954520071	Hurricane hunters just measured pressure of 913mb in center of Maria, that would be lower than Irma https://t.co/gpVxfRpOcJ	informative	informative	0.9633	0.963259	0.036741
907315724275695616	RT @MikeWCNC: Many streets here on Folly have water. Tornado threat now over for the moment. https://t.co/8eWh1kzXqZ	informative	informative	0.9916	0.991621	0.008379
905955440147668992	RT @PhRMA: Your health needs more attention during #Harvey and #Irma. Here’s why: https://t.co/ffbsh7ReDZ https://t.co/cTGAN1sRs3	informative	informative	0.9711	0.971074	0.028926
904677866838908928	US Army Reserve Chinooks transport donated drinking water https://t.co/eQEyP0Xamq #HurricaneHarvey https://t.co/sXJVITFmw4	informative	informative	0.9954	0.995389	0.004611
930421814525939712	If you wish to help the victims of the #Earthquake - you are welcome to make a donation! #Kurdistan #Iraq #Iran https://t.co/pDcwzVNHmT	informative	informative	0.9419	0.941859	0.058141
909399058623684608	Irma infographic (pic) and add'l funny feedback (RE corndogs &amp; port-o-potties) on our Facebook page:… https://t.co/5MFJs95lH8	informative	not_informative	0.9992	0.000756	0.999244
910702171208994816	Parents consult lists of the living and the dead after earthquake destroys school in Mexico City - ... consult li... https://t.co/oSiWl5nrsn	informative	informative	0.9799	0.979917	0.020083
909439367592235008	#IRMA  PRICE GOUGING - Price #gouging, scam #complaints now exceed 8,000 https://t.co/mFXeXEFSmf https://t.co/2zerCTuCLE	not_informative	not_informative	0.8997	0.100293	0.899707
905980615824158720	The #Mets (61-79) Nimmo goes deep twice as Harvey beats the Reds (61-80) 7-2 this evening at Citi Field. https://t.co/O1NLDAyjNm	not_informative	not_informative	0.9949	0.005108	0.994892
907678612354158592	Harvey Volunteers Asked To Track Hours Worked For FEMA Purposes, Per Houston Mayor https://t.co/Ei5BYpbOIK https://t.co/DEt1yf2y2m	informative	informative	0.9933	0.993348	0.006652
907680641944342528	IRS Gives Tax Relief to Victims of Hurricane Irma https://t.co/laWdggqwCB https://t.co/l9JsTQyjO0	informative	informative	0.9823	0.982346	0.017654
901666925641654277	Scott Fisher Says: #HARVEY UPDATE. #Austin #Texas #Weather. https://t.co/FnvWc76V4t	informative	not_informative	0.5148	0.485156	0.514844
909393084189900800	#IRMA NFL : RT MiamiDolphins: GAMEDAY!! #MIAvsLAC https://t.co/dQ0Aw3ZmvI (via Twitter https://t.co/lSFCmHG967) https://t.co/kquGdJYBUr	not_informative	not_informative	0.9992	0.000795	0.999205
914468558549258240	JOIN US TODAY HELPING THE SURVIVORS OF HURRICANE MARIA https://t.co/piGsl2wndM	informative	informative	0.9961	0.996056	0.003944
922510054963720193	.@HUDgov Sec. Ben Carson takes the stage. Starts with thoughts and prayers for Puerto Rico, Gulf states, California. https://t.co/aFsNzMEqbE	not_informative	informative	0.9884	0.9884	0.0116
913856175489331201	AmeriCorps Responds to Hurricane Maria; Strengthens Ongoing Recovery in Texas and Florida https://t.co/Na44TS1RZK https://t.co/nZk9E6m2mF	informative	informative	0.9758	0.97583	0.02417
904612142149709824	"Environmental Impact of Harvey Still Unknown, Expected to be ""Dire"" https://t.co/bO1QZWjJ8J via @acsengineers #TCEQ https://t.co/zme4lxljrz"	informative	informative	0.9874	0.987377	0.012623
910708899098980352	Two major earthquakes in 2 weeks help #MexicoQuake victims https://t.co/6vF83o0WYE https://t.co/mtyZjuyTGT	informative	informative	0.9957	0.995702	0.004298
921528967533805568	Toronto, Canada to Aguadilla, Puerto Rico for only $370 CAD roundtrip with @united. https://t.co/xDVfRBuC4y https://t.co/XB7PUv2RUD	not_informative	not_informative	0.9988	0.001153	0.998847
914968814839898113	Hurricane Maria isolates archaeological site that UC San Diego was studying https://t.co/OGwqcYHrby https://t.co/5MxwaA6rD4	informative	informative	0.7987	0.798683	0.201317
921558135675981825	Los Angeles could crack 100Â°F next week as fire weather returns to Southern California https://t.co/kArmNtHzdm https://t.co/nB08uuErL8	informative	informative	0.9328	0.932753	0.067247
907272871965188096	Hurricane trash pile, removal costs could reach staggering levels https://t.co/r2ztTgmw4s https://t.co/74ea4nFUUK	informative	informative	0.9933	0.993278	0.006722
909974100419911680	Storm surge policy questions swell in the wake of Hurricane Irma https://t.co/VGVxRiVAJF https://t.co/3WwnBWeNbt	informative	informative	0.9921	0.99214	0.00786
875027558886199296	Check out the Megalithic Museum by CVDB Arquitectos in Mora, Portugal: https://t.co/bNlkkbcYC3 https://t.co/9KcqPRjYFb	not_informative	not_informative	0.9993	0.000737	0.999263
922975261963849728	Oh my stars... Chris Kenny's favourite snake oil salesman is at it again! https://t.co/mxnrbrGnqj https://t.co/eg5okJQ3EP	not_informative	not_informative	0.9993	0.000705	0.999296
914271884253986817	95% of customers are without electricity service in Puerto Rico 10 days after… https://t.co/cJR9KN9rjZ https://t.co/hAakYdTz5i	informative	informative	0.9898	0.989761	0.010239
910523988014534656	RT @thedailybeast: Images from Mexico City's devastating earthquake https://t.co/r0XsVnmbZi https://t.co/C67tmHFIJe	informative	informative	0.9922	0.99215	0.00785
910558121570926593	RT @wjxt4: We are with you. #Mexico Earthquake Latest âž¡ï¸https://t.co/Gr5t4icaoF https://t.co/kzI5NgbKfx	not_informative	informative	0.9868	0.986802	0.013198
920013231862833152	GRAPHIC: Harrowing video of California wildfire escape is terrifying https://t.co/Z9KTL8ovEU https://t.co/eHjP9fb9tY	informative	informative	0.9132	0.913174	0.086826
922510109003145218	Hurry up link will be open until Friday! &lt;3 https://t.co/HPZfj1l2ZQ https://t.co/qPM9fb2fHH	not_informative	not_informative	0.9993	0.000672	0.999328
931664033299738625	@PeterHarley20 @Su39frogfoot @planesonthenet @IntelCrab Tukish aid to Iraq´s earthquake. https://t.co/cjSXWjXvNY	not_informative	informative	0.8462	0.846161	0.153839
922874333575380992	Only 18% of Puerto Rico currently has power &amp; its been a month since Maria made landfall. https://t.co/PxjWRcQX4G https://t.co/uAWLE6d1Tx	informative	informative	0.9883	0.988339	0.011661
922393551475838976	Puerto Rico Lays Out Energy Future With Tesla, Privatization https://t.co/zEyOxkqjID #fintech #finance https://t.co/G0kb62HjDP	not_informative	not_informative	0.9976	0.002448	0.997552
905671358956240896	2 minutes left to donate! https://t.co/4UZRSUQ5xM https://t.co/ZBAjJcGGyq	not_informative	not_informative	0.9179	0.082148	0.917852
921395829977616384	ICYMI: @SalemVA couple scrambles to aid victims of Hurricane Maria | https://t.co/4gzv1Rww7N via @dancaseysblog https://t.co/TsGkbxZz3q	informative	informative	0.9842	0.984151	0.015849
930018939962306560	Please accept my heartfelt sympathy on the passing of your dears #earthquake#kermanshah#Iran https://t.co/canDwXAvK5	informative	informative	0.9945	0.994538	0.005462
913029651907383296	Maria downgraded to a Tropical Storm overnight. It will continue to move out to the open Atlantic. #nhc https://t.co/JStbaG32pY	informative	informative	0.9504	0.95044	0.04956
910525714948087808	hurricane maria just missed us... vlogging while we were home all day: https://t.co/2wE9afDLZm https://t.co/HNO4RiqVqP	not_informative	not_informative	0.994	0.006002	0.993998
910618665137131521	Mexico City earthquake: 6 ways to help victims, from Airbnb to GoFundMe https://t.co/8sMGIQ9KUR via FastCompany https://t.co/uKs2bgfjPR	informative	informative	0.9885	0.988518	0.011482
909451477944594434	RT @michaelbeatty3: SHEP ON A SUNDAY? NO THANKS #FLORIDA HAS ENOUGH REAL DRAMA #IRMA #SundayMorning https://t.co/9DIn2otbDT	not_informative	not_informative	0.9982	0.001776	0.998224
905491223380713473	@tstrike @DanPatrick Great #Harvey update.. https://t.co/7kaM3YaYlA	not_informative	informative	0.6647	0.664742	0.335258
905083301974745088	#Seniorliving companies launch #Harvey relief efforts as #Irma looms. https://t.co/XI2dXH8eTI https://t.co/0soOZlumuN	informative	informative	0.9922	0.9922	0.0078
909804272677675008	Army Corps of Engineers Deploys to Virgin Islands to Aid With Irma Relief https://t.co/8IJWcSxv2X https://t.co/yclw5CiEzo	informative	informative	0.9968	0.996784	0.003216
910807137202393089	US mainland not out of the woods yet https://t.co/pamXfz4EAz #SocialMedia https://t.co/0PdUEKrecv	informative	not_informative	0.9315	0.068507	0.931493
923646192159948802	@realDonaldTrump So when Puerto Rico is still suffering while you are out golfing, whoâ€™s responsible? https://t.co/fOr8YXIhAl	not_informative	not_informative	0.6082	0.391785	0.608215
905762788475330560	Hapag Lloyd, Latin America Services – Impact of Hurricane Harvey https://t.co/MVCIHWYsbn https://t.co/3bNf2Wn6lo	informative	informative	0.9816	0.9816	0.0184
930436669223845888	Kermanshah City had earthquake and near iraq +_+ @PadreMedium https://t.co/NMpbF54DD9	informative	informative	0.778	0.777962	0.222038
908078784800161792	RT @fox7austin: Texas A&amp;M professor tests for E. coli in Harvey flooded waterways https://t.co/WXPzAq2JU8 https://t.co/wRJ1qhjUaK	informative	informative	0.9695	0.969459	0.030541
910170472658083840	Cuba delays municipal elections due to Irma devastation https://t.co/YbpiPXIv8N ^ReutersWorld https://t.co/eYKTNBJfp6	informative	informative	0.9725	0.97252	0.02748
905669847685578753	RT @wsvn: #HelpMeHoward: Your legal rights before and after Hurricane Irma https://t.co/kb0pyu3c5G https://t.co/QsGsebZom4	informative	informative	0.9085	0.908542	0.091458
928606891063771136	FEMA, at long last, offers to airlift Puerto Rico hurricane victims to mainland. https://t.co/J4sKllDaJM https://t.co/4bFhFizGju	informative	informative	0.9835	0.983529	0.016471
922430001110306817	Empty grocery store shelves in Puerto Rico:https://t.co/Rgm0o8Oesm https://t.co/Q5a7MOkWrA	not_informative	not_informative	0.8605	0.139526	0.860474
910156922724192256	In Irma's wake, millions of gallons of sewage and wastewater are bubbling up across Florida https://t.co/JpDQIY36JY https://t.co/hxVAIgy3fg	informative	informative	0.9967	0.996707	0.003293
921483682757664775	ISIS celebrates California wildfires death toll as supporters suggest ways to make it worse https://t.co/KYvrrtc1Fx https://t.co/QGkGHYaBYZ	informative	informative	0.5442	0.544234	0.455766
909856057811402752	God is our refuge from the storm‚Ä¶a prayer https://t.co/FfHgklP31Z #Harvey #Irma #Wildfires #PuertoRico #USA https://t.co/JwlNthsBlq	not_informative	informative	0.5701	0.570088	0.429912
907712998642536448	Ministry Leader who Survived Katrina Pens a Letter to Pastors, Churches in Hurricane Harveyâ€¦ https://t.co/ns7bdr5LQN https://t.co/7gojAPvAMR	informative	informative	0.9713	0.971297	0.028703
881133293336440833	This is Salcedo Mora (VIDEO) - https://t.co/y1FUH68z63 #Inter #FCIM #amala https://t.co/7oTPQAzSMv	not_informative	not_informative	0.9993	0.000669	0.999331
917973346976968704	California wildfires rage, churches 'jumping into action' https://t.co/qFZJmW0ONV https://t.co/hCAUZXEUly	informative	not_informative	0.7706	0.229436	0.770564
915992255583854592	Mexico City prosecutors open criminal probes into buildings damaged in the deadly earthquake https://t.co/Nnym5nAbSQ https://t.co/HgobOERlP5	informative	informative	0.9846	0.984632	0.015368
905221184819781632	Hope was just 10 days old when her family was rescued following #Harvey. (Photo by Noelle Mills) https://t.co/PTU3hHEWl2	informative	informative	0.919	0.918991	0.081009
912417707605114880	The children to the rescue #PuertoRicoRelief efforts have begun. #HurricaneMaria ἟5἟7ἳ4ἳ3ἳ1ὤFἿD https://t.co/ZxgJfd0m3J	informative	informative	0.9976	0.997572	0.002428
905631992183635968	Porter devastated by Harvey's flooding, high winds https://t.co/vo7Phukj3g https://t.co/Ewu91k6si5	informative	informative	0.9764	0.976421	0.023579
905010798908645378	Jarrettsville Community Comes Together For Harvey Flood Victims https://t.co/B9WMSo1aVE https://t.co/uB7Yl7t51w	informative	informative	0.9964	0.996384	0.003616
