image_id	image_path	predicted_label	confidence
905394302335025152_0	data/CrisisMMD/data_image/hurricane_harvey/6_9_2017/905394302335025152_0.jpg	other_relevant_information	0.339
911790421705142272_0	data/CrisisMMD/data_image/hurricane_maria/24_9_2017/911790421705142272_0.jpg	other_relevant_information	0.5347
919573866003001344_0	data/CrisisMMD/data_image/california_wildfires/15_10_2017/919573866003001344_0.jpg	infrastructure_and_utility_damage	0.3279
905119373827985408_0	data/CrisisMMD/data_image/hurricane_harvey/5_9_2017/905119373827985408_0.jpg	rescue_volunteering_or_donation_effort	0.5825
905625399048196101_0	data/CrisisMMD/data_image/hurricane_irma/7_9_2017/905625399048196101_0.jpg	other_relevant_information	0.3684
906258097676599296_0	data/CrisisMMD/data_image/hurricane_harvey/8_9_2017/906258097676599296_0.jpg	not_humanitarian	0.436
905582638378782720_0	data/CrisisMMD/data_image/hurricane_harvey/7_9_2017/905582638378782720_0.jpg	not_humanitarian	0.3574
927941985155141638_0	data/CrisisMMD/data_image/hurricane_maria/7_11_2017/927941985155141638_0.jpg	not_humanitarian	0.4458
929176216602644480_0	data/CrisisMMD/data_image/hurricane_maria/11_11_2017/929176216602644480_0.jpg	not_humanitarian	0.4725
907297469964447744_0	data/CrisisMMD/data_image/hurricane_harvey/11_9_2017/907297469964447744_0.jpg	other_relevant_information	0.3719
905404717127348224_0	data/CrisisMMD/data_image/hurricane_harvey/6_9_2017/905404717127348224_0.jpg	not_humanitarian	0.4959
909383783346065408_0	data/CrisisMMD/data_image/hurricane_irma/17_9_2017/909383783346065408_0.jpg	other_relevant_information	0.3213
876915968848613376_0	data/CrisisMMD/data_image/srilanka_floods/19_6_2017/876915968848613376_0.jpg	not_humanitarian	0.5223
916028348148613120_0	data/CrisisMMD/data_image/hurricane_maria/5_10_2017/916028348148613120_0.jpg	not_humanitarian	0.6128
906701412415033345_1	data/CrisisMMD/data_image/hurricane_harvey/10_9_2017/906701412415033345_1.jpg	not_humanitarian	0.547
914022375498354688_0	data/CrisisMMD/data_image/mexico_earthquake/30_9_2017/914022375498354688_0.jpg	other_relevant_information	0.2888
906800474468372480_0	data/CrisisMMD/data_image/hurricane_harvey/10_9_2017/906800474468372480_0.jpg	other_relevant_information	0.4618
905188075071995909_0	data/CrisisMMD/data_image/hurricane_harvey/5_9_2017/905188075071995909_0.jpg	infrastructure_and_utility_damage	0.278
923367413365772288_0	data/CrisisMMD/data_image/hurricane_maria/26_10_2017/923367413365772288_0.jpg	not_humanitarian	0.2887
927986113033199616_0	data/CrisisMMD/data_image/hurricane_maria/7_11_2017/927986113033199616_0.jpg	not_humanitarian	0.778
909435281216073728_0	data/CrisisMMD/data_image/hurricane_irma/17_9_2017/909435281216073728_0.jpg	other_relevant_information	0.2897
909392213481680897_0	data/CrisisMMD/data_image/hurricane_irma/17_9_2017/909392213481680897_0.jpg	not_humanitarian	0.6065
910028552585797632_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910028552585797632_0.jpg	not_humanitarian	0.5409
916038082683486208_0	data/CrisisMMD/data_image/hurricane_maria/5_10_2017/916038082683486208_0.jpg	rescue_volunteering_or_donation_effort	0.5304
909687202195570689_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909687202195570689_0.jpg	not_humanitarian	0.4636
910540749414060034_0	data/CrisisMMD/data_image/hurricane_maria/20_9_2017/910540749414060034_0.jpg	other_relevant_information	0.4478
911787849611177984_0	data/CrisisMMD/data_image/hurricane_maria/24_9_2017/911787849611177984_0.jpg	other_relevant_information	0.4964
909416407279874048_0	data/CrisisMMD/data_image/hurricane_irma/17_9_2017/909416407279874048_0.png	not_humanitarian	0.4134
907357733304680448_0	data/CrisisMMD/data_image/hurricane_harvey/11_9_2017/907357733304680448_0.jpg	not_humanitarian	0.4144
910553259881975808_0	data/CrisisMMD/data_image/mexico_earthquake/20_9_2017/910553259881975808_0.jpg	other_relevant_information	0.3538
907235115327160320_0	data/CrisisMMD/data_image/hurricane_harvey/11_9_2017/907235115327160320_0.jpg	not_humanitarian	0.7985
907418250006470656_0	data/CrisisMMD/data_image/hurricane_harvey/12_9_2017/907418250006470656_0.jpg	rescue_volunteering_or_donation_effort	0.2012
909977882386223106_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/909977882386223106_0.jpg	not_humanitarian	0.3486
910545326423134208_0	data/CrisisMMD/data_image/mexico_earthquake/20_9_2017/910545326423134208_0.jpg	not_humanitarian	0.4286
912364444067483650_0	data/CrisisMMD/data_image/mexico_earthquake/25_9_2017/912364444067483650_0.jpg	affected_individuals	0.4259
909905023479484416_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909905023479484416_0.jpg	not_humanitarian	0.6447
923180194902441984_0	data/CrisisMMD/data_image/hurricane_maria/25_10_2017/923180194902441984_0.jpg	not_humanitarian	0.7364
905641813305729025_0	data/CrisisMMD/data_image/hurricane_irma/7_9_2017/905641813305729025_0.jpg	other_relevant_information	0.4884
919564784537804800_0	data/CrisisMMD/data_image/california_wildfires/15_10_2017/919564784537804800_0.jpg	other_relevant_information	0.2535
909433353945927680_1	data/CrisisMMD/data_image/hurricane_irma/17_9_2017/909433353945927680_1.jpg	not_humanitarian	0.4861
909464685375901696_0	data/CrisisMMD/data_image/hurricane_irma/17_9_2017/909464685375901696_0.jpg	not_humanitarian	0.5266
909403359123210240_0	data/CrisisMMD/data_image/hurricane_irma/17_9_2017/909403359123210240_0.jpg	infrastructure_and_utility_damage	0.3166
874426482256486400_0	data/CrisisMMD/data_image/srilanka_floods/13_6_2017/874426482256486400_0.jpg	rescue_volunteering_or_donation_effort	0.4334
910616252632010752_0	data/CrisisMMD/data_image/hurricane_maria/20_9_2017/910616252632010752_0.jpg	other_relevant_information	0.4133
901804814052585473_0	data/CrisisMMD/data_image/hurricane_harvey/27_8_2017/901804814052585473_0.jpg	other_relevant_information	0.4911
929494842089947137_0	data/CrisisMMD/data_image/hurricane_maria/11_11_2017/929494842089947137_0.jpg	not_humanitarian	0.5897
930085434360778754_0	data/CrisisMMD/data_image/iraq_iran_earthquake/13_11_2017/930085434360778754_0.jpg	not_humanitarian	0.3256
923694395303477248_0	data/CrisisMMD/data_image/california_wildfires/26_10_2017/923694395303477248_0.jpg	rescue_volunteering_or_donation_effort	0.4017
909924798704254976_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909924798704254976_0.jpg	not_humanitarian	0.324
919976381869539328_0	data/CrisisMMD/data_image/california_wildfires/16_10_2017/919976381869539328_0.jpg	infrastructure_and_utility_damage	0.3634
928690774866300930_0	data/CrisisMMD/data_image/hurricane_maria/9_11_2017/928690774866300930_0.jpg	not_humanitarian	0.4137
907108796467601408_0	data/CrisisMMD/data_image/hurricane_harvey/11_9_2017/907108796467601408_0.jpg	not_humanitarian	0.4169
910084561891098625_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910084561891098625_0.jpg	infrastructure_and_utility_damage	0.3178
909467060736069633_0	data/CrisisMMD/data_image/hurricane_irma/17_9_2017/909467060736069633_0.jpg	not_humanitarian	0.8135
910021508629745664_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910021508629745664_0.jpg	not_humanitarian	0.5862
909432584333078528_0	data/CrisisMMD/data_image/hurricane_irma/17_9_2017/909432584333078528_0.jpg	not_humanitarian	0.309
908404788093583360_0	data/CrisisMMD/data_image/hurricane_harvey/14_9_2017/908404788093583360_0.jpg	other_relevant_information	0.3977
910210656149889031_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910210656149889031_0.png	not_humanitarian	0.6425
909789893479497728_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909789893479497728_0.jpg	not_humanitarian	0.3278
915996175592955904_0	data/CrisisMMD/data_image/hurricane_maria/5_10_2017/915996175592955904_0.jpg	not_humanitarian	0.5687
910217217446473730_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910217217446473730_0.jpg	not_humanitarian	0.4317
919924193977712640_0	data/CrisisMMD/data_image/california_wildfires/16_10_2017/919924193977712640_0.jpg	rescue_volunteering_or_donation_effort	0.3964
909910746259009538_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909910746259009538_0.jpg	other_relevant_information	0.2874
905922415980630016_0	data/CrisisMMD/data_image/hurricane_harvey/7_9_2017/905922415980630016_0.jpg	not_humanitarian	0.436
929435826991312896_0	data/CrisisMMD/data_image/hurricane_maria/11_11_2017/929435826991312896_0.jpg	not_humanitarian	0.4897
921482651009089536_0	data/CrisisMMD/data_image/california_wildfires/20_10_2017/921482651009089536_0.jpg	not_humanitarian	0.3511
923200090432462855_0	data/CrisisMMD/data_image/california_wildfires/25_10_2017/923200090432462855_0.jpg	not_humanitarian	0.5553
905744803052343296_0	data/CrisisMMD/data_image/hurricane_irma/7_9_2017/905744803052343296_0.jpg	other_relevant_information	0.4748
909787209238241280_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909787209238241280_0.jpg	not_humanitarian	0.4484
904319292606468096_0	data/CrisisMMD/data_image/hurricane_harvey/3_9_2017/904319292606468096_0.jpg	not_humanitarian	0.4069
909760993877725184_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909760993877725184_0.jpg	not_humanitarian	0.4876
927722288123748352_0	data/CrisisMMD/data_image/hurricane_maria/7_11_2017/927722288123748352_0.jpg	not_humanitarian	0.751
913594815408984065_2	data/CrisisMMD/data_image/hurricane_maria/29_9_2017/913594815408984065_2.jpg	infrastructure_and_utility_damage	0.4872
915319569329385472_0	data/CrisisMMD/data_image/hurricane_maria/3_10_2017/915319569329385472_0.jpg	not_humanitarian	0.6269
923604665538961409_0	data/CrisisMMD/data_image/hurricane_maria/26_10_2017/923604665538961409_0.jpg	other_relevant_information	0.322
871485229063712769_0	data/CrisisMMD/data_image/srilanka_floods/4_6_2017/871485229063712769_0.jpg	not_humanitarian	0.6719
909413543040000000_0	data/CrisisMMD/data_image/hurricane_irma/17_9_2017/909413543040000000_0.jpg	other_relevant_information	0.4445
905625497773727745_0	data/CrisisMMD/data_image/hurricane_irma/7_9_2017/905625497773727745_0.jpg	other_relevant_information	0.4701
901822669527674880_0	data/CrisisMMD/data_image/hurricane_harvey/27_8_2017/901822669527674880_0.jpg	not_humanitarian	0.6031
906972555537473536_0	data/CrisisMMD/data_image/hurricane_harvey/10_9_2017/906972555537473536_0.jpg	other_relevant_information	0.2855
916267982946537472_0	data/CrisisMMD/data_image/hurricane_maria/6_10_2017/916267982946537472_0.jpg	not_humanitarian	0.5112
910226147149062145_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910226147149062145_0.jpg	rescue_volunteering_or_donation_effort	0.3507
875506914288967680_0	data/CrisisMMD/data_image/srilanka_floods/16_6_2017/875506914288967680_0.jpg	not_humanitarian	0.4567
909414646670557184_0	data/CrisisMMD/data_image/hurricane_irma/17_9_2017/909414646670557184_0.jpg	not_humanitarian	0.5014
910524470338609153_0	data/CrisisMMD/data_image/mexico_earthquake/20_9_2017/910524470338609153_0.jpg	not_humanitarian	0.3525
922547283161427968_0	data/CrisisMMD/data_image/hurricane_maria/23_10_2017/922547283161427968_0.jpg	not_humanitarian	0.5183
923641271712874497_0	data/CrisisMMD/data_image/california_wildfires/26_10_2017/923641271712874497_0.jpg	not_humanitarian	0.4199
913831037909721088_0	data/CrisisMMD/data_image/mexico_earthquake/29_9_2017/913831037909721088_0.jpg	other_relevant_information	0.5159
909409794443956224_0	data/CrisisMMD/data_image/hurricane_irma/17_9_2017/909409794443956224_0.jpg	not_humanitarian	0.2899
910542013703041024_0	data/CrisisMMD/data_image/mexico_earthquake/20_9_2017/910542013703041024_0.jpg	not_humanitarian	0.3909
907656453393018880_0	data/CrisisMMD/data_image/hurricane_harvey/12_9_2017/907656453393018880_0.jpg	rescue_volunteering_or_donation_effort	0.6839
916168423582953472_0	data/CrisisMMD/data_image/hurricane_maria/6_10_2017/916168423582953472_0.png	not_humanitarian	0.5942
907051628091641858_0	data/CrisisMMD/data_image/hurricane_harvey/11_9_2017/907051628091641858_0.jpg	not_humanitarian	0.2951
921750116251328512_0	data/CrisisMMD/data_image/hurricane_maria/21_10_2017/921750116251328512_0.jpg	not_humanitarian	0.5517
922409079020052480_0	data/CrisisMMD/data_image/hurricane_maria/23_10_2017/922409079020052480_0.jpg	not_humanitarian	0.6386
910613496542277635_0	data/CrisisMMD/data_image/mexico_earthquake/20_9_2017/910613496542277635_0.jpg	not_humanitarian	0.6077
910572522986463233_0	data/CrisisMMD/data_image/hurricane_maria/20_9_2017/910572522986463233_0.jpg	other_relevant_information	0.3934
874373962867900416_0	data/CrisisMMD/data_image/srilanka_floods/12_6_2017/874373962867900416_0.jpg	not_humanitarian	0.6909
929994366944505856_0	data/CrisisMMD/data_image/iraq_iran_earthquake/13_11_2017/929994366944505856_0.jpg	not_humanitarian	0.2987
920236266335162368_0	data/CrisisMMD/data_image/california_wildfires/17_10_2017/920236266335162368_0.jpg	infrastructure_and_utility_damage	0.2776
910211229855227904_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910211229855227904_0.jpg	not_humanitarian	0.4476
928039868411924480_0	data/CrisisMMD/data_image/hurricane_maria/7_11_2017/928039868411924480_0.jpg	not_humanitarian	0.6169
910671379288039426_0	data/CrisisMMD/data_image/mexico_earthquake/21_9_2017/910671379288039426_0.jpg	rescue_volunteering_or_donation_effort	0.2527
912950371055734784_0	data/CrisisMMD/data_image/hurricane_maria/27_9_2017/912950371055734784_0.jpg	not_humanitarian	0.2645
908390896084897793_0	data/CrisisMMD/data_image/hurricane_harvey/14_9_2017/908390896084897793_0.jpg	infrastructure_and_utility_damage	0.3768
916020972007903232_0	data/CrisisMMD/data_image/hurricane_maria/5_10_2017/916020972007903232_0.jpg	not_humanitarian	0.3918
909976794920624133_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/909976794920624133_0.jpg	not_humanitarian	0.5548
911537248113446913_0	data/CrisisMMD/data_image/hurricane_maria/23_9_2017/911537248113446913_0.jpg	other_relevant_information	0.5708
881169345229066244_0	data/CrisisMMD/data_image/srilanka_floods/1_7_2017/881169345229066244_0.jpg	not_humanitarian	0.6022
906809347271008256_0	data/CrisisMMD/data_image/hurricane_harvey/10_9_2017/906809347271008256_0.jpg	other_relevant_information	0.2875
910698951988383744_0	data/CrisisMMD/data_image/hurricane_maria/21_9_2017/910698951988383744_0.jpg	other_relevant_information	0.4318
910586721246486528_0	data/CrisisMMD/data_image/hurricane_maria/20_9_2017/910586721246486528_0.jpg	infrastructure_and_utility_damage	0.5069
901776171301572608_0	data/CrisisMMD/data_image/hurricane_harvey/27_8_2017/901776171301572608_0.jpg	not_humanitarian	0.5432
912120273427722241_0	data/CrisisMMD/data_image/hurricane_maria/25_9_2017/912120273427722241_0.jpg	not_humanitarian	0.858
909756659374874624_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909756659374874624_0.jpg	not_humanitarian	0.5195
912200008090386432_0	data/CrisisMMD/data_image/hurricane_maria/25_9_2017/912200008090386432_0.jpg	infrastructure_and_utility_damage	0.4491
909899925856620545_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909899925856620545_0.jpg	not_humanitarian	0.4711
907000891110080513_0	data/CrisisMMD/data_image/hurricane_harvey/10_9_2017/907000891110080513_0.jpg	infrastructure_and_utility_damage	0.2637
905409783330738176_0	data/CrisisMMD/data_image/hurricane_harvey/6_9_2017/905409783330738176_0.jpg	not_humanitarian	0.4629
909881189066055681_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909881189066055681_0.jpg	not_humanitarian	0.3889
909913877302906880_0	data/CrisisMMD/data_image/hurricane_harvey/18_9_2017/909913877302906880_0.jpg	not_humanitarian	0.5523
901721154955739136_0	data/CrisisMMD/data_image/hurricane_harvey/27_8_2017/901721154955739136_0.jpg	other_relevant_information	0.5563
930047804013195264_0	data/CrisisMMD/data_image/iraq_iran_earthquake/13_11_2017/930047804013195264_0.jpg	other_relevant_information	0.4267
904295993021267968_0	data/CrisisMMD/data_image/hurricane_harvey/3_9_2017/904295993021267968_0.jpg	not_humanitarian	0.6767
912278084543553537_0	data/CrisisMMD/data_image/hurricane_maria/25_9_2017/912278084543553537_0.jpg	not_humanitarian	0.5467
905653236568268801_0	data/CrisisMMD/data_image/hurricane_irma/7_9_2017/905653236568268801_0.jpg	infrastructure_and_utility_damage	0.3827
880859249726894080_0	data/CrisisMMD/data_image/srilanka_floods/30_6_2017/880859249726894080_0.jpg	not_humanitarian	0.7018
878045433628549121_0	data/CrisisMMD/data_image/srilanka_floods/23_6_2017/878045433628549121_0.jpg	not_humanitarian	0.4396
875466583501656064_0	data/CrisisMMD/data_image/srilanka_floods/15_6_2017/875466583501656064_0.jpg	not_humanitarian	0.6628
913336144712040448_0	data/CrisisMMD/data_image/hurricane_maria/28_9_2017/913336144712040448_0.jpg	other_relevant_information	0.5068
904812130389549056_0	data/CrisisMMD/data_image/hurricane_harvey/4_9_2017/904812130389549056_0.jpg	other_relevant_information	0.2673
910637384072654848_0	data/CrisisMMD/data_image/mexico_earthquake/20_9_2017/910637384072654848_0.jpg	not_humanitarian	0.4386
923694750540054529_0	data/CrisisMMD/data_image/hurricane_maria/26_10_2017/923694750540054529_0.jpg	rescue_volunteering_or_donation_effort	0.2384
876809582043070465_0	data/CrisisMMD/data_image/srilanka_floods/19_6_2017/876809582043070465_0.jpg	not_humanitarian	0.5544
927305644230807552_0	data/CrisisMMD/data_image/hurricane_maria/5_11_2017/927305644230807552_0.jpg	not_humanitarian	0.6533
923556129837387776_0	data/CrisisMMD/data_image/hurricane_maria/26_10_2017/923556129837387776_0.jpg	not_humanitarian	0.5758
877322400685203456_0	data/CrisisMMD/data_image/srilanka_floods/21_6_2017/877322400685203456_0.jpg	not_humanitarian	0.4269
909926768194260992_0	data/CrisisMMD/data_image/hurricane_harvey/18_9_2017/909926768194260992_0.jpg	other_relevant_information	0.4396
