image_id	image_path	class_label	predicted_label	confidence	prob_informative	prob_not_informative
917850123543171073_0	data/CrisisMMD/data_image/california_wildfires/10_10_2017/917850123543171073_0.jpg	informative	not_informative	0.9903	0.009663	0.990337
905830561280921600_0	data/CrisisMMD/data_image/hurricane_harvey/7_9_2017/905830561280921600_0.jpg	not_informative	not_informative	1.0	3.1e-05	0.999969
909730737401716736_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909730737401716736_0.jpg	informative	informative	0.6693	0.669303	0.330697
909420528703819776_0	data/CrisisMMD/data_image/hurricane_irma/17_9_2017/909420528703819776_0.jpg	informative	informative	1.0	0.999968	3.2e-05
872854520027631616_0	data/CrisisMMD/data_image/srilanka_floods/8_6_2017/872854520027631616_0.jpg	not_informative	not_informative	1.0	2.5e-05	0.999975
909833119880028163_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909833119880028163_0.jpg	informative	informative	0.9797	0.979699	0.020301
904429119865282560_0	data/CrisisMMD/data_image/hurricane_harvey/3_9_2017/904429119865282560_0.jpg	informative	not_informative	0.9228	0.077163	0.922837
911554774008500224_0	data/CrisisMMD/data_image/hurricane_maria/23_9_2017/911554774008500224_0.jpg	informative	informative	1.0	0.999971	2.9e-05
917838403722534913_0	data/CrisisMMD/data_image/california_wildfires/10_10_2017/917838403722534913_0.jpg	informative	informative	0.9616	0.961585	0.038415
913778027032711168_0	data/CrisisMMD/data_image/hurricane_maria/29_9_2017/913778027032711168_0.jpg	informative	informative	0.9992	0.999208	0.000792
909798362811117569_0	data/CrisisMMD/data_image/hurricane_harvey/18_9_2017/909798362811117569_0.jpg	not_informative	not_informative	1.0	1.3e-05	0.999987
904583725840818176_0	data/CrisisMMD/data_image/hurricane_harvey/4_9_2017/904583725840818176_0.png	not_informative	not_informative	0.9998	0.000214	0.999786
921519090987966464_0	data/CrisisMMD/data_image/california_wildfires/20_10_2017/921519090987966464_0.jpg	informative	informative	0.9996	0.999573	0.000427
911698717949911040_0	data/CrisisMMD/data_image/mexico_earthquake/23_9_2017/911698717949911040_0.jpg	informative	informative	1.0	0.999992	8e-06
909396357718343680_0	data/CrisisMMD/data_image/hurricane_irma/17_9_2017/909396357718343680_0.jpg	informative	informative	0.8905	0.890455	0.109545
872076035726204929_0	data/CrisisMMD/data_image/srilanka_floods/6_6_2017/872076035726204929_0.jpg	informative	informative	1.0	0.99997	3e-05
909697755664265216_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909697755664265216_0.jpg	not_informative	informative	0.6089	0.608881	0.391119
908725908051251200_0	data/CrisisMMD/data_image/hurricane_harvey/15_9_2017/908725908051251200_0.jpg	informative	informative	1.0	0.999989	1.1e-05
901700886317195265_0	data/CrisisMMD/data_image/hurricane_harvey/27_8_2017/901700886317195265_0.jpg	informative	informative	0.9995	0.999531	0.000469
910649778047942656_0	data/CrisisMMD/data_image/hurricane_maria/20_9_2017/910649778047942656_0.jpg	informative	informative	1.0	0.999994	6e-06
912342429449293824_0	data/CrisisMMD/data_image/mexico_earthquake/25_9_2017/912342429449293824_0.jpg	not_informative	not_informative	0.9997	0.00028	0.99972
905636556949655552_0	data/CrisisMMD/data_image/hurricane_irma/7_9_2017/905636556949655552_0.jpg	informative	informative	1.0	0.999994	6e-06
914175778157363200_0	data/CrisisMMD/data_image/hurricane_maria/30_9_2017/914175778157363200_0.jpg	informative	informative	1.0	0.999992	8e-06
922552757202096128_0	data/CrisisMMD/data_image/hurricane_maria/23_10_2017/922552757202096128_0.jpg	not_informative	informative	0.6049	0.604885	0.395115
910261122187583490_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910261122187583490_0.jpg	informative	informative	1.0	0.999981	1.9e-05
910704344256978944_0	data/CrisisMMD/data_image/mexico_earthquake/21_9_2017/910704344256978944_0.jpg	informative	informative	1.0	0.999984	1.6e-05
909806996878061568_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909806996878061568_0.jpg	informative	informative	0.9995	0.9995	0.0005
920352459297558529_0	data/CrisisMMD/data_image/california_wildfires/17_10_2017/920352459297558529_0.jpg	informative	not_informative	0.619	0.381003	0.618997
922579681219575808_0	data/CrisisMMD/data_image/hurricane_maria/23_10_2017/922579681219575808_0.jpg	informative	informative	0.999	0.998958	0.001042
906107025876287488_0	data/CrisisMMD/data_image/hurricane_harvey/8_9_2017/906107025876287488_0.jpg	informative	informative	1.0	0.999957	4.3e-05
906551249121812485_0	data/CrisisMMD/data_image/hurricane_harvey/9_9_2017/906551249121812485_0.jpg	not_informative	informative	0.9999	0.999912	8.8e-05
877484057688461312_0	data/CrisisMMD/data_image/srilanka_floods/21_6_2017/877484057688461312_0.jpg	not_informative	not_informative	0.9999	6.5e-05	0.999935
905124137982582784_0	data/CrisisMMD/data_image/hurricane_harvey/5_9_2017/905124137982582784_0.jpg	not_informative	not_informative	0.9999	0.000102	0.999898
920365004427354113_0	data/CrisisMMD/data_image/california_wildfires/17_10_2017/920365004427354113_0.jpg	informative	informative	0.9999	0.999871	0.000129
901809463371423745_0	data/CrisisMMD/data_image/hurricane_harvey/27_8_2017/901809463371423745_0.jpg	informative	informative	1.0	0.999954	4.6e-05
880362003814068224_0	data/CrisisMMD/data_image/srilanka_floods/29_6_2017/880362003814068224_0.jpg	not_informative	not_informative	0.9992	0.000765	0.999235
929487430427860992_0	data/CrisisMMD/data_image/hurricane_maria/11_11_2017/929487430427860992_0.jpg	not_informative	not_informative	0.9976	0.00243	0.99757
905740321966891008_0	data/CrisisMMD/data_image/hurricane_irma/7_9_2017/905740321966891008_0.jpg	informative	informative	0.8912	0.89121	0.10879
905641800542502913_0	data/CrisisMMD/data_image/hurricane_harvey/7_9_2017/905641800542502913_0.jpg	informative	informative	1.0	0.999965	3.5e-05
909380712876396544_0	data/CrisisMMD/data_image/hurricane_irma/17_9_2017/909380712876396544_0.jpg	informative	informative	1.0	0.99998	2e-05
913861344289607681_0	data/CrisisMMD/data_image/mexico_earthquake/29_9_2017/913861344289607681_0.jpg	informative	informative	0.921	0.921047	0.078953
905161032879837184_0	data/CrisisMMD/data_image/hurricane_harvey/5_9_2017/905161032879837184_0.jpg	not_informative	informative	0.7926	0.792556	0.207444
920348743316180993_0	data/CrisisMMD/data_image/california_wildfires/17_10_2017/920348743316180993_0.jpg	informative	informative	0.9999	0.999942	5.8e-05
923197664837160962_0	data/CrisisMMD/data_image/california_wildfires/25_10_2017/923197664837160962_0.jpg	informative	informative	1.0	0.999988	1.2e-05
906907803234783232_0	data/CrisisMMD/data_image/hurricane_harvey/10_9_2017/906907803234783232_0.jpg	not_informative	not_informative	0.9999	5.3e-05	0.999947
923347018818482176_0	data/CrisisMMD/data_image/hurricane_maria/26_10_2017/923347018818482176_0.jpg	not_informative	not_informative	1.0	1.3e-05	0.999988
909386285017714688_0	data/CrisisMMD/data_image/hurricane_irma/17_9_2017/909386285017714688_0.jpg	informative	informative	0.9998	0.999826	0.000174
904449476458414080_0	data/CrisisMMD/data_image/hurricane_harvey/3_9_2017/904449476458414080_0.jpg	informative	informative	1.0	0.99997	3e-05
921544281088655360_0	data/CrisisMMD/data_image/hurricane_maria/21_10_2017/921544281088655360_0.jpg	not_informative	informative	0.937	0.937021	0.062979
910654273729462273_0	data/CrisisMMD/data_image/mexico_earthquake/20_9_2017/910654273729462273_0.jpg	not_informative	informative	0.5122	0.512216	0.487784
910211781548576768_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910211781548576768_0.jpg	informative	not_informative	0.9923	0.007731	0.99227
905296683164106754_0	data/CrisisMMD/data_image/hurricane_harvey/6_9_2017/905296683164106754_0.jpg	not_informative	not_informative	1.0	4e-05	0.99996
913037674260439040_0	data/CrisisMMD/data_image/hurricane_maria/27_9_2017/913037674260439040_0.jpg	not_informative	not_informative	0.5012	0.498836	0.501164
927638862838370304_0	data/CrisisMMD/data_image/hurricane_maria/6_11_2017/927638862838370304_0.jpg	not_informative	not_informative	0.6002	0.399767	0.600233
904733259808071680_0	data/CrisisMMD/data_image/hurricane_harvey/4_9_2017/904733259808071680_0.jpg	informative	informative	1.0	0.999989	1.1e-05
909695665562902528_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909695665562902528_0.jpg	informative	informative	0.9999	0.999869	0.000131
904533241788596224_0	data/CrisisMMD/data_image/hurricane_harvey/4_9_2017/904533241788596224_0.jpg	informative	informative	0.9998	0.999828	0.000172
910534323756949505_0	data/CrisisMMD/data_image/hurricane_maria/20_9_2017/910534323756949505_0.jpg	informative	informative	0.9999	0.999929	7.1e-05
910627521732972544_0	data/CrisisMMD/data_image/hurricane_maria/20_9_2017/910627521732972544_0.jpg	informative	informative	1.0	0.999993	7e-06
921732899795357696_0	data/CrisisMMD/data_image/california_wildfires/21_10_2017/921732899795357696_0.jpg	not_informative	not_informative	0.9999	8.2e-05	0.999918
909871885780955137_0	data/CrisisMMD/data_image/hurricane_harvey/18_9_2017/909871885780955137_0.jpg	informative	informative	0.9526	0.9526	0.0474
913798788095102976_0	data/CrisisMMD/data_image/hurricane_maria/29_9_2017/913798788095102976_0.jpg	informative	informative	0.9999	0.999938	6.3e-05
921481501795061760_0	data/CrisisMMD/data_image/hurricane_maria/20_10_2017/921481501795061760_0.jpg	not_informative	informative	0.9785	0.978481	0.021519
909890279884443649_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909890279884443649_0.jpg	not_informative	not_informative	0.9734	0.026644	0.973356
910610219037753345_0	data/CrisisMMD/data_image/hurricane_maria/20_9_2017/910610219037753345_0.jpg	informative	informative	1.0	0.999989	1.1e-05
909377238532943872_0	data/CrisisMMD/data_image/hurricane_irma/17_9_2017/909377238532943872_0.jpg	informative	informative	0.9985	0.998487	0.001513
906622470144356353_0	data/CrisisMMD/data_image/hurricane_harvey/9_9_2017/906622470144356353_0.jpg	informative	informative	1.0	0.99999	1e-05
920010481317814272_0	data/CrisisMMD/data_image/california_wildfires/16_10_2017/920010481317814272_0.jpg	not_informative	informative	0.9704	0.970374	0.029626
910659404126674944_0	data/CrisisMMD/data_image/mexico_earthquake/21_9_2017/910659404126674944_0.jpg	informative	informative	1.0	0.999979	2.1e-05
907883425197162496_0	data/CrisisMMD/data_image/hurricane_harvey/13_9_2017/907883425197162496_0.jpg	not_informative	not_informative	0.9998	0.000233	0.999767
910659098215141376_0	data/CrisisMMD/data_image/mexico_earthquake/21_9_2017/910659098215141376_0.jpg	informative	informative	1.0	0.99998	2e-05
910525609025134594_0	data/CrisisMMD/data_image/hurricane_maria/20_9_2017/910525609025134594_0.jpg	informative	informative	1.0	0.999968	3.2e-05
906639502197870593_0	data/CrisisMMD/data_image/hurricane_harvey/9_9_2017/906639502197870593_0.jpg	informative	informative	1.0	0.999983	1.7e-05
906989054117511168_0	data/CrisisMMD/data_image/hurricane_harvey/10_9_2017/906989054117511168_0.jpg	informative	informative	0.9999	0.999925	7.5e-05
910194680045895680_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910194680045895680_0.jpg	informative	informative	0.9983	0.998257	0.001743
906616606880620544_0	data/CrisisMMD/data_image/hurricane_harvey/9_9_2017/906616606880620544_0.jpg	not_informative	informative	0.9905	0.990532	0.009468
921905115136774144_0	data/CrisisMMD/data_image/hurricane_maria/22_10_2017/921905115136774144_0.jpg	not_informative	not_informative	0.9944	0.005564	0.994436
904950508653293568_0	data/CrisisMMD/data_image/hurricane_harvey/5_9_2017/904950508653293568_0.jpg	not_informative	not_informative	0.7178	0.282219	0.71778
906687433739304960_0	data/CrisisMMD/data_image/hurricane_harvey/10_9_2017/906687433739304960_0.jpg	informative	informative	1.0	0.999957	4.3e-05
904864357997260800_0	data/CrisisMMD/data_image/hurricane_harvey/5_9_2017/904864357997260800_0.jpg	informative	informative	0.9955	0.995526	0.004474
912049707085594624_0	data/CrisisMMD/data_image/hurricane_maria/24_9_2017/912049707085594624_0.jpg	informative	informative	1.0	0.999988	1.2e-05
921958708871012353_0	data/CrisisMMD/data_image/hurricane_maria/22_10_2017/921958708871012353_0.jpg	informative	informative	0.7302	0.730168	0.269832
905734927878148096_0	data/CrisisMMD/data_image/hurricane_irma/7_9_2017/905734927878148096_0.jpg	informative	informative	1.0	0.999959	4.1e-05
919859337962672128_0	data/CrisisMMD/data_image/california_wildfires/16_10_2017/919859337962672128_0.jpg	informative	informative	0.9998	0.999766	0.000234
906534531339091969_0	data/CrisisMMD/data_image/hurricane_harvey/9_9_2017/906534531339091969_0.jpg	informative	not_informative	0.5209	0.479051	0.520949
918313549318955008_0	data/CrisisMMD/data_image/california_wildfires/12_10_2017/918313549318955008_0.jpg	informative	informative	0.9999	0.999874	0.000126
920537008509943808_0	data/CrisisMMD/data_image/california_wildfires/18_10_2017/920537008509943808_0.jpg	informative	informative	0.9192	0.919153	0.080847
909956113684189185_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/909956113684189185_0.jpg	not_informative	not_informative	0.9998	0.000156	0.999844
912378861144432640_0	data/CrisisMMD/data_image/hurricane_maria/25_9_2017/912378861144432640_0.jpg	informative	informative	1.0	0.999981	1.9e-05
909956089789190144_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/909956089789190144_0.jpg	informative	informative	0.9804	0.98045	0.01955
909389092294660096_0	data/CrisisMMD/data_image/hurricane_irma/17_9_2017/909389092294660096_0.jpg	informative	informative	0.9986	0.998589	0.001411
909837220324020224_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909837220324020224_0.jpg	not_informative	not_informative	0.9999	7.8e-05	0.999922
910118951845326848_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910118951845326848_0.jpg	not_informative	not_informative	0.9997	0.000328	0.999672
914562388489158656_0	data/CrisisMMD/data_image/hurricane_maria/1_10_2017/914562388489158656_0.jpg	informative	informative	0.9997	0.999707	0.000293
919836010292416512_0	data/CrisisMMD/data_image/california_wildfires/16_10_2017/919836010292416512_0.jpg	informative	informative	0.9999	0.999918	8.2e-05
923526343739965440_0	data/CrisisMMD/data_image/hurricane_maria/26_10_2017/923526343739965440_0.jpg	not_informative	not_informative	0.8144	0.185628	0.814372
916010879484928001_0	data/CrisisMMD/data_image/hurricane_maria/5_10_2017/916010879484928001_0.jpg	informative	informative	0.9999	0.99985	0.00015
905315238769299456_0	data/CrisisMMD/data_image/hurricane_harvey/6_9_2017/905315238769299456_0.jpg	informative	informative	1.0	0.999972	2.8e-05
928690774866300930_0	data/CrisisMMD/data_image/hurricane_maria/9_11_2017/928690774866300930_0.jpg	not_informative	not_informative	0.9993	0.000655	0.999345
909820861460340736_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909820861460340736_0.jpg	informative	informative	1.0	0.999951	4.9e-05
910621917719040003_0	data/CrisisMMD/data_image/mexico_earthquake/20_9_2017/910621917719040003_0.jpg	not_informative	not_informative	0.9997	0.000281	0.999719
914159501984616448_0	data/CrisisMMD/data_image/hurricane_maria/30_9_2017/914159501984616448_0.jpg	not_informative	informative	0.5747	0.574711	0.425289
910650354198470657_0	data/CrisisMMD/data_image/hurricane_maria/20_9_2017/910650354198470657_0.jpg	informative	informative	1.0	0.999969	3.1e-05
911641324297887745_0	data/CrisisMMD/data_image/mexico_earthquake/23_9_2017/911641324297887745_0.jpg	informative	informative	1.0	0.999986	1.4e-05
909742172454424577_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909742172454424577_0.jpg	informative	informative	0.7431	0.743097	0.256903
904764207605874688_0	data/CrisisMMD/data_image/hurricane_harvey/4_9_2017/904764207605874688_0.jpg	informative	informative	1.0	0.999986	1.3e-05
910756909589958656_0	data/CrisisMMD/data_image/hurricane_maria/21_9_2017/910756909589958656_0.jpg	informative	informative	0.9999	0.999933	6.7e-05
905255371874455552_0	data/CrisisMMD/data_image/hurricane_harvey/6_9_2017/905255371874455552_0.jpg	not_informative	not_informative	1.0	3.3e-05	0.999967
922536385709449216_0	data/CrisisMMD/data_image/hurricane_maria/23_10_2017/922536385709449216_0.jpg	informative	informative	1.0	0.999958	4.2e-05
910610912582656000_0	data/CrisisMMD/data_image/hurricane_maria/20_9_2017/910610912582656000_0.jpg	informative	informative	0.9991	0.999127	0.000873
923708254168813570_0	data/CrisisMMD/data_image/hurricane_maria/27_10_2017/923708254168813570_0.jpg	not_informative	not_informative	0.8544	0.145593	0.854407
915995402905690112_0	data/CrisisMMD/data_image/hurricane_maria/5_10_2017/915995402905690112_0.jpg	not_informative	informative	0.9966	0.99664	0.00336
911665258389000192_0	data/CrisisMMD/data_image/hurricane_maria/23_9_2017/911665258389000192_0.jpg	informative	informative	1.0	0.999991	9e-06
915247754410151936_0	data/CrisisMMD/data_image/hurricane_maria/3_10_2017/915247754410151936_0.jpg	not_informative	not_informative	0.6328	0.36725	0.63275
909864743309017091_0	data/CrisisMMD/data_image/hurricane_harvey/18_9_2017/909864743309017091_0.jpg	informative	informative	0.9999	0.999913	8.7e-05
