image_id	image_path	class_label	predicted_label	confidence	prob_affected_individuals	prob_infrastructure_and_utility_damage	prob_not_humanitarian	prob_other_relevant_information	prob_rescue_volunteering_or_donation_effort
872354688636788736_0	data/CrisisMMD/data_image/srilanka_floods/7_6_2017/872354688636788736_0.jpg	not_humanitarian	not_humanitarian	0.9996	0.000275	8.3e-05	0.999597	3.1e-05	1.4e-05
910245908243197953_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910245908243197953_0.jpg	not_humanitarian	not_humanitarian	0.9964	0.000507	0.001969	0.996403	0.000253	0.000869
923797120032878592_0	data/CrisisMMD/data_image/hurricane_maria/27_10_2017/923797120032878592_0.jpg	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	0.9998	8.1e-05	8e-06	7e-05	2.7e-05	0.999813
911846702558138368_0	data/CrisisMMD/data_image/mexico_earthquake/24_9_2017/911846702558138368_0.jpg	not_humanitarian	affected_individuals	0.4917	0.49169	0.000699	0.020868	0.000272	0.486471
910786199287160832_0	data/CrisisMMD/data_image/mexico_earthquake/21_9_2017/910786199287160832_0.jpg	not_humanitarian	not_humanitarian	0.9979	0.000379	0.000739	0.997857	0.000984	4e-05
909382511612096512_0	data/CrisisMMD/data_image/hurricane_irma/17_9_2017/909382511612096512_0.jpg	other_relevant_information	other_relevant_information	0.9998	1.9e-05	2.4e-05	0.000169	0.999775	1.3e-05
927824520932679682_0	data/CrisisMMD/data_image/hurricane_maria/7_11_2017/927824520932679682_0.jpg	other_relevant_information	infrastructure_and_utility_damage	0.6261	0.0004	0.626142	0.3707	0.002119	0.000639
910246215836614656_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910246215836614656_0.jpg	other_relevant_information	other_relevant_information	0.9994	0.00011	5.3e-05	0.000422	0.999381	3.5e-05
912463158803156992_0	data/CrisisMMD/data_image/mexico_earthquake/25_9_2017/912463158803156992_0.jpg	rescue_volunteering_or_donation_effort	not_humanitarian	0.9607	0.000209	9e-05	0.960695	0.000209	0.038798
928673310052962304_0	data/CrisisMMD/data_image/hurricane_maria/9_11_2017/928673310052962304_0.jpg	rescue_volunteering_or_donation_effort	not_humanitarian	0.9955	0.000106	3.8e-05	0.995497	0.000558	0.003801
908707142714249221_0	data/CrisisMMD/data_image/hurricane_harvey/15_9_2017/908707142714249221_0.jpg	not_humanitarian	not_humanitarian	0.9973	0.001848	0.000219	0.997272	0.000536	0.000125
906984195439788032_2	data/CrisisMMD/data_image/hurricane_harvey/10_9_2017/906984195439788032_2.jpg	not_humanitarian	not_humanitarian	0.9998	6.1e-05	0.000106	0.999801	1.6e-05	1.6e-05
910236291387629568_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910236291387629568_0.jpg	not_humanitarian	not_humanitarian	0.9114	0.001279	0.000564	0.911384	0.085991	0.000782
909963325944901633_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/909963325944901633_0.jpg	infrastructure_and_utility_damage	infrastructure_and_utility_damage	0.5261	0.001869	0.526064	0.328674	0.006127	0.137266
873090397391605760_0	data/CrisisMMD/data_image/srilanka_floods/9_6_2017/873090397391605760_0.jpg	not_humanitarian	not_humanitarian	0.9647	0.000429	0.000193	0.964716	7.5e-05	0.034586
920034300946391040_0	data/CrisisMMD/data_image/california_wildfires/16_10_2017/920034300946391040_0.jpg	other_relevant_information	other_relevant_information	0.9999	2.8e-05	2e-05	1.5e-05	0.999913	2.5e-05
909940747637608448_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/909940747637608448_0.jpg	other_relevant_information	other_relevant_information	0.9999	1.1e-05	1.5e-05	2.4e-05	0.999943	7e-06
913906026470092803_0	data/CrisisMMD/data_image/hurricane_maria/29_9_2017/913906026470092803_0.jpg	rescue_volunteering_or_donation_effort	other_relevant_information	0.9987	4.6e-05	4.2e-05	3.3e-05	0.998744	0.001135
917944232572153856_0	data/CrisisMMD/data_image/california_wildfires/11_10_2017/917944232572153856_0.jpg	not_humanitarian	not_humanitarian	0.4823	0.461043	0.031313	0.482305	0.024295	0.001044
911623411117334528_0	data/CrisisMMD/data_image/hurricane_maria/23_9_2017/911623411117334528_0.jpg	infrastructure_and_utility_damage	infrastructure_and_utility_damage	0.9995	0.000242	0.99947	0.000165	8.8e-05	3.5e-05
914588144724529152_0	data/CrisisMMD/data_image/hurricane_maria/1_10_2017/914588144724529152_0.jpg	not_humanitarian	other_relevant_information	0.9986	0.000194	4e-05	3.8e-05	0.998556	0.001172
923654546764611584_0	data/CrisisMMD/data_image/hurricane_maria/26_10_2017/923654546764611584_0.jpg	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	0.5625	0.018095	8.7e-05	0.417761	0.001576	0.562482
909381436850962433_0	data/CrisisMMD/data_image/hurricane_irma/17_9_2017/909381436850962433_0.jpg	not_humanitarian	not_humanitarian	0.9968	0.000326	3.9e-05	0.996815	0.00033	0.002489
930474098186178563_0	data/CrisisMMD/data_image/iraq_iran_earthquake/14_11_2017/930474098186178563_0.jpg	not_humanitarian	not_humanitarian	0.9995	0.000393	4e-05	0.999478	5.5e-05	3.4e-05
909881349707878401_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909881349707878401_0.jpg	not_humanitarian	not_humanitarian	0.9999	3.8e-05	2.1e-05	0.999879	3.8e-05	2.4e-05
879354619717091331_0	data/CrisisMMD/data_image/srilanka_floods/26_6_2017/879354619717091331_0.jpg	not_humanitarian	not_humanitarian	0.9997	0.000208	1.5e-05	0.999657	7.4e-05	4.7e-05
910640199272747008_0	data/CrisisMMD/data_image/mexico_earthquake/20_9_2017/910640199272747008_0.jpg	not_humanitarian	other_relevant_information	0.9996	2.5e-05	1.7e-05	0.000323	0.999616	1.9e-05
912984452707500033_0	data/CrisisMMD/data_image/mexico_earthquake/27_9_2017/912984452707500033_0.jpg	not_humanitarian	other_relevant_information	0.9999	2.1e-05	1.2e-05	3e-05	0.999904	3.3e-05
910524419390369792_0	data/CrisisMMD/data_image/mexico_earthquake/20_9_2017/910524419390369792_0.jpg	not_humanitarian	not_humanitarian	0.9998	1.9e-05	3.3e-05	0.999778	0.000121	4.9e-05
922601333399719936_0	data/CrisisMMD/data_image/california_wildfires/23_10_2017/922601333399719936_0.jpg	not_humanitarian	not_humanitarian	0.9986	0.000275	0.000185	0.998593	0.000215	0.000733
910635649501323269_0	data/CrisisMMD/data_image/mexico_earthquake/20_9_2017/910635649501323269_0.jpg	rescue_volunteering_or_donation_effort	not_humanitarian	0.9476	0.000664	0.00036	0.947587	0.033638	0.017751
912447892249493504_0	data/CrisisMMD/data_image/hurricane_maria/25_9_2017/912447892249493504_0.jpg	other_relevant_information	other_relevant_information	0.9999	2.3e-05	2.3e-05	5.6e-05	0.999878	2e-05
909703941545377793_0	data/CrisisMMD/data_image/hurricane_harvey/18_9_2017/909703941545377793_0.jpg	not_humanitarian	not_humanitarian	0.9991	0.000175	9.8e-05	0.999113	0.000512	0.000102
904375409441087488_0	data/CrisisMMD/data_image/hurricane_harvey/3_9_2017/904375409441087488_0.jpg	not_humanitarian	not_humanitarian	0.9722	0.000328	0.000214	0.972206	0.02686	0.000391
870582277612371969_0	data/CrisisMMD/data_image/srilanka_floods/2_6_2017/870582277612371969_0.jpg	not_humanitarian	not_humanitarian	0.9996	0.000291	1.9e-05	0.999621	5.1e-05	1.8e-05
907682990028984321_0	data/CrisisMMD/data_image/hurricane_harvey/12_9_2017/907682990028984321_0.jpg	other_relevant_information	other_relevant_information	0.9666	0.000292	0.000715	0.032224	0.966604	0.000165
920500722063601666_0	data/CrisisMMD/data_image/california_wildfires/18_10_2017/920500722063601666_0.jpg	infrastructure_and_utility_damage	other_relevant_information	0.622	0.004296	0.124932	0.243256	0.622027	0.00549
909722343106367488_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909722343106367488_0.jpg	other_relevant_information	other_relevant_information	0.9998	2.5e-05	2.1e-05	5.9e-05	0.999844	5.1e-05
920621738932649985_0	data/CrisisMMD/data_image/california_wildfires/18_10_2017/920621738932649985_0.jpg	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	0.9993	0.000155	0.00011	0.000157	0.000241	0.999337
923030194096656384_0	data/CrisisMMD/data_image/california_wildfires/25_10_2017/923030194096656384_0.jpg	rescue_volunteering_or_donation_effort	other_relevant_information	0.5922	0.000645	0.002126	0.404689	0.592183	0.000357
907302403371761664_0	data/CrisisMMD/data_image/hurricane_harvey/11_9_2017/907302403371761664_0.jpg	not_humanitarian	not_humanitarian	1.0	1.7e-05	4e-06	0.999954	2e-05	5e-06
905392976574205952_0	data/CrisisMMD/data_image/hurricane_harvey/6_9_2017/905392976574205952_0.jpg	other_relevant_information	other_relevant_information	0.9964	7.2e-05	9.3e-05	0.003414	0.996373	4.8e-05
918005485030092800_0	data/CrisisMMD/data_image/california_wildfires/11_10_2017/918005485030092800_0.jpg	not_humanitarian	not_humanitarian	0.9958	0.000155	5.3e-05	0.995826	0.003907	5.9e-05
911698912032980992_0	data/CrisisMMD/data_image/hurricane_maria/23_9_2017/911698912032980992_0.jpg	other_relevant_information	other_relevant_information	0.9999	4.2e-05	2.8e-05	1.1e-05	0.999878	4.1e-05
905893152581615616_0	data/CrisisMMD/data_image/hurricane_harvey/7_9_2017/905893152581615616_0.jpg	rescue_volunteering_or_donation_effort	not_humanitarian	0.4544	0.000719	0.403126	0.454425	0.003235	0.138494
904330655848423424_0	data/CrisisMMD/data_image/hurricane_harvey/3_9_2017/904330655848423424_0.jpg	infrastructure_and_utility_damage	infrastructure_and_utility_damage	0.9419	0.024092	0.941915	0.000788	0.031251	0.001954
919753721113956353_0	data/CrisisMMD/data_image/california_wildfires/16_10_2017/919753721113956353_0.jpg	not_humanitarian	not_humanitarian	0.9998	3.7e-05	9e-06	0.999833	5.4e-05	6.7e-05
913622769006346241_0	data/CrisisMMD/data_image/mexico_earthquake/29_9_2017/913622769006346241_0.jpg	not_humanitarian	not_humanitarian	0.9095	0.000995	0.000449	0.909476	0.087949	0.00113
911712329791885312_0	data/CrisisMMD/data_image/mexico_earthquake/23_9_2017/911712329791885312_0.jpg	not_humanitarian	not_humanitarian	0.9997	3.2e-05	3.1e-05	0.999694	0.000219	2.4e-05
909873972501676033_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909873972501676033_0.jpg	other_relevant_information	other_relevant_information	0.9995	2.4e-05	2.9e-05	0.000399	0.999525	2.3e-05
911512002954067968_0	data/CrisisMMD/data_image/hurricane_maria/23_9_2017/911512002954067968_0.jpg	other_relevant_information	other_relevant_information	0.9999	1e-05	1.4e-05	2.3e-05	0.999942	1.2e-05
905704988306948097_0	data/CrisisMMD/data_image/hurricane_irma/7_9_2017/905704988306948097_0.jpg	other_relevant_information	other_relevant_information	0.922	0.000533	0.000189	0.076426	0.921996	0.000856
908732508895891456_0	data/CrisisMMD/data_image/hurricane_harvey/15_9_2017/908732508895891456_0.jpg	not_humanitarian	not_humanitarian	0.9999	1.8e-05	6e-06	0.999948	2.6e-05	3e-06
910235483015450625_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910235483015450625_0.jpg	other_relevant_information	other_relevant_information	0.9999	5.4e-05	3.8e-05	1e-05	0.999859	3.9e-05
917921334696599553_0	data/CrisisMMD/data_image/hurricane_maria/11_10_2017/917921334696599553_0.jpg	not_humanitarian	not_humanitarian	0.9997	7.1e-05	0.000163	0.999719	2.4e-05	2.4e-05
907553523176497153_0	data/CrisisMMD/data_image/hurricane_harvey/12_9_2017/907553523176497153_0.jpg	not_humanitarian	not_humanitarian	0.9762	0.008877	0.000627	0.976237	0.012187	0.002072
909775762869428225_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909775762869428225_0.jpg	other_relevant_information	other_relevant_information	0.9995	8.8e-05	7e-05	0.000195	0.999492	0.000155
870273197907771392_0	data/CrisisMMD/data_image/srilanka_floods/1_6_2017/870273197907771392_0.jpg	not_humanitarian	affected_individuals	0.4949	0.494916	0.007194	0.007522	0.019585	0.470783
910532234855305218_0	data/CrisisMMD/data_image/mexico_earthquake/20_9_2017/910532234855305218_0.jpg	not_humanitarian	not_humanitarian	0.9728	0.001026	0.000164	0.972767	0.025451	0.000591
907304779206062081_0	data/CrisisMMD/data_image/hurricane_harvey/11_9_2017/907304779206062081_0.jpg	other_relevant_information	other_relevant_information	0.9998	1.4e-05	1.2e-05	0.000144	0.999819	1.1e-05
922952858235944961_0	data/CrisisMMD/data_image/california_wildfires/24_10_2017/922952858235944961_0.jpg	not_humanitarian	not_humanitarian	0.9967	0.000482	0.000207	0.996663	0.000471	0.002178
923281592054943746_0	data/CrisisMMD/data_image/california_wildfires/25_10_2017/923281592054943746_0.jpg	not_humanitarian	other_relevant_information	0.9999	2.6e-05	1.2e-05	2.1e-05	0.999903	3.8e-05
872455356047278081_0	data/CrisisMMD/data_image/srilanka_floods/7_6_2017/872455356047278081_0.jpg	not_humanitarian	not_humanitarian	0.9932	0.005024	0.000573	0.993168	0.001087	0.000148
906149205349163008_0	data/CrisisMMD/data_image/hurricane_harvey/8_9_2017/906149205349163008_0.jpg	not_humanitarian	not_humanitarian	0.998	0.000304	0.000219	0.99797	0.000334	0.001174
930878705265717249_0	data/CrisisMMD/data_image/iraq_iran_earthquake/15_11_2017/930878705265717249_0.jpg	not_humanitarian	not_humanitarian	0.9999	3.6e-05	9e-06	0.999941	1.3e-05	1e-06
908685011657920512_0	data/CrisisMMD/data_image/hurricane_harvey/15_9_2017/908685011657920512_0.jpg	not_humanitarian	rescue_volunteering_or_donation_effort	0.9912	0.000738	0.00067	0.007278	0.000154	0.99116
909776078570348546_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909776078570348546_0.jpg	other_relevant_information	other_relevant_information	0.9259	0.000674	0.002129	0.07106	0.925861	0.000276
876871512250122242_0	data/CrisisMMD/data_image/srilanka_floods/19_6_2017/876871512250122242_0.jpg	not_humanitarian	not_humanitarian	0.9661	6e-05	8.2e-05	0.966124	0.033671	6.3e-05
870392021319417857_0	data/CrisisMMD/data_image/srilanka_floods/1_6_2017/870392021319417857_0.jpg	not_humanitarian	not_humanitarian	0.9998	4.4e-05	3.9e-05	0.999845	6.5e-05	7e-06
908755797726732289_0	data/CrisisMMD/data_image/hurricane_harvey/15_9_2017/908755797726732289_0.jpg	not_humanitarian	not_humanitarian	0.9994	0.000229	4.3e-05	0.999354	0.000123	0.000251
901692870498897920_0	data/CrisisMMD/data_image/hurricane_harvey/27_8_2017/901692870498897920_0.jpg	other_relevant_information	other_relevant_information	0.9994	6.6e-05	5.7e-05	0.000355	0.999406	0.000115
923858225597906945_0	data/CrisisMMD/data_image/hurricane_maria/27_10_2017/923858225597906945_0.jpg	not_humanitarian	not_humanitarian	0.9861	0.000348	0.00049	0.986102	0.010507	0.002553
906203773936312321_0	data/CrisisMMD/data_image/hurricane_harvey/8_9_2017/906203773936312321_0.jpg	not_humanitarian	not_humanitarian	0.9999	1e-05	9e-06	0.999946	2.6e-05	9e-06
906953485819764736_0	data/CrisisMMD/data_image/hurricane_harvey/10_9_2017/906953485819764736_0.jpg	not_humanitarian	not_humanitarian	0.9995	3.6e-05	2.9e-05	0.9995	0.00029	0.000145
917995569494331392_0	data/CrisisMMD/data_image/california_wildfires/11_10_2017/917995569494331392_0.jpg	not_humanitarian	other_relevant_information	0.9998	5.5e-05	4e-05	2.8e-05	0.999813	6.5e-05
881571538364801024_0	data/CrisisMMD/data_image/srilanka_floods/2_7_2017/881571538364801024_0.jpg	not_humanitarian	not_humanitarian	0.9998	7.2e-05	1.9e-05	0.999816	4.7e-05	4.6e-05
917956641269665792_0	data/CrisisMMD/data_image/california_wildfires/11_10_2017/917956641269665792_0.jpg	other_relevant_information	other_relevant_information	0.9993	0.00016	0.000112	0.000236	0.999323	0.000169
909850527550394368_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909850527550394368_0.jpg	other_relevant_information	other_relevant_information	0.9463	0.000144	0.0002	0.053266	0.946265	0.000125
909462726740672514_0	data/CrisisMMD/data_image/hurricane_irma/17_9_2017/909462726740672514_0.jpg	not_humanitarian	other_relevant_information	0.4597	0.005162	0.013617	0.120651	0.459703	0.400867
920069864487710721_0	data/CrisisMMD/data_image/california_wildfires/16_10_2017/920069864487710721_0.jpg	infrastructure_and_utility_damage	infrastructure_and_utility_damage	0.5083	0.001665	0.508263	0.012498	0.47621	0.001364
904292234148941825_0	data/CrisisMMD/data_image/hurricane_harvey/3_9_2017/904292234148941825_0.jpg	rescue_volunteering_or_donation_effort	not_humanitarian	0.7607	0.003767	0.032522	0.760726	0.004242	0.198744
905239131525193729_0	data/CrisisMMD/data_image/hurricane_harvey/6_9_2017/905239131525193729_0.jpg	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	0.9968	0.001182	0.000925	0.000124	0.000956	0.996814
909808230326513664_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909808230326513664_0.jpg	other_relevant_information	other_relevant_information	0.9973	6e-05	7.8e-05	0.002088	0.997286	0.000489
909931430750441472_1	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/909931430750441472_1.jpg	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	0.679	0.090024	0.000865	0.227616	0.002542	0.678953
909718455640719360_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909718455640719360_0.jpg	other_relevant_information	other_relevant_information	0.9912	0.000172	0.000175	0.008364	0.9912	8.9e-05
928547501359198208_0	data/CrisisMMD/data_image/hurricane_maria/9_11_2017/928547501359198208_0.jpg	not_humanitarian	infrastructure_and_utility_damage	0.472	0.137948	0.472029	0.209344	0.019698	0.160981
923671619771432961_0	data/CrisisMMD/data_image/hurricane_maria/26_10_2017/923671619771432961_0.jpg	not_humanitarian	other_relevant_information	0.8659	0.002744	0.002149	0.126208	0.865937	0.002962
928848716668084230_0	data/CrisisMMD/data_image/hurricane_maria/10_11_2017/928848716668084230_0.jpg	not_humanitarian	not_humanitarian	0.8962	0.026991	0.003914	0.896204	0.056913	0.015978
919726035297435649_0	data/CrisisMMD/data_image/california_wildfires/16_10_2017/919726035297435649_0.jpg	not_humanitarian	not_humanitarian	0.9991	0.0007	4.8e-05	0.999054	0.000182	1.5e-05
911954127428694016_0	data/CrisisMMD/data_image/hurricane_maria/24_9_2017/911954127428694016_0.jpg	other_relevant_information	other_relevant_information	0.9999	3.4e-05	1.6e-05	1.1e-05	0.999914	2.5e-05
914261144579317762_0	data/CrisisMMD/data_image/hurricane_maria/30_9_2017/914261144579317762_0.jpg	not_humanitarian	not_humanitarian	0.9997	4.6e-05	5.3e-05	0.999696	0.000188	1.7e-05
920931333848883201_0	data/CrisisMMD/data_image/california_wildfires/19_10_2017/920931333848883201_0.jpg	infrastructure_and_utility_damage	infrastructure_and_utility_damage	0.5538	0.009829	0.55379	0.39279	0.017964	0.025626
909686372545568768_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909686372545568768_0.jpg	other_relevant_information	not_humanitarian	0.9554	0.000777	0.004806	0.955361	0.038962	9.4e-05
911715723269066752_0	data/CrisisMMD/data_image/hurricane_maria/23_9_2017/911715723269066752_0.jpg	other_relevant_information	other_relevant_information	0.9998	5e-05	2.6e-05	2.4e-05	0.999839	6.1e-05
921867940882014208_0	data/CrisisMMD/data_image/hurricane_maria/21_10_2017/921867940882014208_0.jpg	affected_individuals	not_humanitarian	0.4517	0.382369	0.12617	0.451653	0.037827	0.001981
905712413810597888_0	data/CrisisMMD/data_image/hurricane_irma/7_9_2017/905712413810597888_0.jpg	other_relevant_information	other_relevant_information	0.9998	4.2e-05	2.8e-05	0.000119	0.999769	4.2e-05
