image_id	image_path	class_label	predicted_label	confidence	prob_affected_individuals	prob_infrastructure_and_utility_damage	prob_not_humanitarian	prob_other_relevant_information	prob_rescue_volunteering_or_donation_effort
906986854242758657_0	data/CrisisMMD/data_image/hurricane_harvey/10_9_2017/906986854242758657_0.jpg	not_humanitarian	not_humanitarian	0.4655	0.056962	0.000455	0.465519	0.206113	0.270951
912312652642246658_0	data/CrisisMMD/data_image/hurricane_maria/25_9_2017/912312652642246658_0.jpg	other_relevant_information	other_relevant_information	0.9999	2.8e-05	1.6e-05	2.7e-05	0.999905	2.3e-05
928948351671947264_0	data/CrisisMMD/data_image/hurricane_maria/10_11_2017/928948351671947264_0.jpg	not_humanitarian	not_humanitarian	0.9986	0.000178	2.9e-05	0.998618	0.001114	6.1e-05
930795765793947649_0	data/CrisisMMD/data_image/iraq_iran_earthquake/15_11_2017/930795765793947649_0.jpg	not_humanitarian	not_humanitarian	0.997	0.000131	8.1e-05	0.996973	0.002639	0.000176
905051421514506241_0	data/CrisisMMD/data_image/hurricane_harvey/5_9_2017/905051421514506241_0.jpg	rescue_volunteering_or_donation_effort	not_humanitarian	0.5007	0.498746	0.000137	0.500699	0.000265	0.000153
907429418100051968_0	data/CrisisMMD/data_image/hurricane_harvey/12_9_2017/907429418100051968_0.jpg	other_relevant_information	other_relevant_information	0.9999	1.9e-05	1.4e-05	3.8e-05	0.999915	1.4e-05
917851921943318528_0	data/CrisisMMD/data_image/california_wildfires/10_10_2017/917851921943318528_0.jpg	not_humanitarian	other_relevant_information	0.9991	6.3e-05	2.5e-05	0.000775	0.999082	5.5e-05
874423702049488896_0	data/CrisisMMD/data_image/srilanka_floods/13_6_2017/874423702049488896_0.jpg	not_humanitarian	not_humanitarian	0.9995	0.000289	2.5e-05	0.999479	0.000106	0.000101
909437923703054336_0	data/CrisisMMD/data_image/hurricane_irma/17_9_2017/909437923703054336_0.jpg	other_relevant_information	other_relevant_information	0.9999	2.6e-05	1.4e-05	1.6e-05	0.999914	2.9e-05
904841661984976902_0	data/CrisisMMD/data_image/hurricane_harvey/4_9_2017/904841661984976902_0.jpg	not_humanitarian	not_humanitarian	0.9999	5.3e-05	2.1e-05	0.99989	2.6e-05	1e-05
916256592701607937_0	data/CrisisMMD/data_image/hurricane_maria/6_10_2017/916256592701607937_0.jpg	not_humanitarian	not_humanitarian	0.8828	0.003692	0.02423	0.882791	0.087575	0.001713
921827111677104128_0	data/CrisisMMD/data_image/hurricane_maria/21_10_2017/921827111677104128_0.jpg	not_humanitarian	rescue_volunteering_or_donation_effort	0.9768	0.007423	0.00017	0.003654	0.011934	0.976818
913099719941017600_0	data/CrisisMMD/data_image/hurricane_maria/27_9_2017/913099719941017600_0.jpg	other_relevant_information	affected_individuals	0.5746	0.574639	0.155407	0.035818	0.233554	0.000582
930202675727216640_0	data/CrisisMMD/data_image/iraq_iran_earthquake/13_11_2017/930202675727216640_0.jpg	not_humanitarian	other_relevant_information	0.9999	2.6e-05	2.8e-05	3.4e-05	0.999878	3.5e-05
914247492841230336_0	data/CrisisMMD/data_image/hurricane_maria/30_9_2017/914247492841230336_0.jpg	not_humanitarian	other_relevant_information	0.999	0.000142	7.7e-05	0.000145	0.999024	0.000612
909475817981440002_0	data/CrisisMMD/data_image/hurricane_irma/17_9_2017/909475817981440002_0.jpg	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	0.9999	4.6e-05	3.3e-05	1.4e-05	5.2e-05	0.999855
910586702120443904_0	data/CrisisMMD/data_image/mexico_earthquake/20_9_2017/910586702120443904_0.jpg	not_humanitarian	other_relevant_information	0.9986	6.3e-05	5e-05	2.8e-05	0.998629	0.00123
927631717661335552_0	data/CrisisMMD/data_image/hurricane_maria/6_11_2017/927631717661335552_0.jpg	not_humanitarian	not_humanitarian	0.9994	0.000237	4.4e-05	0.999411	0.000226	8.2e-05
904779114506326016_0	data/CrisisMMD/data_image/hurricane_harvey/4_9_2017/904779114506326016_0.jpg	infrastructure_and_utility_damage	infrastructure_and_utility_damage	0.9923	0.007432	0.992301	7e-05	6.7e-05	0.000131
918273289197416448_0	data/CrisisMMD/data_image/california_wildfires/12_10_2017/918273289197416448_0.jpg	not_humanitarian	other_relevant_information	0.9619	0.00061	0.000326	0.036902	0.961883	0.000279
909943180380033024_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/909943180380033024_0.jpg	not_humanitarian	not_humanitarian	0.9937	0.000148	0.000343	0.99373	0.005716	6.3e-05
921396668293054465_0	data/CrisisMMD/data_image/hurricane_maria/20_10_2017/921396668293054465_0.jpg	not_humanitarian	not_humanitarian	0.8841	0.00225	0.021058	0.884074	0.004864	0.087753
929441262792511492_0	data/CrisisMMD/data_image/hurricane_maria/11_11_2017/929441262792511492_0.jpg	rescue_volunteering_or_donation_effort	not_humanitarian	0.9678	0.000307	8e-05	0.967818	0.031696	9.9e-05
928025056126668800_0	data/CrisisMMD/data_image/hurricane_maria/7_11_2017/928025056126668800_0.jpg	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	0.5438	0.453251	0.001924	0.000835	0.000175	0.543815
913824021086720000_0	data/CrisisMMD/data_image/mexico_earthquake/29_9_2017/913824021086720000_0.jpg	not_humanitarian	not_humanitarian	0.5008	0.021984	0.000163	0.500807	0.000178	0.476868
910751566214332416_0	data/CrisisMMD/data_image/mexico_earthquake/21_9_2017/910751566214332416_0.jpg	not_humanitarian	not_humanitarian	0.9999	2.3e-05	1e-05	0.999943	2.2e-05	2e-06
913037674260439040_0	data/CrisisMMD/data_image/hurricane_maria/27_9_2017/913037674260439040_0.jpg	not_humanitarian	not_humanitarian	0.525	0.016997	9.6e-05	0.524998	0.000262	0.457646
913349977325400064_0	data/CrisisMMD/data_image/hurricane_maria/28_9_2017/913349977325400064_0.jpg	other_relevant_information	other_relevant_information	0.9965	8.9e-05	0.000132	0.003228	0.996465	8.6e-05
922819236648706048_0	data/CrisisMMD/data_image/hurricane_maria/24_10_2017/922819236648706048_0.jpg	not_humanitarian	other_relevant_information	0.989	0.000117	0.000115	0.0102	0.988985	0.000582
881749861871362049_0	data/CrisisMMD/data_image/srilanka_floods/3_7_2017/881749861871362049_0.jpg	not_humanitarian	not_humanitarian	0.9997	0.00015	1.9e-05	0.999698	0.000113	2e-05
909436246182723584_0	data/CrisisMMD/data_image/hurricane_irma/17_9_2017/909436246182723584_0.jpg	not_humanitarian	not_humanitarian	0.5016	0.000357	0.000319	0.501614	0.497577	0.000132
923486875305754624_0	data/CrisisMMD/data_image/hurricane_maria/26_10_2017/923486875305754624_0.jpg	not_humanitarian	not_humanitarian	0.5241	0.182389	0.215274	0.524087	0.02957	0.048681
910630415815262208_0	data/CrisisMMD/data_image/mexico_earthquake/20_9_2017/910630415815262208_0.jpg	not_humanitarian	other_relevant_information	0.9668	0.002869	0.000373	0.022257	0.966797	0.007704
909884140182482944_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909884140182482944_0.jpg	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	0.8356	0.00032	0.000301	0.000285	0.163472	0.835622
921598281297227776_0	data/CrisisMMD/data_image/hurricane_maria/21_10_2017/921598281297227776_0.jpg	other_relevant_information	not_humanitarian	0.9758	0.002207	0.021067	0.975779	0.000313	0.000633
904433984628805632_0	data/CrisisMMD/data_image/hurricane_harvey/3_9_2017/904433984628805632_0.png	not_humanitarian	not_humanitarian	0.9998	2.1e-05	3.1e-05	0.999845	9.2e-05	1e-05
909814142726492166_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909814142726492166_0.jpg	other_relevant_information	other_relevant_information	0.9991	3.3e-05	2.4e-05	0.000811	0.999118	1.3e-05
909749347633463296_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909749347633463296_0.jpg	not_humanitarian	not_humanitarian	0.7008	0.001405	0.000113	0.700786	0.00017	0.297526
904697532483342336_0	data/CrisisMMD/data_image/hurricane_harvey/4_9_2017/904697532483342336_0.jpg	not_humanitarian	not_humanitarian	0.9987	9.1e-05	8.6e-05	0.998669	0.000113	0.001041
910616041449033728_0	data/CrisisMMD/data_image/hurricane_maria/20_9_2017/910616041449033728_0.jpg	other_relevant_information	other_relevant_information	0.9999	3.9e-05	2.1e-05	9e-06	0.999891	4e-05
908337125942337536_0	data/CrisisMMD/data_image/hurricane_harvey/14_9_2017/908337125942337536_0.jpg	not_humanitarian	not_humanitarian	0.9997	5e-05	4.1e-05	0.999659	0.000106	0.000145
923391980427792384_0	data/CrisisMMD/data_image/hurricane_maria/26_10_2017/923391980427792384_0.jpg	not_humanitarian	not_humanitarian	0.9999	1.6e-05	6e-06	0.999922	5e-05	6e-06
905711016557682688_0	data/CrisisMMD/data_image/hurricane_harvey/7_9_2017/905711016557682688_0.jpg	other_relevant_information	other_relevant_information	0.9996	0.000241	6.1e-05	4.5e-05	0.999625	2.8e-05
906112443398619136_0	data/CrisisMMD/data_image/hurricane_harvey/8_9_2017/906112443398619136_0.jpg	infrastructure_and_utility_damage	infrastructure_and_utility_damage	0.9998	0.000176	0.999764	1.3e-05	3.1e-05	1.6e-05
916060559744864256_0	data/CrisisMMD/data_image/hurricane_maria/5_10_2017/916060559744864256_0.jpg	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	0.9995	0.000412	2.1e-05	5.5e-05	2.3e-05	0.999488
910136772436381699_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910136772436381699_0.jpg	not_humanitarian	not_humanitarian	0.5844	0.000689	0.001067	0.584356	0.000314	0.413574
913057687046418432_0	data/CrisisMMD/data_image/hurricane_maria/27_9_2017/913057687046418432_0.jpg	other_relevant_information	other_relevant_information	0.9998	6e-05	2.7e-05	9e-06	0.999825	8e-05
910759069186748418_0	data/CrisisMMD/data_image/hurricane_maria/21_9_2017/910759069186748418_0.jpg	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	0.9997	9.6e-05	3.1e-05	0.000152	2.2e-05	0.9997
909445234496548865_0	data/CrisisMMD/data_image/hurricane_irma/17_9_2017/909445234496548865_0.jpg	not_humanitarian	not_humanitarian	0.9999	7e-05	1.7e-05	0.999852	4e-05	2.1e-05
922524784625405952_0	data/CrisisMMD/data_image/hurricane_maria/23_10_2017/922524784625405952_0.jpg	not_humanitarian	not_humanitarian	0.9252	0.025244	0.002483	0.925206	0.029241	0.017827
909936938718760960_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/909936938718760960_0.jpg	infrastructure_and_utility_damage	other_relevant_information	0.5263	0.005425	0.428283	0.001354	0.526329	0.038608
917797601763889160_0	data/CrisisMMD/data_image/california_wildfires/10_10_2017/917797601763889160_0.jpg	other_relevant_information	other_relevant_information	0.9997	7.6e-05	6.4e-05	8.8e-05	0.999676	9.6e-05
910149666515423233_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910149666515423233_0.jpg	not_humanitarian	not_humanitarian	0.9709	0.000456	0.000139	0.970864	0.028324	0.000217
912249222321250304_0	data/CrisisMMD/data_image/hurricane_maria/25_9_2017/912249222321250304_0.jpg	other_relevant_information	other_relevant_information	0.9999	3e-05	1.7e-05	1e-05	0.999914	2.8e-05
915184667854217216_0	data/CrisisMMD/data_image/hurricane_maria/3_10_2017/915184667854217216_0.jpg	infrastructure_and_utility_damage	infrastructure_and_utility_damage	0.9993	4.4e-05	0.999314	0.000601	3.1e-05	1.1e-05
922137976095645696_0	data/CrisisMMD/data_image/hurricane_maria/22_10_2017/922137976095645696_0.jpg	not_humanitarian	not_humanitarian	0.9981	0.000324	4.1e-05	0.998118	0.00092	0.000597
910127252591071232_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910127252591071232_0.jpg	not_humanitarian	not_humanitarian	0.9593	0.026119	0.00529	0.95926	0.008332	0.001
910268356820967424_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910268356820967424_0.jpg	other_relevant_information	other_relevant_information	0.9998	1.9e-05	2.5e-05	0.000144	0.999795	1.7e-05
906889032986230785_0	data/CrisisMMD/data_image/hurricane_harvey/10_9_2017/906889032986230785_0.jpg	other_relevant_information	other_relevant_information	0.9999	1.4e-05	1.1e-05	9e-06	0.999943	2.2e-05
921871501154013184_0	data/CrisisMMD/data_image/california_wildfires/21_10_2017/921871501154013184_0.jpg	other_relevant_information	infrastructure_and_utility_damage	0.6249	0.001435	0.624868	0.354264	0.019133	0.0003
922393551475838976_0	data/CrisisMMD/data_image/hurricane_maria/23_10_2017/922393551475838976_0.jpg	not_humanitarian	other_relevant_information	0.9073	0.000362	0.000239	0.091466	0.907337	0.000596
911707767584456704_0	data/CrisisMMD/data_image/mexico_earthquake/23_9_2017/911707767584456704_0.jpg	not_humanitarian	other_relevant_information	0.9999	2.4e-05	2.2e-05	7e-06	0.99991	3.7e-05
921304421434134528_0	data/CrisisMMD/data_image/hurricane_maria/20_10_2017/921304421434134528_0.jpg	not_humanitarian	not_humanitarian	0.9986	0.000158	2.2e-05	0.998583	0.001159	7.7e-05
906844870538665984_0	data/CrisisMMD/data_image/hurricane_harvey/10_9_2017/906844870538665984_0.jpg	not_humanitarian	not_humanitarian	0.9999	4.1e-05	6e-06	0.999918	1.7e-05	1.7e-05
920097325996847106_0	data/CrisisMMD/data_image/california_wildfires/17_10_2017/920097325996847106_0.jpg	infrastructure_and_utility_damage	infrastructure_and_utility_damage	0.9953	0.001553	0.995289	0.000387	0.000481	0.00229
929300778765885440_0	data/CrisisMMD/data_image/hurricane_maria/11_11_2017/929300778765885440_0.jpg	not_humanitarian	not_humanitarian	0.9688	0.000859	0.000313	0.968831	0.002887	0.027111
906660158914392066_0	data/CrisisMMD/data_image/hurricane_harvey/9_9_2017/906660158914392066_0.jpg	other_relevant_information	other_relevant_information	1.0	8e-06	1.1e-05	1.4e-05	0.999957	9e-06
870560699788951552_0	data/CrisisMMD/data_image/srilanka_floods/2_6_2017/870560699788951552_0.jpg	not_humanitarian	not_humanitarian	0.9998	1.8e-05	1.9e-05	0.999818	0.000142	4e-06
880650719866630144_0	data/CrisisMMD/data_image/srilanka_floods/30_6_2017/880650719866630144_0.jpg	not_humanitarian	other_relevant_information	0.9111	0.003103	0.021356	0.063604	0.911052	0.000885
927753615309197312_0	data/CrisisMMD/data_image/hurricane_maria/7_11_2017/927753615309197312_0.jpg	not_humanitarian	not_humanitarian	0.9916	0.000283	0.000524	0.991579	0.006842	0.000772
912446715411677184_0	data/CrisisMMD/data_image/mexico_earthquake/25_9_2017/912446715411677184_0.jpg	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	0.5283	0.439545	0.000836	0.000164	0.031136	0.528318
910579826880241665_0	data/CrisisMMD/data_image/hurricane_maria/20_9_2017/910579826880241665_0.jpg	other_relevant_information	other_relevant_information	0.9999	2.9e-05	2.8e-05	3e-05	0.999887	2.6e-05
930068475984392192_0	data/CrisisMMD/data_image/iraq_iran_earthquake/13_11_2017/930068475984392192_0.jpg	other_relevant_information	other_relevant_information	0.9962	8.8e-05	5.1e-05	0.003643	0.99617	4.8e-05
880388272782016512_0	data/CrisisMMD/data_image/srilanka_floods/29_6_2017/880388272782016512_0.jpg	not_humanitarian	not_humanitarian	0.9994	4.7e-05	8.4e-05	0.999444	0.000172	0.000254
910610912582656000_0	data/CrisisMMD/data_image/hurricane_maria/20_9_2017/910610912582656000_0.jpg	other_relevant_information	other_relevant_information	0.9998	2.9e-05	1.5e-05	0.000101	0.999827	2.8e-05
907140753499021317_0	data/CrisisMMD/data_image/hurricane_harvey/11_9_2017/907140753499021317_0.jpg	other_relevant_information	other_relevant_information	0.9995	0.000121	5.6e-05	0.000315	0.999461	4.7e-05
906688693141954560_0	data/CrisisMMD/data_image/hurricane_harvey/10_9_2017/906688693141954560_0.jpg	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	0.8991	0.09673	0.003224	0.000749	0.000173	0.899124
904626807525265408_0	data/CrisisMMD/data_image/hurricane_harvey/4_9_2017/904626807525265408_0.jpg	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	0.9995	0.000312	4.4e-05	5.4e-05	4e-05	0.999549
915320169932529664_0	data/CrisisMMD/data_image/hurricane_maria/3_10_2017/915320169932529664_0.jpg	not_humanitarian	not_humanitarian	0.9996	0.000166	2.1e-05	0.999615	0.000126	7.2e-05
916043844881403905_0	data/CrisisMMD/data_image/hurricane_maria/5_10_2017/916043844881403905_0.jpg	not_humanitarian	not_humanitarian	0.9999	2.5e-05	1.3e-05	0.999851	8.5e-05	2.5e-05
910186981753282560_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910186981753282560_0.jpg	not_humanitarian	other_relevant_information	0.6612	0.005316	0.027308	0.295944	0.661247	0.010185
909733349173923841_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909733349173923841_0.jpg	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	0.6402	0.0005	0.000154	0.356861	0.00232	0.640165
910720476569391104_0	data/CrisisMMD/data_image/hurricane_maria/21_9_2017/910720476569391104_0.jpg	other_relevant_information	other_relevant_information	0.9999	5.3e-05	2.9e-05	2.3e-05	0.999853	4.3e-05
906416425333608448_0	data/CrisisMMD/data_image/hurricane_harvey/9_9_2017/906416425333608448_0.jpg	not_humanitarian	other_relevant_information	0.5769	0.003563	0.001402	0.414167	0.576942	0.003927
916068994242760705_0	data/CrisisMMD/data_image/hurricane_maria/5_10_2017/916068994242760705_0.jpg	not_humanitarian	not_humanitarian	0.6655	0.001252	0.000605	0.665467	0.332012	0.000663
922819349613867008_0	data/CrisisMMD/data_image/hurricane_maria/24_10_2017/922819349613867008_0.jpg	not_humanitarian	other_relevant_information	0.931	0.000795	0.000512	0.067174	0.930995	0.000524
906796616270655488_0	data/CrisisMMD/data_image/hurricane_harvey/10_9_2017/906796616270655488_0.jpg	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	0.8169	0.010616	0.170767	0.001576	0.000104	0.816937
913546041131225088_0	data/CrisisMMD/data_image/hurricane_maria/28_9_2017/913546041131225088_0.jpg	other_relevant_information	other_relevant_information	0.9883	9.8e-05	7.7e-05	0.008994	0.988269	0.002562
905625160904044549_0	data/CrisisMMD/data_image/hurricane_irma/7_9_2017/905625160904044549_0.jpg	other_relevant_information	other_relevant_information	0.9996	2e-05	2.5e-05	0.000344	0.99959	2.1e-05
870356408952291329_0	data/CrisisMMD/data_image/srilanka_floods/1_6_2017/870356408952291329_0.jpg	not_humanitarian	not_humanitarian	0.9999	1.5e-05	2.1e-05	0.999898	4.9e-05	1.8e-05
913625471937597441_0	data/CrisisMMD/data_image/mexico_earthquake/29_9_2017/913625471937597441_0.jpg	not_humanitarian	other_relevant_information	0.9607	0.000485	0.000243	0.038147	0.960735	0.00039
906238698601279488_0	data/CrisisMMD/data_image/hurricane_harvey/8_9_2017/906238698601279488_0.jpg	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	0.9998	4.2e-05	3.2e-05	5.2e-05	3.2e-05	0.999842
909824546772938752_0	data/CrisisMMD/data_image/hurricane_harvey/18_9_2017/909824546772938752_0.jpg	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	0.9991	5.5e-05	4.8e-05	0.000751	7.9e-05	0.999067
901646496004800513_0	data/CrisisMMD/data_image/hurricane_harvey/27_8_2017/901646496004800513_0.jpg	infrastructure_and_utility_damage	other_relevant_information	0.8037	0.032031	0.150256	0.012476	0.80374	0.001497
874757401353740288_0	data/CrisisMMD/data_image/srilanka_floods/13_6_2017/874757401353740288_0.jpg	not_humanitarian	other_relevant_information	0.9999	1.4e-05	9e-06	3.1e-05	0.999935	1.1e-05
910632188500090880_0	data/CrisisMMD/data_image/hurricane_maria/20_9_2017/910632188500090880_0.jpg	not_humanitarian	not_humanitarian	0.5009	0.492965	0.004835	0.500935	0.000303	0.000962
909718642656468992_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909718642656468992_0.jpg	other_relevant_information	other_relevant_information	0.9996	7e-05	5.9e-05	9.4e-05	0.999577	0.000199
