image_id	image_path	class_label	predicted_label	confidence	prob_affected_individuals	prob_infrastructure_and_utility_damage	prob_not_humanitarian	prob_other_relevant_information	prob_rescue_volunteering_or_donation_effort
931486388104679424_0	data/CrisisMMD/data_image/iraq_iran_earthquake/17_11_2017/931486388104679424_0.jpg	not_humanitarian	not_humanitarian	0.8492	0.000788	0.000395	0.849198	0.147086	0.002533
879685368748142592_0	data/CrisisMMD/data_image/srilanka_floods/27_6_2017/879685368748142592_0.jpg	not_humanitarian	not_humanitarian	0.9997	1.5e-05	1e-04	0.999736	0.000135	1.3e-05
910579334758445057_0	data/CrisisMMD/data_image/hurricane_maria/20_9_2017/910579334758445057_0.jpg	infrastructure_and_utility_damage	infrastructure_and_utility_damage	0.9946	0.000121	0.994612	7.9e-05	0.005061	0.000127
906986854242758657_0	data/CrisisMMD/data_image/hurricane_harvey/10_9_2017/906986854242758657_0.jpg	not_humanitarian	other_relevant_information	0.4887	0.012839	0.000574	0.305627	0.488679	0.192281
912312652642246658_0	data/CrisisMMD/data_image/hurricane_maria/25_9_2017/912312652642246658_0.jpg	other_relevant_information	other_relevant_information	0.9999	1.2e-05	1e-05	5.5e-05	0.999918	6e-06
928948351671947264_0	data/CrisisMMD/data_image/hurricane_maria/10_11_2017/928948351671947264_0.jpg	not_humanitarian	not_humanitarian	0.9995	3.1e-05	2.3e-05	0.999535	0.000405	7e-06
930795765793947649_0	data/CrisisMMD/data_image/iraq_iran_earthquake/15_11_2017/930795765793947649_0.jpg	not_humanitarian	not_humanitarian	0.9993	9e-06	3e-05	0.999262	0.000671	2.9e-05
905051421514506241_0	data/CrisisMMD/data_image/hurricane_harvey/5_9_2017/905051421514506241_0.jpg	rescue_volunteering_or_donation_effort	not_humanitarian	0.6631	0.335071	0.000853	0.663077	0.000834	0.000166
907429418100051968_0	data/CrisisMMD/data_image/hurricane_harvey/12_9_2017/907429418100051968_0.jpg	other_relevant_information	other_relevant_information	0.9999	1.3e-05	1e-05	9.5e-05	0.999878	3e-06
917851921943318528_0	data/CrisisMMD/data_image/california_wildfires/10_10_2017/917851921943318528_0.jpg	not_humanitarian	other_relevant_information	0.9999	8e-06	1e-05	8.5e-05	0.999887	1e-05
874423702049488896_0	data/CrisisMMD/data_image/srilanka_floods/13_6_2017/874423702049488896_0.jpg	not_humanitarian	not_humanitarian	0.9998	4.4e-05	1.1e-05	0.999814	8.5e-05	4.6e-05
909437923703054336_0	data/CrisisMMD/data_image/hurricane_irma/17_9_2017/909437923703054336_0.jpg	other_relevant_information	other_relevant_information	0.9999	1.2e-05	8e-06	8.9e-05	0.999885	7e-06
904841661984976902_0	data/CrisisMMD/data_image/hurricane_harvey/4_9_2017/904841661984976902_0.jpg	not_humanitarian	not_humanitarian	1.0	5e-06	1.4e-05	0.999962	1.6e-05	3e-06
916256592701607937_0	data/CrisisMMD/data_image/hurricane_maria/6_10_2017/916256592701607937_0.jpg	not_humanitarian	not_humanitarian	0.9947	2.9e-05	0.000248	0.994706	0.004971	4.6e-05
921827111677104128_0	data/CrisisMMD/data_image/hurricane_maria/21_10_2017/921827111677104128_0.jpg	not_humanitarian	rescue_volunteering_or_donation_effort	0.5463	0.002058	0.000162	0.271822	0.179619	0.546339
913099719941017600_0	data/CrisisMMD/data_image/hurricane_maria/27_9_2017/913099719941017600_0.jpg	other_relevant_information	not_humanitarian	0.5897	0.11618	0.009713	0.589659	0.28416	0.000289
930202675727216640_0	data/CrisisMMD/data_image/iraq_iran_earthquake/13_11_2017/930202675727216640_0.jpg	not_humanitarian	other_relevant_information	0.9999	8e-06	1e-05	4.6e-05	0.99993	6e-06
914247492841230336_0	data/CrisisMMD/data_image/hurricane_maria/30_9_2017/914247492841230336_0.jpg	not_humanitarian	other_relevant_information	0.9998	3.5e-05	1.6e-05	6.3e-05	0.999791	9.5e-05
909475817981440002_0	data/CrisisMMD/data_image/hurricane_irma/17_9_2017/909475817981440002_0.jpg	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	0.9998	3.6e-05	3.3e-05	3.5e-05	0.000104	0.999792
910586702120443904_0	data/CrisisMMD/data_image/mexico_earthquake/20_9_2017/910586702120443904_0.jpg	not_humanitarian	other_relevant_information	0.9997	5.6e-05	1.9e-05	0.00016	0.999653	0.000111
927631717661335552_0	data/CrisisMMD/data_image/hurricane_maria/6_11_2017/927631717661335552_0.jpg	not_humanitarian	not_humanitarian	1.0	6e-06	4e-06	0.999951	3.6e-05	3e-06
904779114506326016_0	data/CrisisMMD/data_image/hurricane_harvey/4_9_2017/904779114506326016_0.jpg	infrastructure_and_utility_damage	infrastructure_and_utility_damage	0.9995	0.000188	0.999456	0.000158	0.000132	6.6e-05
918273289197416448_0	data/CrisisMMD/data_image/california_wildfires/12_10_2017/918273289197416448_0.jpg	not_humanitarian	not_humanitarian	0.5134	0.000168	0.000109	0.5134	0.486127	0.000195
909943180380033024_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/909943180380033024_0.jpg	not_humanitarian	not_humanitarian	0.9997	1.5e-05	0.000189	0.999658	0.00012	2e-05
921396668293054465_0	data/CrisisMMD/data_image/hurricane_maria/20_10_2017/921396668293054465_0.jpg	not_humanitarian	not_humanitarian	0.9998	9e-06	4e-05	0.999751	0.000151	4.9e-05
929441262792511492_0	data/CrisisMMD/data_image/hurricane_maria/11_11_2017/929441262792511492_0.jpg	rescue_volunteering_or_donation_effort	other_relevant_information	0.6209	0.00019	0.000144	0.378674	0.620864	0.000128
928025056126668800_0	data/CrisisMMD/data_image/hurricane_maria/7_11_2017/928025056126668800_0.jpg	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	0.9985	0.000233	8.9e-05	0.00112	7.2e-05	0.998486
913824021086720000_0	data/CrisisMMD/data_image/mexico_earthquake/29_9_2017/913824021086720000_0.jpg	not_humanitarian	not_humanitarian	0.653	0.001292	0.002711	0.652982	0.006996	0.336019
910751566214332416_0	data/CrisisMMD/data_image/mexico_earthquake/21_9_2017/910751566214332416_0.jpg	not_humanitarian	not_humanitarian	1.0	6e-06	9e-06	0.999958	2.6e-05	1e-06
913037674260439040_0	data/CrisisMMD/data_image/hurricane_maria/27_9_2017/913037674260439040_0.jpg	not_humanitarian	not_humanitarian	0.9918	6.1e-05	1.1e-05	0.991757	7.1e-05	0.0081
913349977325400064_0	data/CrisisMMD/data_image/hurricane_maria/28_9_2017/913349977325400064_0.jpg	other_relevant_information	other_relevant_information	0.9893	1e-04	0.00013	0.010355	0.989318	9.8e-05
922819236648706048_0	data/CrisisMMD/data_image/hurricane_maria/24_10_2017/922819236648706048_0.jpg	not_humanitarian	other_relevant_information	0.9247	0.000148	7e-05	0.074937	0.924657	0.000188
881749861871362049_0	data/CrisisMMD/data_image/srilanka_floods/3_7_2017/881749861871362049_0.jpg	not_humanitarian	not_humanitarian	0.9999	1.4e-05	1.5e-05	0.99991	5.3e-05	8e-06
909436246182723584_0	data/CrisisMMD/data_image/hurricane_irma/17_9_2017/909436246182723584_0.jpg	not_humanitarian	not_humanitarian	0.9841	3.9e-05	0.000115	0.984087	0.015741	1.8e-05
923486875305754624_0	data/CrisisMMD/data_image/hurricane_maria/26_10_2017/923486875305754624_0.jpg	not_humanitarian	not_humanitarian	0.861	0.063108	0.025239	0.860973	0.041622	0.009058
910630415815262208_0	data/CrisisMMD/data_image/mexico_earthquake/20_9_2017/910630415815262208_0.jpg	not_humanitarian	other_relevant_information	0.7948	0.000143	0.000101	0.204601	0.79484	0.000314
909884140182482944_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909884140182482944_0.jpg	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	0.5041	0.000263	0.000196	0.000986	0.494481	0.504074
921598281297227776_0	data/CrisisMMD/data_image/hurricane_maria/21_10_2017/921598281297227776_0.jpg	other_relevant_information	not_humanitarian	0.9725	0.000452	0.025426	0.972539	0.00142	0.000163
904433984628805632_0	data/CrisisMMD/data_image/hurricane_harvey/3_9_2017/904433984628805632_0.png	not_humanitarian	not_humanitarian	0.9999	3e-06	1.8e-05	0.999904	7.4e-05	2e-06
909814142726492166_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909814142726492166_0.jpg	other_relevant_information	other_relevant_information	0.9914	3.8e-05	2.7e-05	0.008501	0.991397	3.8e-05
909749347633463296_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909749347633463296_0.jpg	not_humanitarian	not_humanitarian	0.6699	0.000243	0.000117	0.669878	0.000278	0.329484
904697532483342336_0	data/CrisisMMD/data_image/hurricane_harvey/4_9_2017/904697532483342336_0.jpg	not_humanitarian	not_humanitarian	0.9998	1.3e-05	1.1e-05	0.999804	6.3e-05	0.000109
910616041449033728_0	data/CrisisMMD/data_image/hurricane_maria/20_9_2017/910616041449033728_0.jpg	other_relevant_information	other_relevant_information	1.0	1e-05	8e-06	1.3e-05	0.999962	7e-06
908337125942337536_0	data/CrisisMMD/data_image/hurricane_harvey/14_9_2017/908337125942337536_0.jpg	not_humanitarian	not_humanitarian	0.9993	1.3e-05	4.1e-05	0.99927	0.000408	0.000269
923391980427792384_0	data/CrisisMMD/data_image/hurricane_maria/26_10_2017/923391980427792384_0.jpg	not_humanitarian	not_humanitarian	0.9998	8e-06	2e-05	0.999847	0.000116	8e-06
905711016557682688_0	data/CrisisMMD/data_image/hurricane_harvey/7_9_2017/905711016557682688_0.jpg	other_relevant_information	other_relevant_information	0.9999	1.4e-05	6e-06	4.1e-05	0.999932	7e-06
906112443398619136_0	data/CrisisMMD/data_image/hurricane_harvey/8_9_2017/906112443398619136_0.jpg	infrastructure_and_utility_damage	infrastructure_and_utility_damage	0.9999	5e-05	0.999886	1.8e-05	3e-05	1.6e-05
916060559744864256_0	data/CrisisMMD/data_image/hurricane_maria/5_10_2017/916060559744864256_0.jpg	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	0.9996	4.8e-05	2.8e-05	0.000188	0.000118	0.999618
910136772436381699_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910136772436381699_0.jpg	not_humanitarian	not_humanitarian	0.8031	0.00049	0.00038	0.80309	0.000561	0.19548
913057687046418432_0	data/CrisisMMD/data_image/hurricane_maria/27_9_2017/913057687046418432_0.jpg	other_relevant_information	other_relevant_information	0.9999	2.3e-05	1.5e-05	2e-05	0.999926	1.5e-05
910759069186748418_0	data/CrisisMMD/data_image/hurricane_maria/21_9_2017/910759069186748418_0.jpg	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	0.9994	2.9e-05	9.3e-05	0.000412	9.1e-05	0.999376
909445234496548865_0	data/CrisisMMD/data_image/hurricane_irma/17_9_2017/909445234496548865_0.jpg	not_humanitarian	not_humanitarian	1.0	1e-05	9e-06	0.999962	1.7e-05	2e-06
922524784625405952_0	data/CrisisMMD/data_image/hurricane_maria/23_10_2017/922524784625405952_0.jpg	not_humanitarian	not_humanitarian	0.5011	0.005102	0.000937	0.501134	0.490553	0.002275
909936938718760960_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/909936938718760960_0.jpg	infrastructure_and_utility_damage	other_relevant_information	0.8504	0.001855	0.074327	0.033748	0.850414	0.039656
917797601763889160_0	data/CrisisMMD/data_image/california_wildfires/10_10_2017/917797601763889160_0.jpg	other_relevant_information	other_relevant_information	0.9999	7e-06	1.1e-05	5.5e-05	0.999922	5e-06
910149666515423233_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910149666515423233_0.jpg	not_humanitarian	not_humanitarian	0.8046	0.000306	0.00013	0.804563	0.194715	0.000285
912249222321250304_0	data/CrisisMMD/data_image/hurricane_maria/25_9_2017/912249222321250304_0.jpg	other_relevant_information	other_relevant_information	1.0	1.2e-05	8e-06	1.7e-05	0.999957	6e-06
915184667854217216_0	data/CrisisMMD/data_image/hurricane_maria/3_10_2017/915184667854217216_0.jpg	infrastructure_and_utility_damage	infrastructure_and_utility_damage	0.9994	1.7e-05	0.999355	0.000516	8.3e-05	2.8e-05
922137976095645696_0	data/CrisisMMD/data_image/hurricane_maria/22_10_2017/922137976095645696_0.jpg	not_humanitarian	not_humanitarian	0.9993	7.7e-05	3.7e-05	0.999338	0.000466	8.2e-05
910127252591071232_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910127252591071232_0.jpg	not_humanitarian	not_humanitarian	0.9993	3.2e-05	4.4e-05	0.999296	0.000488	0.000142
910268356820967424_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910268356820967424_0.jpg	other_relevant_information	other_relevant_information	0.9999	1.1e-05	1.3e-05	0.000105	0.999864	6e-06
906889032986230785_0	data/CrisisMMD/data_image/hurricane_harvey/10_9_2017/906889032986230785_0.jpg	other_relevant_information	other_relevant_information	1.0	9e-06	6e-06	1e-05	0.99996	1.5e-05
921871501154013184_0	data/CrisisMMD/data_image/california_wildfires/21_10_2017/921871501154013184_0.jpg	other_relevant_information	infrastructure_and_utility_damage	0.5206	0.001387	0.520638	0.013654	0.463706	0.000615
922393551475838976_0	data/CrisisMMD/data_image/hurricane_maria/23_10_2017/922393551475838976_0.jpg	not_humanitarian	not_humanitarian	0.5939	0.000295	0.000122	0.593869	0.404957	0.000756
911707767584456704_0	data/CrisisMMD/data_image/mexico_earthquake/23_9_2017/911707767584456704_0.jpg	not_humanitarian	other_relevant_information	0.9999	7e-06	1.1e-05	3e-05	0.999945	6e-06
921304421434134528_0	data/CrisisMMD/data_image/hurricane_maria/20_10_2017/921304421434134528_0.jpg	not_humanitarian	not_humanitarian	0.9992	6e-06	8e-06	0.999218	0.000756	1.2e-05
906844870538665984_0	data/CrisisMMD/data_image/hurricane_harvey/10_9_2017/906844870538665984_0.jpg	not_humanitarian	not_humanitarian	0.9999	2.5e-05	1.9e-05	0.99993	1.5e-05	1.1e-05
920097325996847106_0	data/CrisisMMD/data_image/california_wildfires/17_10_2017/920097325996847106_0.jpg	infrastructure_and_utility_damage	infrastructure_and_utility_damage	0.9881	0.000363	0.988094	0.001864	0.001482	0.008196
929300778765885440_0	data/CrisisMMD/data_image/hurricane_maria/11_11_2017/929300778765885440_0.jpg	not_humanitarian	not_humanitarian	0.996	7.1e-05	1.6e-05	0.996044	0.000534	0.003335
906660158914392066_0	data/CrisisMMD/data_image/hurricane_harvey/9_9_2017/906660158914392066_0.jpg	other_relevant_information	other_relevant_information	1.0	9e-06	6e-06	2.1e-05	0.99996	4e-06
870560699788951552_0	data/CrisisMMD/data_image/srilanka_floods/2_6_2017/870560699788951552_0.jpg	not_humanitarian	not_humanitarian	0.9999	3e-06	2.6e-05	0.999906	6.3e-05	2e-06
880650719866630144_0	data/CrisisMMD/data_image/srilanka_floods/30_6_2017/880650719866630144_0.jpg	not_humanitarian	other_relevant_information	0.9656	0.000702	0.017205	0.015381	0.965604	0.001108
927753615309197312_0	data/CrisisMMD/data_image/hurricane_maria/7_11_2017/927753615309197312_0.jpg	not_humanitarian	not_humanitarian	0.9964	3e-05	0.000264	0.996371	0.003055	0.00028
912446715411677184_0	data/CrisisMMD/data_image/mexico_earthquake/25_9_2017/912446715411677184_0.jpg	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	0.4279	0.145727	0.000518	0.000108	0.425787	0.427861
910579826880241665_0	data/CrisisMMD/data_image/hurricane_maria/20_9_2017/910579826880241665_0.jpg	other_relevant_information	other_relevant_information	0.9999	1.6e-05	1.1e-05	4.4e-05	0.999915	1.4e-05
930068475984392192_0	data/CrisisMMD/data_image/iraq_iran_earthquake/13_11_2017/930068475984392192_0.jpg	other_relevant_information	other_relevant_information	0.9853	6.7e-05	3.9e-05	0.014578	0.985287	2.9e-05
880388272782016512_0	data/CrisisMMD/data_image/srilanka_floods/29_6_2017/880388272782016512_0.jpg	not_humanitarian	not_humanitarian	0.9999	1e-05	1.7e-05	0.999881	8.4e-05	8e-06
910610912582656000_0	data/CrisisMMD/data_image/hurricane_maria/20_9_2017/910610912582656000_0.jpg	other_relevant_information	other_relevant_information	0.9999	1.6e-05	1.3e-05	8.5e-05	0.999868	1.7e-05
907140753499021317_0	data/CrisisMMD/data_image/hurricane_harvey/11_9_2017/907140753499021317_0.jpg	other_relevant_information	other_relevant_information	0.9999	8e-06	1e-05	3.7e-05	0.999932	1.4e-05
906688693141954560_0	data/CrisisMMD/data_image/hurricane_harvey/10_9_2017/906688693141954560_0.jpg	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	0.981	0.00154	0.016295	0.001011	0.00011	0.981044
904626807525265408_0	data/CrisisMMD/data_image/hurricane_harvey/4_9_2017/904626807525265408_0.jpg	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	0.9998	6.3e-05	2.3e-05	5.2e-05	0.000101	0.999762
915320169932529664_0	data/CrisisMMD/data_image/hurricane_maria/3_10_2017/915320169932529664_0.jpg	not_humanitarian	not_humanitarian	0.9999	6e-06	5e-06	0.999933	3e-05	2.6e-05
916043844881403905_0	data/CrisisMMD/data_image/hurricane_maria/5_10_2017/916043844881403905_0.jpg	not_humanitarian	not_humanitarian	0.9996	1.9e-05	2.3e-05	0.999635	0.000307	1.6e-05
910186981753282560_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910186981753282560_0.jpg	not_humanitarian	other_relevant_information	0.7392	0.0006	0.00119	0.253383	0.739249	0.005578
909733349173923841_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909733349173923841_0.jpg	rescue_volunteering_or_donation_effort	not_humanitarian	0.716	7e-05	0.000181	0.716021	0.001232	0.282496
910720476569391104_0	data/CrisisMMD/data_image/hurricane_maria/21_9_2017/910720476569391104_0.jpg	other_relevant_information	other_relevant_information	0.9999	1.5e-05	1e-05	2.3e-05	0.999946	6e-06
906416425333608448_0	data/CrisisMMD/data_image/hurricane_harvey/9_9_2017/906416425333608448_0.jpg	not_humanitarian	other_relevant_information	0.9515	8.1e-05	9.7e-05	0.047886	0.951499	0.000438
916068994242760705_0	data/CrisisMMD/data_image/hurricane_maria/5_10_2017/916068994242760705_0.jpg	not_humanitarian	not_humanitarian	0.7808	0.000129	8e-05	0.780785	0.218898	0.000107
922819349613867008_0	data/CrisisMMD/data_image/hurricane_maria/24_10_2017/922819349613867008_0.jpg	not_humanitarian	other_relevant_information	0.9796	0.000225	0.000377	0.019478	0.979554	0.000367
906796616270655488_0	data/CrisisMMD/data_image/hurricane_harvey/10_9_2017/906796616270655488_0.jpg	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	0.9828	0.000139	0.013121	0.003574	0.000381	0.982784
913546041131225088_0	data/CrisisMMD/data_image/hurricane_maria/28_9_2017/913546041131225088_0.jpg	other_relevant_information	other_relevant_information	0.9991	4.7e-05	2.9e-05	0.000672	0.999096	0.000156
905625160904044549_0	data/CrisisMMD/data_image/hurricane_irma/7_9_2017/905625160904044549_0.jpg	other_relevant_information	other_relevant_information	0.9997	1.7e-05	1.8e-05	0.000238	0.999719	9e-06
870356408952291329_0	data/CrisisMMD/data_image/srilanka_floods/1_6_2017/870356408952291329_0.jpg	not_humanitarian	not_humanitarian	0.9999	1.1e-05	8e-06	0.999886	8.8e-05	8e-06
913625471937597441_0	data/CrisisMMD/data_image/mexico_earthquake/29_9_2017/913625471937597441_0.jpg	not_humanitarian	other_relevant_information	0.8232	0.000468	0.000505	0.174852	0.823214	0.000962
906238698601279488_0	data/CrisisMMD/data_image/hurricane_harvey/8_9_2017/906238698601279488_0.jpg	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	0.9998	1.9e-05	1.5e-05	6.3e-05	8.4e-05	0.999819
909824546772938752_0	data/CrisisMMD/data_image/hurricane_harvey/18_9_2017/909824546772938752_0.jpg	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	0.9974	9.2e-05	4.9e-05	0.002239	0.000266	0.997354
901646496004800513_0	data/CrisisMMD/data_image/hurricane_harvey/27_8_2017/901646496004800513_0.jpg	infrastructure_and_utility_damage	other_relevant_information	0.9713	0.008874	0.016857	0.001218	0.971286	0.001765
874757401353740288_0	data/CrisisMMD/data_image/srilanka_floods/13_6_2017/874757401353740288_0.jpg	not_humanitarian	other_relevant_information	0.9999	8e-06	5e-06	4.7e-05	0.999935	5e-06
910632188500090880_0	data/CrisisMMD/data_image/hurricane_maria/20_9_2017/910632188500090880_0.jpg	not_humanitarian	not_humanitarian	0.9944	0.002075	0.000751	0.994377	0.001803	0.000994
