image_id	image_path	class_label	predicted_label	confidence	prob_affected_individuals	prob_infrastructure_and_utility_damage	prob_not_humanitarian	prob_other_relevant_information	prob_rescue_volunteering_or_donation_effort
910245908243197953_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910245908243197953_0.jpg	not_humanitarian	not_humanitarian	0.9993	1.4e-05	0.000201	0.999348	0.000394	4.4e-05
923797120032878592_0	data/CrisisMMD/data_image/hurricane_maria/27_10_2017/923797120032878592_0.jpg	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	0.9997	2.1e-05	2e-05	0.000179	5.3e-05	0.999727
911846702558138368_0	data/CrisisMMD/data_image/mexico_earthquake/24_9_2017/911846702558138368_0.jpg	not_humanitarian	rescue_volunteering_or_donation_effort	0.7967	0.049485	0.00308	0.149479	0.001295	0.796661
910786199287160832_0	data/CrisisMMD/data_image/mexico_earthquake/21_9_2017/910786199287160832_0.jpg	not_humanitarian	not_humanitarian	0.9996	1e-05	0.000227	0.999568	0.000171	2.4e-05
909382511612096512_0	data/CrisisMMD/data_image/hurricane_irma/17_9_2017/909382511612096512_0.jpg	other_relevant_information	other_relevant_information	0.9999	1.2e-05	1.2e-05	9.4e-05	0.999873	8e-06
927824520932679682_0	data/CrisisMMD/data_image/hurricane_maria/7_11_2017/927824520932679682_0.jpg	other_relevant_information	infrastructure_and_utility_damage	0.525	0.000173	0.525022	0.473158	0.000959	0.000687
910246215836614656_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910246215836614656_0.jpg	other_relevant_information	other_relevant_information	0.9942	7.7e-05	5.4e-05	0.005698	0.994155	1.6e-05
912463158803156992_0	data/CrisisMMD/data_image/mexico_earthquake/25_9_2017/912463158803156992_0.jpg	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	0.6339	0.000369	0.0002	0.364648	0.000916	0.633866
928673310052962304_0	data/CrisisMMD/data_image/hurricane_maria/9_11_2017/928673310052962304_0.jpg	rescue_volunteering_or_donation_effort	not_humanitarian	0.6179	0.000157	0.000153	0.617852	0.003499	0.37834
908707142714249221_0	data/CrisisMMD/data_image/hurricane_harvey/15_9_2017/908707142714249221_0.jpg	not_humanitarian	not_humanitarian	0.9998	2.2e-05	1.9e-05	0.999774	0.000101	8.3e-05
906984195439788032_2	data/CrisisMMD/data_image/hurricane_harvey/10_9_2017/906984195439788032_2.jpg	not_humanitarian	not_humanitarian	1.0	7e-06	1.9e-05	0.99995	2.1e-05	3e-06
910236291387629568_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910236291387629568_0.jpg	not_humanitarian	other_relevant_information	0.5465	0.000793	0.000928	0.451127	0.546461	0.000692
909963325944901633_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/909963325944901633_0.jpg	infrastructure_and_utility_damage	infrastructure_and_utility_damage	0.4215	0.000701	0.421538	0.113235	0.048035	0.416491
873090397391605760_0	data/CrisisMMD/data_image/srilanka_floods/9_6_2017/873090397391605760_0.jpg	not_humanitarian	not_humanitarian	0.9955	4.5e-05	0.004044	0.995528	0.000229	0.000154
920034300946391040_0	data/CrisisMMD/data_image/california_wildfires/16_10_2017/920034300946391040_0.jpg	other_relevant_information	other_relevant_information	0.9999	1.1e-05	1.2e-05	2.3e-05	0.999945	8e-06
909940747637608448_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/909940747637608448_0.jpg	other_relevant_information	other_relevant_information	0.9999	1e-05	6e-06	5e-05	0.99993	4e-06
913906026470092803_0	data/CrisisMMD/data_image/hurricane_maria/29_9_2017/913906026470092803_0.jpg	rescue_volunteering_or_donation_effort	other_relevant_information	0.9998	1.9e-05	1.7e-05	9.8e-05	0.999757	0.000109
917944232572153856_0	data/CrisisMMD/data_image/california_wildfires/11_10_2017/917944232572153856_0.jpg	not_humanitarian	not_humanitarian	0.6677	0.288553	0.024045	0.667713	0.01884	0.000849
911623411117334528_0	data/CrisisMMD/data_image/hurricane_maria/23_9_2017/911623411117334528_0.jpg	infrastructure_and_utility_damage	infrastructure_and_utility_damage	0.9996	8.3e-05	0.999641	7e-05	0.000174	3.1e-05
914588144724529152_0	data/CrisisMMD/data_image/hurricane_maria/1_10_2017/914588144724529152_0.jpg	not_humanitarian	other_relevant_information	0.9657	0.000165	0.00022	3.6e-05	0.96566	0.033919
923654546764611584_0	data/CrisisMMD/data_image/hurricane_maria/26_10_2017/923654546764611584_0.jpg	rescue_volunteering_or_donation_effort	not_humanitarian	0.7124	0.001031	0.000148	0.712373	0.002903	0.283544
909381436850962433_0	data/CrisisMMD/data_image/hurricane_irma/17_9_2017/909381436850962433_0.jpg	not_humanitarian	not_humanitarian	0.9999	1.2e-05	2.7e-05	0.999856	1e-04	6e-06
930474098186178563_0	data/CrisisMMD/data_image/iraq_iran_earthquake/14_11_2017/930474098186178563_0.jpg	not_humanitarian	not_humanitarian	0.9999	6.3e-05	7e-06	0.999893	3e-05	7e-06
909881349707878401_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909881349707878401_0.jpg	not_humanitarian	not_humanitarian	0.9997	3.6e-05	4.1e-05	0.999705	0.00018	3.8e-05
879354619717091331_0	data/CrisisMMD/data_image/srilanka_floods/26_6_2017/879354619717091331_0.jpg	not_humanitarian	not_humanitarian	0.9977	0.000143	1.8e-05	0.997688	0.00146	0.000691
910640199272747008_0	data/CrisisMMD/data_image/mexico_earthquake/20_9_2017/910640199272747008_0.jpg	not_humanitarian	other_relevant_information	0.9997	1.5e-05	1.6e-05	0.00022	0.99974	9e-06
912984452707500033_0	data/CrisisMMD/data_image/mexico_earthquake/27_9_2017/912984452707500033_0.jpg	not_humanitarian	other_relevant_information	0.9998	9e-06	7e-06	0.000166	0.999813	5e-06
910524419390369792_0	data/CrisisMMD/data_image/mexico_earthquake/20_9_2017/910524419390369792_0.jpg	not_humanitarian	not_humanitarian	0.9998	6e-06	1.1e-05	0.999835	0.000141	7e-06
922601333399719936_0	data/CrisisMMD/data_image/california_wildfires/23_10_2017/922601333399719936_0.jpg	not_humanitarian	not_humanitarian	0.9997	2.7e-05	3.8e-05	0.999678	0.000226	3.2e-05
910635649501323269_0	data/CrisisMMD/data_image/mexico_earthquake/20_9_2017/910635649501323269_0.jpg	rescue_volunteering_or_donation_effort	not_humanitarian	0.495	0.000406	0.000232	0.494954	0.489352	0.015057
912447892249493504_0	data/CrisisMMD/data_image/hurricane_maria/25_9_2017/912447892249493504_0.jpg	other_relevant_information	other_relevant_information	0.9999	1.5e-05	1.1e-05	6.8e-05	0.999894	1.2e-05
909703941545377793_0	data/CrisisMMD/data_image/hurricane_harvey/18_9_2017/909703941545377793_0.jpg	not_humanitarian	not_humanitarian	0.9989	3.5e-05	2.4e-05	0.998929	0.000882	0.00013
904375409441087488_0	data/CrisisMMD/data_image/hurricane_harvey/3_9_2017/904375409441087488_0.jpg	not_humanitarian	not_humanitarian	0.553	0.000161	0.000148	0.553031	0.445868	0.000792
870582277612371969_0	data/CrisisMMD/data_image/srilanka_floods/2_6_2017/870582277612371969_0.jpg	not_humanitarian	not_humanitarian	0.9997	0.00012	1.7e-05	0.999692	0.000141	3e-05
907682990028984321_0	data/CrisisMMD/data_image/hurricane_harvey/12_9_2017/907682990028984321_0.jpg	other_relevant_information	other_relevant_information	0.9755	2.6e-05	9.3e-05	0.024351	0.975508	2.2e-05
920500722063601666_0	data/CrisisMMD/data_image/california_wildfires/18_10_2017/920500722063601666_0.jpg	infrastructure_and_utility_damage	other_relevant_information	0.6178	0.001645	0.047336	0.332101	0.61784	0.001078
909722343106367488_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909722343106367488_0.jpg	other_relevant_information	other_relevant_information	0.9997	1e-05	1.2e-05	0.000234	0.999724	1.9e-05
920621738932649985_0	data/CrisisMMD/data_image/california_wildfires/18_10_2017/920621738932649985_0.jpg	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	0.9993	3.1e-05	4.9e-05	0.000476	0.000188	0.999256
923030194096656384_0	data/CrisisMMD/data_image/california_wildfires/25_10_2017/923030194096656384_0.jpg	rescue_volunteering_or_donation_effort	not_humanitarian	0.9002	0.000353	0.002961	0.900196	0.095542	0.000948
907302403371761664_0	data/CrisisMMD/data_image/hurricane_harvey/11_9_2017/907302403371761664_0.jpg	not_humanitarian	not_humanitarian	0.9999	6e-06	1.2e-05	0.999931	4.9e-05	2e-06
905392976574205952_0	data/CrisisMMD/data_image/hurricane_harvey/6_9_2017/905392976574205952_0.jpg	other_relevant_information	other_relevant_information	0.9983	2.5e-05	2.9e-05	0.001642	0.998283	2.1e-05
918005485030092800_0	data/CrisisMMD/data_image/california_wildfires/11_10_2017/918005485030092800_0.jpg	not_humanitarian	not_humanitarian	0.9972	1.5e-05	4.1e-05	0.997241	0.002679	2.3e-05
911698912032980992_0	data/CrisisMMD/data_image/hurricane_maria/23_9_2017/911698912032980992_0.jpg	other_relevant_information	other_relevant_information	0.9999	2.2e-05	1.5e-05	3.1e-05	0.999921	1.1e-05
905893152581615616_0	data/CrisisMMD/data_image/hurricane_harvey/7_9_2017/905893152581615616_0.jpg	rescue_volunteering_or_donation_effort	not_humanitarian	0.5848	8.6e-05	0.001441	0.584754	0.007116	0.406603
904330655848423424_0	data/CrisisMMD/data_image/hurricane_harvey/3_9_2017/904330655848423424_0.jpg	infrastructure_and_utility_damage	infrastructure_and_utility_damage	0.562	0.005085	0.56195	0.001641	0.420168	0.011156
919753721113956353_0	data/CrisisMMD/data_image/california_wildfires/16_10_2017/919753721113956353_0.jpg	not_humanitarian	not_humanitarian	0.9996	2.5e-05	2.1e-05	0.999606	3.8e-05	0.00031
913622769006346241_0	data/CrisisMMD/data_image/mexico_earthquake/29_9_2017/913622769006346241_0.jpg	not_humanitarian	not_humanitarian	0.9952	0.00049	0.000142	0.995183	0.003918	0.000267
911712329791885312_0	data/CrisisMMD/data_image/mexico_earthquake/23_9_2017/911712329791885312_0.jpg	not_humanitarian	not_humanitarian	0.9998	1.3e-05	9e-06	0.999784	0.000174	2.1e-05
909873972501676033_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909873972501676033_0.jpg	other_relevant_information	other_relevant_information	0.9995	2.1e-05	3.1e-05	0.00044	0.999495	1.3e-05
911512002954067968_0	data/CrisisMMD/data_image/hurricane_maria/23_9_2017/911512002954067968_0.jpg	other_relevant_information	other_relevant_information	0.9999	9e-06	6e-06	3.3e-05	0.999949	3e-06
905704988306948097_0	data/CrisisMMD/data_image/hurricane_irma/7_9_2017/905704988306948097_0.jpg	other_relevant_information	other_relevant_information	0.9876	6.3e-05	4.4e-05	0.012238	0.98761	4.4e-05
908732508895891456_0	data/CrisisMMD/data_image/hurricane_harvey/15_9_2017/908732508895891456_0.jpg	not_humanitarian	not_humanitarian	1.0	3e-06	6e-06	0.999954	3.6e-05	2e-06
910235483015450625_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910235483015450625_0.jpg	other_relevant_information	other_relevant_information	0.9999	1.5e-05	1.2e-05	1.9e-05	0.999942	1.3e-05
917921334696599553_0	data/CrisisMMD/data_image/hurricane_maria/11_10_2017/917921334696599553_0.jpg	not_humanitarian	not_humanitarian	0.9993	2e-05	0.000539	0.999341	7.7e-05	2.3e-05
907553523176497153_0	data/CrisisMMD/data_image/hurricane_harvey/12_9_2017/907553523176497153_0.jpg	not_humanitarian	not_humanitarian	0.9986	5e-05	1e-04	0.998624	0.001136	9.1e-05
909775762869428225_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909775762869428225_0.jpg	other_relevant_information	other_relevant_information	0.9967	9.1e-05	0.000144	0.0029	0.996705	0.00016
870273197907771392_0	data/CrisisMMD/data_image/srilanka_floods/1_6_2017/870273197907771392_0.jpg	not_humanitarian	rescue_volunteering_or_donation_effort	0.9035	0.049923	0.002792	0.003061	0.040726	0.903497
910532234855305218_0	data/CrisisMMD/data_image/mexico_earthquake/20_9_2017/910532234855305218_0.jpg	not_humanitarian	not_humanitarian	0.9997	7e-06	1e-05	0.999722	0.000258	3e-06
907304779206062081_0	data/CrisisMMD/data_image/hurricane_harvey/11_9_2017/907304779206062081_0.jpg	other_relevant_information	other_relevant_information	0.9991	1.7e-05	2.4e-05	0.000812	0.999142	5e-06
922952858235944961_0	data/CrisisMMD/data_image/california_wildfires/24_10_2017/922952858235944961_0.jpg	not_humanitarian	not_humanitarian	0.998	0.000264	6.3e-05	0.998045	0.000686	0.000941
923281592054943746_0	data/CrisisMMD/data_image/california_wildfires/25_10_2017/923281592054943746_0.jpg	not_humanitarian	other_relevant_information	0.9999	1.2e-05	1.2e-05	6.4e-05	0.9999	1.2e-05
872455356047278081_0	data/CrisisMMD/data_image/srilanka_floods/7_6_2017/872455356047278081_0.jpg	not_humanitarian	not_humanitarian	0.9998	2.3e-05	4.1e-05	0.999807	0.000125	3e-06
906149205349163008_0	data/CrisisMMD/data_image/hurricane_harvey/8_9_2017/906149205349163008_0.jpg	not_humanitarian	not_humanitarian	0.9986	0.000296	5e-05	0.998552	0.000175	0.000926
930878705265717249_0	data/CrisisMMD/data_image/iraq_iran_earthquake/15_11_2017/930878705265717249_0.jpg	not_humanitarian	not_humanitarian	1.0	9e-06	1.8e-05	0.999955	1.7e-05	1e-06
908685011657920512_0	data/CrisisMMD/data_image/hurricane_harvey/15_9_2017/908685011657920512_0.jpg	not_humanitarian	rescue_volunteering_or_donation_effort	0.8768	0.008779	0.00916	0.103954	0.001282	0.876826
909776078570348546_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909776078570348546_0.jpg	other_relevant_information	other_relevant_information	0.5008	7.4e-05	8.9e-05	0.498975	0.500826	3.5e-05
876871512250122242_0	data/CrisisMMD/data_image/srilanka_floods/19_6_2017/876871512250122242_0.jpg	not_humanitarian	not_humanitarian	0.9997	1.8e-05	3.8e-05	0.999671	0.00025	2.3e-05
870392021319417857_0	data/CrisisMMD/data_image/srilanka_floods/1_6_2017/870392021319417857_0.jpg	not_humanitarian	not_humanitarian	1.0	5e-06	5e-06	0.999977	1.2e-05	1e-06
908755797726732289_0	data/CrisisMMD/data_image/hurricane_harvey/15_9_2017/908755797726732289_0.jpg	not_humanitarian	not_humanitarian	1.0	1.1e-05	7e-06	0.999957	1.4e-05	1.1e-05
901692870498897920_0	data/CrisisMMD/data_image/hurricane_harvey/27_8_2017/901692870498897920_0.jpg	other_relevant_information	other_relevant_information	0.9999	1.2e-05	1e-05	3.8e-05	0.999924	1.6e-05
923858225597906945_0	data/CrisisMMD/data_image/hurricane_maria/27_10_2017/923858225597906945_0.jpg	not_humanitarian	not_humanitarian	0.9968	3.4e-05	5.5e-05	0.996844	0.002917	0.000149
906203773936312321_0	data/CrisisMMD/data_image/hurricane_harvey/8_9_2017/906203773936312321_0.jpg	not_humanitarian	not_humanitarian	0.9999	3e-06	1.3e-05	0.999904	7.9e-05	1e-06
906953485819764736_0	data/CrisisMMD/data_image/hurricane_harvey/10_9_2017/906953485819764736_0.jpg	not_humanitarian	not_humanitarian	0.9996	2e-06	9e-06	0.999619	0.000367	3e-06
917995569494331392_0	data/CrisisMMD/data_image/california_wildfires/11_10_2017/917995569494331392_0.jpg	not_humanitarian	other_relevant_information	0.9997	4e-05	6e-05	0.000198	0.999672	2.9e-05
881571538364801024_0	data/CrisisMMD/data_image/srilanka_floods/2_7_2017/881571538364801024_0.jpg	not_humanitarian	not_humanitarian	0.9999	1.9e-05	1.1e-05	0.999938	2.8e-05	5e-06
917956641269665792_0	data/CrisisMMD/data_image/california_wildfires/11_10_2017/917956641269665792_0.jpg	other_relevant_information	other_relevant_information	0.9998	1.1e-05	1.2e-05	0.00015	0.999818	9e-06
909850527550394368_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909850527550394368_0.jpg	other_relevant_information	other_relevant_information	0.998	3.5e-05	4.8e-05	0.001861	0.99803	2.6e-05
909462726740672514_0	data/CrisisMMD/data_image/hurricane_irma/17_9_2017/909462726740672514_0.jpg	not_humanitarian	other_relevant_information	0.4301	0.000586	0.00171	0.352317	0.430074	0.215313
920069864487710721_0	data/CrisisMMD/data_image/california_wildfires/16_10_2017/920069864487710721_0.jpg	infrastructure_and_utility_damage	other_relevant_information	0.6539	0.001625	0.314478	0.029235	0.653882	0.000781
904292234148941825_0	data/CrisisMMD/data_image/hurricane_harvey/3_9_2017/904292234148941825_0.jpg	rescue_volunteering_or_donation_effort	not_humanitarian	0.5582	0.000111	0.005056	0.558248	0.003426	0.43316
905239131525193729_0	data/CrisisMMD/data_image/hurricane_harvey/6_9_2017/905239131525193729_0.jpg	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	0.9871	0.001021	0.003245	0.000358	0.008233	0.987144
909808230326513664_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909808230326513664_0.jpg	other_relevant_information	other_relevant_information	0.9885	9e-05	3e-05	0.010672	0.988459	0.000748
909931430750441472_1	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/909931430750441472_1.jpg	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	0.5145	0.000214	0.000115	0.485	0.000212	0.514459
909718455640719360_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909718455640719360_0.jpg	other_relevant_information	other_relevant_information	0.7098	4.9e-05	0.00013	0.290009	0.709773	4e-05
928547501359198208_0	data/CrisisMMD/data_image/hurricane_maria/9_11_2017/928547501359198208_0.jpg	not_humanitarian	not_humanitarian	0.778	0.004392	0.039911	0.778024	0.019968	0.157705
923671619771432961_0	data/CrisisMMD/data_image/hurricane_maria/26_10_2017/923671619771432961_0.jpg	not_humanitarian	other_relevant_information	0.8898	0.000655	0.000378	0.108602	0.889811	0.000553
928848716668084230_0	data/CrisisMMD/data_image/hurricane_maria/10_11_2017/928848716668084230_0.jpg	not_humanitarian	not_humanitarian	0.9856	0.000216	7e-05	0.985552	0.001933	0.012229
919726035297435649_0	data/CrisisMMD/data_image/california_wildfires/16_10_2017/919726035297435649_0.jpg	not_humanitarian	not_humanitarian	0.9997	0.000135	1.8e-05	0.999749	9.4e-05	4e-06
911954127428694016_0	data/CrisisMMD/data_image/hurricane_maria/24_9_2017/911954127428694016_0.jpg	other_relevant_information	other_relevant_information	0.9999	1.3e-05	9e-06	2.1e-05	0.999948	9e-06
914261144579317762_0	data/CrisisMMD/data_image/hurricane_maria/30_9_2017/914261144579317762_0.jpg	not_humanitarian	not_humanitarian	0.9994	8e-06	1.3e-05	0.999442	0.000532	5e-06
920931333848883201_0	data/CrisisMMD/data_image/california_wildfires/19_10_2017/920931333848883201_0.jpg	infrastructure_and_utility_damage	not_humanitarian	0.8053	0.000742	0.178981	0.805311	0.001291	0.013675
909686372545568768_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909686372545568768_0.jpg	other_relevant_information	not_humanitarian	0.9982	1.4e-05	3.1e-05	0.998187	0.001763	4e-06
911715723269066752_0	data/CrisisMMD/data_image/hurricane_maria/23_9_2017/911715723269066752_0.jpg	other_relevant_information	other_relevant_information	0.9998	2.9e-05	2.1e-05	8.8e-05	0.999847	1.5e-05
921867940882014208_0	data/CrisisMMD/data_image/hurricane_maria/21_10_2017/921867940882014208_0.jpg	affected_individuals	not_humanitarian	0.9106	0.019447	0.066159	0.910632	0.003133	0.000629
905712413810597888_0	data/CrisisMMD/data_image/hurricane_irma/7_9_2017/905712413810597888_0.jpg	other_relevant_information	other_relevant_information	0.9999	1.9e-05	1.2e-05	4.4e-05	0.99991	1.5e-05
919574683934183424_0	data/CrisisMMD/data_image/california_wildfires/15_10_2017/919574683934183424_0.jpg	not_humanitarian	other_relevant_information	0.9957	0.00138	0.000572	0.00144	0.995653	0.000955
909959866688655360_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/909959866688655360_0.jpg	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	0.706	0.143054	0.000389	0.149422	0.001098	0.706037
910147650162438144_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910147650162438144_0.jpg	not_humanitarian	not_humanitarian	0.6361	0.000332	0.000726	0.636115	0.361889	0.000939
