tweet_id	image_id	tweet_text	image_path	class_label	predicted_label	confidence	prob_informative	prob_not_informative
904461053580283905	904461053580283905_0	@PaIndylady @thehill Do you see all these cities on this? All have been damaged by Harvey. https://t.co/4vPclvGkeb	data/CrisisMMD/data_image/hurricane_harvey/3_9_2017/904461053580283905_0.jpg	informative	informative	0.9886	0.988639	0.011361
877536200587956225	877536200587956225_0	The National Academy Jury of 1907. Francis Luis Mora. https://t.co/naFkftC36e	data/CrisisMMD/data_image/srilanka_floods/21_6_2017/877536200587956225_0.jpg	not_informative	not_informative	0.9993	0.000744	0.999256
910262035954520071	910262035954520071_0	Hurricane hunters just measured pressure of 913mb in center of Maria, that would be lower than Irma https://t.co/gpVxfRpOcJ	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910262035954520071_0.jpg	informative	informative	0.9372	0.937197	0.062803
907315724275695616	907315724275695616_0	RT @MikeWCNC: Many streets here on Folly have water. Tornado threat now over for the moment. https://t.co/8eWh1kzXqZ	data/CrisisMMD/data_image/hurricane_harvey/11_9_2017/907315724275695616_0.jpg	informative	informative	1.0	0.999997	3e-06
905955440147668992	905955440147668992_0	RT @PhRMA: Your health needs more attention during #Harvey and #Irma. Here’s why: https://t.co/ffbsh7ReDZ https://t.co/cTGAN1sRs3	data/CrisisMMD/data_image/hurricane_harvey/8_9_2017/905955440147668992_0.jpg	informative	informative	0.9999	0.999883	0.000117
904677866838908928	904677866838908928_0	US Army Reserve Chinooks transport donated drinking water https://t.co/eQEyP0Xamq #HurricaneHarvey https://t.co/sXJVITFmw4	data/CrisisMMD/data_image/hurricane_harvey/4_9_2017/904677866838908928_0.jpg	informative	informative	0.9997	0.999721	0.000279
930421814525939712	930421814525939712_0	If you wish to help the victims of the #Earthquake - you are welcome to make a donation! #Kurdistan #Iraq #Iran https://t.co/pDcwzVNHmT	data/CrisisMMD/data_image/iraq_iran_earthquake/14_11_2017/930421814525939712_0.jpg	informative	informative	0.9981	0.998073	0.001927
909399058623684608	909399058623684608_0	Irma infographic (pic) and add'l funny feedback (RE corndogs &amp; port-o-potties) on our Facebook page:… https://t.co/5MFJs95lH8	data/CrisisMMD/data_image/hurricane_irma/17_9_2017/909399058623684608_0.jpg	informative	not_informative	0.5138	0.486166	0.513834
910702171208994816	910702171208994816_0	Parents consult lists of the living and the dead after earthquake destroys school in Mexico City - ... consult li... https://t.co/oSiWl5nrsn	data/CrisisMMD/data_image/mexico_earthquake/21_9_2017/910702171208994816_0.jpg	informative	informative	0.9882	0.988187	0.011813
909439367592235008	909439367592235008_0	#IRMA  PRICE GOUGING - Price #gouging, scam #complaints now exceed 8,000 https://t.co/mFXeXEFSmf https://t.co/2zerCTuCLE	data/CrisisMMD/data_image/hurricane_irma/17_9_2017/909439367592235008_0.jpg	not_informative	not_informative	0.9981	0.001895	0.998105
905980615824158720	905980615824158720_0	The #Mets (61-79) Nimmo goes deep twice as Harvey beats the Reds (61-80) 7-2 this evening at Citi Field. https://t.co/O1NLDAyjNm	data/CrisisMMD/data_image/hurricane_harvey/8_9_2017/905980615824158720_0.jpg	not_informative	not_informative	0.9998	0.000167	0.999833
907678612354158592	907678612354158592_0	Harvey Volunteers Asked To Track Hours Worked For FEMA Purposes, Per Houston Mayor https://t.co/Ei5BYpbOIK https://t.co/DEt1yf2y2m	data/CrisisMMD/data_image/hurricane_harvey/12_9_2017/907678612354158592_0.jpg	informative	informative	0.9999	0.999903	9.7e-05
907680641944342528	907680641944342528_0	IRS Gives Tax Relief to Victims of Hurricane Irma https://t.co/laWdggqwCB https://t.co/l9JsTQyjO0	data/CrisisMMD/data_image/hurricane_harvey/12_9_2017/907680641944342528_0.jpg	informative	informative	0.9998	0.999807	0.000193
901666925641654277	901666925641654277_0	Scott Fisher Says: #HARVEY UPDATE. #Austin #Texas #Weather. https://t.co/FnvWc76V4t	data/CrisisMMD/data_image/hurricane_harvey/27_8_2017/901666925641654277_0.jpg	informative	informative	0.9978	0.997802	0.002198
909393084189900800	909393084189900800_1	#IRMA NFL : RT MiamiDolphins: GAMEDAY!! #MIAvsLAC https://t.co/dQ0Aw3ZmvI (via Twitter https://t.co/lSFCmHG967) https://t.co/kquGdJYBUr	data/CrisisMMD/data_image/hurricane_irma/17_9_2017/909393084189900800_1.jpg	not_informative	not_informative	1.0	5e-06	0.999995
914468558549258240	914468558549258240_0	JOIN US TODAY HELPING THE SURVIVORS OF HURRICANE MARIA https://t.co/piGsl2wndM	data/CrisisMMD/data_image/hurricane_maria/1_10_2017/914468558549258240_0.jpg	informative	informative	0.5056	0.505612	0.494388
922510054963720193	922510054963720193_0	.@HUDgov Sec. Ben Carson takes the stage. Starts with thoughts and prayers for Puerto Rico, Gulf states, California. https://t.co/aFsNzMEqbE	data/CrisisMMD/data_image/hurricane_maria/23_10_2017/922510054963720193_0.jpg	not_informative	not_informative	0.9936	0.006403	0.993597
913856175489331201	913856175489331201_0	AmeriCorps Responds to Hurricane Maria; Strengthens Ongoing Recovery in Texas and Florida https://t.co/Na44TS1RZK https://t.co/nZk9E6m2mF	data/CrisisMMD/data_image/hurricane_maria/29_9_2017/913856175489331201_0.jpg	informative	informative	1.0	0.999996	4e-06
904612142149709824	904612142149709824_0	"Environmental Impact of Harvey Still Unknown, Expected to be ""Dire"" https://t.co/bO1QZWjJ8J via @acsengineers #TCEQ https://t.co/zme4lxljrz"	data/CrisisMMD/data_image/hurricane_harvey/4_9_2017/904612142149709824_0.jpg	informative	informative	0.9998	0.99977	0.00023
910708899098980352	910708899098980352_0	Two major earthquakes in 2 weeks help #MexicoQuake victims https://t.co/6vF83o0WYE https://t.co/mtyZjuyTGT	data/CrisisMMD/data_image/mexico_earthquake/21_9_2017/910708899098980352_0.jpg	informative	informative	1.0	0.999995	5e-06
921528967533805568	921528967533805568_0	Toronto, Canada to Aguadilla, Puerto Rico for only $370 CAD roundtrip with @united. https://t.co/xDVfRBuC4y https://t.co/XB7PUv2RUD	data/CrisisMMD/data_image/hurricane_maria/21_10_2017/921528967533805568_0.jpg	not_informative	not_informative	1.0	2e-05	0.99998
914968814839898113	914968814839898113_0	Hurricane Maria isolates archaeological site that UC San Diego was studying https://t.co/OGwqcYHrby https://t.co/5MxwaA6rD4	data/CrisisMMD/data_image/hurricane_maria/2_10_2017/914968814839898113_0.jpg	informative	informative	0.9998	0.999757	0.000243
921558135675981825	921558135675981825_0	Los Angeles could crack 100Â°F next week as fire weather returns to Southern California https://t.co/kArmNtHzdm https://t.co/nB08uuErL8	data/CrisisMMD/data_image/california_wildfires/21_10_2017/921558135675981825_0.jpg	informative	informative	0.9999	0.99989	0.00011
907272871965188096	907272871965188096_0	Hurricane trash pile, removal costs could reach staggering levels https://t.co/r2ztTgmw4s https://t.co/74ea4nFUUK	data/CrisisMMD/data_image/hurricane_harvey/11_9_2017/907272871965188096_0.jpg	informative	informative	1.0	0.999974	2.7e-05
909974100419911680	909974100419911680_0	Storm surge policy questions swell in the wake of Hurricane Irma https://t.co/VGVxRiVAJF https://t.co/3WwnBWeNbt	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/909974100419911680_0.jpg	informative	informative	0.9998	0.999786	0.000214
875027558886199296	875027558886199296_0	Check out the Megalithic Museum by CVDB Arquitectos in Mora, Portugal: https://t.co/bNlkkbcYC3 https://t.co/9KcqPRjYFb	data/CrisisMMD/data_image/srilanka_floods/14_6_2017/875027558886199296_0.jpg	not_informative	not_informative	0.9995	0.000478	0.999522
922975261963849728	922975261963849728_0	Oh my stars... Chris Kenny's favourite snake oil salesman is at it again! https://t.co/mxnrbrGnqj https://t.co/eg5okJQ3EP	data/CrisisMMD/data_image/hurricane_maria/24_10_2017/922975261963849728_0.jpg	not_informative	not_informative	0.9861	0.013932	0.986068
914271884253986817	914271884253986817_0	95% of customers are without electricity service in Puerto Rico 10 days after… https://t.co/cJR9KN9rjZ https://t.co/hAakYdTz5i	data/CrisisMMD/data_image/hurricane_maria/30_9_2017/914271884253986817_0.jpg	informative	informative	0.8908	0.890844	0.109156
910523988014534656	910523988014534656_0	RT @thedailybeast: Images from Mexico City's devastating earthquake https://t.co/r0XsVnmbZi https://t.co/C67tmHFIJe	data/CrisisMMD/data_image/mexico_earthquake/20_9_2017/910523988014534656_0.jpg	informative	informative	1.0	0.999993	7e-06
910558121570926593	910558121570926593_0	RT @wjxt4: We are with you. #Mexico Earthquake Latest âž¡ï¸https://t.co/Gr5t4icaoF https://t.co/kzI5NgbKfx	data/CrisisMMD/data_image/mexico_earthquake/20_9_2017/910558121570926593_0.jpg	not_informative	informative	0.9603	0.960282	0.039719
920013231862833152	920013231862833152_0	GRAPHIC: Harrowing video of California wildfire escape is terrifying https://t.co/Z9KTL8ovEU https://t.co/eHjP9fb9tY	data/CrisisMMD/data_image/california_wildfires/16_10_2017/920013231862833152_0.jpg	informative	informative	0.9988	0.998838	0.001163
922510109003145218	922510109003145218_0	Hurry up link will be open until Friday! &lt;3 https://t.co/HPZfj1l2ZQ https://t.co/qPM9fb2fHH	data/CrisisMMD/data_image/hurricane_maria/23_10_2017/922510109003145218_0.jpg	not_informative	not_informative	0.5313	0.468674	0.531326
931664033299738625	931664033299738625_0	@PeterHarley20 @Su39frogfoot @planesonthenet @IntelCrab Tukish aid to Iraq´s earthquake. https://t.co/cjSXWjXvNY	data/CrisisMMD/data_image/iraq_iran_earthquake/17_11_2017/931664033299738625_0.jpg	not_informative	informative	0.9987	0.998743	0.001257
922874333575380992	922874333575380992_0	Only 18% of Puerto Rico currently has power &amp; its been a month since Maria made landfall. https://t.co/PxjWRcQX4G https://t.co/uAWLE6d1Tx	data/CrisisMMD/data_image/hurricane_maria/24_10_2017/922874333575380992_0.jpg	informative	informative	0.9599	0.959878	0.040122
922393551475838976	922393551475838976_0	Puerto Rico Lays Out Energy Future With Tesla, Privatization https://t.co/zEyOxkqjID #fintech #finance https://t.co/G0kb62HjDP	data/CrisisMMD/data_image/hurricane_maria/23_10_2017/922393551475838976_0.jpg	not_informative	not_informative	1.0	4.4e-05	0.999956
905671358956240896	905671358956240896_0	2 minutes left to donate! https://t.co/4UZRSUQ5xM https://t.co/ZBAjJcGGyq	data/CrisisMMD/data_image/hurricane_harvey/7_9_2017/905671358956240896_0.jpg	not_informative	informative	0.9383	0.938261	0.061739
921395829977616384	921395829977616384_0	ICYMI: @SalemVA couple scrambles to aid victims of Hurricane Maria | https://t.co/4gzv1Rww7N via @dancaseysblog https://t.co/TsGkbxZz3q	data/CrisisMMD/data_image/hurricane_maria/20_10_2017/921395829977616384_0.jpg	informative	informative	0.8242	0.824244	0.175756
930018939962306560	930018939962306560_0	Please accept my heartfelt sympathy on the passing of your dears #earthquake#kermanshah#Iran https://t.co/canDwXAvK5	data/CrisisMMD/data_image/iraq_iran_earthquake/13_11_2017/930018939962306560_0.jpg	informative	informative	1.0	0.999989	1.1e-05
913029651907383296	913029651907383296_0	Maria downgraded to a Tropical Storm overnight. It will continue to move out to the open Atlantic. #nhc https://t.co/JStbaG32pY	data/CrisisMMD/data_image/hurricane_maria/27_9_2017/913029651907383296_0.jpg	informative	informative	0.9999	0.999949	5.1e-05
910525714948087808	910525714948087808_0	hurricane maria just missed us... vlogging while we were home all day: https://t.co/2wE9afDLZm https://t.co/HNO4RiqVqP	data/CrisisMMD/data_image/hurricane_maria/20_9_2017/910525714948087808_0.jpg	not_informative	not_informative	0.9942	0.005787	0.994213
910618665137131521	910618665137131521_0	Mexico City earthquake: 6 ways to help victims, from Airbnb to GoFundMe https://t.co/8sMGIQ9KUR via FastCompany https://t.co/uKs2bgfjPR	data/CrisisMMD/data_image/mexico_earthquake/20_9_2017/910618665137131521_0.jpg	informative	informative	1.0	0.999981	1.9e-05
909451477944594434	909451477944594434_0	RT @michaelbeatty3: SHEP ON A SUNDAY? NO THANKS #FLORIDA HAS ENOUGH REAL DRAMA #IRMA #SundayMorning https://t.co/9DIn2otbDT	data/CrisisMMD/data_image/hurricane_irma/17_9_2017/909451477944594434_0.jpg	not_informative	not_informative	1.0	4e-06	0.999996
905491223380713473	905491223380713473_0	@tstrike @DanPatrick Great #Harvey update.. https://t.co/7kaM3YaYlA	data/CrisisMMD/data_image/hurricane_harvey/6_9_2017/905491223380713473_0.jpg	not_informative	not_informative	0.9808	0.019198	0.980802
905083301974745088	905083301974745088_0	#Seniorliving companies launch #Harvey relief efforts as #Irma looms. https://t.co/XI2dXH8eTI https://t.co/0soOZlumuN	data/CrisisMMD/data_image/hurricane_harvey/5_9_2017/905083301974745088_0.jpg	informative	informative	0.9999	0.999854	0.000146
909804272677675008	909804272677675008_0	Army Corps of Engineers Deploys to Virgin Islands to Aid With Irma Relief https://t.co/8IJWcSxv2X https://t.co/yclw5CiEzo	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909804272677675008_0.jpg	informative	informative	1.0	0.999998	2e-06
910807137202393089	910807137202393089_0	US mainland not out of the woods yet https://t.co/pamXfz4EAz #SocialMedia https://t.co/0PdUEKrecv	data/CrisisMMD/data_image/hurricane_maria/21_9_2017/910807137202393089_0.jpg	informative	informative	0.9983	0.998333	0.001667
923646192159948802	923646192159948802_0	@realDonaldTrump So when Puerto Rico is still suffering while you are out golfing, whoâ€™s responsible? https://t.co/fOr8YXIhAl	data/CrisisMMD/data_image/hurricane_maria/26_10_2017/923646192159948802_0.jpg	not_informative	not_informative	0.6655	0.334536	0.665464
905762788475330560	905762788475330560_0	Hapag Lloyd, Latin America Services – Impact of Hurricane Harvey https://t.co/MVCIHWYsbn https://t.co/3bNf2Wn6lo	data/CrisisMMD/data_image/hurricane_harvey/7_9_2017/905762788475330560_0.jpg	informative	informative	1.0	0.999998	2e-06
930436669223845888	930436669223845888_0	Kermanshah City had earthquake and near iraq +_+ @PadreMedium https://t.co/NMpbF54DD9	data/CrisisMMD/data_image/iraq_iran_earthquake/14_11_2017/930436669223845888_0.jpg	informative	informative	0.9411	0.94111	0.05889
908078784800161792	908078784800161792_0	RT @fox7austin: Texas A&amp;M professor tests for E. coli in Harvey flooded waterways https://t.co/WXPzAq2JU8 https://t.co/wRJ1qhjUaK	data/CrisisMMD/data_image/hurricane_harvey/13_9_2017/908078784800161792_0.jpg	informative	informative	0.9974	0.997409	0.002591
910170472658083840	910170472658083840_0	Cuba delays municipal elections due to Irma devastation https://t.co/YbpiPXIv8N ^ReutersWorld https://t.co/eYKTNBJfp6	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910170472658083840_0.jpg	informative	informative	0.9996	0.999628	0.000372
905669847685578753	905669847685578753_0	RT @wsvn: #HelpMeHoward: Your legal rights before and after Hurricane Irma https://t.co/kb0pyu3c5G https://t.co/QsGsebZom4	data/CrisisMMD/data_image/hurricane_irma/7_9_2017/905669847685578753_0.jpg	informative	informative	1.0	0.999985	1.5e-05
928606891063771136	928606891063771136_0	FEMA, at long last, offers to airlift Puerto Rico hurricane victims to mainland. https://t.co/J4sKllDaJM https://t.co/4bFhFizGju	data/CrisisMMD/data_image/hurricane_maria/9_11_2017/928606891063771136_0.jpg	informative	informative	0.9999	0.999944	5.6e-05
922430001110306817	922430001110306817_0	Empty grocery store shelves in Puerto Rico:https://t.co/Rgm0o8Oesm https://t.co/Q5a7MOkWrA	data/CrisisMMD/data_image/hurricane_maria/23_10_2017/922430001110306817_0.jpg	not_informative	not_informative	0.9977	0.002284	0.997716
910156922724192256	910156922724192256_0	In Irma's wake, millions of gallons of sewage and wastewater are bubbling up across Florida https://t.co/JpDQIY36JY https://t.co/hxVAIgy3fg	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910156922724192256_0.jpg	informative	informative	0.9967	0.996744	0.003256
921483682757664775	921483682757664775_0	ISIS celebrates California wildfires death toll as supporters suggest ways to make it worse https://t.co/KYvrrtc1Fx https://t.co/QGkGHYaBYZ	data/CrisisMMD/data_image/california_wildfires/20_10_2017/921483682757664775_0.jpg	informative	informative	0.9999	0.999935	6.5e-05
909856057811402752	909856057811402752_0	God is our refuge from the storm‚Ä¶a prayer https://t.co/FfHgklP31Z #Harvey #Irma #Wildfires #PuertoRico #USA https://t.co/JwlNthsBlq	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909856057811402752_0.jpg	not_informative	informative	0.6972	0.697162	0.302838
907712998642536448	907712998642536448_0	Ministry Leader who Survived Katrina Pens a Letter to Pastors, Churches in Hurricane Harveyâ€¦ https://t.co/ns7bdr5LQN https://t.co/7gojAPvAMR	data/CrisisMMD/data_image/hurricane_harvey/12_9_2017/907712998642536448_0.jpg	informative	informative	1.0	0.999991	9e-06
881133293336440833	881133293336440833_0	This is Salcedo Mora (VIDEO) - https://t.co/y1FUH68z63 #Inter #FCIM #amala https://t.co/7oTPQAzSMv	data/CrisisMMD/data_image/srilanka_floods/1_7_2017/881133293336440833_0.jpg	not_informative	not_informative	1.0	3.7e-05	0.999963
917973346976968704	917973346976968704_0	California wildfires rage, churches 'jumping into action' https://t.co/qFZJmW0ONV https://t.co/hCAUZXEUly	data/CrisisMMD/data_image/california_wildfires/11_10_2017/917973346976968704_0.jpg	informative	informative	1.0	0.99999	1e-05
