tweet_id	tweet_text	class_label	predicted_label	confidence	prob_informative	prob_not_informative
913369943432945665	á½ª8 Update á½ª8 á½„0 #AzulXMÃ©xico #SorteoCapiCastillo #CruzAzul #Los35Azules #MexicoEarthQuake https://t.co/wmCk7OtsdE	not_informative	informative	0.5076	0.507571	0.492429
915994420285198336	Cory Gardner is going to Puerto Rico (and canceling his Pueblo town hall) https://t.co/aM7BEGEBPy https://t.co/kXtdiekBw9	not_informative	not_informative	0.713	0.287006	0.712994
921466673701539840	#qriketlive Happy Friday Everyone. Still haven't heard from Wendy in Puerto Rico! I pray she is ok. #PrayForWendy https://t.co/AtK0QsuDec	not_informative	informative	0.9976	0.997596	0.002404
901767969952452608	RT @joshdcaplan: Powerful photo captured in Rockport, Texas #HurricaneHarvey https://t.co/j9klmLr185	informative	informative	0.9984	0.998401	0.001599
904779114506326016	Much destruction and recovery in #Harvey Aftermath requires #HoustonStrong https://t.co/fv6DEhWFnN https://t.co/M0osnhjRfb	informative	informative	0.9974	0.997365	0.002635
871791800020869120	RT @andrewhoodtwtp: Is #Mentoring a moral obligation? https://t.co/3grt3LgoDi https://t.co/SEZkzIlA6x	not_informative	not_informative	0.9994	0.000577	0.999423
913386641737359360	Rescue Crews: â€œVERY CLOSEâ€ to getting missing girl out. #MexicoÂ #Earthquake https://t.co/70PVQcktic https://t.co/9IoV8PlgsR	informative	informative	0.9958	0.995796	0.004204
905404717127348224	Sasolâ€™s $11bn chemical project resumes after HarveyÂ stall https://t.co/QdJ74sg0JK https://t.co/jDaClEnyKk	not_informative	informative	0.999	0.998992	0.001008
921962439553568769	Hit Hard by California Wildfires, Santa Rosa Faces HousingÂ Crisis https://t.co/ieZC0cyusM https://t.co/vciT5YrMPm	informative	informative	0.9982	0.998218	0.001782
913175482295738368	@sdedition @PaulMcCartney Mine with recent earthquake in Mexico City á½¢5 Fortunately that was all! https://t.co/E0oxIR0x93	not_informative	informative	0.9962	0.996184	0.003816
905615194558271488	RT @ericuman: Gee, which one is it. https://t.co/40PFVYw3a3 https://t.co/WRahoWT2jM	not_informative	not_informative	0.9994	0.000612	0.999388
927974965709651968	Come to Dream Valley ‘til 12:30 to help pack backpacks for kids in Puerto Rico! It’s so easy! #DF17 https://t.co/tn8qWyCPt6	informative	informative	0.9912	0.991194	0.008806
908357116435603458	Congrats to first place winner of the TWC Golf Day, Steve Harvey Ἰ9 here he is collecting his prize ἼCἿC https://t.co/7yZ7CnuO8U	not_informative	not_informative	0.9993	0.000679	0.999321
910257911699525637	Press Release - Lewiston-Porter CSD Hurricane Harvey/Irma Efforts. Please read below: https://t.co/xoa5rea7a0	informative	informative	0.8686	0.868642	0.131358
918394712842735616	"#News via #FOXNEWS ""California wildfires make searching for missing tough"" https://t.co/P5bFKQ6hIQ https://t.co/01qlbznzYt"	informative	informative	0.9927	0.99266	0.00734
919615838164078592	One sentence nearly a week ago doesnâ€™t fucking count. https://t.co/N29KYTwPpt https://t.co/Fb9AMDA1CH	not_informative	not_informative	0.9994	0.000637	0.999363
905582638378782720	Do homeowners suing over reservoir releases have a case? #Harvey #HouNews https://t.co/3VvlHlH27p https://t.co/cJ5ek3WuBr	not_informative	informative	0.9835	0.983501	0.016499
910261955117465600	Any #Florida ppl w/Landscape&amp; Arbor or Heavy Equipment exp who want to help cleanup after #Irma AND get paid, apply‚Ä¶ https://t.co/El0B4zYzO6	informative	informative	0.9873	0.987307	0.012693
905547890566860804	Knicks rookie still tracking down friends amid Harvey â€˜miseryâ€™ #Knicks https://t.co/IIVNS2ccbT https://t.co/W0Q8E5nXi8	not_informative	informative	0.8323	0.832286	0.167714
907948019043196929	Competition for trucks, better pay from Irma could slow Harvey debris removal https://t.co/g2DCUNgFC7 https://t.co/OtIK7j4gUV	informative	informative	0.9983	0.9983	0.0017
906112443398619136	Hurricane Irma, Jose and Harvey damage: US economy at risk as FloridaÂ braces https://t.co/loFbcRhwoh https://t.co/4YSlOkbrYB	informative	informative	0.9969	0.996875	0.003125
918106428434300929	#California #Wildfires Kill 15; #Trump Declares Major #Disaster https://t.co/kPyNQ5vorB https://t.co/hKsCo92GvT	informative	informative	0.9864	0.986442	0.013558
901709227206598656	RT @safetyphoto: Getting ready for Harvey https://t.co/VMVsVJUxs6	informative	informative	0.7767	0.776685	0.223315
909785353384579074	#HurricaneHarvey death toll at 82, ‘mass casualties have absolutely not happened’ - https://t.co/4Vzfbo9Oll https://t.co/REzbXWHFuo	informative	informative	0.9983	0.998282	0.001718
906687728674332672	Houston took them in after Katrina. Then Harvey hit. https://t.co/ka24ggcnEe https://t.co/yDwmXt5bDQ	informative	informative	0.9835	0.983463	0.016537
916178330319314944	Elon Musk: Solar power is paramount to fixing Puerto Ricoâ€™s power company â€“ ABCÂ News https://t.co/j5dHc64wVI https://t.co/3KxYZlCyLu	informative	informative	0.9155	0.91546	0.08454
913295028671385600	Rep. Adriano Espaillat One-on-One on Puerto Rico After Hurricane Maria.â€¦ https://t.co/jTUDzliH6g https://t.co/zbZoNU5p4M	informative	informative	0.997	0.996984	0.003016
909830129538490368	#GOZone: Putting #NMTC to work to rebuild after #Harvey #Irma @CDFIFund #MakeNMTCPermanent https://t.co/UII6Qo23Gw https://t.co/mngkiK3eIQ	informative	informative	0.9986	0.998614	0.001386
905625372993212416	Don't care if it's Hurricane Irma, Hypothermia, or even Rae Sremmurd. I'm just here to throw picks. https://t.co/Me0AzICLKy	not_informative	not_informative	0.6305	0.369452	0.630548
905836400850980864	See my full statement on #Harvey relief bill here: https://t.co/8u0IQP2JrK	not_informative	informative	0.998	0.998028	0.001972
904613263970729984	#Military #Photo of the Day: Real-Life #American Heroes Helping After Harvey - https://t.co/7gfzjpmN5G https://t.co/cH6I8IewcT	informative	informative	0.8702	0.870164	0.129836
909923779656200192	@Southwire To Host Disaster Relief Collection For Victims of Hurricane Irma https://t.co/sEM0Sn90BP https://t.co/RiE5KN2MXP	informative	informative	0.9991	0.999118	0.000882
917864819994263553	Northern #California #wildfires claim more lives as massive blaze spreads (VIDEOS) https://t.co/TNPNjwoUhe https://t.co/F0Vn2B1kRF	informative	informative	0.9976	0.997558	0.002442
922522715453607936	Very impressive #ShowdownForRelief raises at least $1.8 million for Puerto Rico á¼Ÿ5á¼Ÿ7 Congrats @KUHoops and @Mizzou https://t.co/AoSZR9daop	not_informative	informative	0.9979	0.997868	0.002132
928271921652707330	@UofR welcomes displaced college students from Puerto Rico, U.S. Virgin Islands https://t.co/urXHYbB2Ea https://t.co/eWloa8TnIF	not_informative	informative	0.9989	0.998882	0.001118
907041396778872832	The financial toll of two giant hurricanes https://t.co/rEy1yfKaOB https://t.co/9E1LH0XGiM	informative	informative	0.9894	0.989405	0.010595
910233390850478080	"#MONEY #IRMA business Harvard CEO says an 8.1% return signals ""deep structural problems"" https://t.co/f9ExgxkUed https://t.co/c6BUNhydpj…"	not_informative	not_informative	0.9088	0.091165	0.908835
914342444644188160	âœ JOIN US Oct 1st 10:00am- 6pm Show your support and love for victims of Mexico's earthquake https://t.co/Atu723oASK	informative	informative	0.9973	0.997325	0.002675
909809979338760192	Good evening twitter world. Thoughts wyith everyone effected by Irma. https://t.co/YT6jAOpqwG	informative	informative	0.9975	0.997463	0.002537
917868035423080449	Colorado-based SuperTanker takes on California wildfires: https://t.co/I26TV6hefI https://t.co/HgtU7Dw9dx	informative	informative	0.9968	0.996755	0.003245
910644212517019648	First views of Hurricane #Maria damage on #Dominica from @WFP overflight today. https://t.co/FO7juyzBOh	informative	informative	0.9858	0.985771	0.014229
910682561084559361	Mexico earthquake: 230 confirmed dead as rescue efforts continue â€“ https://t.co/Xq6dp97OpY https://t.co/M0R7c40kJK	informative	informative	0.9986	0.998646	0.001354
911697479057461249	Hurricane Maria’s Westward Shift Could Affect East Coast Flights https://t.co/U9WbD6C6c4 https://t.co/MVodSRyFJY	informative	informative	0.9949	0.994918	0.005082
914188789681152001	10 days after Hurricane Maria, Puerto Rico is still fighting for life https://t.co/9z3XmKKY2G #SocialMedia https://t.co/W2Xk1ueBgh	informative	informative	0.9994	0.999388	0.000611
911687052319756291	New Earthquake Shakes Traumatised Mexico City â€¢ ChannelsÂ Television https://t.co/WJjmvwbfqj https://t.co/329Gftimvk	informative	informative	0.9978	0.997848	0.002152
907393829451558912	Harvey Normanâ€™s record-breaking 'copiously lipsticked pig' á½‘2 https://t.co/UE2L39f6Zf https://t.co/xb7iEaeiuF	not_informative	not_informative	0.9993	0.000721	0.999279
921450966850949120	Puerto Rico Needs Water, But Trump Claims Success https://t.co/kX6BjAyjQI https://t.co/EE1VryQoMU	informative	informative	0.9933	0.993316	0.006684
910616474959716353	Stronger then hurricane Maria #rebuild https://t.co/6745LHzRrL	informative	informative	0.9349	0.934931	0.065069
906928042865504261	RT @CNN_Oppmann: Irma has submerged the town of Caibarien, Cuba under several feet of water. https://t.co/qz4QwNdYak	informative	informative	0.9986	0.998592	0.001408
910111529290301445	LESSONS LEARNED FROM IRMA - A lot of the problems were our own making. https://t.co/K25vYttKWQ #timbryce‚Ä¶ https://t.co/gE8hWXLl6t	informative	informative	0.5737	0.573712	0.426288
921551423984332801	Apple enabling emergency AT&amp;T LTE in Puerto Rico using Googleâ€™s Project Loon balloon https://t.co/e8Pv4cp6TT https://t.co/iuC3PiwjKi	not_informative	informative	0.9521	0.952146	0.047854
904622747107565568	Hurricane Harvey cost could reach $180 billion, making it the US costliest natural disaster. https://t.co/frEwf26Pm2 https://t.co/vsu07Kes2w	informative	informative	0.9983	0.998308	0.001692
909444846875799557	LuLaRoe Irma and Leggings -LuLaRoe Jamie Bigley #lularoe, #lularoeleggings, #LLR, #lulaaddict, #howIroe https://t.co/aOe9u9sgnS	not_informative	not_informative	0.9993	0.000657	0.999343
905844147227041793	How To Rebuild Post-Harvey Houston With An Entrepreneurship Ecosystem https://t.co/K1BAsFw5YG #leadership https://t.co/uBtqa5QNqz	informative	not_informative	0.5529	0.447063	0.552937
904500551370637313	RT @bloodless_coup: Daughter saw &amp; sent me this. á½ 2á½ 2á½ 2 #Harvey #Cats https://t.co/IAX2FRx67G	not_informative	not_informative	0.5311	0.468913	0.531087
909770637249536000	+ more boats where they shouldn't be (Dinner Key Marina) #Irma #CoconutGrove https://t.co/GKJfmVOXiQ	informative	informative	0.7168	0.716786	0.283214
906115454321664000	First Data: Tech With A Human Touch For SMBs Hit By Harvey https://t.co/kjFRsqJpbs #cards #payments https://t.co/E6H7rfre9T	informative	informative	0.9135	0.913495	0.086505
921476667780030464	With @RepAsencio talking Puerto Rico response for @nbc6 Impact. https://t.co/LZS1SqzsFt	not_informative	informative	0.9987	0.99874	0.00126
911790421705142272	11pm Saturday Hurricane Maria winds of 115 mph Still forecasted to remain off of the coast rough surf likely https://t.co/Ip28dtye5z	informative	informative	0.9922	0.992192	0.007808
910241810953506817	River flood update: Still a huge mess, but lack of recent rain will help waters to slowly fall. #Irma @WFTV https://t.co/Lqc01wyv8K	informative	informative	0.9897	0.989741	0.010259
875669332348502017	https://t.co/0C6CApcrjE, Ale Mora #1 on Beatport's #BigRoom chart! Listen now on https://t.co/Y7kqI07Edz! https://t.co/LNGuefCvmy	not_informative	not_informative	0.9993	0.000663	0.999337
905032768907870209	Ray of light: CUs, organizations offer aid to #Harvey victims :: https://t.co/XD6aqKELYm @CUNA #creditunions https://t.co/pzgx4FB1XE	informative	informative	0.9988	0.998774	0.001226
870532701509500928	Program to issue ID cards to flood victims Read more: https://t.co/IYpVo2vLHA #lka #srilanka https://t.co/uqs85s05XX	informative	informative	0.9956	0.995583	0.004417
910814140192526336	Mexico Watches Frantic Effort to Rescue Girl From Earthquake-Hit School https://t.co/FkxkQnfZYU https://t.co/yX8yBhDWIJ	informative	informative	0.999	0.999022	0.000978
910209322038284288	Hurricanes Harvey and Irma weaken US homebuilding https://t.co/2Q2tLr6WtR https://t.co/wU3dsostX4	informative	informative	0.9959	0.995904	0.004096
908825244269404160	FEMA diverts Matthew recovery money to Harvey, IrmaÂ victims https://t.co/TKdtfFNm9w https://t.co/vShCNoE8Pj	informative	informative	0.9981	0.99813	0.00187
913795809803505665	RBC donates US$100,000 to relief efforts for countries affected by #HurricaneMaria #mycompany https://t.co/Pmt8wLDjn8	informative	informative	0.9994	0.999402	0.000598
870252547977695232	#FloodSL# help our brothers and sister https://t.co/r8UtoyDaCO	not_informative	informative	0.9949	0.9949	0.0051
904398174261006337	Gas prices rise, North Carolina declares state of disaster over fuel shortage concerns… https://t.co/GaoGxid3pC https://t.co/7eII79DXcS	informative	informative	0.9991	0.999108	0.000892
911571450750017536	RT @CastielAngelo_: OMG a Dam itâ€™s about to burst and they are trying to get people out. #PuertoRico #HurricaneMaria https://t.co/fPa23cqL78	not_informative	informative	0.9982	0.99824	0.00176
878137481417310209	Flood risks will be mitigated considerably by 2020 - Patali Read more: https://t.co/1fIi4Ul1S4 #lka #srilanka https://t.co/dOqAUQ8EBK	informative	informative	0.9219	0.921935	0.078065
928455808756486144	This Friday. Come, enjoy, and support Puerto Rico! https://t.co/qWQfHqnaBN	not_informative	not_informative	0.7397	0.260316	0.739684
911932765062311936	Support the #children of #oaxaca #mexico and their recovery. https://t.co/mSYA3LGFMz https://t.co/KL8VWdmHLB	not_informative	informative	0.9993	0.999307	0.000693
904665684084486145	NFIP could payout 7-10 billion hurricane Harvey claims: RMS https://t.co/7mPrEXmltH https://t.co/R2HJuaafn5	informative	informative	0.9971	0.997141	0.002859
910639249283829760	Puerto Rico is already in an 11-year economic recession. Now it must start rebuilding after Hurricane Maria. https://t.co/tv0RaqSYVQ	informative	informative	0.9991	0.999097	0.000903
915306994210426881	RT @statesman: Commentary: Help Puerto Rico by urging Congress to craft an aid plan https://t.co/ybKAZSZlK7 https://t.co/jfVTbn4jvj	informative	informative	0.9993	0.999341	0.000659
910170828041531392	Port Arthur is setting up Tents at Central Mall parking lot for about 750 Harvey homeless. https://t.co/V50yFXR1eQ	informative	informative	0.9993	0.99934	0.00066
929530158209425410	RT @Raefoxann: Puerto Rico you are in our hearts...you are not forgotten...❤ https://t.co/eQf93aUQeO	not_informative	informative	0.889	0.889039	0.110961
909800503609118720	#MONEY #IRMA business 12 perfect pairs of ankle boots to get you from fall to winter https://t.co/UP3StPoR5j https://t.co/YYFqsyx5Sm — …	not_informative	not_informative	0.9993	0.000663	0.999337
906802711773024256	MY SHUTTERS ARE POUNDING AGAINST MY WINDOW I CANT SLEEP AND ANOTHER TORNADO WARNING HAPPENED https://t.co/5QSuAmIueE	not_informative	informative	0.956	0.955999	0.044001
906220629812273153	Hurricane Harvey Victims Carless as Demand for Rentals Skyrocket https://t.co/WProvsrt0s via @JessMontevago #travel https://t.co/8QE0q2pW6d	informative	informative	0.9987	0.998682	0.001318
910637404477779968	Hurricane Maria devastated the island of Puerto Rico. Where to next. More on News 19. https://t.co/SNNwyRDC1G	informative	informative	0.9984	0.998369	0.001631
908133070620028933	HURRICANE HARVEY WAS NO MATCH FOR THE BOXING FAMILY - https://t.co/mQqQWNQqHh #FightNewsAsia #FightNews https://t.co/PGD65xUizA	not_informative	informative	0.839	0.838982	0.161018
909409144326647808	Relief planes load in Ocala, fly to Irma-damaged south Florida https://t.co/vVlDMWRku7 https://t.co/jbvcRWGEOG	informative	informative	0.9994	0.999376	0.000624
