tweet_id	tweet_text	class_label
907680641944342528	IRS Gives Tax Relief to Victims of Hurricane Irma https://t.co/laWdggqwCB https://t.co/l9JsTQyjO0	informative
901666925641654277	Scott Fisher Says: #HARVEY UPDATE. #Austin #Texas #Weather. https://t.co/FnvWc76V4t	informative
909393084189900800	#IRMA NFL : RT MiamiDolphins: GAMEDAY!! #MIAvsLAC https://t.co/dQ0Aw3ZmvI (via Twitter https://t.co/lSFCmHG967) https://t.co/kquGdJYBUr	not_informative
914468558549258240	JOIN US TODAY HELPING THE SURVIVORS OF HURRICANE MARIA https://t.co/piGsl2wndM	informative
909404967081005057	This SW Florida Palm Tree Survived Hurricane Irma:https://t.co/CfniuPJ57n https://t.co/jJPMMw0kTl	informative
922510054963720193	.@HUDgov Sec. Ben Carson takes the stage. Starts with thoughts and prayers for Puerto Rico, Gulf states, California. https://t.co/aFsNzMEqbE	not_informative
916119318471036931	RT @ThomasWictor: A message from Puerto Rico. The US is doing great work. https://t.co/XeO630yDWg	informative
913856175489331201	AmeriCorps Responds to Hurricane Maria; Strengthens Ongoing Recovery in Texas and Florida https://t.co/Na44TS1RZK https://t.co/nZk9E6m2mF	informative
920983411707334657	Clovis fire destroys shopping center storefronts https://t.co/HhkCaJm9x2 #FRE #California #cawx https://t.co/6ndannJzDb	informative
904612142149709824	"Environmental Impact of Harvey Still Unknown, Expected to be ""Dire"" https://t.co/bO1QZWjJ8J via @acsengineers #TCEQ https://t.co/zme4lxljrz"	informative
910708899098980352	Two major earthquakes in 2 weeks help #MexicoQuake victims https://t.co/6vF83o0WYE https://t.co/mtyZjuyTGT	informative
921528967533805568	Toronto, Canada to Aguadilla, Puerto Rico for only $370 CAD roundtrip with @united. https://t.co/xDVfRBuC4y https://t.co/XB7PUv2RUD	not_informative
914968814839898113	Hurricane Maria isolates archaeological site that UC San Diego was studying https://t.co/OGwqcYHrby https://t.co/5MxwaA6rD4	informative
921558135675981825	Los Angeles could crack 100Â°F next week as fire weather returns to Southern California https://t.co/kArmNtHzdm https://t.co/nB08uuErL8	informative
907272871965188096	Hurricane trash pile, removal costs could reach staggering levels https://t.co/r2ztTgmw4s https://t.co/74ea4nFUUK	informative
909974100419911680	Storm surge policy questions swell in the wake of Hurricane Irma https://t.co/VGVxRiVAJF https://t.co/3WwnBWeNbt	informative
923257247018479616	(The Province):#Hurricane #Maria recovery highlights Puerto Rico inequalities : VEGA.. https://t.co/UqjLubdBHo https://t.co/g3dYCGJcPB	informative
875027558886199296	Check out the Megalithic Museum by CVDB Arquitectos in Mora, Portugal: https://t.co/bNlkkbcYC3 https://t.co/9KcqPRjYFb	not_informative
922975261963849728	Oh my stars... Chris Kenny's favourite snake oil salesman is at it again! https://t.co/mxnrbrGnqj https://t.co/eg5okJQ3EP	not_informative
923697389256417280	Skipton Claims Management Helping California Wildfire Victims https://t.co/U4Y9BSPa9r #realestate #CRE https://t.co/BPGQ1Qo8IU	informative
927768789508345856	Students from Puerto Rico attend Bay District Schools after families displaced… https://t.co/LiQP3g8n91 https://t.co/rxeT0ZzTVC	informative
914249119207739392	Here's what the @realDonaldTrump is doing vs. Americans affected by #HurricaneMaria https://t.co/P6HctnGu0K	informative
914271884253986817	95% of customers are without electricity service in Puerto Rico 10 days after… https://t.co/cJR9KN9rjZ https://t.co/hAakYdTz5i	informative
910523988014534656	RT @thedailybeast: Images from Mexico City's devastating earthquake https://t.co/r0XsVnmbZi https://t.co/C67tmHFIJe	informative
910558121570926593	RT @wjxt4: We are with you. #Mexico Earthquake Latest âž¡ï¸https://t.co/Gr5t4icaoF https://t.co/kzI5NgbKfx	not_informative
920013231862833152	GRAPHIC: Harrowing video of California wildfire escape is terrifying https://t.co/Z9KTL8ovEU https://t.co/eHjP9fb9tY	informative
922510109003145218	Hurry up link will be open until Friday! &lt;3 https://t.co/HPZfj1l2ZQ https://t.co/qPM9fb2fHH	not_informative
931664033299738625	@PeterHarley20 @Su39frogfoot @planesonthenet @IntelCrab Tukish aid to Iraq´s earthquake. https://t.co/cjSXWjXvNY	not_informative
906729907866275840	Congress may vote next week on Harvey aidÂ package https://t.co/wmZBLOuEFp https://t.co/UjWgUA0BPy	informative
922874333575380992	Only 18% of Puerto Rico currently has power &amp; its been a month since Maria made landfall. https://t.co/PxjWRcQX4G https://t.co/uAWLE6d1Tx	informative
909779258146406400	#MondayMotivation #NationalCupcakeWeek #HousingDay The Irma-hit Caribbean islands are now preparing fo... Shout it… https://t.co/jpgJf2rtlj	informative
922393551475838976	Puerto Rico Lays Out Energy Future With Tesla, Privatization https://t.co/zEyOxkqjID #fintech #finance https://t.co/G0kb62HjDP	not_informative
905671358956240896	2 minutes left to donate! https://t.co/4UZRSUQ5xM https://t.co/ZBAjJcGGyq	not_informative
921395829977616384	ICYMI: @SalemVA couple scrambles to aid victims of Hurricane Maria | https://t.co/4gzv1Rww7N via @dancaseysblog https://t.co/TsGkbxZz3q	informative
930018939962306560	Please accept my heartfelt sympathy on the passing of your dears #earthquake#kermanshah#Iran https://t.co/canDwXAvK5	informative
913029651907383296	Maria downgraded to a Tropical Storm overnight. It will continue to move out to the open Atlantic. #nhc https://t.co/JStbaG32pY	informative
910525714948087808	hurricane maria just missed us... vlogging while we were home all day: https://t.co/2wE9afDLZm https://t.co/HNO4RiqVqP	not_informative
910618665137131521	Mexico City earthquake: 6 ways to help victims, from Airbnb to GoFundMe https://t.co/8sMGIQ9KUR via FastCompany https://t.co/uKs2bgfjPR	informative
909451477944594434	RT @michaelbeatty3: SHEP ON A SUNDAY? NO THANKS #FLORIDA HAS ENOUGH REAL DRAMA #IRMA #SundayMorning https://t.co/9DIn2otbDT	not_informative
905491223380713473	@tstrike @DanPatrick Great #Harvey update.. https://t.co/7kaM3YaYlA	not_informative
905083301974745088	#Seniorliving companies launch #Harvey relief efforts as #Irma looms. https://t.co/XI2dXH8eTI https://t.co/0soOZlumuN	informative
909804272677675008	Army Corps of Engineers Deploys to Virgin Islands to Aid With Irma Relief https://t.co/8IJWcSxv2X https://t.co/yclw5CiEzo	informative
910807137202393089	US mainland not out of the woods yet https://t.co/pamXfz4EAz #SocialMedia https://t.co/0PdUEKrecv	informative
904258177662779392	* Tropical storm Harvey set to hit US motorists at the pumpÂ Â Financial Times * Tropicalâ€¦ https://t.co/bSdBTiyN9L viâ€¦ https://t.co/fxm16MpXpp	informative
923646192159948802	@realDonaldTrump So when Puerto Rico is still suffering while you are out golfing, whoâ€™s responsible? https://t.co/fOr8YXIhAl	not_informative
905762788475330560	Hapag Lloyd, Latin America Services – Impact of Hurricane Harvey https://t.co/MVCIHWYsbn https://t.co/3bNf2Wn6lo	informative
907254319363354624	DISD Assisting Hurricane Harvey Victims Who Fled Their Storm RavagedÂ Homes https://t.co/5fb8ML0uM1 https://t.co/PItmXwHfHZ	informative
921693401602580480	ATSC offers solutions to all of your property damages caused by #HurricaneMaria 24/7 7876611730 #islaverde #condado https://t.co/0u1t8YHfO5	informative
904268761137643522	Hundreds of gourmet meals delivered to people affected by Harvey ... - ABC News https://t.co/v17sD13ZPv https://t.co/S5rwezfYsV	informative
930436669223845888	Kermanshah City had earthquake and near iraq +_+ @PadreMedium https://t.co/NMpbF54DD9	informative
908078784800161792	RT @fox7austin: Texas A&amp;M professor tests for E. coli in Harvey flooded waterways https://t.co/WXPzAq2JU8 https://t.co/wRJ1qhjUaK	informative
910170472658083840	Cuba delays municipal elections due to Irma devastation https://t.co/YbpiPXIv8N ^ReutersWorld https://t.co/eYKTNBJfp6	informative
905669847685578753	RT @wsvn: #HelpMeHoward: Your legal rights before and after Hurricane Irma https://t.co/kb0pyu3c5G https://t.co/QsGsebZom4	informative
928606891063771136	FEMA, at long last, offers to airlift Puerto Rico hurricane victims to mainland. https://t.co/J4sKllDaJM https://t.co/4bFhFizGju	informative
922430001110306817	Empty grocery store shelves in Puerto Rico:https://t.co/Rgm0o8Oesm https://t.co/Q5a7MOkWrA	not_informative
907139822598356992	@sonofanders121 @kwilliam111 @BarstoolNewsN Surfin Harvey ... Suburban stylz https://t.co/5EwBuUDNRN	not_informative
910156922724192256	In Irma's wake, millions of gallons of sewage and wastewater are bubbling up across Florida https://t.co/JpDQIY36JY https://t.co/hxVAIgy3fg	informative
921483682757664775	ISIS celebrates California wildfires death toll as supporters suggest ways to make it worse https://t.co/KYvrrtc1Fx https://t.co/QGkGHYaBYZ	informative
909856057811402752	God is our refuge from the storm‚Ä¶a prayer https://t.co/FfHgklP31Z #Harvey #Irma #Wildfires #PuertoRico #USA https://t.co/JwlNthsBlq	not_informative
907712998642536448	Ministry Leader who Survived Katrina Pens a Letter to Pastors, Churches in Hurricane Harveyâ€¦ https://t.co/ns7bdr5LQN https://t.co/7gojAPvAMR	informative
922604041267539968	Texts saved California couple from wildfires - https://t.co/8yWDHu1fLX - #Britain #Today - #BritainToday #UK #News https://t.co/AAJSMnPLTK	informative
881133293336440833	This is Salcedo Mora (VIDEO) - https://t.co/y1FUH68z63 #Inter #FCIM #amala https://t.co/7oTPQAzSMv	not_informative
917973346976968704	California wildfires rage, churches 'jumping into action' https://t.co/qFZJmW0ONV https://t.co/hCAUZXEUly	informative
915992255583854592	Mexico City prosecutors open criminal probes into buildings damaged in the deadly earthquake https://t.co/Nnym5nAbSQ https://t.co/HgobOERlP5	informative
913581869588811776	EXCLUSIVE: 'Star Wars' Star Diego Luna Urges Fans to Help Mexico After Devastating Earthquake: We Need You https://t.co/VwqiwV3tCs	informative
921590640529543168	California doctor braved wildfire on motorcycle to reach premature babies https://t.co/ylN4poZ3C7 https://t.co/J1VxnHoYGA	informative
905221184819781632	Hope was just 10 days old when her family was rescued following #Harvey. (Photo by Noelle Mills) https://t.co/PTU3hHEWl2	informative
919570320381505536	'A horror no one could have imagined': California wildfires kill 40 https://t.co/PjNR4fVX4g https://t.co/1iE5hmPDuC	informative
928237929570369536	@BBCBreaking -my mom in Puerto Rico is using lawn lights &amp; an inverter. Please don’t stop reporting on PR. https://t.co/fy0eZqtqbV	informative
923396435411845120	JSXFR oj pulp pin drop ἴA 10.29.17 - 7 PM PST ὄ9 50% of profits will be going towards Puerto Rico relief efforts https://t.co/MoH246iVIh	informative
912417707605114880	The children to the rescue #PuertoRicoRelief efforts have begun. #HurricaneMaria ἟5἟7ἳ4ἳ3ἳ1ὤFἿD https://t.co/ZxgJfd0m3J	informative
905631992183635968	Porter devastated by Harvey's flooding, high winds https://t.co/vo7Phukj3g https://t.co/Ewu91k6si5	informative
905010798908645378	Jarrettsville Community Comes Together For Harvey Flood Victims https://t.co/B9WMSo1aVE https://t.co/uB7Yl7t51w	informative
878024806339194880	Oh! How sweet it is to love God! â€”Elizabeth Canori Mora #saints #catholic https://t.co/qhIUICMgB8	not_informative
909796253772300288	RT @ianbremmer: A little different from yesterday. #Irma https://t.co/h0P0cVGiLy	not_informative
904617396044009473	RT @Concaholic: Damage caused by Hurricane Harvey put at $180 billion: https://t.co/DSaXQw5SzH https://t.co/3Cw92mSpDR	informative
907051465008488448	Music tornado. Seattle museum of Popular culture https://t.co/WC8DEELATK	not_informative
921302905587683328	Lauren Billys Collecting Supplies for Puerto Ricoâ€™s Horses - Eventing Nation - Three-Day... https://t.co/THWKyzKr1H https://t.co/M7zoQE3lJi	informative
908445025834373120	You and I both, Harvey. You and I both. #SuitsSummerFinale https://t.co/Y6EwKFkrfs	not_informative
879058710139731968	Meaning of Life Comes around Full Circle-MoraMD - Steve A. Mora, MD https://t.co/BqJVFU1tQM https://t.co/HBAEWWJs2s	not_informative
909774524853424128	From @miamiherald - FPL shut down one of the two reactors at its Turkey Point nuclear plant due to Irma.… https://t.co/KO6tKbXGJ3	informative
911812651738697728	2017 Central Mexico Earthquake | e4f.png FuseFace! - https://t.co/T59JV5bTYx https://t.co/3C3QAgo7MP	informative
910269786306658305	#IrmaRecovery Update: ‚óº FL customer ‚ö° outages down to 2% ‚óº @WesternAreaPowr @FEMA facilitating aid to USVI Latest‚Ä¶ https://t.co/TgtcaZ8TZi	informative
909913796545732608	"Hurricane Maria Strengthens Into An ""Extremely hazardous"" Category 4 Storm As It Bears Down… https://t.co/C5W8B1t36h https://t.co/aJFlYVPDia"	informative
910220109746135040	Irma the savage rat #ripshelia https://t.co/thpr8I7anr	not_informative
921085216151699457	Did California Hazard Plan Map Areas Of Wildfire â€œLow Riskâ€? https://t.co/Wfgg7DOazn https://t.co/IOu2WyPQLe	informative
923464198738382848	Chipotle Restaurants in Sacramento to Donate Proceeds to Fire... https://t.co/Q5vhrRfBAB via @FOX40 https://t.co/NeHa2r3QuO	informative
921801591648382977	CAFETERIA FOOD AT HOPE FOR PUERTO RICO. https://t.co/Pqhvw4ClJs	not_informative
927583891677949953	IRS Relief for Those Impacted by Hurricane Maria and California Wildfires https://t.co/C6Y4nomyVa https://t.co/p5lonnigpU	informative
906476295864946689	My Kids and I Tried to Escape Hurricane Harvey — It Was Impossible #fitnessworldabs https://t.co/AQuopElKmO https://t.co/FH6NgsplWm	informative
912076383580549120	MARIA Storm will slow &amp; weaken. Expected to bring TS force winds &amp; high surge to NC coast https://t.co/gXio9141xM https://t.co/iqUXPUYAgs	informative
909870680182751233	We R flexible. We help team members strike a healthy work &amp; life balance https://t.co/YrjzX4uYCZ #irma #Temporary‚Ä¶ https://t.co/DuY7gtzDHk	not_informative
904314679983345664	Harvey victims need federal program that saved Mississippi post-Katrina says Haley Barbour https://t.co/tnhGlcMxM9 https://t.co/dXQjepkjXh	informative
919646510865965056	RT @EvanSernoffsky: Very sad update: Mike Grabow, 40, confirmed dead in #TubbsFire #RIP https://t.co/nMTyZ27QXe https://t.co/1KieRumAiJ	informative
910814149852020736	Mexico earthquake: Trapped girl 'Frida Sofia' grips nation https://t.co/zz7jf4JEHc https://t.co/WrzLWIMxwX	informative
904779527410372608	In Harveyâ€™s wake, will Abbott still deny climateÂ change? https://t.co/0l8TWT8NFK https://t.co/IMTWIQgDm1	informative
913751945554296832	Celtic FC Foundation donate Â£10,000 after Mexicoâ€™s earthquake #Hailhail https://t.co/ZlDbt1DuPq https://t.co/sQFSuk9QR4	informative
916118739187154944	RT @crewislife: Trump Just Removed Puerto Rico Hurricane Devastation Data From FEMA Website https://t.co/xYwhBBFTwd https://t.co/0utsVKQlqr	informative
910126834498592768	#SummerlandKey (map dot 2) #Irma #coastal damage before/after air photos. Arrow marks reference point‚Ä¶ https://t.co/ihSN1cCe6g	informative
909768766094897152	'I'll be here until I die': Florida Keys residents on life after Hurricane Irma https://t.co/1935K0gGcq https://t.co/Bh57I9F6JN	informative
904488825178779649	RT @BryceSaucier: Sneak peek of the Harvey video I'm working on + reference images. Colored by huephoric https://t.co/vgkqQtRpqf	informative
923163712835538944	@realDonaldTrump This picture was taken 3 days ago. It's Puerto Rico. Enough said. https://t.co/YxjEyYcRRU	informative
917782348107796480	RT @PuertoRicoPUR: Full scope of Puerto Rico's devastation seen from above https://t.co/0WgFGn4Mar https://t.co/jusTYb7Klm	informative
