image_id	image_path	class_label
912447892249493504_0	data/CrisisMMD/data_image/hurricane_maria/25_9_2017/912447892249493504_0.jpg	informative
930074418944110593_0	data/CrisisMMD/data_image/iraq_iran_earthquake/13_11_2017/930074418944110593_0.jpg	informative
928721442853683200_0	data/CrisisMMD/data_image/hurricane_maria/9_11_2017/928721442853683200_0.jpg	not_informative
909455674891005952_0	data/CrisisMMD/data_image/hurricane_irma/17_9_2017/909455674891005952_0.jpg	informative
910032019307978752_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910032019307978752_0.jpg	informative
930477991943131138_0	data/CrisisMMD/data_image/iraq_iran_earthquake/14_11_2017/930477991943131138_0.jpg	informative
906204902577266688_0	data/CrisisMMD/data_image/hurricane_harvey/8_9_2017/906204902577266688_0.jpg	not_informative
908537559093039105_0	data/CrisisMMD/data_image/hurricane_harvey/15_9_2017/908537559093039105_0.jpg	informative
930197285417443329_0	data/CrisisMMD/data_image/iraq_iran_earthquake/13_11_2017/930197285417443329_0.jpg	informative
914165147408596992_0	data/CrisisMMD/data_image/hurricane_maria/30_9_2017/914165147408596992_0.jpg	informative
904898551062429696_0	data/CrisisMMD/data_image/hurricane_harvey/5_9_2017/904898551062429696_0.jpg	informative
920428996029947905_0	data/CrisisMMD/data_image/california_wildfires/17_10_2017/920428996029947905_0.png	informative
909748905679695873_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909748905679695873_0.jpg	informative
911517310296485888_0	data/CrisisMMD/data_image/hurricane_maria/23_9_2017/911517310296485888_0.jpg	informative
904461512164519939_0	data/CrisisMMD/data_image/hurricane_harvey/3_9_2017/904461512164519939_0.jpg	not_informative
905669119231459330_0	data/CrisisMMD/data_image/hurricane_irma/7_9_2017/905669119231459330_0.jpg	informative
905400874880704512_0	data/CrisisMMD/data_image/hurricane_harvey/6_9_2017/905400874880704512_0.jpg	informative
905143772471848960_0	data/CrisisMMD/data_image/hurricane_harvey/5_9_2017/905143772471848960_0.jpg	informative
910712437266989056_0	data/CrisisMMD/data_image/mexico_earthquake/21_9_2017/910712437266989056_0.jpg	informative
921370720931684357_0	data/CrisisMMD/data_image/hurricane_maria/20_10_2017/921370720931684357_0.jpg	informative
918095867218817026_0	data/CrisisMMD/data_image/california_wildfires/11_10_2017/918095867218817026_0.jpg	informative
908165545580777472_0	data/CrisisMMD/data_image/hurricane_harvey/14_9_2017/908165545580777472_0.jpg	informative
922153859354677254_0	data/CrisisMMD/data_image/hurricane_maria/22_10_2017/922153859354677254_0.jpg	informative
909406366002929664_0	data/CrisisMMD/data_image/hurricane_irma/17_9_2017/909406366002929664_0.jpg	informative
905711511129206784_0	data/CrisisMMD/data_image/hurricane_irma/7_9_2017/905711511129206784_0.jpg	informative
904327280612306944_0	data/CrisisMMD/data_image/hurricane_harvey/3_9_2017/904327280612306944_0.jpg	informative
920809559874080769_0	data/CrisisMMD/data_image/california_wildfires/19_10_2017/920809559874080769_0.jpg	not_informative
909394977511428096_0	data/CrisisMMD/data_image/hurricane_irma/17_9_2017/909394977511428096_0.jpg	informative
911622015815122945_0	data/CrisisMMD/data_image/mexico_earthquake/23_9_2017/911622015815122945_0.jpg	informative
928967896352641025_0	data/CrisisMMD/data_image/hurricane_maria/10_11_2017/928967896352641025_0.jpg	not_informative
912086943776751616_0	data/CrisisMMD/data_image/mexico_earthquake/24_9_2017/912086943776751616_0.jpg	not_informative
913170149255106561_0	data/CrisisMMD/data_image/hurricane_maria/27_9_2017/913170149255106561_0.jpg	informative
880795513129512960_0	data/CrisisMMD/data_image/srilanka_floods/30_6_2017/880795513129512960_0.jpg	not_informative
877877084613300225_0	data/CrisisMMD/data_image/srilanka_floods/22_6_2017/877877084613300225_0.jpg	informative
911634025844011008_0	data/CrisisMMD/data_image/hurricane_maria/23_9_2017/911634025844011008_0.jpg	informative
872810421832568832_0	data/CrisisMMD/data_image/srilanka_floods/8_6_2017/872810421832568832_0.jpg	not_informative
921930675527266304_0	data/CrisisMMD/data_image/california_wildfires/22_10_2017/921930675527266304_0.jpg	not_informative
909720414271807488_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909720414271807488_0.jpg	informative
910611610959437825_0	data/CrisisMMD/data_image/mexico_earthquake/20_9_2017/910611610959437825_0.jpg	not_informative
928319326448472066_0	data/CrisisMMD/data_image/hurricane_maria/8_11_2017/928319326448472066_0.jpg	not_informative
906668551028789249_0	data/CrisisMMD/data_image/hurricane_harvey/10_9_2017/906668551028789249_0.jpg	informative
918111395555749893_0	data/CrisisMMD/data_image/california_wildfires/11_10_2017/918111395555749893_0.jpg	informative
904504341175951361_0	data/CrisisMMD/data_image/hurricane_harvey/4_9_2017/904504341175951361_0.jpg	informative
909829094854062082_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909829094854062082_0.jpg	informative
910540749414060034_0	data/CrisisMMD/data_image/hurricane_maria/20_9_2017/910540749414060034_0.jpg	not_informative
909921828893806597_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909921828893806597_0.jpg	informative
908439707301838848_0	data/CrisisMMD/data_image/hurricane_harvey/14_9_2017/908439707301838848_0.jpg	not_informative
910750938272534528_0	data/CrisisMMD/data_image/mexico_earthquake/21_9_2017/910750938272534528_0.jpg	informative
910658635851644928_0	data/CrisisMMD/data_image/mexico_earthquake/21_9_2017/910658635851644928_0.jpg	informative
906341151061499910_0	data/CrisisMMD/data_image/hurricane_harvey/9_9_2017/906341151061499910_0.jpg	not_informative
928822277067636737_0	data/CrisisMMD/data_image/hurricane_maria/10_11_2017/928822277067636737_0.jpg	not_informative
