image_id	image_path	class_label	predicted_label	confidence	prob_affected_individuals	prob_infrastructure_and_utility_damage	prob_not_humanitarian	prob_other_relevant_information	prob_rescue_volunteering_or_donation_effort
879825092204802051_0	data/CrisisMMD/data_image/srilanka_floods/27_6_2017/879825092204802051_0.jpg	not_humanitarian	not_humanitarian	0.9984	0.000221	0.00132	0.998359	4.8e-05	5.1e-05
876134119406796800_0	data/CrisisMMD/data_image/srilanka_floods/17_6_2017/876134119406796800_0.jpg	not_humanitarian	not_humanitarian	1.0	4e-06	3e-06	0.999972	1.8e-05	3e-06
910159001584898048_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910159001584898048_0.jpg	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	0.9999	1.5e-05	1.6e-05	4.6e-05	1.1e-05	0.999913
910095525143302144_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910095525143302144_0.jpg	not_humanitarian	other_relevant_information	0.9998	2.3e-05	1.4e-05	0.000112	0.99983	2.2e-05
910150747228172288_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910150747228172288_0.jpg	infrastructure_and_utility_damage	infrastructure_and_utility_damage	0.7094	0.000194	0.70938	0.28845	0.001827	0.000149
909818817651593216_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909818817651593216_0.jpg	other_relevant_information	other_relevant_information	0.8527	0.000347	0.000332	0.146579	0.852659	8.3e-05
922648843233189888_0	data/CrisisMMD/data_image/hurricane_maria/24_10_2017/922648843233189888_0.jpg	not_humanitarian	not_humanitarian	0.9999	2.1e-05	1e-05	0.999948	1.5e-05	5e-06
906549721648562179_0	data/CrisisMMD/data_image/hurricane_harvey/9_9_2017/906549721648562179_0.jpg	not_humanitarian	not_humanitarian	0.8687	0.033821	0.000168	0.868723	0.002344	0.094943
909232097784586240_0	data/CrisisMMD/data_image/hurricane_harvey/17_9_2017/909232097784586240_0.jpg	not_humanitarian	not_humanitarian	0.7618	0.000173	8.8e-05	0.761829	0.235209	0.0027
904849398605197312_0	data/CrisisMMD/data_image/hurricane_harvey/4_9_2017/904849398605197312_0.jpg	not_humanitarian	not_humanitarian	0.9955	0.001144	0.00158	0.99549	0.001046	0.000741
920010481317814272_0	data/CrisisMMD/data_image/california_wildfires/16_10_2017/920010481317814272_0.jpg	not_humanitarian	rescue_volunteering_or_donation_effort	0.9909	0.000154	5.4e-05	0.008689	0.000213	0.99089
909944968642547712_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/909944968642547712_0.jpg	not_humanitarian	not_humanitarian	1.0	1.2e-05	5e-06	0.999967	1e-05	6e-06
913065352610840576_0	data/CrisisMMD/data_image/hurricane_maria/27_9_2017/913065352610840576_0.jpg	other_relevant_information	other_relevant_information	0.9999	7e-06	8e-06	3e-05	0.999948	6e-06
931169298906861568_0	data/CrisisMMD/data_image/iraq_iran_earthquake/16_11_2017/931169298906861568_0.jpg	other_relevant_information	not_humanitarian	0.9582	0.000198	7.3e-05	0.958186	0.041422	0.000121
918101427817537537_0	data/CrisisMMD/data_image/california_wildfires/11_10_2017/918101427817537537_0.jpg	not_humanitarian	not_humanitarian	0.9995	0.000195	3.9e-05	0.999493	0.000228	4.5e-05
909468998965907456_0	data/CrisisMMD/data_image/hurricane_harvey/17_9_2017/909468998965907456_0.jpg	not_humanitarian	not_humanitarian	0.9999	1.4e-05	9e-06	0.999907	6e-05	1e-05
930857540954574851_0	data/CrisisMMD/data_image/iraq_iran_earthquake/15_11_2017/930857540954574851_0.jpg	not_humanitarian	other_relevant_information	0.6219	0.000263	0.000155	0.377503	0.62193	0.000149
931486388104679424_0	data/CrisisMMD/data_image/iraq_iran_earthquake/17_11_2017/931486388104679424_0.jpg	not_humanitarian	other_relevant_information	0.9771	0.000231	0.000128	0.022432	0.977061	0.000149
879685368748142592_0	data/CrisisMMD/data_image/srilanka_floods/27_6_2017/879685368748142592_0.jpg	not_humanitarian	not_humanitarian	0.9997	1.7e-05	0.000263	0.999688	1.8e-05	1.3e-05
910579334758445057_0	data/CrisisMMD/data_image/hurricane_maria/20_9_2017/910579334758445057_0.jpg	infrastructure_and_utility_damage	infrastructure_and_utility_damage	0.9981	9.5e-05	0.998054	3.3e-05	0.001781	3.7e-05
906986854242758657_0	data/CrisisMMD/data_image/hurricane_harvey/10_9_2017/906986854242758657_0.jpg	not_humanitarian	rescue_volunteering_or_donation_effort	0.451	0.00489	0.000309	0.277755	0.266029	0.451018
912312652642246658_0	data/CrisisMMD/data_image/hurricane_maria/25_9_2017/912312652642246658_0.jpg	other_relevant_information	other_relevant_information	0.9999	2.3e-05	1.4e-05	2.1e-05	0.999925	1.7e-05
928948351671947264_0	data/CrisisMMD/data_image/hurricane_maria/10_11_2017/928948351671947264_0.jpg	not_humanitarian	not_humanitarian	0.9993	6.8e-05	1e-05	0.999303	0.000602	1.7e-05
930795765793947649_0	data/CrisisMMD/data_image/iraq_iran_earthquake/15_11_2017/930795765793947649_0.jpg	not_humanitarian	not_humanitarian	0.9985	6.2e-05	5.1e-05	0.998495	0.001349	4.2e-05
905051421514506241_0	data/CrisisMMD/data_image/hurricane_harvey/5_9_2017/905051421514506241_0.jpg	rescue_volunteering_or_donation_effort	not_humanitarian	0.511	0.487799	0.000513	0.510958	0.000551	0.000179
907429418100051968_0	data/CrisisMMD/data_image/hurricane_harvey/12_9_2017/907429418100051968_0.jpg	other_relevant_information	other_relevant_information	0.9999	2.1e-05	2.1e-05	3.5e-05	0.999901	2.1e-05
917851921943318528_0	data/CrisisMMD/data_image/california_wildfires/10_10_2017/917851921943318528_0.jpg	not_humanitarian	other_relevant_information	0.9994	3.9e-05	3.2e-05	0.000514	0.999381	3.4e-05
874423702049488896_0	data/CrisisMMD/data_image/srilanka_floods/13_6_2017/874423702049488896_0.jpg	not_humanitarian	not_humanitarian	0.9999	4.6e-05	1.7e-05	0.999884	3.7e-05	1.7e-05
909437923703054336_0	data/CrisisMMD/data_image/hurricane_irma/17_9_2017/909437923703054336_0.jpg	other_relevant_information	other_relevant_information	0.9999	2.1e-05	1.4e-05	1.3e-05	0.999928	2.3e-05
904841661984976902_0	data/CrisisMMD/data_image/hurricane_harvey/4_9_2017/904841661984976902_0.jpg	not_humanitarian	not_humanitarian	0.9999	2.8e-05	1.6e-05	0.999926	2.1e-05	9e-06
916256592701607937_0	data/CrisisMMD/data_image/hurricane_maria/6_10_2017/916256592701607937_0.jpg	not_humanitarian	not_humanitarian	0.9855	0.000118	0.000799	0.985541	0.013475	6.7e-05
921827111677104128_0	data/CrisisMMD/data_image/hurricane_maria/21_10_2017/921827111677104128_0.jpg	not_humanitarian	rescue_volunteering_or_donation_effort	0.9713	0.015165	8.8e-05	0.002233	0.011254	0.97126
913099719941017600_0	data/CrisisMMD/data_image/hurricane_maria/27_9_2017/913099719941017600_0.jpg	other_relevant_information	not_humanitarian	0.3497	0.049836	0.292205	0.349728	0.307651	0.000581
930202675727216640_0	data/CrisisMMD/data_image/iraq_iran_earthquake/13_11_2017/930202675727216640_0.jpg	not_humanitarian	other_relevant_information	0.9999	3.3e-05	3.3e-05	2e-05	0.999899	1.4e-05
914247492841230336_0	data/CrisisMMD/data_image/hurricane_maria/30_9_2017/914247492841230336_0.jpg	not_humanitarian	other_relevant_information	0.9994	0.000137	8e-05	0.000154	0.999387	0.000243
909475817981440002_0	data/CrisisMMD/data_image/hurricane_irma/17_9_2017/909475817981440002_0.jpg	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	0.9998	8.4e-05	6.1e-05	3.6e-05	5.3e-05	0.999767
910586702120443904_0	data/CrisisMMD/data_image/mexico_earthquake/20_9_2017/910586702120443904_0.jpg	not_humanitarian	other_relevant_information	0.9997	5.7e-05	2.3e-05	6.1e-05	0.999669	0.00019
927631717661335552_0	data/CrisisMMD/data_image/hurricane_maria/6_11_2017/927631717661335552_0.jpg	not_humanitarian	not_humanitarian	0.9999	2.2e-05	2.1e-05	0.99993	2.1e-05	5e-06
904779114506326016_0	data/CrisisMMD/data_image/hurricane_harvey/4_9_2017/904779114506326016_0.jpg	infrastructure_and_utility_damage	infrastructure_and_utility_damage	0.9913	0.006441	0.991337	0.001664	0.000299	0.000259
918273289197416448_0	data/CrisisMMD/data_image/california_wildfires/12_10_2017/918273289197416448_0.jpg	not_humanitarian	other_relevant_information	0.7743	0.000207	0.000251	0.225144	0.774326	7.2e-05
909943180380033024_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/909943180380033024_0.jpg	not_humanitarian	not_humanitarian	0.9334	0.00036	0.014702	0.933359	0.051323	0.000256
921396668293054465_0	data/CrisisMMD/data_image/hurricane_maria/20_10_2017/921396668293054465_0.jpg	not_humanitarian	not_humanitarian	0.908	0.000789	0.002863	0.907966	0.007999	0.080383
929441262792511492_0	data/CrisisMMD/data_image/hurricane_maria/11_11_2017/929441262792511492_0.jpg	rescue_volunteering_or_donation_effort	not_humanitarian	0.5209	0.001227	0.000319	0.520877	0.47751	6.6e-05
928025056126668800_0	data/CrisisMMD/data_image/hurricane_maria/7_11_2017/928025056126668800_0.jpg	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	0.9696	0.025924	0.001679	0.002478	0.000304	0.969615
913824021086720000_0	data/CrisisMMD/data_image/mexico_earthquake/29_9_2017/913824021086720000_0.jpg	not_humanitarian	rescue_volunteering_or_donation_effort	0.5449	0.00636	0.000176	0.445802	0.002734	0.544928
910751566214332416_0	data/CrisisMMD/data_image/mexico_earthquake/21_9_2017/910751566214332416_0.jpg	not_humanitarian	not_humanitarian	1.0	1.7e-05	1.1e-05	0.99995	2.1e-05	1e-06
913037674260439040_0	data/CrisisMMD/data_image/hurricane_maria/27_9_2017/913037674260439040_0.jpg	not_humanitarian	rescue_volunteering_or_donation_effort	0.6413	0.000556	0.000141	0.357876	0.000109	0.641318
913349977325400064_0	data/CrisisMMD/data_image/hurricane_maria/28_9_2017/913349977325400064_0.jpg	other_relevant_information	other_relevant_information	0.9714	0.000281	0.000575	0.027424	0.971428	0.000292
922819236648706048_0	data/CrisisMMD/data_image/hurricane_maria/24_10_2017/922819236648706048_0.jpg	not_humanitarian	other_relevant_information	0.9985	8.1e-05	0.000128	0.001195	0.998497	9.9e-05
881749861871362049_0	data/CrisisMMD/data_image/srilanka_floods/3_7_2017/881749861871362049_0.jpg	not_humanitarian	not_humanitarian	0.9999	4.2e-05	1.2e-05	0.9999	4e-05	6e-06
909436246182723584_0	data/CrisisMMD/data_image/hurricane_irma/17_9_2017/909436246182723584_0.jpg	not_humanitarian	not_humanitarian	0.9956	3.9e-05	4.5e-05	0.99561	0.004272	3.3e-05
923486875305754624_0	data/CrisisMMD/data_image/hurricane_maria/26_10_2017/923486875305754624_0.jpg	not_humanitarian	not_humanitarian	0.9967	0.000714	0.001418	0.996738	0.000886	0.000244
910630415815262208_0	data/CrisisMMD/data_image/mexico_earthquake/20_9_2017/910630415815262208_0.jpg	not_humanitarian	other_relevant_information	0.9863	0.002195	0.000347	0.007252	0.986326	0.00388
909884140182482944_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909884140182482944_0.jpg	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	0.7714	0.000432	0.000188	0.000275	0.227672	0.771434
921598281297227776_0	data/CrisisMMD/data_image/hurricane_maria/21_10_2017/921598281297227776_0.jpg	other_relevant_information	not_humanitarian	0.9604	0.000662	0.035465	0.960444	0.000164	0.003265
904433984628805632_0	data/CrisisMMD/data_image/hurricane_harvey/3_9_2017/904433984628805632_0.png	not_humanitarian	not_humanitarian	0.9999	5e-06	1.1e-05	0.999947	3.4e-05	3e-06
909814142726492166_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909814142726492166_0.jpg	other_relevant_information	other_relevant_information	0.9395	3.1e-05	7.8e-05	0.060317	0.939529	4.5e-05
909749347633463296_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909749347633463296_0.jpg	not_humanitarian	not_humanitarian	0.5021	0.000125	2.5e-05	0.502063	5e-05	0.497737
904697532483342336_0	data/CrisisMMD/data_image/hurricane_harvey/4_9_2017/904697532483342336_0.jpg	not_humanitarian	not_humanitarian	0.9999	3e-05	1.5e-05	0.999889	2.2e-05	4.4e-05
910616041449033728_0	data/CrisisMMD/data_image/hurricane_maria/20_9_2017/910616041449033728_0.jpg	other_relevant_information	other_relevant_information	0.9999	2.2e-05	1.6e-05	4e-06	0.999934	2.3e-05
908337125942337536_0	data/CrisisMMD/data_image/hurricane_harvey/14_9_2017/908337125942337536_0.jpg	not_humanitarian	not_humanitarian	0.9999	1.5e-05	5e-06	0.999906	1.2e-05	6.2e-05
923391980427792384_0	data/CrisisMMD/data_image/hurricane_maria/26_10_2017/923391980427792384_0.jpg	not_humanitarian	not_humanitarian	1.0	8e-06	4e-06	0.999964	2e-05	4e-06
905711016557682688_0	data/CrisisMMD/data_image/hurricane_harvey/7_9_2017/905711016557682688_0.jpg	other_relevant_information	other_relevant_information	0.9996	5.2e-05	2.7e-05	0.00024	0.999614	6.7e-05
906112443398619136_0	data/CrisisMMD/data_image/hurricane_harvey/8_9_2017/906112443398619136_0.jpg	infrastructure_and_utility_damage	infrastructure_and_utility_damage	0.9998	0.000118	0.999807	1.9e-05	4.3e-05	1.2e-05
916060559744864256_0	data/CrisisMMD/data_image/hurricane_maria/5_10_2017/916060559744864256_0.jpg	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	0.9987	0.000119	5.2e-05	0.001118	2.8e-05	0.998683
910136772436381699_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910136772436381699_0.jpg	not_humanitarian	not_humanitarian	0.7923	0.000402	0.000495	0.792278	0.001094	0.20573
913057687046418432_0	data/CrisisMMD/data_image/hurricane_maria/27_9_2017/913057687046418432_0.jpg	other_relevant_information	other_relevant_information	0.9999	4.4e-05	1.8e-05	7e-06	0.999886	4.5e-05
910759069186748418_0	data/CrisisMMD/data_image/hurricane_maria/21_9_2017/910759069186748418_0.jpg	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	0.9998	2.1e-05	3.4e-05	9.2e-05	1.6e-05	0.999837
909445234496548865_0	data/CrisisMMD/data_image/hurricane_irma/17_9_2017/909445234496548865_0.jpg	not_humanitarian	not_humanitarian	1.0	1.5e-05	9e-06	0.999956	1.7e-05	4e-06
922524784625405952_0	data/CrisisMMD/data_image/hurricane_maria/23_10_2017/922524784625405952_0.jpg	not_humanitarian	not_humanitarian	0.9882	0.000654	0.000495	0.988158	0.01008	0.000613
909936938718760960_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/909936938718760960_0.jpg	infrastructure_and_utility_damage	other_relevant_information	0.833	0.002559	0.154297	0.000513	0.833006	0.009626
917797601763889160_0	data/CrisisMMD/data_image/california_wildfires/10_10_2017/917797601763889160_0.jpg	other_relevant_information	other_relevant_information	0.9999	2.8e-05	3e-05	4.1e-05	0.999861	4e-05
910149666515423233_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910149666515423233_0.jpg	not_humanitarian	not_humanitarian	0.6857	0.00026	0.000231	0.685702	0.31361	0.000197
912249222321250304_0	data/CrisisMMD/data_image/hurricane_maria/25_9_2017/912249222321250304_0.jpg	other_relevant_information	other_relevant_information	1.0	1.6e-05	1.2e-05	4e-06	0.999953	1.5e-05
915184667854217216_0	data/CrisisMMD/data_image/hurricane_maria/3_10_2017/915184667854217216_0.jpg	infrastructure_and_utility_damage	infrastructure_and_utility_damage	0.9965	5.2e-05	0.996485	0.003243	0.000111	0.000109
922137976095645696_0	data/CrisisMMD/data_image/hurricane_maria/22_10_2017/922137976095645696_0.jpg	not_humanitarian	not_humanitarian	0.9995	2.8e-05	8e-06	0.999523	7e-05	0.00037
910127252591071232_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910127252591071232_0.jpg	not_humanitarian	not_humanitarian	0.9988	0.000424	0.000165	0.998766	0.000368	0.000278
910268356820967424_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910268356820967424_0.jpg	other_relevant_information	other_relevant_information	0.9998	3.8e-05	3.9e-05	9.4e-05	0.999794	3.5e-05
906889032986230785_0	data/CrisisMMD/data_image/hurricane_harvey/10_9_2017/906889032986230785_0.jpg	other_relevant_information	other_relevant_information	0.9999	3.1e-05	1.5e-05	6.6e-05	0.999866	2.3e-05
921871501154013184_0	data/CrisisMMD/data_image/california_wildfires/21_10_2017/921871501154013184_0.jpg	other_relevant_information	infrastructure_and_utility_damage	0.6195	0.002351	0.619498	0.093383	0.282574	0.002193
922393551475838976_0	data/CrisisMMD/data_image/hurricane_maria/23_10_2017/922393551475838976_0.jpg	not_humanitarian	other_relevant_information	0.7497	0.000434	0.000533	0.248571	0.749718	0.000745
911707767584456704_0	data/CrisisMMD/data_image/mexico_earthquake/23_9_2017/911707767584456704_0.jpg	not_humanitarian	other_relevant_information	0.9999	2.8e-05	2.3e-05	7e-06	0.999918	2.5e-05
921304421434134528_0	data/CrisisMMD/data_image/hurricane_maria/20_10_2017/921304421434134528_0.jpg	not_humanitarian	not_humanitarian	0.9817	0.000439	9.6e-05	0.981746	0.016905	0.000814
906844870538665984_0	data/CrisisMMD/data_image/hurricane_harvey/10_9_2017/906844870538665984_0.jpg	not_humanitarian	not_humanitarian	1.0	2e-05	5e-06	0.999958	1e-05	7e-06
920097325996847106_0	data/CrisisMMD/data_image/california_wildfires/17_10_2017/920097325996847106_0.jpg	infrastructure_and_utility_damage	infrastructure_and_utility_damage	0.98	0.017076	0.980042	0.001126	0.000815	0.00094
929300778765885440_0	data/CrisisMMD/data_image/hurricane_maria/11_11_2017/929300778765885440_0.jpg	not_humanitarian	not_humanitarian	0.9382	0.000212	0.00013	0.938165	0.005995	0.055499
906660158914392066_0	data/CrisisMMD/data_image/hurricane_harvey/9_9_2017/906660158914392066_0.jpg	other_relevant_information	other_relevant_information	0.9999	1e-05	1.1e-05	2.7e-05	0.99994	1.1e-05
870560699788951552_0	data/CrisisMMD/data_image/srilanka_floods/2_6_2017/870560699788951552_0.jpg	not_humanitarian	not_humanitarian	0.9995	2.3e-05	2.2e-05	0.999548	0.0004	7e-06
880650719866630144_0	data/CrisisMMD/data_image/srilanka_floods/30_6_2017/880650719866630144_0.jpg	not_humanitarian	other_relevant_information	0.7496	0.001855	0.217425	0.030263	0.749553	0.000905
927753615309197312_0	data/CrisisMMD/data_image/hurricane_maria/7_11_2017/927753615309197312_0.jpg	not_humanitarian	not_humanitarian	0.9979	1e-04	0.000353	0.997882	0.001395	0.000271
912446715411677184_0	data/CrisisMMD/data_image/mexico_earthquake/25_9_2017/912446715411677184_0.jpg	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	0.4923	0.439717	0.00179	8.4e-05	0.066086	0.492323
910579826880241665_0	data/CrisisMMD/data_image/hurricane_maria/20_9_2017/910579826880241665_0.jpg	other_relevant_information	other_relevant_information	0.9999	1.5e-05	1.2e-05	5.1e-05	0.999912	1.1e-05
930068475984392192_0	data/CrisisMMD/data_image/iraq_iran_earthquake/13_11_2017/930068475984392192_0.jpg	other_relevant_information	other_relevant_information	0.9972	0.000104	5.6e-05	0.002567	0.997199	7.4e-05
880388272782016512_0	data/CrisisMMD/data_image/srilanka_floods/29_6_2017/880388272782016512_0.jpg	not_humanitarian	not_humanitarian	0.9998	1.4e-05	2.3e-05	0.999836	8.7e-05	4e-05
910610912582656000_0	data/CrisisMMD/data_image/hurricane_maria/20_9_2017/910610912582656000_0.jpg	other_relevant_information	other_relevant_information	0.9995	4.6e-05	4e-05	0.000248	0.999543	0.000123
907140753499021317_0	data/CrisisMMD/data_image/hurricane_harvey/11_9_2017/907140753499021317_0.jpg	other_relevant_information	other_relevant_information	0.9981	2.7e-05	0.000367	0.001444	0.998087	7.5e-05
906688693141954560_0	data/CrisisMMD/data_image/hurricane_harvey/10_9_2017/906688693141954560_0.jpg	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	0.5814	0.313738	0.084316	0.019818	0.000749	0.58138
904626807525265408_0	data/CrisisMMD/data_image/hurricane_harvey/4_9_2017/904626807525265408_0.jpg	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	0.9995	0.000303	4.2e-05	8.1e-05	2.7e-05	0.999548
