tweet_id	tweet_text	class_label	predicted_label	confidence	prob_informative	prob_not_informative
905980615824158720	The #Mets (61-79) Nimmo goes deep twice as Harvey beats the Reds (61-80) 7-2 this evening at Citi Field. https://t.co/O1NLDAyjNm	not_informative	not_informative	0.9976	0.002416	0.997584
907678612354158592	Harvey Volunteers Asked To Track Hours Worked For FEMA Purposes, Per Houston Mayor https://t.co/Ei5BYpbOIK https://t.co/DEt1yf2y2m	informative	informative	0.9772	0.977219	0.022781
907680641944342528	IRS Gives Tax Relief to Victims of Hurricane Irma https://t.co/laWdggqwCB https://t.co/l9JsTQyjO0	informative	informative	0.9933	0.99332	0.006679
901666925641654277	Scott Fisher Says: #HARVEY UPDATE. #Austin #Texas #Weather. https://t.co/FnvWc76V4t	informative	not_informative	0.5878	0.412173	0.587827
909393084189900800	#IRMA NFL : RT MiamiDolphins: GAMEDAY!! #MIAvsLAC https://t.co/dQ0Aw3ZmvI (via Twitter https://t.co/lSFCmHG967) https://t.co/kquGdJYBUr	not_informative	not_informative	0.9992	0.000806	0.999194
914468558549258240	JOIN US TODAY HELPING THE SURVIVORS OF HURRICANE MARIA https://t.co/piGsl2wndM	informative	informative	0.997	0.997031	0.002969
922510054963720193	.@HUDgov Sec. Ben Carson takes the stage. Starts with thoughts and prayers for Puerto Rico, Gulf states, California. https://t.co/aFsNzMEqbE	not_informative	informative	0.9943	0.994275	0.005725
913856175489331201	AmeriCorps Responds to Hurricane Maria; Strengthens Ongoing Recovery in Texas and Florida https://t.co/Na44TS1RZK https://t.co/nZk9E6m2mF	informative	informative	0.9964	0.996391	0.003609
904612142149709824	"Environmental Impact of Harvey Still Unknown, Expected to be ""Dire"" https://t.co/bO1QZWjJ8J via @acsengineers #TCEQ https://t.co/zme4lxljrz"	informative	informative	0.9826	0.982646	0.017354
910708899098980352	Two major earthquakes in 2 weeks help #MexicoQuake victims https://t.co/6vF83o0WYE https://t.co/mtyZjuyTGT	informative	informative	0.9975	0.997546	0.002454
921528967533805568	Toronto, Canada to Aguadilla, Puerto Rico for only $370 CAD roundtrip with @united. https://t.co/xDVfRBuC4y https://t.co/XB7PUv2RUD	not_informative	not_informative	0.9988	0.001199	0.998801
914968814839898113	Hurricane Maria isolates archaeological site that UC San Diego was studying https://t.co/OGwqcYHrby https://t.co/5MxwaA6rD4	informative	informative	0.8903	0.890297	0.109703
921558135675981825	Los Angeles could crack 100Â°F next week as fire weather returns to Southern California https://t.co/kArmNtHzdm https://t.co/nB08uuErL8	informative	informative	0.935	0.934966	0.065034
907272871965188096	Hurricane trash pile, removal costs could reach staggering levels https://t.co/r2ztTgmw4s https://t.co/74ea4nFUUK	informative	informative	0.9966	0.996641	0.003359
909974100419911680	Storm surge policy questions swell in the wake of Hurricane Irma https://t.co/VGVxRiVAJF https://t.co/3WwnBWeNbt	informative	informative	0.9948	0.994786	0.005214
875027558886199296	Check out the Megalithic Museum by CVDB Arquitectos in Mora, Portugal: https://t.co/bNlkkbcYC3 https://t.co/9KcqPRjYFb	not_informative	not_informative	0.9991	0.000933	0.999067
922975261963849728	Oh my stars... Chris Kenny's favourite snake oil salesman is at it again! https://t.co/mxnrbrGnqj https://t.co/eg5okJQ3EP	not_informative	not_informative	0.9991	0.000879	0.999121
914271884253986817	95% of customers are without electricity service in Puerto Rico 10 days after… https://t.co/cJR9KN9rjZ https://t.co/hAakYdTz5i	informative	informative	0.9856	0.985608	0.014393
910523988014534656	RT @thedailybeast: Images from Mexico City's devastating earthquake https://t.co/r0XsVnmbZi https://t.co/C67tmHFIJe	informative	informative	0.9938	0.993812	0.006188
910558121570926593	RT @wjxt4: We are with you. #Mexico Earthquake Latest âž¡ï¸https://t.co/Gr5t4icaoF https://t.co/kzI5NgbKfx	not_informative	informative	0.9784	0.978399	0.021601
920013231862833152	GRAPHIC: Harrowing video of California wildfire escape is terrifying https://t.co/Z9KTL8ovEU https://t.co/eHjP9fb9tY	informative	informative	0.9776	0.977613	0.022387
922510109003145218	Hurry up link will be open until Friday! &lt;3 https://t.co/HPZfj1l2ZQ https://t.co/qPM9fb2fHH	not_informative	not_informative	0.9993	0.000741	0.999259
931664033299738625	@PeterHarley20 @Su39frogfoot @planesonthenet @IntelCrab Tukish aid to Iraq´s earthquake. https://t.co/cjSXWjXvNY	not_informative	informative	0.9792	0.979187	0.020813
922874333575380992	Only 18% of Puerto Rico currently has power &amp; its been a month since Maria made landfall. https://t.co/PxjWRcQX4G https://t.co/uAWLE6d1Tx	informative	informative	0.9764	0.976407	0.023593
922393551475838976	Puerto Rico Lays Out Energy Future With Tesla, Privatization https://t.co/zEyOxkqjID #fintech #finance https://t.co/G0kb62HjDP	not_informative	not_informative	0.9933	0.006676	0.993324
905671358956240896	2 minutes left to donate! https://t.co/4UZRSUQ5xM https://t.co/ZBAjJcGGyq	not_informative	informative	0.6302	0.630208	0.369792
921395829977616384	ICYMI: @SalemVA couple scrambles to aid victims of Hurricane Maria | https://t.co/4gzv1Rww7N via @dancaseysblog https://t.co/TsGkbxZz3q	informative	informative	0.9974	0.997355	0.002645
930018939962306560	Please accept my heartfelt sympathy on the passing of your dears #earthquake#kermanshah#Iran https://t.co/canDwXAvK5	informative	informative	0.9889	0.988915	0.011085
913029651907383296	Maria downgraded to a Tropical Storm overnight. It will continue to move out to the open Atlantic. #nhc https://t.co/JStbaG32pY	informative	informative	0.9884	0.98842	0.01158
910525714948087808	hurricane maria just missed us... vlogging while we were home all day: https://t.co/2wE9afDLZm https://t.co/HNO4RiqVqP	not_informative	not_informative	0.9985	0.001546	0.998454
910618665137131521	Mexico City earthquake: 6 ways to help victims, from Airbnb to GoFundMe https://t.co/8sMGIQ9KUR via FastCompany https://t.co/uKs2bgfjPR	informative	informative	0.9742	0.974241	0.025759
909451477944594434	RT @michaelbeatty3: SHEP ON A SUNDAY? NO THANKS #FLORIDA HAS ENOUGH REAL DRAMA #IRMA #SundayMorning https://t.co/9DIn2otbDT	not_informative	not_informative	0.999	0.000994	0.999006
905491223380713473	@tstrike @DanPatrick Great #Harvey update.. https://t.co/7kaM3YaYlA	not_informative	informative	0.7653	0.765294	0.234706
905083301974745088	#Seniorliving companies launch #Harvey relief efforts as #Irma looms. https://t.co/XI2dXH8eTI https://t.co/0soOZlumuN	informative	informative	0.9923	0.992258	0.007742
909804272677675008	Army Corps of Engineers Deploys to Virgin Islands to Aid With Irma Relief https://t.co/8IJWcSxv2X https://t.co/yclw5CiEzo	informative	informative	0.9966	0.996608	0.003392
910807137202393089	US mainland not out of the woods yet https://t.co/pamXfz4EAz #SocialMedia https://t.co/0PdUEKrecv	informative	not_informative	0.9781	0.021862	0.978138
923646192159948802	@realDonaldTrump So when Puerto Rico is still suffering while you are out golfing, whoâ€™s responsible? https://t.co/fOr8YXIhAl	not_informative	not_informative	0.5104	0.489575	0.510425
905762788475330560	Hapag Lloyd, Latin America Services – Impact of Hurricane Harvey https://t.co/MVCIHWYsbn https://t.co/3bNf2Wn6lo	informative	informative	0.987	0.98697	0.01303
930436669223845888	Kermanshah City had earthquake and near iraq +_+ @PadreMedium https://t.co/NMpbF54DD9	informative	informative	0.9595	0.959539	0.040461
908078784800161792	RT @fox7austin: Texas A&amp;M professor tests for E. coli in Harvey flooded waterways https://t.co/WXPzAq2JU8 https://t.co/wRJ1qhjUaK	informative	informative	0.9704	0.970408	0.029592
910170472658083840	Cuba delays municipal elections due to Irma devastation https://t.co/YbpiPXIv8N ^ReutersWorld https://t.co/eYKTNBJfp6	informative	informative	0.9801	0.980063	0.019937
905669847685578753	RT @wsvn: #HelpMeHoward: Your legal rights before and after Hurricane Irma https://t.co/kb0pyu3c5G https://t.co/QsGsebZom4	informative	informative	0.9742	0.974215	0.025785
928606891063771136	FEMA, at long last, offers to airlift Puerto Rico hurricane victims to mainland. https://t.co/J4sKllDaJM https://t.co/4bFhFizGju	informative	informative	0.9903	0.990256	0.009744
922430001110306817	Empty grocery store shelves in Puerto Rico:https://t.co/Rgm0o8Oesm https://t.co/Q5a7MOkWrA	not_informative	not_informative	0.5018	0.498198	0.501802
910156922724192256	In Irma's wake, millions of gallons of sewage and wastewater are bubbling up across Florida https://t.co/JpDQIY36JY https://t.co/hxVAIgy3fg	informative	informative	0.9931	0.993056	0.006944
921483682757664775	ISIS celebrates California wildfires death toll as supporters suggest ways to make it worse https://t.co/KYvrrtc1Fx https://t.co/QGkGHYaBYZ	informative	informative	0.7642	0.764196	0.235804
909856057811402752	God is our refuge from the storm‚Ä¶a prayer https://t.co/FfHgklP31Z #Harvey #Irma #Wildfires #PuertoRico #USA https://t.co/JwlNthsBlq	not_informative	informative	0.8434	0.843381	0.156619
907712998642536448	Ministry Leader who Survived Katrina Pens a Letter to Pastors, Churches in Hurricane Harveyâ€¦ https://t.co/ns7bdr5LQN https://t.co/7gojAPvAMR	informative	informative	0.9828	0.98277	0.01723
881133293336440833	This is Salcedo Mora (VIDEO) - https://t.co/y1FUH68z63 #Inter #FCIM #amala https://t.co/7oTPQAzSMv	not_informative	not_informative	0.9992	0.000763	0.999237
917973346976968704	California wildfires rage, churches 'jumping into action' https://t.co/qFZJmW0ONV https://t.co/hCAUZXEUly	informative	informative	0.7374	0.737383	0.262617
915992255583854592	Mexico City prosecutors open criminal probes into buildings damaged in the deadly earthquake https://t.co/Nnym5nAbSQ https://t.co/HgobOERlP5	informative	informative	0.9929	0.992874	0.007126
905221184819781632	Hope was just 10 days old when her family was rescued following #Harvey. (Photo by Noelle Mills) https://t.co/PTU3hHEWl2	informative	informative	0.9849	0.984886	0.015114
912417707605114880	The children to the rescue #PuertoRicoRelief efforts have begun. #HurricaneMaria ἟5἟7ἳ4ἳ3ἳ1ὤFἿD https://t.co/ZxgJfd0m3J	informative	informative	0.9975	0.997479	0.002521
905631992183635968	Porter devastated by Harvey's flooding, high winds https://t.co/vo7Phukj3g https://t.co/Ewu91k6si5	informative	informative	0.987	0.987024	0.012976
905010798908645378	Jarrettsville Community Comes Together For Harvey Flood Victims https://t.co/B9WMSo1aVE https://t.co/uB7Yl7t51w	informative	informative	0.9965	0.996487	0.003513
878024806339194880	Oh! How sweet it is to love God! â€”Elizabeth Canori Mora #saints #catholic https://t.co/qhIUICMgB8	not_informative	not_informative	0.9992	0.000759	0.999241
909796253772300288	RT @ianbremmer: A little different from yesterday. #Irma https://t.co/h0P0cVGiLy	not_informative	informative	0.9387	0.938673	0.061327
904617396044009473	RT @Concaholic: Damage caused by Hurricane Harvey put at $180 billion: https://t.co/DSaXQw5SzH https://t.co/3Cw92mSpDR	informative	informative	0.9946	0.994613	0.005387
907051465008488448	Music tornado. Seattle museum of Popular culture https://t.co/WC8DEELATK	not_informative	not_informative	0.9988	0.001194	0.998806
908445025834373120	You and I both, Harvey. You and I both. #SuitsSummerFinale https://t.co/Y6EwKFkrfs	not_informative	not_informative	0.9991	0.000872	0.999128
879058710139731968	Meaning of Life Comes around Full Circle-MoraMD - Steve A. Mora, MD https://t.co/BqJVFU1tQM https://t.co/HBAEWWJs2s	not_informative	not_informative	0.9992	0.000787	0.999212
909913796545732608	"Hurricane Maria Strengthens Into An ""Extremely hazardous"" Category 4 Storm As It Bears Down… https://t.co/C5W8B1t36h https://t.co/aJFlYVPDia"	informative	informative	0.9711	0.971065	0.028935
921085216151699457	Did California Hazard Plan Map Areas Of Wildfire â€œLow Riskâ€? https://t.co/Wfgg7DOazn https://t.co/IOu2WyPQLe	informative	informative	0.785	0.784986	0.215014
923464198738382848	Chipotle Restaurants in Sacramento to Donate Proceeds to Fire... https://t.co/Q5vhrRfBAB via @FOX40 https://t.co/NeHa2r3QuO	informative	informative	0.9545	0.954472	0.045528
921801591648382977	CAFETERIA FOOD AT HOPE FOR PUERTO RICO. https://t.co/Pqhvw4ClJs	not_informative	informative	0.9202	0.92019	0.07981
906476295864946689	My Kids and I Tried to Escape Hurricane Harvey — It Was Impossible #fitnessworldabs https://t.co/AQuopElKmO https://t.co/FH6NgsplWm	informative	not_informative	0.6568	0.343237	0.656763
912076383580549120	MARIA Storm will slow &amp; weaken. Expected to bring TS force winds &amp; high surge to NC coast https://t.co/gXio9141xM https://t.co/iqUXPUYAgs	informative	informative	0.9574	0.957383	0.042617
909870680182751233	We R flexible. We help team members strike a healthy work &amp; life balance https://t.co/YrjzX4uYCZ #irma #Temporary‚Ä¶ https://t.co/DuY7gtzDHk	not_informative	not_informative	0.9876	0.012379	0.987621
904314679983345664	Harvey victims need federal program that saved Mississippi post-Katrina says Haley Barbour https://t.co/tnhGlcMxM9 https://t.co/dXQjepkjXh	informative	informative	0.9889	0.98892	0.01108
904779527410372608	In Harveyâ€™s wake, will Abbott still deny climateÂ change? https://t.co/0l8TWT8NFK https://t.co/IMTWIQgDm1	informative	informative	0.7701	0.770058	0.229942
913751945554296832	Celtic FC Foundation donate Â£10,000 after Mexicoâ€™s earthquake #Hailhail https://t.co/ZlDbt1DuPq https://t.co/sQFSuk9QR4	informative	informative	0.9818	0.981781	0.018219
910126834498592768	#SummerlandKey (map dot 2) #Irma #coastal damage before/after air photos. Arrow marks reference point‚Ä¶ https://t.co/ihSN1cCe6g	informative	informative	0.9681	0.968061	0.031939
904488825178779649	RT @BryceSaucier: Sneak peek of the Harvey video I'm working on + reference images. Colored by huephoric https://t.co/vgkqQtRpqf	informative	not_informative	0.9941	0.00595	0.99405
923163712835538944	@realDonaldTrump This picture was taken 3 days ago. It's Puerto Rico. Enough said. https://t.co/YxjEyYcRRU	informative	not_informative	0.8618	0.138164	0.861836
917782348107796480	RT @PuertoRicoPUR: Full scope of Puerto Rico's devastation seen from above https://t.co/0WgFGn4Mar https://t.co/jusTYb7Klm	informative	informative	0.9874	0.987401	0.012599
921772156639498240	Creating new @realDonaldTrump voters daily! á¾’3 https://t.co/P1h9yY3aNr https://t.co/CfCAl1oQwJ	not_informative	not_informative	0.9992	0.000803	0.999197
909888920480911361	As we come back to reality after the storm, 1 of our journalist shares her experience w/… https://t.co/R2FSCtRW2X https://t.co/MqibNx3njT	informative	informative	0.922	0.921987	0.078013
909420675840036871	#MONEY #IRMA business 4 American tourists attacked with acid in Marseille, official says https://t.co/A50mSRq77p https://t.co/cmzOd7QG75‚Ä¶	not_informative	not_informative	0.9983	0.001726	0.998274
930457005550112770	Iran pledges swift aid after major quake kills 400 https://t.co/HGEzcCnpBq https://t.co/Ij7LHbV3p4	informative	informative	0.9943	0.994301	0.005699
923196914803335168	@NBCNews Poor people!! @thedemocrats ruined Puerto Rico!! https://t.co/kNse6JUb5G	not_informative	not_informative	0.5185	0.481527	0.518473
920228049408360448	Fire-scorched neighborhood in California still gets mail. #Creepy Video: https://t.co/zamK3Vn9wY https://t.co/LdsfPhEwd7	informative	informative	0.8608	0.860782	0.139218
910542297791713281	RT @tostvnetwork: Earthquake kills hundreds in Mexico, sends buildings crashing https://t.co/XZgwfgkp7b https://t.co/u8Yjx7eTAs	informative	informative	0.99	0.989993	0.010007
908130612225167360	Cleaning up some trees from the tornado last week #chainsaws #getitdone https://t.co/SoBxlsKW4v	informative	not_informative	0.7324	0.267647	0.732353
913627390043197440	House passes disaster tax relief bill for hurricane victims https://t.co/fm0DAEGeUS https://t.co/av0dNHfWgn	informative	informative	0.9972	0.997194	0.002806
917818978629808129	RT @Jerusalem_Post: Jewish camp in Northern California ravaged by forest fire https://t.co/arZwuwL857 https://t.co/2VYPTI0ogP	informative	informative	0.983	0.983037	0.016963
