tweet_id	tweet_text	class_label	predicted_label	confidence	prob_informative	prob_not_informative
921411155830149121	My beloved friend is doing Godâ€™s work in #PuertoRico right now. #HurricaneMaria #crytime #keepgoing @amazon https://t.co/H5Y7dnXVsd	not_informative	informative	0.9653	0.96535	0.03465
921457759828054016	Youngstown Air Reserve crews return from Puerto Rico mission https://t.co/FHyD7WiRrR https://t.co/vMWHj4MpKN	not_informative	informative	0.9746	0.974632	0.025368
901754445876387841	RT @SPACEdotcom: This is Hurricane #Harvey from space. https://t.co/NVOiconZFO https://t.co/PhZXra6dUJ	informative	informative	0.9794	0.97936	0.02064
911988476807131142	A great real-time depiction of variation in tropical cyclone size. Maria is to left, Lee to right. https://t.co/KjvikDsmUv	informative	informative	0.8407	0.840662	0.159338
913110633402572806	NASA Satellites Peer into a Lop-sided Hurricane Maria https://t.co/CIVRCtSOJH https://t.co/ZdQhx69OYq	informative	informative	0.8575	0.857519	0.142481
920832672850575360	Reaper sensors give situational awareness to California fire fighters https://t.co/B2IyjOa0Ry https://t.co/uYAR2owJ8i	informative	informative	0.5804	0.58043	0.41957
908404788093583360	Florida's failing power grid @gop Gov Rick Scott has known abt for 8 yrs &amp; done wht? #Harvey https://t.co/nuCEGuykfe https://t.co/PpNcv2lSIU	not_informative	informative	0.9631	0.963092	0.036908
908723846735437825	#HurricaneHarvey tourism recovery fund unites travel industry. https://t.co/lc9AmfsMfU https://t.co/FYjMfJjxIL	informative	informative	0.9923	0.992306	0.007694
910534185747611648	RT @crodriguezap: Soldiers are removing debris in Jojutla, Mexico after the earthquake @AP_News https://t.co/rPQ3MBqNdr	informative	informative	0.9963	0.996273	0.003727
930023493160366080	"#News via #FOXNEWS ""Massive earthquake leaves over 300 dead in Iraq-Iran"" https://t.co/X0JyeVet9r https://t.co/N6peehBru7"	informative	informative	0.9922	0.992165	0.007835
923193683196887040	Packages for Puerto Rico Aims to Help People in Need https://t.co/h2z2N2qdla https://t.co/8SEAPvbYIK	informative	informative	0.8905	0.890485	0.109515
906908822681169921	Possible #tornado S of Yeehaw Junction, FL. #flwx #HurricaneIrma https://t.co/QnUFhrJRVz	informative	informative	0.99	0.989951	0.010049
907388800736866306	Home buyout program: Phone line and website for more info https://t.co/zHsFQz79Kd #Harvey #HoustonFlood https://t.co/VTenZeQTH2	informative	informative	0.8976	0.897587	0.102413
928256628448792577	From Science: â€œGiant radio telescope lends a hand in Puerto RicoÂ reliefâ€ https://t.co/C2IA4rH76Q https://t.co/Ng4QXQ3mam	informative	informative	0.9709	0.97088	0.02912
911573682044125185	Puerto Rico: communication lines down as officials rush to evacuate residents https://t.co/KFPvCXsfe5 https://t.co/TIhf2tAxLm	informative	informative	0.9975	0.997488	0.002512
920888649348145152	@veteranhank @JerryBrownGov 's Illegal started the Sonoma Fire ! https://t.co/pbcANTnsLn https://t.co/OLduW5AzSg	not_informative	not_informative	0.9631	0.036922	0.963078
923247141019181056	RT @Jenn4Laughs: Voted against aid for Puerto Rico. I hope they all suffer GREAT loss. FUCK you! https://t.co/qLWdR5Virk	not_informative	informative	0.9237	0.923663	0.076337
909478337805996032	#MONEY #IRMA business Here's the first thing you should do when you enter a hotel room https://t.co/vWwu0oTKhW https://t.co/474omWCGch …	not_informative	not_informative	0.9992	0.000792	0.999208
909440929458741248	Our spot for the day. Finally able to sit and enjoy some football after all this Irma nonsense. Let's go fins!… https://t.co/9ARlnVAQfX	not_informative	not_informative	0.9978	0.002153	0.997847
909407853097754624	Here’s the story behind that Delta Flight 431 and its race with Irma https://t.co/vjqEc8BGz4 https://t.co/3oOkvjendm	not_informative	informative	0.8965	0.896506	0.103494
901659184751661056	RT @IrishEagle: Flash flood emergency extended for Houston. #Harvey https://t.co/Pl3994AtJw	informative	informative	0.9971	0.997062	0.002938
904375138581446657	RT @HCSOTexas: HCSO deputies are out in the Blackhorse subdivision still working high water rescues. #Harvey https://t.co/gBFwSaoPjo	informative	informative	0.9989	0.998854	0.001146
909416855864999937	What a game. My 90 year old mom, evacuated from Irma, enjoying the big win. #AnchorDOWN https://t.co/pjzO0WvVba	not_informative	not_informative	0.5238	0.476233	0.523767
910800296162422784	Mexico Earthquake Scares Californians, but Are They Prepared? https://t.co/Ic2HudejqK https://t.co/Zb5S9tKbfq	informative	informative	0.9568	0.956797	0.043203
905823299971817472	Glad to be a part of the ongoing Harvey Relief &amp; Harvey Response efforts! - https://t.co/nEwHD83KV7 https://t.co/84RbjKom8J	informative	informative	0.9952	0.995246	0.004754
871251322279911429	á½¤C YASSS It's time for #liveme's show MagaÃ±a á¼³9á¾”0á¼³9Moraá½ˆB : https://t.co/bt6m0QCuDv https://t.co/DycvH58B2d	not_informative	not_informative	0.9993	0.00071	0.99929
923254754888777733	Wheel Wednesday all the way from Puerto Rico á¼Ÿ5á¼Ÿ7á½¤F #jeepwrangler #offroad #wheelwednesday https://t.co/CwWNZL1SPH https://t.co/dpynH1cZGE	not_informative	not_informative	0.9992	0.000811	0.999189
912357558484058112	Hundreds leave homes near dangerously crumbling Puerto Rico dam https://t.co/hybOJOEOmW https://t.co/oGVuTg8R9F	informative	informative	0.9964	0.996374	0.003626
909435281216073728	#harvey #irma and now #jose #maria ? hummm... https://t.co/BGDD06rTQ8	informative	informative	0.8679	0.867874	0.132126
909945268145197059	Hurricane Harvey and Irma disasters bring potential of $700b unpaid mortgage balances https://t.co/OuOyks8mbF https://t.co/FSuRZ2NXq8	informative	informative	0.9685	0.968484	0.031516
905819071849140224	Local firefighters who helped with Harvey could shift to Florida https://t.co/YrFDRrPPBl https://t.co/vLjVeo2llR	informative	informative	0.9883	0.988342	0.011658
909791683176517632	Here are 10 tips for establishing a #DisasterRecovery plan aka #BusinessContinuityPlan https://t.co/f8YS4uzcxE… https://t.co/CkP01S3qEB	informative	informative	0.8477	0.84767	0.152331
921085476756426753	California fires spare iconic 'Peanuts' skating rink https://t.co/mFD9x02NRh #tech #news https://t.co/uWYZNgp2ne	not_informative	not_informative	0.6454	0.354591	0.645409
910073480158248960	Nurses answer the call to help those impacted by #Irma. https://t.co/63T9IFCbi8 https://t.co/G5759Cfu7Q	informative	informative	0.9983	0.998292	0.001708
917863283419357185	The Latest: California's senators call for hastened fire aid https://t.co/45zf0goIZG https://t.co/DJiaG0zeVe	informative	informative	0.9571	0.957084	0.042916
910525262982516737	RT @MSN: Horror, desperation follow earthquake in Mexico City https://t.co/VeXCcfeIeZ https://t.co/6UNK0zdSCF	informative	informative	0.9952	0.995214	0.004786
909382127199821824	For first time in 300 years, not a single person left on Barbuda: US envoy on horrific Hurricane Irma impact… https://t.co/fQBxkmD5xq	informative	informative	0.9907	0.990664	0.009336
914436076206354434	RT @HarendraDas10: #HurricaneMaria Kabir is complete God https://t.co/GAWJGoIxUP	not_informative	not_informative	0.713	0.28699	0.71301
880837725208797184	Sine Mora EX - UK trailer https://t.co/ROeRJR11Dm https://t.co/5YPb1fSbi7	not_informative	not_informative	0.9991	0.000886	0.999114
922127456043233280	Region's largest tourism marketing event still on for Puerto Rico Read: https://t.co/CSX9BkKjD1 https://t.co/u4tTWV0utf	not_informative	not_informative	0.9967	0.003296	0.996704
919578801432072193	Devastating wildfires make California landscape look like black and white photograph #D15 https://t.co/PIZjY8syXX https://t.co/hWCa2b2yyk	informative	informative	0.7523	0.752346	0.247655
909881189066055681	The best part about the hurricane was that classes were cancelled. -Mark Thomas @TheGeorgeAnne #irma https://t.co/AtsJ9OJfYb	not_informative	informative	0.9639	0.963857	0.036143
906344553204121601	@RodManComedy I found this CVS receipt while cleaning up after Hurricane Harvey. https://t.co/6q750VE359	informative	not_informative	0.723	0.276995	0.723005
931366109583958016	People from Sarab-Zahab village building their own shelter after the destructive earthquake in Western Iran. https://t.co/2iEfgpjWvT	informative	informative	0.9949	0.994874	0.005126
910192744836059136	“In the eye of a hurricane...” My girl. On a pizza float. In our flooded street. During the eye of Irma.… https://t.co/XUcKkKLhk4	informative	informative	0.953	0.953046	0.046954
910524067060609024	RT @BBGVisualData: Hushed Crews Listen for Survivors After Mexico Earthquake Toll Tops 200 https://t.co/skY2sAZoMT https://t.co/wDwMrlVp7y	informative	informative	0.9973	0.997304	0.002696
910212600734117888	Weird.... during #Irma an #earthquake hit Mexico and now during #Maria it happens again? Coincedense? Does this mak‚Ä¶ https://t.co/N7sN3Ok9au	informative	informative	0.8909	0.890871	0.109129
909725842225410048	Harvey and Irma have global market implications https://t.co/JxJknbb2qS https://t.co/tQGAmg2pXl	informative	informative	0.7577	0.757662	0.242338
919594745734631429	Northern Californiaâ€™s restaurant community rallies to feed fire victims https://t.co/q3twm4cTvN #restaurant #news https://t.co/mDY3x9ZThE	informative	informative	0.9896	0.989556	0.010444
904280059678248960	Watch A Pair Of ‘Redneck’ Monster Trucks Rescue A Military Vehicle Swamped By Harvey https://t.co/FkUtVPI0w7 https://t.co/Su8v3Dpkb9	informative	informative	0.9859	0.985859	0.014141
904306805827887104	"RT Forbes ""Best colleges for high salary potential: 1. Harvey Mudd College 2. Princeton 3. MIT … https://t.co/tnmCeinayM"""	not_informative	not_informative	0.9988	0.001202	0.998798
922291835602636805	Top story: PUERTO RICO Image on Twitter https://t.co/M4kmYyGSpo, see more https://t.co/GFhn3PVvdP	not_informative	not_informative	0.999	0.000992	0.999008
909873185226674176	Our drone caught some Irma damage at @AtlantaHarvest. Despite the set back, they're still filling out baskets with… https://t.co/IbZAWyTKpD	informative	not_informative	0.6446	0.355402	0.644598
909799579104641024	Why Big Storms Like Irma And Harvey Are Killing Frail Elders https://t.co/sj123r7CEa https://t.co/V60hj0xbHQ	informative	informative	0.66	0.660045	0.339955
910655549368356865	Taiwan offers help to Mexico after deadly earthquake strikes the country | Taiwan News https://t.co/2LI19ivvtM https://t.co/gGJX7ooHgv	informative	informative	0.9936	0.993612	0.006388
909420739719286784	Rick Scott before and after Irma . He is just an old school elitist https://t.co/vgjTVm3U57	not_informative	not_informative	0.9965	0.003531	0.996469
921787171253706753	All landscape purchase through the end of the year will benefit Puerto Rico. Shop now https://t.co/EhRsjdIwEQ https://t.co/9Bp4Gq81d6	not_informative	not_informative	0.5804	0.419603	0.580397
910696177204645889	Hurricane Maria clobbers Puerto Rico, plunges island into darkness https://t.co/2oDFNyPRCc #USNews #USRC https://t.co/7AYhoiB5iD	informative	informative	0.9863	0.986282	0.013718
905110301552594944	[Author: bossip-staff] https://t.co/EByNXSgXCE Chamillionaire Forms Charity To Help Victims Of Hurricane Harvey... https://t.co/BNvNStNEUV	informative	informative	0.9634	0.963393	0.036607
923041503953539072	Puerto Rico faces rise of deadly bacteria https://t.co/S0i0lob136 https://t.co/O69uVqeUqY	informative	informative	0.9372	0.937237	0.062763
908782701452320768	You can hurt me and try to break me, but I'll always rise and I'll tear you the fuck up like a tornado. https://t.co/aoLAMay9Px	not_informative	not_informative	0.9979	0.002072	0.997928
905647123542155266	your girl isn't home and you walk in on hurricane Irma like this, wyd? https://t.co/eIbJnTYxs6	informative	not_informative	0.9306	0.069404	0.930596
870015964795908097	Flood Death rate increases in Sri Lanka has been published on Liveonchennai - https://t.co/GmM2ENO8Mb https://t.co/WYe0eGoZlw	informative	informative	0.8722	0.872224	0.127776
921578610624000004	my dad collected so much stuff for puerto rico https://t.co/sCArZhXgnl	informative	informative	0.954	0.953958	0.046042
909795539390226432	#MONEY #IRMA business JBS appoints 84-year-old Batista family patriarch as new CEO https://t.co/16GhQnYt54 https://t.co/BvhIhyk0o5 — Bl…	not_informative	not_informative	0.9992	0.000822	0.999178
905372805213995008	Pete Rock &amp; C.L. Smooth/Sun Won't Come Outâ†’Harvey Scales/Sun Won't Come Out https://t.co/X6Iu2NkVeA 0:11 https://t.co/bBXl07RQ7f	not_informative	not_informative	0.9992	0.000791	0.999209
920057873412923392	California firefighters make progress vs. wildfires | #CNNPHNewDay live https://t.co/CaczwF9CtH https://t.co/9CDQJCoNe7	informative	informative	0.9777	0.977681	0.022319
904997919442571264	EagleView Donates Post Storm Imagery via Online Tool to Help Hurricane Harvey Evacueesâ€¦ https://t.co/pUIB4mw0n0 https://t.co/ao330PSPvS	informative	informative	0.9954	0.995412	0.004588
910158610776383489	@FloodsOrg Appreciate the RT &amp; thanks for your help on this story about flood insurance! https://t.co/BCExWjlH6z… https://t.co/VLT2UjGTQ5	informative	not_informative	0.5346	0.465404	0.534596
909420900822417410	After Hurricane Irma: FPL restores power to nearly all of region https://t.co/DiFyQHy3t2 https://t.co/uuNRzNe2s2	informative	informative	0.9943	0.99432	0.00568
908826320687304704	RIP Harvey Dean Stanton. Lots of memorable roles. https://t.co/dj4crhaKEc	not_informative	not_informative	0.9987	0.001308	0.998692
909490776807137280	RT @lori_english: #birds #parrots #irma Take care little birdies... https://t.co/CcwlM5jHgY	not_informative	not_informative	0.97	0.030029	0.969971
920237617886703616	#it #itnews #it_news #NASA #fire #photo #space á½ŒCNASA showed photos of California fires from spaceá½ŒC https://t.co/3R8RFrYsoI	informative	informative	0.9416	0.941564	0.058436
910645356387430400	Please Donate to Hurricane Maria Victims, And While You’re at It, Throw a Couple Bucks at… https://t.co/C3tlW0BVvq https://t.co/wRbLZ9DVvd	informative	informative	0.6937	0.693694	0.306306
901743324620402688	Harvey, now a tropical storm is going nowwhere. Low to remain over Texas for much of this week. https://t.co/SxDbP8gYGK	informative	informative	0.9742	0.974185	0.025815
920765735218978816	Trump praises first-responders as FEMA head tours fire-devastated California https://t.co/1WyNQ2NxkY https://t.co/kOfGPj2JIH	informative	informative	0.994	0.994006	0.005994
909892286783221761	Hiscox outlines #Hurricane #Harvey estimate https://t.co/V57ZyNEUhv #InsuranceNews @HiscoxUK https://t.co/h1JHoP6EW0	informative	informative	0.9837	0.983736	0.016264
910803599680327681	Mexico Declares 3 Days Of Mourning.Check out the massive damage caused by earthquake here=&gt; https://t.co/JKzZ8QlLcR https://t.co/Cl4qjn5GEm	informative	informative	0.9895	0.989526	0.010474
912976759011733505	Hurricane Maria spells devastation for banana production in the Caribbean https://t.co/NN8PSECiX4 https://t.co/PqTpqgLkR0	informative	informative	0.9899	0.989865	0.010135
906478412281401344	After Harvey: Resources to Help You Get Back on Your Feet (4 photos) via Houzz https://t.co/XSUIOIdYlG	informative	not_informative	0.5903	0.40972	0.59028
909936055536766982	RT @CNC3TV: Irma's aftermath with Seigonie Mohammed | CNC3 https://t.co/rW2fMb9Dyv https://t.co/ZVTaFSfLXu	informative	informative	0.8256	0.825614	0.174386
910155653892771840	New #ADL MS lesson! How Natural Disasters Discriminate. Check it out here: https://t.co/MREfpc1564 #Irma #Harvey https://t.co/kGd2t1cqU8	informative	informative	0.6406	0.64061	0.35939
919575920775696384	California wildfires jeopardize family run vineyards https://t.co/ivUrX7WZeH https://t.co/TlRkcSsIPh	informative	informative	0.8295	0.82952	0.17048
