image_id	image_path	predicted_label	confidence
913656087542484992_0	data/CrisisMMD/data_image/hurricane_maria/29_9_2017/913656087542484992_0.jpg	other_relevant_information	1.0
906243189253820416_0	data/CrisisMMD/data_image/hurricane_harvey/8_9_2017/906243189253820416_0.jpg	not_humanitarian	0.9994
909835536327745536_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909835536327745536_0.jpg	not_humanitarian	1.0
927927929551638528_0	data/CrisisMMD/data_image/hurricane_maria/7_11_2017/927927929551638528_0.jpg	not_humanitarian	1.0
909841481971716097_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909841481971716097_0.jpg	not_humanitarian	1.0
906626877321818112_0	data/CrisisMMD/data_image/hurricane_harvey/9_9_2017/906626877321818112_0.jpg	infrastructure_and_utility_damage	0.995
910611610959437825_0	data/CrisisMMD/data_image/mexico_earthquake/20_9_2017/910611610959437825_0.jpg	not_humanitarian	1.0
923072262839955456_0	data/CrisisMMD/data_image/hurricane_maria/25_10_2017/923072262839955456_0.jpg	rescue_volunteering_or_donation_effort	0.8506
909874875417989121_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909874875417989121_0.jpg	not_humanitarian	1.0
911701237732642816_0	data/CrisisMMD/data_image/mexico_earthquake/23_9_2017/911701237732642816_0.jpg	rescue_volunteering_or_donation_effort	0.9995
905409873076043781_0	data/CrisisMMD/data_image/hurricane_harvey/6_9_2017/905409873076043781_0.jpg	not_humanitarian	0.9999
905846674400002048_0	data/CrisisMMD/data_image/hurricane_harvey/7_9_2017/905846674400002048_0.jpg	other_relevant_information	0.777
918278750516793344_0	data/CrisisMMD/data_image/california_wildfires/12_10_2017/918278750516793344_0.jpg	not_humanitarian	1.0
904874425224503297_0	data/CrisisMMD/data_image/hurricane_harvey/5_9_2017/904874425224503297_0.jpg	other_relevant_information	0.9935
908144520344125440_0	data/CrisisMMD/data_image/hurricane_harvey/14_9_2017/908144520344125440_0.jpg	not_humanitarian	1.0
909491300721942528_0	data/CrisisMMD/data_image/hurricane_irma/17_9_2017/909491300721942528_0.jpg	not_humanitarian	1.0
927237083374215169_0	data/CrisisMMD/data_image/hurricane_maria/5_11_2017/927237083374215169_0.jpg	not_humanitarian	1.0
922507924819398657_0	data/CrisisMMD/data_image/hurricane_maria/23_10_2017/922507924819398657_0.jpg	not_humanitarian	1.0
922536814467936256_0	data/CrisisMMD/data_image/california_wildfires/23_10_2017/922536814467936256_0.jpg	other_relevant_information	1.0
906661514903306240_0	data/CrisisMMD/data_image/hurricane_harvey/9_9_2017/906661514903306240_0.jpg	other_relevant_information	1.0
909446894807584768_0	data/CrisisMMD/data_image/hurricane_irma/17_9_2017/909446894807584768_0.jpg	rescue_volunteering_or_donation_effort	0.9944
908386469072556035_0	data/CrisisMMD/data_image/hurricane_harvey/14_9_2017/908386469072556035_0.jpg	not_humanitarian	0.7773
904484911268196352_0	data/CrisisMMD/data_image/hurricane_harvey/3_9_2017/904484911268196352_0.jpg	rescue_volunteering_or_donation_effort	0.4844
931316346259984389_0	data/CrisisMMD/data_image/iraq_iran_earthquake/17_11_2017/931316346259984389_0.jpg	not_humanitarian	1.0
901784132111519744_0	data/CrisisMMD/data_image/hurricane_harvey/27_8_2017/901784132111519744_0.jpg	other_relevant_information	0.977
909465725240172544_0	data/CrisisMMD/data_image/hurricane_irma/17_9_2017/909465725240172544_0.jpg	infrastructure_and_utility_damage	0.9996
876122950226849793_0	data/CrisisMMD/data_image/srilanka_floods/17_6_2017/876122950226849793_0.jpg	not_humanitarian	1.0
927233009983606784_0	data/CrisisMMD/data_image/hurricane_maria/5_11_2017/927233009983606784_0.jpg	not_humanitarian	0.9997
931789781087981568_0	data/CrisisMMD/data_image/iraq_iran_earthquake/18_11_2017/931789781087981568_0.jpg	other_relevant_information	1.0
908200672901963776_0	data/CrisisMMD/data_image/hurricane_harvey/14_9_2017/908200672901963776_0.jpg	other_relevant_information	0.9994
909388814917017602_0	data/CrisisMMD/data_image/hurricane_irma/17_9_2017/909388814917017602_0.jpg	other_relevant_information	1.0
907045245732442113_0	data/CrisisMMD/data_image/hurricane_harvey/11_9_2017/907045245732442113_0.jpg	rescue_volunteering_or_donation_effort	0.8519
910173658856824832_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910173658856824832_0.jpg	other_relevant_information	0.9626
910546956962947073_0	data/CrisisMMD/data_image/mexico_earthquake/20_9_2017/910546956962947073_0.jpg	rescue_volunteering_or_donation_effort	0.9933
909870680182751233_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909870680182751233_0.jpg	not_humanitarian	1.0
901701019859435520_0	data/CrisisMMD/data_image/hurricane_harvey/27_8_2017/901701019859435520_0.jpg	other_relevant_information	0.998
909116676662206464_0	data/CrisisMMD/data_image/hurricane_harvey/16_9_2017/909116676662206464_0.jpg	other_relevant_information	0.7153
912285721628692481_0	data/CrisisMMD/data_image/mexico_earthquake/25_9_2017/912285721628692481_0.jpg	rescue_volunteering_or_donation_effort	0.9882
905808742612074496_0	data/CrisisMMD/data_image/hurricane_harvey/7_9_2017/905808742612074496_0.jpg	not_humanitarian	1.0
913108900001587205_0	data/CrisisMMD/data_image/hurricane_maria/27_9_2017/913108900001587205_0.jpg	not_humanitarian	1.0
927544875184214016_0	data/CrisisMMD/data_image/hurricane_maria/6_11_2017/927544875184214016_0.jpg	not_humanitarian	0.9957
913138579379015681_0	data/CrisisMMD/data_image/hurricane_maria/27_9_2017/913138579379015681_0.jpg	infrastructure_and_utility_damage	1.0
870606991701364736_0	data/CrisisMMD/data_image/srilanka_floods/2_6_2017/870606991701364736_0.jpg	rescue_volunteering_or_donation_effort	0.9761
920413885772869632_0	data/CrisisMMD/data_image/california_wildfires/17_10_2017/920413885772869632_0.jpg	rescue_volunteering_or_donation_effort	0.9993
905642244635410432_0	data/CrisisMMD/data_image/hurricane_irma/7_9_2017/905642244635410432_0.jpg	other_relevant_information	0.9241
923005232795152384_0	data/CrisisMMD/data_image/hurricane_maria/25_10_2017/923005232795152384_0.jpg	other_relevant_information	1.0
921629571128143872_0	data/CrisisMMD/data_image/hurricane_maria/21_10_2017/921629571128143872_0.jpg	infrastructure_and_utility_damage	0.902
911558845834629120_0	data/CrisisMMD/data_image/hurricane_maria/23_9_2017/911558845834629120_0.jpg	infrastructure_and_utility_damage	1.0
928321027179823104_0	data/CrisisMMD/data_image/hurricane_maria/8_11_2017/928321027179823104_0.jpg	not_humanitarian	1.0
923185417284759553_0	data/CrisisMMD/data_image/hurricane_maria/25_10_2017/923185417284759553_0.jpg	not_humanitarian	1.0
905885453949292544_0	data/CrisisMMD/data_image/hurricane_harvey/7_9_2017/905885453949292544_0.jpg	not_humanitarian	1.0
879069140975312897_0	data/CrisisMMD/data_image/srilanka_floods/25_6_2017/879069140975312897_0.jpg	not_humanitarian	1.0
920997740972265472_0	data/CrisisMMD/data_image/california_wildfires/19_10_2017/920997740972265472_0.jpg	other_relevant_information	1.0
908315369680654336_0	data/CrisisMMD/data_image/hurricane_harvey/14_9_2017/908315369680654336_0.jpg	other_relevant_information	1.0
910586517986439169_0	data/CrisisMMD/data_image/hurricane_maria/20_9_2017/910586517986439169_0.jpg	rescue_volunteering_or_donation_effort	0.9995
905429422064287745_0	data/CrisisMMD/data_image/hurricane_harvey/6_9_2017/905429422064287745_0.jpg	rescue_volunteering_or_donation_effort	1.0
908087920111665152_0	data/CrisisMMD/data_image/hurricane_harvey/13_9_2017/908087920111665152_0.jpg	not_humanitarian	0.9013
909416033072459777_0	data/CrisisMMD/data_image/hurricane_irma/17_9_2017/909416033072459777_0.jpg	not_humanitarian	1.0
875342044172087297_0	data/CrisisMMD/data_image/srilanka_floods/15_6_2017/875342044172087297_0.png	not_humanitarian	1.0
873505144025034752_0	data/CrisisMMD/data_image/srilanka_floods/10_6_2017/873505144025034752_0.jpg	not_humanitarian	1.0
909377570667466752_0	data/CrisisMMD/data_image/hurricane_irma/17_9_2017/909377570667466752_0.jpg	other_relevant_information	1.0
909870275524808704_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909870275524808704_0.jpg	not_humanitarian	1.0
906858785980985344_0	data/CrisisMMD/data_image/hurricane_harvey/10_9_2017/906858785980985344_0.jpg	not_humanitarian	1.0
922468252353261568_0	data/CrisisMMD/data_image/hurricane_maria/23_10_2017/922468252353261568_0.jpg	not_humanitarian	1.0
909455019132555265_0	data/CrisisMMD/data_image/hurricane_irma/17_9_2017/909455019132555265_0.jpg	not_humanitarian	0.7274
908184575100182533_0	data/CrisisMMD/data_image/hurricane_harvey/14_9_2017/908184575100182533_0.jpg	other_relevant_information	1.0
921778079017656320_0	data/CrisisMMD/data_image/hurricane_maria/21_10_2017/921778079017656320_0.jpg	rescue_volunteering_or_donation_effort	1.0
901675204837068800_0	data/CrisisMMD/data_image/hurricane_harvey/27_8_2017/901675204837068800_0.jpg	other_relevant_information	0.9981
916240896143880192_0	data/CrisisMMD/data_image/hurricane_maria/6_10_2017/916240896143880192_0.jpg	not_humanitarian	0.9993
875258719713480704_0	data/CrisisMMD/data_image/srilanka_floods/15_6_2017/875258719713480704_0.jpg	not_humanitarian	1.0
877450075676434433_0	data/CrisisMMD/data_image/srilanka_floods/21_6_2017/877450075676434433_0.jpg	not_humanitarian	1.0
921478890157207552_0	data/CrisisMMD/data_image/hurricane_maria/20_10_2017/921478890157207552_0.jpg	not_humanitarian	0.9915
921322589988978688_0	data/CrisisMMD/data_image/hurricane_maria/20_10_2017/921322589988978688_0.jpg	not_humanitarian	1.0
904601210103181312_0	data/CrisisMMD/data_image/hurricane_harvey/4_9_2017/904601210103181312_0.jpg	not_humanitarian	0.9999
906928042865504261_0	data/CrisisMMD/data_image/hurricane_irma/10_9_2017/906928042865504261_0.jpg	other_relevant_information	0.997
927218992166637574_0	data/CrisisMMD/data_image/hurricane_maria/5_11_2017/927218992166637574_0.jpg	not_humanitarian	1.0
908024996462817285_0	data/CrisisMMD/data_image/hurricane_harvey/13_9_2017/908024996462817285_0.jpg	not_humanitarian	1.0
915319566506631169_0	data/CrisisMMD/data_image/hurricane_maria/3_10_2017/915319566506631169_0.jpg	rescue_volunteering_or_donation_effort	0.9859
922112444427841536_0	data/CrisisMMD/data_image/hurricane_maria/22_10_2017/922112444427841536_0.jpg	not_humanitarian	1.0
905706044059521025_0	data/CrisisMMD/data_image/hurricane_irma/7_9_2017/905706044059521025_0.jpg	not_humanitarian	1.0
921478912516882432_0	data/CrisisMMD/data_image/hurricane_maria/20_10_2017/921478912516882432_0.jpg	not_humanitarian	1.0
909399058623684608_0	data/CrisisMMD/data_image/hurricane_irma/17_9_2017/909399058623684608_0.jpg	other_relevant_information	0.9998
917973346976968704_0	data/CrisisMMD/data_image/california_wildfires/11_10_2017/917973346976968704_0.jpg	affected_individuals	0.9399
911682837190979585_0	data/CrisisMMD/data_image/mexico_earthquake/23_9_2017/911682837190979585_0.jpg	other_relevant_information	1.0
922139708368486400_0	data/CrisisMMD/data_image/hurricane_maria/22_10_2017/922139708368486400_0.jpg	not_humanitarian	1.0
913100773264957447_0	data/CrisisMMD/data_image/hurricane_maria/27_9_2017/913100773264957447_0.jpg	infrastructure_and_utility_damage	0.9999
909989531700617221_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/909989531700617221_0.jpg	other_relevant_information	1.0
909479233159880704_0	data/CrisisMMD/data_image/hurricane_irma/17_9_2017/909479233159880704_0.jpg	not_humanitarian	0.9706
905822993653391360_0	data/CrisisMMD/data_image/hurricane_harvey/7_9_2017/905822993653391360_0.jpg	rescue_volunteering_or_donation_effort	0.9525
904841029240610816_0	data/CrisisMMD/data_image/hurricane_harvey/4_9_2017/904841029240610816_0.jpg	rescue_volunteering_or_donation_effort	0.9995
910728280029794304_0	data/CrisisMMD/data_image/mexico_earthquake/21_9_2017/910728280029794304_0.jpg	other_relevant_information	0.7773
923012598412451840_0	data/CrisisMMD/data_image/hurricane_maria/25_10_2017/923012598412451840_0.jpg	not_humanitarian	0.7301
916077867020308480_0	data/CrisisMMD/data_image/hurricane_maria/5_10_2017/916077867020308480_0.jpg	not_humanitarian	1.0
923368895662252032_0	data/CrisisMMD/data_image/hurricane_maria/26_10_2017/923368895662252032_0.jpg	other_relevant_information	0.9998
922832520512770050_0	data/CrisisMMD/data_image/hurricane_maria/24_10_2017/922832520512770050_0.jpg	not_humanitarian	1.0
909845158908239873_0	data/CrisisMMD/data_image/hurricane_harvey/18_9_2017/909845158908239873_0.jpg	other_relevant_information	1.0
920228049408360448_0	data/CrisisMMD/data_image/california_wildfires/17_10_2017/920228049408360448_0.jpg	infrastructure_and_utility_damage	0.9996
913671188215365632_0	data/CrisisMMD/data_image/mexico_earthquake/29_9_2017/913671188215365632_0.jpg	other_relevant_information	1.0
921491473727705089_0	data/CrisisMMD/data_image/california_wildfires/20_10_2017/921491473727705089_0.jpg	not_humanitarian	1.0
910095898126012416_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910095898126012416_0.jpg	other_relevant_information	0.9525
908820242381529088_0	data/CrisisMMD/data_image/hurricane_harvey/15_9_2017/908820242381529088_0.jpg	not_humanitarian	0.9241
928688606679617536_0	data/CrisisMMD/data_image/hurricane_maria/9_11_2017/928688606679617536_0.jpg	not_humanitarian	1.0
906695547163217920_0	data/CrisisMMD/data_image/hurricane_harvey/10_9_2017/906695547163217920_0.jpg	rescue_volunteering_or_donation_effort	0.9442
910532229612298240_0	data/CrisisMMD/data_image/mexico_earthquake/20_9_2017/910532229612298240_0.jpg	rescue_volunteering_or_donation_effort	1.0
912379162857496576_0	data/CrisisMMD/data_image/hurricane_maria/25_9_2017/912379162857496576_0.jpg	other_relevant_information	1.0
876647271789502464_0	data/CrisisMMD/data_image/srilanka_floods/19_6_2017/876647271789502464_0.jpg	not_humanitarian	1.0
876816232707698688_0	data/CrisisMMD/data_image/srilanka_floods/19_6_2017/876816232707698688_0.jpg	not_humanitarian	1.0
874957844021260288_0	data/CrisisMMD/data_image/srilanka_floods/14_6_2017/874957844021260288_0.jpg	not_humanitarian	1.0
914684637217161216_0	data/CrisisMMD/data_image/hurricane_maria/2_10_2017/914684637217161216_0.jpg	other_relevant_information	0.9241
909439401700110337_0	data/CrisisMMD/data_image/hurricane_harvey/17_9_2017/909439401700110337_0.jpg	other_relevant_information	0.7773
907404219312955392_0	data/CrisisMMD/data_image/hurricane_harvey/12_9_2017/907404219312955392_0.jpg	not_humanitarian	1.0
905669847685578753_0	data/CrisisMMD/data_image/hurricane_irma/7_9_2017/905669847685578753_0.jpg	other_relevant_information	1.0
910257937762877440_1	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910257937762877440_1.jpg	not_humanitarian	1.0
905681052537991168_0	data/CrisisMMD/data_image/hurricane_irma/7_9_2017/905681052537991168_0.jpg	other_relevant_information	1.0
904651948409974784_0	data/CrisisMMD/data_image/hurricane_harvey/4_9_2017/904651948409974784_0.jpg	not_humanitarian	1.0
910564754221158402_0	data/CrisisMMD/data_image/mexico_earthquake/20_9_2017/910564754221158402_0.jpg	affected_individuals	0.9236
910809662383149058_0	data/CrisisMMD/data_image/mexico_earthquake/21_9_2017/910809662383149058_0.jpg	rescue_volunteering_or_donation_effort	0.9948
921682988533940224_0	data/CrisisMMD/data_image/hurricane_maria/21_10_2017/921682988533940224_0.jpg	not_humanitarian	1.0
910112013703172097_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910112013703172097_0.jpg	infrastructure_and_utility_damage	1.0
916205841996550149_0	data/CrisisMMD/data_image/hurricane_maria/6_10_2017/916205841996550149_0.jpg	not_humanitarian	1.0
910160326737281025_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910160326737281025_0.jpg	other_relevant_information	0.777
921481273415258113_0	data/CrisisMMD/data_image/hurricane_maria/20_10_2017/921481273415258113_0.jpg	rescue_volunteering_or_donation_effort	0.9975
927575855647174656_0	data/CrisisMMD/data_image/hurricane_maria/6_11_2017/927575855647174656_0.jpg	not_humanitarian	1.0
877753016316813312_0	data/CrisisMMD/data_image/srilanka_floods/22_6_2017/877753016316813312_0.jpg	other_relevant_information	1.0
910699002064244737_0	data/CrisisMMD/data_image/mexico_earthquake/21_9_2017/910699002064244737_0.jpg	rescue_volunteering_or_donation_effort	0.8175
872753469731549184_0	data/CrisisMMD/data_image/srilanka_floods/8_6_2017/872753469731549184_0.jpg	not_humanitarian	1.0
906833200877629440_0	data/CrisisMMD/data_image/hurricane_harvey/10_9_2017/906833200877629440_0.jpg	infrastructure_and_utility_damage	0.8801
909749229907824640_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909749229907824640_0.jpg	not_humanitarian	0.9999
905212073713512449_0	data/CrisisMMD/data_image/hurricane_harvey/5_9_2017/905212073713512449_0.jpg	affected_individuals	0.9751
921376310034944000_0	data/CrisisMMD/data_image/hurricane_maria/20_10_2017/921376310034944000_0.jpg	not_humanitarian	0.9526
912976759011733505_0	data/CrisisMMD/data_image/hurricane_maria/27_9_2017/912976759011733505_0.jpg	not_humanitarian	0.989
911711396097925121_0	data/CrisisMMD/data_image/hurricane_maria/23_9_2017/911711396097925121_0.jpg	other_relevant_information	0.9994
909453997412626432_0	data/CrisisMMD/data_image/hurricane_irma/17_9_2017/909453997412626432_0.jpg	infrastructure_and_utility_damage	1.0
923456642464866304_0	data/CrisisMMD/data_image/hurricane_maria/26_10_2017/923456642464866304_0.jpg	other_relevant_information	0.9968
909800633942888448_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909800633942888448_0.jpg	not_humanitarian	0.9997
909904296463958016_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909904296463958016_0.jpg	not_humanitarian	1.0
905720560763666432_0	data/CrisisMMD/data_image/hurricane_irma/7_9_2017/905720560763666432_0.jpg	not_humanitarian	0.8808
908879299502944257_0	data/CrisisMMD/data_image/hurricane_harvey/16_9_2017/908879299502944257_0.jpg	other_relevant_information	0.849
