tweet_id	image_id	tweet_text	image_path	class_label	predicted_label	confidence	entropy
930883171503177728	930883171503177728_0	Iran's Rohani: State-built Homes Collapsed in Earthquake Prove Government Corruption https://t.co/DRDWfardm7 https://t.co/PJ0vj8RcPh	data/CrisisMMD/data_image/iraq_iran_earthquake/15_11_2017/930883171503177728_0.jpg	infrastructure_and_utility_damage	infrastructure_and_utility_damage	0.4212	1.1804
913817726572998657	913817726572998657_0	Amen. á¼Ÿ5á¼Ÿ7â¤ï¸á½¡C @DavidBegnaud #HurricaneMaria #PuertoRico #davidbegnaud @CBSNews @NicolettaSun https://t.co/GQLlmjdyP0	data/CrisisMMD/data_image/hurricane_maria/29_9_2017/913817726572998657_0.jpg	not_humanitarian	not_humanitarian	0.8741	0.4666
910706371158466561	910706371158466561_0	Our special Northwest Point TCI beach is still beautiful. Hoping Hurricane Maria moves out to sea. https://t.co/VvrQNwF7Iq	data/CrisisMMD/data_image/hurricane_maria/21_9_2017/910706371158466561_0.jpg	not_humanitarian	not_humanitarian	0.9915	0.0625
904492590426460160	904492590426460160_0	The Rescue Entrepreneurs Fielding Thousands of Harvey Distress Calls https://t.co/aEw4cLyPKl https://t.co/lok9ElKBmV	data/CrisisMMD/data_image/hurricane_harvey/3_9_2017/904492590426460160_0.jpg	not_humanitarian	rescue_volunteering_or_donation_effort	0.3727	1.2398
905150048903864322	905150048903864322_0	Steve Harvey is loyal to Bill Cosby: â€˜When Iâ€™m your friend, Iâ€™m yourÂ friendâ€™ https://t.co/j7dyinyix0 https://t.co/5iUFdHvWyg	data/CrisisMMD/data_image/hurricane_harvey/5_9_2017/905150048903864322_0.jpg	not_humanitarian	not_humanitarian	0.9962	0.0303
904476428552593408	904476428552593408_0	Loving Melania in her chucks! @FLOTUS #Converse #HurricaneHarvey #HoustonFlood https://t.co/mnqgWhs4bh	data/CrisisMMD/data_image/hurricane_harvey/3_9_2017/904476428552593408_0.jpg	not_humanitarian	not_humanitarian	0.9102	0.4174
922522715453607936	922522715453607936_0	Very impressive #ShowdownForRelief raises at least $1.8 million for Puerto Rico á¼Ÿ5á¼Ÿ7 Congrats @KUHoops and @Mizzou https://t.co/AoSZR9daop	data/CrisisMMD/data_image/hurricane_maria/23_10_2017/922522715453607936_0.jpg	not_humanitarian	not_humanitarian	0.9946	0.0406
921023189739859968	921023189739859968_0	OutFront: As wildfires rage, California advocate fights for LGBTQ homeless youth https://t.co/Ohd4bkuw08 https://t.co/pp0lPBiiwo	data/CrisisMMD/data_image/california_wildfires/19_10_2017/921023189739859968_0.jpg	not_humanitarian	not_humanitarian	0.977	0.1392
910153180700397573	910153180700397573_0	Oh the places you will go... #jnj @donateaphoto #HurricaneHarvey https://t.co/Lb6Hpf10Q3 https://t.co/5OXqOiJvJB	data/CrisisMMD/data_image/hurricane_harvey/19_9_2017/910153180700397573_0.jpg	not_humanitarian	not_humanitarian	0.6768	0.9426
909768773694930944	909768773694930944_0	Hurricane Irma: Who to call for help after the storm passes through Lee County https://t.co/xci41U66Uy https://t.co/V8gU2Gqvq8	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909768773694930944_0.jpg	rescue_volunteering_or_donation_effort	not_humanitarian	0.716	0.7632
909891119197995008	909891119197995008_0	"RT @Red_Tricycle: ""Mommy, I want to help too."" https://t.co/td61j59aFU https://t.co/5RpNVHhIju"	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909891119197995008_0.jpg	not_humanitarian	not_humanitarian	0.9906	0.0648
912419131277922305	912419131277922305_0	New advisory on Hurricane #Maria just in -- updating it for you at 5 on Ch 2 @wsbtv https://t.co/NzctUR02cq	data/CrisisMMD/data_image/hurricane_maria/25_9_2017/912419131277922305_0.jpg	other_relevant_information	other_relevant_information	0.8067	0.6372
921733462377328640	921733462377328640_0	Sunday, Oct 22, 2:00pm, 530 Broadway, United for Puerto Rico# https://t.co/gjoYo24cEz	data/CrisisMMD/data_image/hurricane_maria/21_10_2017/921733462377328640_0.jpg	not_humanitarian	not_humanitarian	0.7365	0.829
908325549570916352	908325549570916352_0	Meg Kelly met with supporters yesterday to share a beautiful late-summer evening at Harveyâ€™s. https://t.co/aGrjl5ykOo	data/CrisisMMD/data_image/hurricane_harvey/14_9_2017/908325549570916352_0.jpg	not_humanitarian	not_humanitarian	0.9966	0.0279
923289711778525184	923289711778525184_0	Hell yeah, bring it on! Rain, we want you! á½ 0á½Š6á¼²7ï¸ #California #Wildfires #cawildfires https://t.co/SDQaF4ZiPZ	data/CrisisMMD/data_image/california_wildfires/25_10_2017/923289711778525184_0.jpg	not_humanitarian	not_humanitarian	0.9475	0.2622
909909840704581632	909909840704581632_0	Martin Prado‚Äôs season in doubt after Hurricane Irma as Marlins‚Äô days dw... #FishFamily https://t.co/FV35y1ajLm https://t.co/lKg3TrIFKc	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909909840704581632_0.jpg	not_humanitarian	not_humanitarian	0.9477	0.2654
913751945554296832	913751945554296832_0	Celtic FC Foundation donate Â£10,000 after Mexicoâ€™s earthquake #Hailhail https://t.co/ZlDbt1DuPq https://t.co/sQFSuk9QR4	data/CrisisMMD/data_image/mexico_earthquake/29_9_2017/913751945554296832_0.jpg	rescue_volunteering_or_donation_effort	not_humanitarian	0.7964	0.7057
930181046791962626	930181046791962626_0	Iran: Blood donors go all-out in Tehran for earthquake casualties https://t.co/Aiv5zYRQMF https://t.co/D7y9GYktZy	data/CrisisMMD/data_image/iraq_iran_earthquake/13_11_2017/930181046791962626_0.jpg	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	0.7103	0.9129
921458879275311104	921458879275311104_0	"RT @FoxBusiness: .@POTUS: ""The people of Puerto Rico are amazing, just incredible people."" https://t.co/7nI2YgDjXH"	data/CrisisMMD/data_image/hurricane_maria/20_10_2017/921458879275311104_0.jpg	not_humanitarian	not_humanitarian	0.9589	0.2173
909440687770361856	909440687770361856_0	Hulk Hogan calls Irma victims without water, power ‚Äòcrybabies‚Äô #IrmaRecovery https://t.co/HPdMTbC6OV https://t.co/7YhHdcrHUz	data/CrisisMMD/data_image/hurricane_irma/17_9_2017/909440687770361856_0.jpg	not_humanitarian	not_humanitarian	0.9888	0.0767
909470491056001024	909470491056001024_0	@WestboroughS we made a donation to the #redcross hurricane Irma appeal as a result of the raffle that Rosa and her‚Ä¶ https://t.co/wzBycR0Qj8	data/CrisisMMD/data_image/hurricane_irma/17_9_2017/909470491056001024_0.jpg	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	0.5201	1.1247
914339088416825344	914339088416825344_0	Water delivery. Members of the á¼Ÿ5á¼Ÿ7 #NationalGuard distribute á½«0 for the #Utuado community following #HurricaneMaria. https://t.co/OGGKrLVZ8j	data/CrisisMMD/data_image/hurricane_maria/1_10_2017/914339088416825344_0.jpg	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	0.9492	0.2679
910726543541972992	910726543541972992_0	First pictures out of St. Croix and Vieques show the devastating Hurricane Maria damage https://t.co/h7swIM1jxh https://t.co/iaxUCfabTa	data/CrisisMMD/data_image/hurricane_maria/21_9_2017/910726543541972992_0.jpg	infrastructure_and_utility_damage	infrastructure_and_utility_damage	0.9009	0.4291
905433931477946372	905433931477946372_0	Hurricane Harvey proves to be test for telehealth services https://t.co/YHwNBLWVID https://t.co/TIrmKDs9oo	data/CrisisMMD/data_image/hurricane_harvey/6_9_2017/905433931477946372_0.jpg	other_relevant_information	not_humanitarian	0.9551	0.2186
910241794272751616	910241794272751616_0	·ºª6ON THE ROAD AGAIN·ºª6 https://t.co/Rj7TJLCW1Y #Irma #Florida https://t.co/VhegETuioK	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910241794272751616_0.jpg	not_humanitarian	not_humanitarian	0.9917	0.0604
904343630973992962	904343630973992962_0	RT @thehill: Texas governor: Harvey recovery likely to cost billions more than Katrina https://t.co/QPOYDTe4cz https://t.co/xG9TbRNplS	data/CrisisMMD/data_image/hurricane_harvey/3_9_2017/904343630973992962_0.jpg	infrastructure_and_utility_damage	not_humanitarian	0.8009	0.7513
909956089789190144	909956089789190144_0	#climatechange #Irma still a storm effect @HoustonTX tonight https://t.co/OuzXlmLTmK	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/909956089789190144_0.jpg	other_relevant_information	not_humanitarian	0.6313	0.7614
919939268646019072	919939268646019072_0	15 Videos Show What Itâ€™s Really Like Trying to Survive the CaliforniaÂ Wildfires https://t.co/VeB8UFJmbX https://t.co/9yl3PcaVxu	data/CrisisMMD/data_image/california_wildfires/16_10_2017/919939268646019072_0.jpg	not_humanitarian	affected_individuals	0.3144	1.2938
908586704059207680	908586704059207680_0	#Irma and #Harvey have major implications for investors. Here's what you need to know... https://t.co/ZRBYyt66RG https://t.co/PkGGWXpqjo	data/CrisisMMD/data_image/hurricane_harvey/15_9_2017/908586704059207680_0.jpg	other_relevant_information	not_humanitarian	0.9928	0.0524
905670241488781312	905670241488781312_0	RT @PA3ARK: Hurricane Irma On the way to Dominicana Eumetsat. Metop-B Satellite Metop Manager. HRPTReader https://t.co/Rghqlya61h	data/CrisisMMD/data_image/hurricane_irma/7_9_2017/905670241488781312_0.jpg	other_relevant_information	not_humanitarian	0.5052	0.9006
909459604299554818	909459604299554818_0	If y'all were wondering how long it would take Florida to get back to be being Florida in the wake of Irma. Here is‚Ä¶ https://t.co/xioFPk00yp	data/CrisisMMD/data_image/hurricane_irma/17_9_2017/909459604299554818_0.jpg	not_humanitarian	not_humanitarian	0.9776	0.1375
910157825124339712	910157825124339712_0	Hurricane Maria, back to Category 5, on track to menace islands ravaged by Irma https://t.co/HsIzO8xiUg #KKTV https://t.co/ETznz6oVwx	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910157825124339712_0.jpg	other_relevant_information	other_relevant_information	0.8703	0.4834
906620374187696128	906620374187696128_0	RT @_eric_jordan_: Unprecedented flooding here in #LeagueCity #Harvey. Some have water in home. :( https://t.co/8f93N4vzLB	data/CrisisMMD/data_image/hurricane_harvey/9_9_2017/906620374187696128_0.jpg	infrastructure_and_utility_damage	other_relevant_information	0.457	1.1413
930952369461964800	930952369461964800_0	In solidarity with the victims of the Iran/Iraq earthquake ὚4#NewProfilePic https://t.co/oYtrzDdYIM	data/CrisisMMD/data_image/iraq_iran_earthquake/16_11_2017/930952369461964800_0.jpg	not_humanitarian	not_humanitarian	0.6258	0.9116
909478654035550210	909478654035550210_0	US forecast models have been pretty terrible during Hurricane Irma https://t.co/cGo2kilXr9 https://t.co/4Sbn7eIYJw	data/CrisisMMD/data_image/hurricane_irma/17_9_2017/909478654035550210_0.jpg	other_relevant_information	not_humanitarian	0.5786	0.7692
912195730458148864	912195730458148864_0	Dog rescued from Mexico earthquake rubble six days on #TISNews Click Link- https://t.co/W1iuGVxCx0 https://t.co/ztyKDWxjd1	data/CrisisMMD/data_image/mexico_earthquake/25_9_2017/912195730458148864_0.jpg	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	0.8839	0.5154
910815885576884225	910815885576884225_0	Earthquake Mexico, optimistic organizers for the GP https://t.co/YSmmV882fP #motori #formula1 https://t.co/WssenC9V1J	data/CrisisMMD/data_image/mexico_earthquake/21_9_2017/910815885576884225_0.jpg	not_humanitarian	not_humanitarian	0.9846	0.1025
909739816027348992	909739816027348992_0	Good morning Satyrs! I'm back! Had family affected by Irma over but now everything's good &amp; I'm excited to get back‚Ä¶ https://t.co/rFDC6h5qXN	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909739816027348992_0.jpg	not_humanitarian	not_humanitarian	0.9915	0.0585
913494133225930752	913494133225930752_0	@kylegriffin1 @KeithOlbermann is this true? https://t.co/DRvv4mLY63 https://t.co/OSAbEwSeWh	data/CrisisMMD/data_image/hurricane_maria/28_9_2017/913494133225930752_0.jpg	not_humanitarian	not_humanitarian	0.9898	0.0704
909702941044543488	909702941044543488_0	Why the Everglades Might Never Look the Same After Hurricane Irma #westcoast #Florida https://t.co/0hcYLK9Nta https://t.co/wt3nrAyxLH	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909702941044543488_0.jpg	other_relevant_information	other_relevant_information	0.7399	0.7074
918051050220765184	918051050220765184_0	A snapshot of fire and smoke in California and southern Oregon. Go here for a dynamic view https://t.co/14Y2t3YAtv https://t.co/iMxStqlX3r	data/CrisisMMD/data_image/california_wildfires/11_10_2017/918051050220765184_0.jpg	other_relevant_information	other_relevant_information	0.964	0.1917
930165118113144832	930165118113144832_0	Tune into #BBC world TV OS, talking about Iran #earthquake https://t.co/8aaJMNvoID	data/CrisisMMD/data_image/iraq_iran_earthquake/13_11_2017/930165118113144832_0.jpg	not_humanitarian	not_humanitarian	0.9896	0.0731
916214013075361793	916214013075361793_0	RT @lala: Praying hard for my family &amp; friends back home in Puerto Rico á½¤Fá¼¿Dá½¢2á½¤Fá¼¿D mi isla bonita https://t.co/sW6rF6KOIq	data/CrisisMMD/data_image/hurricane_maria/6_10_2017/916214013075361793_0.jpg	not_humanitarian	not_humanitarian	0.8955	0.4307
910548367192838144	910548367192838144_0	Hurricane #Maria pummels storm-ravaged #PuertoRico https://t.co/bdYrCOAuhD https://t.co/L2cWiYZXTY	data/CrisisMMD/data_image/hurricane_maria/20_9_2017/910548367192838144_0.jpg	other_relevant_information	other_relevant_information	0.6949	0.9726
928319326448472066	928319326448472066_0	Just relaxing á½ C &amp; thinking á½ŠDá¾‘4 about my trip to Puerto Rico á¼Ÿ5á¼Ÿ7 in 1week not knowing what to expect... á¾’D https://t.co/G04B47yCaB	data/CrisisMMD/data_image/hurricane_maria/8_11_2017/928319326448472066_0.jpg	not_humanitarian	not_humanitarian	0.996	0.0313
913515779605266433	913515779605266433_0	US Military Finally Heading To Puerto Rico And Virgin Islands After StormÂ Maria https://t.co/WIRwm7lkqA https://t.co/bNTkxOChoQ	data/CrisisMMD/data_image/hurricane_maria/28_9_2017/913515779605266433_0.jpg	rescue_volunteering_or_donation_effort	not_humanitarian	0.4702	1.1694
870687180712099840	870687180712099840_0	RCY Khagrachori Manikchri Unit in action after #mora. https://t.co/6arnySID94	data/CrisisMMD/data_image/srilanka_floods/2_6_2017/870687180712099840_0.jpg	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	0.7322	0.888
874408681261027328	874408681261027328_0	@LewSOS It's a Mora https://t.co/ZPksxDArIM	data/CrisisMMD/data_image/srilanka_floods/12_6_2017/874408681261027328_0.jpg	not_humanitarian	not_humanitarian	0.9908	0.0657
910637646526996481	910637646526996481_0	RT @FOX35Glenn: Powerful Hurricane #Maria right now #StormVolume #Fox35 https://t.co/pJNBO8MlVT	data/CrisisMMD/data_image/hurricane_maria/20_9_2017/910637646526996481_0.jpg	other_relevant_information	other_relevant_information	0.8651	0.4756
909496031133478912	909496031133478912_0	#MONEY #IRMA business Martin Shkreli‚Äôs Wu-Tang album may not actually be a Wu-Tang album https://t.co/IE1aCaTS32 https://t.co/OdTAcRWbUC‚Ä¶	data/CrisisMMD/data_image/hurricane_irma/17_9_2017/909496031133478912_0.jpg	not_humanitarian	not_humanitarian	0.9944	0.0422
920116683779346432	920116683779346432_0	California Wildfire Neighbors Spare Some, But Neighborhoods Are Decimated https://t.co/kPSTC2iKz7 https://t.co/t8tPRlWfEJ	data/CrisisMMD/data_image/california_wildfires/17_10_2017/920116683779346432_0.jpg	infrastructure_and_utility_damage	infrastructure_and_utility_damage	0.7049	0.9064
922228467613171713	922228467613171713_0	my uncles house after hurricane Irma...support is still needed for Puerto Ricoá½¤Fá¼¿Bá½¢D https://t.co/DdXI3LU45E	data/CrisisMMD/data_image/hurricane_maria/22_10_2017/922228467613171713_0.jpg	infrastructure_and_utility_damage	infrastructure_and_utility_damage	0.7324	0.8394
907227680927621120	907227680927621120_0	Private aviation groups pitch in for Harvey relief — https://t.co/nVl3SlVzON https://t.co/9iKv6qEiCx https://t.co/1ddoMJ0DfV	data/CrisisMMD/data_image/hurricane_harvey/11_9_2017/907227680927621120_0.jpg	rescue_volunteering_or_donation_effort	not_humanitarian	0.4255	1.2108
920318835072389120	920318835072389120_0	Crews search rubble for California fire victims https://t.co/PPHl0z5Wzd #TheSift @LeighJonesWORLD https://t.co/zjNRr43ci4	data/CrisisMMD/data_image/california_wildfires/17_10_2017/920318835072389120_0.jpg	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	0.764	0.8231
909746391458746368	909746391458746368_0	#MONEY #IRMA BBCBusiness If you missed us on TV, today's #BBCBizLive is here: https://t.co/G8T9Ngl4db https://t.co/aIgi71OXF6 ‚Äî Ben Tho‚Ä¶	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909746391458746368_0.jpg	not_humanitarian	not_humanitarian	0.9979	0.0178
910152669968392192	910152669968392192_0	25 years later, survivors of Hurricane Andrew grapple with visions of Hurricane Irma https://t.co/k9q1JqVFtc https://t.co/uGW6KKCrAP	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910152669968392192_0.jpg	not_humanitarian	other_relevant_information	0.5954	0.9209
909743510626201600	909743510626201600_0	Ha donna finally kissed harveyὠ4ὠ4ὠ4ὠ4 icant wait 4months to see wht will happen to #Darvey ὢ2ὢ2ὢ2ὢ2ὢ2 https://t.co/uwj8rc5vyc	data/CrisisMMD/data_image/hurricane_harvey/18_9_2017/909743510626201600_0.jpg	not_humanitarian	not_humanitarian	0.9957	0.0337
904660568744873985	904660568744873985_0	RT @NBA: Joint Statement from the NBA &amp; NBPA re: Hurricane Harvey Relief Efforts: https://t.co/kINKJ4nK3Z	data/CrisisMMD/data_image/hurricane_harvey/4_9_2017/904660568744873985_0.jpg	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	0.5547	0.9869
910713192870961152	910713192870961152_0	Dominica, after Hurricane Maria. Trees stripped by wind then carried down the hills by floodwaters into the towns... https://t.co/ScKjUB5lu9	data/CrisisMMD/data_image/hurricane_maria/21_9_2017/910713192870961152_0.jpg	infrastructure_and_utility_damage	infrastructure_and_utility_damage	0.5952	1.1921
